Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,a60,a90,a60,a180,a90,none,none,none,none,a135,a30,none,a30,a90,none,-0.00100737,-0.00112822,-0.0010146,-0.0011282,-0.00112822,sell
2019-12-22,a60,a60,none,a180,none,a180,a0,none,a120,a135,a30,none,a30,a90,none,-0.00048372, 0.00012655,-0.0004352,-0.0004867, 0.00009049,sell
2019-12-23,none,a60,none,a150,a60,none,a0,none,a120,none,a30,none,a30,a90,none, 0.00051838,-0.00041826,-0.0010586,-0.0011251,-0.00035089,sell
2019-12-24,none,none,none,a150,a60,a150,a0,none,a120,none,a30,none,a30,a90,none, 0.00043142,-0.00079412,-0.0012134,-0.0011251,-0.00072675,sell
2019-12-25,none,none,a0,a120,none,none,a0,none,a120,none,a30,none,a30,none,none,-0.00063079,-0.00047974,-0.0012759,-0.0005372,-0.00127585,sell
2019-12-26,a0,none,a0,a120,none,a120,a0,none,a120,none,a30,none,none,none,none, 0.00009206,-0.00193080, 0.0000448, 0.0000921,-0.00009576,buy
2019-12-27,none,a0,none,none,none,a120,a0,none,a120,none,a30,none,none,none,a90, 0.00037160,-0.00085304, 0.0004774, 0.0002685, 0.00014230,buy
2019-12-28,none,none,none,a90,a0,a90,a0,none,none,none,none,none,none,none,a90, 0.00496519, 0.00622185, 0.0050203, 0.0057220, 0.00486427,buy
2019-12-29,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a90, 0.00295356, 0.00510824, 0.0038447, 0.0026617, 0.00291929,buy
2019-12-30,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,-0.00043860, 0.00162946,-0.0006187,-0.0022448,-0.00176444,sell
2019-12-31,a60,none,a60,a60,none,a60,a0,none,none,a120,none,none,none,none,a90,-0.00036233,-0.00107172,-0.0034470,-0.0022286,-0.00260276,sell
2020-01-01,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,a90, 0.00110524, 0.00236132,-0.0032868, 0.0020770, 0.00227837,buy
2020-01-02,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00338068,-0.00328726,-0.0033982,-0.0040267,-0.00234315,sell
2020-01-03,a90,a90,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.00198762,-0.00193707,-0.0019876,-0.0021794,-0.00173925,sell
2020-01-04,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.00354403,-0.00105526,-0.0041072,-0.0006400,-0.00096992,sell
2020-01-05,a120,none,a120,a0,none,a0,none,none,none,a120,a45,a30,none,none,none, 0.00135304,-0.00068736, 0.0014196,-0.0007593,-0.00082830,sell
2020-01-06,none,a120,a120,none,a90,a0,none,none,none,a120,a45,a30,none,none,none, 0.00055478,-0.00140969, 0.0013107,-0.0014097,-0.00120011,sell
2020-01-07,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.00137242, 0.00130187, 0.0013724, 0.0014450, 0.00130187,buy
2020-01-08,none,a150,a150,none,a120,none,none,none,none,none,a45,a30,none,none,none,-0.00000312, 0.00105926, 0.0010129, 0.0010593, 0.00105926,buy
2020-01-09,a180,a150,none,a60,a120,none,none,a0,none,none,a45,a30,none,none,none,-0.00163139, 0.00484890, 0.0048489, 0.0048489, 0.00427075,buy
2020-01-10,a180,a180,a180,none,none,a60,none,a0,none,none,a45,a30,none,none,none, 0.00196698, 0.00377798, 0.0043980, 0.0043980, 0.00539325,buy
2020-01-11,a150,a180,a180,a90,a150,none,none,a0,none,none,a45,none,none,none,none,-0.00565990,-0.00439925,-0.0067597,-0.0043375,-0.00413670,sell
2020-01-12,a150,a150,a150,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00031100,-0.00160966,-0.0017268,-0.0012772,-0.00326572,sell
2020-01-13,none,a150,a150,a120,a180,none,none,a0,none,none,none,none,none,a60,none, 0.00016783,-0.00071002, 0.0004394, 0.0001678,-0.00073750,buy
2020-01-14,a120,a120,none,none,none,a120,none,a0,none,none,none,none,none,a60,none, 0.00069018, 0.00205007, 0.0020604, 0.0020604, 0.00206044,buy
2020-01-15,none,a120,a120,a150,a150,none,none,a0,none,none,none,none,none,a60,none,-0.00088285, 0.00051768,-0.0003701, 0.0004092, 0.00027114,buy
2020-01-16,a90,none,none,a150,a150,a150,none,a0,none,none,none,none,none,a60,none, 0.00054723, 0.00125907, 0.0005472, 0.0012591, 0.00184713,buy
2020-01-17,none,a90,a90,a180,a120,none,none,a0,none,none,none,a45,none,a60,none, 0.00107810, 0.00016071, 0.0007284, 0.0011603, 0.00072369,buy
2020-01-18,a60,none,none,a180,a120,a180,none,none,none,none,none,a45,none,a60,none, 0.00412861, 0.00131006, 0.0044769, 0.0041286, 0.00349935,buy
2020-01-19,none,a60,a60,a150,none,a180,none,none,none,none,none,a45,none,none,none, 0.00256576,-0.00362476, 0.0027443, 0.0056620, 0.00256576,buy
2020-01-20,none,none,a60,a150,a90,a150,none,none,a90,none,a60,a45,none,none,none,-0.00020213,-0.00050815,-0.0001878,-0.0003957,-0.00082062,sell
2020-01-21,none,none,none,none,none,a150,none,none,a90,none,a60,a45,none,none,none,-0.00000577, 0.00008773,-0.0001083,-0.0004884,-0.00025531,sell
2020-01-22,a0,none,none,a120,a60,none,none,none,a90,none,a60,a45,none,none,a60,-0.00167065,-0.00143697,-0.0016706,-0.0018065,-0.00171786,sell
2020-01-23,a0,a0,none,none,a60,a120,none,none,a90,none,a60,none,none,none,a60,-0.00199343,-0.00220235,-0.0021021,-0.0019674,-0.00202603,sell
2020-01-24,none,a0,a0,a90,none,none,none,none,a90,none,a60,none,none,none,a60,-0.00172838,-0.00278984,-0.0016632,-0.0016945,-0.00172979,sell
2020-01-25,none,none,a0,a90,none,a90,none,none,a90,none,a60,none,none,none,a60,-0.00119716,-0.00171578,-0.0015372,-0.0012730,-0.00162002,sell
2020-01-26,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,a60,-0.00225744,-0.00317087,-0.0018801,-0.0020947,-0.00158330,sell
2020-01-27,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,-0.00291587,-0.00162997,-0.0041003,-0.0027941,-0.00061484,sell
2020-01-28,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,a45,a60,-0.00088741, 0.00041200,-0.0010609,-0.0010609, 0.00021986,sell
2020-01-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00056438,-0.00051652, 0.0013454, 0.0012207,-0.00056438,buy
2020-01-30,a90,none,a60,none,none,none,a30,none,none,none,none,a60,none,a45,none,-0.00064810,-0.00064810,-0.0005534,-0.0003911,-0.00029357,sell
2020-01-31,none,a90,none,a0,none,none,a30,none,none,none,none,a60,none,a45,none,-0.00055462,-0.00055462,-0.0005546,-0.0001174,-0.00052858,sell
2020-02-01,a120,none,a90,a0,none,none,a30,none,none,none,none,a60,none,none,none, 0.00559219, 0.00688120, 0.0068812, 0.0068812, 0.00557381,buy
2020-02-02,a120,a120,a90,none,a60,a0,a30,none,none,a90,none,a60,none,none,none, 0.00022638, 0.00010782,-0.0007021,-0.0001246,-0.00070542,sell
2020-02-03,none,a120,none,none,a60,none,a30,none,none,a90,none,a60,none,none,none, 0.00074465, 0.00008785,-0.0006983, 0.0003549,-0.00125507,sell
2020-02-04,a150,none,a120,none,none,none,a30,none,none,a90,none,a60,none,none,none, 0.00223972, 0.00262489, 0.0026249, 0.0018617, 0.00132674,buy
2020-02-05,none,a150,none,a60,a90,none,a30,none,none,a90,none,none,none,none,none, 0.00398365, 0.00398365, 0.0039836, 0.0039836, 0.00128856,buy
2020-02-06,a180,none,a150,a60,none,a60,a30,none,none,a90,none,none,none,none,a45, 0.00205887, 0.00080792, 0.0023291, 0.0024941,-0.00013261,buy
2020-02-07,a180,a180,a150,a90,a120,a60,a30,none,none,a90,none,none,none,a30,a45, 0.00048308,-0.00075336, 0.0016306, 0.0002008,-0.00075336,buy
2020-02-08,a150,none,none,a90,a120,a90,none,none,none,a90,none,none,none,a30,a45,-0.00015142, 0.00001276,-0.0009137,-0.0003286,-0.00057752,sell
2020-02-09,a150,a150,a180,none,a150,a90,none,none,none,a90,none,none,none,a30,a45,-0.00268439, 0.00071944,-0.0018778,-0.0001993,-0.00182535,sell
2020-02-10,a120,none,none,a120,a150,none,none,a30,none,none,none,none,none,a30,a45,-0.00101307,-0.00159486,-0.0012364,-0.0015419,-0.00008707,sell
2020-02-11,a120,a120,a150,none,none,a120,none,a30,none,none,none,none,a45,a30,a45, 0.00100677, 0.00058222, 0.0000846, 0.0010068, 0.00100677,buy
2020-02-12,a90,none,none,a150,a180,none,none,a30,none,none,none,none,a45,a30,a45, 0.00023208, 0.00025443, 0.0002321,-0.0004304, 0.00018289,buy
2020-02-13,a90,a90,a120,none,none,a150,none,a30,none,none,none,none,a45,a30,a45, 0.00002595, 0.00003625, 0.0000259, 0.0000651, 0.00002595,sell
2020-02-14,none,none,none,a180,a150,none,none,a30,none,none,none,none,a45,none,none, 0.00032313, 0.00038996, 0.0007330, 0.0003900, 0.00014671,buy
2020-02-15,a60,a60,a90,none,none,a180,none,a30,none,none,none,none,a45,none,none,-0.00205995,-0.00083797,-0.0017500,-0.0015396,-0.00113460,sell
2020-02-16,none,none,a90,a150,a120,none,none,a30,none,none,none,none,a45,none,none, 0.00025312, 0.00044430, 0.0001002,-0.0007915,-0.00075208,sell
2020-02-17,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00180147,-0.00158831,-0.0011211,-0.0021805,-0.00150583,sell
2020-02-18,none,none,a60,a120,none,none,a45,none,none,none,none,none,a45,none,none,-0.00109202,-0.00150385,-0.0009938,-0.0010920,-0.00109202,sell
2020-02-19,a0,none,none,none,a90,a120,a45,none,a60,none,none,none,a45,none,none, 0.00489156, 0.00173044, 0.0040246, 0.0040246, 0.00407120,buy
2020-02-20,a0,a0,none,a90,none,a120,a45,none,a60,none,a90,none,a45,none,none, 0.00549618, 0.00680989, 0.0066620, 0.0053683, 0.00673190,buy
2020-02-21,none,none,none,a90,a60,none,a45,none,a60,none,a90,none,a45,none,none, 0.00388461, 0.00534106, 0.0043694, 0.0045821, 0.00534106,buy
2020-02-22,none,none,none,none,a60,a90,a45,none,a60,none,a90,none,a45,none,none, 0.00388461, 0.00505994, 0.0042977, 0.0044665, 0.00505994,buy
2020-02-23,none,none,a0,a60,none,none,a45,none,a60,none,a90,none,a45,none,a30,-0.00054142, 0.00546496,-0.0004847,-0.0005776, 0.00431075,sell
2020-02-24,a60,none,a0,none,none,a60,a45,none,a60,none,a90,none,a45,none,a30,-0.00218379, 0.00737695,-0.0021554,-0.0022017, 0.00069171,sell
2020-02-25,a60,a60,none,none,none,a60,a45,a45,a60,none,a90,none,a45,none,a30,-0.00236624, 0.00685015,-0.0024129,-0.0029073, 0.00008930,sell
2020-02-26,none,none,none,none,none,none,none,a45,none,none,a90,a90,a45,none,a30,-0.00468109,-0.00497502,-0.0042346,-0.0042346,-0.00396693,sell
2020-02-27,a90,a90,none,none,a0,none,none,a45,none,none,none,a90,a45,none,a30,-0.00460712,-0.00462408,-0.0043817,-0.0043647,-0.00338339,sell
2020-02-28,none,a90,a60,a0,a0,none,none,a45,none,none,none,a90,a45,none,a30,-0.00712888,-0.00701127,-0.0071228,-0.0071228,-0.00432870,sell
2020-02-29,a120,none,a60,none,none,a0,none,a45,none,none,none,a90,a45,none,a30,-0.00715499,-0.00673696,-0.0070056,-0.0070056,-0.00407901,sell
2020-03-01,a120,a120,none,none,none,a0,none,a45,none,none,none,a90,a45,none,a30,-0.00502773,-0.00495751,-0.0043898,-0.0043898,-0.00353500,sell
2020-03-02,none,none,a90,none,none,none,none,a45,none,none,none,a90,a45,none,none,-0.00677411,-0.00638088,-0.0061288,-0.0065944,-0.00601180,sell
2020-03-03,a150,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00185882, 0.00129857, 0.0003896,-0.0018355,-0.00123274,sell
2020-03-04,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.00377313,-0.00375221, 0.0014717, 0.0019097,-0.00400960,sell
2020-03-05,a180,a180,a120,none,none,a60,none,none,none,none,none,none,a45,a0,none, 0.00086725, 0.00023842, 0.0001835, 0.0005043, 0.00020107,buy
2020-03-06,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,a45,a0,none, 0.00093544, 0.00145960,-0.0003421, 0.0021104, 0.00339973,buy
2020-03-07,a150,a150,a150,none,none,a90,a60,none,a45,none,none,none,a45,a0,none, 0.00285637, 0.00170334, 0.0030523, 0.0030804,-0.00030594,buy
2020-03-08,a150,a150,none,a120,a120,a90,a60,none,a45,none,none,none,a45,a0,none, 0.00258222,-0.00037014, 0.0025822, 0.0026316, 0.00172929,buy
2020-03-09,a120,a120,a180,none,none,none,a60,none,a45,none,none,none,a45,a0,none, 0.00003019, 0.00098417, 0.0007104, 0.0003247, 0.00070215,buy
2020-03-10,a120,a120,a180,a150,a150,a120,a60,none,a45,none,none,none,a45,a0,none,-0.00094849,-0.00137013,-0.0009736, 0.0022077,-0.00146827,sell
2020-03-11,a90,a90,a150,none,a150,none,a60,a60,a45,none,none,none,a45,a0,none, 0.00236064,-0.00099326, 0.0019536,-0.0019260,-0.00256049,sell
2020-03-12,a90,a90,a150,a180,a180,a150,a60,a60,a45,none,none,none,a45,a0,none, 0.00220409, 0.00408973, 0.0022041, 0.0038007,-0.00004143,buy
2020-03-13,a60,a60,a120,none,a180,none,a60,a60,none,none,none,none,a45,none,none, 0.00770680, 0.00410662, 0.0077376, 0.0041066, 0.00410662,buy
2020-03-14,a60,a60,a120,a150,none,a180,a60,a60,none,a60,none,none,a45,none,none, 0.00601367, 0.00306783, 0.0060593, 0.0024278, 0.00306783,buy
2020-03-15,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a45,none,none, 0.00356222,-0.00345821, 0.0033614,-0.0040982,-0.00345821,sell
2020-03-16,none,none,a90,a120,none,a150,none,a60,none,a60,none,none,a45,none,none, 0.00178623, 0.00628996, 0.0070567, 0.0013309, 0.00611563,buy
2020-03-17,none,none,none,a120,a120,none,none,a60,none,a60,none,none,a45,none,none,-0.00256627, 0.00031200,-0.0000932,-0.0013501, 0.00042766,sell
2020-03-18,a0,a0,a60,none,none,a120,none,none,none,a60,none,none,a45,none,none, 0.00706681, 0.00721797, 0.0070393, 0.0070709, 0.00738104,buy
2020-03-19,none,none,a60,a90,none,a120,none,none,none,a60,none,none,a45,none,none, 0.00845285, 0.00834325, 0.0086399, 0.0084424, 0.00834325,buy
2020-03-20,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,-0.00129344,-0.00285857,-0.0030042,-0.0018509,-0.00164575,sell
2020-03-21,none,none,none,a60,none,a90,none,none,a30,a60,none,none,a45,none,none, 0.00118948, 0.00054512, 0.0003251, 0.0004934, 0.00023880,buy
2020-03-22,none,none,none,a60,a60,none,none,none,a30,a60,none,none,a45,none,none, 0.00021595,-0.00009423, 0.0007293, 0.0012392, 0.00047212,buy
2020-03-23,a60,a60,none,none,a60,a60,none,none,a30,a60,none,none,a45,none,none, 0.00322285, 0.00098528,-0.0004856,-0.0006029, 0.00217490,buy
2020-03-24,none,none,a0,none,none,a60,none,none,a30,a60,a120,none,a45,none,none, 0.00257754, 0.00237811, 0.0019273, 0.0015711, 0.00237811,buy
2020-03-25,a90,a90,none,none,none,none,none,none,a30,none,a120,none,a45,none,none, 0.00142116, 0.00017742, 0.0041517,-0.0010482, 0.00130352,buy
2020-03-26,a90,a90,none,a0,none,none,none,none,a30,none,a120,a120,a45,none,none,-0.00115005,-0.00360370, 0.0005656,-0.0040797,-0.00238555,sell
2020-03-27,none,none,none,a0,none,none,none,none,a30,none,a120,a120,a45,none,none,-0.00115476,-0.00250541,-0.0002692,-0.0026394,-0.00246717,sell
2020-03-28,a120,a120,none,none,a0,none,none,none,a30,none,a120,a120,a45,none,none,-0.00145110,-0.00360370,-0.0023851,-0.0034605,-0.00247022,sell
2020-03-29,none,none,a60,none,none,a0,none,none,none,none,a120,a120,a45,none,none,-0.00104358,-0.00765712,-0.0064867,-0.0063666,-0.00057761,sell
2020-03-30,a150,a150,a60,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.00109972,-0.00744056,-0.0058396,-0.0055639, 0.00114074,sell
2020-03-31,a150,a150,none,a60,none,none,none,none,none,none,a120,a120,a45,none,none, 0.00017823,-0.00793377,-0.0015893,-0.0020051, 0.00061920,sell
2020-04-01,none,none,a90,a60,none,none,none,none,none,none,none,a120,a45,none,none,-0.00239112,-0.00270771,-0.0006718,-0.0023261,-0.00278603,sell
2020-04-02,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,a45,none,none,-0.00030583,-0.00038561,-0.0004826,-0.0004277,-0.00019644,sell
2020-04-03,none,none,a120,a90,none,a60,none,none,none,none,none,none,a45,none,none,-0.00030712, 0.00314727, 0.0027207, 0.0030453, 0.00286087,buy
2020-04-04,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00193244, 0.00140740, 0.0021295, 0.0019899, 0.00161366,buy
2020-04-05,none,none,a150,a120,a90,a90,none,none,none,none,none,none,a45,none,a0,-0.00125760,-0.00105828,-0.0006366,-0.0016016,-0.00160123,sell
2020-04-06,a120,a120,a150,none,a120,none,none,none,none,none,none,none,a45,a30,a0, 0.00277502, 0.00277502,-0.0033862, 0.0027750, 0.00277502,buy
2020-04-07,none,none,a180,a150,a120,a120,none,none,none,none,none,none,a45,a30,a0, 0.00003829, 0.00223528, 0.0015599,-0.0001803, 0.00155993,buy
2020-04-08,a90,a90,a180,a180,a150,none,none,none,none,a45,none,none,a45,a30,a0,-0.00211966,-0.00156875,-0.0015687,-0.0015687,-0.00145631,sell
2020-04-09,none,none,none,a180,a150,a150,none,none,none,a45,none,none,a45,a30,a0,-0.00090106,-0.00065161,-0.0006516,-0.0006516,-0.00075888,sell
2020-04-10,a60,a60,a150,none,none,none,none,none,none,a45,none,none,a45,a30,a0,-0.00077316,-0.00077316,-0.0009712,-0.0007083,-0.00077316,sell
2020-04-11,none,none,none,a150,a180,a180,none,a90,none,a45,none,a135,a45,a30,a0,-0.00253337,-0.00237255,-0.0023726,-0.0025334,-0.00253337,sell
2020-04-12,none,none,a120,none,none,none,a90,a90,none,a45,a135,a135,a45,a30,a0,-0.00219650,-0.00272200, 0.0005969, 0.0021611,-0.00180552,sell
2020-04-13,none,none,none,a120,a150,a150,a90,a90,none,a45,a135,a135,a45,a30,a0,-0.00268592,-0.00253212,-0.0005202, 0.0015791,-0.00187072,sell
2020-04-14,a0,a0,a90,none,none,none,a90,a90,none,a45,a135,a135,a45,a30,a0,-0.00321568,-0.00272200, 0.0007083, 0.0010070,-0.00180552,sell
2020-04-15,a0,a0,a90,a90,a120,a120,a90,a90,none,a45,a135,a135,a45,none,a0,-0.00125023, 0.00049783, 0.0010318, 0.0002225, 0.00105636,buy
2020-04-16,none,none,none,a90,a120,a120,a90,a90,none,a45,a135,a135,a45,none,a0, 0.00104236, 0.00137218, 0.0001247, 0.0011572, 0.00147639,buy
2020-04-17,none,none,a60,none,none,none,a90,a90,none,a45,a135,a135,a45,none,a0,-0.00043600,-0.00050484,-0.0002267, 0.0015094, 0.00005558,sell
2020-04-18,none,none,none,a60,a90,a90,a90,none,none,a45,a135,a135,a45,none,a0, 0.00241473, 0.00170583, 0.0005172, 0.0027921, 0.00266652,buy
2020-04-19,a60,a60,none,none,a90,none,none,none,none,none,a135,a135,a45,none,a0,-0.00005910,-0.00074808, 0.0002201,-0.0006281, 0.00029148,sell
2020-04-20,a60,a60,none,none,none,none,none,none,none,none,a135,none,a45,none,a0, 0.00169576,-0.00005041, 0.0043124, 0.0018761, 0.00186567,buy
2020-04-21,none,none,none,none,a60,a60,none,none,none,none,a135,none,a45,none,a0, 0.00129562, 0.00176858, 0.0002915, 0.0015610,-0.00024683,buy
2020-04-22,a90,a90,a0,none,none,none,none,none,a0,none,a135,none,none,none,a0, 0.00183709, 0.00014043, 0.0024558, 0.0022197, 0.00419745,buy
2020-04-23,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,a0, 0.00077277, 0.00064847, 0.0001120, 0.0004224, 0.00012447,buy
2020-04-24,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a0,-0.00196115,-0.00286996,-0.0034490,-0.0021208,-0.00119017,sell
2020-04-25,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a0,-0.00196115,-0.00286996,-0.0034490,-0.0021208,-0.00119017,sell
2020-04-26,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,a0, 0.00064329, 0.00066317, 0.0006433, 0.0004006, 0.00050485,buy
2020-04-27,a150,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,-0.00244099,-0.00136858,-0.0013149,-0.0009830,-0.00104125,sell
2020-04-28,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a0, 0.00147752,-0.00064748,-0.0008695,-0.0010043,-0.00100430,sell
2020-04-29,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,none,a0, 0.00183056,-0.00256211,-0.0025621,-0.0020094,-0.00078632,sell
2020-04-30,a180,none,a90,a90,none,none,none,none,a0,none,none,none,none,a45,a0,-0.00068148,-0.00057673, 0.0013819,-0.0000864,-0.00057673,buy
2020-05-01,a150,a150,a90,none,a60,a60,none,none,none,none,none,none,none,a45,a0, 0.00518082, 0.00568710, 0.0052917,-0.0001506, 0.00510759,buy
2020-05-02,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45,a0,-0.00351198, 0.00088873,-0.0034093,-0.0034284, 0.00313987,sell
2020-05-03,a120,a120,a120,none,a90,a90,none,none,none,none,none,none,none,a45,a0,-0.00075122,-0.00065915,-0.0012960,-0.0009990,-0.00076362,sell
2020-05-04,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none,a45,a0,-0.00169193,-0.00160345, 0.0001866,-0.0016919,-0.00128040,sell
2020-05-05,a90,a90,a150,none,a120,a120,none,none,none,a30,none,none,none,a45,a0,-0.00038852, 0.00135851,-0.0007247, 0.0003742,-0.00086348,sell
2020-05-06,a90,a90,none,a180,none,none,none,none,none,a30,none,none,none,a45,a0,-0.00344563,-0.00401016,-0.0034238,-0.0040102,-0.00261053,sell
2020-05-07,a60,a60,a180,a180,a150,a150,none,none,none,a30,none,none,none,a45,a0, 0.00076676, 0.00440399,-0.0006900, 0.0008977, 0.00001087,buy
2020-05-08,a60,a60,none,a150,none,none,none,none,none,a30,none,none,a30,a45,a0, 0.00004370,-0.00143016, 0.0006336, 0.0000437, 0.00012261,buy
2020-05-09,none,none,a150,a150,a180,a180,none,none,none,a30,none,none,a30,a45,a0, 0.00103165, 0.00102811, 0.0000964, 0.0010316, 0.00103165,buy
2020-05-10,none,none,none,a120,a180,none,none,none,none,a30,none,none,a30,a45,a0, 0.00233342, 0.00074390,-0.0015203, 0.0016159, 0.00183979,buy
2020-05-11,none,a0,a120,a120,a150,a150,none,none,none,a30,none,none,a30,a45,a0, 0.00375596, 0.00284204, 0.0004900, 0.0015588, 0.00351488,buy
2020-05-12,a0,a0,a120,none,a150,a150,none,a120,none,a30,none,none,a30,a45,a0, 0.00295962, 0.00261208, 0.0008421, 0.0020025, 0.00281862,buy
2020-05-13,none,none,none,a90,none,none,none,a120,none,a30,none,none,a30,a45,a0,-0.00087096,-0.00136112,-0.0007158,-0.0019117,-0.00084877,sell
2020-05-14,none,none,a90,none,a120,a120,a120,a120,none,a30,none,none,a30,a45,a0,-0.00044219,-0.00044219,-0.0004422,-0.0004857,-0.00044219,sell
2020-05-15,none,none,none,a60,none,none,a120,a120,none,none,none,none,a30,a45,a0, 0.00184397, 0.00151970, 0.0018440, 0.0018440, 0.00166275,buy
2020-05-16,none,a60,none,none,a90,a90,a120,a120,none,none,none,none,none,a45,a0, 0.00112351, 0.00110370, 0.0011235, 0.0012058, 0.00119886,buy
2020-05-17,a60,a60,a60,none,a90,a90,a120,a120,none,none,none,none,none,a45,a0, 0.00103829, 0.00101158, 0.0010383, 0.0010383, 0.00119886,buy
2020-05-18,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a0, 0.00124201, 0.00144511, 0.0012420, 0.0011469, 0.00128474,buy
2020-05-19,a90,a90,none,none,a60,a60,a120,none,none,none,none,none,none,a45,a0, 0.00103936, 0.00059008, 0.0017615, 0.0017517, 0.00097051,buy
2020-05-20,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a0, 0.00026254, 0.00040913, 0.0018245, 0.0013942, 0.00133272,buy
2020-05-21,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,a0,-0.00084869,-0.00083268,-0.0006269,-0.0005543,-0.00127188,sell
2020-05-22,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00130633,-0.00149559,-0.0006564,-0.0006631,-0.00188408,sell
2020-05-23,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00064329, 0.00066317, 0.0006433, 0.0007666, 0.00097235,buy
2020-05-24,a150,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.00361456,-0.00326662,-0.0034442,-0.0035038,-0.00221313,sell
2020-05-25,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00106953, 0.00106953, 0.0004503, 0.0016564, 0.00105692,buy
2020-05-26,a180,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00037185,-0.00127409,-0.0012741,-0.0011727,-0.00249963,sell
2020-05-27,a180,a180,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.00020570,-0.00110178,-0.0006800,-0.0002678,-0.00072576,sell
2020-05-28,none,a150,a60,a90,a60,none,none,a135,a30,none,none,none,none,none,none, 0.00090870,-0.00074884, 0.0005398, 0.0006864, 0.00047479,buy
2020-05-29,a150,a150,a90,a120,none,a60,a135,a135,a30,none,none,none,none,none,none,-0.00003874,-0.00015787,-0.0001042, 0.0021165,-0.00021917,sell
2020-05-30,none,none,a90,a120,a90,none,a135,a135,a30,none,none,none,none,none,none,-0.00001939,-0.00001939,-0.0000221, 0.0015228,-0.00016545,sell
2020-05-31,a120,a120,none,none,none,a90,a135,a135,a30,none,none,none,none,none,none, 0.00253289, 0.00256981, 0.0021920, 0.0018853, 0.00249783,buy
2020-06-01,none,none,a120,a150,a120,none,a135,a135,a30,none,a135,none,a0,none,none, 0.00092188, 0.00092188, 0.0007954, 0.0015582, 0.00068747,buy
2020-06-02,a90,a90,none,none,none,a120,a135,a135,none,none,a135,none,a0,none,none, 0.00159567, 0.00162124, 0.0015102, 0.0016212, 0.00184823,buy
2020-06-03,none,none,a150,a180,a150,none,a135,none,none,none,a135,none,a0,none,none, 0.00512577, 0.00512577, 0.0051258, 0.0051258, 0.00548476,buy
2020-06-04,a60,a60,none,none,none,a150,a135,none,none,none,a135,none,a0,none,none, 0.00120836, 0.00120836, 0.0023590, 0.0013160, 0.00131599,buy
2020-06-05,none,none,a180,a150,a180,none,none,none,none,none,a135,a135,a0,none,none, 0.00099926, 0.00089223, 0.0020961, 0.0003503, 0.00136070,buy
2020-06-06,none,none,a180,none,none,a180,none,none,none,none,a135,a135,a0,a30,none,-0.00205722,-0.00164056,-0.0005145,-0.0042637,-0.00205722,sell
2020-06-07,none,none,a150,a120,a150,a180,none,none,none,none,a135,a135,none,a30,none,-0.00130031,-0.00072886,-0.0002246,-0.0027649,-0.00107747,sell
