Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0477488, 0.0178078,-0.000632, 0.080834, 0.0355725,buy
2019-12-31,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none,-0.0046600,-0.0077146, 0.010189,-0.005808,-0.0088785,sell
2020-01-01,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.0064533,-0.0154116,-0.017021,-0.015805,-0.0168533,sell
2020-01-02,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,-0.0065359, 0.0006521, 0.024821, 0.000285, 0.0214164,sell
2020-01-03,none,none,a0,none,a90,none,a90,a90,a60,none,a30,none,none, 0.0442709, 0.0368986, 0.049595, 0.023069, 0.0451962,buy
2020-01-04,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,-0.0070075,-0.0064901,-0.001438,-0.007653,-0.0013184,sell
2020-01-05,none,none,a0,none,a120,a60,none,a120,none,a45,a30,a30,none, 0.0317491, 0.0215349, 0.013928,-0.001325, 0.0356605,buy
2020-01-06,a60,none,a0,none,none,a60,a120,a120,a90,a45,none,a30,none, 0.0390816, 0.0500183, 0.038337,-0.027003, 0.0467436,buy
2020-01-07,a60,none,a0,none,a150,none,none,none,none,a45,none,a30,none,-0.0136325, 0.0232277,-0.013083,-0.012951, 0.0173579,sell
2020-01-08,a60,none,a0,none,none,a90,a150,a150,a120,a45,none,a30,none,-0.0217544,-0.0044907,-0.021754,-0.035439,-0.0113841,sell
2020-01-09,a60,a0,a0,none,a180,none,a150,none,a120,a45,none,a30,none,-0.0211435,-0.0037364,-0.015590,-0.022745, 0.0081091,sell
2020-01-10,a60,a0,a0,none,a180,a120,a180,a180,none,a45,none,a30,none, 0.0183780, 0.0347155, 0.017136,-0.018817, 0.0167283,buy
2020-01-11,none,a0,a0,none,a150,none,a180,a180,a150,a45,none,none,none,-0.0090931, 0.0031779,-0.009696, 0.004404, 0.0282819,sell
2020-01-12,none,a0,a0,none,a150,a150,a150,a150,none,none,none,none,none,-0.0012577, 0.0255324,-0.000158, 0.000804, 0.0004980,sell
2020-01-13,none,a0,a0,none,none,none,a150,a150,a180,none,none,none,none,-0.0316480,-0.0329940,-0.029165,-0.021152,-0.0359908,sell
2020-01-14,none,a0,a0,none,a120,a180,a120,none,none,none,none,none,none, 0.0761149, 0.0675705, 0.072160, 0.072160, 0.0670227,buy
2020-01-15,a45,none,a0,none,none,a180,a120,a120,a150,none,none,none,none, 0.1748267, 0.0020594, 0.085718, 0.041629, 0.0691251,buy
2020-01-16,a45,none,a0,none,a90,a150,none,none,a150,none,none,none,none, 0.1240462, 0.0498742, 0.183144, 0.092640, 0.0540775,buy
2020-01-17,a45,none,none,none,none,a150,a90,a90,a120,none,none,a45,none, 0.0646132, 0.0317300, 0.046207, 0.059833, 0.0610262,buy
2020-01-18,a45,none,none,a30,a60,a120,none,none,a120,none,none,a45,none, 0.0721011, 0.0347929, 0.037900, 0.042593, 0.0429751,buy
2020-01-19,a45,none,none,a30,none,a120,a60,a60,none,none,none,a45,none, 0.0437133,-0.0201210,-0.006333,-0.010970,-0.0112777,sell
2020-01-20,none,none,none,a30,none,none,none,a60,a90,a60,none,a45,none, 0.0043660,-0.0178155,-0.020981,-0.010837,-0.0032897,sell
2020-01-21,none,none,none,a30,none,a90,none,none,none,a60,none,a45,none, 0.0033794, 0.0110384, 0.009280, 0.004483, 0.0190058,buy
2020-01-22,none,none,none,a30,a0,none,none,none,a60,a60,none,a45,none,-0.0133038,-0.0054645, 0.002393,-0.009211, 0.0000094,sell
2020-01-23,none,none,none,a30,a0,a60,a0,none,a60,a60,none,none,none,-0.0254109, 0.0039110,-0.016880,-0.037046, 0.0186960,sell
2020-01-24,a30,none,none,a30,none,none,a0,a0,none,a60,a0,none,none,-0.0297695, 0.0054303,-0.024001,-0.024001, 0.0319713,sell
2020-01-25,a30,none,none,a30,none,none,none,a0,none,a60,a0,none,none,-0.0251740, 0.0054303,-0.019405,-0.019405, 0.0319713,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,a60,a0,none,none,-0.0219143, 0.0284331, 0.009235, 0.011931, 0.0350084,buy
2020-01-27,a30,none,none,a30,a60,none,none,none,none,none,a0,none,none, 0.0070554, 0.0228080, 0.013101, 0.005522, 0.0175346,buy
2020-01-28,a30,a30,none,a30,a60,a0,a60,none,a0,none,a0,none,none, 0.0160567, 0.0220325, 0.031073, 0.020713, 0.0250438,buy
2020-01-29,none,a30,none,a30,none,none,a60,none,none,none,a0,none,none,-0.0179738,-0.0563226,-0.038823,-0.036672,-0.0261855,sell
2020-01-30,none,a30,none,none,a90,none,none,a60,none,none,a0,a60,none, 0.0208790, 0.0181853,-0.006469, 0.024625,-0.0023591,buy
2020-01-31,none,a30,none,none,none,none,a90,none,none,none,a0,a60,none,-0.0142612,-0.0144889,-0.015048, 0.007994, 0.0171184,sell
2020-02-01,none,a30,none,none,a120,none,none,a90,none,none,none,a60,none, 0.0020895, 0.0020895, 0.000469, 0.019122, 0.0086511,buy
2020-02-02,none,none,none,none,a120,a60,a120,a90,a60,none,none,a60,none, 0.0568330, 0.0520326, 0.058724, 0.053724, 0.0463408,buy
2020-02-03,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.0592114, 0.0539422, 0.042467, 0.044969, 0.0572090,buy
2020-02-04,none,none,none,none,a150,a90,none,a120,none,none,none,a60,none, 0.0146106, 0.0337951, 0.025099, 0.012545, 0.0110936,buy
2020-02-05,none,none,none,none,none,a90,a150,none,a90,none,none,none,none, 0.1002161, 0.0429585, 0.094130, 0.087569, 0.0380708,buy
2020-02-06,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.0211421, 0.0180254, 0.024179, 0.024722, 0.0228109,buy
2020-02-07,none,a45,none,none,a180,a120,a180,a150,a120,none,none,none,none,-0.0115333, 0.0009831,-0.010512, 0.007633,-0.0105122,sell
2020-02-08,none,a45,none,none,a150,a150,none,none,a120,none,none,none,none,-0.0242763,-0.0174419,-0.018248, 0.009111,-0.0224583,sell
2020-02-09,none,a45,none,none,a150,a150,a150,a180,a150,none,none,none,none, 0.0073026, 0.0033198, 0.013255, 0.018932, 0.0147578,buy
2020-02-10,none,a45,none,none,a120,a180,none,none,a150,none,none,none,none, 0.0406982, 0.1288105, 0.103436, 0.021472, 0.0340959,buy
2020-02-11,none,a45,none,none,a120,a180,a120,a150,none,none,none,none,a45, 0.0310990, 0.0254829, 0.026730, 0.058309, 0.0127490,buy
2020-02-12,none,a45,none,none,a90,none,none,none,a180,none,none,none,a45,-0.0016650, 0.0048667, 0.034471, 0.040018, 0.0260575,buy
2020-02-13,none,a45,none,none,a90,a150,a90,a120,none,none,none,none,a45, 0.0297828, 0.1996604, 0.048331, 0.230558, 0.2200922,buy
2020-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.1006982,-0.1000072,-0.100443,-0.140595,-0.0560036,sell
2020-02-15,none,none,none,none,a60,a120,a60,a90,none,none,none,none,a45,-0.0855950,-0.0801696,-0.069051,-0.079043,-0.0787506,sell
2020-02-16,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,-0.0662165,-0.0843268,-0.080934,-0.080934,-0.0391898,sell
2020-02-17,none,none,none,a30,none,a90,none,none,a120,none,none,none,a45,-0.0563129,-0.0693849,-0.067224,-0.066022,-0.0495638,sell
2020-02-18,none,none,none,a30,none,none,none,a60,none,none,none,none,a45, 0.0175310, 0.0195466,-0.024414, 0.021772, 0.0174556,buy
2020-02-19,none,none,none,a30,a0,a60,none,none,a90,none,none,none,a45,-0.0233355,-0.0253984, 0.020235,-0.037381,-0.0358734,sell
2020-02-20,none,a45,none,a30,a0,a60,a0,none,none,a90,a30,none,a45,-0.0247705,-0.0298260,-0.024443,-0.024443,-0.0244426,sell
2020-02-21,none,a45,none,none,none,none,none,none,a60,a90,a30,none,a45,-0.0078563,-0.0194698, 0.000452, 0.000452, 0.0004525,sell
2020-02-22,none,a45,none,none,none,none,none,none,a60,a90,a30,none,a45,-0.0078563,-0.0194698, 0.000452, 0.000452, 0.0004525,sell
2020-02-23,none,a45,none,none,none,none,none,a0,none,a90,a30,none,a45, 0.0026667,-0.0084436, 0.002995, 0.002995, 0.0029946,buy
2020-02-24,none,a45,a0,none,a60,a0,none,a0,none,a90,a30,none,a45,-0.0303542,-0.0350165,-0.030026,-0.030026,-0.0300263,sell
2020-02-25,none,a45,a0,a45,a60,a0,a60,none,none,a90,a30,none,a45,-0.0456525,-0.0501394,-0.045325,-0.045325,-0.0453246,sell
2020-02-26,none,a45,a0,a45,none,none,none,none,none,a90,a30,a90,a45,-0.0506367,-0.0537253,-0.046289,-0.052307,-0.0506367,sell
2020-02-27,none,none,a0,a45,a90,none,a90,none,a0,none,none,a90,a45, 0.0318810, 0.0430367, 0.030716, 0.040536, 0.0351578,buy
2020-02-28,none,none,none,none,none,none,a90,a60,a0,none,none,a90,a45, 0.0165652, 0.0191970, 0.004047, 0.003073, 0.0165652,buy
2020-02-29,none,none,none,none,a120,a60,none,a60,none,none,none,a90,a45, 0.0097536, 0.0273460, 0.004990, 0.007993, 0.0109420,buy
2020-03-01,none,none,none,none,a120,a60,a120,none,none,none,none,a90,a45,-0.0028312, 0.0210617,-0.009203,-0.003032,-0.0076467,sell
2020-03-02,none,none,none,none,none,none,none,a90,none,none,none,a90,a45, 0.0410475, 0.0434224, 0.021958, 0.018961, 0.0391854,buy
2020-03-03,none,none,none,a60,a150,a90,a150,a90,a60,none,none,none,a45,-0.0120398,-0.0167242,-0.013813,-0.012202,-0.0131101,sell
2020-03-04,none,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.0302145, 0.0220375, 0.021449, 0.026222, 0.0244730,buy
2020-03-05,none,none,none,a60,a180,a120,a180,a120,none,none,a45,none,a45, 0.0235101, 0.0056803, 0.018737, 0.020930, 0.0125447,buy
2020-03-06,none,none,none,a60,none,none,a180,none,a90,none,a45,none,a45, 0.0167945,-0.0056604, 0.004749,-0.006984, 0.0105091,buy
2020-03-07,none,none,none,none,a150,a150,a150,a150,none,none,a45,none,a45,-0.0594341,-0.0619175,-0.057902,-0.004486,-0.0696729,sell
2020-03-08,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,-0.0480671,-0.0483635,-0.058190, 0.012402,-0.0422698,sell
2020-03-09,none,none,none,none,a120,a180,a120,a180,none,none,a45,none,a45, 0.0034381,-0.0080044, 0.002240,-0.009775, 0.0020042,buy
2020-03-10,none,none,none,none,a120,none,a120,a180,a150,none,a45,none,a45, 0.0204859,-0.0060833, 0.017541,-0.006008, 0.0211643,buy
2020-03-11,none,none,none,none,a90,a150,a90,a150,a150,none,a45,none,a45,-0.0206593, 0.0963578,-0.038879, 0.122536, 0.0851954,sell
2020-03-12,none,none,none,none,a90,none,a90,a150,a180,none,none,none,a45,-0.1228208,-0.0359897,-0.054386, 0.055692,-0.0085285,sell
2020-03-13,none,none,none,none,a60,a120,a60,a120,a180,none,none,none,a45,-0.1615917,-0.1740626,-0.159747,-0.163924,-0.1622303,sell
2020-03-14,none,none,none,none,a60,none,a60,a120,none,none,none,none,a45,-0.0503550,-0.0496247,-0.048640,-0.062945,-0.0599550,sell
2020-03-15,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,-0.0329274,-0.0560896,-0.056090,-0.058164,-0.1566098,sell
2020-03-16,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,-0.0824770,-0.0808960,-0.082944,-0.087672,-0.0836610,sell
2020-03-17,none,none,none,none,none,a60,none,none,a120,none,none,none,a45, 0.0276114, 0.0156405, 0.016268, 0.016410, 0.0298604,buy
2020-03-18,none,none,a30,none,a0,a60,a0,a60,none,none,none,none,a45, 0.0355670, 0.0272737, 0.035144, 0.094512, 0.0945709,buy
2020-03-19,none,none,a30,none,none,none,none,a60,none,none,none,none,a45, 0.0809797, 0.0660650, 0.078034, 0.091842, 0.0965537,buy
2020-03-20,none,none,a30,none,none,none,none,none,a90,none,a60,none,a45, 0.0240853,-0.0426730,-0.011724,-0.033718, 0.0398118,sell
2020-03-21,none,none,a30,none,none,none,none,none,none,none,a60,none,a45, 0.0255693,-0.0025193, 0.019677, 0.001981, 0.0414245,buy
2020-03-22,none,none,a30,none,none,a0,none,none,a60,none,a60,none,a45, 0.0178205,-0.0243491, 0.018661,-0.019487, 0.0142314,buy
2020-03-23,none,none,a30,none,a60,a0,a60,none,a60,none,a60,none,a45, 0.0158488, 0.0054990, 0.022333, 0.011085, 0.0375967,buy
2020-03-24,none,a45,a30,none,none,none,none,a0,none,a120,a60,none,a45, 0.0338404,-0.0125437, 0.023574, 0.034827, 0.0077660,buy
2020-03-25,none,a45,a30,none,a90,none,a90,none,none,a120,a60,none,a45, 0.0208929,-0.0006543, 0.017526, 0.050013, 0.0190453,buy
2020-03-26,none,a45,a30,none,a90,none,a90,none,none,a120,a60,a120,a45, 0.0506307,-0.0045510, 0.042079, 0.054068, 0.0373752,buy
2020-03-27,none,a45,a30,none,none,a60,none,none,none,a120,none,a120,a45, 0.0680550,-0.0296890, 0.023801, 0.025215, 0.0244030,buy
2020-03-28,none,a45,a30,none,a120,a60,a120,none,a0,a120,none,a120,a45, 0.0680550,-0.0287510,-0.006164,-0.004204,-0.0072491,sell
2020-03-29,none,a45,a30,none,none,none,none,a60,none,a120,none,a120,a45, 0.0741846,-0.0197080,-0.007357,-0.000360,-0.0042899,sell
2020-03-30,none,a45,none,none,a150,a90,a150,a60,none,a120,none,a120,a45, 0.0123220, 0.0184802, 0.032356,-0.003427, 0.0266493,buy
2020-03-31,none,none,none,none,a150,none,a150,none,none,a120,none,a120,a45, 0.0074938, 0.0188147, 0.022315, 0.003726, 0.0177434,buy
2020-04-01,a0,none,none,none,none,a120,none,a90,none,none,none,a120,a45,-0.0259200,-0.0271291,-0.026411,-0.016193,-0.0255830,sell
2020-04-02,a0,none,none,none,a180,a120,a180,none,a60,none,none,none,a45, 0.0222322, 0.0133340, 0.021737,-0.005588, 0.0170933,buy
2020-04-03,a0,none,none,none,none,a150,none,a120,none,none,none,none,a45, 0.0261404, 0.0171563, 0.021326, 0.053015, 0.0253504,buy
2020-04-04,a0,none,none,none,a150,a150,a150,a120,a90,none,none,none,a45, 0.0125200,-0.0041182, 0.002469, 0.006917, 0.0069166,buy
2020-04-05,a0,a60,none,none,none,a180,none,a150,a90,none,none,none,a45, 0.0348113, 0.0253421, 0.006340, 0.049198, 0.0063396,buy
2020-04-06,a0,a60,none,none,a120,a180,a120,a150,a120,none,none,none,a45, 0.0655895, 0.0522630, 0.041561, 0.054980, 0.0419561,buy
2020-04-07,none,a60,none,none,none,none,none,a180,a120,none,none,none,a45, 0.0235747, 0.0145445, 0.018990, 0.020522, 0.0246438,buy
2020-04-08,none,a60,none,none,a90,a150,a90,a180,a150,none,none,none,a45, 0.0247600, 0.0037924, 0.031916, 0.030669, 0.0201548,buy
2020-04-09,none,a60,none,none,none,a120,none,none,a150,none,none,none,a45,-0.0089271,-0.0055577,-0.011180,-0.009891,-0.0174134,sell
2020-04-10,none,none,none,none,a60,a120,a60,a150,none,none,none,none,a45,-0.0692449,-0.0707485,-0.044304,-0.076358,-0.0684812,sell
2020-04-11,none,none,none,none,none,none,none,none,a180,none,none,a135,a45, 0.0017707,-0.0095213,-0.008834,-0.037782,-0.0554224,sell
2020-04-12,none,none,none,none,none,a90,none,a120,none,a135,none,a135,a45,-0.0028940,-0.0012635, 0.005964, 0.002814, 0.0022301,sell
2020-04-13,none,none,none,none,none,none,none,none,a150,a135,none,a135,a45,-0.0119709,-0.0190350,-0.019521,-0.018611,-0.0167824,sell
2020-04-14,none,none,none,none,a0,a60,a0,a90,none,a135,none,a135,a45,-0.0172923,-0.0178207,-0.014042,-0.017985,-0.0198486,sell
2020-04-15,none,none,none,a60,a0,none,a0,a90,a120,a135,none,a135,a45,-0.0090852, 0.0087150,-0.013258,-0.013406,-0.0582147,sell
2020-04-16,none,none,none,a60,none,none,none,none,a120,a135,none,a135,a45, 0.0254761, 0.0340443, 0.012399, 0.012399,-0.0648174,buy
2020-04-17,none,none,none,a60,none,none,none,a60,none,a135,none,a135,a45, 0.0451050, 0.0292915, 0.023922, 0.027077, 0.0078437,buy
2020-04-18,none,none,none,a60,none,none,none,none,a90,a135,none,a135,a45, 0.0068735, 0.0183810, 0.018381, 0.016337,-0.0626411,buy
2020-04-19,none,none,none,a60,a60,a0,a60,none,a90,a135,none,a135,a45,-0.0232513,-0.0089955,-0.001257, 0.002990,-0.0488104,sell
2020-04-20,none,none,none,a60,a60,none,a60,none,none,a135,none,none,a45,-0.0103016,-0.0023294,-0.019976,-0.025755, 0.0096072,sell
2020-04-21,a30,none,none,none,none,none,none,none,a60,a135,none,none,a45,-0.0264225,-0.0329833,-0.010162,-0.010162,-0.0137110,sell
2020-04-22,a30,none,none,none,a90,none,a90,a0,none,a135,none,none,none,-0.0428890,-0.0404615,-0.020555,-0.020840,-0.0284277,sell
2020-04-23,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0076094, 0.0327169, 0.051772, 0.077473, 0.0526399,buy
2020-04-24,a30,a90,none,none,a120,a60,a120,none,none,none,none,none,none, 0.0208076, 0.0190288, 0.016477, 0.009360, 0.0214061,buy
2020-04-25,none,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.0315425, 0.0170590, 0.036193, 0.033157, 0.0270193,buy
2020-04-26,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none, 0.0485754,-0.0015327, 0.050169, 0.051867, 0.0459186,buy
2020-04-27,none,none,none,a45,a150,a90,a150,none,a0,none,a90,none,none, 0.0627545, 0.0286509, 0.061533, 0.051044, 0.0493303,buy
2020-04-28,a45,none,none,a45,none,none,none,a60,none,none,a90,none,none, 0.0378499, 0.0367164, 0.013744, 0.049987, 0.0259624,buy
2020-04-29,a45,none,none,a45,a180,a120,a180,none,none,none,a90,none,none, 0.0259858, 0.0271131, 0.030396, 0.054421, 0.0233196,buy
2020-04-30,a45,none,none,a45,a180,none,none,a90,none,none,a90,none,none,-0.0080089,-0.0027830,-0.008009, 0.063201,-0.0080089,sell
2020-05-01,a45,none,a0,a45,a150,a150,a150,a90,a60,none,a90,none,none, 0.0143857, 0.0161511, 0.021484, 0.042749, 0.0146059,buy
2020-05-02,none,none,a0,none,a150,none,a150,a120,none,none,a90,none,none, 0.0121238, 0.0150855, 0.044301, 0.046612, 0.0507950,buy
2020-05-03,none,none,a0,none,a120,a180,a120,a120,a90,none,a90,none,none, 0.0219344,-0.0147217, 0.008853, 0.015457, 0.0333237,buy
2020-05-04,none,none,a0,none,a120,none,a120,none,none,none,a90,none,none,-0.0368658, 0.0019340,-0.045552,-0.042229,-0.0406922,sell
2020-05-05,none,none,a0,none,a90,a150,a90,a150,a120,none,a90,none,none,-0.0398916, 0.0795303, 0.001595, 0.079530, 0.0786853,sell
2020-05-06,a60,none,a0,a30,a90,none,a90,none,none,none,a90,none,none, 0.0114958, 0.0147939, 0.024295, 0.027759, 0.0266075,buy
2020-05-07,a60,none,a0,a30,a60,a120,a60,a180,a150,none,a90,none,none, 0.0170958, 0.0041355, 0.016759, 0.013888, 0.0170470,buy
2020-05-08,a60,a120,a0,a30,a60,none,a60,none,none,none,a90,none,a30, 0.0996314, 0.0913293, 0.097827,-0.011453, 0.0670318,buy
2020-05-09,none,a120,none,a30,none,a90,none,a150,a180,none,a90,none,a30,-0.0193618,-0.0165063,-0.012782, 0.012108,-0.0166684,sell
2020-05-10,none,a120,none,none,none,none,none,none,a180,none,a90,none,a30,-0.0450748,-0.0431673,-0.040886, 0.013328,-0.0397351,sell
2020-05-11,none,none,none,none,none,a60,a0,a120,a150,none,a90,none,a30,-0.0203769,-0.0161003,-0.005089,-0.022943,-0.0146836,sell
2020-05-12,none,none,none,none,a0,a60,a0,a120,a150,none,a90,none,a30, 0.0016966,-0.0192097,-0.002678, 0.002950, 0.0081088,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.0117244, 0.0153698,-0.005879,-0.000027, 0.0130095,buy
2020-05-14,none,none,none,none,none,none,none,a90,a120,none,a90,none,a30, 0.0006315, 0.0234209,-0.010834, 0.016607, 0.0221248,buy
2020-05-15,none,a135,none,none,none,none,none,none,none,none,a90,none,a30,-0.0155519,-0.0147504,-0.017983,-0.026420,-0.0147504,sell
2020-05-16,none,a135,none,none,none,a0,a60,none,a90,none,a90,none,none, 0.0160469, 0.0137410, 0.016274, 0.018631, 0.0162925,buy
2020-05-17,none,a135,none,none,a60,a0,a60,a60,a90,none,a90,none,none, 0.0169102, 0.0130971, 0.014500, 0.019030, 0.0169102,buy
2020-05-18,none,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.0140217,-0.0026510, 0.012621, 0.005297, 0.0065209,buy
2020-05-19,none,none,none,none,a90,none,a90,none,a60,none,a90,none,none,-0.0133691,-0.0087850,-0.016365,-0.021570,-0.0251259,sell
2020-05-20,a90,none,none,a0,a90,none,none,none,none,none,a90,none,none,-0.0026389,-0.0203774,-0.000952,-0.023984,-0.0212567,sell
2020-05-21,a90,none,none,a0,none,a60,a120,none,none,none,a90,none,none,-0.0143198,-0.0188912, 0.009285,-0.030514,-0.0187965,sell
2020-05-22,a90,none,none,a0,a120,a60,a120,a0,none,none,a90,none,none,-0.0226875,-0.0020963, 0.005100,-0.037207,-0.0006379,sell
2020-05-23,a90,a150,none,a0,none,none,none,a0,a0,none,a90,none,none,-0.0037454,-0.0191600, 0.000343,-0.021205,-0.0158685,sell
2020-05-24,a90,a150,none,a0,a150,a90,a150,none,a0,none,a90,none,none,-0.0212889,-0.0202041,-0.022338,-0.026711,-0.0235811,sell
2020-05-25,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0146783,-0.0072920,-0.006892,-0.030892,-0.0083441,sell
2020-05-26,none,a150,none,none,a180,a120,a180,none,none,none,a90,none,none,-0.0078814, 0.0060107,-0.002441,-0.014300,-0.0024411,sell
2020-05-27,none,a150,none,none,a180,none,a180,a60,none,none,a90,none,none,-0.0001187, 0.0070590,-0.004045,-0.026847,-0.0046129,sell
2020-05-28,none,none,none,none,none,a150,a150,a60,a60,none,none,none,none, 0.0005003, 0.0194320, 0.009166, 0.008819, 0.0125649,buy
2020-05-29,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,-0.0121276, 0.0791259,-0.010166, 0.028551, 0.0269129,sell
2020-05-30,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,-0.0107218,-0.0559691, 0.004254, 0.016664, 0.0069466,buy
2020-05-31,none,none,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0588448, 0.0589067, 0.052197, 0.052197, 0.0497526,buy
2020-06-01,none,none,none,none,none,a150,none,a120,a120,a135,none,none,a0, 0.0463203, 0.0503203, 0.041731, 0.048330,-0.0054338,buy
2020-06-02,none,none,none,none,a90,a150,a90,none,none,a135,none,none,a0,-0.0261052,-0.0118795,-0.015924,-0.002751,-0.0174096,sell
2020-06-03,none,none,none,none,none,a120,none,a150,a150,a135,none,none,a0, 0.0210784, 0.0210784, 0.024342, 0.010295, 0.0071122,buy
2020-06-04,none,none,none,none,a60,a120,a60,none,none,a135,none,none,a0,-0.0214793,-0.0532848, 0.010980,-0.024226,-0.0216574,sell
2020-06-05,none,none,none,a30,none,none,none,a180,a180,a135,none,a135,a0,-0.0030147,-0.0122933, 0.005110,-0.015107, 0.0092704,sell
2020-06-06,none,none,none,a30,none,a90,none,a180,none,a135,none,a135,a0,-0.0022186,-0.0060543, 0.004592,-0.009102, 0.0082136,sell
2020-06-07,none,none,none,a30,none,none,none,a150,a150,a135,none,a135,none,-0.0047307,-0.0089409,-0.002405,-0.023904,-0.0070815,sell
2020-06-08,none,none,none,a30,a0,a60,a0,a150,none,a135,none,a135,none,-0.0135727,-0.0086838,-0.001702,-0.016316, 0.0027885,sell
2020-06-09,none,none,none,a30,a0,none,none,none,a120,a135,none,a135,none, 0.0383839, 0.0012649, 0.009875, 0.001443, 0.0101236,sell
2020-06-10,none,none,none,a30,none,none,none,a120,a120,a135,none,a135,none, 0.0066318, 0.0024628, 0.002632,-0.000859, 0.0096591,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,-0.0293998,-0.0319188,-0.023169,-0.029490,-0.0332680,sell
2020-06-12,none,none,none,none,none,a0,none,none,a90,a135,none,a135,none,-0.0293998,-0.0110809,-0.003731,-0.008652,-0.0332680,sell
2020-06-13,none,none,none,none,a60,a0,a60,a90,none,a135,none,a135,none,-0.0142361,-0.0211791,-0.010434,-0.018335, 0.0029985,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,a135,none,a135,none, 0.0055962,-0.0233202,-0.004673,-0.007350,-0.0023488,buy
2020-06-15,none,none,none,none,a90,none,a90,a60,none,none,none,a135,none,-0.0152961,-0.0018425, 0.038926, 0.019094,-0.0008898,sell
2020-06-16,none,none,none,none,a90,none,a90,a60,none,none,none,a135,none,-0.0152961,-0.0018425, 0.038926, 0.019094,-0.0008898,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.0056850, 0.0117566, 0.025423,-0.014264,-0.0000993,sell
2020-06-18,none,none,none,none,a120,a60,a120,none,none,none,none,a135,none, 0.0025805,-0.0083396, 0.008976,-0.015366,-0.0162379,sell
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0142557, 0.0460519, 0.033629, 0.020149, 0.0013819,buy
2020-06-20,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none, 0.0113020,-0.0118729, 0.000911, 0.009336,-0.0060965,buy
2020-06-21,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,-0.0031107, 0.0347232,-0.004002, 0.007683, 0.0086852,sell
2020-06-22,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0023024,-0.0016130, 0.011803,-0.004506, 0.0094914,sell
2020-06-23,none,none,none,none,a180,a120,a180,none,a60,none,none,none,a30, 0.0290359, 0.0044729, 0.029275, 0.001216, 0.0088121,buy
2020-06-24,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,-0.0182434, 0.0014263,-0.019108,-0.017817, 0.0121993,sell
2020-06-25,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,a30,-0.0159855,-0.0163127,-0.023197,-0.023197,-0.0231972,sell
2020-06-26,none,none,none,none,none,a180,none,a60,a90,none,none,none,a30,-0.0368454,-0.0484257,-0.021964, 0.001252,-0.0206078,sell
2020-06-27,none,none,none,none,a120,a180,a120,none,none,none,none,none,a30, 0.0241109, 0.0450997, 0.031209, 0.031209, 0.0078156,buy
2020-06-28,none,none,a0,none,none,none,none,a90,a120,none,none,none,a30,-0.0334637, 0.0020434,-0.021679,-0.003827,-0.0055995,sell
2020-06-29,none,none,a0,none,a90,a150,a90,none,none,none,none,none,a30, 0.0485387, 0.0699644, 0.053140, 0.112588, 0.0468540,buy
2020-06-30,none,none,a0,none,none,none,none,a120,a150,none,none,none,a30,-0.0061610,-0.0064204,-0.006161,-0.095032,-0.0004710,sell
2020-07-01,none,none,a0,none,a60,a120,a60,none,none,a135,none,a135,none,-0.0096316,-0.0222785,-0.012254,-0.004739, 0.0149216,sell
2020-07-02,none,none,a0,a30,none,none,none,a150,a180,a135,none,a135,none,-0.0181872,-0.0221773,-0.012431,-0.026502,-0.0157261,sell
2020-07-03,none,none,a0,a30,none,a90,none,a150,none,a135,none,a135,none,-0.0145930,-0.0130363, 0.001382,-0.017892,-0.0054191,sell
