Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.719917434564595, 0.0102134, 0.0055740, 0.0011372, 0.0072898, 0.0081255,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.720355530177732, 0.0091223, 0.0173791, 0.0140426, 0.0185371,-0.0015525,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.72078706256071, 0.0007664, 0.0197744, 0.0092505, 0.0150261,-0.0088897,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.721213672521068,-0.0166329, 0.0062415,-0.0138019,-0.0071139,-0.0140152,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.721635360058807, 0.0321089, 0.0336267, 0.0010318, 0.0147079, 0.0326075,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.722050484366386, 0.0038442,-0.0111994,-0.0016844, 0.0124720,-0.0032290,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.722457404636266, 0.0006281, 0.0054491,-0.0069230, 0.0063769, 0.0025647,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.722861043291066, 0.0143023, 0.0122292, 0.0057325, 0.0131649, 0.0187385,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.723258118715707, 0.0189681, 0.0159865, 0.0066049, 0.0170203, 0.0142974,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.723648630910189, 0.0076188, 0.0112104, 0.0107793, 0.0085631, 0.0065557,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.724029298259431, 0.0037134, 0.0057619,-0.0035619, 0.0040994, 0.0032506,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.724406683993594, 0.0016152, 0.0264935, 0.0081996, 0.0080502,-0.0016344,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.724774224882518,-0.0032192,-0.0014793,-0.0032495, 0.0053649,-0.0028440,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.725138484156362, 0.0048553, 0.0012480, 0.0000540, 0.0030554, 0.0035494,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.725492898584968, 0.0029766, 0.0060641, 0.0066290, 0.0087884,-0.0006786,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.725844031398493,-0.0040819,-0.0014137,-0.0042407, 0.0017129,-0.0055521,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.72618367855924,-0.0014685, 0.0043562, 0.0031550,-0.0058576,-0.0012414,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.726520044104907, 0.0031060, 0.0057118, 0.0052355,-0.0045264,-0.0018417,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.726846564805335, 0.0047837, 0.0053897, 0.0056729,-0.0005837, 0.0073916,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.727173085505763, 0.0043546, 0.0043801, 0.0064057, 0.0016410, 0.0043193,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.727483198130792, 0.0059215, 0.0064114, 0.0062521, 0.0018651, 0.0057539,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.727788388333202, 0.0011303, 0.0052542, 0.0026027, 0.0033575, 0.0042226,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.728087015305453,-0.0078789,-0.0009356, 0.0024898,-0.0037447,-0.0020494,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.728377438240004,-0.0018123, 0.0024794,-0.0012648,-0.0089127,-0.0040592,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.728661297944396, 0.0146087, 0.0137621, 0.0154858, 0.0029110, 0.0149033,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.728935312803549,-0.0069786,-0.0061774,-0.0078695,-0.0088341,-0.0061614,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.729202764432543,-0.0039025,-0.0041639,-0.0057920,-0.0053890,-0.0026309,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.729463652831378,-0.0065839,-0.0064380,-0.0050693,-0.0111959, 0.0012183,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.729714696384973,-0.0079977,-0.0081152,-0.0055413,-0.0042755,-0.0056961,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.729960817515949,-0.0045013,-0.0024397,-0.0094864,-0.0122148,-0.0105503,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.730197093801686, 0.0177384, 0.0097694, 0.0150380, 0.0185285, 0.0108836,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.730426806857263,-0.0063907,-0.0104925,-0.0090608,-0.0044900,-0.0078402,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.730646675067601, 0.0076680, 0.0303875, 0.0087243, 0.0143883, 0.0164907,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.73085998004778,-0.0000877, 0.0030310,-0.0020852,-0.0018280,-0.0015506,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.7310667217978,-0.0088903, 0.0082606,-0.0072492,-0.0045631,-0.0055421,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.731263618702581,-0.0009103, 0.0182505, 0.0075522, 0.0081063, 0.0085071,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.731452311569662, 0.0132938, 0.0210714, 0.0113572, 0.0115417, 0.0132472,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.731632800399044, 0.0154458, 0.0298790, 0.0230283, 0.0208592, 0.0241955,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.731803444383188, 0.0010098, 0.0169021, 0.0056360, 0.0015206, 0.0062377,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.731970806752251, 0.0050083, 0.0061971, 0.0056770, 0.0044546, 0.0008021,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.732125042660996,-0.0080173,-0.0046572, 0.0003640,-0.0009980,-0.0011440,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.732272715339582,-0.0118813,-0.0095725,-0.0093194,-0.0110315,-0.0116448,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.732407261557848,-0.0143067,-0.0071325,-0.0127918,-0.0121589,-0.0198463,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.732543448583655,-0.0090293,-0.0075782,-0.0167484,-0.0122587,-0.0190619,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.732663227534063,-0.0133953,-0.0252263,-0.0311899,-0.0277522,-0.0315206,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.732776443254312,-0.0098814,-0.0151262,-0.0223554,-0.0103877,-0.0185487,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.732884736551941,-0.0007114,-0.0059222,-0.0044709,-0.0116031,-0.0068558,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.732978262581712,-0.0106754,-0.0204370,-0.0214620,-0.0183691,-0.0287406,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.733071788611483,-0.0176177,-0.0307361,-0.0350196,-0.0308146,-0.0343324,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.733150547373395,-0.0133311,-0.0139514,-0.0132162,-0.0104722,-0.0128370,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.733222742905148,-0.0051415,-0.0199233,-0.0188026,-0.0167526,-0.0167436,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.733286734399202,-0.0043816,-0.0077089,-0.0036096,-0.0082863,-0.0020903,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.733340881048017,-0.0054999,-0.0008775, 0.0001295,-0.0078458, 0.0023221,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.733385182851592,-0.0019074,-0.0051655, 0.0024471,-0.0111368, 0.0002825,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.733422921425009,-0.0064860,-0.0101253,-0.0046588,-0.0142502,-0.0031351,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.733444251923027,-0.0110344,-0.0109052,-0.0108468,-0.0109792,-0.0110344,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.733480349688903, 0.0016417, 0.0045731, 0.0041247, 0.0048963,-0.0029803,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.733480349688903,-0.0115021,-0.0112447,-0.0064038,-0.0134505,-0.0207124,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.733480349688903,-0.0104435,-0.0193105,-0.0181174,-0.0176847,-0.0233105,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.733480349688903,-0.0002271,-0.0000043,-0.0015749,-0.0107231,-0.0216627,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.733480349688903,-0.0200619,-0.0197419,-0.0201711,-0.0207180,-0.0210279,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.733440970307947,-0.0144577,-0.0192621,-0.0105047,-0.0197395,-0.0122869,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.733419639809929, 0.0048294, 0.0026455, 0.0035529,-0.0053633, 0.0052579,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.733381901236513, 0.0065932, 0.0065025, 0.0067641,-0.0064969, 0.0064846,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.733335958625397,-0.0044734,-0.0081951,-0.0099602,-0.0099649,-0.0116843,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.733276889553963,-0.0036748,-0.0045886,-0.0019006,-0.0029248, 0.0014157,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.733217820482529,-0.0069045,-0.0140185,-0.0069045,-0.0036840,-0.0103817,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.733142343335696, 0.0083189, 0.0095517, 0.0073008, 0.0077960,-0.0016766,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.733061943766244,-0.0063292,-0.0053131,-0.0055359,-0.0046636,-0.0082212,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.732974980966633,-0.0144969,-0.0124819,-0.0112436,-0.0051268,-0.0148175,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.732879814129322,-0.0113988, 0.0031141, 0.0024810, 0.0016427,-0.0028788,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.732773161639232,-0.0094740,-0.0065028, 0.0001787,-0.0002969,-0.0040662,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.732661586726523,-0.0051447,-0.0052208,-0.0061382,-0.0062006,-0.0051463,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.732541807776115,-0.0012903,-0.0065358,-0.0057612,-0.0073419,-0.0079018,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.732412183980468, 0.0072923, 0.0035830, 0.0050682, 0.0053252, 0.0078853,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.732277637762201, 0.0037443, 0.0057376, 0.0034276, 0.0007113, 0.0007801,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.732131605891155, 0.0021725,-0.0022176, 0.0038744,-0.0071863,-0.0019956,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.731977369982411, 0.0019154,-0.0025728, 0.0070398, 0.0007615, 0.0040950,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.731819852458586, 0.0033176,-0.0007381,-0.0020177,-0.0008759,-0.0077963,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.731650849281983,-0.0108675,-0.0154214,-0.0259312,-0.0264147,-0.0325179,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.73147528287522,-0.0043373,-0.0001678,-0.0202096,-0.0189574,-0.0230713,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.731293153238298, 0.0080891, 0.0242621, 0.0076193, 0.0031352, 0.0139060,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.731099537948597, 0.0361830, 0.0270076, 0.0193477, 0.0187718, 0.0253081,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.730901000236276, 0.0355624, 0.0301187, 0.0260417, 0.0226647, 0.0248968,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.730697540101336, 0.0174417, 0.0084862, 0.0083728,-0.0269378,-0.0283218,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.730482594313617, 0.0268483, 0.0036781, 0.0062553, 0.0136201, 0.0079909,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.730264366910819, 0.0153152, 0.0017486, 0.0025587, 0.0117509, 0.0213948,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.730034653855241, 0.0066598,-0.0001993,-0.0025622, 0.0098961, 0.0068048,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.729804940799664, 0.0093524,-0.0038081,-0.0003310, 0.0028234, 0.0028850,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.729562101283768,-0.0085758,-0.0145577,-0.0073603, 0.0006546,-0.0166032,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.729314339345252,-0.0065613,-0.0032389,-0.0075579,-0.0045201,-0.0083812,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.729061654984117, 0.0081979, 0.0086532, 0.0095734, 0.0013373, 0.0078645,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.728799125777743, 0.0161235, 0.0166826, 0.0110955,-0.0019460, 0.0160046,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.728530033341209, 0.0076519, 0.0100680, 0.0084970, 0.0158879,-0.0091007,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.728256018482056,-0.0019947, 0.0048509, 0.0003340, 0.0109812,-0.0095365,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744,-0.0148447,-0.0125981,-0.0113516,-0.0041832,-0.0153457,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.0040767,-0.0171530,-0.0029953,-0.0112945,-0.0056073,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101,-0.0077748,-0.0119587,-0.0197686,-0.0107712,-0.0095974,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631,-0.0119987,-0.0143254,-0.0234430,-0.0130079,-0.0126358,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898,-0.0181676,-0.0196035,-0.0167984,-0.0154533,-0.0150162,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871,-0.0152730,-0.0120240,-0.0145554,-0.0086482,-0.0101871,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222,-0.0184150,-0.0210561,-0.0201123,-0.0147320,-0.0165552,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794,-0.0055864,-0.0063726,-0.0039395, 0.0000260, 0.0017115,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906,-0.0055047,-0.0143957,-0.0101256,-0.0115382,-0.0053762,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239, 0.0036359,-0.0084040, 0.0021847,-0.0193708, 0.0004600,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032, 0.0199994, 0.0106739, 0.0257307, 0.0148444, 0.0192155,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666,-0.0040413,-0.0042455, 0.0017526, 0.0017795, 0.0003360,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968,-0.0031276,-0.0072351, 0.0035039,-0.0065494,-0.0012918,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535,-0.0041086,-0.0073301,-0.0025483,-0.0085418,-0.0034339,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311, 0.0070153, 0.0071772, 0.0076024,-0.0130304, 0.0069029,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466,-0.0112454,-0.0076666,-0.0064008,-0.0189887,-0.0115226,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003,-0.0076343,-0.0035566,-0.0047277, 0.0012458,-0.0083829,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919,-0.0054255,-0.0096577,-0.0026949,-0.0044795,-0.0139864,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757, 0.0162933, 0.0148662, 0.0134406, 0.0180286, 0.0146190,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594, 0.0050838, 0.0047387, 0.0050566, 0.0075899, 0.0119989,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192,-0.0144456,-0.0131974,-0.0140457,-0.0133837,-0.0017718,sell
