Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2019-12-05,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2019-12-06,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2019-12-07,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2019-12-08,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2019-12-09,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2019-12-10,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0007534, 0.00076110,-0.0001972, 0.0023095, 0.0011711,buy
2019-12-11,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0009266, 0.00198580, 0.0023541, 0.0023676, 0.0018542,buy
2019-12-12,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0009266, 0.00198580, 0.0023541, 0.0023676, 0.0018542,buy
2019-12-13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0009266, 0.00198580, 0.0023541, 0.0023676, 0.0018542,buy
2019-12-14,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0009266, 0.00198580, 0.0023541, 0.0023676, 0.0018542,buy
2019-12-15,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0009266, 0.00198580, 0.0023541, 0.0023676, 0.0018542,buy
2019-12-16,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0018321,-0.00164475, 0.0005531,-0.0021947,-0.0019173,sell
2019-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013463, 0.00005408, 0.0000176, 0.0004051,-0.0012121,sell
2019-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013463, 0.00005408, 0.0000176, 0.0004051,-0.0012121,sell
2019-12-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013463, 0.00005408, 0.0000176, 0.0004051,-0.0012121,sell
2019-12-20,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.0002754,-0.00078703,-0.0001136,-0.0005434,-0.0004551,sell
2019-12-21,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.0002754,-0.00078703,-0.0001136,-0.0005434,-0.0004551,sell
2019-12-22,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.0002754,-0.00078703,-0.0001136,-0.0005434,-0.0004551,sell
2019-12-23,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0001234, 0.00001082, 0.0001707, 0.0010646, 0.0004571,buy
2019-12-24,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0001234, 0.00001082, 0.0001707, 0.0010646, 0.0004571,buy
2019-12-25,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0001234, 0.00001082, 0.0001707, 0.0010646, 0.0004571,buy
2019-12-26,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.0001419, 0.00076233, 0.0003930, 0.0004429, 0.0001299,buy
2019-12-27,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.0001419, 0.00076233, 0.0003930, 0.0004429, 0.0001299,buy
2019-12-28,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.0001419, 0.00076233, 0.0003930, 0.0004429, 0.0001299,buy
2019-12-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0012863,-0.00274226,-0.0017585,-0.0024998,-0.0018481,sell
2019-12-30,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0012863,-0.00274226,-0.0017585,-0.0024998,-0.0018481,sell
2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005845,-0.00048455, 0.0007860,-0.0002321,-0.0003010,sell
2020-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005845,-0.00048455, 0.0007860,-0.0002321,-0.0003010,sell
2020-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005845,-0.00048455, 0.0007860,-0.0002321,-0.0003010,sell
2020-01-04,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-05,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-06,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-07,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-08,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-09,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-10,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-11,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0026658, 0.00234781, 0.0002641, 0.0009126, 0.0010953,buy
2020-01-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004643,-0.00119467, 0.0021879,-0.0016177,-0.0008374,sell
2020-01-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2020-01-19,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0001762,-0.00017065,-0.0002951, 0.0003896,-0.0001595,sell
2020-01-20,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0001762,-0.00017065,-0.0002951, 0.0003896,-0.0001595,sell
2020-01-21,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0001762,-0.00017065,-0.0002951, 0.0003896,-0.0001595,sell
2020-01-22,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0021777,-0.00218122,-0.0015715,-0.0011074,-0.0020401,sell
2020-01-23,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0021777,-0.00218122,-0.0015715,-0.0011074,-0.0020401,sell
2020-01-24,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0021509,-0.00191548,-0.0010185,-0.0011911,-0.0028162,sell
2020-01-25,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0021509,-0.00191548,-0.0010185,-0.0011911,-0.0028162,sell
2020-01-26,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0021509,-0.00191548,-0.0010185,-0.0011911,-0.0028162,sell
2020-01-27,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0021509,-0.00191548,-0.0010185,-0.0011911,-0.0028162,sell
2020-01-28,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0016259,-0.00183031,-0.0047820,-0.0019303,-0.0003865,sell
2020-01-29,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,-0.0002956, 0.00010988,-0.0009596,-0.0002187,-0.0014562,sell
2020-01-30,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0017674,-0.00134328,-0.0017254,-0.0005407,-0.0014992,sell
2020-01-31,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0017674,-0.00134328,-0.0017254,-0.0005407,-0.0014992,sell
2020-02-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0017674,-0.00134328,-0.0017254,-0.0005407,-0.0014992,sell
2020-02-02,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0017674,-0.00134328,-0.0017254,-0.0005407,-0.0014992,sell
2020-02-03,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0017674,-0.00134328,-0.0017254,-0.0005407,-0.0014992,sell
2020-02-04,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2020-02-05,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.0001897,-0.00069940, 0.0001897, 0.0000988, 0.0008017,buy
2020-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-10,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-11,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-12,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-13,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0013231,-0.00265797, 0.0011205,-0.0031725, 0.0002726,sell
2020-02-14,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.0000699,-0.00003926,-0.0010794, 0.0005391,-0.0007183,sell
2020-02-15,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-02-16,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-02-17,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-02-18,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-02-19,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0034748, 0.00160998, 0.0043650, 0.0024676, 0.0044905,buy
2020-02-20,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0034748, 0.00160998, 0.0043650, 0.0024676, 0.0044905,buy
2020-02-21,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0034748, 0.00160998, 0.0043650, 0.0024676, 0.0044905,buy
2020-02-22,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0002054,-0.00068678,-0.0000316,-0.0004191,-0.0001606,sell
2020-02-23,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0002054,-0.00068678,-0.0000316,-0.0004191,-0.0001606,sell
2020-02-24,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0002054,-0.00068678,-0.0000316,-0.0004191,-0.0001606,sell
2020-02-25,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0007350,-0.00173889,-0.0014800,-0.0014970,-0.0010517,sell
2020-02-26,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0007350,-0.00173889,-0.0014800,-0.0014970,-0.0010517,sell
2020-02-27,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0007350,-0.00173889,-0.0014800,-0.0014970,-0.0010517,sell
2020-02-28,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0044023,-0.00456264,-0.0045900,-0.0049400,-0.0020910,sell
2020-02-29,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0044023,-0.00456264,-0.0045900,-0.0049400,-0.0020910,sell
2020-03-01,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0044023,-0.00456264,-0.0045900,-0.0049400,-0.0020910,sell
2020-03-02,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0044023,-0.00456264,-0.0045900,-0.0049400,-0.0020910,sell
2020-03-03,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0044023,-0.00456264,-0.0045900,-0.0049400,-0.0020910,sell
2020-03-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2020-03-05,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2020-03-06,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2020-03-07,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2020-03-08,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0018141, 0.00032976, 0.0020765,-0.0008386,-0.0006894,buy
2020-03-09,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0018141, 0.00032976, 0.0020765,-0.0008386,-0.0006894,buy
2020-03-10,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0018141, 0.00032976, 0.0020765,-0.0008386,-0.0006894,buy
2020-03-11,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0018141, 0.00032976, 0.0020765,-0.0008386,-0.0006894,buy
2020-03-12,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0018141, 0.00032976, 0.0020765,-0.0008386,-0.0006894,buy
2020-03-13,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0018141, 0.00032976, 0.0020765,-0.0008386,-0.0006894,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011770, 0.00135586,-0.0013904, 0.0016463, 0.0011770,buy
2020-03-15,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011770, 0.00135586,-0.0013904, 0.0016463, 0.0011770,buy
2020-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-03-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2020-03-24,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029037, 0.00112953, 0.0004746, 0.0014028, 0.0003961,buy
2020-03-25,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029037, 0.00112953, 0.0004746, 0.0014028, 0.0003961,buy
2020-03-26,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029037, 0.00112953, 0.0004746, 0.0014028, 0.0003961,buy
2020-03-27,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029037, 0.00112953, 0.0004746, 0.0014028, 0.0003961,buy
2020-03-28,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029037, 0.00112953, 0.0004746, 0.0014028, 0.0003961,buy
2020-03-29,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,-0.0027404,-0.00361005,-0.0003577,-0.0034679,-0.0036822,sell
2020-03-30,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,-0.0027404,-0.00361005,-0.0003577,-0.0034679,-0.0036822,sell
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,-0.0027404,-0.00361005,-0.0003577,-0.0034679,-0.0036822,sell
2020-04-01,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,-0.0027404,-0.00361005,-0.0003577,-0.0034679,-0.0036822,sell
2020-04-02,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,-0.0027404,-0.00361005,-0.0003577,-0.0034679,-0.0036822,sell
2020-04-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017414,-0.00006696, 0.0006113, 0.0012299,-0.0001423,buy
2020-04-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017414,-0.00006696, 0.0006113, 0.0012299,-0.0001423,buy
2020-04-05,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0005653, 0.00168699, 0.0017835, 0.0014542, 0.0018316,buy
2020-04-06,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0005653, 0.00168699, 0.0017835, 0.0014542, 0.0018316,buy
2020-04-07,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0005653, 0.00168699, 0.0017835, 0.0014542, 0.0018316,buy
2020-04-08,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0005653, 0.00168699, 0.0017835, 0.0014542, 0.0018316,buy
2020-04-09,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0005653, 0.00168699, 0.0017835, 0.0014542, 0.0018316,buy
2020-04-10,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0012485, 0.00013107,-0.0007718, 0.0002952,-0.0007055,sell
2020-04-11,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-12,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-13,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-14,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-15,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-16,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-17,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-18,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-19,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-20,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-21,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0016352,-0.00180377,-0.0011492,-0.0021926,-0.0005936,sell
2020-04-22,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0003227, 0.00075557,-0.0000253,-0.0014028,-0.0005176,sell
2020-04-23,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0003227, 0.00075557,-0.0000253,-0.0014028,-0.0005176,sell
2020-04-24,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0003227, 0.00075557,-0.0000253,-0.0014028,-0.0005176,sell
2020-04-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-04-26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-04-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-04-28,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-04-29,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-04-30,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-05-01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-05-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-05-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-05-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-05-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017950,-0.00013233, 0.0001738,-0.0012388,-0.0016094,sell
2020-05-06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017666,-0.00012012, 0.0001754, 0.0006155, 0.0024200,buy
2020-05-07,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-09,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-10,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-11,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-12,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-13,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-14,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-15,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-16,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2020-05-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017666,-0.00012012, 0.0001754, 0.0006155, 0.0024200,buy
2020-05-18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0017666,-0.00012012, 0.0001754, 0.0006155, 0.0024200,buy
2020-05-19,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0006150,-0.00086133, 0.0021929, 0.0004664, 0.0015346,buy
2020-05-20,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0006150,-0.00086133, 0.0021929, 0.0004664, 0.0015346,buy
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012924,-0.00211384,-0.0026300,-0.0041468,-0.0021325,sell
2020-05-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009012,-0.00127527,-0.0003108,-0.0017870,-0.0017429,sell
2020-05-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009012,-0.00127527,-0.0003108,-0.0017870,-0.0017429,sell
2020-05-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009012,-0.00127527,-0.0003108,-0.0017870,-0.0017429,sell
2020-05-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009012,-0.00127527,-0.0003108,-0.0017870,-0.0017429,sell
2020-05-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009012,-0.00127527,-0.0003108,-0.0017870,-0.0017429,sell
2020-05-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020715, 0.00169018, 0.0016776, 0.0015911, 0.0034050,buy
2020-05-31,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0009773,-0.00062696, 0.0005470, 0.0006185, 0.0004562,buy
2020-06-01,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0017082, 0.00207943,-0.0015422,-0.0003837,-0.0012464,sell
2020-06-02,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0017082, 0.00207943,-0.0015422,-0.0003837,-0.0012464,sell
2020-06-03,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0, 0.0026541, 0.00327256, 0.0015420, 0.0025034, 0.0008992,buy
2020-06-04,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0, 0.0026541, 0.00327256, 0.0015420, 0.0025034, 0.0008992,buy
2020-06-05,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0, 0.0026541, 0.00327256, 0.0015420, 0.0025034, 0.0008992,buy
2020-06-06,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0, 0.0026541, 0.00327256, 0.0015420, 0.0025034, 0.0008992,buy
2020-06-07,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2020-06-08,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2020-06-09,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2020-06-10,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2020-06-11,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2020-06-12,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0013675, 0.00044762, 0.0004944, 0.0010683, 0.0012243,buy
