Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-25,1,0,1,0,1,5,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.008162,-0.0532443,-0.0503113,-0.0451519,-0.0503113,sell
2019-11-26,1,0,2,0,4,6,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.027611,-0.0340146,-0.0339256,-0.0381899,-0.0352694,sell
2019-11-27,2,1,1,0,3,5,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.003061, 0.0040353,-0.0023001,-0.0048725, 0.0044483,buy
2019-11-28,3,0,0,0,3,3,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.026048, 0.0266513, 0.0260801, 0.0267923, 0.0278416,buy
2019-11-29,2,0,0,0,2,1,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.033281, 0.0332814, 0.0334171, 0.0162347, 0.0332596,buy
2019-11-30,2,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.013544, 0.0135495, 0.0143523, 0.0039076, 0.0135444,buy
2019-12-01,0,0,0,0,2,2,4,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020899,-0.0182798,-0.0034577,-0.0034577,-0.0208986,sell
2019-12-02,0,0,0,0,5,2,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.028119,-0.0281189,-0.0288186,-0.0281189,-0.0281759,sell
2019-12-03,1,0,0,0,2,2,5,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.027480,-0.0295153,-0.0301755,-0.0268047,-0.0268047,sell
2019-12-04,1,0,0,0,2,2,5,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.028744,-0.0277812,-0.0287470,-0.0287470,-0.0277812,sell
2019-12-05,0,1,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.028164,-0.0343515,-0.0505431,-0.0226427,-0.0323569,sell
2019-12-06,1,0,1,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.014214, 0.0031561,-0.0208592, 0.0142135, 0.0095277,buy
2019-12-07,1,0,0,0,2,1,2,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.010337,-0.0270759, 0.0008538,-0.0095898,-0.0270759,sell
2019-12-08,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.011822,-0.0223101,-0.0223101,-0.0194843,-0.0223101,sell
2019-12-09,3,2,1,1,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.016531, 0.0133559, 0.0042817, 0.0042817, 0.0008008,sell
2019-12-10,1,3,2,0,4,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.031553,-0.0022584,-0.0216538,-0.0216538,-0.0278196,sell
2019-12-11,0,4,2,0,4,3,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.023723, 0.0046862,-0.0166334,-0.0204220,-0.0133143,sell
2019-12-12,0,2,5,1,4,4,0,1,1,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.019705,-0.0103192,-0.0116490,-0.0176870,-0.0148480,sell
2019-12-13,0,1,0,1,3,3,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.024787,-0.0270683,-0.0166492,-0.0109227,-0.0253885,sell
2019-12-14,2,0,1,3,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.006694,-0.0078703,-0.0137315,-0.0125016,-0.0216492,sell
2019-12-15,0,2,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.003073,-0.0170634,-0.0085350, 0.0068906,-0.0119458,sell
2019-12-16,1,1,4,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.026335,-0.0202948,-0.0303216,-0.0195685,-0.0314873,sell
2019-12-17,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.029218,-0.0340746,-0.0255208,-0.0350888,-0.0254930,sell
2019-12-18,2,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015072,-0.0147251,-0.0378062,-0.0378062,-0.0397720,sell
2019-12-19,1,0,1,0,1,3,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.010205,-0.0188675,-0.0188675,-0.0159507,-0.0068342,sell
2019-12-20,0,1,1,0,2,2,0,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.009736, 0.0195790, 0.0046579, 0.0064141, 0.0127548,buy
2019-12-21,0,2,0,1,2,2,2,4,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.003458, 0.0179170,-0.0067581,-0.0055518,-0.0024206,sell
2019-12-22,1,1,0,0,4,4,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000107,-0.0003219,-0.0117816,-0.0112254,-0.0006986,sell
2019-12-23,1,0,1,0,6,2,3,1,0,1,0,1,1,0,0,0,2,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.006999, 0.0047399, 0.0069987, 0.0069987, 0.0193032,buy
2019-12-24,1,1,1,0,5,2,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.003837, 0.0018583, 0.0038374, 0.0038374, 0.0165881,buy
2019-12-25,1,1,0,0,6,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.004187,-0.0041872, 0.0067173,-0.0049101,-0.0138887,sell
2019-12-26,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.002363, 0.0129346, 0.0125578, 0.0128937, 0.0143375,buy
2019-12-27,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007547, 0.0067629,-0.0009973, 0.0110296, 0.0067629,buy
2019-12-28,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025855, 0.0141945, 0.0171879, 0.0228885, 0.0141677,buy
2019-12-29,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003586, 0.0117491, 0.0251294, 0.0234559, 0.0242487,buy
2019-12-30,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013323, 0.0100610, 0.0393150, 0.0332748, 0.0454839,buy
2019-12-31,1,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002043,-0.0020431, 0.0189259, 0.0038887, 0.0189259,buy
2020-01-01,2,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005929,-0.0068448,-0.0068448,-0.0045181,-0.0068448,sell
2020-01-02,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009624,-0.0056582,-0.0108514,-0.0159700,-0.0083136,sell
2020-01-03,0,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006086,-0.0039543, 0.0066284,-0.0011313,-0.0030926,sell
2020-01-04,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008693, 0.0006693, 0.0086927, 0.0087936,-0.0014044,buy
2020-01-05,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.014159, 0.0176291, 0.0207672, 0.0187238, 0.0209649,buy
2020-01-06,3,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.026733, 0.0206180, 0.0267327, 0.0355655, 0.0290931,buy
2020-01-07,0,3,1,1,3,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.005538,-0.0090915,-0.0090915,-0.0060042,-0.0170170,sell
2020-01-08,1,0,3,0,2,4,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.000023,-0.0070170,-0.0143293,-0.0143293,-0.0195261,sell
2020-01-09,1,0,1,1,2,3,3,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.010795,-0.0235201,-0.0247327,-0.0247327,-0.0239265,sell
2020-01-10,1,2,0,4,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.017223,-0.0024163,-0.0185078,-0.0172248,-0.0185078,sell
2020-01-11,1,1,1,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008956, 0.0089562, 0.0068260, 0.0098904,-0.0039433,buy
2020-01-12,1,0,5,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.013739, 0.0137390, 0.0052170, 0.0137390,-0.0082652,sell
2020-01-13,1,1,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.009640, 0.0090811, 0.0056827, 0.0090811,-0.0022295,buy
2020-01-14,1,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.013818, 0.0127885,-0.0010486, 0.0180417,-0.0017107,sell
2020-01-15,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.038253, 0.0472835, 0.0270199, 0.0406693, 0.0382525,buy
2020-01-16,0,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.022579, 0.0266191, 0.0290511, 0.0271361, 0.0321630,buy
2020-01-17,0,2,0,1,0,2,1,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015698, 0.0035591,-0.0156980,-0.0156980,-0.0140479,sell
2020-01-18,2,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028266, 0.0331145, 0.0324517, 0.0325945, 0.0412042,buy
2020-01-19,1,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.020914, 0.0345999, 0.0294982, 0.0293122, 0.0349133,buy
2020-01-20,0,0,1,0,2,6,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.001161, 0.0001388,-0.0006156,-0.0011612,-0.0007705,sell
2020-01-21,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.007309, 0.0052419,-0.0126206,-0.0026446,-0.0120735,sell
2020-01-22,1,0,0,0,3,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.035097,-0.0270544,-0.0289745,-0.0303419,-0.0289745,sell
2020-01-23,0,0,0,0,3,1,4,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.017315,-0.0183670,-0.0054877,-0.0145418,-0.0091072,sell
2020-01-24,0,0,0,0,2,4,2,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.016404,-0.0164043, 0.0042986,-0.0145036,-0.0126431,sell
2020-01-25,0,0,0,0,6,0,3,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.020761,-0.0167255,-0.0204204,-0.0204204,-0.0154710,sell
2020-01-26,0,0,0,0,5,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.021285,-0.0233811,-0.0180867,-0.0085545,-0.0212854,sell
2020-01-27,0,0,0,0,3,3,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.004705, 0.0057770, 0.0047713, 0.0119318, 0.0061864,buy
2020-01-28,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.015035, 0.0139704, 0.0114744, 0.0150593, 0.0150593,buy
2020-01-29,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.006885, 0.0048462,-0.0125745, 0.0068848, 0.0043544,buy
2020-01-30,1,0,0,0,3,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.004403,-0.0211518, 0.0216732, 0.0143487, 0.0235719,buy
2020-01-31,1,0,0,0,4,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002003,-0.0065883,-0.0120730,-0.0068893,-0.0120730,sell
2020-02-01,0,1,0,0,2,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000734,-0.0039807, 0.0097499,-0.0066938, 0.0047548,buy
2020-02-02,3,0,1,0,1,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.013421,-0.0090854, 0.0142876, 0.0134208, 0.0134208,buy
2020-02-03,2,1,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.017351,-0.0099172, 0.0236716, 0.0173507, 0.0173507,buy
2020-02-04,1,2,1,0,2,2,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.023953, 0.0133373, 0.0264007, 0.0206402, 0.0212138,buy
2020-02-05,0,1,2,1,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.065318, 0.0514403, 0.0589229, 0.0589229, 0.0552261,buy
2020-02-06,1,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.019836, 0.0227486, 0.0517106, 0.0561360, 0.0509892,buy
2020-02-07,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.034808, 0.0364878,-0.0014609, 0.0238611, 0.0201556,buy
2020-02-08,1,3,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.009918,-0.0363993,-0.0097760,-0.0066267, 0.0100165,buy
2020-02-09,1,2,4,1,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.030325, 0.0221608, 0.0212516, 0.0252559, 0.0059211,buy
2020-02-10,2,3,1,0,1,2,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006488,-0.0023019, 0.0055996,-0.0047263, 0.0004564,sell
2020-02-11,3,1,1,1,2,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.005686, 0.0224180, 0.0245262, 0.0235370, 0.0243761,buy
2020-02-12,0,1,1,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000087, 0.0235925, 0.0300163, 0.0267562, 0.0262908,buy
2020-02-13,1,0,1,0,2,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.042476, 0.0453485, 0.0494746, 0.0459704, 0.0501378,buy
2020-02-14,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.044564, 0.0089110, 0.0086184, 0.0496529, 0.0481396,buy
2020-02-15,1,1,0,0,2,2,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.040252, 0.0304988, 0.0292436, 0.0293131, 0.0293131,buy
2020-02-16,1,0,1,0,2,4,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004947, 0.0024267, 0.0020998, 0.0075237, 0.0075237,buy
2020-02-17,1,1,0,0,4,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.021662, 0.0312892,-0.0340429,-0.0456137,-0.0186547,sell
2020-02-18,1,0,0,0,4,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.039149, 0.0069089,-0.0391495,-0.0232762,-0.0156496,sell
2020-02-19,0,0,0,0,1,4,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.009904,-0.0183429, 0.0100142,-0.0083218,-0.0078275,sell
2020-02-20,0,0,0,0,3,4,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.016189,-0.0124093,-0.0150358,-0.0133035,-0.0172211,sell
2020-02-21,0,0,0,0,3,5,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.015043,-0.0165795,-0.0165795,-0.0165795,-0.0199440,sell
2020-02-22,0,0,0,0,5,5,3,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.004366,-0.0043659,-0.0043659,-0.0043659,-0.0120837,sell
2020-02-23,0,0,0,0,2,6,4,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.005172, 0.0051721, 0.0050060, 0.0051721,-0.0076258,sell
2020-02-24,0,0,0,0,2,6,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.002536, 0.0025362, 0.0025511, 0.0025362,-0.0082875,sell
2020-02-25,0,0,0,0,3,3,4,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.028640,-0.0051344,-0.0148604,-0.0038221, 0.0044322,sell
2020-02-26,0,0,0,0,2,4,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.067643,-0.0697517,-0.0512596,-0.0395391,-0.0697517,sell
2020-02-27,0,0,0,0,1,5,3,3,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.078696,-0.0786959,-0.0635417,-0.0606187,-0.0786959,sell
2020-02-28,1,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.083765,-0.0549277,-0.0651020,-0.0655860,-0.0369927,sell
2020-02-29,2,0,0,0,0,3,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.064128,-0.0488006,-0.0547242,-0.0623047,-0.0300277,sell
2020-03-01,3,1,0,0,2,4,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.027311,-0.0240429,-0.0303626,-0.0303082,-0.0230591,sell
2020-03-02,0,3,1,0,1,3,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.000353, 0.0061144,-0.0001947,-0.0026676,-0.0028119,sell
2020-03-03,0,1,3,0,1,3,2,3,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.011618, 0.0073560,-0.0094845, 0.0158735, 0.0059139,buy
2020-03-04,0,0,1,1,1,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.017374, 0.0196175, 0.0102178, 0.0170077, 0.0148742,buy
2020-03-05,2,0,0,3,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.019045,-0.0178096,-0.0214608, 0.0129304,-0.0218167,sell
2020-03-06,0,2,0,2,1,3,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.009363, 0.0016151,-0.0024562,-0.0035062,-0.0038314,sell
2020-03-07,0,0,5,0,1,4,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.014451,-0.0023186, 0.0109623, 0.0144510,-0.0161291,sell
2020-03-08,2,3,2,0,1,4,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.025795,-0.0379590,-0.0234065,-0.0300572,-0.0379590,sell
2020-03-09,3,4,0,2,1,4,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.036922,-0.0419432,-0.0235696,-0.0357490,-0.0419077,sell
2020-03-10,2,0,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.007932,-0.0454050,-0.0349914,-0.0346425,-0.0366105,sell
2020-03-11,0,0,2,0,1,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.019629,-0.0441564,-0.0165061,-0.0660112,-0.0421296,sell
2020-03-12,0,2,0,2,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.000864,-0.0042394,-0.0013744, 0.0069350,-0.0023979,sell
2020-03-13,2,1,0,1,1,1,5,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.058935,-0.0484441,-0.0497937,-0.0419346,-0.0115781,sell
2020-03-14,1,0,1,0,1,3,4,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019760,-0.0116506,-0.0372794, 0.0149909,-0.0087326,sell
2020-03-15,0,1,1,0,3,4,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.056055, 0.0553549, 0.0015563, 0.0073200, 0.0480523,buy
2020-03-16,1,2,0,0,5,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.024412,-0.0175089,-0.0417062,-0.0463944,-0.0177954,sell
2020-03-17,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004979, 0.0151021, 0.0122932, 0.0049788, 0.0036162,buy
2020-03-18,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.009224, 0.0189720,-0.0093660,-0.0076579,-0.0139957,sell
2020-03-19,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004220, 0.0320806,-0.0037710, 0.0000460, 0.0047549,buy
