Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,3.45,0,0,2.44,0,2.74,0.68,0,2.7,3.19,3.42,-0.0391193,-0.053194,-0.04029955,-0.069030,-0.0589162,sell
2018-07-13,2.14,0.58,1.03,0,1.44,1.62,0,0,0,3.75,3.06,-0.0431255,-0.027841,-0.04158484,-0.029788,-0.0452713,sell
2018-07-14,2.97,2.43,2.84,0,2.42,0,0,2.58,2.58,8.24,2.42,-0.0079758,-0.012380,-0.00766522,-0.003279,-0.0032794,sell
2018-07-15,2.46,5.26,0,0,0,0,0,0,0,7.72,0, 0.0031381,-0.013664, 0.00594206, 0.007579, 0.0243545,buy
2018-07-16,2.87,2.97,0,0,0,0,2.38,0,2.38,5.84,2.42, 0.0333314, 0.001744,-0.04422610, 0.033331, 0.0397901,buy
2018-07-17,0,1.61,0,0,0,2.97,0,0,2.97,1.61,0, 0.0351024, 0.030453, 0.05151995,-0.016857, 0.0472445,buy
2018-07-18,0,0.85,0,0,5.56,0,0,2.56,2.67,3.41,2.89, 0.0437943, 0.004450, 0.03592731,-0.008812, 0.0470708,buy
2018-07-19,0,0,0,0,0,2.72,0,0,0,0,2.72, 0.0011823,-0.004242,-0.00168514,-0.001685,-0.0070062,sell
2018-07-20,0,0,0,0,0,0,5.91,0,1.37,2.87,2.26,-0.0068230,-0.007851,-0.00680108, 0.011505,-0.0119085,sell
2018-07-21,0,0,0,0,0,2.65,4.59,0,4.39,2.65,2.6,-0.0149069,-0.021946,-0.01143130,-0.015190,-0.0151900,sell
2018-07-22,0,0,0,0,2.72,0,2.95,0,2.95,2.72,0, 0.0103695, 0.010149, 0.01014892, 0.000287, 0.0069525,buy
2018-07-23,0,0,0,0,2.95,0,1.7,2.53,4.65,0,2.53, 0.0183863, 0.018275, 0.03900924,-0.025392, 0.0090802,buy
2018-07-24,0,0,0,0,0,2.92,0.67,0,3.59,0,0, 0.0302023, 0.013436, 0.03603258, 0.037797, 0.0386990,buy
2018-07-25,0,0,0,0,0,0,0.99,0,0.99,2.7,0, 0.0490016, 0.028090, 0.04518870, 0.045711, 0.0426598,buy
2018-07-26,2.95,0,0,0,0,0,2.44,0,2.44,0,2.95, 0.0304267, 0.007153, 0.03008363, 0.024061, 0.0188797,buy
2018-07-27,0,2.56,0,0,2.51,0,0,0,0,2.51,2.56,-0.0027233,-0.001135,-0.00311650,-0.002909,-0.0079139,sell
2018-07-28,0,0.52,0,0,0,1.41,0,2.72,2.72,1.41,0.52,-0.0240955,-0.028430,-0.02412144,-0.020816,-0.0208079,sell
2018-07-29,0,0,2.95,0,1.03,2.62,0,0,0,2.62,3.98,-0.0374673,-0.030467,-0.03046690,-0.046419,-0.0250963,sell
2018-07-30,0,0,0,0,2.95,0,2.74,0,0,2.74,2.95,-0.0551649,-0.049951,-0.05436650,-0.048774,-0.0245581,sell
2018-07-31,2.56,0,0,2.65,2.36,0,0,0,2.56,0,5.01,-0.0187641,-0.022665,-0.02480326,-0.017021,-0.0080258,sell
2018-08-01,0,2.95,0,1.74,0.62,0,0,2.65,2.95,2.65,2.36,-0.0433198,-0.035777,-0.03480760, 0.006543,-0.0359851,sell
2018-08-02,0,0,2.89,0,0,0,0,0,2.89,0,0,-0.0271358,-0.053853,-0.02947979,-0.056493,-0.0281135,sell
2018-08-03,0.66,0.54,2.6,0,0,0,0,0,0,1.2,2.6, 0.0077368, 0.006138, 0.00016172, 0.007737,-0.0036156,buy
2018-08-04,2.84,3.82,0,2.74,0,0.89,0,0,3.63,3.79,2.87,-0.0083434,-0.016622,-0.01662210,-0.013392,-0.0179033,sell
2018-08-05,2.06,4.63,0,1.02,0,2.1,0,0,3.12,4.63,2.06,-0.0225802, 0.002936,-0.01830774,-0.014125, 0.0011971,buy
2018-08-06,2.7,3,3.23,0,0,2.97,0,0,3.53,5.67,2.7,-0.0551519,-0.036463,-0.05915958,-0.036327,-0.0334694,sell
2018-08-07,0,2.6,2.7,0,0,2.69,0,0,4.49,2.6,0.9,-0.0008268, 0.007343,-0.00096561,-0.000966,-0.0010568,buy
2018-08-08,0,3.96,0,2.62,0,3.77,0,4.35,3.91,5.02,5.77,-0.0285909,-0.016382,-0.03061089,-0.015467,-0.0150576,sell
2018-08-09,2.58,0.69,0,0,0,1.87,0,3.83,3.71,3.39,1.87,-0.0224810,-0.022481,-0.03963452,-0.015770,-0.0225927,sell
2018-08-10,0,0,2.6,0,0,0,2.72,5.33,2.38,5.55,2.72,-0.0256255,-0.015715,-0.02562553,-0.025626, 0.0102417,sell
2018-08-11,0,2.97,0,0,0,2.56,0,6.84,5.59,4.22,2.56,-0.0319475,-0.033763,-0.01540812,-0.026435,-0.0383019,sell
2018-08-12,2.77,0,0,0,2.97,0,0,1.79,1.79,2.77,2.97,-0.0238916,-0.033281,-0.00894507,-0.029291,-0.0138004,sell
2018-08-13,0,0,0,0,0,0,2.77,0.92,3.69,0,0,-0.0267304,-0.021884,-0.02895775,-0.022436,-0.0284822,sell
2018-08-14,0,0,0,0,0,2.89,0,2.87,2.89,2.87,2.87,-0.0360444,-0.033128,-0.03796605,-0.037966,-0.0473850,sell
2018-08-15,0,0,0,0,2.67,0,0,0,2.67,0,0,-0.0170021,-0.008587, 0.00024132,-0.020584,-0.0212678,sell
2018-08-16,0,0,0,0,0,0,3.39,0,0,2.84,0.55,-0.0002955, 0.006075,-0.00469424, 0.006499, 0.0036974,buy
2018-08-17,0,0,0,0,2.67,2.56,1.56,0,2.87,2.56,4.23, 0.0058655, 0.063445, 0.03427849, 0.069289, 0.0599277,buy
2018-08-18,0,0,0,0,2.74,2.62,2.97,0,0,2.74,5.59, 0.0095388, 0.005185,-0.02940080,-0.027024, 0.0077436,buy
2018-08-19,0,0,0,0,3.83,0,4.94,0,2.53,1.3,4.94, 0.0138552,-0.006220, 0.01383044, 0.035361,-0.0268040,buy
2018-08-20,0,0,0,0,2.28,0,0.98,0,2.28,0,0.98,-0.0004911,-0.019429,-0.02612287,-0.021325,-0.0213254,sell
2018-08-21,0,0,0,0,0.99,2.58,0,0,3.57,2.47,0,-0.0053141,-0.012529, 0.01160251, 0.014374, 0.0100399,buy
2018-08-22,0,0,0,0,2.04,0,2.58,2.56,4.62,0,2.56, 0.0040933, 0.004093, 0.02666048,-0.046225,-0.0227911,sell
2018-08-23,0,0,0,0,5.51,0,0,0,3,2.51,0, 0.0310564, 0.031056, 0.03809265, 0.006930, 0.0360658,buy
2018-08-24,0,0,0,0,3.6,0,0,0.84,2.96,1.48,0, 0.0250816, 0.027179, 0.04660865, 0.035189, 0.0386298,buy
2018-08-25,2.58,0,0,0,1.05,2.67,0,3.45,4.5,2.67,2.58,-0.0104007,-0.010398,-0.03504200, 0.000559,-0.0111704,sell
2018-08-26,0,2.82,0,0,0.53,0,2.74,1.07,1.6,2.74,2.82, 0.0161653,-0.008094, 0.01010225, 0.014188, 0.0141875,buy
2018-08-27,2.49,0.98,2.87,0,0,0,0,2.38,4.87,0.98,2.87, 0.0388865, 0.011709, 0.01170896, 0.008898, 0.0103900,buy
2018-08-28,0,5.66,0.88,0,0,0,0,5.46,5.87,5.25,0.88, 0.0030316, 0.007565, 0.02199875, 0.018813, 0.0147919,buy
2018-08-29,0,3,1.22,0,0,0,0,2.47,2.7,3.99,0, 0.0331606, 0.032338, 0.03233834,-0.011242, 0.0051758,buy
2018-08-30,0,1.02,2.89,2.92,0,0,0,0.55,3.44,1.02,2.92, 0.0241598, 0.038789, 0.02506631, 0.006406,-0.0194634,buy
2018-08-31,2.62,0,0,0,0,0,0.53,0,0,2.62,0.53, 0.0255673, 0.011818, 0.02015055, 0.026500, 0.0195606,buy
2018-09-01,0,2.62,2.67,2.84,0,0,0.97,0,2.84,2.62,3.64, 0.0034974, 0.018417,-0.00344902,-0.004939,-0.0117956,sell
2018-09-02,0,0.71,3.43,0,0,0,1.94,0,0,2.38,3.7, 0.0043140,-0.017070, 0.01015482, 0.012710, 0.0090424,buy
2018-09-03,0,3,2.6,0,0,0,2.97,0,2.6,0,5.97,-0.0212723,-0.013139,-0.01167117,-0.018471,-0.0093671,sell
2018-09-04,2.42,2.44,0,2.49,0,0,2.1,0,2.44,2.49,4.52,-0.0104097,-0.018740,-0.01608380,-0.014308,-0.0187400,sell
2018-09-05,2.87,0,0,0,0,0,0.92,0,2.87,0,0.92,-0.0424141,-0.031724,-0.03082945, 0.002074,-0.0308294,sell
2018-09-06,1.22,0,2.92,0,0,0,0,2.53,0,4.14,2.53,-0.0254278,-0.025427,-0.02542784,-0.027606,-0.0248051,sell
2018-09-07,2.95,2.44,0,0,0,0,0,2.49,2.49,5.39,0,-0.0441588,-0.050913,-0.05273493,-0.040955,-0.0020528,sell
2018-09-08,3.74,0,0,0,0,0,2.34,0,0,3.74,2.34, 0.0087116,-0.001675,-0.02449489, 0.005256,-0.0201473,sell
2018-09-09,0,0,0,0,0,2.95,2.44,0,2.44,0,2.95,-0.0100433,-0.015935,-0.01475231,-0.014752, 0.0028585,buy
2018-09-10,0,0,0,0,2.79,2.53,0.82,2.38,2.53,3.2,2.79, 0.0439795, 0.030571, 0.02410604, 0.035581, 0.0301489,buy
2018-09-11,0,0,0,0,2.77,0.72,1.48,0,3.49,1.48,0, 0.0099734, 0.008120,-0.00009261,-0.004019, 0.0055510,buy
2018-09-12,0,0,0,0,1.67,0,5.35,0,1.67,5.35,2.38,-0.0091611,-0.009341,-0.00916998,-0.004507,-0.0140076,sell
2018-09-13,0,0,0,0,0,0.79,4.62,0,0,5.41,1.47, 0.0000260, 0.004250, 0.01488015, 0.020358, 0.0090736,buy
2018-09-14,0,0,0,0,0,2.6,1.87,0,2.42,4.47,0, 0.0784848, 0.082979, 0.08217649, 0.070423, 0.0545519,buy
2018-09-15,0,0,0,0,5.3,1.44,2.4,0,1.31,3.67,4.16,-0.0095096, 0.009133,-0.00950957, 0.005536, 0.0131090,buy
2018-09-16,0,0,0,0,2.53,5.62,3.61,0,5.5,0.64,5.62,-0.0189297,-0.011537,-0.01068051,-0.012662,-0.0169538,sell
2018-09-17,0,0,0,0,0,4.41,4.3,0,3.94,2.51,4.77,-0.0350269,-0.022448,-0.03264324,-0.023363,-0.0170677,sell
2018-09-18,0,0,0,0,0,1.26,1.31,0,0.69,0,1.88,-0.0094584,-0.004753,-0.00475347,-0.011954,-0.0165580,sell
2018-09-19,0,0,0,0,0,0,2.49,0,2.49,0,0,-0.0185503,-0.010987,-0.02330027,-0.012699,-0.0192960,sell
2018-09-20,0,0,0,0,2.58,0,0,2.72,0,2.58,2.72, 0.0231471, 0.048047, 0.02266991, 0.046941, 0.0338019,buy
2018-09-21,0,0,0,0,0,2.79,0,2.72,2.72,2.79,0, 0.0289872, 0.029703, 0.02959925, 0.028262, 0.0297033,buy
2018-09-22,0,0,0,0,0,0,2.92,0.94,0,3.86,0, 0.0124995, 0.018409, 0.01092071, 0.010018, 0.0201412,buy
2018-09-23,2.56,0,0,0,0,0,0,2.95,0,2.95,2.56,-0.0025098, 0.021150, 0.00199050, 0.002626, 0.0112922,buy
2018-09-24,2.47,2.56,0,0,0,1.3,0,1.87,3.77,1.87,2.56,-0.0279120,-0.022957,-0.02757854,-0.010508,-0.0293450,sell
2018-09-25,0,2.49,2.79,0,0,2.92,0,2.42,5.41,2.42,2.79,-0.0106779, 0.023526,-0.01346521,-0.013995,-0.0134094,sell
2018-09-26,0,0,2.82,0,1.37,1.61,0,0,4.43,0,1.37,-0.0001557,-0.037358, 0.01738874,-0.040278, 0.0021678,sell
2018-09-27,2.44,0,0,1.13,2.97,0,0,0,0,2.44,4.1,-0.0276018,-0.011821,-0.02989897,-0.039278,-0.0223768,sell
2018-09-28,0,2.82,0,5.46,1.74,0,0,0,2.49,2.82,4.71, 0.0320652, 0.028987, 0.00464350, 0.029046, 0.0273377,buy
2018-09-29,0,0,2.6,1.51,0,0,0,0,1.51,2.6,0,-0.0123765,-0.012639,-0.01167920, 0.007614,-0.0117010,sell
2018-09-30,0,0,2.47,0,0,0,0,0,0,0,2.47,-0.0028906, 0.010107, 0.00095108,-0.002891,-0.0045182,sell
2018-10-01,0,2.74,2.56,2.56,0,0,0,0,2.56,2.56,2.74,-0.0017500, 0.021529,-0.01744108,-0.019544,-0.0238130,sell
2018-10-02,2.58,2.47,0,2.1,0,0,0,0,2.47,2.1,2.58,-0.0087628,-0.026671,-0.02027045,-0.018591,-0.0266712,sell
2018-10-03,2.38,0,0,0,0,0,0,0,2.38,0,0,-0.0303595,-0.031320,-0.03354067,-0.004607,-0.0258093,sell
2018-10-04,0,0,2.34,0,1.38,0,0,2.49,1.38,2.34,2.49, 0.0205714,-0.005254, 0.01965554, 0.023364, 0.0206543,buy
2018-10-05,0,2.58,0,0,2.95,0,0,2.38,5.33,2.58,0, 0.0230677, 0.006980, 0.00809243,-0.001399, 0.0044866,buy
2018-10-06,2.6,0,0,0,1.74,0,2.6,0,1.74,2.6,2.6,-0.0468085,-0.029190,-0.03256729,-0.029714,-0.0393433,sell
2018-10-07,0,0,0,0,0,2.87,2.92,0,2.92,0,2.87,-0.0101643,-0.015477,-0.01176039,-0.011760, 0.0019376,sell
2018-10-08,0,0,0,0,2.89,2.34,0,2.7,2.34,2.7,2.89, 0.0343009, 0.032601, 0.02105284, 0.049756, 0.0326009,buy
2018-10-09,0,0,0,0,2.49,0,0,0,2.49,0,0,-0.0074905,-0.002073,-0.00257984,-0.010308,-0.0103084,sell
2018-10-10,0,0,0,0,0,0,2.7,0,0,2.7,2.65,-0.0029094,-0.003792, 0.02312470,-0.000556,-0.0234393,sell
2018-10-11,0,0,0,0,0,2.89,1.8,0,2.72,4.69,1.23,-0.0238422,-0.016281,-0.01707412,-0.039364,-0.0144156,sell
2018-10-12,0,0,0,0,2.42,0,2.95,0,2.04,5.37,0,-0.0047844,-0.012270,-0.00294955,-0.000088,-0.0128130,sell
2018-10-13,0,0,0,0,2.79,0,1.27,0,0,1.27,2.79,-0.0084620,-0.001318,-0.00451002,-0.011724,-0.0111515,sell
2018-10-14,0,0,0,0,2.79,2.62,0,0,2.79,0.58,3.3, 0.0201973, 0.021622, 0.01873729, 0.016547, 0.0222723,buy
2018-10-15,0,0,0,0,0,2.97,2.89,0,2.97,2.6,5.81, 0.0130631, 0.035563, 0.01286560, 0.017895, 0.0187381,buy
2018-10-16,0,0,0,0,0,0,2.77,0,2.77,0,2.34, 0.0215766, 0.017480, 0.02954972, 0.030117, 0.0270403,buy
2018-10-17,0,0,0,0,2.42,0,1.18,2.16,1.18,2.42,2.16, 0.0180200, 0.026644, 0.01350593, 0.019538, 0.0266445,buy
2018-10-18,0,0,0,0,0,2.82,0,2.65,0,2.82,2.65, 0.0188998,-0.014303,-0.01667532,-0.010703, 0.0003700,buy
2018-10-19,0,0,0,0,0,1.33,0,2.7,2.7,1.33,0,-0.0201407,-0.029667,-0.01854942,-0.021715,-0.0217155,sell
2018-10-20,2.65,0,0,0,0,0,2.47,0,0,2.47,2.65, 0.0117920, 0.016796,-0.01473044, 0.006053,-0.0184849,sell
2018-10-21,2.1,2.79,0,0,0,0.79,0.66,0,2.1,1.45,2.79, 0.0192798, 0.020304, 0.01395404, 0.011431, 0.0183643,buy
2018-10-22,2.72,0,2.62,0,0,2.6,1.18,3,2.72,6.78,2.62, 0.0098786, 0.010640, 0.00419153, 0.015078, 0.0164256,buy
2018-10-23,0,2.49,0,0,0,2.97,2.12,0,2.49,5.09,0,-0.0183740,-0.006448,-0.01389265,-0.006835, 0.0099234,sell
2018-10-24,2.4,0,2.53,2.97,0,1.01,3,0,2.53,6.41,2.97, 0.0076217, 0.003127,-0.00805998,-0.011326, 0.0039170,buy
2018-10-25,1.41,0.97,0,1.06,0,0,2.26,0,0,4.64,1.06, 0.0118306, 0.024757, 0.02470099, 0.012058, 0.0392788,buy
2018-10-26,0,2.65,1.25,2.72,0,0,1.23,0,2.72,3.88,1.25,-0.0086409, 0.011786,-0.03533714,-0.013090,-0.0268857,sell
2018-10-27,0,0.79,4.91,0,0,0,0.67,0,0.7,3.14,3.23, 0.0075496,-0.018416, 0.01228459, 0.010939, 0.0096579,buy
2018-10-28,0.54,2.32,2.36,0,0,0,0,0,4.21,0,2.86, 0.0028825,-0.004921, 0.00344431,-0.004074, 0.0001729,buy
2018-10-29,2.74,2.36,0,2.36,0,0,0,0,5.33,2.36,2.74,-0.0105476,-0.003029,-0.01571022,-0.009554,-0.0135071,sell
2018-10-30,2.28,0.85,0,0,1.5,0,0,0,4.93,0,1.5,-0.0049130,-0.003395,-0.00195405,-0.004925,-0.0047913,sell
2018-10-31,2.36,0,2.95,0,3.66,0,0,2.49,3.81,2.95,5.41, 0.0289167,-0.014027, 0.01431732, 0.013523, 0.0262467,buy
2018-11-01,0,2.6,0,0,2.6,0,0,0,1.46,2.6,1.14, 0.0059633,-0.001413,-0.00097626,-0.001877,-0.0162818,sell
2018-11-02,2.4,0,0,0,3.43,0,2.34,2.4,5.22,3.01,2.34, 0.0164332, 0.016954, 0.01624417, 0.016926, 0.0189601,buy
2018-11-03,0,0,0,0,4.55,2.72,0,0,2.97,1.58,2.72, 0.0094148, 0.024262, 0.00865498,-0.002331,-0.0025704,buy
2018-11-04,0,0,0,0,7.6,0,2.38,2.95,4.03,5.95,2.95, 0.0343886, 0.011531, 0.02796647, 0.006860, 0.0342147,buy
2018-11-05,0,0,0,0,3.14,2.56,0,0,3.46,2.24,0,-0.0069177, 0.006194, 0.00360348,-0.002729,-0.0051686,buy
2018-11-06,0,0,0,0,4.06,0,2.51,0,3.12,3.45,2.56,-0.0229350,-0.015538,-0.01551284,-0.013831,-0.0416365,sell
2018-11-07,0,0,0,0,0,0.8,1.52,0,0,2.32,0, 0.0223752, 0.025799, 0.01739855, 0.029637, 0.0082369,buy
2018-11-08,0,0,0,0,2.47,3.13,0,0,2.87,2.58,3.02, 0.0100465, 0.008612, 0.00674241, 0.027325, 0.0094722,buy
2018-11-09,0,0,0,0,2.42,4.27,0,0,0,2.42,4.27,-0.0050167,-0.002605, 0.00936946, 0.012040, 0.0094375,buy
2018-11-10,0,0,0,0,0,2.95,2.89,0,0,0,5.84, 0.0017571,-0.012868,-0.01248272,-0.024200,-0.0100142,sell
2018-11-11,0,0,0,0,2.92,2.38,0,0,2.92,2.51,2.38, 0.0036898, 0.003690,-0.00267150, 0.011244, 0.0031568,buy
2018-11-12,0,0,0,0,0,3.75,0,0,2.65,0,1.1, 0.0021981,-0.007405, 0.00306757, 0.007597,-0.0004152,buy
2018-11-13,0,0,0,0,0,0.56,2.89,2.44,2.89,0,3,-0.0263907,-0.026862,-0.00922526,-0.033815,-0.0204909,sell
2018-11-14,0,0,0,0,2.82,0,0,0,0,2.82,0,-0.0082270,-0.011821,-0.01080348, 0.027088,-0.0118213,sell
2018-11-15,2.89,0,0,0,0,2.92,0,0,0,2.92,2.89,-0.0421720,-0.014685,-0.05072912,-0.048326,-0.0576111,sell
2018-11-16,0,1.1,0,0,0,0,2.44,2.79,2.79,2.44,1.1,-0.0006948,-0.020107,-0.03957153,-0.045407,-0.0394946,sell
2018-11-17,0,2.7,0,0,0,0,0,0,0,0,2.7,-0.0372880,-0.028981,-0.03528148,-0.035706,-0.0269122,sell
2018-11-18,2.6,0,2.84,0,0,0,0,0,2.6,0,2.84, 0.0067294,-0.016546, 0.00245887, 0.038211,-0.0235287,buy
2018-11-19,0.55,1.16,0,0,0,0,0,2.38,1.71,2.38,0,-0.0269720,-0.030264,-0.03126046,-0.029978,-0.0203448,sell
2018-11-20,0,2.97,0,2.65,0,0.72,0,0,2.97,0,3.37,-0.0716447,-0.082110,-0.05317095,-0.069272,-0.0692723,sell
2018-11-21,2.84,0,2.65,0,0,1.68,0,0,2.65,2.84,1.68,-0.0448171,-0.046507,-0.04481707,-0.002067,-0.0522862,sell
2018-11-22,0,2.53,2.42,0,0,2.97,0,0,0,2.53,5.39,-0.0737185,-0.074211,-0.07217093,-0.062885,-0.0749763,sell
2018-11-23,0,2.47,3.57,2.7,0,1.84,0,0,2.7,2.77,5.11,-0.0134888,-0.016117,-0.00595128,-0.014713,-0.0211404,sell
2018-11-24,1.02,2.18,0,0,1.1,0.56,0,0,0,1.1,3.76,-0.0275807,-0.017913,-0.03008652,-0.027581,-0.0121031,sell
2018-11-25,2.89,0,2.87,2.6,2.95,0,0,0,2.87,5.55,2.89,-0.0302673,-0.018807,-0.03887006,-0.041574,-0.0351056,sell
2018-11-26,0,2.6,0,0,2.22,0,0,0,3.35,2.22,0,-0.0002048,-0.044394,-0.04589186,-0.045507,-0.0394977,sell
2018-11-27,2.53,0,2.82,0,0.6,0,0,2.6,5.45,3.42,2.6,-0.0379616,-0.038648,-0.03828006,-0.035556,-0.0387577,sell
2018-11-28,0,2.38,0.65,0,0,0,0,0,2.74,3.03,0,-0.0022192,-0.005035, 0.00062140, 0.003120, 0.0271975,buy
2018-11-29,1.54,1.42,0,0,0,0,2.6,2.74,3.42,2.96,2.6,-0.0217712,-0.032804,-0.02870157,-0.023144,-0.0142346,sell
2018-11-30,2.58,0,0,0,0.83,2.72,0,0,0,2.58,3.55,-0.0117417,-0.016761,-0.03166295,-0.042992,-0.0401320,sell
2018-12-01,0,0,0,0,5.64,0,1.87,0,1.87,0,5.64,-0.0198170,-0.011139,-0.00207933,-0.000187,-0.0209822,sell
2018-12-02,0,0,0,0,2.67,0,2.92,2.62,2.92,2.62,2.67,-0.0107932,-0.009849,-0.00407621,-0.005003,-0.0086912,sell
2018-12-03,0,0,0,0,0.79,2.82,0,0,2.82,0,3.66,-0.0042189,-0.006652,-0.00326691, 0.000830, 0.0144667,sell
2018-12-04,0,0,0,0,2.7,0,2.6,0,2.7,2.6,0.75,-0.0050689,-0.043093,-0.00763393,-0.044389,-0.0429197,sell
2018-12-05,0,0,0,0,0,2.47,0,0,0,2.47,0,-0.0691092,-0.062148,-0.06918039,-0.064286,-0.0749168,sell
2018-12-06,0,0,0,0,5.25,0,0,0,2.4,2.6,2.65,-0.0394951,-0.035029,-0.06549177,-0.035896,-0.0400846,sell
2018-12-07,0,0,0,0,0,2.56,0,0,0,0,2.56,-0.0077041,-0.012570,-0.00883340,-0.008833,-0.0176651,sell
2018-12-08,0,0,0,0,1.07,0,2.6,0,1.07,0,2.6,-0.0333133,-0.032116,-0.04637653,-0.036701,-0.0189704,sell
2018-12-09,0,0,0,0,2.6,0,0,0,2.6,2.82,0, 0.0139441, 0.016974, 0.01312345, 0.016974, 0.0138443,buy
2018-12-10,0,0,0,0,0.52,2.62,0,0,3.14,0,0, 0.0340514, 0.025964, 0.03428644, 0.035586, 0.0319651,buy
2018-12-11,0,0,0,0,3.74,0,2.49,2.97,3.31,2.92,2.97,-0.0038405,-0.002896,-0.00040555, 0.000583,-0.0012801,sell
2018-12-12,0,0,0,0,1.31,1.39,0,0,1.31,1.39,0,-0.0125934,-0.012592,-0.01259345,-0.025240, 0.0088145,sell
2018-12-13,0,0,0,0,2.12,2.72,0.61,0,2.12,3.33,0, 0.0052509, 0.001637,-0.00164056,-0.003619, 0.0010612,buy
2018-12-14,2.79,0,0,0,3,0,3.55,2.67,5.67,3.55,2.79, 0.0088965, 0.009461, 0.00962150, 0.010007, 0.0108833,buy
2018-12-15,0,2.62,0,0,2.53,0,2.01,0,2.53,2.01,2.62,-0.0168928,-0.018614,-0.00938738,-0.019262,-0.0168928,sell
2018-12-16,2.72,0,2.58,0,1.51,0,2.97,2.56,4.23,5.53,2.58,-0.0146070,-0.014433,-0.02762566,-0.014863,-0.0128120,sell
2018-12-17,0,2.89,0,0,0.89,0,2.34,0,3.78,2.34,0,-0.0222061, 0.011598, 0.01462830,-0.055176, 0.0115946,sell
2018-12-18,0,1.21,0.73,0,0.52,0,1.24,0,2.46,1.24,0,-0.0209628,-0.023342,-0.02378870,-0.022849,-0.0254441,sell
2018-12-19,2.4,0,2.87,2.84,0,0,0.65,0,3.45,3.05,2.84, 0.0270336, 0.052355,-0.01037223,-0.016820, 0.0142874,buy
2018-12-20,0,3,0,0,0.79,0,0,0,1.43,3.79,0,-0.0076039,-0.011210, 0.00955901, 0.011074,-0.0054331,sell
2018-12-21,0,0,5.18,2.42,2.26,0,0,0,5.37,4.77,2.67,-0.0329327,-0.031373,-0.02986393,-0.030339,-0.0347716,sell
2018-12-22,0,2.92,0,0,2.97,0,0,0,2.32,2.97,2.92,-0.0133901,-0.013390,-0.01553054,-0.013565,-0.0157055,sell
2018-12-23,2.87,0,2.38,2.58,1.33,0,0,0,3.26,3.91,2.87, 0.0127088, 0.016840,-0.01859637,-0.040669,-0.0010919,buy
2018-12-24,0,2.77,0,0,0,0,0,0,2.77,0,0, 0.0234856, 0.020028, 0.02348556, 0.018510, 0.0197281,buy
2018-12-25,2.6,0,2.82,0,0,0,0,2.47,2.6,2.82,2.47, 0.0134305, 0.003254, 0.00135245, 0.004578, 0.0124393,buy
2018-12-26,0,2.67,0,0,0,0,0,0.88,0,2.67,0.88,-0.0073632,-0.015580,-0.00910732, 0.005489,-0.0073632,sell
2018-12-27,2.79,0,0,0,0.75,0,0,2.72,2.72,2.79,0.75,-0.0392148,-0.004474,-0.03921483,-0.039215,-0.0234884,sell
2018-12-28,0,0,0,0,1.14,0,2.82,0,0,0,3.96,-0.0150720,-0.032844,-0.02015950,-0.033407,-0.0331553,sell
2018-12-29,0,0,0,0,1.73,2.38,3,2.56,3,2.56,4.11, 0.0248344, 0.028301, 0.00599794, 0.028058, 0.0062941,buy
2018-12-30,0,0,0,0,5.62,2.87,0,0,2.87,0,5.62, 0.0181904, 0.021199, 0.01759061, 0.016383,-0.0128395,buy
2018-12-31,0,0,0,0,5.82,0,2.79,0,2.82,2.79,3,-0.0003621, 0.008791,-0.00036213, 0.015823, 0.0112978,buy
2019-01-01,0,0,0,0,3.94,0.62,1.24,0,1.76,1.86,4.65, 0.0139219, 0.030101, 0.03469525, 0.058826,-0.0038146,buy
2019-01-02,0,0,0,0,1.42,3.58,0,0,0,3.58,2.93, 0.0088472, 0.033662, 0.05167166, 0.051255, 0.0290916,buy
2019-01-03,0,0,0,0,3.64,2.3,0,0,2.51,5.02,0.92, 0.0076322, 0.007206, 0.03301723, 0.033531,-0.0024981,buy
2019-01-04,0,0,0,0,3.52,3,0,0,0,3,3.52,-0.0026490, 0.010375, 0.01078412, 0.010078, 0.0027928,buy
2019-01-05,0,0,0,0,2.74,4.24,0,0,2.74,4.15,2.53, 0.0091730,-0.003516, 0.00958184, 0.014061, 0.0089920,buy
2019-01-06,0,0,0,0,0.57,2.39,0,0,1.14,0.77,1.05, 0.0282163, 0.027468, 0.03009438, 0.003773, 0.0166049,buy
2019-01-07,0,0,0,0,0,2.77,2.62,0,2.77,0,2.62,-0.0028341,-0.008056,-0.00443024,-0.004430, 0.0023786,sell
2019-01-08,0,0,0,0,2.49,0,2.67,0,2.67,2.49,0, 0.0045344, 0.002344, 0.00234357,-0.018981,-0.0005649,buy
2019-01-09,0,0,0,0,0,2.51,0,1.27,0,2.51,1.27,-0.0317195,-0.062886,-0.07282140,-0.021059,-0.0737224,sell
2019-01-10,0,0,0,0,0,0,2.74,4.94,2.12,2.74,2.82,-0.0156399,-0.015793,-0.02485374,-0.026322,-0.0382118,sell
2019-01-11,0,0,0,0,0,0,0.89,2.77,2.77,0.89,0,-0.0207907,-0.034621,-0.02672620,-0.025071,-0.0255323,sell
2019-01-12,2.62,0,0,0,0,0,0,0,0,1.38,2.62,-0.0152169,-0.020868,-0.01541803,-0.000844,-0.0294256,sell
2019-01-13,2.4,0,0,0,1.29,0,0,2.51,3.69,5.43,0,-0.0082925,-0.001277,-0.01004540,-0.003118,-0.0193387,sell
