Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,none,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a150,a120,a120,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028857, 0.0055701,-0.0001013,-0.0008051,-0.00080512,buy
2019-04-23,none,none,none,none,none,none,none,none,a0,a0,a180,a90,a150,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0029542, 0.0031555,-0.0005573, 0.0004141, 0.00157505,buy
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,a90,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0157003, 0.0017918,-0.0280836,-0.0321909,-0.03219086,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,a150,a60,a180,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0142390,-0.0179417,-0.0020417,-0.0223745,-0.02234344,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a60,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0049244,-0.0250897,-0.0207192,-0.0223839,-0.02403548,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,none,a120,none,a150,none,none,a90,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0128233,-0.0265354, 0.0038716, 0.0036527, 0.00365275,buy
2019-04-28,none,a60,a30,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0072040,-0.0296055,-0.0074880,-0.0062651,-0.00626506,sell
2019-04-29,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a0, 0.0032601,-0.0148404,-0.0203577,-0.0189666,-0.01978762,sell
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,a90,a90,a0,a120,a60,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a0, 0.0127161, 0.0016032, 0.0006002, 0.0006002, 0.00060016,buy
2019-05-01,a120,a60,a30,a90,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a0, 0.0152766, 0.0145593, 0.0145593, 0.0120906, 0.01175700,buy
2019-05-02,a120,a60,none,a90,a90,a90,none,none,none,none,a60,none,a90,none,a90,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a0, 0.0031113, 0.0016569,-0.0003104, 0.0005056, 0.00194476,buy
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,a120,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,a0, 0.0078389, 0.0033384, 0.0068637, 0.0033384, 0.00220261,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,a0, 0.0058107,-0.0042292, 0.0073711,-0.0042292,-0.00345379,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,a30,none,none,a30,a90,none,a90,none,a0,-0.0020480,-0.0052127,-0.0113135, 0.0238247,-0.00194952,sell
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a90,none,a90,none,none,-0.0059802,-0.0133617,-0.0097788,-0.0046265,-0.01169847,sell
2019-05-07,none,none,a45,none,none,none,none,none,none,a180,a0,a90,none,a150,a150,none,a60,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,a90,none,none,-0.0112914,-0.0136016,-0.0109520,-0.0125691,-0.01360156,sell
2019-05-08,none,none,a45,none,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,a30,a120,none,a30,a90,a90,a90,none,none,-0.0062440,-0.0186653,-0.0055852,-0.0186653,-0.01866529,sell
2019-05-09,a135,none,a45,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,a60,a90,a90,none,none,a60,a60,none,a120,a30,a120,a60,none,a90,a90,a90,none,none, 0.0082340,-0.0154355, 0.0092450,-0.0154355,-0.01543553,sell
2019-05-10,a135,none,a45,none,none,none,none,none,none,a150,none,none,a0,a180,a180,none,a90,none,a150,none,a60,a60,none,a120,a30,a120,a60,none,a90,a90,a90,none,none, 0.0218599,-0.0047136, 0.0242942,-0.0141501,-0.01414976,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a120,a150,none,a60,a60,a120,a120,a30,a120,a60,none,none,a90,none,none,none, 0.0775228, 0.0719934, 0.0742498, 0.0151817, 0.01518165,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,a120,a60,a150,none,a150,a150,a90,a120,a120,a150,none,a60,a60,a120,a120,none,a120,a60,none,none,a90,none,none,none, 0.0620367, 0.0504493, 0.0504493, 0.0230334, 0.01518165,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a150,a150,none,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none, 0.0664717, 0.0376103, 0.0200966, 0.0176651,-0.00553144,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a90,a180,a60,a120,a120,a120,a150,a150,a150,none,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none, 0.0448589, 0.0530200, 0.0479399, 0.0482234, 0.00416374,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,-0.0183732,-0.0170069,-0.0179392,-0.0187298, 0.01060164,sell
2019-05-16,a150,none,a60,a60,a120,a120,none,none,a30,a60,a120,a150,a90,a90,a90,a150,a180,a180,a150,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,-0.0077959,-0.0077959,-0.0003055,-0.0077959,-0.00855011,sell
2019-05-17,a150,none,a60,a60,a120,a120,none,none,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,-0.0363367,-0.0363367,-0.0263625,-0.0363367,-0.03460708,sell
2019-05-18,a150,none,none,a60,a120,a120,none,none,a30,none,none,a120,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,none,-0.0329999,-0.0318553,-0.0266876,-0.0329999,-0.03051549,sell
2019-05-19,a150,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,none, 0.0157650, 0.0079723, 0.0216865, 0.0157650, 0.00656628,buy
2019-05-20,none,none,none,none,none,none,a0,none,none,a0,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none, 0.0240971, 0.0442104, 0.0138688, 0.0205359, 0.01340360,buy
2019-05-21,none,a30,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0060712, 0.0084851,-0.0013124, 0.0222483, 0.02067095,buy
2019-05-22,none,a30,none,a45,none,a135,a0,none,none,none,none,a60,a180,a0,a0,none,a120,a90,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0315198,-0.0213554,-0.0241894,-0.0383129,-0.02289757,sell
2019-05-23,none,a30,none,a45,a135,a135,a0,none,a45,none,a150,a60,a180,a0,a0,a120,none,a90,none,a30,none,a45,none,a135,none,a135,none,none,none,none,none,none,none,-0.0151250,-0.0100879,-0.0097427,-0.0230331,-0.00997264,sell
2019-05-24,none,a30,none,a45,a135,a135,none,none,a45,none,a150,none,none,none,none,a120,a90,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.0098221, 0.0148818, 0.0132527,-0.0062022, 0.00050143,buy
2019-05-25,none,a30,none,a45,a135,a135,none,a30,a45,a60,none,none,a150,none,none,none,none,a60,none,a30,none,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.0098221, 0.0064204, 0.0045911,-0.0062022,-0.00055926,buy
2019-05-26,none,none,none,none,a135,none,none,a30,a45,none,a120,none,none,none,none,a90,none,none,none,a30,none,a45,a135,a135,none,none,none,none,none,none,none,none,none, 0.0374600, 0.0366694, 0.0207181, 0.0336627, 0.01768034,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a0,a120,a60,a60,none,a60,none,none,a30,none,a45,a135,a135,none,none,none,none,none,none,none,none,none, 0.0529539, 0.0511079, 0.0193754, 0.0497907, 0.03021516,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a135,a135,a45,none,none,a60,none,none,none,none,none, 0.0353245, 0.0359755, 0.0193095, 0.0353245, 0.02073089,buy
2019-05-29,a180,none,a90,a30,none,a150,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a45,a135,a135,a45,none,none,a60,a60,none,a120,none,none,-0.0090227, 0.0024025,-0.0090227,-0.0090227,-0.01049421,sell
2019-05-30,a180,none,a90,a30,a150,a150,none,a30,none,a120,none,none,a90,a90,a90,none,none,a0,none,a30,none,none,a135,none,a45,a150,none,a60,a60,none,a120,none,none,-0.0135148, 0.0034955,-0.0135148,-0.0135148,-0.01686874,sell
2019-05-31,a180,none,a90,a30,a150,a150,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,a45,a150,none,a60,a60,a120,a120,none,none,-0.0123779, 0.0017324,-0.0123779,-0.0123779,-0.01564611,sell
2019-06-01,a180,none,none,a30,a150,a150,none,a30,a60,a150,a60,a60,a60,a120,a120,none,a0,none,none,a30,none,none,a135,none,a45,a150,none,a60,a60,a120,a120,none,none, 0.0139817, 0.0188214, 0.0139817, 0.0139817,-0.01295687,buy
2019-06-02,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none, 0.0246698, 0.0232508, 0.0232508, 0.0232508, 0.00862363,buy
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,a0,none,none,none,a30,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none, 0.0027692,-0.0229985,-0.0213113,-0.0212586,-0.03881186,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,none,none,a60,none,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,-0.0065872,-0.0527638,-0.0432444,-0.0479490,-0.04181868,sell
2019-06-05,none,none,none,none,none,none,none,none,a60,a150,a0,a120,a0,none,a180,none,none,none,none,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,a30,-0.0136699,-0.0349960,-0.0349960,-0.0349960,-0.03309281,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,none,a60,a90,none,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30,-0.0020299,-0.0028381,-0.0020299,-0.0028381,-0.00202994,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,a30,a90,a30,none,a150,a45,none,a45,none,none,none,none,none,a30,-0.0027744, 0.0129878, 0.0226930, 0.0218572, 0.01247077,buy
2019-06-08,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,a60,a90,a120,a180,a30,a90,a30,none,a150,a45,none,a45,none,none,none,none,none,a30,-0.0041556, 0.0042332, 0.0128889, 0.0128889, 0.01058746,buy
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a180,a30,a90,a30,none,a150,none,none,a45,none,none,none,none,none,a30,-0.0130455,-0.0103847, 0.0135682, 0.0135682, 0.01120432,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a120,a120,a90,none,a150,a180,a30,a90,a30,a150,a150,none,none,a45,none,a45,none,a135,none,a30, 0.0240719, 0.0381560, 0.0211112, 0.0281650, 0.02747477,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,a90,a30,a150,a150,none,none,a45,none,a45,none,a135,none,a30, 0.0338702, 0.0381560, 0.0318424, 0.0353738, 0.03468354,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,a120,none,none,a180,none,a90,a30,a150,a150,none,none,a45,none,a45,a135,a135,none,a30, 0.0471752, 0.0469697, 0.0328698, 0.0486788, 0.04798850,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a30,a150,a150,none,none,a45,none,a45,a135,a135,none,none, 0.0245235, 0.0342486, 0.0262471, 0.0273389, 0.02733891,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,a135,a135,none,none, 0.0154434,-0.0131058, 0.0146168,-0.0112107,-0.01256029,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0150864, 0.0088558, 0.0142196, 0.0103938, 0.01039377,buy
2019-06-16,a150,a0,a120,a0,none,a180,none,none,none,a0,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0103823, 0.0092897, 0.0263841, 0.0087730, 0.00877296,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0018630, 0.0018630, 0.0111504, 0.0088548, 0.00950130,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,a60,a180,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043863,-0.0079736, 0.0050729, 0.0075602, 0.00756025,sell
2019-06-19,none,a0,none,none,a180,none,none,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142623,-0.0140717,-0.0127195,-0.0124766,-0.00363376,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163389,-0.0162512,-0.0123584,-0.0149190,-0.00508088,sell
2019-06-21,none,a0,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.0200864, 0.0204000, 0.0216128, 0.0204808, 0.02017713,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.0300638, 0.0198989, 0.0199644, 0.0299572, 0.03015447,buy
2019-06-23,none,a0,none,none,none,none,none,none,none,a90,none,a0,a120,none,a60,none,a90,a60,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,a45, 0.0300559, 0.0070997, 0.0162501, 0.0300559, 0.02564381,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.0157243, 0.0070997, 0.0162501, 0.0157243, 0.01194346,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,a150,none,a45, 0.0191923, 0.0052637, 0.0140515, 0.0191923, 0.00806413,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a30,a150,a150,none,a45,-0.0098356, 0.0071565, 0.0024505,-0.0129617, 0.00775860,sell
2019-06-27,a135,none,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,-0.0502594,-0.0247465,-0.0219137,-0.0523379,-0.02261362,sell
2019-06-28,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,-0.0321353,-0.0247465,-0.0252712,-0.0451929,-0.02263687,sell
2019-06-29,a135,none,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,-0.0142319,-0.0026229,-0.0091227,-0.0403982, 0.00420424,sell
2019-06-30,a135,none,a135,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,-0.0203035,-0.0274841,-0.0257251,-0.0278594,-0.01641544,sell
2019-07-01,a135,none,a135,none,none,none,none,none,none,a180,none,a90,none,a150,a150,none,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0218251,-0.0309908,-0.0316687,-0.0326728,-0.01912749,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0165436,-0.0201614,-0.0307620,-0.0222118,-0.01986034,sell
2019-07-03,a135,a0,a135,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0073577,-0.0079375,-0.0335695,-0.0105027,-0.02304170,sell
2019-07-04,a135,a0,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0225234,-0.0240906,-0.0324137,-0.0269471,-0.01874418,sell
2019-07-05,a135,a0,a135,none,none,none,none,a30,none,a120,none,a150,none,a150,a150,none,none,a90,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0278564,-0.0325800,-0.0318532,-0.0308425,-0.02825357,sell
2019-07-06,a135,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.0011779, 0.0011779,-0.0010525, 0.0011779, 0.00117791,buy
2019-07-07,none,a0,a135,none,none,none,none,a30,none,a90,none,a180,a60,a120,a120,a60,none,a120,a150,none,none,a0,none,a180,none,none,a30,none,none,none,none,none,none, 0.0092529, 0.0092529, 0.0049586, 0.0092529, 0.00728711,buy
2019-07-08,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,a150,a150,none,a120,a0,none,a180,none,none,a30,none,none,none,none,none,none,-0.0025374,-0.0025374,-0.0017872,-0.0025374,-0.00116279,sell
2019-07-09,none,a0,a135,none,none,none,none,a30,none,a60,none,a150,a90,a90,a90,a90,none,a150,a150,none,a120,a0,none,a180,none,none,a30,none,none,none,none,none,none,-0.0100886,-0.0100886,-0.0078466,-0.0100886,-0.00159458,sell
2019-07-10,none,a0,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a150,none,a120,a0,none,a180,none,none,a30,none,none,none,none,none,none,-0.0263139,-0.0263139,-0.0073426,-0.0263139,-0.02338787,sell
2019-07-11,a135,a0,a135,none,none,none,none,none,none,none,a90,a120,a120,a60,a60,a120,a120,a180,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,-0.0547511,-0.0164628,-0.0462110,-0.0164628,-0.05475110,sell
2019-07-12,a135,a0,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,-0.0289896,-0.0093042,-0.0260404,-0.0109768,-0.02898960,sell
2019-07-13,a135,none,a135,none,none,none,none,none,none,a0,a120,a90,a150,none,none,none,a150,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,a60,-0.0113004,-0.0122902,-0.0122902,-0.0113004,-0.01130036,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a90,a150,none,none,a150,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,a180,none,a60,-0.0598336,-0.0598336,-0.0562087,-0.0562087,-0.04676756,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,a150,none,none,a0,none,a180,none,a60,-0.0578195,-0.0568368,-0.0578195,-0.0568368,-0.03671439,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,a120,none,none,none,none,a180,none,none,a150,none,a120,a0,none,a180,none,a60,-0.0491636,-0.0481809,-0.0491636,-0.0481809,-0.03995502,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a150,none,a120,a0,none,a180,none,a60,-0.0452844,-0.0449403,-0.0452844,-0.0449403,-0.03671439,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,a120,a0,none,a180,none,none,-0.0360717, 0.0035312,-0.0372097, 0.0110403, 0.00772187,sell
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.0276469, 0.0297580, 0.0097950, 0.0325258, 0.03518809,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0194539, 0.0173188,-0.0101215, 0.0239399, 0.01639839,buy
2019-07-21,a135,none,none,none,none,none,a0,none,none,a90,a150,a0,a120,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0065948, 0.0048340,-0.0099626, 0.0112396, 0.00557310,buy
2019-07-22,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0074394, 0.0118734,-0.0271265, 0.0031772, 0.01864599,sell
2019-07-23,a135,none,none,none,none,none,a0,a0,none,a120,a120,none,a90,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0239549,-0.0108715,-0.0319896,-0.0036706,-0.01230882,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a90,a90,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000103, 0.0002522, 0.0002522, 0.0134328, 0.00025223,buy
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,none,none,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0131749, 0.0234251, 0.0247618, 0.0241849, 0.02476176,buy
2019-07-26,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,a60,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0167671, 0.0257967, 0.0198934, 0.0252279, 0.02579673,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0129723, 0.0109149, 0.0196168, 0.0131133, 0.00917435,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,a180,a60,a90,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.0143355,-0.0210795,-0.0138113,-0.0232219,-0.01381126,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.0118119,-0.0210795, 0.0010180,-0.0209694, 0.00101802,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,a150,none,a120,a0,a180,a180,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.0040574,-0.0104548, 0.0013390,-0.0043255, 0.00107088,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0089774,-0.0090282,-0.0030655,-0.0074727, 0.00193800,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,a120,a0,a150,none,a150,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0139552,-0.0168091,-0.0087487,-0.0145086,-0.00690045,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0167038,-0.0153825,-0.0082828,-0.0163739,-0.00547384,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,a90,none,a180,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0126850,-0.0094962,-0.0037054,-0.0088414, 0.00079682,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0143804,-0.0115422,-0.0095352,-0.0096304,-0.00527127,sell
2019-08-05,none,a30,none,none,none,none,none,none,none,a60,a60,a150,a90,a90,a90,a60,a60,a150,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,-0.0054132,-0.0134022,-0.0105788,-0.0104805,-0.00907673,sell
2019-08-06,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a120,none,none,a30,none,a150,none,a120,none,none,none,none,none,a0,none,-0.0086030,-0.0260621,-0.0163913,-0.0214920,-0.02149200,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a90,a180,a120,none,none,a30,none,a150,none,a120,none,none,a30,none,a150,a0,none,-0.0245272,-0.0327093,-0.0303738,-0.0302212,-0.03022121,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a180,a120,none,a150,a30,none,a150,none,a120,none,none,a30,none,a150,a0,none,-0.0165516,-0.0245221,-0.0238786,-0.0222456,-0.02372595,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a120,none,a120,none,a150,a30,none,a150,none,a120,none,a150,a30,none,a150,a0,none,-0.0011634,-0.0249345,-0.0226340,-0.0109275,-0.02371743,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,a120,a120,a150,a120,none,a150,a30,none,a150,none,a120,none,a150,a30,none,a150,a0,none, 0.0065305,-0.0123535,-0.0100530, 0.0008784,-0.02331129,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,a90,a120,none,a150,a30,a150,a150,a0,none, 0.0234670,-0.0278754, 0.0250755, 0.0293022,-0.02944905,buy
