Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,1,0,1,1,1,1,1,3,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0061377,-0.00613766,-0.0006373, 0.00407364,-0.00420075,sell
2020-07-31,1,0,1,1,2,1,1,3,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0043480,-0.00483814,-0.0000277, 0.00308432,-0.00462552,sell
2020-08-01,1,0,1,1,1,2,2,3,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0005522, 0.00396757, 0.0027262, 0.00491315, 0.00422809,buy
2020-08-02,1,0,1,0,1,1,2,3,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0001717, 0.00330961, 0.0033368, 0.00453864, 0.00198975,buy
2020-08-03,1,0,0,0,1,1,2,3,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.0015602, 0.00109424, 0.0010942, 0.00386531,-0.00040724,buy
2020-08-04,1,1,0,0,1,1,2,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0001653, 0.00212714, 0.0020851, 0.00431645, 0.00132142,buy
2020-08-05,1,1,0,1,1,1,2,3,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0000412, 0.00632378, 0.0065355, 0.00726403, 0.00546222,buy
2020-08-06,1,1,0,1,1,0,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0050946, 0.00684929, 0.0082957, 0.00950114, 0.00782905,buy
2020-08-07,1,2,0,1,2,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0102971, 0.00505801, 0.0097285, 0.00998443, 0.00892071,buy
2020-08-08,1,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0031949,-0.00600879, 0.0043518, 0.00329734, 0.00565954,buy
2020-08-09,0,2,0,1,3,0,0,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0068835, 0.00762483, 0.0068371, 0.00805602, 0.00827491,buy
2020-08-10,0,1,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0141522, 0.01085105, 0.0142216, 0.01157553, 0.01430875,buy
2020-08-11,0,2,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0157641, 0.01204742, 0.0134974, 0.01106667, 0.01524886,buy
2020-08-12,0,2,1,0,3,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0111708, 0.00253600, 0.0089040, 0.00070952, 0.01208337,buy
2020-08-13,1,2,1,0,4,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0010046,-0.00971428,-0.0115935,-0.00971428,-0.01161212,sell
2020-08-14,1,3,2,0,4,0,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0101595,-0.00891128,-0.0089828,-0.00937028,-0.00911907,sell
2020-08-15,1,3,2,0,5,0,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0074010,-0.00702704,-0.0077558,-0.00653889,-0.00741725,sell
2020-08-16,1,2,2,0,5,0,0,2,3,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0085898,-0.00456812,-0.0073297,-0.00395970,-0.00698420,sell
2020-08-17,1,2,2,0,3,0,0,2,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0022290,-0.00399920,-0.0045253,-0.00188952,-0.00379628,sell
2020-08-18,1,2,2,0,2,0,0,2,3,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0020361,-0.00245915,-0.0028811, 0.00007987,-0.00278794,sell
2020-08-19,1,1,2,1,2,0,0,2,3,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0020858,-0.00318055,-0.0031095, 0.00006924,-0.00578762,sell
2020-08-20,1,1,1,1,2,0,0,2,3,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0010972,-0.00278789,-0.0017107,-0.00061404,-0.00539044,sell
2020-08-21,1,0,1,2,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0096431,-0.01033201,-0.0106030,-0.00999540,-0.01060302,sell
2020-08-22,0,0,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.0037977,-0.00537624,-0.0005462,-0.00482949,-0.00482949,sell
2020-08-23,0,0,1,4,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0023834, 0.00337186, 0.0022723, 0.00330121, 0.00309856,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000505,-0.00256646,-0.0031160, 0.00358259, 0.00011351,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000505,-0.00256646,-0.0031160, 0.00358259, 0.00011351,sell
2020-08-26,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000505,-0.00256646,-0.0031160, 0.00358259, 0.00011351,sell
2020-08-27,0,0,3,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0004220, 0.00159887, 0.0007329, 0.00420078, 0.00444884,buy
2020-08-28,0,0,2,3,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032844, 0.00306222, 0.0024513, 0.00071018, 0.00146391,buy
2020-08-29,0,0,3,1,0,3,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0038007, 0.00546318, 0.0053155, 0.00477050, 0.00558685,buy
2020-08-30,0,0,3,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0051450, 0.00744885, 0.0038721, 0.00489986, 0.00547562,buy
2020-08-31,0,0,3,3,0,2,1,1,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0041405,-0.00109358,-0.0006435, 0.00050136, 0.00136477,buy
2020-09-01,0,0,2,3,0,2,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0020734, 0.00113427,-0.0010906, 0.00035565, 0.00079123,buy
2020-09-02,0,0,2,3,1,2,1,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0005926,-0.00157018,-0.0016805, 0.00093143,-0.00078759,sell
2020-09-03,0,0,2,3,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0019776,-0.00203633,-0.0000519, 0.00068030,-0.00367450,sell
2020-09-04,0,0,2,3,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0019776,-0.00203633,-0.0000519, 0.00068030,-0.00367450,sell
2020-09-05,0,0,3,3,1,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0029995,-0.00174190,-0.0023449, 0.00218369,-0.00351563,sell
2020-09-06,0,1,2,3,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0008834,-0.00056992, 0.0008191, 0.00070566,-0.00084560,sell
2020-09-07,0,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0037804, 0.00468324, 0.0019907, 0.00391690, 0.00327315,buy
2020-09-08,0,2,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0030137, 0.00367990, 0.0014065, 0.00263397, 0.00342115,buy
2020-09-09,0,2,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0130450, 0.01323839, 0.0135960, 0.01265132, 0.01282520,buy
2020-09-10,0,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0060969, 0.00547674, 0.0060969, 0.00656404, 0.00608288,buy
2020-09-11,0,3,1,1,1,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0024224, 0.00467145, 0.0026825, 0.00390772, 0.00239068,buy
2020-09-12,0,3,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.0040570, 0.00277406, 0.0024983, 0.00405300, 0.00474284,buy
2020-09-13,0,3,2,2,1,1,0,2,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1, 0.0053240, 0.00604262, 0.0053814, 0.00696076, 0.00308092,buy
2020-09-14,0,2,1,2,1,1,0,2,0,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.0038688,-0.00268806,-0.0038814,-0.00369496,-0.00385454,sell
2020-09-15,0,2,1,1,1,1,0,2,0,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.0021587, 0.00112605, 0.0018608, 0.00064308, 0.00112605,buy
2020-09-16,0,2,1,1,2,0,0,2,0,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0055567, 0.00757216, 0.0077239, 0.00431564, 0.00310631,buy
2020-09-17,0,1,1,1,2,0,0,2,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0031437, 0.00029690,-0.0014861,-0.00232170,-0.00151348,sell
2020-09-18,0,1,1,1,3,0,0,2,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0064439,-0.00635014,-0.0052227,-0.00578730,-0.00566033,sell
2020-09-19,0,1,2,1,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.0059201,-0.00602512,-0.0061593,-0.00806873,-0.00716540,sell
2020-09-20,0,0,2,1,4,0,0,1,0,3,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0016016,-0.00160790, 0.0015778, 0.00035655, 0.00228896,buy
2020-09-21,0,0,2,1,4,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0081744,-0.00789320,-0.0024545,-0.00655959,-0.00663808,sell
2020-09-22,0,0,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0071434,-0.00679923,-0.0056962,-0.00656895,-0.00714337,sell
2020-09-23,0,2,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0097906,-0.00020135, 0.0023466, 0.00150773,-0.00201027,sell
2020-09-24,0,2,1,0,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.0047808, 0.00098461, 0.0064079, 0.00507860, 0.00047053,buy
2020-09-25,0,3,1,0,3,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0068447, 0.00349733, 0.0081927, 0.00619921, 0.00560569,buy
2020-09-26,0,3,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.0078180,-0.00068589, 0.0012897, 0.00560181, 0.00404921,buy
2020-09-27,0,3,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0194859, 0.01480960, 0.0089304, 0.00844675, 0.01876983,buy
2020-09-28,0,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0062749, 0.00212674, 0.0031518, 0.00395773, 0.00215215,buy
2020-09-29,0,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0062749, 0.00212674, 0.0031518, 0.00395773, 0.00215215,buy
2020-09-30,0,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0062749, 0.00212674, 0.0031518, 0.00395773, 0.00215215,buy
2020-10-01,0,3,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0050203,-0.00445424,-0.0061191,-0.00312653,-0.00729232,sell
2020-10-02,0,2,0,3,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0021044, 0.00011581,-0.0043069, 0.00197906, 0.00219838,buy
2020-10-03,0,2,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0054035,-0.00551603,-0.0045989,-0.00446860, 0.00062532,sell
2020-10-04,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0020565,-0.00322037,-0.0033351,-0.00260286,-0.00115041,sell
2020-10-05,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0020565,-0.00322037,-0.0033351,-0.00260286,-0.00115041,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0088801,-0.00900502,-0.0099829,-0.00868339,-0.00246271,sell
2020-10-07,0,1,1,3,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0020472, 0.00521827, 0.0018532,-0.00450962, 0.00197831,buy
2020-10-08,0,1,1,4,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0094740,-0.00037272, 0.0000930,-0.00469282,-0.00510080,sell
2020-10-09,0,1,1,4,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0094740,-0.00037272, 0.0000930,-0.00469282,-0.00510080,sell
2020-10-10,0,0,1,3,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0051299,-0.00405874,-0.0045350,-0.00018374,-0.00526699,sell
2020-10-11,0,0,1,3,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0051299,-0.00405874,-0.0045350,-0.00018374,-0.00526699,sell
2020-10-12,0,0,2,2,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0022292,-0.00268930,-0.0030908,-0.00244016,-0.00271924,sell
2020-10-13,0,0,2,2,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0022292,-0.00268930,-0.0030908,-0.00244016,-0.00271924,sell
2020-10-14,0,0,2,2,1,2,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0000837,-0.00425865,-0.0033037,-0.00523423,-0.00254185,sell
2020-10-15,0,0,2,2,1,3,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0059465, 0.00575598, 0.0058423, 0.00142704, 0.00458826,buy
2020-10-16,0,0,2,1,1,3,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0059365, 0.00627977, 0.0055986, 0.00313899, 0.00462609,buy
2020-10-17,0,0,2,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0058005, 0.00577341, 0.0051779, 0.00172563, 0.00415946,buy
2020-10-18,0,0,2,1,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0003976, 0.00716622, 0.0063769,-0.00382632,-0.00342846,buy
2020-10-19,0,0,2,2,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0049942, 0.00758124, 0.0075812, 0.00262628, 0.00492352,buy
2020-10-20,0,0,1,2,1,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0036888, 0.00768863, 0.0068944, 0.00194882, 0.00614791,buy
2020-10-21,0,0,2,3,1,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0015605, 0.00118582,-0.0023544,-0.00446738,-0.00227621,sell
2020-10-22,0,0,2,4,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0057889,-0.00338643,-0.0049475,-0.00958145,-0.00894875,sell
2020-10-23,0,0,2,4,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0070622,-0.00689933,-0.0071484,-0.01141142,-0.00741710,sell
2020-10-24,1,0,1,4,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0109608,-0.00488290,-0.0058514,-0.00991190,-0.00772233,sell
2020-10-25,1,0,1,4,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0172318,-0.01184603,-0.0065287,-0.01346714,-0.01346714,sell
2020-10-26,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0032817, 0.00003794,-0.0033645,-0.00569204,-0.00163132,sell
2020-10-27,1,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0018094, 0.00409239, 0.0006258,-0.00286506, 0.00433680,buy
2020-10-28,0,0,1,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0017722,-0.00024938, 0.0033227, 0.00408778, 0.00258652,buy
2020-10-29,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0016666,-0.00498460, 0.0011683, 0.00605783, 0.00198633,buy
2020-10-30,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0030349, 0.00196830, 0.0027681, 0.00345146, 0.00264036,buy
2020-10-31,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0038884,-0.00427543,-0.0077536,-0.00401920, 0.00431557,sell
2020-11-01,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0038884,-0.00427543,-0.0077536,-0.00401920, 0.00431557,sell
2020-11-02,0,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0006910,-0.00195133, 0.0027331, 0.00091292, 0.00138547,buy
2020-11-03,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0015350,-0.00145521,-0.0006088,-0.00167164,-0.00024935,sell
2020-11-04,0,3,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0028251, 0.00266329, 0.0018459,-0.00034363, 0.00016619,sell
2020-11-05,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0046153,-0.00339377,-0.0042172, 0.00121328,-0.00040443,sell
2020-11-06,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.0030291,-0.00172670,-0.0001776,-0.00172670,-0.00005431,sell
2020-11-07,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.0030291,-0.00172670,-0.0001776,-0.00172670,-0.00005431,sell
2020-11-08,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0023600, 0.00090186, 0.0034308, 0.00214962,-0.00097512,buy
2020-11-09,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0031392,-0.00274605,-0.0022823,-0.00154155,-0.00160235,sell
2020-11-10,0,1,1,1,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0040297,-0.00744127,-0.0057373,-0.00649515,-0.00664425,sell
2020-11-11,0,1,2,1,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0126249, 0.00060690,-0.0099697,-0.00670677,-0.00800828,sell
2020-11-12,0,0,2,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0029641,-0.00535226, 0.0065512,-0.00185143, 0.00981648,buy
2020-11-13,0,0,2,2,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0011183,-0.00109525, 0.0007033,-0.00121661, 0.00211061,buy
2020-11-14,0,0,2,2,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0041788,-0.00712477,-0.0013061,-0.00503665, 0.00439843,sell
2020-11-15,0,0,1,2,2,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0045657,-0.00039310, 0.0006340,-0.00234444,-0.00489937,sell
2020-11-16,0,0,1,2,1,1,1,0,2,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0087743,-0.00800484,-0.0079408,-0.00877428,-0.01135808,sell
2020-11-17,0,0,1,1,1,1,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0018084, 0.00180845, 0.0018084, 0.00161893, 0.00293076,buy
2020-11-18,0,0,0,2,0,1,1,0,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0066059, 0.00164542, 0.0017579, 0.00604462, 0.00279413,buy
2020-11-19,0,0,0,1,1,1,1,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0025391,-0.00319359,-0.0010446,-0.00435813, 0.00000034,sell
2020-11-20,0,0,0,2,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0007877, 0.00140863, 0.0004319,-0.00203423, 0.00064846,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0019836,-0.00006894, 0.0001987,-0.00044533,-0.00026385,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0019836,-0.00006894, 0.0001987,-0.00044533,-0.00026385,sell
2020-11-23,0,1,1,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0096101, 0.01580892, 0.0147598, 0.01033673, 0.00922028,buy
2020-11-24,0,1,1,3,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0037460, 0.00374604,-0.0102067, 0.00279217, 0.00323190,buy
2020-11-25,0,1,1,3,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0053015, 0.00521582,-0.0119480, 0.00494343, 0.00505374,buy
2020-11-26,0,1,1,3,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0058682,-0.00648108,-0.0116194,-0.00815317,-0.00493355,sell
2020-11-27,0,1,0,3,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0034074, 0.00299121, 0.0049028, 0.00038461, 0.00537042,buy
2020-11-28,0,1,0,1,2,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0056418, 0.00499040, 0.0005276, 0.00371097, 0.00039963,buy
2020-11-29,0,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0073068, 0.00689912, 0.0030785, 0.00563418, 0.00534765,buy
2020-11-30,0,1,0,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0026818, 0.00414561, 0.0034897, 0.00316928, 0.00316928,buy
2020-12-01,0,0,0,1,1,0,1,2,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0017458,-0.00802294,-0.0033523,-0.00307754,-0.00270735,sell
2020-12-02,0,1,0,1,2,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0006870,-0.00289461,-0.0015131,-0.00333674,-0.00141044,sell
2020-12-03,0,1,1,1,2,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0097851, 0.01031305, 0.0059438, 0.00449436, 0.00363153,buy
2020-12-04,0,1,1,1,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0006156, 0.00222647, 0.0018852, 0.00184803, 0.00222647,buy
2020-12-05,0,1,2,1,3,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.0074395, 0.00716882, 0.0067338, 0.00705852, 0.00744618,buy
