Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-02,a180,a60,a150,none,a90,a90,a135,none,none,a90,a60,a45,none, 0.0058773, 0.005047, 0.005189, 0.011299, 0.0081696,buy
2021-10-03,a180,a60,a150,none,none,a90,a135,none,none,a90,a60,a45,none, 0.0085674, 0.002053,-0.002870, 0.002586,-0.0013217,sell
2021-10-04,a150,none,a120,none,a120,none,none,none,a150,none,a60,a45,none,-0.0296476,-0.034487,-0.015202, 0.002486,-0.0109699,sell
2021-10-05,a150,none,a120,none,none,a60,none,none,a150,none,a60,a45,none,-0.0301047,-0.032983,-0.004906,-0.006163,-0.0059516,sell
2021-10-06,a120,a0,none,a0,a150,none,none,none,a150,none,none,a45,none,-0.0119698,-0.014948,-0.004328, 0.001432,-0.0023667,sell
2021-10-07,a120,a0,a90,none,none,none,none,none,a150,none,none,a45,none,-0.0561922,-0.057275,-0.001843,-0.040667,-0.0400260,sell
2021-10-08,a90,none,none,none,a180,none,none,none,a150,none,none,a45,none,-0.0379800,-0.046812,-0.027564,-0.020507,-0.0362182,sell
2021-10-09,a90,none,a60,none,none,a0,none,none,a150,none,none,a45,none,-0.0371811,-0.037440,-0.006385,-0.005977, 0.0089706,sell
2021-10-10,none,a60,none,a60,a150,a0,none,none,none,none,none,a45,none, 0.0463641, 0.023590, 0.026932, 0.050021, 0.0500209,buy
2021-10-11,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0181592, 0.040366, 0.003893, 0.014294, 0.0274398,buy
2021-10-12,none,a90,none,a90,a120,none,a120,none,none,none,none,a45,none,-0.0260374,-0.023233, 0.019211,-0.002696, 0.0007106,sell
2021-10-13,none,none,a0,a90,none,none,a120,none,none,none,a45,a45,none, 0.0548397,-0.002197, 0.056031, 0.009802, 0.0560305,buy
2021-10-14,none,a120,none,none,a90,a60,a120,a90,none,none,a45,a45,none, 0.0162250, 0.011289, 0.068965, 0.067482, 0.0722361,buy
2021-10-15,a0,none,none,a120,a90,none,a120,a90,none,none,a45,a45,none, 0.0164581, 0.000025, 0.009693, 0.009163, 0.0164581,buy
2021-10-16,none,a150,none,none,a60,a90,a120,a90,none,none,a45,a45,none, 0.0265997, 0.039292, 0.044129, 0.044129,-0.0183098,buy
2021-10-17,none,a150,a60,a150,a60,a90,a120,a90,none,none,a45,a45,a150, 0.0455431, 0.019266, 0.029899, 0.033144, 0.0260641,buy
2021-10-18,none,a180,a60,a150,none,none,a120,a90,none,none,a45,a45,a150,-0.0110273,-0.015615,-0.020787,-0.011862,-0.0147431,sell
2021-10-19,none,a180,none,none,none,a120,none,a90,none,none,none,a45,a150,-0.0245465,-0.024546,-0.018497,-0.024546,-0.0230656,sell
2021-10-20,a60,none,a90,a180,none,none,none,a90,none,none,none,a45,a150, 0.0036356,-0.007285,-0.024566, 0.003223,-0.0194162,sell
2021-10-21,none,a150,none,none,a0,a150,none,none,none,none,none,a45,a150, 0.0526944, 0.050402, 0.044819, 0.026210, 0.0402504,buy
2021-10-22,a90,a150,a120,none,a0,a150,none,none,none,none,none,a45,a150, 0.0487078, 0.056217, 0.046483, 0.025344, 0.0511594,buy
2021-10-23,none,none,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0083655, 0.043118, 0.034366, 0.019448, 0.0081374,buy
2021-10-24,none,a120,none,none,none,a180,none,none,none,none,none,a45,none, 0.0282470, 0.033610, 0.005942, 0.004178, 0.0375567,buy
2021-10-25,a120,none,a150,a120,none,a180,none,none,none,a60,none,a45,none, 0.0192818,-0.032377,-0.038163,-0.045016,-0.0450158,sell
2021-10-26,none,a90,none,a120,a60,none,none,none,none,a60,none,a45,none,-0.0035216,-0.000192,-0.004274,-0.011484,-0.0042743,sell
2021-10-27,a150,a90,a180,none,a60,a150,none,none,none,a60,a30,a45,none,-0.0328437,-0.023469,-0.030061,-0.031276,-0.0145820,sell
2021-10-28,a150,none,a180,a90,none,none,none,none,none,a60,a30,a45,none,-0.0435763,-0.019367,-0.020724,-0.021923, 0.0010243,sell
2021-10-29,a180,a60,none,a90,a90,none,none,none,none,a60,a30,a45,none,-0.0434166,-0.022944,-0.019401,-0.022944,-0.0351297,sell
2021-10-30,a180,a60,a150,none,none,a120,none,none,none,a60,a30,a45,none,-0.0138744, 0.005129, 0.002920,-0.003514, 0.0099575,sell
2021-10-31,none,none,none,a60,a120,none,none,none,none,a60,a30,a45,a135,-0.0111864,-0.007779,-0.004671,-0.006612,-0.0113264,sell
2021-11-01,a150,none,a120,none,none,a90,none,none,a180,none,a30,a45,a135, 0.0608582, 0.090091,-0.021084, 0.078385, 0.0116697,buy
2021-11-02,none,none,none,none,a150,none,none,none,a180,none,a30,a45,a135, 0.0195891, 0.054791,-0.009863, 0.038614, 0.0620711,buy
2021-11-03,a120,a0,a90,none,a150,a60,none,none,a180,none,none,a45,a135,-0.0158024, 0.020972,-0.068993, 0.019275,-0.0122990,sell
2021-11-04,none,a0,none,a0,a180,a60,none,none,a180,none,none,a45,a135,-0.0282485, 0.053937,-0.053993,-0.030495,-0.0351082,sell
2021-11-05,a90,none,a60,a0,a180,none,none,none,a180,none,none,a45,a135,-0.0679534,-0.027337,-0.086318,-0.015225,-0.0292213,sell
2021-11-06,none,none,none,none,a150,none,none,none,a180,none,none,a45,a135, 0.0195891, 0.021137,-0.081082, 0.039631, 0.0338302,buy
2021-11-07,a60,none,none,none,a150,a0,none,none,a180,none,none,a45,none, 0.0188757, 0.020810,-0.081082, 0.039631, 0.0338302,buy
2021-11-08,none,a60,none,none,a120,a0,none,none,a180,none,none,a45,none, 0.0357610, 0.037012,-0.024953, 0.060216, 0.0427379,buy
2021-11-09,none,none,a0,a60,a120,none,none,none,none,none,none,a45,none, 0.0092994, 0.004849, 0.008631, 0.005565, 0.0173239,buy
2021-11-10,none,a90,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0009300, 0.010285,-0.011684, 0.012316, 0.0103359,buy
2021-11-11,a0,none,none,a90,a90,none,none,none,none,a45,none,a45,none,-0.0317467,-0.032319,-0.044595,-0.049952,-0.0506373,sell
2021-11-12,a0,none,none,none,none,a60,a90,none,none,a45,none,a45,none, 0.0060425, 0.006864,-0.036637,-0.035960,-0.0459701,sell
2021-11-13,none,a120,none,a120,a60,a60,a90,a60,none,a45,none,a45,none, 0.0314584, 0.031065, 0.031778, 0.024434, 0.0287638,buy
2021-11-14,none,none,a60,a120,none,none,a90,a60,none,a45,none,a45,none, 0.0335282, 0.028599, 0.017943, 0.017829, 0.0202829,buy
2021-11-15,none,a150,none,none,none,a90,a90,a60,none,a45,none,a45,a120, 0.0350213, 0.027945, 0.028136, 0.031585, 0.0365320,buy
2021-11-16,a60,a150,a90,a150,none,none,a90,a60,none,a45,none,a45,a120, 0.0320676, 0.025787, 0.023139, 0.012522, 0.0236290,buy
2021-11-17,none,none,none,none,a0,a120,a90,a60,none,a45,none,a45,a120, 0.0319069, 0.027918, 0.027605, 0.022482, 0.0301143,buy
2021-11-18,a90,a180,a120,none,a0,a120,a90,a60,none,a45,none,a45,a120, 0.0250599, 0.027506, 0.020031, 0.016555, 0.0225402,buy
2021-11-19,a90,a180,a120,a180,none,none,a90,a60,none,none,none,a45,a120, 0.0085710, 0.001436, 0.002537, 0.002693, 0.0076335,buy
2021-11-20,none,none,none,none,none,a150,none,none,none,none,none,a45,a120,-0.0001617,-0.011552,-0.027821,-0.000162,-0.0041667,sell
2021-11-21,a120,a150,a150,a150,none,a150,none,none,none,none,none,a45,a120,-0.0038230,-0.008071,-0.035985,-0.004271, 0.0030753,sell
2021-11-22,none,a150,none,a150,a60,none,none,none,none,none,none,a45,a120, 0.0034603,-0.015701,-0.021799, 0.003460, 0.0010200,sell
2021-11-23,none,none,a180,none,a60,a180,none,none,none,none,none,a45,none, 0.0201211,-0.001450,-0.020066,-0.020066,-0.0129540,sell
2021-11-24,a150,a120,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0313563, 0.017798, 0.012362, 0.032293, 0.0269848,buy
2021-11-25,none,none,none,a120,a90,a150,none,none,none,none,none,a45,none,-0.0126479,-0.002937,-0.007912,-0.006466,-0.0077062,sell
2021-11-26,a180,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0109982, 0.016814, 0.016955,-0.010066, 0.0158080,buy
2021-11-27,a180,a90,none,a90,a120,none,none,none,none,none,none,a45,none,-0.0118342,-0.013190, 0.034240,-0.004216,-0.0020062,sell
2021-11-28,a150,none,a120,none,a120,a120,none,none,none,none,none,a45,none,-0.0053845,-0.010678,-0.010817,-0.008597,-0.0004220,sell
2021-11-29,a150,a60,a120,a60,none,none,none,a45,none,none,none,a45,none, 0.0155392, 0.022799, 0.016921, 0.016921, 0.0204137,buy
2021-11-30,none,a60,a90,a60,a150,a90,none,a45,a150,none,none,none,none,-0.0111434,-0.018385, 0.012352,-0.012288,-0.0091629,sell
2021-12-01,a120,none,a90,none,none,a90,none,a45,a150,none,none,none,none,-0.0576964,-0.054863,-0.006215,-0.048098,-0.0460551,sell
2021-12-02,none,none,none,none,a180,a60,none,a45,a150,none,a0,none,none,-0.0701974,-0.071644,-0.017198,-0.024060,-0.0733852,sell
2021-12-03,a90,none,a60,none,none,a60,none,a45,a150,none,a0,none,none,-0.0462059,-0.042672,-0.006416,-0.028009,-0.0258136,sell
2021-12-04,none,a0,none,a0,a150,none,none,a45,a150,none,a0,none,none,-0.0212327,-0.021247, 0.007422,-0.020137,-0.0194876,sell
2021-12-05,a60,none,none,none,none,none,none,a45,a150,a30,a0,none,none,-0.0429091,-0.046135,-0.007162,-0.036766,-0.0367658,sell
2021-12-06,none,none,a0,none,a120,a0,none,none,a150,a30,a0,none,none,-0.0428037,-0.044847, 0.003011, 0.006247,-0.0023339,sell
2021-12-07,none,none,a0,none,none,a0,none,none,none,a30,a0,none,none, 0.0046546, 0.010002, 0.013287, 0.012301, 0.0160409,buy
2021-12-08,none,a60,none,a60,a90,none,none,none,none,a30,a0,none,none,-0.0230080,-0.025447,-0.013801,-0.023844,-0.0238435,sell
2021-12-09,a0,a60,none,none,none,none,none,none,none,a30,a0,none,none, 0.0083219, 0.006954, 0.001293, 0.004655, 0.0109438,buy
2021-12-10,none,none,none,a90,a60,none,none,none,none,a30,a0,none,none, 0.0058653,-0.000983, 0.000534, 0.000560,-0.0009833,buy
2021-12-11,none,a90,a60,a90,none,a60,none,none,none,a30,a0,none,none,-0.0100349, 0.025713, 0.000858,-0.004058,-0.0008027,buy
2021-12-12,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.0069744, 0.001914, 0.008599, 0.004024, 0.0104033,buy
2021-12-13,a60,none,a90,a120,none,a90,none,none,none,a30,a0,none,none, 0.0068205, 0.013361,-0.000331, 0.003562, 0.0133614,buy
2021-12-14,a60,a120,a90,none,a0,a90,none,a30,none,a30,a0,a30,none,-0.0266369,-0.024968,-0.026716,-0.023846,-0.0174508,sell
2021-12-15,none,none,none,none,a0,none,none,a30,a135,a30,a0,a30,none, 0.0277495, 0.011208, 0.022994, 0.033492, 0.0228035,buy
2021-12-16,a90,none,a120,a150,none,a120,a60,a30,a135,a30,a0,a30,none, 0.0090643, 0.001586,-0.009141, 0.001586, 0.0029042,buy
2021-12-17,none,a150,none,none,none,none,a60,a30,a135,a30,a0,a30,none, 0.0186868, 0.015978, 0.014898, 0.028347, 0.0163324,buy
2021-12-18,none,none,a150,a180,none,a150,a60,a30,a135,a30,a0,a30,none,-0.0040650,-0.008069,-0.004706,-0.008918,-0.0041678,sell
2021-12-19,a120,a180,a150,a180,none,a150,a60,a30,a135,a30,a0,a30,none, 0.0017037, 0.013961, 0.013961, 0.012589, 0.0139610,buy
2021-12-20,none,a180,none,none,a60,none,a60,a30,a135,a30,a0,a30,none, 0.0371067, 0.016157, 0.015608, 0.026131, 0.0173265,buy
2021-12-21,a150,none,a180,a150,none,a180,a60,none,none,a30,a0,a30,none,-0.0244410,-0.020803,-0.024606,-0.024606,-0.0208027,sell
2021-12-22,a150,a150,none,a150,a90,none,a60,none,none,a30,a0,none,none,-0.0054327,-0.005433, 0.000479,-0.005433,-0.0057158,sell
2021-12-23,a180,a150,a150,none,a90,a150,a60,none,none,a30,a0,none,none,-0.0011010,-0.002386,-0.000184,-0.001101,-0.0011010,buy
2021-12-24,a180,none,a150,a120,none,a150,none,none,none,a30,a0,none,none, 0.0076071, 0.007287, 0.006633, 0.007287, 0.0063084,buy
2021-12-25,none,a120,none,none,a120,none,none,none,none,none,a0,none,none, 0.0120189, 0.007025, 0.019747, 0.007025, 0.0197466,buy
2021-12-26,a150,a120,a120,a90,none,a120,none,none,none,none,a0,none,none,-0.0086947,-0.008672,-0.009913,-0.009249,-0.0022557,sell
2021-12-27,none,none,none,a90,a150,none,none,none,none,none,a0,none,none, 0.0133899, 0.013049, 0.014590, 0.020332, 0.0166542,buy
2021-12-28,a120,a90,a90,none,none,a90,none,none,none,none,a0,none,none, 0.0262694, 0.042474, 0.030470, 0.054546, 0.0409727,buy
2021-12-29,a120,none,none,a60,a180,none,none,none,a120,none,a0,none,none, 0.0105312, 0.004250, 0.002088, 0.012152, 0.0142175,buy
2021-12-30,a90,a60,a60,none,none,a60,none,none,a120,none,a0,none,none, 0.0243736, 0.003823, 0.025666, 0.004797, 0.0054037,buy
2021-12-31,a90,none,none,none,a150,none,none,none,a120,none,a0,none,none, 0.0452217, 0.031953, 0.069199, 0.036473, 0.0383693,buy
2022-01-01,a60,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.0328378, 0.041304, 0.021694, 0.011287, 0.0349583,buy
2022-01-02,a60,none,none,a0,a120,none,none,none,a120,none,a0,none,none, 0.0379543,-0.000630, 0.013981,-0.001194, 0.0133182,buy
2022-01-03,none,a0,a0,a0,none,a0,a45,none,a120,none,a0,none,none, 0.0206214, 0.058496, 0.034017, 0.045816, 0.0355451,buy
2022-01-04,none,a0,none,none,a90,none,a45,none,a120,none,none,none,none,-0.0128229,-0.006123, 0.000618, 0.035573,-0.0083132,sell
2022-01-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0044514,-0.010432,-0.008514,-0.007012, 0.0318835,sell
2022-01-06,a0,none,none,none,a60,none,a45,none,none,none,none,a0,none, 0.0093704, 0.007092, 0.010263, 0.007092, 0.0099478,buy
2022-01-07,none,none,a60,a60,a60,a60,a45,none,none,a45,none,a0,none,-0.0023711,-0.010214,-0.010214,-0.010214,-0.0061108,sell
2022-01-08,none,a60,a60,none,none,none,a45,none,none,a45,none,a0,none,-0.0109831,-0.008327,-0.008726,-0.009594,-0.0112454,sell
2022-01-09,none,a60,none,a90,none,a90,a45,none,none,a45,none,a0,none,-0.0287552,-0.030587,-0.030671,-0.032332,-0.0310118,sell
2022-01-10,a60,none,a90,a90,none,none,a45,none,none,a45,none,a0,none,-0.0137160,-0.019848,-0.021213,-0.020329,-0.0166685,sell
2022-01-11,a60,a90,none,none,a0,a120,none,none,none,a45,none,a0,none, 0.0542308, 0.004755,-0.010837, 0.006818,-0.0267379,sell
2022-01-12,none,none,a120,a120,none,a120,none,a0,none,a45,none,none,none, 0.0061057,-0.000416,-0.012149,-0.005605, 0.0069327,sell
2022-01-13,a90,a120,a120,none,none,none,none,a0,none,a45,none,none,none,-0.0164485,-0.002772, 0.000079,-0.009762,-0.0164485,sell
2022-01-14,none,a120,none,none,none,a150,none,a0,none,a45,none,none,none,-0.0234712,-0.021927,-0.023213,-0.023213,-0.0232128,sell
2022-01-15,a120,none,a150,a150,none,none,none,a0,none,none,none,none,none, 0.0046909, 0.004854, 0.005672, 0.005509, 0.0048650,buy
2022-01-16,a120,a150,none,none,a60,a180,none,a0,none,none,none,none,none, 0.0204328,-0.043166,-0.049408,-0.029946,-0.0431662,sell
2022-01-17,none,none,a180,a180,none,a180,none,a0,none,none,none,none,a120, 0.0090787, 0.011499, 0.012874, 0.020498, 0.0169423,buy
2022-01-18,a150,a180,a180,a180,a90,none,none,a0,none,none,none,none,a120, 0.0180423, 0.007041, 0.000410, 0.013397, 0.0143559,buy
2022-01-19,none,a180,none,none,a90,a150,none,a0,none,none,none,none,a120,-0.0192009,-0.024523,-0.028223,-0.021980,-0.0162845,sell
2022-01-20,a180,a150,a150,a150,none,none,none,a0,none,none,none,none,a120,-0.0034609, 0.004433,-0.007525,-0.003461,-0.0034609,sell
2022-01-21,a180,a150,none,none,a120,a120,none,none,none,none,none,none,a120,-0.0365308,-0.014721,-0.039429,-0.036531,-0.0314175,sell
2022-01-22,none,none,a120,a120,none,none,a30,none,none,none,none,none,a120, 0.0043038,-0.014250,-0.016621, 0.001947, 0.0064779,sell
2022-01-23,a150,a120,none,a120,a150,a90,a30,none,none,none,none,none,a120,-0.0277928,-0.024105,-0.024105,-0.031102,-0.0269987,sell
2022-01-24,none,none,a90,none,none,a90,a30,none,none,none,none,none,a120, 0.0171935, 0.012971, 0.027351, 0.025573, 0.0224125,buy
2022-01-25,a120,a90,a90,a90,a180,a60,a30,none,none,none,none,none,a120, 0.0186408, 0.034131, 0.034131,-0.000639, 0.0171855,buy
2022-01-26,none,none,a60,none,a180,a60,a30,none,none,none,none,none,a120, 0.0037925,-0.011357,-0.020409, 0.002418,-0.0000392,sell
2022-01-27,a90,a60,a60,a60,a150,none,a30,none,a90,none,none,none,a120,-0.0411361,-0.043699,-0.040960,-0.040798,-0.0390528,sell
2022-01-28,none,none,none,a60,a150,none,a30,none,a90,none,none,a30,a120, 0.0244737,-0.000205, 0.000864, 0.018811, 0.0209835,buy
2022-01-29,a60,none,none,none,a120,a0,a30,none,a90,none,none,a30,a120,-0.0332871, 0.007641,-0.026792,-0.029466,-0.0251944,sell
2022-01-30,a60,a0,a0,none,a120,a0,none,none,a90,none,none,a30,a120,-0.0366764,-0.007481,-0.035418,-0.031077,-0.0344682,sell
2022-01-31,none,a0,a0,a0,a90,none,none,none,a90,none,none,a30,a120,-0.0135262,-0.018259,-0.023184,-0.011930,-0.0129932,sell
2022-02-01,none,none,none,a0,a90,none,none,none,a90,none,none,a30,a120,-0.0135262,-0.014796,-0.026045,-0.013460,-0.0170164,sell
2022-02-02,a0,none,none,none,none,none,none,none,a90,none,none,a30,a120,-0.0057144,-0.023796,-0.043321,-0.005714,-0.0074049,sell
2022-02-03,a0,none,none,none,a60,a60,none,none,none,none,none,a30,a120,-0.0331253,-0.008058,-0.037423,-0.034103,-0.0309631,sell
2022-02-04,none,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.0140514, 0.003193, 0.005754, 0.017457, 0.0174571,buy
2022-02-05,none,none,none,a60,none,a90,none,none,none,none,none,none,a120, 0.0029252,-0.003556,-0.015389, 0.024754, 0.0153818,buy
2022-02-06,none,a90,a90,a60,none,none,none,none,none,none,none,none,a120, 0.0019175,-0.013061,-0.030827, 0.009398, 0.0058416,sell
2022-02-07,a60,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.0366764,-0.013528,-0.048642,-0.036676,-0.0377469,sell
2022-02-08,none,a120,a120,a90,a0,a120,none,none,none,none,none,none,a120, 0.0022730,-0.024056,-0.024922, 0.000898, 0.0011512,sell
2022-02-09,none,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.0019175,-0.019595,-0.025831, 0.000161,-0.0042318,sell
2022-02-10,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.0025858,-0.010256,-0.024144, 0.003801, 0.0032390,sell
2022-02-11,none,a150,a150,a120,none,none,none,none,none,none,none,none,a120, 0.0070685,-0.008512,-0.007095, 0.011766, 0.0131010,buy
2022-02-12,a120,a150,a150,none,a60,a180,none,none,none,none,none,none,none, 0.0243513,-0.033330,-0.037928,-0.035373,-0.0333295,sell
2022-02-13,a120,none,a180,a150,a60,a180,none,a30,none,none,none,none,none,-0.0026402,-0.022490,-0.032360,-0.032360,-0.0291835,sell
2022-02-14,none,a180,a180,a150,none,none,none,a30,none,none,none,none,none,-0.0115509,-0.038389,-0.038292,-0.032650,-0.0325309,sell
2022-02-15,a150,none,none,none,a90,a150,none,a30,none,none,none,none,none,-0.0140465,-0.006697,-0.014024,-0.014306,-0.0151138,sell
2022-02-16,none,a150,a150,a180,none,a150,none,a30,none,none,none,none,none, 0.0091814,-0.003397, 0.006058, 0.002659, 0.0100695,buy
2022-02-17,a180,a150,none,a180,a120,none,none,a30,none,none,none,none,none, 0.0490678, 0.042200, 0.049068, 0.052813, 0.0228245,buy
2022-02-18,a180,none,a120,a150,none,a120,none,a30,none,none,none,none,none, 0.0023128,-0.002673, 0.004883,-0.027123,-0.0196867,sell
2022-02-19,a150,a120,a120,a150,a150,none,none,a30,none,none,none,a45,none, 0.0104580, 0.007138, 0.006117,-0.009987,-0.0109677,sell
2022-02-20,a150,none,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0805282, 0.046360, 0.047067, 0.059572, 0.0805282,buy
2022-02-21,none,a90,a90,a120,a180,none,none,none,none,none,none,a45,none, 0.0058030, 0.026551, 0.009562, 0.007673, 0.0076733,buy
2022-02-22,a120,a90,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0072960,-0.001042,-0.019654,-0.002693, 0.0049743,sell
2022-02-23,none,none,a60,a90,none,a60,none,none,none,none,none,a45,none, 0.0038355, 0.025585, 0.000263, 0.033868, 0.0038355,buy
2022-02-24,a90,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0094493, 0.007575, 0.026870, 0.037755, 0.0168215,buy
2022-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0424305, 0.062680, 0.061557, 0.060309, 0.0504686,buy
2022-02-26,a60,none,none,a60,a120,none,none,none,none,none,a0,a45,none, 0.0100969, 0.004849, 0.008631, 0.005565, 0.0234681,buy
2022-02-27,none,none,a0,none,none,a0,none,none,a60,none,a0,a45,none,-0.0076525,-0.003034, 0.058307,-0.021348,-0.0022744,buy
2022-02-28,none,a0,none,none,a90,none,a0,a45,a60,none,a0,a45,none,-0.0157203,-0.015720,-0.012082,-0.023315,-0.0128011,sell
2022-03-01,none,a0,none,none,none,none,a0,a45,a60,a45,a0,a45,none, 0.0124385, 0.020216, 0.012857,-0.020079, 0.0066388,buy
2022-03-02,a0,none,none,a0,a60,none,a0,a45,a60,a45,a0,a45,none, 0.0193864, 0.010409, 0.004667, 0.001604, 0.0079640,buy
2022-03-03,a0,none,a60,a0,none,a60,a0,a45,a60,a45,a0,a45,none,-0.0201585, 0.002155, 0.008913,-0.027607,-0.0103496,sell
2022-03-04,none,none,a60,none,none,a60,a0,a45,a60,a45,a0,a45,none, 0.0012306, 0.003964, 0.005823, 0.002388,-0.0094245,sell
2022-03-05,none,a60,a90,none,none,none,a0,a45,a60,a45,a0,a45,none, 0.0229816, 0.013757, 0.016817, 0.017378, 0.0160572,buy
2022-03-06,none,a60,a90,none,a0,a90,a0,a45,none,a45,a0,a45,none, 0.0272272, 0.032716, 0.009023, 0.004546, 0.0266351,buy
2022-03-07,a60,none,none,a60,a0,none,a0,none,none,a45,a0,a45,none, 0.0049983,-0.017563,-0.003202,-0.008827,-0.0096792,sell
2022-03-08,none,a90,a120,none,none,a120,a0,none,none,a45,a0,a45,none,-0.0004766,-0.029417,-0.030526,-0.029738,-0.0386660,sell
2022-03-09,a90,none,none,none,none,a120,a0,none,none,a45,none,a45,none, 0.0713660,-0.022106, 0.004979, 0.024070, 0.0467270,buy
2022-03-10,a90,none,a150,a90,none,none,a0,none,none,a45,none,a45,none,-0.0178720,-0.025976,-0.041587,-0.040596,-0.0405959,sell
2022-03-11,none,a120,a150,none,none,a150,none,none,none,a45,none,a45,none,-0.0232849,-0.028854,-0.032105,-0.026823,-0.0232849,sell
2022-03-12,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.0275104, 0.018462, 0.015446, 0.016269, 0.0086765,buy
2022-03-13,none,none,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0047673, 0.010298, 0.005012, 0.007074, 0.0070745,buy
2022-03-14,none,a150,none,none,a90,a180,none,none,a45,none,none,a45,none,-0.0235884,-0.018379,-0.024391,-0.018767,-0.0183786,sell
2022-03-15,a150,none,a150,a150,a90,none,none,a60,a45,none,none,a45,none,-0.0242278,-0.031829,-0.031829,-0.025301,-0.0209342,sell
2022-03-16,none,a180,a150,a150,a120,a150,none,a60,a45,none,none,a45,a90,-0.0005769, 0.013301, 0.005705, 0.025783,-0.0077927,buy
2022-03-17,a180,a180,none,none,a120,a150,none,a60,a45,none,none,a45,a90,-0.0159699,-0.020083,-0.020202,-0.013613,-0.0108639,sell
2022-03-18,none,none,a120,a180,none,none,none,a60,a45,none,none,a45,a90,-0.0148599,-0.014540, 0.001581, 0.002840,-0.0050358,sell
2022-03-19,a150,a150,none,none,a150,a120,none,a60,a45,none,none,a45,a90,-0.0109337,-0.020271,-0.021812,-0.004510,-0.0094112,sell
2022-03-20,a150,none,a90,a150,none,none,none,a60,a45,none,none,a45,a90,-0.0252751,-0.035438,-0.033602,-0.013670,-0.0328828,sell
2022-03-21,a120,a120,none,none,a180,a90,none,a60,a45,none,none,a45,a90,-0.0040954,-0.005888,-0.015178, 0.010976, 0.0021237,buy
2022-03-22,a120,a120,a60,a120,none,none,none,none,none,none,none,a45,a90, 0.0189002, 0.019909, 0.009337, 0.017421, 0.0189002,buy
2022-03-23,a90,none,none,a120,a150,a60,none,none,none,a30,none,a45,none, 0.0249086, 0.030113, 0.034576, 0.023419, 0.0234185,buy
2022-03-24,a90,a90,none,none,none,a60,none,none,none,a30,none,a45,none, 0.0289961, 0.013703, 0.037669, 0.037842, 0.0379458,buy
2022-03-25,none,none,none,a90,a120,none,none,none,none,a30,none,a45,none, 0.0258585, 0.019649, 0.033663, 0.015185, 0.0197292,buy
2022-03-26,a60,a60,a0,none,a120,none,none,none,none,a30,none,a45,none, 0.0189727, 0.031130, 0.025134, 0.025846, 0.0312460,buy
2022-03-27,none,a60,a0,a60,a90,none,none,none,none,a30,none,a45,none,-0.0096991,-0.008831, 0.005346,-0.008365,-0.0083647,sell
2022-03-28,none,none,none,none,a90,a0,none,none,none,a30,none,a45,none,-0.0001897,-0.000104,-0.021974,-0.003900,-0.0001037,sell
2022-03-29,none,none,none,none,a60,none,none,none,none,a30,none,a45,none, 0.0131178, 0.014846, 0.017105, 0.014846, 0.0098727,buy
2022-03-30,a0,none,none,none,a60,none,none,none,a30,a30,none,a45,none,-0.0241410,-0.066842,-0.010467,-0.027420,-0.0178826,sell
2022-03-31,a0,a0,a60,a0,none,none,none,none,a30,a30,none,a45,none,-0.0435752,-0.064568,-0.059960,-0.062245,-0.0520414,sell
2022-04-01,none,a0,none,a0,none,none,none,none,a30,none,a30,a45,none,-0.0674532,-0.073734,-0.024968,-0.027221,-0.0438839,sell
2022-04-02,none,none,a90,none,none,a60,none,none,a30,none,a30,a45,none,-0.0439852,-0.035475,-0.026965,-0.044548, 0.0165870,sell
2022-04-03,none,none,none,none,a0,none,none,none,a30,none,a30,a45,none,-0.0146000,-0.005817, 0.016254,-0.005624, 0.0186186,buy
2022-04-04,a60,none,a120,none,a0,a90,none,none,a30,none,a30,a45,none,-0.0115871,-0.045865, 0.006644,-0.051566,-0.0276042,sell
2022-04-05,none,none,a120,none,none,a90,none,none,a30,none,a30,a45,none,-0.0233605,-0.025115, 0.018441,-0.035947, 0.0174983,sell
2022-04-06,a90,a60,none,a60,none,none,none,none,none,none,a30,a45,none, 0.0079447,-0.012396,-0.003026,-0.003706, 0.0258038,sell
2022-04-07,a90,a60,a150,none,none,a120,none,none,none,none,a30,a45,none, 0.0146218, 0.014718, 0.021057, 0.007508, 0.0537608,buy
