Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.002496787, 0.00047189,-0.00227905,-0.00297035,-0.0004510,sell
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.002233671,-0.00282755,-0.00218567,-0.00269099,-0.0009074,sell
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.004377716, 0.00107486, 0.00305198, 0.00043897, 0.0029139,buy
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.005448564, 0.00358896, 0.00159938, 0.00308634, 0.0034527,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120, 0.003371915, 0.00050706, 0.00107234, 0.00055527, 0.0005999,buy
2022-02-09,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.000174912,-0.00216003,-0.00249089,-0.00222047,-0.0038927,sell
2022-02-10,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.004840598, 0.00027668,-0.00008055,-0.00004741,-0.0019032,sell
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.000059245, 0.00044586,-0.00017823, 0.00083783,-0.0000079,buy
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.003727876, 0.00371400, 0.00412288, 0.00390453, 0.0027256,buy
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.003232703,-0.00493028,-0.00491130, 0.00011087,-0.0037870,sell
2022-02-14,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.001417218,-0.00583292, 0.00061415,-0.00436714, 0.0001964,buy
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.006858515,-0.00008272, 0.00523447,-0.00030812, 0.0064322,buy
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.005594026,-0.00733375,-0.00524928,-0.00315287,-0.0029332,sell
2022-02-17,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.000816731,-0.00489644, 0.00160187,-0.00387107, 0.0015764,sell
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.002954083, 0.00077335, 0.00217136, 0.00169933, 0.0006523,buy
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.000602592, 0.00043624,-0.00353648, 0.00041119, 0.0000845,sell
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.004346362,-0.00450405,-0.00273218,-0.00807334,-0.0025546,sell
2022-02-21,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.002105347,-0.00413842, 0.00195342, 0.00154196, 0.0020036,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.008064857, 0.00413262, 0.00755855, 0.00690070, 0.0049736,buy
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.003720971,-0.01016281, 0.00365874, 0.00400262, 0.0047030,buy
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.000107929,-0.00754582,-0.00614161, 0.00632666,-0.0033208,sell
2022-02-25,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.004187786,-0.00851503, 0.00327251, 0.00531282,-0.0006688,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.007981423, 0.00164693, 0.00713530, 0.00785312, 0.0075627,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.000703106,-0.00501991, 0.00112413, 0.00465918, 0.0017585,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.001981522,-0.00728437, 0.00222317, 0.00079291,-0.0041800,buy
2022-03-01,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.009342286, 0.00642475, 0.00741956, 0.00702796, 0.0027370,buy
2022-03-02,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.007930828, 0.00625690, 0.00615389, 0.00411199, 0.0042237,buy
2022-03-03,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.007582366,-0.00554041,-0.00702248,-0.00566056,-0.0050554,sell
2022-03-04,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.006496479,-0.00427763,-0.00808961,-0.00582799,-0.0054711,sell
2022-03-05,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.004367324, 0.00361774,-0.00053906, 0.00360249, 0.0014263,buy
2022-03-06,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.000717784,-0.00043469,-0.00075012,-0.00576853, 0.0009882,buy
2022-03-07,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none,-0.003668792,-0.00801367,-0.00579152,-0.00788370,-0.0056737,sell
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.002441342,-0.00245792,-0.00214787,-0.00274259,-0.0023454,sell
2022-03-09,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.003311662,-0.00348539,-0.00332299,-0.00330350,-0.0027964,sell
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.003952950,-0.00454843,-0.00542436,-0.00395295,-0.0039530,sell
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.000492402,-0.00105461, 0.00054283,-0.00639736,-0.0018146,buy
2022-03-12,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.004774989,-0.00363994,-0.00429676,-0.00355741,-0.0055165,sell
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.005643369,-0.00388888,-0.00512738,-0.00564337,-0.0050975,sell
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.002243107,-0.00277709,-0.00393940,-0.00517120,-0.0025258,sell
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.000779157,-0.00378603, 0.00064739,-0.00077916, 0.0006180,sell
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.000878078, 0.00212341, 0.00243711,-0.00066814,-0.0018165,buy
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.002732554, 0.00300209, 0.00563234, 0.00349956, 0.0044189,buy
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.000287137, 0.00506863, 0.00746447, 0.00604208, 0.0086353,buy
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.000436586, 0.00504848, 0.00627480, 0.00501408, 0.0044657,buy
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,-0.001647128, 0.00048568, 0.00272039, 0.00126208,-0.0048570,buy
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.004025984,-0.00085624, 0.00521335,-0.00162609,-0.0027909,sell
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004859760,-0.00299265, 0.00511608, 0.00450192, 0.0048588,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006343583,-0.00895157,-0.00812667,-0.00805577,-0.0084872,sell
2022-03-24,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.004205391,-0.00205984,-0.00114142,-0.00346020,-0.0028133,sell
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.000472633,-0.00422351,-0.00134751,-0.00189217,-0.0004038,sell
2022-03-26,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.000850672, 0.00008749,-0.00029850, 0.00373277, 0.0010428,buy
2022-03-27,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.001845709, 0.00223015, 0.00047938, 0.00344532, 0.0026195,buy
2022-03-28,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.001512889,-0.00038521, 0.00484699, 0.00139431, 0.0003150,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.003752319, 0.00176347, 0.00411533, 0.00372712, 0.0009730,buy
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.001453082,-0.00620512,-0.00154246,-0.00184030,-0.0031845,sell
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.007194463,-0.00823818,-0.00740695,-0.00725925,-0.0075518,sell
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.005463823,-0.00852583,-0.00705326,-0.00570701,-0.0085258,sell
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.004383785,-0.00477054,-0.00438379,-0.00303829,-0.0028723,sell
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.003124444,-0.00421046,-0.00285329,-0.00271056,-0.0025711,sell
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.001824139,-0.00417388,-0.00108566,-0.00591238,-0.0005955,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.003025769,-0.00405206,-0.00329685,-0.00138909,-0.0030643,sell
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.004773101, 0.00638952, 0.00631778, 0.00027759, 0.0064394,buy
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000119898,-0.00243309, 0.00022549,-0.00155453,-0.0003876,sell
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003179239,-0.00237037,-0.00182214,-0.00200258,-0.0045336,sell
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001241859,-0.00007218,-0.00007218, 0.00117934,-0.0000722,buy
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.003605073, 0.00942145,-0.00904546,-0.00887242,-0.0057782,sell
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.013025348, 0.00829081, 0.00243464,-0.00297592, 0.0072621,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.002446104, 0.00401421,-0.00595261,-0.00705394,-0.0046327,sell
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.011585661, 0.00838330,-0.00654633, 0.00241432, 0.0035938,buy
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.002481599, 0.00388363,-0.00407684,-0.00090384, 0.0032838,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.008991669, 0.00352128,-0.00591885,-0.00327338,-0.0037505,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.006073924,-0.00702698,-0.00624306,-0.00592871,-0.0069048,sell
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.000992801,-0.00608672,-0.00717449,-0.00099280,-0.0072723,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.003546892,-0.00168614,-0.00367497,-0.00283755,-0.0032658,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.005985879,-0.00872845,-0.00829160,-0.00601931,-0.0085321,sell
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.001096797, 0.00109680, 0.00242738, 0.00524372, 0.0003974,buy
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000150460,-0.00150584, 0.00011878, 0.00007363,-0.0017233,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003774406,-0.00290478,-0.00512056,-0.00343996, 0.0004875,sell
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005093911,-0.00511735,-0.00490170,-0.00271883,-0.0049368,sell
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004060780,-0.00724238,-0.00396203,-0.00575717,-0.0054329,sell
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.003896303,-0.00244727, 0.00359389,-0.00886442, 0.0038148,buy
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.007772528,-0.00970403,-0.00783431,-0.00796235,-0.0085019,sell
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.005048332,-0.00504833,-0.00530151,-0.00278911,-0.0035095,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.001082549,-0.00132287,-0.00315693,-0.00094066, 0.0015399,sell
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none, 0.004623273, 0.00367250,-0.00179842,-0.00575144, 0.0064802,buy
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.005164070, 0.00572419, 0.00514785, 0.00259594, 0.0052793,buy
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.001435752, 0.00773752, 0.00341229, 0.00030944, 0.0041668,buy
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.001426028, 0.00332737, 0.00339800,-0.00027513, 0.0030639,buy
2022-05-03,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45, 0.009517240, 0.00810176, 0.01003165, 0.00189124, 0.0080302,buy
2022-05-04,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.004325270, 0.00701050, 0.00705241, 0.00755179, 0.0074831,buy
2022-05-05,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.005842525, 0.00821562, 0.00816325, 0.00803469, 0.0099862,buy
2022-05-06,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.008581712, 0.00791575, 0.00979050, 0.00859870, 0.0091939,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.003514199, 0.00402895,-0.00052885, 0.00290432, 0.0037819,buy
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.002038758, 0.00364251,-0.00134660, 0.00219232, 0.0011998,buy
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.003867983,-0.00210949,-0.00386798,-0.00557668,-0.0041010,sell
2022-05-10,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.003004379,-0.00177322,-0.00189680,-0.00296916,-0.0023178,sell
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.002831085,-0.00381941,-0.00307791,-0.00294295,-0.0029429,sell
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.006566386,-0.00701952,-0.00669873,-0.00639803,-0.0067913,sell
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.004918753,-0.00265095,-0.00269993,-0.00028459,-0.0028265,sell
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.003685613, 0.00145152,-0.00363675,-0.00125491, 0.0013737,sell
2022-05-15,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.002511022, 0.00540324, 0.00527710, 0.00482570, 0.0037648,buy
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.006097467,-0.00671152,-0.00586835,-0.00500797,-0.0059554,sell
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.004891271,-0.00158547,-0.00049708,-0.00032706,-0.0014877,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.002825385, 0.00382085, 0.00540217, 0.00381741, 0.0033896,buy
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.003676687, 0.00066629, 0.00303615, 0.00066629, 0.0051424,buy
2022-05-20,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.002493580, 0.00114800, 0.00421913, 0.00123852, 0.0014636,buy
2022-05-21,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003227614, 0.00627206, 0.00721517, 0.00625633, 0.0063494,buy
2022-05-22,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.000958148,-0.00045809, 0.00155606, 0.00262744, 0.0024507,buy
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.001753951,-0.00052662, 0.00163284, 0.00173142,-0.0017316,buy
2022-05-24,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.007510357,-0.00460113,-0.00557188,-0.00512480,-0.0046806,sell
2022-05-25,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.000431777,-0.00364024, 0.00503552,-0.00074613,-0.0014203,sell
2022-05-26,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.004417848,-0.00448752,-0.00293865,-0.00401934,-0.0043070,sell
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.005812676,-0.00684008,-0.00126355,-0.00549874,-0.0055081,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.009495613,-0.00973069,-0.00799402,-0.00978659,-0.0090948,sell
2022-05-29,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.003836416,-0.00399701,-0.00418724,-0.00344441,-0.0058213,sell
2022-05-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.000672226,-0.00461687,-0.00081295,-0.00240985,-0.0045927,sell
2022-05-31,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.005938578,-0.00190067,-0.00287649,-0.00343727,-0.0056168,sell
2022-06-01,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.004218805,-0.00172736,-0.00273347,-0.00421145, 0.0014704,sell
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.003592412,-0.00467600,-0.00406888,-0.00578607,-0.0035628,sell
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.001843962, 0.00303686,-0.00183819, 0.00012795, 0.0010466,buy
2022-06-04,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.007221069,-0.00538675,-0.00536518,-0.00797473,-0.0039826,sell
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.002993150,-0.00167715,-0.00261842,-0.00522135,-0.0058194,sell
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.002168471, 0.00514753, 0.00393274, 0.00393274, 0.0021630,buy
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.000000051,-0.00133782, 0.00185528, 0.00067912,-0.0000597,buy
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.004817076,-0.00225067,-0.00241675,-0.00325205,-0.0051952,sell
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.000117024,-0.00013401,-0.00009518,-0.00013401,-0.0032644,buy
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.004817664,-0.00481766,-0.00492699,-0.00506001,-0.0049966,sell
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.002272830,-0.00066023,-0.00382165,-0.00282993, 0.0008145,sell
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.002544974,-0.00363561,-0.00410493,-0.00383895,-0.0043837,sell
2022-06-13,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.001811645,-0.00097941, 0.00190021,-0.00781532, 0.0010017,buy
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.007299352,-0.00514232,-0.00750678,-0.00137075,-0.0067285,sell
2022-06-15,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.001129135,-0.00439635,-0.00458004,-0.00282058,-0.0059509,sell
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.000236748,-0.00060974,-0.00043096,-0.00554721, 0.0000417,buy
2022-06-17,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.001039810, 0.00145469,-0.00135118, 0.00294496, 0.0035704,buy
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.001590555, 0.00117495, 0.00117044, 0.00541337, 0.0066660,buy
2022-06-19,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.002479419, 0.00065279, 0.00512041, 0.00171505, 0.0019792,buy
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.000200481,-0.00166366, 0.00227417, 0.00086913, 0.0001904,buy
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.000123315, 0.00167580, 0.00203189,-0.00247095, 0.0032964,buy
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.001960571,-0.00113003, 0.00286463, 0.00277439, 0.0014517,buy
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.004979922,-0.00090735, 0.00534648, 0.00174337, 0.0053401,buy
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.005243236,-0.00871485,-0.00607625,-0.00527226,-0.0073813,sell
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.000520125, 0.00040556,-0.00535005, 0.00233104, 0.0003310,buy
2022-06-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.001529041,-0.00023213, 0.00347052,-0.00344114,-0.0000766,sell
2022-06-27,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.000296799, 0.00156632, 0.00106025, 0.00060426, 0.0019432,buy
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.006163404,-0.00196193,-0.00228879, 0.00089421,-0.0018101,sell
2022-06-29,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.000073412, 0.00193092,-0.00250418, 0.00411624, 0.0016884,buy
2022-06-30,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.001730379, 0.00266036, 0.00153324, 0.00139890, 0.0027338,buy
