Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30, 0.006190,-0.02217, 0.15161,-0.035788, 0.010256,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.025290,-0.30935,-0.22791,-0.273174, 0.014950,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.025290,-0.30935,-0.22791,-0.273174, 0.014950,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.025290,-0.30935,-0.22791,-0.273174, 0.014950,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.025290,-0.30935,-0.22791,-0.273174, 0.014950,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.161239,-0.03563,-0.10492, 0.271099,-0.159409,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.161239,-0.03563,-0.10492, 0.271099,-0.159409,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.032791,-0.08419, 0.13317, 0.380235,-0.079570,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.032791,-0.08419, 0.13317, 0.380235,-0.079570,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.032791,-0.08419, 0.13317, 0.380235,-0.079570,buy
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.174441,-0.02288,-0.16444, 0.241567, 0.153471,buy
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.174441,-0.02288,-0.16444, 0.241567, 0.153471,buy
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.174441,-0.02288,-0.16444, 0.241567, 0.153471,buy
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.005986,-0.09572,-0.30360, 0.254270,-0.061991,sell
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.253271, 0.22374, 0.29149, 0.308419, 0.281885,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.146680, 0.20303, 0.23272, 0.012220, 0.234974,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.171305, 0.71656, 0.68017, 0.692694, 0.164345,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45,-0.278628,-0.18337,-0.24917,-0.065674,-0.259373,sell
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45, 0.543011, 0.45874, 0.38437, 0.634565, 0.338484,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.531228, 0.59151, 0.62714, 0.478345, 0.282264,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.531228, 0.59151, 0.62714, 0.478345, 0.282264,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.500629, 0.47312, 0.65797, 0.554454, 0.054060,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.737103, 0.50282, 0.81167, 0.632861, 0.535898,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.030732,-0.81339,-0.65373,-0.801115,-0.609387,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.030732,-0.81339,-0.65373,-0.801115,-0.609387,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.358105,-0.57760,-0.47086,-0.534838,-0.520659,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.358105,-0.57760,-0.47086,-0.534838,-0.520659,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.358105,-0.57760,-0.47086,-0.534838,-0.520659,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.027684, 0.26724, 0.29085, 0.352455, 0.326445,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.079701,-0.03181, 0.07733, 0.028771, 0.079599,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none,-0.494226,-0.57014,-0.42446,-0.530718,-0.425346,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60, 0.183399, 0.16700, 0.19114, 0.191387, 0.107586,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.280323, 0.21890, 0.28101, 0.264742, 0.155652,buy
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.209710, 0.20425, 0.23039, 0.259065, 0.136073,buy
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60,-0.051937,-0.03835, 0.00926, 0.004062,-0.008695,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.213174, 0.63488, 0.02639, 0.072042, 0.065372,sell
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.118602,-0.07749,-0.02480, 0.006501,-0.005392,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.118602,-0.07749,-0.02480, 0.006501,-0.005392,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.618181, 0.07361, 0.25004, 0.073606, 0.494590,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none, 0.112770, 0.14337,-0.12682, 0.088782, 0.222119,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none, 0.112770, 0.14337,-0.12682, 0.088782, 0.222119,buy
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none, 0.240443, 0.25549, 0.17944, 0.158537, 0.150249,buy
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none, 0.240443, 0.27952, 0.20811,-0.005235,-0.009405,buy
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.232024, 0.42210, 0.15741, 0.410785, 0.276016,buy
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.131691, 0.35033, 0.12008, 0.330563, 0.189854,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.029370, 0.44730, 0.15099, 0.447664, 0.029370,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none, 0.044723, 0.32571, 0.18968, 0.293819, 0.092206,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none, 0.001970, 0.19490, 0.00515, 0.185013, 0.014096,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.093624,-0.26644, 0.09387, 0.123122,-0.110757,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.367646,-0.34978,-0.12406,-0.315577,-0.283845,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.367646,-0.34978,-0.12406,-0.315577,-0.283845,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.448675,-0.04995,-0.22699,-0.305826,-0.158968,sell
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.153844, 0.14819, 0.08150, 0.081501, 0.217518,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.276827, 0.28033, 0.27772, 0.266713, 0.147102,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.161035, 0.34703, 0.24515, 0.276715, 0.106399,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.162843, 0.29994, 0.19080, 0.205147, 0.210821,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.162843, 0.29994, 0.19080, 0.205147, 0.210821,buy
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.175414, 0.29594, 0.14543, 0.289491, 0.179615,buy
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.175414, 0.29594, 0.14543, 0.289491, 0.179615,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.434239,-0.29236,-0.32747,-0.310024,-0.217956,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.365145,-0.18214,-0.26425,-0.195150,-0.183694,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.365145,-0.18214,-0.26425,-0.195150,-0.183694,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.178999,-0.24688,-0.17287,-0.077224, 0.406714,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.254933,-0.15158, 0.06307, 0.024049, 0.254170,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.203802,-0.15601, 0.11240, 0.210852, 0.502261,buy
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.165347,-0.18277, 0.19506,-0.186707,-0.127734,sell
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.227627,-0.09845,-0.22474,-0.142021,-0.242234,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.214235, 0.19095, 0.09173, 0.199115, 0.308637,buy
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.214235, 0.19095, 0.09173, 0.199115, 0.308637,buy
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none, 0.249375, 0.23559, 0.33912, 0.291840, 0.428956,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.249375, 0.23559, 0.30171, 0.291840, 0.416282,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.249375, 0.23559, 0.30171, 0.291840, 0.416282,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.164947,-0.25223, 0.10529,-0.147417,-0.198261,sell
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.490272, 0.27138, 0.60994, 0.423336, 0.320062,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.490272, 0.27138, 0.60994, 0.423336, 0.320062,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.601867, 0.52677, 0.56493, 0.444889, 0.582828,buy
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.601867, 0.52677, 0.56493, 0.444889, 0.582828,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.233372,-0.67043,-0.66552,-0.854848,-0.756091,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.233372,-0.67043,-0.66552,-0.854848,-0.756091,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.140406,-0.81693,-0.28213,-0.763267,-0.729820,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.389887, 0.09550, 0.07074, 0.101413, 0.057765,buy
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.215704, 0.25797, 0.31133, 0.421185, 0.245450,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.215704, 0.25797, 0.31133, 0.421185, 0.245450,buy
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.203671, 0.19137, 0.17107, 0.480208, 0.243509,buy
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none, 0.102898, 0.53850, 0.33236, 0.624456, 0.502918,buy
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120, 0.127921, 0.54283, 0.32584, 0.611237, 0.502523,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.144322, 0.42059, 0.43630, 0.548730, 0.443585,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.288698, 0.27924, 0.21037, 0.335639, 0.436099,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.288698, 0.27924, 0.21037, 0.335639, 0.436099,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.078216,-0.42615,-0.27605,-0.217360, 0.087235,sell
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.137214, 0.21037, 0.19078, 0.404532, 0.201862,buy
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.170723, 0.00472,-0.02610,-0.044269, 0.125049,buy
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.170723, 0.00472,-0.02610,-0.044269, 0.125049,buy
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.170723, 0.00472,-0.02610,-0.044269, 0.125049,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none, 0.233922, 0.12024,-0.02266, 0.064268, 0.156604,buy
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135, 0.198988, 0.08898, 0.16449, 0.184245, 0.280163,buy
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135, 0.233263, 0.22134, 0.11108, 0.332541, 0.321011,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.139544,-0.30877,-0.41880,-0.610433, 0.006080,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135, 0.053994,-0.03496,-0.08121,-0.124556, 0.060548,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.059430,-0.14069,-0.13170,-0.142771,-0.289178,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.059430,-0.14069,-0.13170,-0.142771,-0.289178,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.166627, 0.43419, 0.54288, 0.642949, 0.403454,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.166627, 0.43419, 0.54288, 0.642949, 0.403454,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.166627, 0.43419, 0.54288, 0.642949, 0.403454,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.166627, 0.43419, 0.54288, 0.642949, 0.403454,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.275311, 0.57279, 0.51566, 0.672871, 0.408491,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.275311, 0.57279, 0.51566, 0.672871, 0.408491,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.275311, 0.57279, 0.51566, 0.672871, 0.408491,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.275311, 0.57279, 0.51566, 0.672871, 0.408491,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.166627, 0.43419, 0.54288, 0.642949, 0.403454,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.166627, 0.43419, 0.54288, 0.642949, 0.403454,buy
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.302602,-0.42093,-0.21104,-0.343708,-0.283630,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.302602,-0.42093,-0.21104,-0.343708,-0.283630,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.288995,-0.48458,-0.33384,-0.386027,-0.366941,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.288995,-0.49485,-0.33384,-0.386331,-0.366941,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.266541, 0.20172, 0.15699, 0.135750, 0.090179,buy
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.266541, 0.20172, 0.15699, 0.135750, 0.090179,buy
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none, 0.143006, 0.13839,-0.11823, 0.027866,-0.155020,buy
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none,-0.114167,-0.03743,-0.06460, 0.203233, 0.011267,sell
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.234512, 0.23705, 0.12099, 0.388524, 0.288446,buy
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none, 0.289755, 0.33559, 0.11458, 0.431918, 0.356601,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none, 0.276868, 0.24022, 0.18118, 0.349292, 0.368086,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.183312, 0.18825, 0.08646, 0.167216, 0.071975,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.183312, 0.18825, 0.08646, 0.167216, 0.071975,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.331510, 0.24806,-0.15968,-0.015315, 0.092445,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.212216, 0.17542,-0.28168,-0.123615,-0.029892,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.212216, 0.17542,-0.28168,-0.123615,-0.029892,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.212216, 0.17542,-0.28168,-0.123615,-0.029892,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.144768,-0.04500,-0.07369,-0.144768,-0.148100,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.280817,-0.37013,-0.20457,-0.725356,-0.560793,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.429687,-0.66866,-0.51043,-0.682438,-0.621413,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.429687,-0.66866,-0.51043,-0.682438,-0.621413,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.408705,-0.51222,-0.78256,-0.917240,-0.706812,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.374085,-0.44627,-0.17195,-0.286583,-0.398805,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.028418,-0.22841, 0.20737,-0.061386,-0.199598,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.171901, 0.21444, 0.04430, 0.061842, 0.144280,buy
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.171901, 0.22282, 0.04430, 0.059564, 0.144280,buy
2020-12-04,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.210067, 0.21998, 0.09296, 0.099744, 0.146065,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.144316, 0.09910,-0.10648,-0.017826, 0.102370,buy
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.115369,-0.34229,-0.31964,-0.371069,-0.288675,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.115369,-0.34229,-0.31964,-0.371069,-0.288675,sell
2020-12-08,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none, 0.060606,-0.21758,-0.18257,-0.249293,-0.177639,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.059630, 0.04440,-0.17257, 0.030429, 0.112805,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.059630, 0.04440,-0.17257, 0.030429, 0.112805,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.059630, 0.04440,-0.17257, 0.030429, 0.112805,buy
2020-12-12,none,a90,none,a45,none,none,none,a60,none,none,a60,none,none,none,-0.423621,-0.58593,-0.41712,-0.297610,-0.423621,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.190319, 0.24121, 0.23128, 0.305167, 0.199319,buy
2020-12-14,a120,a90,none,none,none,a135,none,a60,none,none,none,a60,none,none, 0.168067, 0.14329, 0.15592, 0.199304, 0.290248,buy
2020-12-15,a120,none,a30,none,none,a135,none,a60,none,none,none,a60,none,none, 0.189561, 0.23215, 0.23128, 0.309108, 0.231284,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.238981, 0.26230, 0.26852, 0.323378, 0.263279,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a60,none,none,-0.124442,-0.10672,-0.15838, 0.200262,-0.159961,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.259539,-0.10614,-0.20083,-0.169183,-0.238002,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,-0.209575,-0.19287,-0.21402,-0.291213,-0.262308,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150,-0.070936, 0.34147, 0.09081, 0.153614, 0.166834,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.111000, 0.10328,-0.00386, 0.115000, 0.204211,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.111000, 0.10328,-0.00386, 0.115000, 0.204211,buy
2020-12-23,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.098752, 0.23461, 0.29243, 0.097478, 0.141243,buy
2020-12-24,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,none,-0.033101, 0.33142, 0.37314, 0.359361, 0.467701,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.046142,-0.01364,-0.48340,-0.093183,-0.032029,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.306665,-0.11516,-0.25761,-0.125761,-0.047266,sell
2020-12-27,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.074053,-0.18305,-0.24838,-0.312240,-0.023249,sell
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.050500,-0.03463, 0.07893,-0.024664,-0.001174,sell
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.050500,-0.03463, 0.07893,-0.024664,-0.001174,sell
2020-12-30,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.050500,-0.03463, 0.07893,-0.024664,-0.001174,sell
2020-12-31,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.091028,-0.01177, 0.14422, 0.108663,-0.055469,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.163144,-0.00464,-0.00476, 0.063838, 0.044613,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135, 0.267821, 0.25856, 0.20838, 0.257750, 0.202392,buy
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135, 0.283184, 0.30122, 0.23333, 0.292954, 0.227281,buy
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.119000, 0.03840,-0.11831, 0.007934,-0.198865,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.119000, 0.03840,-0.11831, 0.007934,-0.198865,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.884536,-0.86838,-0.85516,-0.822266,-0.877477,sell
2021-01-07,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.403172, 0.36224, 0.33375,-0.222959, 0.282230,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,a120,none,none,none,none,none, 0.335377, 0.40095, 0.33468,-0.252045, 0.282230,buy
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.026213,-0.02621, 0.33563,-0.258159, 0.179093,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.033645,-0.02621, 0.36217,-0.273457,-0.033370,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,none,-0.236766, 0.20326, 0.01328,-0.320471, 0.273817,sell
2021-01-12,none,a45,none,none,none,a90,a30,a30,a120,none,none,a30,none,a120,-0.242963, 0.16262,-0.18413,-0.295560, 0.216146,sell
2021-01-13,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a120,-0.326807,-0.14249,-0.10835,-0.347648,-0.250800,sell
2021-01-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.235849,-0.12343,-0.23785,-0.198064,-0.150364,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.235849,-0.12343,-0.23785,-0.198064,-0.150364,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.524934,-0.72672,-0.76881,-0.313738,-0.521701,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.524934,-0.72672,-0.76881,-0.313738,-0.521701,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.524934,-0.72672,-0.76881,-0.313738,-0.521701,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.564453,-1.04410,-0.83849,-0.639147,-0.881187,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.367970,-0.65860,-0.46834,-0.069643,-0.377821,sell
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.048101,-0.08261, 0.14173, 0.247053, 0.165005,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.048101,-0.08261, 0.14173, 0.247053, 0.165005,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.198249,-0.25633,-0.28825,-0.282182,-0.314715,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.414805,-0.42819,-0.42932,-0.393575,-0.383017,sell
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.414805,-0.42819,-0.42932,-0.393575,-0.383017,sell
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.414805,-0.42819,-0.42932,-0.393575,-0.383017,sell
