Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,none,none,none,none,a90,none,a120,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,0.652942664306262, 0.039211, 0.025325, 0.037268, 0.0265287, 0.0290714,buy
2020-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,310.500833333333,53.16,0.897788782618336, 0.001919, 0.009783, 0.030951, 0.0048977, 0.0136542,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,0.992653960481259, 0.049439,-0.004377, 0.034990, 0.0041666, 0.0188165,buy
2020-05-15,none,a30,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,335.082083333334,55.09,0.933925826996773, 0.028836,-0.009905, 0.007048,-0.0153599, 0.0144889,sell
2020-05-16,none,a30,none,none,none,a135,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,0.738156747735196, 0.028511, 0.007059, 0.014976, 0.0145568, 0.0199523,buy
2020-05-17,none,a30,none,a135,none,a135,none,none,a60,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,208.964166666667,57.02,0.437475982424768, 0.000823, 0.004380, 0.005548, 0.0049269, 0.0036290,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,10.8220833333333,57.98,0.074801974869032,-0.011151,-0.011151, 0.009237,-0.0056209, 0.0037827,sell
2020-05-19,none,none,none,none,none,none,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,-0.299311291535523, 0.014505, 0.004412, 0.026779, 0.0230403, 0.0192432,buy
2020-05-20,none,none,none,none,none,none,a135,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.632207451089609,-0.023009,-0.024593,-0.006431,-0.0157177,-0.0312829,sell
2020-05-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,46.7270833333333,60.87,-0.87503464308978, 0.085473, 0.027698, 0.061710, 0.0215819, 0.0771893,buy
2020-05-22,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,58.9345833333333,61.83,-0.98844800217727, 0.082377, 0.069436, 0.073334, 0.0459500, 0.0611588,buy
2020-05-23,none,none,a60,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,71.3,62.79,-0.949814076645457,-0.012925,-0.014740, 0.010860,-0.0224548, 0.0009889,sell
2020-05-24,none,none,a60,none,none,a150,none,a45,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383,-0.036540,-0.033836,-0.037929,-0.0348421,-0.0407982,sell
2020-05-25,none,none,a60,none,none,a150,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388,-0.022342,-0.019777,-0.018200,-0.0190455,-0.0230643,sell
2020-05-26,a45,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782,-0.058509,-0.061542,-0.054493,-0.0579350,-0.0779718,sell
2020-05-27,a45,none,none,a150,none,none,none,none,a180,a150,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,122.75125,66.64,0.375282234941012, 0.015714,-0.017088,-0.001103,-0.0038779,-0.0228103,sell
2020-05-28,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a135,none,136.199166666667,67.6,0.727802042546335,-0.007824,-0.013596,-0.007641,-0.0211923,-0.0508780,sell
2020-05-29,a45,none,none,none,none,none,a150,none,a150,none,a150,a150,none,none,none,a135,none,a30,none,none,none,a135,none,149.913333333333,68.5558333333333,0.946802219309682, 0.025942, 0.028290, 0.040223, 0.0114099, 0.0123391,buy
2020-05-30,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,a135,none,a30,none,none,none,a135,none,163.897083333333,69.51,0.979650387666857, 0.031923, 0.019356, 0.046838,-0.0139710, 0.0218526,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a135,none,a135,none,none,none,none,none,a135,none,178.135,70.47,0.808438614259937,-0.056745,-0.058444,-0.054541,-0.0219872,-0.0408509,sell
2020-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,0.46021564935707,-0.038134,-0.061352,-0.046541,-0.0183241,-0.0449677,sell
2020-06-02,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a90,none,none,none,207.1975,72.39,0.0066564325063672,-0.050883,-0.046574,-0.051340,-0.0359412,-0.0472510,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,221.865416666667,73.3491666666667,-0.450176312943258,-0.024748, 0.009302,-0.020239,-0.0130338,-0.0258017,sell
2020-06-04,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,236.488333333333,74.3,-0.805260596647799,-0.031080,-0.027744,-0.043609,-0.0298182,-0.0187705,sell
2020-06-05,none,a45,none,none,none,none,none,a60,none,a90,none,none,a150,none,a90,none,a135,none,a135,none,none,none,none,250.957916666667,75.26,-0.97977150424869, 0.009851,-0.007722, 0.022659,-0.0048464, 0.0166304,buy
2020-06-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,none,265.177083333333,76.22,-0.943260190734444, 0.012043,-0.007289, 0.002935,-0.0070918, 0.0084132,sell
2020-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a135,none,a135,none,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841,-0.001666,-0.010959, 0.005917,-0.0126224,-0.0018755,sell
2020-06-08,none,a45,none,none,none,none,none,none,a0,a60,a0,none,none,none,a90,none,none,none,a135,none,a135,none,none,292.5975,78.13,-0.356640742176621,-0.006776,-0.009234, 0.015947,-0.0106574,-0.0044083,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a135,none,a135,none,a30,305.745416666667,79.08625,0.0574635848500267,-0.010100,-0.028560,-0.032984,-0.0252432,-0.0251388,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,318.533333333333,80.04,0.450664335921388,-0.022957,-0.029512,-0.044188,-0.0302547,-0.0296841,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,81,0.761145600299237, 0.004839,-0.030731,-0.040232,-0.0302705,-0.0323918,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a30,343.218333333333,81.95,0.94791114267109,-0.011308,-0.012906,-0.045503,-0.0124456,-0.0133005,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,0.990578962002077,-0.032302,-0.046101,-0.036555,-0.0226299,-0.0313847,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,7.16125,83.8616666666667,0.888755793218237,-0.048982,-0.015449,-0.011294, 0.0035969,-0.0593699,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,a150,none,a45,none,none,none,none,none,19.0408333333333,84.82,0.659377690663422,-0.035233, 0.002370,-0.038037,-0.0206854,-0.0353398,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628,-0.033737,-0.000364,-0.023411,-0.0090816,-0.0337368,sell
2020-06-17,a60,none,a45,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732, 0.026460, 0.027646, 0.014214, 0.0289983, 0.0266165,buy
2020-06-18,a60,none,a45,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021,-0.001330, 0.006556, 0.002496, 0.0040122, 0.0108709,buy
2020-06-19,a60,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214, 0.007517, 0.014132, 0.004764, 0.0099510, 0.0166615,buy
2020-06-20,a60,none,a45,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791, 0.005350,-0.001991, 0.011376, 0.0101938, 0.0107259,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,92.9616666666667,90.55,-0.989179468357048,-0.019285,-0.010502,-0.009120,-0.0096569,-0.0108152,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,106.066666666667,91.5,-0.866841268120754, 0.008809, 0.006963, 0.008290,-0.0032967, 0.0058534,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907, 0.002338, 0.003025,-0.043551, 0.0023209, 0.0026648,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,-0.186373627553426, 0.005250, 0.015412, 0.030561,-0.0144079, 0.0194679,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,0.253648426788102,-0.026558,-0.031419,-0.006423,-0.0285889,-0.0281532,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,160.730416666667,95.32,0.648049304329396, 0.019811,-0.009265,-0.011345,-0.0111587,-0.0049955,sell
2020-06-27,none,a60,none,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,0.913113093177454,-0.006117,-0.014080,-0.017124,-0.0188333,-0.0319265,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.006755, 0.023532,-0.000795,-0.0010838,-0.0118804,buy
2020-06-29,none,a60,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436,-0.011758,-0.004671,-0.007351, 0.0154039, 0.0051976,sell
2020-06-30,none,none,none,none,none,none,none,a60,none,a150,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474, 0.051810, 0.036765, 0.038820, 0.0123248, 0.0689282,buy
2020-07-01,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252, 0.034352, 0.016698, 0.024925, 0.0073103, 0.0537118,buy
2020-07-02,none,none,none,none,none,none,none,a60,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,-0.336808835899073,-0.002631,-0.007407, 0.002428,-0.0079211, 0.0182174,sell
2020-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337,-0.004575, 0.007533,-0.003189,-0.0007243,-0.0025655,buy
2020-07-05,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147,-0.014646,-0.023878,-0.024920,-0.0278542,-0.0180024,sell
2020-07-06,none,none,none,none,none,none,none,none,a0,a60,a0,a0,none,none,none,none,none,none,a135,none,none,none,none,300.73375,104.85,-0.84378066718604, 0.072533, 0.091171, 0.072570, 0.0915740, 0.0712655,buy
2020-07-07,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a135,none,none,313.75625,105.804166666667,-0.55654474177036, 0.013599, 0.012492, 0.026497, 0.0072446, 0.0324373,buy
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,326.482083333333,106.75875,-0.181896190824308, 0.044921, 0.037900, 0.044542, 0.0346918, 0.0549535,buy
2020-07-09,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,338.934583333333,107.71,0.214165561236059, 0.015586, 0.011902, 0.018221, 0.0101286, 0.0443947,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,0.569660758108089,-0.017599,-0.029775,-0.038978,-0.0304840,-0.0301769,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,0.834884754148672,-0.018039,-0.039403,-0.038596,-0.0250256,-0.0263363,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,0.975982141913735, 0.021627, 0.000166,-0.012462, 0.0066948, 0.0073442,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,0.9758621062992,-0.008540,-0.031232,-0.028374,-0.0230120,-0.0124482,sell
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,0.834701447869396,-0.028451,-0.048451,-0.065450,-0.0661674,-0.0557031,sell
2020-07-15,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a180,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349,-0.023864,-0.053721,-0.077335,-0.0705434,-0.0677328,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,114.3875,0.213552018755307,-0.029570,-0.064271,-0.107813,-0.0930381,-0.1008194,sell
2020-07-17,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,-0.183421565088728,-0.026430,-0.028075,-0.002806,-0.0243538,-0.0401077,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,-0.559408039483401, 0.004572, 0.000138, 0.042066, 0.0040924, 0.0012767,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,101.562083333333,117.25,-0.84720941022319, 0.009105, 0.028417,-0.017143, 0.0055378,-0.0294279,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686,-0.003653, 0.020404,-0.016174,-0.0131626,-0.0361368,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none,128.782916666667,119.16,-0.936108448164799, 0.010228, 0.031845,-0.004486, 0.0198234,-0.0315363,buy
2020-07-22,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112,-0.015063,-0.022681,-0.008117,-0.0528434, 0.0023225,sell
2020-07-23,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099, 0.009977, 0.007578, 0.009014, 0.0104108, 0.0305293,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456, 0.004196,-0.014039,-0.036785,-0.0385978,-0.0172865,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,185.75,122.98,0.575993787368753, 0.034536, 0.031621,-0.019725,-0.0161255, 0.0214054,buy
2020-07-26,none,none,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a150,none,none,none,none,200.079583333333,123.9375,0.877298793190481, 0.060542, 0.054696, 0.055503, 0.0572670, 0.0584382,buy
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,214.310833333333,124.89,0.990975038073002, 0.088003, 0.095121, 0.094158, 0.0970421, 0.0911811,buy
2020-07-28,none,none,none,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,228.412083333333,125.85,0.897575215778667, 0.068656, 0.079756, 0.080766, 0.0607560, 0.0705002,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,242.355833333333,126.800833333333,0.622534614345562, 0.055266, 0.041014, 0.016602, 0.0316293, 0.0314922,buy
2020-07-30,none,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,256.13,127.76,0.227490400629438,-0.046612, 0.012056, 0.013625,-0.0050211,-0.0172608,buy
2020-07-31,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,269.72875,128.71625,-0.206677247010835, 0.036636, 0.052628, 0.050718, 0.0614904, 0.0261617,buy
2020-08-01,none,none,none,none,none,a180,none,none,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a150,none,a45,283.1375,129.67,-0.596273165883969, 0.002021, 0.062034, 0.016469,-0.0218584, 0.0653281,buy
2020-08-02,none,none,none,none,none,a180,none,none,a0,none,a0,a0,none,none,none,none,none,a90,none,none,none,none,a45,296.349166666667,130.63,-0.871746024057979,-0.044979, 0.030091,-0.054708,-0.0435444, 0.0329566,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45,309.351666666667,131.585833333333,-0.989764662588283, 0.036615, 0.025844, 0.002878, 0.0280269, 0.0287709,buy
2020-08-04,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,322.134166666667,132.54,-0.937888253783168,-0.003291,-0.000200, 0.013012,-0.0007114, 0.0075356,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,334.6975,133.5,-0.733579670555927, 0.000503, 0.004013,-0.014916,-0.0054793, 0.0083662,sell
2020-08-06,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,-0.417193519822219, 0.002636, 0.009116,-0.013137,-0.0169439, 0.0047401,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,209.200833333333,135.415,-0.0421033653482264,-0.002340,-0.014032,-0.015527,-0.0172909,-0.0136222,sell
2020-08-09,none,none,none,none,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,0.659144843707694, 0.013571,-0.007776, 0.000554, 0.0052812, 0.0060703,sell
2020-08-10,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,34.9579166666667,138.29,0.888281923041182, 0.005142, 0.005916, 0.009821, 0.0249680, 0.0095615,buy
2020-08-11,a90,none,none,none,none,none,none,a90,a120,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,46.8525,139.25,0.990427138473582,-0.021839,-0.022174,-0.017370,-0.0047513,-0.0221684,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,58.86625,140.21,0.948702448060508,-0.012632,-0.004923,-0.026832, 0.0116086,-0.0178499,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,0.762943891947213, 0.067537, 0.063594, 0.084591, 0.0646669, 0.0691345,buy
2020-08-14,a90,none,none,a150,none,none,none,none,a150,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,83.5854166666667,142.13,0.45222130586993,-0.009059, 0.009487, 0.014654,-0.0362609,-0.0096798,sell
2020-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,96.4458333333333,143.09,0.056940004078534, 0.081336, 0.131739, 0.110950, 0.0894832, 0.1161006,buy
2020-08-16,a90,none,none,none,a120,a150,none,none,a180,a90,a180,a180,none,none,a120,a150,none,none,none,none,none,none,none,109.709166666667,144.05,-0.360665598484295, 0.029765, 0.076772, 0.035198, 0.0655856, 0.0825596,buy
2020-08-17,none,none,none,none,a120,a150,a150,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,a60,123.39875,145.014166666667,-0.722442213865532, 0.084292, 0.083606,-0.007243, 0.0985937, 0.0977802,buy
2020-08-18,none,none,none,none,none,none,a150,none,a150,a120,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a60,137.493333333333,145.98,-0.947858917447774, 0.029558, 0.032769, 0.046785, 0.0034137, 0.0853571,buy
2020-08-19,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,151.928333333333,146.94,-0.975642942449727,-0.148119,-0.084873,-0.123018,-0.0277859,-0.1253615,sell
2020-08-20,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,166.599166666667,147.9,-0.786799434407036,-0.015012,-0.008450,-0.009841,-0.0168989,-0.0142525,sell
2020-08-21,none,a90,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,-0.418201500793047,-0.039645,-0.041311,-0.050765,-0.0477933,-0.0333051,sell
2020-08-22,none,a90,none,a135,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,196.129583333333,149.83,0.0449177555945134,-0.017052,-0.038763,-0.032426,-0.0149609, 0.0046868,sell
2020-08-23,none,a90,none,none,none,a135,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,0.493771178876784,-0.008501,-0.016879,-0.015316, 0.0004971, 0.0136414,buy
2020-08-24,none,a90,none,none,none,a135,none,none,a60,none,a60,none,a180,a135,none,none,none,none,none,none,none,none,none,225.118333333333,151.76,0.828506780692004, 0.001841,-0.004059,-0.003956, 0.0075805, 0.0309220,buy
2020-08-25,none,a90,none,none,a135,none,a135,a120,none,a150,a60,a60,none,a135,none,none,none,none,a180,none,none,none,none,239.222916666667,152.72,0.98408031673122, 0.034818,-0.023767,-0.030742, 0.0070037,-0.0222795,sell
2020-08-26,none,a90,none,none,a135,none,a135,a120,none,none,none,none,a150,a135,none,none,none,none,a180,none,none,none,none,253.040416666667,153.689166666667,0.939458866317859, 0.029045,-0.021053,-0.011778, 0.0113401,-0.0208499,sell
2020-08-27,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,0.715350712314262,-0.021135,-0.003014,-0.017050, 0.0127326,-0.0046892,sell
2020-08-28,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,279.8725,155.62,0.363654814319424, 0.018162,-0.010525,-0.010134,-0.0105865,-0.0041109,sell
2020-08-29,none,none,none,a120,none,none,none,none,a0,a90,a0,a0,none,none,none,a135,none,none,none,none,a180,none,none,292.9375,156.58375,-0.0468960361044757, 0.015691, 0.073450,-0.033932,-0.0045708,-0.0198314,buy
2020-08-30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,305.802083333333,157.55,-0.443115932352831, 0.021504, 0.034976,-0.013438,-0.0160108,-0.0228340,sell
2020-08-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,318.4825,158.518333333333,-0.760012628189203, 0.022359, 0.067592, 0.008269, 0.0163386, 0.0003370,sell
2020-09-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,none,none,a180,none,330.992916666667,159.484583333333,-0.950053520651399,-0.008628, 0.013274,-0.000415, 0.0368951,-0.0477764,sell
2020-09-02,none,none,none,none,none,a120,a120,a135,a60,none,none,none,a60,none,none,none,a135,a120,none,none,none,a180,none,343.337916666667,160.451666666667,-0.988505105315017,-0.006655,-0.057703,-0.036184,-0.0771862,-0.0694758,sell
2020-09-03,none,none,none,none,a150,none,a120,a135,none,none,a60,a60,none,none,a135,none,a135,a120,none,a90,none,a180,none,310.528333333333,161.42,-0.875617752807526,-0.056748,-0.097314,-0.093262,-0.1115717,-0.0730376,sell
2020-09-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,7.57708333333333,162.389583333333,-0.633838971112007,-0.032449,-0.076973,-0.069442,-0.0827831,-0.0340394,sell
2020-09-05,none,none,none,none,a150,none,none,none,a90,none,a90,a90,none,none,a135,none,none,none,none,a90,none,none,none,19.5120833333333,163.358333333333,-0.302075570543364,-0.037965,-0.087644,-0.083163,-0.0881246,-0.0445148,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none,31.3670833333333,164.3275,0.0707103393164902,-0.012744, 0.009449, 0.057474, 0.0722113,-0.0417154,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,0.432489854239015, 0.019884, 0.019187, 0.014470, 0.0064413, 0.0290041,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611, 0.025766, 0.029780,-0.020313,-0.0142634, 0.0178036,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,67.02875,167.239583333333,0.931321064752796, 0.077904, 0.069597, 0.060327, 0.0712779, 0.0677458,buy
2020-09-10,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,79.2,168.2125,0.992924336954539,-0.013680,-0.008552, 0.003401,-0.0180643,-0.0386923,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999, 0.006629, 0.022003,-0.010613, 0.0232752,-0.0389351,buy
2020-09-12,none,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756, 0.021034, 0.062654, 0.006038, 0.0275911, 0.0212906,buy
