Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.145607, 0.064550, 0.233559, 0.15408, 0.064550,buy
2021-05-23,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.145607, 0.064550, 0.233559, 0.15408, 0.064550,buy
2021-05-24,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.114343, 0.034270, 0.146873, 0.09116, 0.059825,buy
2021-05-25,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.114343, 0.034270, 0.146873, 0.09116, 0.059825,buy
2021-05-26,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.133269, 0.103861, 0.196839, 0.05861, 0.094825,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.204279, 0.113140, 0.351088, 0.07234, 0.187154,buy
2021-05-28,none,a90,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.004533,-0.036434, 0.011040, 0.03029,-0.036434,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.461953,-0.411929,-0.468646,-0.31419,-0.525919,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.126134,-0.250388,-0.102899,-0.06473,-0.454792,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.159361,-0.192041,-0.140081,-0.06274,-0.291679,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.104621,-0.134270,-0.063392,-0.04131,-0.181585,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.079072,-0.043751,-0.024156,-0.03631,-0.045175,sell
2021-06-03,a30,a90,none,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.258208,-0.217940,-0.179558,-0.21128,-0.202756,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.235231,-0.217940,-0.213191,-0.20730,-0.217940,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.016131, 0.023629, 0.053085, 0.00828, 0.020898,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.161067, 0.076954, 0.247337, 0.07733, 0.158790,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.161067, 0.076954, 0.247337, 0.07733, 0.158790,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.161067, 0.076954, 0.247337, 0.07733, 0.158790,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036414, 0.087950, 0.166141, 0.16698, 0.087950,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.185939, 0.203574, 0.518725, 0.66511, 0.514093,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.292461, 0.072759, 0.298280, 0.59210,-0.059639,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.292461, 0.072759, 0.298280, 0.59210,-0.059639,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.261628,-0.069255, 0.119294, 0.26593,-0.147281,buy
2021-06-14,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.465678,-0.415911,-0.089347,-0.46317,-0.095615,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.396534,-0.938905,-0.338206,-0.40881,-0.378765,sell
2021-06-16,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.396534,-0.938905,-0.338206,-0.40881,-0.378765,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.054482,-0.126441,-0.080178,-0.21527,-0.068495,sell
2021-06-18,a45,none,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.054482,-0.126441,-0.080178,-0.21527,-0.068495,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none, 0.027738,-0.050827,-0.018627,-0.12195,-0.023776,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.026954, 0.003852,-0.012048,-0.03079, 0.026743,buy
2021-06-21,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.798944, 0.855732, 0.785253,-0.06221, 0.798944,buy
2021-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.103982,-0.150666, 0.257660,-0.15796, 0.085741,sell
2021-06-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.103982,-0.150666, 0.257660,-0.15796, 0.085741,sell
2021-06-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.614301, 0.559137, 0.766386,-0.04699, 0.507856,buy
2021-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.614301, 0.559137, 0.766386,-0.04699, 0.507856,buy
2021-06-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.159559,-0.005688, 0.051397, 0.09553, 0.051397,buy
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.159559,-0.005688, 0.051397, 0.09553, 0.051397,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.159559,-0.005688, 0.051397, 0.09553, 0.051397,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.159559,-0.005688, 0.051397, 0.09553, 0.051397,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.478512, 0.100052, 0.316568, 0.38377, 0.103800,buy
2021-07-02,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.050481, 0.061195, 0.240387, 0.20088, 0.213104,buy
2021-07-03,none,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.183714, 0.049710, 0.138492, 0.20088, 0.275118,buy
2021-07-04,none,a90,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.016078,-0.013738, 0.204924, 0.04132, 0.269034,buy
2021-07-05,none,a90,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.473890, 0.044706, 0.124623, 0.39237, 0.239713,buy
2021-07-06,none,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none,-1.158405,-0.055413,-0.626966,-0.40813,-0.306560,sell
2021-07-07,none,a90,a150,a135,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.539010,-0.172457,-0.196965,-0.29258,-0.090126,sell
2021-07-08,none,a90,a150,a135,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.553372,-0.148960,-0.196965,-0.31529,-0.090126,sell
2021-07-09,none,none,a150,a135,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.513321,-0.234304,-0.050286,-0.24556,-0.104954,sell
2021-07-10,none,none,a150,a135,none,a45,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.513321,-0.234304,-0.050286,-0.22284,-0.104954,sell
2021-07-11,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.203911, 0.246884, 0.102876, 0.14995, 0.185443,buy
2021-07-12,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.203911, 0.246884, 0.102876, 0.14995, 0.185443,buy
2021-07-13,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.495648, 0.446045, 0.580818, 0.71081, 0.651300,buy
2021-07-14,a45,none,none,none,none,none,a45,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none, 0.244921,-0.242288,-0.099467, 0.22852, 0.045650,buy
2021-07-15,a45,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.021123,-0.286652,-0.062661,-0.02142,-0.176634,sell
2021-07-16,a45,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.083199,-0.509539, 0.064843,-0.26841,-0.082025,sell
2021-07-17,a45,none,none,a150,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.099995,-0.718927,-0.443289,-0.32453,-0.447763,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.842042,-0.826174,-0.465782,-0.30616,-0.853847,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.511138,-0.733770,-0.592446,-0.27831,-0.785755,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.247235,-0.652905,-0.360706,-0.39158,-0.659301,sell
2021-07-21,none,none,none,none,none,a60,a45,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.404501, 0.087417,-0.129186, 0.08258, 0.306814,buy
2021-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.267602,-0.020125,-0.007533, 0.04523, 0.043566,buy
2021-07-23,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.233253,-0.014885, 0.103702,-0.10096,-0.081622,sell
2021-07-24,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.001388,-0.090409,-0.022246,-0.08482, 0.245809,sell
2021-07-25,a30,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.083095,-0.257413,-0.126701, 0.07414, 0.105939,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.068617,-0.420076,-0.200207, 0.04223, 0.058250,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.075073, 0.141724, 0.103783, 0.08542, 0.035720,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.042881, 0.107794, 0.045204, 0.05077, 0.056531,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.259792,-0.138270, 0.062450,-0.17047,-0.006697,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.238085, 0.063160, 0.100581, 0.28567, 0.127915,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.538705,-0.605163,-0.611045, 0.15999,-0.611045,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.581016,-0.495687,-0.505823, 0.15426,-0.594404,sell
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.266191,-0.282463,-0.230009,-0.50941, 0.136755,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.352134,-0.186567,-0.028789, 0.10718,-0.006518,sell
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.337094, 0.012805,-0.028789, 0.00626,-0.051180,sell
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.462081,-0.499358,-0.465514,-0.35054,-0.475937,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.463455,-0.240801,-0.515101,-0.12180,-0.407910,sell
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.172334, 0.211083, 0.193599, 0.16186, 0.085266,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.011738,-0.048721,-0.047279,-0.06262, 0.123384,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none, 0.028586,-0.046863,-0.046863,-0.07391, 0.117888,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.063973, 0.214798, 0.093609, 0.15878, 0.184990,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.064226, 0.222026, 0.132815, 0.13616, 0.184756,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.054508, 0.199190, 0.125610, 0.09006, 0.164348,buy
2021-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.336546,-0.139972,-0.322417,-0.29080,-0.188962,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.094811,-0.025500,-0.136154, 0.01071, 0.028184,sell
2021-08-15,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.145775,-0.112410,-0.014338,-0.26030, 0.038423,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.013235,-0.188115,-0.079917,-0.29424,-0.084532,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.003882,-0.205742,-0.046537,-0.26649,-0.081864,sell
2021-08-18,a0,none,a135,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.832343,-0.436598,-0.877693,-0.65819,-0.777649,sell
2021-08-19,a0,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.376970,-0.078363,-0.308019,-0.17037,-0.153237,sell
2021-08-20,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.145444, 0.083619,-0.170859,-0.20370,-0.086213,sell
2021-08-21,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.490049, 0.031053,-0.577797,-0.11033,-0.640958,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.182468,-0.341559,-0.014382,-0.07126,-0.083968,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.377891,-0.156022,-0.098190, 0.10690,-0.098190,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.178111,-0.436415,-0.213772,-0.35849,-0.213772,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.191219,-0.005361, 0.144842, 0.17977, 0.140605,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.198811, 0.104826, 0.166731, 0.08952, 0.126095,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.336226,-0.154868,-0.090401,-0.28393,-0.091971,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.226223,-0.194285,-0.139864,-0.12093,-0.131336,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.173177,-0.176605, 0.083391,-0.23385,-0.151431,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.590298, 0.329317, 0.405161, 0.36719,-0.206749,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.449996,-0.164267,-0.210822, 0.01009, 0.074472,sell
2021-09-01,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none, 0.141400,-0.185860,-0.255701,-0.18094,-0.068712,sell
2021-09-02,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.053389,-0.205779,-0.255701,-0.14340,-0.062813,sell
2021-09-03,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,-0.455820,-0.458406,-0.449860,-0.31915,-0.442560,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,-0.505780,-0.406748,-0.449327,-0.41949,-0.443854,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.101706, 0.300609, 0.164686, 0.22057, 0.100795,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.002308,-0.005277,-0.078333, 0.20986, 0.106340,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.040355, 0.097496, 0.040355, 0.42563, 0.186874,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,-0.004086, 0.055088, 0.211199, 0.47086,-0.060256,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.905881, 0.764446, 0.919558, 0.86082, 0.508403,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.008688, 0.736751, 0.907441, 0.87272, 0.506982,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.008688, 0.736751, 0.907441, 0.87272, 0.506982,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.214208, 0.454079, 0.713889, 0.35750,-0.164591,buy
2021-09-13,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.153138, 0.211681, 0.076954, 0.08661,-0.108357,buy
2021-09-14,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.140974, 0.184935, 0.216146, 0.05789,-0.171128,buy
2021-09-15,none,a150,none,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.378347, 0.114189,-0.340199,-0.49472,-0.247139,sell
2021-09-16,none,a150,none,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.378347, 0.114189,-0.340199,-0.49472,-0.247139,sell
2021-09-17,none,a150,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none, 0.686727, 0.278947, 0.241201, 0.82749, 0.779945,buy
2021-09-18,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none, 0.757344, 0.480200, 0.462938, 0.87598, 0.914301,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.037769, 0.442481,-0.064854, 0.44272, 0.087230,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.064823, 0.106657,-0.074299, 0.23885, 0.004946,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.064823, 0.055576,-0.090284, 0.07581, 0.004946,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.040688,-0.022617,-0.119732, 0.02521, 0.000327,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.040688,-0.022617,-0.119732, 0.02521, 0.000327,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.040688,-0.022617,-0.119732, 0.02521, 0.000327,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.066467,-0.081769,-0.112955, 0.04860,-0.031648,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.038340,-0.138604,-0.018083, 0.07188,-0.138121,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.069137,-0.225387,-0.159266,-0.03209,-0.155302,sell
2021-09-28,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.564935,-0.205709,-0.551791,-0.53777,-0.341914,sell
2021-09-29,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.005729, 0.043218, 0.045424, 0.05785, 0.115370,buy
2021-09-30,none,none,a90,none,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.097868,-0.167022,-0.091630,-0.21768,-0.154289,sell
2021-10-01,none,none,a90,none,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.097868,-0.167022,-0.091630,-0.21768,-0.154289,sell
2021-10-02,none,none,a90,none,none,none,a30,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.035295,-0.053932,-0.541219,-0.17749,-0.501891,sell
2021-10-03,none,a150,a90,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.242398,-0.219723,-0.508281,-0.16434,-0.589083,sell
2021-10-04,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.091026, 0.017058,-0.221088, 0.00926,-0.359789,sell
2021-10-05,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.219268,-0.025087, 0.126641,-0.14682,-0.192235,sell
2021-10-06,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.219268,-0.025087, 0.126641,-0.14682,-0.192235,sell
2021-10-07,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.219268,-0.007147, 0.126641,-0.15371,-0.192235,sell
2021-10-08,a0,none,none,none,a0,none,a45,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.342773,-0.351198, 0.097992,-0.32658,-0.306688,sell
2021-10-09,a0,none,none,none,a0,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.197701, 0.156012, 0.448535, 0.64578, 0.192409,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.637456, 0.612599, 0.769935, 0.91436, 0.199298,buy
2021-10-11,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.862069, 0.762695, 0.680767, 0.91374, 0.527989,buy
2021-10-12,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.889720, 0.755385, 0.680767, 0.63528, 0.198101,buy
2021-10-13,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 1.029772, 1.190883, 0.946281, 0.60398, 0.935837,buy
2021-10-14,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none, 0.073434, 0.440692, 0.301262, 0.02098, 0.226029,buy
2021-10-15,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.069403, 0.262665, 0.274459, 0.10832, 0.212471,buy
2021-10-16,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none, 0.100023, 0.280518, 0.301077, 0.11402, 0.227350,buy
2021-10-17,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.100953, 0.280518, 0.283224, 0.10832, 0.212471,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.100841,-0.186942,-0.144528,-0.22497,-0.102116,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.163849,-0.247766,-0.272434,-0.34132,-0.177676,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.196448,-0.166031,-0.205596,-0.29440,-0.205456,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.196448,-0.166031,-0.205596,-0.29440,-0.205456,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.930283, 0.778468, 0.910700, 0.85485, 0.500338,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.930283, 0.778468, 0.910700, 0.85485, 0.500338,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.930283, 0.778468, 0.910700, 0.85485, 0.500338,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.798044, 0.783024, 0.911877, 0.85744, 0.462136,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.159587, 0.133889, 0.172751, 0.13408,-0.015503,buy
2021-10-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.077157,-0.003154, 0.096715,-0.03436,-0.005408,sell
2021-10-28,none,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.072055,-0.041207, 0.030604,-0.02385,-0.136417,sell
2021-10-29,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.096062,-0.005865, 0.030604,-0.02361, 0.021465,sell
2021-10-30,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.240233,-0.188091,-0.197866,-0.16252,-0.256569,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.054138, 0.018301,-0.094931,-0.03942, 0.406809,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135,-0.228110,-0.084248,-0.248898,-0.39614,-0.119207,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.025534,-0.165768,-0.094547, 0.14236,-0.028689,sell
