Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,0,1,0,0,1,2,1,1,2,0,2,1,0,0, 0.00999544, 0.0011009, 0.0013536, 0.0011009,-0.00459951,buy
2018-06-25,1,0,2,0,0,1,1,2,1,1,1,1,1,1,1,0,-0.00336176,-0.0060091,-0.0036398,-0.0036398,-0.00313223,sell
2018-06-26,1,1,0,0,2,0,1,1,0,0,2,1,1,0,1,1, 0.00744203, 0.0093136, 0.0082742, 0.0081922, 0.00762242,sell
2018-06-27,2,2,0,0,2,2,0,2,2,2,2,1,1,0,1,1,-0.00330293,-0.0031162,-0.0031162,-0.0053546,-0.00311620,sell
2018-06-28,0,2,1,1,2,0,1,1,2,2,1,1,0,1,0,1,-0.00176211,-0.0016948,-0.0016948,-0.0016948,-0.00205835,sell
2018-06-29,1,2,2,0,1,0,0,1,2,2,0,0,2,0,1,1,-0.00758737,-0.0075874,-0.0075874,-0.0092936,-0.00758737,sell
2018-06-30,1,1,3,0,1,0,1,2,2,3,0,1,1,1,2,0, 0.00905557, 0.0084102, 0.0103366, 0.0091189, 0.00992679,buy
2018-07-01,1,0,2,1,2,1,0,2,1,2,1,1,2,1,1,1, 0.00746839, 0.0029938, 0.0074524, 0.0074684, 0.01221981,sell
2018-07-02,1,1,1,2,2,0,1,0,1,2,0,0,2,1,1,1,-0.00595287, 0.0006272,-0.0056996, 0.0006272,-0.00593020,sell
2018-07-03,2,0,1,1,2,1,1,0,1,1,1,1,2,1,1,0, 0.00540604, 0.0054060, 0.0020110, 0.0052062, 0.00540604,sell
2018-07-04,1,1,1,1,0,2,1,0,0,0,2,2,1,0,1,1,-0.00260941,-0.0025286,-0.0026094, 0.0074400,-0.00260941,sell
2018-07-05,0,2,1,1,1,0,1,0,1,1,1,2,0,0,1,1,-0.00393209,-0.0027204,-0.0042185, 0.0004944,-0.00403371,sell
2018-07-06,0,2,1,1,0,0,1,2,1,0,1,2,1,1,0,1, 0.00222786, 0.0022509, 0.0021494, 0.0022279, 0.00167863,buy
2018-07-07,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.00217100, 0.0074474, 0.0001298,-0.0097788,-0.00069939,buy
2018-07-08,1,0,0,1,0,1,1,2,0,1,2,1,1,1,0,0, 0.01141715, 0.0105122, 0.0094773, 0.0094043, 0.00947731,buy
2018-07-09,1,1,0,0,1,1,1,3,1,1,1,0,2,1,1,1,-0.00397136,-0.0068744,-0.0061132,-0.0064505,-0.00974805,sell
2018-07-10,2,1,3,0,2,2,1,2,1,2,2,1,2,2,3,0,-0.01275455,-0.0074567,-0.0129380,-0.0129380,-0.00685116,sell
2018-07-11,1,3,2,0,1,1,2,2,0,3,2,1,1,1,3,1,-0.01685767,-0.0067569,-0.0071678,-0.0162556,-0.01685767,sell
2018-07-12,2,2,2,1,0,1,3,1,1,3,1,1,2,0,2,2,-0.01219584,-0.0003513,-0.0060140,-0.0121958,-0.01219584,sell
2018-07-13,2,2,1,1,1,2,0,1,1,3,0,0,2,1,2,2,-0.00700196,-0.0063016,-0.0070020,-0.0065716,-0.00700196,sell
2018-07-14,1,3,4,1,2,0,0,2,2,4,1,2,3,0,1,1, 0.00920417, 0.0092042, 0.0045249, 0.0092042, 0.00899372,buy
2018-07-15,1,4,4,0,1,1,0,0,1,3,0,1,4,2,1,0,-0.00301135,-0.0030114,-0.0016524,-0.0030114,-0.00301135,sell
2018-07-16,1,3,4,0,0,2,1,0,2,1,1,2,3,2,2,1, 0.01297106, 0.0123088, 0.0119445, 0.0123088, 0.01293303,buy
2018-07-17,1,2,3,1,0,2,1,0,1,1,1,2,2,2,2,0, 0.01056927, 0.0094379, 0.0105404, 0.0138282, 0.01152800,buy
2018-07-18,1,0,2,1,3,1,0,0,2,1,1,1,1,1,1,1, 0.01821964, 0.0186997, 0.0179079, 0.0182196, 0.01626047,buy
2018-07-19,0,0,1,0,0,3,0,2,2,0,0,0,2,2,0,1, 0.01499188, 0.0149919, 0.0141352, 0.0161260, 0.01467599,buy
2018-07-20,0,0,1,1,0,1,3,1,1,1,2,1,0,1,1,1,-0.00287801,-0.0028780,-0.0044102,-0.0015777,-0.00287801,sell
2018-07-21,0,1,0,0,0,1,3,0,0,1,2,0,1,1,0,1,-0.00218088,-0.0067652,-0.0021809,-0.0021809,-0.00217752,sell
2018-07-22,2,0,1,0,0,2,2,0,0,1,1,1,1,2,1,0,-0.00595975,-0.0037076,-0.0052337,-0.0037076,-0.00523371,sell
2018-07-23,0,2,0,0,2,2,2,2,1,0,2,2,1,2,1,1, 0.00434649, 0.0043465, 0.0043465, 0.0053078, 0.00424800,sell
2018-07-24,1,2,1,0,1,3,1,1,0,1,2,1,1,2,3,0,-0.00153615, 0.0001752, 0.0001752,-0.0011172, 0.00075199,buy
2018-07-25,2,1,1,0,1,1,1,1,1,1,1,1,0,2,2,0,-0.00074210, 0.0017231, 0.0042880, 0.0017231, 0.00503674,buy
2018-07-26,3,2,0,0,0,1,1,0,1,0,1,1,2,1,1,1, 0.00390064, 0.0020066, 0.0035937, 0.0035937, 0.00417553,sell
2018-07-27,1,4,0,1,0,1,1,1,1,1,0,2,1,2,2,1, 0.00227767,-0.0006867, 0.0019598, 0.0019598, 0.00195985,buy
2018-07-28,1,2,1,1,1,2,0,1,1,1,1,1,2,2,0,1, 0.00523910, 0.0060193, 0.0045383, 0.0052391, 0.01064135,sell
2018-07-29,1,1,1,0,2,2,0,0,0,1,0,1,2,1,0,2,-0.00689089,-0.0065142,-0.0060595,-0.0068909, 0.00111102,sell
2018-07-30,0,0,1,1,3,2,1,0,1,1,0,1,1,2,1,1, 0.00688486, 0.0015481, 0.0015481, 0.0015481, 0.00154810,buy
2018-07-31,1,1,0,2,1,3,1,0,1,0,1,1,1,2,1,2,-0.00628368,-0.0073117,-0.0070513,-0.0033696,-0.00705132,sell
2018-08-01,0,2,0,1,2,1,1,0,0,1,1,1,0,2,1,2,-0.00572980,-0.0057298,-0.0057298,-0.0004290,-0.00572980,sell
2018-08-02,1,0,3,0,0,1,0,1,1,0,1,0,2,2,0,0,-0.00612575,-0.0059296,-0.0059296,-0.0059296,-0.00592964,sell
2018-08-03,0,1,2,0,1,1,0,2,1,1,0,1,2,1,1,1,-0.00598970,-0.0070828,-0.0047182,-0.0053868,-0.00486093,sell
2018-08-04,1,2,1,1,1,2,0,2,2,1,2,1,1,2,1,1,-0.00263515,-0.0026351,-0.0026351,-0.0026351,-0.00453874,sell
2018-08-05,3,1,1,1,0,3,0,0,1,2,2,0,2,1,0,1, 0.00368329, 0.0034881, 0.0036833,-0.0003008, 0.00896292,sell
2018-08-06,3,2,2,1,2,2,2,0,1,3,2,2,2,2,1,1,-0.00166700,-0.0022268,-0.0016670,-0.0022268,-0.00166700,sell
2018-08-07,1,2,4,1,1,4,1,1,2,2,2,2,2,3,2,1, 0.00387141,-0.0036047,-0.0035538,-0.0035538, 0.00839474,sell
2018-08-08,1,2,2,1,1,4,1,3,1,3,3,2,0,3,2,2,-0.00984561,-0.0032921,-0.0140452,-0.0138949,-0.01389491,sell
2018-08-09,2,1,1,2,2,2,1,1,2,2,2,1,1,3,1,1,-0.01254863,-0.0192458,-0.0126195,-0.0173351,-0.01261950,sell
2018-08-10,1,1,1,2,0,2,1,2,1,3,1,1,0,2,2,1, 0.00232169, 0.0043033, 0.0024089, 0.0047326, 0.00405461,sell
2018-08-11,0,2,2,0,1,2,0,2,1,2,2,0,1,2,1,1,-0.00676698,-0.0065708,-0.0073566,-0.0003273,-0.00657082,sell
2018-08-12,1,1,2,0,1,1,0,1,0,1,1,1,1,1,1,1,-0.01280331,-0.0128033,-0.0049865,-0.0076846,-0.01280331,sell
2018-08-13,1,2,0,0,1,1,1,1,1,0,2,1,1,2,1,0,-0.00016877,-0.0065758,-0.0068462,-0.0068462,-0.00684625,sell
2018-08-14,1,0,1,1,0,3,0,0,0,1,1,1,0,2,1,1,-0.02636106,-0.0263611,-0.0269981,-0.0263611,-0.02636106,sell
2018-08-15,0,0,0,0,2,1,1,1,1,0,1,0,1,2,0,0,-0.01093213,-0.0109321,-0.0109321,-0.0109321,-0.01016774,sell
2018-08-16,0,0,1,1,0,2,2,1,1,1,0,1,0,2,1,1, 0.00632008, 0.0031740, 0.0066747, 0.0066747, 0.00724653,sell
2018-08-17,0,1,0,0,1,1,3,0,1,1,1,0,1,1,0,2, 0.00657806, 0.0014491, 0.0065781, 0.0065781, 0.00704699,sell
2018-08-18,1,0,1,0,0,3,3,1,1,1,0,1,1,2,1,2, 0.00518849, 0.0095730, 0.0103646, 0.0104426, 0.01036464,buy
2018-08-19,0,0,1,0,1,3,2,0,0,0,1,1,1,1,1,2, 0.01620668, 0.0080191, 0.0080191, 0.0080191, 0.01067564,buy
2018-08-20,1,1,0,0,3,2,1,1,1,0,1,2,1,2,1,1,-0.00063610, 0.0007009,-0.0008901,-0.0020794,-0.00263746,buy
2018-08-21,2,0,0,0,2,2,0,1,0,1,2,1,0,2,1,0,-0.01019420,-0.0101942,-0.0098982,-0.0101942,-0.01019420,sell
2018-08-22,0,1,0,0,1,1,1,1,0,0,2,0,1,2,0,1,-0.01511847,-0.0122313,-0.0149749,-0.0151473,-0.01501441,sell
2018-08-23,1,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,-0.00793752,-0.0000208, 0.0011689,-0.0000185,-0.00193155,buy
2018-08-24,0,1,0,0,1,2,0,3,1,1,2,0,1,1,1,0,-0.00411364,-0.0051733,-0.0075999,-0.0073001,-0.00727155,sell
2018-08-25,1,1,1,0,3,2,0,3,1,2,3,1,2,1,0,1, 0.00336639, 0.0032192, 0.0034636, 0.0044487, 0.00361416,buy
2018-08-26,0,2,0,1,3,2,1,2,0,2,2,1,2,2,1,1, 0.00387444, 0.0038744, 0.0038744, 0.0038744, 0.00387444,sell
2018-08-27,1,1,1,0,0,3,1,2,0,1,2,1,2,1,1,1, 0.00792939, 0.0062966, 0.0082066, 0.0071206, 0.00739144,sell
2018-08-28,0,2,2,1,1,1,1,2,1,2,2,1,2,1,1,1,-0.00196446,-0.0010402,-0.0026237,-0.0004454,-0.00044544,sell
2018-08-29,0,1,3,0,1,1,0,2,0,1,2,0,2,2,1,0, 0.01246475, 0.0147190, 0.0156404, 0.0162347, 0.01471898,buy
2018-08-30,0,1,3,1,0,1,0,3,1,0,2,1,2,2,0,1,-0.00019640,-0.0001964, 0.0003570,-0.0001964, 0.00241754,buy
2018-08-31,1,1,2,0,1,1,1,1,2,1,0,1,1,2,1,1,-0.00300862,-0.0020219, 0.0047383,-0.0030330,-0.00390458,buy
2018-09-01,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,2, 0.01721393, 0.0095265, 0.0167110, 0.0194103, 0.01640522,buy
2018-09-02,2,2,1,0,1,1,2,1,1,1,0,1,1,2,1,3,-0.01561392, 0.0032261, 0.0032666, 0.0032261, 0.00322608,sell
2018-09-03,0,2,2,0,0,2,1,1,0,0,1,1,1,2,1,2,-0.00083596, 0.0016381, 0.0058180, 0.0058180, 0.00359565,buy
2018-09-04,1,1,2,0,1,1,2,2,2,1,1,2,0,1,1,2, 0.00219055, 0.0020689, 0.0037206, 0.0021905, 0.00730647,sell
2018-09-05,1,0,2,1,1,1,2,1,1,1,1,2,1,2,0,1, 0.00620902, 0.0042296, 0.0061867, 0.0061867,-0.00048254,buy
2018-09-06,2,0,2,1,1,2,1,3,2,2,0,3,0,2,2,1, 0.00603009, 0.0046921, 0.0059163, 0.0083114, 0.00124065,buy
2018-09-07,1,2,3,0,3,2,0,2,3,3,1,1,2,2,1,0,-0.00983388,-0.0111633,-0.0115147,-0.0089811,-0.01139417,sell
2018-09-08,2,2,3,0,2,1,1,1,2,2,0,2,2,1,2,1, 0.01046315, 0.0104632, 0.0104632, 0.0104632, 0.01046315,buy
2018-09-09,1,3,1,1,1,2,1,1,1,1,1,2,2,2,2,1, 0.00869400, 0.0067407, 0.0086940, 0.0086940, 0.00869400,buy
2018-09-10,2,0,2,2,2,2,0,1,2,2,1,2,1,1,2,1, 0.00900284, 0.0019049, 0.0099610, 0.0028710, 0.00758353,buy
2018-09-11,0,0,1,1,3,1,0,2,1,1,2,1,1,1,1,0,-0.00066391, 0.0065581, 0.0052293, 0.0052293, 0.00522928,buy
2018-09-12,0,0,2,2,4,0,0,3,2,2,1,2,1,1,2,1,-0.00402664,-0.0047633,-0.0014518,-0.0039250, 0.00888875,sell
2018-09-13,0,2,1,2,2,1,0,0,2,2,0,1,0,1,2,1,-0.00689542, 0.0004857,-0.0028235, 0.0013257,-0.00233483,sell
2018-09-14,1,3,0,1,1,1,3,0,2,2,1,2,1,1,2,0, 0.00408780,-0.0031346,-0.0069724,-0.0070205,-0.00639633,sell
2018-09-15,2,2,1,1,2,2,3,0,2,1,1,2,2,0,3,2, 0.00499760, 0.0049976, 0.0055557, 0.0049976, 0.00555571,sell
2018-09-16,1,2,0,0,3,3,1,1,1,0,2,1,2,1,2,2,-0.01117798,-0.0148326,-0.0092046,-0.0124956,-0.01444310,sell
2018-09-17,2,0,0,0,2,2,2,3,2,1,2,1,1,1,1,2,-0.00861593,-0.0066855,-0.0057007,-0.0064962,-0.00070599,sell
2018-09-18,0,0,0,0,1,2,1,1,2,0,1,0,1,1,0,2, 0.00049411, 0.0009903,-0.0026865, 0.0001248, 0.00012728,sell
2018-09-19,1,0,0,0,1,0,2,0,1,1,1,0,1,2,0,0, 0.00226658, 0.0022666, 0.0013741, 0.0022666, 0.00066276,buy
2018-09-20,1,1,0,0,1,0,1,2,2,1,0,1,0,2,1,1, 0.01218664, 0.0127975, 0.0131291, 0.0127975, 0.00950626,buy
2018-09-21,0,2,0,1,2,1,0,1,2,2,1,0,1,2,0,0, 0.00990848, 0.0097258, 0.0099085, 0.0008524, 0.00990848,buy
2018-09-22,1,1,2,1,3,1,1,0,2,2,0,2,1,2,2,0, 0.00602362, 0.0039895, 0.0070909, 0.0029926, 0.00177429,sell
2018-09-23,2,0,2,1,1,2,1,0,2,1,0,2,1,1,2,1, 0.00798718, 0.0125750, 0.0079872, 0.0079872, 0.00305517,buy
2018-09-24,2,1,1,1,2,3,1,0,1,1,2,2,1,1,3,1,-0.00404955,-0.0034882,-0.0034882,-0.0023902,-0.00255157,sell
2018-09-25,1,1,1,2,2,1,1,0,2,1,2,2,0,1,1,1,-0.00501211,-0.0046967,-0.0049695,-0.0090257,-0.00932948,sell
2018-09-26,0,0,1,0,2,1,0,1,2,0,2,0,1,0,0,1,-0.01155937,-0.0108026,-0.0112682,-0.0112682,-0.00887191,sell
2018-09-27,0,0,2,1,3,0,0,1,3,1,0,1,0,1,1,2, 0.01128699, 0.0046138, 0.0113774, 0.0112870, 0.01182498,buy
2018-09-28,1,1,1,2,2,1,0,0,3,1,1,0,1,1,0,2, 0.00104289, 0.0018273, 0.0017440, 0.0018273, 0.00582599,sell
2018-09-29,2,3,0,1,2,0,1,0,3,1,1,1,1,2,1,0, 0.00273019, 0.0027302, 0.0018147, 0.0016503, 0.00181470,buy
2018-09-30,3,1,2,0,1,1,0,0,2,0,0,2,1,1,1,1, 0.00127651, 0.0012251, 0.0021932, 0.0012251, 0.00711232,sell
2018-10-01,0,2,2,0,2,0,1,2,1,1,1,1,2,1,1,1,-0.01113645,-0.0111364,-0.0111364,-0.0158808,-0.01113645,sell
2018-10-02,1,1,1,1,2,0,0,3,2,0,1,1,2,2,0,1,-0.00152611, 0.0010793,-0.0032607,-0.0026034,-0.00208817,buy
2018-10-03,2,0,0,1,2,0,0,2,1,1,1,0,2,1,1,0, 0.00600662, 0.0008367, 0.0021120,-0.0001121,-0.00043091,buy
2018-10-04,0,1,0,1,3,0,2,3,2,1,1,1,1,2,1,1,-0.00559633,-0.0072957,-0.0013897,-0.0072957,-0.00729571,sell
2018-10-05,1,1,2,0,2,2,0,1,1,2,2,0,1,2,1,0,-0.01011936,-0.0046871,-0.0046871,-0.0010509,-0.00468707,sell
2018-10-06,1,2,2,0,4,1,1,0,2,1,1,1,1,2,2,1,-0.00469820,-0.0046982,-0.0056129,-0.0052776,-0.00469820,sell
2018-10-07,1,2,0,1,2,1,1,1,1,1,1,2,1,1,1,1, 0.00085566, 0.0008557, 0.0001638, 0.0003020, 0.00205091,buy
2018-10-08,1,0,2,1,1,1,0,1,1,2,1,2,0,0,1,1,-0.01055300,-0.0111072,-0.0073430,-0.0113212,-0.01261048,sell
2018-10-09,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,-0.00221003, 0.0006492,-0.0006328, 0.0003690,-0.00256130,buy
2018-10-10,0,0,2,2,0,0,0,2,0,2,0,2,0,0,2,1, 0.00026094,-0.0005226, 0.0002991,-0.0005226,-0.00044384,buy
2018-10-11,0,1,0,1,2,0,1,2,1,1,1,2,1,1,1,1,-0.00598023,-0.0048218, 0.0004196,-0.0037849,-0.00482176,sell
2018-10-12,1,0,1,1,0,3,0,1,1,1,1,1,1,1,2,0,-0.01560064,-0.0126480,-0.0093022,-0.0094293,-0.01197694,sell
2018-10-13,0,1,0,0,2,0,3,1,1,0,0,2,1,1,1,1,-0.00266496, 0.0069224,-0.0026650,-0.0026650,-0.00943465,buy
2018-10-14,1,0,0,0,2,2,1,1,0,1,1,1,1,1,1,2, 0.00772159, 0.0077216, 0.0077216, 0.0077216, 0.01272529,sell
2018-10-15,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,2, 0.00905767, 0.0056314, 0.0115555, 0.0072938, 0.00777160,buy
2018-10-16,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,1,-0.00053166,-0.0007331,-0.0053538,-0.0007331, 0.00073727,sell
2018-10-17,0,0,0,0,0,0,2,3,0,1,1,1,0,0,1,1, 0.00300785, 0.0001784, 0.0040368, 0.0017316, 0.00429370,sell
2018-10-18,1,1,0,0,1,1,0,2,1,2,0,2,1,0,0,1, 0.01392134, 0.0081158, 0.0018182, 0.0018182, 0.00084374,buy
2018-10-19,2,1,0,0,2,0,1,2,1,2,1,1,1,1,1,0,-0.00392893, 0.0026557,-0.0084264,-0.0077617,-0.00766607,buy
2018-10-20,1,3,0,0,1,1,1,1,1,1,0,2,1,1,1,1,-0.00275307,-0.0027511,-0.0033598,-0.0037341,-0.00314613,sell
2018-10-21,1,2,1,0,1,1,2,1,1,0,1,2,2,1,1,1,-0.00338128,-0.0033813,-0.0033813,-0.0033813,-0.00338128,sell
2018-10-22,1,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,-0.00544150,-0.0049720,-0.0059890,-0.0089317,-0.00544150,sell
2018-10-23,0,1,0,1,1,0,2,1,2,0,1,1,2,0,0,0,-0.00092720, 0.0024654,-0.0002801, 0.0023068, 0.00177706,buy
2018-10-24,0,0,1,3,2,0,1,0,2,1,1,0,1,1,1,1, 0.00810986, 0.0081357, 0.0038040, 0.0082714, 0.00813574,sell
2018-10-25,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.01218315, 0.0110096, 0.0113389, 0.0143444, 0.01405931,buy
2018-10-26,1,0,3,1,2,0,1,1,2,1,1,1,1,2,1,1, 0.00667169, 0.0072754, 0.0051748, 0.0050674, 0.00477373,sell
2018-10-27,0,3,2,1,1,1,0,0,2,0,1,0,1,2,2,2, 0.00187323, 0.0018732, 0.0002169, 0.0035831, 0.00757171,sell
2018-10-28,4,2,2,1,0,1,1,1,1,2,2,1,1,1,3,2, 0.00363527, 0.0036353, 0.0045426, 0.0036353, 0.00339646,sell
2018-10-29,3,2,1,1,0,0,1,1,0,2,2,1,0,1,3,1,-0.00412780,-0.0041278,-0.0041278,-0.0050885,-0.00412780,sell
2018-10-30,3,1,3,2,1,0,0,1,1,3,3,1,1,0,2,1,-0.00441352,-0.0061916,-0.0056317,-0.0074211,-0.00600314,sell
2018-10-31,3,1,2,1,2,0,0,3,0,4,3,0,0,1,3,2,-0.00159867,-0.0024594,-0.0015987,-0.0015987,-0.00159867,sell
2018-11-01,0,1,3,2,2,1,1,0,1,2,1,1,2,0,2,1,-0.00623535, 0.0077101, 0.0007145, 0.0077101, 0.00063633,buy
2018-11-02,1,1,3,1,1,2,3,1,2,2,2,0,2,1,3,1, 0.00025064, 0.0030467,-0.0031401, 0.0038795, 0.00387953,sell
2018-11-03,1,1,2,1,1,3,1,0,2,1,1,1,2,1,2,1, 0.00348615, 0.0029286, 0.0034861, 0.0034861,-0.00315847,buy
2018-11-04,0,1,3,2,3,2,1,0,2,2,2,2,1,1,2,1, 0.00160090, 0.0037839, 0.0044599, 0.0041392, 0.00413915,sell
2018-11-05,0,1,1,0,2,2,0,1,1,1,2,1,2,1,0,0, 0.00775518, 0.0077552, 0.0077552, 0.0077552,-0.00068458,buy
2018-11-06,1,0,2,1,2,0,0,0,2,2,2,1,0,0,1,1,-0.00194750,-0.0008334,-0.0016034,-0.0019475,-0.00160340,sell
2018-11-07,1,1,1,0,0,0,1,0,1,2,0,1,1,1,0,0, 0.00078232, 0.0009072, 0.0007823, 0.0007823,-0.00319049,buy
2018-11-08,2,0,2,0,2,2,1,1,2,2,1,2,2,0,1,2, 0.00456374, 0.0046589, 0.0031003, 0.0056892, 0.00481130,sell
2018-11-09,1,1,1,0,0,4,0,0,1,1,0,1,1,0,1,2,-0.00536185,-0.0052538,-0.0053618,-0.0047840,-0.01100653,sell
2018-11-10,1,1,0,0,2,2,2,1,1,1,0,2,1,1,1,2,-0.00925280,-0.0090178,-0.0090178,-0.0070559,-0.00948227,buy
2018-11-11,2,0,0,0,1,2,2,1,1,1,1,2,0,1,1,1,-0.00997038,-0.0072955,-0.0072955,-0.0072955,-0.00729545,sell
2018-11-12,1,0,0,0,0,3,1,0,0,0,1,2,1,1,0,1,-0.00208666,-0.0023380,-0.0099544,-0.0020867,-0.00499430,buy
2018-11-13,0,1,0,0,1,1,3,3,1,1,1,1,0,1,2,2,-0.00030700, 0.0003076, 0.0023214, 0.0020606, 0.00168502,buy
2018-11-14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00764100,-0.0073297,-0.0079079,-0.0074222,-0.00943222,sell
2018-11-15,1,1,0,0,3,0,0,1,0,1,0,0,1,2,1,1,-0.01863849,-0.0175522,-0.0186385,-0.0186385,-0.01720034,sell
2018-11-16,1,2,0,0,2,1,1,1,1,1,1,1,1,1,2,1,-0.01789196,-0.0161763,-0.0178715,-0.0107583,-0.01790943,sell
2018-11-17,0,3,0,0,1,1,1,0,1,0,0,0,1,1,2,1,-0.00467326,-0.0038104,-0.0038104,-0.0033703,-0.00557560,sell
2018-11-18,2,1,2,0,3,0,0,0,1,1,1,1,0,2,2,1,-0.00340003,-0.0087009,-0.0101172,-0.0067279,-0.00672790,sell
2018-11-19,1,3,1,0,1,1,0,0,1,0,2,1,0,2,1,0,-0.00395457,-0.0103703,-0.0106892,-0.0106892,-0.01068915,sell
2018-11-20,0,2,1,1,1,2,0,1,0,1,1,1,1,1,2,2, 0.01025357, 0.0103136, 0.0102536, 0.0100024, 0.01186105,buy
2018-11-21,0,0,2,1,0,2,1,0,1,1,1,1,0,1,1,1,-0.01628778,-0.0158699,-0.0158699,-0.0158699,-0.01578786,sell
2018-11-22,1,0,2,0,0,2,1,0,0,3,0,0,1,0,0,2, 0.00324113, 0.0024492, 0.0032411, 0.0032411, 0.00445075,sell
2018-11-23,0,2,3,2,1,1,1,1,1,2,1,1,1,1,1,3,-0.00340168,-0.0009514,-0.0027486, 0.0019279,-0.00313333,sell
2018-11-24,1,2,2,0,0,2,0,0,1,1,0,0,1,0,1,3,-0.01272014,-0.0148458,-0.0130196,-0.0127201,-0.01708236,sell
2018-11-25,3,0,3,0,1,0,1,2,2,2,1,2,0,1,1,1, 0.00340766, 0.0033996, 0.0033996, 0.0027407, 0.00339956,sell
2018-11-26,0,3,1,2,1,1,0,1,1,1,2,2,2,2,1,0,-0.00808747,-0.0079771,-0.0083982,-0.0083982,-0.00839821,sell
2018-11-27,3,0,2,1,1,1,0,4,2,2,2,2,1,2,2,1,-0.00002471,-0.0032281,-0.0030727,-0.0021734,-0.00100881,sell
2018-11-28,0,1,3,1,0,1,0,0,0,2,1,1,2,1,1,0, 0.00175746, 0.0024843, 0.0021469, 0.0033552, 0.00305654,buy
2018-11-29,1,1,2,2,0,1,2,2,1,2,2,1,2,1,2,1, 0.00361584,-0.0015925,-0.0172818, 0.0005877, 0.00058767,sell
2018-11-30,1,1,2,2,1,1,1,1,1,1,0,1,1,1,3,2,-0.00553174,-0.0055317,-0.0055317,-0.0055317,-0.00448978,sell
2018-12-01,2,0,3,2,2,1,1,0,1,3,1,0,1,0,3,2,-0.01423844,-0.0144457,-0.0140926,-0.0140926,-0.01419360,sell
2018-12-02,1,0,3,1,2,0,2,1,1,2,1,1,1,1,2,1, 0.00837385, 0.0070835, 0.0082512, 0.0049780, 0.00708673,sell
2018-12-03,1,1,2,2,1,2,0,1,0,2,1,1,1,1,3,2,-0.00019511,-0.0001951,-0.0001951,-0.0001697, 0.00503818,sell
2018-12-04,2,1,1,1,2,0,0,0,1,2,1,1,0,1,2,1,-0.00826382,-0.0134442,-0.0102379,-0.0091897,-0.01159970,sell
2018-12-05,2,0,2,0,0,0,1,0,0,2,0,0,1,0,2,0,-0.00460264,-0.0127431,-0.0071352,-0.0093941,-0.00997476,sell
2018-12-06,2,0,2,0,2,1,0,0,1,2,1,0,1,0,2,1,-0.03018542,-0.0300651,-0.0185724,-0.0300651,-0.03018542,sell
2018-12-07,1,1,1,0,2,1,0,1,1,1,0,1,1,1,2,1,-0.00615167,-0.0126020,-0.0047084, 0.0187245, 0.00439479,sell
2018-12-08,2,0,1,0,1,1,1,1,1,2,1,0,0,0,2,1,-0.02193164,-0.0224021,-0.0070920,-0.0219316,-0.02240214,sell
2018-12-09,1,0,1,0,2,1,2,0,1,1,1,1,0,2,1,0, 0.00138471, 0.0132510, 0.0101752, 0.0132510, 0.01011054,buy
2018-12-10,1,0,1,0,2,3,1,1,0,2,2,1,1,2,2,0, 0.00274136, 0.0025646, 0.0027414, 0.0027414, 0.00366993,buy
2018-12-11,1,0,1,0,1,4,1,3,1,2,2,1,0,2,2,1, 0.00058500,-0.0018836, 0.0007828,-0.0059582, 0.00078284,buy
2018-12-12,1,0,1,0,3,2,1,1,1,2,1,1,1,2,1,0,-0.01381981,-0.0105649,-0.0051763,-0.0078883,-0.00792284,sell
2018-12-13,0,0,1,0,2,2,1,0,0,1,1,0,1,1,2,0,-0.00157523,-0.0015752,-0.0015752,-0.0020239,-0.00178713,sell
2018-12-14,2,0,0,0,1,3,0,1,1,0,2,1,1,1,1,1,-0.01545693,-0.0144375,-0.0127748,-0.0144375,-0.01418249,sell
2018-12-15,0,2,0,0,2,1,1,1,1,1,1,1,1,2,1,1,-0.00882058,-0.0109795,-0.0096620,-0.0048986,-0.01127773,buy
2018-12-16,1,1,1,0,2,2,0,0,1,1,2,0,1,1,1,1,-0.00076800, 0.0098136,-0.0002271,-0.0090953,-0.00022711,buy
2018-12-17,1,1,1,0,2,2,0,1,1,0,2,1,2,2,0,0, 0.00399972, 0.0039997, 0.0039997, 0.0039997, 0.00392422,sell
2018-12-18,1,2,1,0,2,3,0,0,0,2,3,1,1,2,1,0, 0.01946350, 0.0195639, 0.0195639, 0.0182911, 0.01956390,buy
2018-12-19,1,2,1,2,0,4,1,0,1,2,2,2,2,2,0,1, 0.01190970, 0.0083476, 0.0122845, 0.0093185, 0.01233328,buy
2018-12-20,1,2,1,0,1,1,2,0,0,2,1,1,2,2,1,0,-0.00008729, 0.0177773, 0.0155221, 0.0165848, 0.01484919,buy
