Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-27,none,a30,none,a120,a30,none,none,none,a45,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none, 0.00267196, 0.0016830, 0.00030410, 0.00123523, 0.00130550,buy
2019-01-28,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,a150,a90,a120,a60,a60,a90,none,none, 0.00140506, 0.0000534,-0.00048925, 0.00000540, 0.00005340,sell
2019-01-29,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none, 0.00058764, 0.0017988, 0.00103170, 0.00193470, 0.00167390,buy
2019-01-30,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none, 0.00235337, 0.0025056, 0.00151339, 0.00248742, 0.00248742,buy
2019-01-31,none,a30,none,a120,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,a0,a120,none,a90,none,none,none,a120,a0,-0.00022577, 0.0008516,-0.00082033, 0.00048134, 0.00048134,buy
2019-02-01,none,a30,none,none,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a0,none,a120,a0,-0.00012557, 0.0031373, 0.00192525, 0.00313728, 0.00313728,buy
2019-02-02,none,a30,none,none,none,a90,none,none,a60,none,a30,none,a30,a0,none,a45,none,a90,none,a60,a0,a0,none,none,none,-0.00043850, 0.0033023, 0.00297268, 0.00327213, 0.00327213,buy
2019-02-03,none,a30,none,none,none,a90,none,none,a60,none,a30,none,a30,a0,none,a45,none,a90,none,none,a0,none,none,a90,none, 0.00020017, 0.0029324, 0.00290071, 0.00293244, 0.00332958,buy
2019-02-04,none,a30,none,none,none,a90,none,none,a60,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none, 0.00129904, 0.0009743, 0.00136678, 0.00147665,-0.00032329,buy
2019-02-05,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,-0.00152321,-0.0004448,-0.00123045,-0.00249609,-0.00288983,sell
2019-02-06,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.00639766,-0.0048015,-0.00443543,-0.00591061,-0.00539113,sell
2019-02-07,a30,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,-0.00180217,-0.0011647,-0.00172507,-0.00312758, 0.00068962,sell
2019-02-08,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,-0.00072951,-0.0011502,-0.00139352,-0.00290731, 0.00203162,sell
2019-02-09,a30,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a90,none,none,a90,-0.00089956, 0.0016501,-0.00111280, 0.00092744, 0.00428103,buy
2019-02-10,a30,none,none,none,a45,none,none,a0,none,a60,none,none,a45,none,a60,none,a120,a0,a60,none,a90,a90,a60,a0,none, 0.00078111, 0.0002663,-0.00368083, 0.00173638,-0.00141137,buy
2019-02-11,a30,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120, 0.00123313, 0.0026483, 0.00042900, 0.00207328, 0.00185109,buy
2019-02-12,a30,none,none,none,a45,none,none,a0,none,none,none,a45,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,a120, 0.00179261, 0.0014456,-0.00002572, 0.00185230, 0.00095395,buy
2019-02-13,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.00098086,-0.0000755,-0.00072871,-0.00007554, 0.00141921,buy
2019-02-14,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150, 0.00129207,-0.0008589,-0.00299063,-0.00098709,-0.00137831,sell
2019-02-15,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,-0.00099893,-0.0026911,-0.00299033,-0.00254095,-0.00115803,sell
2019-02-16,a30,none,none,none,a45,none,none,a0,none,none,a0,a45,none,none,a45,none,a150,none,a120,a120,a180,a180,none,none,a180, 0.00340789, 0.0002691,-0.00225015,-0.00032117, 0.00093147,sell
2019-02-17,a30,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,a45,a60,a150,a90,none,none,a180,a180,a150,a90,none,-0.00239568,-0.0029670, 0.00030645, 0.00117069, 0.00391309,buy
2019-02-18,a30,none,none,a135,a45,none,none,a0,none,a45,a0,none,a60,none,a45,a60,a120,none,a150,a150,a150,a150,none,none,a150, 0.00153216, 0.0003388, 0.00321357, 0.00061577, 0.00052633,sell
2019-02-19,a30,none,none,a135,a45,none,none,a0,none,a45,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none, 0.00256148, 0.0022233, 0.00380878, 0.00050480, 0.00303167,buy
2019-02-20,a30,none,none,a135,none,none,none,none,a90,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a180,a120,a120,none,none,a120, 0.00158865, 0.0002924, 0.00227092, 0.00027836, 0.00148863,buy
2019-02-21,a30,none,none,a135,none,none,none,none,a90,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,a150,a120, 0.00117289,-0.0006057, 0.00026128, 0.00060346, 0.00026128,sell
2019-02-22,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,none,a90, 0.00122460,-0.0010143, 0.00086608, 0.00124502, 0.00057263,buy
2019-02-23,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,a180,a150,none,a90,none,a120,a180,a90, 0.00244378, 0.0016858, 0.00181424, 0.00233451, 0.00181424,buy
2019-02-24,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none, 0.00316684, 0.0024648, 0.00269699, 0.00293152, 0.00247318,buy
2019-02-25,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,none,a120,a120,a60,a60,none,a150,a60, 0.00284478, 0.0018848, 0.00173837, 0.00254831, 0.00171415,buy
2019-02-26,a30,none,none,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none, 0.00337123, 0.0013046, 0.00130985, 0.00233198, 0.00122502,buy
2019-02-27,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none, 0.00353719, 0.0039259, 0.00423023, 0.00181848, 0.00392589,buy
2019-02-28,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none, 0.00341122, 0.0046685, 0.00448425, 0.00092722, 0.00446968,buy
2019-03-01,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none, 0.00267289, 0.0037066, 0.00411082, 0.00035853, 0.00386239,buy
2019-03-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0, 0.00526380, 0.0052262, 0.00601283, 0.00393110, 0.00522624,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0, 0.00336833, 0.0013890, 0.00198739, 0.00097010, 0.00138898,buy
2019-03-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,-0.00070669,-0.0019492,-0.00061793,-0.00099125,-0.00145217,sell
2019-03-05,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,-0.00160482,-0.0007760, 0.00075661, 0.00071398, 0.00016651,buy
2019-03-06,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,-0.00181622,-0.0010585,-0.00006600,-0.00050832, 0.00028237,sell
2019-03-07,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,-0.00318812,-0.0003399, 0.00083981, 0.00051267,-0.00031391,sell
2019-03-08,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,-0.00349407,-0.0024330, 0.00117138, 0.00107201,-0.00201037,sell
2019-03-09,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,-0.00063244,-0.0003965, 0.00133754, 0.00130321,-0.00038937,buy
2019-03-10,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,-0.00043980, 0.0001235, 0.00181704, 0.00179588,-0.00030050,buy
2019-03-11,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90, 0.00033601, 0.0000199, 0.00118700, 0.00126574,-0.00200256,buy
2019-03-12,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,-0.00003960,-0.0017897,-0.00093626, 0.00019043,-0.00314966,sell
2019-03-13,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,-0.00047535,-0.0005351, 0.00052039, 0.00030949,-0.00092915,sell
2019-03-14,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none, 0.00014623, 0.0005406, 0.00114101, 0.00073250,-0.00006253,buy
2019-03-15,a30,none,none,none,a60,a120,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,-0.00194033,-0.0018906, 0.00014684,-0.00132065, 0.00017613,sell
2019-03-16,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,-0.00321264,-0.0032014,-0.00248190,-0.00302143,-0.00217614,sell
2019-03-17,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,-0.00420209,-0.0032333,-0.00333297,-0.00323329,-0.00331320,sell
2019-03-18,a30,none,none,a150,none,a120,a120,none,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,-0.00338019,-0.0021547, 0.00093103,-0.00114319,-0.00068416,sell
2019-03-19,a30,none,none,a150,none,a120,a120,none,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,-0.00357426,-0.0036473,-0.00215653,-0.00277517,-0.00214049,sell
2019-03-20,a30,none,none,a150,none,a120,none,none,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,-0.00151328,-0.0049131, 0.00192914,-0.00131186,-0.00140732,sell
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,-0.00344972,-0.0053240,-0.00233041,-0.00272120,-0.00349521,sell
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,-0.00521299,-0.0057977,-0.00145070,-0.00190817,-0.00526922,sell
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,-0.00436283,-0.0052566,-0.00299428,-0.00297460,-0.00453350,sell
2019-03-24,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,-0.00474212,-0.0054705,-0.00173914,-0.00302273,-0.00356485,sell
2019-03-25,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,-0.00289262,-0.0044705,-0.00014583,-0.00188612,-0.00308489,sell
2019-03-26,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,-0.00056109,-0.0038982,-0.00367454, 0.00064414, 0.00040186,buy
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,-0.00187042,-0.0042595,-0.00185222, 0.00039829,-0.00112015,sell
2019-03-28,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,-0.00340539,-0.0028188,-0.00239333, 0.00101457,-0.00174171,sell
2019-03-29,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,-0.00242781,-0.0000552, 0.00029779, 0.00151473, 0.00041558,buy
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,-0.00263310, 0.0002813, 0.00019686, 0.00166712, 0.00070192,sell
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,-0.00247391,-0.0015095,-0.00173859, 0.00077714,-0.00091582,sell
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0, 0.00021630, 0.0012350, 0.00174138, 0.00224323, 0.00131412,buy
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0, 0.00049152,-0.0003387, 0.00178271, 0.00119155,-0.00022516,buy
2019-04-03,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none, 0.00193065, 0.0012537, 0.00223263, 0.00249746, 0.00208714,buy
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.00143763, 0.0013285, 0.00197973, 0.00220213, 0.00183134,buy
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none, 0.00127021, 0.0011199, 0.00185112, 0.00209017, 0.00170273,buy
2019-04-06,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none, 0.00118760, 0.0012152, 0.00183903, 0.00198138, 0.00170273,buy
2019-04-07,a30,none,none,none,none,a135,a135,a30,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,-0.00197471,-0.0007263,-0.00201252,-0.00201944,-0.00053406,sell
2019-04-08,a30,none,none,none,none,a135,a135,none,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,-0.00213931,-0.0007330,-0.00205043,-0.00261319,-0.00068069,sell
2019-04-09,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,-0.00199203,-0.0000223,-0.00199203,-0.00482112, 0.00033254,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,-0.00175771,-0.0002733,-0.00175771,-0.00251665,-0.00025267,sell
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none, 0.00019878, 0.0006217, 0.00008834,-0.00349671, 0.00109104,buy
2019-04-12,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,-0.00002115, 0.0011470,-0.00002115,-0.00041761, 0.00101885,buy
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none, 0.00099120, 0.0022926, 0.00083599,-0.00038570, 0.00229265,buy
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,-0.00202460,-0.0007948,-0.00165747,-0.00098425,-0.00087741,sell
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,-0.00225423,-0.0026415,-0.00355809,-0.00333303,-0.00299634,sell
2019-04-16,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,-0.00169592,-0.0013536,-0.00169994,-0.00200623,-0.00131645,sell
2019-04-17,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,-0.00121444,-0.0006323,-0.00058598,-0.00147320,-0.00085819,sell
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,-0.00302014,-0.0028153,-0.00311022,-0.00272913,-0.00282730,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,-0.00427723,-0.0032444,-0.00601160,-0.00264986,-0.00358494,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,-0.00230471,-0.0016307, 0.00033250,-0.00159331,-0.00041098,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,-0.00159327, 0.0000165, 0.00173871, 0.00020046, 0.00003959,buy
2019-04-22,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,-0.00115194,-0.0011275,-0.00116017,-0.00091533,-0.00091533,sell
2019-04-23,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,-0.00213426,-0.0008128,-0.00213426,-0.00213426,-0.00213426,sell
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,-0.00289785,-0.0023131,-0.00289785,-0.00289785,-0.00240964,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,-0.00385577,-0.0034948,-0.00379639,-0.00379639,-0.00385577,sell
2019-04-26,a30,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,-0.00000014, 0.0001486,-0.00000014, 0.00010379, 0.00010379,buy
2019-04-27,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60, 0.00085370, 0.0010336, 0.00096887, 0.00109031, 0.00109031,buy
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none, 0.00162229, 0.0013236, 0.00168411, 0.00162229, 0.00162229,buy
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.00153927, 0.0013586, 0.00146320, 0.00126725, 0.00146320,buy
2019-04-30,a30,none,none,a180,a90,a150,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,-0.00141221,-0.0018671,-0.00159456,-0.00157480,-0.00058344,sell
2019-05-01,a30,none,none,a180,a90,a150,a150,a45,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00130450,-0.0015681,-0.00004155,-0.00156807, 0.00068086,buy
2019-05-02,a30,none,none,a180,a90,a150,a150,a45,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,-0.00193289,-0.0006327,-0.00135288,-0.00063268, 0.00001410,sell
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,-0.00327674,-0.0019391,-0.00310430,-0.00223642,-0.00101773,sell
2019-05-04,a30,a30,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.00227677,-0.0011943,-0.00360743,-0.00119427, 0.00107280,sell
2019-05-05,a30,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none, 0.00045868, 0.0004587,-0.00310600,-0.00044784, 0.00026006,buy
2019-05-06,a30,a30,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00004306,-0.0000615,-0.00452120,-0.00058538,-0.00014672,buy
2019-05-07,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,-0.00225070,-0.0028591,-0.00449447,-0.00156787,-0.00281420,sell
2019-05-08,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,-0.00199728,-0.0024045,-0.00356463,-0.00166908,-0.00205118,sell
2019-05-09,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,-0.00322165,-0.0033411,-0.00488654,-0.00185317,-0.00322165,sell
2019-05-10,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,-0.00350800,-0.0036275,-0.00441507,-0.00245256,-0.00350800,sell
2019-05-11,a30,a30,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,-0.00207524,-0.0029319,-0.00388444,-0.00248192,-0.00240543,sell
2019-05-12,a30,a30,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,-0.00433288,-0.0040962,-0.00523128,-0.00317077,-0.00401938,sell
2019-05-13,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,-0.00121031,-0.0027275,-0.00134635,-0.00172807,-0.00157005,sell
2019-05-14,a30,a30,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,-0.00016790, 0.0002007,-0.00016565,-0.00098374,-0.00156392,sell
2019-05-15,a30,a30,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,-0.00231822,-0.0029310,-0.00218160,-0.00316589,-0.00306658,sell
2019-05-16,a30,a30,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,-0.00487179,-0.0008059,-0.00166519,-0.00001712,-0.00080589,sell
2019-05-17,a30,a30,none,none,none,none,none,a60,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,-0.00290758, 0.0015130,-0.00111649,-0.00128052, 0.00151658,buy
2019-05-18,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,-0.00216741, 0.0008993,-0.00065581,-0.00081938, 0.00131587,buy
2019-05-19,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150, 0.00071480, 0.0038131, 0.00049513, 0.00023011, 0.00506701,buy
2019-05-20,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,-0.00026603, 0.0004662, 0.00022649, 0.00054673, 0.00058287,sell
2019-05-21,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,-0.00230123, 0.0008638, 0.00075797, 0.00094942, 0.00082852,buy
2019-05-22,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,-0.00315199,-0.0041058,-0.00391049,-0.00410583,-0.00231922,sell
2019-05-23,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,-0.00328086,-0.0041497,-0.00386804,-0.00414969,-0.00216971,sell
2019-05-24,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,-0.00397304,-0.0041255,-0.00376584,-0.00396687,-0.00303799,sell
2019-05-25,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00209666,-0.0031464,-0.00336643,-0.00306921,-0.00155843,sell
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,-0.00079416,-0.0016256,-0.00092021,-0.00164965,-0.00045365,sell
2019-05-27,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,-0.00059834,-0.0002537,-0.00052533, 0.00034529, 0.00034529,sell
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,-0.00090193,-0.0000630,-0.00045788, 0.00187426, 0.00224911,sell
2019-05-29,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,-0.00321337,-0.0034730,-0.00258099,-0.00222489, 0.00008436,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,-0.00374772,-0.0035359,-0.00037115, 0.00000138, 0.00265754,sell
2019-05-31,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.00537020,-0.0053702,-0.00404210,-0.00337169, 0.00043896,sell
2019-06-01,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,-0.00422267,-0.0042172,-0.00309523,-0.00320547, 0.00146491,sell
2019-06-02,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,-0.00311389,-0.0015049,-0.00159072,-0.00168836, 0.00327256,sell
2019-06-03,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,-0.00057170, 0.0009786,-0.00032781,-0.00049325, 0.00159048,buy
2019-06-04,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,-0.00124975, 0.0006509,-0.00124975,-0.00174142, 0.00084988,sell
2019-06-05,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,-0.00392615,-0.0033361,-0.00374921,-0.00383160,-0.00286690,sell
2019-06-06,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,-0.00343673,-0.0033742,-0.00398235,-0.00305430,-0.00245043,sell
