Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.28699,-0.50463, 0.090853,-0.4969737,-0.46125,sell
2020-01-25,a60,a30,none,none,none,a30,a60,a90,none,none,none,none,-0.36621,-0.53940,-0.118687,-0.7155548,-0.68271,sell
2020-01-26,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45,-0.39723,-0.39723,-0.397229,-0.4027545,-0.39673,sell
2020-01-27,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45,-0.39723,-0.39723,-0.397229,-0.4027545,-0.39673,sell
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.08460, 0.06407,-0.449148,-0.0135396,-0.12255,sell
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,a45,-0.27089,-0.14379,-0.642260,-0.0908576,-0.30228,sell
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,a45,-0.38507,-0.30224,-0.667260,-0.0670645,-0.36703,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none,-0.40072,-0.68454,-0.910207,-0.5368559,-0.51115,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.18874, 0.34844, 0.245190, 0.1188229, 0.20279,buy
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.23758, 0.13520,-0.269571, 0.2007969,-0.45259,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.23758, 0.13520,-0.269571, 0.2007969,-0.45259,sell
2020-02-04,none,none,none,none,a60,none,none,none,none,a60,a60,none,-0.03011, 0.39233,-0.000603, 0.1751712,-0.09214,buy
2020-02-05,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.07824, 0.10553, 0.008822, 0.0756841, 0.07558,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.32795, 0.35451, 0.449047, 0.2861677, 0.29163,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.32795, 0.35451, 0.449047, 0.2861677, 0.29163,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.29387, 0.42735, 0.316687, 0.2473768, 0.14476,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.29387, 0.42735, 0.316687, 0.2473768, 0.14476,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.29387, 0.42735, 0.316687, 0.2473768, 0.14476,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35392,-0.59476,-0.118648,-0.3944221,-0.42026,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35392,-0.59476,-0.118648,-0.3944221,-0.42026,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35392,-0.59476,-0.118648,-0.3944221,-0.42026,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35392,-0.59476,-0.118648,-0.3944221,-0.42026,sell
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.11121,-0.41803,-0.175154,-0.1108604, 0.07773,sell
2020-02-18,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.11121,-0.41803,-0.175154,-0.1108604, 0.07773,sell
2020-02-19,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.11121,-0.41803,-0.175154,-0.1108604, 0.07773,sell
2020-02-20,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.11121,-0.41803,-0.175154,-0.1108604, 0.07773,sell
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.15771,-0.09739,-0.140880,-0.1618343,-0.82141,sell
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.15771,-0.09739,-0.140880,-0.1618343,-0.82141,sell
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,none, 0.08959,-0.08584, 0.097365, 0.0973649,-0.80696,buy
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,none, 0.08959,-0.08584, 0.097365, 0.0973649,-0.80696,buy
2020-02-25,a60,none,a45,none,none,a45,a90,none,a30,none,none,none, 0.32962,-0.34278,-0.518054,-0.4995758,-0.65749,sell
2020-02-26,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.46891,-0.09752,-0.083989, 0.4062652,-0.12977,sell
2020-02-27,a60,none,none,none,a60,a45,none,none,none,a90,none,none, 0.93828, 1.02485,-0.324558, 1.1865642, 1.02485,buy
2020-02-28,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.65843, 1.01020,-0.811653, 1.0203775, 1.02590,buy
2020-02-29,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.65843, 1.01020,-0.811653, 1.0203775, 1.02590,buy
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a90,none, 0.90447, 1.21311, 0.284503, 1.2450087, 1.21506,buy
2020-03-02,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.99434, 0.67239, 0.983264, 0.7777195, 0.93832,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a90,none,-1.33666,-0.89751,-0.943886,-0.3338742,-0.74943,sell
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a90,none,-1.33666,-0.89751,-0.943886,-0.3338742,-0.74943,sell
2020-03-05,a45,none,none,a30,none,a60,none,none,none,none,a90,none,-1.17657,-0.94565,-0.877686,-0.4776691,-0.83132,sell
2020-03-06,a45,none,none,a30,none,a60,none,none,a45,none,none,a0,-0.51309,-0.00167,-0.120912,-0.4382991, 0.16156,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.73550,-0.52118,-0.210831,-0.5737895, 0.08358,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.73550,-0.52118,-0.210831,-0.5737895, 0.08358,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.73550,-0.52118,-0.210831,-0.5737895, 0.08358,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a0,-0.19247, 0.53465, 0.075588, 0.1969115, 0.28501,buy
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50341, 0.63989, 0.172161, 0.3482196, 0.43377,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.10066,-0.13415,-0.113960, 0.0502300, 0.06393,sell
2020-03-22,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.10066,-0.13415,-0.113960, 0.0502300, 0.06393,sell
2020-03-23,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.10066,-0.13415,-0.113960, 0.0502300, 0.06393,sell
2020-03-24,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.14798, 0.08693, 0.057471, 0.0502300, 0.08273,buy
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,none, 0.01509,-0.04157,-0.042316,-0.0687463,-0.03275,sell
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.17875,-0.14929,-0.219138,-0.2407508, 0.19700,sell
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.30153,-0.18908,-0.241197,-0.4856986, 0.07734,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.30153,-0.18908,-0.241197,-0.4856986, 0.07734,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,none,-0.01226, 0.41531, 0.251997,-0.0703392, 0.15552,buy
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,none, 0.31120, 0.41709, 0.260134, 0.0277716, 0.27633,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,none,-0.02325, 0.22915,-0.041858,-0.1512768, 0.28133,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.19365, 0.08542, 0.255667,-0.0832573, 0.15962,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,none, 0.03244,-0.01384, 0.067616,-0.1504709, 0.32887,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,a120,none,-0.35642,-0.48478, 0.315463,-0.5269900,-0.24763,sell
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,a120,none,-0.35642,-0.48478, 0.315463,-0.5269900,-0.24763,sell
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,a120,none, 0.07535, 0.18723, 0.315463, 0.1260908, 0.12514,buy
2020-04-06,none,none,a60,none,a45,none,none,none,none,none,a120,none,-0.37275, 0.30438,-0.244249,-0.2988417,-0.20365,sell
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a30,-1.05673,-0.76789,-1.044357,-1.0495743,-0.72738,sell
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a30,-0.53610,-0.52340,-0.449075,-0.5649831,-0.82045,sell
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a30,-0.53610,-0.52340,-0.449075,-0.5649831,-0.82045,sell
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a30, 0.76189, 0.88298, 0.842764, 0.9004081, 0.64127,buy
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a30, 0.76189, 0.88298, 0.842764, 0.9004081, 0.64127,buy
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a30, 0.76189, 0.88298, 0.842764, 0.9004081, 0.64127,buy
2020-04-13,none,none,none,a60,a30,none,none,a120,none,a135,none,none,-0.77628,-0.64750,-0.728105, 0.9750406,-0.78323,sell
2020-04-14,none,none,none,none,a30,none,a135,a120,none,a135,none,none,-0.81589,-0.72328,-0.712445,-0.2585242,-0.86000,sell
2020-04-15,none,none,none,none,a30,none,a135,a120,none,a135,none,none,-0.81589,-0.72328,-0.712445,-0.2585242,-0.86000,sell
2020-04-16,none,none,none,none,a30,a60,a135,a120,none,a135,none,none,-0.84405,-0.77988,-0.812544,-0.1134769,-0.84137,sell
2020-04-17,a60,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.26543, 0.31677,-0.059576, 0.3920145, 0.28737,buy
2020-04-18,a60,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.26543, 0.31677,-0.059576, 0.3920145, 0.28737,buy
2020-04-19,a60,none,none,none,none,a60,a135,a120,none,none,none,none, 0.98170, 0.84088, 0.739877, 0.8823791, 0.55132,buy
2020-04-20,a60,none,none,none,none,a60,a135,a120,none,none,none,none, 0.98170, 0.84088, 0.739877, 0.8823791, 0.55132,buy
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.65268, 0.29962, 0.296580, 0.1898081,-0.32361,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,none,a135,none, 0.19002, 0.72600, 0.737907, 0.6549921,-0.19378,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,none,a135,none, 0.19002, 0.72600, 0.737907, 0.6549921,-0.19378,buy
2020-04-24,none,none,a90,none,none,none,none,a120,none,none,a135,none, 0.21950, 0.32174, 1.383323, 0.0182827,-0.09627,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a135,none,-0.16054,-0.10134, 0.457297,-0.3295691,-0.29220,sell
2020-04-26,none,none,a90,none,none,none,none,a120,none,none,a135,none,-0.16054,-0.10134, 0.457297,-0.3295691,-0.29220,sell
2020-04-27,none,none,none,a90,none,none,none,a120,none,none,a135,none, 0.34087,-0.14668,-0.239556,-0.1935169,-0.51483,sell
2020-04-28,none,none,none,a90,none,a45,none,a120,a90,none,a135,none, 0.15140,-0.40478,-0.488767,-0.5339157,-0.63633,sell
2020-04-29,none,a45,none,a90,none,a45,none,none,a90,none,a135,none, 0.17870, 0.03910, 0.001937, 0.1922994, 0.04113,buy
2020-04-30,none,a45,none,none,a0,a45,none,none,a90,none,a135,none,-0.17042,-0.17738,-0.070984, 0.4944862,-0.06932,sell
2020-05-01,none,a45,none,none,a0,none,none,none,a90,none,none,none,-0.55683,-0.11309,-0.030090,-0.2091389,-0.37179,sell
2020-05-02,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.34381,-0.12102, 0.407981, 0.3020195, 0.20381,buy
2020-05-03,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.61822,-0.20939,-0.356127,-0.2887601, 0.33657,sell
2020-05-04,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.61822,-0.20939,-0.356127,-0.2887601, 0.33657,sell
2020-05-05,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.61822,-0.20939,-0.356127,-0.2887601, 0.33657,sell
2020-05-06,none,a60,none,none,none,a30,none,none,a90,none,none,a45,-0.40869,-0.59650,-0.519448,-0.2655118, 0.68810,sell
2020-05-07,none,a60,none,none,none,a30,none,none,a90,none,none,a45,-0.40869,-0.59650,-0.519448,-0.2655118, 0.68810,sell
2020-05-08,none,a60,a120,none,none,a30,none,none,a90,none,none,a45, 0.14033, 0.20679, 0.121818, 0.1380829, 0.47505,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a45,-0.45567,-0.08289,-0.381098,-0.9552472,-0.60472,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a45,-0.45567,-0.08289,-0.381098,-0.9552472,-0.60472,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a45,-0.41281,-0.65634,-0.741017,-1.0142644,-0.97156,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a45,-0.53588,-0.80565,-0.891979,-1.1517043,-1.10231,sell
2020-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.24432,-0.46823,-0.696271,-0.5361526,-0.64435,sell
2020-05-14,none,none,none,none,a30,none,none,none,a90,none,none,a45, 0.72417,-0.13384,-0.351380,-0.2654999, 0.44339,sell
2020-05-15,none,none,a135,none,a30,none,none,none,a90,none,none,a45, 0.68137, 0.25005,-0.723233,-0.7673228, 0.25413,buy
2020-05-16,none,none,a135,none,a30,none,none,none,a90,none,none,a45, 0.98420, 1.16847, 0.948736, 0.4443515, 0.62649,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.98420, 1.14722, 0.789998, 0.3690216, 0.70830,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.16890, 0.25281,-0.564986, 0.0270015, 0.24201,buy
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.20515,-0.03209,-0.297037,-0.1561173,-0.09374,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,none,a45, 0.39328, 0.14996, 0.149958, 0.1476380, 0.14843,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,a90,none,none,none,-0.76078,-0.64116,-0.614190,-0.4446387,-0.36952,sell
2020-05-22,none,a90,none,none,a45,a0,none,none,a90,none,none,none,-0.70786,-0.72330,-0.649249,-0.3802444,-0.54281,sell
2020-05-23,none,a90,a150,none,a45,a0,none,none,a90,none,none,none,-0.25913,-0.42443,-0.665070,-0.3591877,-0.34350,sell
2020-05-24,none,none,a150,none,a45,none,none,none,a90,none,none,none, 0.52564, 0.41875, 0.354516, 0.4458045, 0.46536,buy
2020-05-25,none,none,a150,none,a45,none,none,none,a90,none,a135,none, 0.42634, 0.55770, 0.631106, 0.5040247, 0.63741,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.24042, 0.46295, 0.479152, 0.2793259, 0.51822,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,a135,none,-0.04263, 0.13900, 0.222996, 0.0311183, 0.18179,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.67360,-0.57547,-0.580620,-0.6269567,-0.58017,sell
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.48312,-0.76964,-0.613407,-0.3420038,-0.15057,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.48312,-0.76964,-0.613407,-0.3420038,-0.15057,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.48312,-0.76964,-0.613407,-0.3420038,-0.15057,sell
2020-06-01,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.36442, 0.39230,-0.393612,-0.3200813, 0.29189,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.36442, 0.39230,-0.393612,-0.3200813, 0.29189,buy
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,none,none, 0.35669, 0.53185, 0.327458, 0.3900828,-0.70236,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,none,none, 0.35669, 0.53185, 0.327458, 0.3900828,-0.70236,buy
2020-06-05,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.69853,-0.69752,-0.692419,-0.4812532,-0.51308,sell
2020-06-06,none,none,none,none,a60,a30,a135,none,none,a135,none,none, 0.00509,-0.95925,-0.002702,-0.0004318,-0.00043,sell
2020-06-07,none,none,none,none,a60,a30,a135,none,none,a135,none,none, 0.00509,-0.95925,-0.002702,-0.0004318,-0.00043,sell
2020-06-08,none,none,none,none,a60,a30,a135,none,none,a135,none,a30, 0.01736,-0.69539, 0.090607,-0.1073143, 0.03117,sell
2020-06-09,none,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.69604,-0.63366,-0.485503,-0.7943667,-0.71913,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,a135,none,a30,-1.25746,-0.81003,-1.076160,-1.2246801,-1.25746,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,a30,-1.25746,-0.81003,-1.076160,-1.2246801,-1.25746,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,a30,-1.31786,-0.00652,-0.752709,-1.2923072,-0.96165,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,a30,-1.31786,-0.00652,-0.752709,-1.2923072,-0.96165,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,a30,-1.31786,-0.00652,-0.752709,-1.2923072,-0.96165,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a30,-0.64652, 0.26987, 0.054700,-0.7218423, 0.15189,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-07-03,none,none,none,none,a60,a30,a135,none,none,none,none,none,-0.62486,-0.69851,-0.581701,-0.5610392,-0.56863,sell
2020-07-04,none,none,none,none,a60,a30,a135,none,none,a135,none,none, 0.00509,-0.95925,-0.002702,-0.0004318,-0.00043,sell
2020-07-05,none,none,none,none,none,a30,a135,none,none,a135,none,none,-0.27205,-0.51079,-0.479034,-0.4715046,-0.42187,sell
2020-07-06,a90,none,none,none,none,a30,a135,none,none,a135,none,none,-0.15154,-0.38554,-0.413543,-0.6798260,-0.38554,sell
2020-07-07,a90,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.27541,-0.22180,-0.230662,-0.8509831,-0.24982,sell
2020-07-08,a90,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.27541,-0.22180,-0.230662,-0.8509831,-0.24982,sell
2020-07-09,a90,none,none,none,none,none,a135,none,none,a135,none,a30,-0.71460,-0.50434,-0.636404,-1.0453158,-0.60856,sell
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.02926, 0.11014, 0.101282,-0.7097309, 0.02315,buy
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.02926, 0.11014, 0.101282,-0.7097309, 0.02315,buy
2020-07-12,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.15236, 0.25571,-0.006181,-0.0848744,-0.07322,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.15236, 0.25571,-0.006181,-0.0848744,-0.07322,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.17549, 0.08272,-0.258824,-0.3009568, 0.09012,buy
2020-07-15,none,none,none,none,none,none,none,a60,none,none,a135,a30, 0.06845,-0.39723,-0.394369,-0.3092013,-0.32272,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a135,none, 0.43204,-0.19992, 0.448082, 0.6304048, 0.44587,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a135,none, 0.43204,-0.19992, 0.448082, 0.6304048, 0.44587,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,a135,none, 0.43204,-0.19992, 0.448082, 0.6304048, 0.44587,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a135,none, 0.43204,-0.19992, 0.448082, 0.6304048, 0.44587,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.36090, 0.10824,-0.095885, 0.1191916, 0.06803,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.36090, 0.10824,-0.095885, 0.1191916, 0.06803,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06853,-0.19700, 0.485816,-0.0102046, 0.59299,buy
2020-07-25,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.59171, 0.59540, 0.516540, 0.2239815, 0.47465,buy
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.59171, 0.59540, 0.516540, 0.2239815, 0.47465,buy
2020-07-27,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.59171, 0.59540, 0.516540, 0.2239815, 0.47465,buy
2020-07-28,a90,none,none,none,none,none,a150,none,a90,a150,none,none, 0.61657, 0.59273, 0.682265, 0.3827142, 0.62288,buy
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,none, 0.30534, 0.32277, 0.249967, 0.2892355,-0.12778,buy
2020-07-30,none,a120,none,none,none,none,none,none,a90,a150,none,none,-0.16710,-0.36702,-0.169038,-0.3772522,-0.37183,sell
2020-07-31,none,a120,a180,none,none,a30,none,none,none,a150,none,a45, 0.30246, 0.24245, 0.251346, 0.5085632,-0.51861,buy
2020-08-01,none,none,a180,none,none,a30,none,none,none,a150,none,a45,-0.43800,-0.40349,-0.314505, 0.1605136,-0.24368,sell
2020-08-02,none,none,a180,a180,none,a30,none,none,none,a150,a150,a45, 0.42313,-0.11077,-0.177736, 0.0926744, 0.04551,buy
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,a150,a45, 0.31680,-0.05428,-0.196750,-0.0291387, 0.00191,sell
2020-08-04,none,none,none,a180,none,a30,none,none,none,none,a150,a45, 0.31680,-0.05428,-0.196750,-0.0291387, 0.00191,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.33266, 0.17236,-0.406766, 0.4398487, 0.28396,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.24386,-0.33348,-0.274149,-0.0227341,-0.34052,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,-0.55727, 0.09140,-0.495175,-0.3801309,-0.08633,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,-0.55727, 0.09140,-0.495175,-0.3801309,-0.08633,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,none,none, 1.03213, 0.72192, 1.033616, 1.1199061, 1.15007,buy
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,none, 1.03213, 0.72192, 1.033616, 1.1199061, 1.15007,buy
2020-08-11,none,none,none,none,a90,none,none,none,none,none,none,none, 1.03213, 0.72192, 1.033616, 1.1199061, 1.15007,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,-0.24168,-0.31385,-0.348031,-0.2003077,-0.12256,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00150, 0.07449,-0.307281, 0.0246514, 0.22604,buy
2020-08-15,none,a150,a150,none,none,a45,none,none,none,none,none,none,-0.07231, 0.10425,-0.141025, 0.1042512, 0.11979,buy
2020-08-16,a120,a150,a150,none,none,a45,none,none,none,none,none,a60, 0.17931,-0.13439, 0.078196, 0.0219768, 0.30388,buy
2020-08-17,a120,none,a150,a150,none,a45,none,none,none,none,none,a60, 0.24847, 0.15855, 0.246964, 0.4373151, 0.52044,buy
2020-08-18,a120,none,none,a150,none,a45,none,none,none,none,none,a60, 0.14863, 0.15855, 0.253605, 0.3351730, 0.31707,buy
2020-08-19,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.38824,-0.27381,-0.050272, 0.4248416,-0.41575,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a60,-0.27719,-0.17655, 0.199654, 0.1050376,-0.35874,sell
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none, 0.26648, 0.37098, 0.421522, 0.4465386, 0.25134,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none, 0.26648, 0.37098, 0.421522, 0.4465386, 0.25134,buy
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,-0.83124,-0.62716,-0.885117,-0.4789541,-0.47473,sell
2020-08-24,a135,none,a135,a135,a120,none,a180,none,none,none,none,none, 0.05847,-0.29802,-0.378623, 0.0505917, 0.03408,sell
2020-08-25,a135,none,a135,a135,a120,none,a180,none,none,none,none,none, 0.05847,-0.29802,-0.378623, 0.0505917, 0.03408,sell
2020-08-26,a135,none,none,a135,a120,none,a180,none,a120,none,none,none, 0.37991,-0.29670,-0.358936, 0.3245214, 0.34526,buy
2020-08-27,a135,none,none,a135,none,none,a180,none,a120,none,none,none, 0.35375,-0.29670,-0.400085, 0.0218195, 0.33897,buy
