Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60, 0.0059680, 0.0059680,-0.0039761,-0.0031181, 0.00126653,buy
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,-0.0071510,-0.0008438,-0.0071993,-0.0028272,-0.00202277,sell
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,-0.0059245,-0.0055477,-0.0045360,-0.0059466,-0.00554768,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90, 0.0087582, 0.0070348, 0.0003483, 0.0017668,-0.00078693,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,-0.0021678,-0.0031060,-0.0049405,-0.0021678,-0.00566805,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120, 0.0016288, 0.0066977,-0.0011364,-0.0000785,-0.00089822,buy
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,-0.0040765, 0.0021479, 0.0017671, 0.0029582,-0.00264977,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150, 0.0026484, 0.0021676, 0.0067957, 0.0062482, 0.00390619,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none, 0.0003334, 0.0059578, 0.0024285, 0.0120617, 0.00085453,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,-0.0099461,-0.0014346,-0.0019761,-0.0030094, 0.00431507,buy
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,-0.0104774,-0.0096431,-0.0132765,-0.0132004,-0.00629771,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,-0.0096145,-0.0107148,-0.0094813,-0.0094026,-0.00745123,sell
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150, 0.0060804, 0.0026375, 0.0052173, 0.0029363, 0.00522092,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none, 0.0029905, 0.0124058, 0.0039322, 0.0078783, 0.00432832,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120, 0.0052751, 0.0037519, 0.0059654, 0.0074527, 0.00554053,buy
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none, 0.0018245, 0.0063607,-0.0033536, 0.0039983, 0.00203885,buy
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0044471,-0.0066682,-0.0069408,-0.0057510,-0.00325871,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,-0.0150887,-0.0152542,-0.0153689,-0.0156503,-0.01583493,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,-0.0038826,-0.0032097,-0.0056663,-0.0018879,-0.00249017,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60, 0.0056332, 0.0053775, 0.0102499, 0.0034135, 0.00571395,buy
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none, 0.0031415, 0.0040739, 0.0027929, 0.0044329, 0.00411703,buy
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none, 0.0032041, 0.0006318, 0.0008268, 0.0032041, 0.00261213,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,-0.0054461,-0.0053649,-0.0047085, 0.0022325,-0.00085953,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none, 0.0018704, 0.0014575,-0.0048742, 0.0055956, 0.00300904,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,-0.0028746,-0.0017209,-0.0069610,-0.0005690,-0.00122911,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0, 0.0018001, 0.0020423, 0.0004686,-0.0014423, 0.00194486,buy
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none, 0.0055647, 0.0050524, 0.0047120, 0.0053471, 0.00557203,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0087571,-0.0092943,-0.0019084,-0.0071438,-0.00711927,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none, 0.0057434, 0.0091421, 0.0085712, 0.0067674, 0.00734045,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,-0.0007110, 0.0065236,-0.0007832,-0.0020612,-0.00078319,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60, 0.0046345, 0.0036084, 0.0061561, 0.0047898, 0.00472235,buy
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none, 0.0087032, 0.0091056, 0.0075090, 0.0033804, 0.00170093,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90, 0.0001372, 0.0009507, 0.0010379,-0.0016720, 0.00194136,buy
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90, 0.0052627, 0.0039000, 0.0046524, 0.0062478, 0.00494493,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none, 0.0030399, 0.0029899,-0.0018479, 0.0062313,-0.00151027,buy
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120, 0.0073829, 0.0085165, 0.0084428, 0.0055747, 0.00653974,buy
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none, 0.0072514, 0.0082927, 0.0088034, 0.0084232, 0.00813195,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,-0.0035599,-0.0007758,-0.0036251,-0.0019410,-0.00423222,sell
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none, 0.0009710, 0.0017522,-0.0030512, 0.0009413,-0.00431292,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180, 0.0086058, 0.0071848, 0.0082525, 0.0082659, 0.00769107,buy
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none, 0.0096329, 0.0060091, 0.0073531, 0.0047967, 0.00810259,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,-0.0004377, 0.0034253,-0.0029824,-0.0029383,-0.00431951,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150, 0.0051593,-0.0021052, 0.0058262, 0.0020926, 0.00529690,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,-0.0021933, 0.0010136, 0.0043433,-0.0005298, 0.00485200,buy
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120, 0.0097786, 0.0067891, 0.0085409, 0.0071395, 0.01025385,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0009272, 0.0000785, 0.0013133, 0.0016188, 0.00103800,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90, 0.0052716, 0.0032424, 0.0027749, 0.0046658, 0.00248397,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90, 0.0098547, 0.0078914, 0.0085200, 0.0085913, 0.00851535,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none, 0.0070948, 0.0075841, 0.0068661, 0.0068005, 0.00746979,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.0122157, 0.0089177, 0.0042335, 0.0033924,-0.00360600,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.0044418,-0.0009492,-0.0009208, 0.0003025, 0.00194101,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.0048883, 0.0084675, 0.0051917, 0.0048883, 0.00511098,buy
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none, 0.0057159, 0.0006856, 0.0015813, 0.0048179,-0.00153079,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,-0.0007059, 0.0017187, 0.0016776, 0.0017187, 0.00287253,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none, 0.0033786,-0.0057650,-0.0018901, 0.0029654,-0.00183964,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,-0.0101255, 0.0028092, 0.0048369, 0.0029597, 0.00420892,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,-0.0014282, 0.0070289,-0.0014639,-0.0039299,-0.00131002,sell
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,-0.0083465,-0.0071664,-0.0074548,-0.0071891,-0.00724333,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,-0.0065113, 0.0010542,-0.0034260,-0.0056718,-0.00524065,sell
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,-0.0071295,-0.0055138,-0.0042435,-0.0047755,-0.00477655,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60, 0.0069191, 0.0078451, 0.0044372, 0.0064341, 0.00655179,buy
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none, 0.0074943, 0.0084115, 0.0080137, 0.0094771, 0.00841154,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,-0.0178823,-0.0170806,-0.0073921,-0.0126584,-0.01450715,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,-0.0038303,-0.0035634,-0.0022477,-0.0033088,-0.00355134,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none, 0.0021154, 0.0034768,-0.0029235, 0.0030280, 0.00275387,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,-0.0067889,-0.0056950,-0.0083116,-0.0074839,-0.00632690,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,-0.0050319,-0.0070666,-0.0075824,-0.0065077,-0.00632785,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150, 0.0003770,-0.0030256,-0.0025276,-0.0004869, 0.00284857,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.0090001,-0.0058359,-0.0004506,-0.0047344,-0.00583593,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,-0.0037833,-0.0007587,-0.0037972, 0.0027007,-0.00243392,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,-0.0031573, 0.0026180,-0.0022358,-0.0056759,-0.00062683,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150, 0.0089972, 0.0064862, 0.0089972, 0.0108809, 0.00873524,buy
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,-0.0078570,-0.0092836,-0.0085022,-0.0078570,-0.00816185,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,-0.0071237,-0.0083994,-0.0071631,-0.0073148,-0.00693319,sell
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,-0.0013048, 0.0007658,-0.0052196,-0.0016140, 0.00219618,sell
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,-0.0011904, 0.0053178, 0.0026352, 0.0039785, 0.00130034,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none, 0.0098321, 0.0066329, 0.0107870, 0.0088345, 0.00978335,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,-0.0017221, 0.0000427,-0.0022307,-0.0019073,-0.00223071,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0028122, 0.0058889, 0.0079633, 0.0032795, 0.00479045,buy
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60, 0.0055464, 0.0009841, 0.0038560, 0.0032483, 0.00097042,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60, 0.0039832, 0.0020864,-0.0056551,-0.0017005, 0.00187409,buy
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none, 0.0070606,-0.0013765,-0.0021125,-0.0061939, 0.00093016,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none, 0.0042643, 0.0017346, 0.0019300,-0.0055075,-0.00282910,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,-0.0067205,-0.0065489,-0.0067205,-0.0102006,-0.00856424,sell
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,-0.0057869,-0.0078934,-0.0006369,-0.0072026,-0.00591398,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,-0.0086166,-0.0064362,-0.0050359,-0.0057372,-0.00558294,sell
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,-0.0117044,-0.0003137,-0.0025880,-0.0024034,-0.00264642,sell
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none, 0.0043854, 0.0084594,-0.0075499, 0.0071826, 0.00775688,buy
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none, 0.0082132, 0.0083015, 0.0063663, 0.0101033, 0.01012088,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,-0.0057583,-0.0077297,-0.0067215,-0.0068846,-0.00798109,sell
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,-0.0008011, 0.0025017, 0.0036545, 0.0026960, 0.00265873,buy
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,-0.0019978, 0.0016324, 0.0063677, 0.0016324, 0.00182397,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90, 0.0019386, 0.0006102, 0.0035837, 0.0006009, 0.00094135,buy
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,-0.0005592,-0.0030225,-0.0005592, 0.0018264,-0.00023880,sell
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,-0.0024514,-0.0041992,-0.0024514,-0.0023074,-0.00428794,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120, 0.0029319, 0.0013778, 0.0029319, 0.0030163, 0.00298924,buy
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none, 0.0145457, 0.0106845, 0.0123576, 0.0148869, 0.01160290,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,-0.0073461,-0.0033331, 0.0018406,-0.0026117,-0.00823818,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,-0.0018763,-0.0042841, 0.0031682, 0.0004153,-0.00678209,sell
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180, 0.0004212,-0.0009308, 0.0018657, 0.0010973, 0.00085750,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,-0.0012891,-0.0017556,-0.0026909,-0.0020703, 0.00463423,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150, 0.0001936,-0.0001566,-0.0030577,-0.0016247, 0.00276032,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0095432,-0.0058495,-0.0075501,-0.0071484,-0.00755010,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none, 0.0099478, 0.0106720, 0.0126074, 0.0160088, 0.00799982,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,-0.0065730,-0.0064228,-0.0061090, 0.0025355,-0.00321100,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120, 0.0086698,-0.0044736, 0.0023209, 0.0011976, 0.00684277,buy
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,-0.0001445,-0.0040679,-0.0040679,-0.0042998,-0.00517131,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,-0.0048791,-0.0057747,-0.0062197,-0.0124953,-0.00795573,sell
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,-0.0037704,-0.0030989, 0.0002491,-0.0028421,-0.00377041,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,-0.0005065, 0.0018464, 0.0021352, 0.0043589, 0.00275138,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60, 0.0034328, 0.0041196, 0.0034862,-0.0092276, 0.00468028,buy
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none, 0.0051835, 0.0033866, 0.0037926, 0.0059455,-0.00182331,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,-0.0045404,-0.0037618,-0.0033720,-0.0045071,-0.00112650,sell
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,-0.0033036,-0.0018245,-0.0033036,-0.0033036, 0.00281527,sell
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none, 0.0043450, 0.0007659, 0.0056127, 0.0089210, 0.00756163,buy
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,-0.0012985,-0.0024833, 0.0088351,-0.0004927, 0.00071088,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0010722, 0.0011112, 0.0050359, 0.0050890, 0.00470092,buy
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none, 0.0007721, 0.0000602, 0.0022445,-0.0032718,-0.00358478,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none, 0.0032470, 0.0028620, 0.0030198, 0.0035330, 0.00452806,buy
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none, 0.0025782, 0.0014307, 0.0044807, 0.0031066,-0.00116379,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,-0.0036929,-0.0044565,-0.0090090,-0.0048158, 0.00054095,sell
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none, 0.0029756, 0.0025787, 0.0029495, 0.0024753, 0.00667786,buy
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90, 0.0048115, 0.0017477, 0.0041101, 0.0047939, 0.00966212,buy
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,-0.0090147,-0.0040463,-0.0083486,-0.0083228,-0.00829098,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,-0.0052813,-0.0011490,-0.0011510,-0.0011490,-0.00224048,sell
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,-0.0074882,-0.0066460,-0.0078636,-0.0078319,-0.00762226,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.0037415,-0.0146295,-0.0101964, 0.0005560,-0.00202567,buy
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,-0.0001443,-0.0055076,-0.0059382,-0.0012416,-0.00129361,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none, 0.0099798, 0.0082475, 0.0087848, 0.0109077, 0.00760189,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180, 0.0060544, 0.0043398, 0.0050691, 0.0059815, 0.00557074,buy
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none, 0.0023627, 0.0004018, 0.0023052, 0.0036041, 0.00556360,buy
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none, 0.0037967, 0.0057944, 0.0016951, 0.0061942, 0.00616206,buy
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150, 0.0040590,-0.0000639,-0.0021127,-0.0007998,-0.00382994,sell
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,-0.0049487,-0.0070056, 0.0009854, 0.0006556, 0.00058775,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,-0.0101631,-0.0054747,-0.0019645, 0.0012089,-0.00188162,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120, 0.0021914,-0.0018395, 0.0012570, 0.0017709, 0.00126284,buy
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none, 0.0032371, 0.0037187, 0.0030166, 0.0030585, 0.00635128,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,-0.0047546,-0.0028048,-0.0057272,-0.0080532,-0.00276759,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,-0.0118407,-0.0058674,-0.0090613,-0.0058958,-0.00931663,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none, 0.0062755, 0.0061876, 0.0064121, 0.0055794, 0.00627549,buy
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60, 0.0051862, 0.0057376, 0.0086840, 0.0065190, 0.00592338,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none, 0.0085611, 0.0079447, 0.0083354, 0.0091713, 0.00914839,buy
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none, 0.0061346, 0.0056788, 0.0034101, 0.0055692, 0.00492817,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,-0.0061346, 0.0034643, 0.0028274, 0.0041983, 0.00286765,buy
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,none,-0.0049403,-0.0041103,-0.0041257,-0.0047802,-0.00542642,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,-0.0043347,-0.0021740,-0.0022180,-0.0072542,-0.00456346,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none, 0.0053248, 0.0074973, 0.0072495, 0.0082611, 0.00009395,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none, 0.0023808, 0.0004710,-0.0000514,-0.0001050, 0.00347259,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none, 0.0001047, 0.0000471, 0.0002751,-0.0086620,-0.00863037,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,-0.0057684,-0.0066316,-0.0057498,-0.0074424,-0.00670058,sell
2021-09-15,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,-0.0040862, 0.0020756, 0.0011141,-0.0042570, 0.00151716,buy
2021-09-16,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,-0.0106649,-0.0111415,-0.0125158,-0.0107995,-0.01178769,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,-0.0011901,-0.0017373, 0.0007162, 0.0032491,-0.00130221,sell
2021-09-18,none,a150,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,-0.0082805, 0.0009131, 0.0019836,-0.0078916,-0.00292532,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.0043679, 0.0044860, 0.0037216, 0.0056535, 0.00438481,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none, 0.0032279,-0.0006864,-0.0031957, 0.0024426,-0.00095185,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,none, 0.0030190, 0.0025031,-0.0025193, 0.0078043,-0.00041379,buy
2021-09-22,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150, 0.0046581, 0.0040895, 0.0060090, 0.0136798, 0.00981122,buy
2021-09-23,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.0007415, 0.0006835, 0.0067127, 0.0055476, 0.00399805,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,-0.0024075, 0.0023361, 0.0028545, 0.0049594, 0.00213473,buy
2021-09-25,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a180,-0.0018767, 0.0010171,-0.0102969,-0.0054901,-0.01031830,sell
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,-0.0046520,-0.0043916,-0.0080130,-0.0104942,-0.00813501,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,-0.0037090,-0.0039302,-0.0066093,-0.0027824,-0.00684747,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,none,-0.0014960,-0.0089955,-0.0049097, 0.0046686,-0.00945851,sell
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none, 0.0010001, 0.0009788,-0.0019783, 0.0069167,-0.00178529,buy
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,-0.0036522,-0.0047059, 0.0078324, 0.0063555, 0.00677827,buy
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,-0.0065815,-0.0066065,-0.0068390,-0.0108057,-0.01310546,sell
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90, 0.0056727, 0.0042038, 0.0000380, 0.0035356,-0.00006496,buy
