Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-22,0.98,0, 0.012508, 0.006868, 0.0121880, 0.00912761, 0.003637,buy
2018-09-23,0.46,0, 0.006527,-0.002504, 0.0113932, 0.01023626, 0.013199,buy
2018-09-24,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2018-09-25,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2018-09-26,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2018-10-13,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2018-10-14,0.44,0,-0.006763,-0.009619,-0.0012876,-0.00174767,-0.012676,sell
2018-10-15,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2018-10-16,1.55,0,-0.002469,-0.002199,-0.0071560,-0.00108204,-0.007156,sell
2018-10-17,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2018-11-07,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2018-11-08,0,0.35,-0.021626,-0.018040,-0.0096111,-0.00727280,-0.018873,sell
2018-11-09,0,0.98,-0.014644,-0.023881,-0.0140170,-0.01611971,-0.022000,sell
2018-11-10,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2018-11-11,0,1.58,-0.020512,-0.017858,-0.0144768,-0.02475167,-0.026118,sell
2018-11-12,0,0.71, 0.002499, 0.003939, 0.0050402,-0.00156279,-0.001499,buy
2018-11-13,0,0.36,-0.014706,-0.019731,-0.0142411,-0.00637282,-0.011853,sell
2018-11-14,0,0.21, 0.003884,-0.015076,-0.0150514,-0.01746888,-0.012888,sell
2018-11-15,0,0.14,-0.021672,-0.013046,-0.0186778, 0.00235489,-0.015101,sell
2018-11-16,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2018-11-17,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2018-11-18,0,0.15,-0.010134,-0.002116, 0.0008203,-0.00071612,-0.010185,buy
2018-11-19,0,0.24,-0.021922,-0.018456,-0.0236799,-0.01396322,-0.019885,sell
2018-11-20,0,0.46,-0.002833,-0.002833,-0.0068418,-0.00043211,-0.005590,sell
2018-11-21,0,1.1,-0.007026,-0.013371,-0.0150403,-0.00732500,-0.006744,sell
2018-11-22,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2018-11-23,0,1.21,-0.010347,-0.015967,-0.0122749,-0.01330936,-0.012726,sell
2018-11-24,0,0.36,-0.014706,-0.019731,-0.0142411,-0.00637282,-0.011853,sell
2018-11-25,0.09,0.09, 0.017228,-0.009217, 0.0036737, 0.00545944, 0.002856,buy
2018-11-26,0.79,0,-0.000188,-0.008920, 0.0083012, 0.00000068, 0.009624,buy
2018-11-27,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2018-11-28,0.52,0,-0.002079,-0.000537, 0.0017686,-0.00208175,-0.001449,buy
2018-11-29,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2019-01-22,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2019-01-23,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2019-01-24,0.08,0.19,-0.026339,-0.017048,-0.0135545,-0.01798899,-0.017647,sell
2019-01-25,0.15,0.31, 0.008565, 0.010471, 0.0130569, 0.01063571,-0.004094,buy
2019-01-26,0.27,0.52,-0.004756,-0.001196, 0.0007943,-0.00557688, 0.011619,buy
2019-01-27,0.51,0.88,-0.018134,-0.006135,-0.0074807,-0.00748070,-0.004129,sell
2019-01-28,0.95,1.51,-0.014534,-0.021754,-0.0182321,-0.01632861,-0.015219,sell
2019-01-29,1.81,1.98,-0.003500,-0.009465,-0.0093560, 0.00226547,-0.003500,sell
2019-01-30,1.98,1.52,-0.002614,-0.006411,-0.0029161,-0.00005740,-0.002614,buy
2019-01-31,1.13,0.88,-0.017927,-0.008887,-0.0088867,-0.02254648,-0.014685,sell
2019-02-01,0.59,0.51,-0.001861,-0.003742,-0.0029128,-0.00653383, 0.000604,sell
2019-02-02,0.3,0.29, 0.029560, 0.015303, 0.0161448, 0.00088720, 0.016342,buy
2019-02-03,0.15,0.16,-0.009867,-0.011292,-0.0045811,-0.00986705,-0.006296,sell
2019-02-04,0.08,0.09, 0.011113,-0.010331,-0.0028920, 0.00321969,-0.001564,sell
2019-02-05,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2019-03-09,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2019-03-10,0,0.42,-0.003989,-0.002074,-0.0029789,-0.00889298,-0.003058,sell
2019-03-11,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2019-03-12,0,1.49,-0.020556,-0.020868,-0.0199401,-0.02005854,-0.022362,sell
2019-03-13,0.28,0.23, 0.032666, 0.010216, 0.0122905, 0.00195251, 0.007573,buy
2019-03-14,1.62,0, 0.000153, 0.000842, 0.0003801,-0.00002338,-0.000736,buy
2019-03-15,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2019-03-16,0.38,0,-0.002229, 0.001862,-0.0034821,-0.00155932, 0.002992,buy
2019-03-17,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2019-05-18,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2019-05-19,0.34,0, 0.009794, 0.012810, 0.0117187, 0.01021203, 0.011190,buy
2019-05-20,1.03,0, 0.000277,-0.002632, 0.0052917,-0.00300761,-0.001447,buy
2019-05-21,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2019-05-22,1.2,0,-0.030205,-0.014105,-0.0305756,-0.03133105,-0.030729,sell
2019-05-23,0.39,0,-0.003850,-0.001938,-0.0074101,-0.01021617,-0.002217,sell
2019-05-24,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2019-07-19,0.19,0, 0.011654, 0.014758, 0.0193278, 0.01118939, 0.015716,buy
2019-07-20,0.85,0,-0.021130,-0.017947,-0.0194710,-0.02215100,-0.019032,sell
2019-07-21,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2019-07-22,1.04,0,-0.008857,-0.003630, 0.0014815,-0.00795195,-0.007215,sell
2019-07-23,0.56,0,-0.026096,-0.027375,-0.0269837,-0.01963099,-0.019631,sell
2019-07-24,1.86,0,-0.009162,-0.005497,-0.0131368,-0.00829732,-0.004041,sell
2019-07-25,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2019-07-26,0.4,0,-0.005429,-0.006595,-0.0100831,-0.00654726,-0.002016,sell
2019-07-27,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2019-08-31,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2019-09-01,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2019-09-02,0.75,0, 0.007735, 0.000054, 0.0054010,-0.00740456, 0.000497,sell
2019-09-03,1.81,0, 0.006259, 0.004900, 0.0070819,-0.01082888, 0.010352,sell
2019-09-04,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2019-09-05,0.89,0,-0.014493,-0.019314,-0.0188630,-0.02027659,-0.015002,sell
2019-09-06,0.44,0,-0.006763,-0.009619,-0.0012876,-0.00174767,-0.012676,sell
2019-09-07,0.28,0, 0.016058, 0.024030, 0.0079400, 0.01715114, 0.004419,buy
2019-09-08,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2019-09-09,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2019-09-10,0.54,0, 0.007391, 0.008561, 0.0091186, 0.00436272, 0.004706,buy
2019-09-11,0.89,0,-0.014493,-0.019314,-0.0188630,-0.02027659,-0.015002,sell
2019-09-12,1.45,0,-0.008310,-0.012946,-0.0095946,-0.00830976,-0.007643,sell
2019-09-13,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2019-09-14,1.68,0, 0.021072, 0.015713, 0.0209618, 0.01427609, 0.021064,buy
2019-09-15,1.07,0,-0.019313,-0.008994, 0.0042745,-0.00706001,-0.014138,sell
2019-09-16,0.7,0,-0.005743,-0.006637,-0.0023206,-0.00341367,-0.009551,buy
2019-09-17,0.46,0, 0.006527,-0.002504, 0.0113932, 0.01023626, 0.013199,buy
2019-09-18,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2019-09-19,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2019-09-20,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2019-09-21,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2019-09-22,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2019-09-23,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2019-10-26,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2019-10-27,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2019-10-28,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2019-10-29,0.77,0, 0.003676, 0.001959,-0.0013545,-0.00291613, 0.000664,sell
2019-10-30,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2019-10-31,1.84,0,-0.000638, 0.000891,-0.0073752,-0.01026742, 0.004094,sell
2019-11-01,0.6,0,-0.000233, 0.001445,-0.0009272, 0.00107551,-0.006456,buy
2019-11-02,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2019-11-09,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2019-11-10,0.47,0, 0.003773,-0.007814, 0.0094844, 0.00914788, 0.007982,buy
2019-11-11,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2019-11-12,0.93,0,-0.013406,-0.013281,-0.0193385,-0.01711461,-0.019868,sell
2019-11-13,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2019-11-20,0,0.14,-0.021672,-0.013046,-0.0186778, 0.00235489,-0.015101,sell
2019-11-21,0,0.4,-0.002842,-0.010992,-0.0037502,-0.01796490,-0.005307,sell
2019-11-22,0,0.96,-0.031262,-0.026376,-0.0276359,-0.02992733,-0.027381,sell
2019-11-23,0,2,-0.002753,-0.009863,-0.0053525,-0.00873936,-0.006489,sell
2019-11-24,0,1.93,-0.000818, 0.006740, 0.0011623,-0.00843267,-0.013504,sell
2019-11-25,0,1.06,-0.007942,-0.008466,-0.0140849,-0.00662814,-0.000686,sell
2019-11-26,0,0.66, 0.005099, 0.007324, 0.0082927, 0.00207768, 0.003778,buy
2019-11-27,0,0.45,-0.002579,-0.000144,-0.0075915, 0.00299556,-0.005307,buy
2019-11-28,0,0.34,-0.011183,-0.010678,-0.0059778,-0.00267599,-0.009112,sell
2019-11-29,0,0.28,-0.000564, 0.004610, 0.0040026, 0.00067355, 0.008942,buy
2019-11-30,0,0.24,-0.021922,-0.018456,-0.0236799,-0.01396322,-0.019885,sell
2019-12-01,0,0.22,-0.002526,-0.006903,-0.0108758,-0.00893451,-0.013865,sell
2019-12-02,0,0.22,-0.002526,-0.006903,-0.0108758,-0.00893451,-0.013865,sell
2019-12-03,0,0.23,-0.025294,-0.016686,-0.0254008,-0.02391365,-0.022563,sell
2019-12-04,0,0.25,-0.016280,-0.011406,-0.0179073,-0.00734351,-0.012070,sell
2019-12-05,0,0.28,-0.000564, 0.004610, 0.0040026, 0.00067355, 0.008942,buy
2019-12-06,0,0.31, 0.003751, 0.005606, 0.0037935, 0.00101285, 0.011392,buy
2019-12-07,0,0.37,-0.004271,-0.006003,-0.0079837,-0.00033545,-0.001741,buy
2019-12-08,0,0.44, 0.000719, 0.000499,-0.0076485, 0.00247457,-0.004570,buy
2019-12-09,0,0.52,-0.003293,-0.002915,-0.0023306,-0.00229805,-0.002181,buy
2019-12-10,0,0.64,-0.000747, 0.003550, 0.0046699, 0.00249915, 0.001463,buy
2019-12-11,0,0.79, 0.002306, 0.003989, 0.0015269,-0.00011942, 0.000704,buy
2019-12-12,0,0.99,-0.009518,-0.009249,-0.0127434,-0.01471247,-0.017382,sell
2019-12-13,0,1.24,-0.006985,-0.011776,-0.0069854,-0.00872694,-0.006985,sell
2019-12-14,0,1.58,-0.020512,-0.017858,-0.0144768,-0.02475167,-0.026118,sell
2019-12-15,0,2,-0.002753,-0.009863,-0.0053525,-0.00873936,-0.006489,sell
2019-12-16,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2019-12-17,0,1.53,-0.025926,-0.024205,-0.0234659,-0.02630754,-0.025820,sell
2019-12-18,0,1.19,-0.009773,-0.012563,-0.0120526,-0.01154005,-0.012053,sell
2019-12-19,0,0.91, 0.001355, 0.013397, 0.0072824, 0.01376631, 0.009648,buy
2019-12-20,0,0.7, 0.003133, 0.004685, 0.0058909, 0.00017985,-0.000258,buy
2019-12-21,0,0.53,-0.002310,-0.003031,-0.0010961,-0.00067545,-0.001773,buy
2019-12-22,0,0.41,-0.000102,-0.008037,-0.0012004,-0.01716768,-0.002780,sell
2019-12-23,0,0.31, 0.003751, 0.005606, 0.0037935, 0.00101285, 0.011392,buy
2019-12-24,0,0.23,-0.025294,-0.016686,-0.0254008,-0.02391365,-0.022563,sell
2019-12-25,0,0.17, 0.002598, 0.004765,-0.0001167,-0.00276753, 0.007490,buy
2019-12-26,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2019-12-27,0,0.1,-0.002303, 0.000276,-0.0020320, 0.00399846, 0.003998,buy
2019-12-28,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2019-12-29,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2020-01-03,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2020-01-04,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2020-01-05,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2020-01-06,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2020-01-07,0.45,0,-0.003075,-0.008528, 0.0079665, 0.01001594,-0.003832,buy
2020-01-08,0.79,0,-0.000188,-0.008920, 0.0083012, 0.00000068, 0.009624,buy
2020-01-09,1.36,0,-0.006587, 0.003863,-0.0040097,-0.00111411,-0.004718,sell
2020-01-10,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2020-01-11,1.63,0, 0.010149, 0.008850, 0.0083872, 0.00798376, 0.009708,buy
2020-01-12,0.92,0,-0.020720,-0.022207,-0.0290755,-0.02287003,-0.027695,sell
2020-01-13,0.52,0,-0.002079,-0.000537, 0.0017686,-0.00208175,-0.001449,buy
2020-01-14,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2020-01-15,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2020-01-16,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2020-02-24,0.24,0.09,-0.003957, 0.000715,-0.0039570, 0.00025933, 0.009632,sell
2020-02-25,1.61,0.7,-0.027791,-0.020664,-0.0215908,-0.02769998,-0.026779,sell
2020-02-26,1.96,1.95, 0.002204,-0.007368,-0.0056146, 0.00668656, 0.002204,buy
2020-02-27,0.34,0.68,-0.027879,-0.000956,-0.0128152,-0.01281518, 0.009981,sell
2020-02-28,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2020-04-26,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2020-04-27,0,0.21, 0.003884,-0.015076,-0.0150514,-0.01746888,-0.012888,sell
2020-04-28,0,0.88, 0.000917, 0.012717, 0.0095628, 0.01473327, 0.013408,buy
2020-04-29,0,1.95, 0.008117, 0.006740, 0.0065729,-0.00030247,-0.008485,buy
2020-04-30,0,0.98,-0.014644,-0.023881,-0.0140170,-0.01611971,-0.022000,sell
2020-05-01,0.08,0.22,-0.021201,-0.014113,-0.0112428,-0.01419313,-0.014125,sell
2020-05-02,0.24,0, 0.002155, 0.009244, 0.0063559, 0.00780140, 0.022677,buy
2020-05-03,0.72,0, 0.008875,-0.010096, 0.0052744,-0.01164173,-0.009416,sell
2020-05-04,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2020-05-05,1.81,0, 0.006259, 0.004900, 0.0070819,-0.01082888, 0.010352,sell
2020-05-06,0.6,0,-0.000233, 0.001445,-0.0009272, 0.00107551,-0.006456,buy
2020-05-07,0.2,0, 0.001959, 0.001259, 0.0068562, 0.00289255,-0.000043,buy
2020-05-08,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2020-05-20,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2020-05-21,0.93,0,-0.013406,-0.013281,-0.0193385,-0.01711461,-0.019868,sell
2020-05-22,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2020-05-23,0.6,0,-0.000233, 0.001445,-0.0009272, 0.00107551,-0.006456,buy
2020-05-24,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2020-06-28,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2020-06-29,0.38,0,-0.002229, 0.001862,-0.0034821,-0.00155932, 0.002992,buy
2020-06-30,1.59,0, 0.000866, 0.001432,-0.0022369, 0.00143163, 0.000973,sell
2020-07-01,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2020-07-02,0.58,0,-0.018017,-0.012834,-0.0173167,-0.01159732,-0.010626,sell
2020-07-03,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2020-08-13,0.05,0.1, 0.008048,-0.007462,-0.0133412,-0.00613639,-0.006194,sell
2020-08-14,0.15,0.28, 0.009287, 0.012548, 0.0139073, 0.01271341,-0.004935,buy
2020-08-15,0.4,0.74,-0.028272,-0.003666,-0.0138851,-0.01388515, 0.001277,sell
2020-08-16,1.05,1.93,-0.008548,-0.005414,-0.0025266,-0.00055604,-0.000556,buy
2020-08-17,1.98,2,-0.000091,-0.007368,-0.0054516, 0.00768834,-0.000091,buy
2020-08-18,1.41,0.79,-0.027238,-0.021164,-0.0211642,-0.02813434,-0.024451,sell
2020-08-19,0.54,0.31, 0.017430,-0.008767, 0.0011731,-0.01577849,-0.008767,sell
2020-08-20,0.21,0.13, 0.005071,-0.006311, 0.0062075, 0.00507147, 0.007281,buy
2020-08-21,0.09,0.05,-0.001655,-0.004638,-0.0063339,-0.01173111,-0.007474,sell
2020-10-20,0,0.33,-0.006978,-0.006839,-0.0014217,-0.00007778,-0.005457,sell
2020-10-21,0,1.93,-0.000818, 0.006740, 0.0011623,-0.00843267,-0.013504,sell
2020-10-22,0,1.48,-0.018659,-0.020868,-0.0199401,-0.02005854,-0.022121,sell
2020-10-23,0,0.17, 0.002598, 0.004765,-0.0001167,-0.00276753, 0.007490,buy
2020-10-24,0.37,0,-0.000265,-0.002168,-0.0019240,-0.00164678,-0.000301,buy
2020-10-25,1.93,0,-0.013199,-0.002824,-0.0034089,-0.01252380,-0.007919,sell
2020-10-26,1.23,0,-0.026153,-0.012135,-0.0257651,-0.03465000,-0.024917,sell
2020-10-27,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2020-12-12,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2020-12-13,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2020-12-14,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2020-12-15,0.23,0,-0.016184,-0.018063,-0.0121347,-0.01691767, 0.002463,sell
2020-12-16,0.39,0,-0.003850,-0.001938,-0.0074101,-0.01021617,-0.002217,sell
2020-12-17,0.65,0,-0.001275,-0.003793,-0.0125121,-0.00709343,-0.013388,sell
2020-12-18,1.09,0,-0.018051,-0.008994, 0.0042745,-0.00732489,-0.014668,sell
2020-12-19,1.82,0, 0.000438, 0.005195,-0.0007656,-0.01252107, 0.010352,sell
2020-12-20,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2020-12-21,1.28,0,-0.006144,-0.000278,-0.0069375,-0.00092631,-0.011881,sell
2020-12-22,0.76,0, 0.006903, 0.000639, 0.0064705,-0.00291613,-0.000432,buy
2020-12-23,0.45,0,-0.003075,-0.008528, 0.0079665, 0.01001594,-0.003832,buy
2020-12-24,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2020-12-25,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2020-12-26,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2020-12-27,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2021-02-06,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2021-02-07,0.58,0,-0.018017,-0.012834,-0.0173167,-0.01159732,-0.010626,sell
2021-02-08,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2021-02-09,0.85,0,-0.021130,-0.017947,-0.0194710,-0.02215100,-0.019032,sell
2021-02-10,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2021-02-11,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2021-02-12,0.95,0,-0.007787,-0.016698,-0.0103476,-0.01581148,-0.010836,sell
2021-02-13,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2021-02-14,0.52,0,-0.002079,-0.000537, 0.0017686,-0.00208175,-0.001449,buy
2021-02-15,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2021-04-15,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2021-04-16,0.23,0,-0.016184,-0.018063,-0.0121347,-0.01691767, 0.002463,sell
2021-04-17,0.63,0, 0.019038, 0.009014, 0.0003837, 0.02147664,-0.002529,buy
2021-04-18,1.78,0, 0.010544, 0.007025, 0.0089190,-0.00860939, 0.009788,buy
2021-04-19,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2021-04-20,0.76,0, 0.006903, 0.000639, 0.0064705,-0.00291613,-0.000432,buy
2021-04-21,0.35,0, 0.006260, 0.009011, 0.0058898, 0.00401820, 0.006626,buy
2021-04-22,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2021-04-23,0.41,0,-0.011655,-0.008337,-0.0126043,-0.01506784,-0.009045,sell
2021-04-24,0.91,0,-0.018302,-0.022207,-0.0229293,-0.02115085,-0.022621,sell
2021-04-25,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2021-04-26,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2021-04-27,0.86,0,-0.022375,-0.014692,-0.0237323,-0.02600230,-0.025895,sell
2021-04-28,0.4,0,-0.005429,-0.006595,-0.0100831,-0.00654726,-0.002016,sell
2021-04-29,0.19,0, 0.011654, 0.014758, 0.0193278, 0.01118939, 0.015716,buy
2021-04-30,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2021-05-25,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2021-05-26,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2021-05-27,0.55,0,-0.008696,-0.022352,-0.0223517,-0.00651387,-0.012035,sell
2021-05-28,1.52,0,-0.006429,-0.008286,-0.0085739,-0.00468799,-0.006918,sell
2021-05-29,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2021-05-30,0.85,0,-0.021130,-0.017947,-0.0194710,-0.02215100,-0.019032,sell
2021-05-31,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2021-06-01,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2021-06-08,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2021-06-09,0.44,0,-0.006763,-0.009619,-0.0012876,-0.00174767,-0.012676,sell
2021-06-10,1.76,0, 0.010101, 0.006439, 0.0049505,-0.00062481, 0.005745,buy
2021-06-11,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2021-06-12,0.54,0, 0.007391, 0.008561, 0.0091186, 0.00436272, 0.004706,buy
2021-06-13,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2021-06-24,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2021-06-25,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2021-06-26,0,0.31, 0.003751, 0.005606, 0.0037935, 0.00101285, 0.011392,buy
2021-06-27,0,0.67, 0.003428, 0.006215, 0.0088060, 0.00185971, 0.003720,buy
2021-06-28,0,1.37,-0.002291,-0.010821,-0.0022913,-0.00463931, 0.000360,sell
2021-06-29,0,2,-0.002753,-0.009863,-0.0053525,-0.00873936,-0.006489,sell
2021-06-30,0,1.51,-0.026501,-0.024780,-0.0228110,-0.02630754,-0.025767,sell
2021-07-01,0,0.86, 0.008644, 0.013613, 0.0111225, 0.01207678, 0.010709,buy
2021-07-02,0,0.52,-0.003293,-0.002915,-0.0023306,-0.00229805,-0.002181,buy
2021-07-03,0,0.34,-0.011183,-0.010678,-0.0059778,-0.00267599,-0.009112,sell
2021-07-04,0,0.24,-0.021922,-0.018456,-0.0236799,-0.01396322,-0.019885,sell
2021-07-05,0,0.18, 0.003065, 0.005099,-0.0006776, 0.00042778, 0.011932,buy
2021-07-06,0,0.15,-0.010134,-0.002116, 0.0008203,-0.00071612,-0.010185,buy
2021-07-07,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2021-07-08,0,0.12,-0.004355,-0.004806,-0.0118309,-0.01083871,-0.010017,sell
2021-07-09,0,0.12,-0.004355,-0.004806,-0.0118309,-0.01083871,-0.010017,sell
2021-07-10,0,0.14,-0.021672,-0.013046,-0.0186778, 0.00235489,-0.015101,sell
2021-07-11,0,0.16, 0.006315, 0.008415, 0.0087555,-0.00083044, 0.007786,buy
2021-07-12,0,0.21, 0.003884,-0.015076,-0.0150514,-0.01746888,-0.012888,sell
2021-07-13,0,0.28,-0.000564, 0.004610, 0.0040026, 0.00067355, 0.008942,buy
2021-07-14,0,0.4,-0.002842,-0.010992,-0.0037502,-0.01796490,-0.005307,sell
2021-07-15,0,0.6,-0.004603,-0.001353, 0.0014959, 0.00226366, 0.001352,buy
2021-07-16,0,0.95,-0.024888,-0.015688,-0.0235716,-0.01579189,-0.017740,sell
