Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,6.21,2.95,0,1.71,0,2.7,2.82,0,0,3.74,4.53,0,2.47,5.65, 0.0035264,-0.004979, 0.014310, 0.0221603, 0.009849,buy
2019-10-21,5.82,4.01,0,2.82,0,0,2.44,0,2.87,5.55,2.82,0,0,3.85,-0.0477656,-0.040320,-0.017472,-0.0403201,-0.040320,sell
2019-10-22,2.47,0,2.34,0,0,0,0,5.79,0,4.81,0,2.92,2.87,0,-0.0400795,-0.024894,-0.044140,-0.0575327,-0.045068,sell
2019-10-23,0,1.22,3,2.72,0,0,0,6.86,2.65,1.22,3,0,1.77,5.16,-0.0345562,-0.018752,-0.036658,-0.0194934,-0.019493,sell
2019-10-24,2.42,5.95,0,5.79,0,0,1.82,0,0,5.82,4.77,2.42,0,2.97, 0.0290919, 0.028159, 0.029150, 0.0288002,-0.003098,buy
2019-10-25,5.1,5.56,0,1.37,0,0,8.92,0,3,2.89,5.33,2.67,2.95,4.11, 0.0339615, 0.007107, 0.032457, 0.0185892, 0.053346,buy
2019-10-26,0,2.36,5.32,1.14,0,5.35,1.56,0,2.84,2.53,1.56,2.79,2.51,3.5, 0.0450575, 0.051891, 0.053934, 0.0431325, 0.057181,buy
2019-10-27,0,2.4,4.05,5.07,5.34,0,0,2.47,2.92,3.87,2.47,2.1,2.42,5.55, 0.0321021, 0.061895, 0.023802, 0.0321813, 0.052305,buy
2019-10-28,2.79,1.24,2.65,7.95,0,0,0,0,0,6.68,0,5.92,0,2.03,-0.0559896,-0.061073,-0.033750,-0.0559896,-0.042142,sell
2019-10-29,1.62,0,2.97,3.96,0,0,2.34,0,2.4,4.59,2.34,1.64,3.89,2.32, 0.0200717, 0.015737, 0.013411, 0.0129065,-0.009538,buy
2019-10-30,0,0,4.38,0,0,2.82,0,0,0,1.82,2.82,2.56,3,0, 0.0003802, 0.003089, 0.000380, 0.0053804, 0.000116,buy
2019-10-31,0,2.62,2.4,0,6.74,0,0,2.72,2.56,2.72,2.82,2.62,4.13,2.4,-0.0119595, 0.006972,-0.000330, 0.0022460,-0.009864,sell
2019-11-01,2.7,2.62,0,0,4.04,0,0,0,1.32,0,0,2.7,2.72,2.62, 0.0105920, 0.043769, 0.014136, 0.0328762,-0.001698,buy
2019-11-02,2.89,0,0,0,0,5.18,2.44,0.73,2.67,2.44,3.26,0,2.51,2.89,-0.0811468,-0.033335,-0.041408,-0.0333353,-0.032788,sell
2019-11-03,0,0,0.65,0,0,2.44,5.37,4.07,2.7,2.44,1.3,3.42,2.67,0,-0.0099013, 0.005216,-0.004544,-0.0072282, 0.000308,sell
2019-11-04,0,0,3.26,0,2.87,0,0,2.28,0,2.87,2.28,2.03,0,1.23, 0.0015565,-0.005209, 0.016397, 0.0054271,-0.004442,buy
2019-11-05,0,0,5.74,0,2.72,1.46,0,8.43,2.51,0,7.15,3,0,5.69, 0.0280802, 0.023805, 0.026664, 0.0265375, 0.023805,buy
2019-11-06,0,0,4.28,0,0,5.81,2.65,4.83,0,0,7.99,3.98,2.65,2.95, 0.0310665, 0.035590, 0.035590, 0.0088079, 0.029021,buy
2019-11-07,4.29,0,1.39,0,0,4.97,4.91,1.23,2.82,4,5.64,3,0,3.86, 0.0316703, 0.031278, 0.073744, 0.0406927, 0.031670,buy
2019-11-08,4.73,0,0,0,2.84,2.95,0.82,0,1.73,3,0.82,2.84,0,2.95,-0.0353555,-0.007244,-0.023904,-0.0239037,-0.029411,sell
2019-11-09,5.1,2.56,0,1.41,2.72,1.87,2.58,0,2.56,5.1,2.58,0,2.72,3.28, 0.0051526,-0.005694, 0.012253, 0.0101040, 0.010104,buy
2019-11-10,0,2.65,2.6,2.95,2.79,0,2.97,2.53,2.6,0,5.5,0,2.65,5.74,-0.0100937, 0.005014,-0.009326, 0.0056702, 0.005014,buy
2019-11-11,0,0,2.28,4.27,0,2.67,0,0,0,2.67,0,2.79,2.28,4.27,-0.0046465,-0.035363,-0.035363,-0.0282495,-0.012504,sell
2019-11-12,3.74,0,2.62,5.77,0,0,4.24,0,2.77,3.76,4.22,0,2.62,5.84,-0.0216375,-0.009010,-0.051249,-0.0463974,-0.018906,sell
2019-11-13,2.95,2.84,0,1.47,4.09,0,3,1.3,0,4.25,5.84,2.77,1.32,1.47, 0.0284343, 0.027437, 0.032943, 0.0303183, 0.040308,buy
2019-11-14,2.82,0,4.55,2.67,5.74,2.92,2.42,5.4,2.65,8.22,4.32,2.92,5.62,2.79, 0.0168200, 0.042023,-0.009932,-0.0045740,-0.012489,buy
2019-11-15,0,3.49,2.92,0,0,2.97,2.65,2.18,2.58,2.18,2.92,3.56,0,2.97,-0.0241874,-0.024187,-0.024187,-0.0285410,-0.055723,sell
2019-11-16,5.77,2.82,2.92,0,0,1.84,2.08,0,2.82,2.95,0,4.9,0,4.76,-0.0087432, 0.012941,-0.009276,-0.0093723,-0.051418,sell
2019-11-17,0,5.17,4.78,2.67,1.09,0,2.36,0,0,2.2,3.76,2.97,2.58,4.56, 0.0086371, 0.032401, 0.029809, 0.0120280, 0.015320,buy
2019-11-18,0,5.91,0,0,2.95,0,0,5.28,2.84,3.53,2.95,2.44,2.38,0,-0.0377051,-0.032740,-0.034081,-0.0378191,-0.028753,sell
2019-11-19,2.89,1.89,5.4,0,2.67,0,0,2.77,0,4.59,5.37,0,2.89,2.77,-0.0252266,-0.031889,-0.009566,-0.0221778,-0.025227,sell
2019-11-20,2.7,5.38,0,0,0,0,2.36,0,2.36,3,2.38,2.7,0,0, 0.0067373, 0.006183, 0.021754, 0.0010332, 0.015501,buy
2019-11-21,5.16,4.98,0,2.77,0,2.77,0,2.53,2.77,5.35,2.56,2.4,2.53,2.6,-0.0226193,-0.031428,-0.041654,-0.0230294, 0.028416,sell
2019-11-22,0,4.21,2.49,1.02,1.56,3.11,0,0,3.2,1.44,0,3.51,1.47,2.77, 0.0397687,-0.017461,-0.019158, 0.0642471,-0.020325,sell
2019-11-23,0,0,5.14,1.89,2.65,3,0,2.34,2.65,2.56,2.34,1.89,3,2.58, 0.0351615, 0.036972, 0.016161, 0.0253861, 0.020084,buy
2019-11-24,0,2.3,1.05,5.74,0,2.89,3,0,0,2.3,0,6.79,5.89,0,-0.0459994,-0.046100,-0.011063,-0.0580140,-0.026053,sell
2019-11-25,2.34,0.91,2.67,5.11,0,4.29,2.3,0,2.74,2.34,2.3,5.16,4.29,3.53,-0.0228519, 0.010747,-0.040312,-0.0313445,-0.041113,sell
2019-11-26,0,3,5.82,1.34,2.89,2.97,0,0,0,0,2.97,7.16,2.89,3, 0.0203575, 0.071984, 0.026129, 0.0304550, 0.069918,buy
2019-11-27,3.2,5.5,3.74,2.24,5.66,1.26,0,2.49,2.92,4.5,4,5.43,0,7.24, 0.0201347,-0.012368, 0.019389, 0.0250915, 0.019046,buy
2019-11-28,8.5,2.67,0,2.95,0,5.41,0,0,2.44,3,2.97,5.5,2.65,5.62, 0.0055330,-0.014494,-0.007069,-0.0143311, 0.009434,sell
2019-11-29,6.73,0,0,1.3,0,2.87,4.98,0,2.42,4.32,2.87,2.32,0,3.95, 0.0275173,-0.030876,-0.001180, 0.0033349,-0.012534,sell
2019-11-30,0,0,0,0,0,3,0,0,0,3,2.92,0,0,0, 0.0112018,-0.020165,-0.000243, 0.0436595,-0.000243,sell
2019-12-01,0,0,0,0,2.97,0,0,2.51,0,0,0,2.51,2.97,0,-0.0027558, 0.007077,-0.042285,-0.0035356, 0.003748,sell
2019-12-02,0,0,0,0,5.48,2.82,2.24,5.16,2.51,2.74,4.98,0,2.82,2.65,-0.0219037,-0.014835, 0.035937,-0.0160216,-0.016022,sell
2019-12-03,0,0,0,0,0,2.62,5.6,0,0,0,5.57,2.65,0,0,-0.0721424,-0.079342,-0.064701,-0.0336786,-0.063783,sell
2019-12-04,0,0,0,0,0,2.89,6.3,0,0,2.62,1.24,2.89,2.53,2.53,-0.0119934, 0.000601,-0.011868,-0.0209480, 0.005864,sell
2019-12-05,3.26,0,1.58,0,0,2.7,2.6,0,2.72,0,2.6,0,0,4.82, 0.0471450, 0.021817, 0.041945, 0.0435485, 0.046569,buy
2019-12-06,1.9,2.58,2.95,0,4.71,0,0,2.95,2.58,0,0,2.77,2.95,6.79,-0.0151629,-0.008180,-0.015263,-0.0144377,-0.032045,sell
2019-12-07,2.95,0,1.9,0,5.62,0.58,1.06,7,0,5.79,2.97,0,2.55,7.8, 0.0169279,-0.022959,-0.063777,-0.0283312,-0.035012,sell
2019-12-08,1.27,0.75,2.97,1.54,0,3.21,2.97,3,2.97,8.5,0,3.22,0.68,2.81, 0.0004644, 0.000464,-0.017134, 0.0031125, 0.016294,buy
2019-12-09,2.84,1.9,0,3,0,0.82,5.26,1.71,0,6.97,0,1.9,3.66,5.89, 0.0010191,-0.005930,-0.031220,-0.0766634,-0.004100,sell
2019-12-10,3.4,5.59,1.47,5.42,2.4,0.99,0,0,2.65,0.68,2.72,6.84,3.61,2.77,-0.0112237,-0.038822,-0.030929,-0.0406860,-0.021076,sell
2019-12-11,1.22,6.66,2.97,1.33,3.95,1.22,0,2.74,0,3.96,2.65,6.18,3.44,3.86, 0.0631841,-0.001310, 0.007044, 0.0036859,-0.015607,sell
2019-12-12,2.2,0,6.54,0,1.06,7.12,0,1.23,0,3.43,5.01,4.38,4,2.77,-0.0240609,-0.030584,-0.033955,-0.0210746,-0.017815,sell
2019-12-13,3,0,2.74,0,2.53,4.54,5,0,2.74,3,8.13,2.6,1.89,2.4, 0.0020908, 0.014006, 0.015066, 0.0013498,-0.002342,buy
2019-12-14,4.71,2.62,0,5.59,2.95,5.35,1.34,0,2.62,4.71,10.63,0,5.3,1.34,-0.0331632, 0.005988,-0.006836,-0.0060570, 0.000664,sell
2019-12-15,3.84,2.56,0,0,1.42,3,0,2.97,2.6,3.8,1.42,2.97,3,0,-0.0401278,-0.032177,-0.033510,-0.0311455,-0.039289,sell
2019-12-16,0,0,6.21,0,0,2.95,0,2.95,0,2.36,2.34,0,4.46,2.95, 0.0001953,-0.012963, 0.034916, 0.0150307,-0.011695,buy
2019-12-17,2.7,2.95,5.44,0,0,2.32,0,0,0,0,2.95,2.7,4.76,3,-0.0136958,-0.015904,-0.013696, 0.0123538, 0.007202,sell
2019-12-18,4.83,6.44,2.67,2.34,0,1.8,0,2.96,2.38,2.92,2.34,2.42,4.38,6.6, 0.0039018,-0.011300,-0.012561, 0.0053572, 0.007186,buy
2019-12-19,2.84,5.82,2.89,0,0,1.39,0.66,2.24,0,2.24,0.66,2.89,4.23,5.82, 0.0080953, 0.025745, 0.001722,-0.0054798,-0.014732,buy
2019-12-20,0,4.05,5.35,0,0,2.42,3.69,5.39,2.51,7.93,3.62,1.79,0,5.05,-0.0112882,-0.006375,-0.001727,-0.0001461,-0.012307,sell
2019-12-21,0,5.69,0,2.67,0,6,2.08,6.51,3,5.72,4.26,7.18,2.79,0, 0.0344136, 0.016574, 0.026378, 0.0102250, 0.026378,buy
2019-12-22,2.36,0,0,2.97,2.59,0,2.97,2.95,1.97,2.36,3.59,2.95,0,2.97, 0.0076055, 0.000026,-0.000771, 0.0087616, 0.003457,buy
2019-12-23,1.25,0,2.4,0,5.25,0,6.59,1.85,2.87,0,7.55,5.5,1.42,0,-0.0232796,-0.025828,-0.012848,-0.0054118,-0.004003,sell
2019-12-24,2.97,1.97,2.95,0,2.97,2.95,3.87,2.89,0,2.89,7.28,4.94,2.51,2.95, 0.0338335, 0.029113, 0.023712, 0.0200398, 0.045636,buy
2019-12-25,2.77,5.26,0,0,2.56,2.7,0,0,2.62,0,2.56,5.54,2.7,2.49, 0.0420555, 0.013899, 0.029942, 0.0220707, 0.019791,buy
2019-12-26,5.54,1.71,0,0,2.58,0,0,0,0,0,0,2.67,2.58,4.58, 0.0221529, 0.033677, 0.003514, 0.0184665, 0.016397,buy
2019-12-27,0,2.92,0,0,0,0,2.49,0,0,2.49,2.6,0,0,2.92, 0.0278800,-0.011209, 0.021022, 0.0044688,-0.000331,buy
2019-12-28,0,0,0,0,2.97,2.51,0,3.27,2.97,2.51,0,2.42,0,0.85, 0.0157489,-0.008254, 0.004783, 0.0697792, 0.035100,buy
2019-12-29,0,0,0,0,3.98,2.95,0,5,2.95,2.47,1.51,0,2.87,5, 0.0411707, 0.041171, 0.041171, 0.0280806, 0.039609,buy
2019-12-30,2.95,0,0,0,2.4,0,5.76,2.95,2.84,0,2.4,5.87,0,2.95, 0.0573548, 0.008816, 0.017584, 0.0227298, 0.022730,buy
2019-12-31,2.72,0,0,0,2.84,2.56,2.84,0,0,1.73,2.56,2.72,2.84,2.84,-0.0396709,-0.038576,-0.034720,-0.0130526,-0.039671,sell
2020-01-01,0,0,0,0,1.61,5.58,2.56,0,0,4.31,2.56,2.84,0,2.74, 0.0068635, 0.020978, 0.018712, 0.0186461, 0.011557,buy
2020-01-02,2.65,0,0,0,5.46,4.23,0,2.49,2.49,2.97,0,2.49,2.87,4.01,-0.0148968,-0.016040,-0.002796,-0.0195472,-0.019547,sell
2020-01-03,2.95,0,0,0,7.23,0,2.6,0,0,4.74,0,0,2.6,5.44, 0.0233246, 0.024970, 0.006899, 0.0266594, 0.038175,buy
2020-01-04,1.37,0,0.71,0,0,2.87,0,2.6,0,2.87,2.6,3.13,0,1.37, 0.0056020,-0.007055, 0.011503,-0.0186705, 0.012210,buy
2020-01-05,5.64,0,1.3,0,0,0,2.61,0,2.67,2.61,0,1.3,0,5.57,-0.0321022,-0.045617,-0.044864,-0.0448640,-0.044864,sell
2020-01-06,5.66,1.84,2.38,0,1.37,0,4.95,2.84,1.84,4.95,4.19,2.38,2.84,2.84, 0.0478770, 0.030234,-0.003128, 0.0145136, 0.030234,buy
2020-01-07,0,5.3,2.97,0,5.79,0,4.28,0,2.77,4.28,5.53,5.76,0,0,-0.0193472,-0.021138,-0.019878,-0.0174262,-0.001425,sell
2020-01-08,2.65,0,7.34,0,5.02,2.56,4.56,2.4,2.77,6.96,4.76,4.57,2.65,2.82, 0.0105626, 0.092824, 0.009115,-0.0356798, 0.006767,buy
2020-01-09,1.36,0,0,0,0,2.65,4.03,0,0,1.56,0,2.47,1.36,2.65, 0.0052475, 0.003686, 0.014768,-0.0158665, 0.017451,buy
2020-01-10,2.53,2.77,0,4.24,0,0,2.42,0,2.44,2.53,1.8,0,2.77,2.42, 0.0190385, 0.034681, 0.037957, 0.0235309, 0.038566,buy
2020-01-11,0,2.67,2.72,2.95,0,0,0,2.58,0,2.67,4.49,2.58,2.72,0,-0.0194984, 0.011842,-0.017773,-0.0175292, 0.018140,sell
2020-01-12,0,0,2.74,0,0,0.92,0,2.36,0,2.74,5.66,0,0,2.36,-0.0051292,-0.069368,-0.040938,-0.0069623, 0.000083,sell
2020-01-13,2.32,0,5.42,2.56,0,1.62,0,0,2.72,0,8.61,2.32,2.56,0,-0.0171099,-0.023318,-0.006391,-0.0080532,-0.000990,sell
2020-01-14,2.36,8.44,0,2.36,0,2.87,1,0,2.82,2.36,7.9,3.62,0,2.36, 0.1072533, 0.043516, 0.071894, 0.1142456, 0.090771,buy
2020-01-15,5.51,2.32,5.56,0,0,2.97,2.97,0,2.72,0,5.76,5.74,2.79,2.32, 0.0123443, 0.005461, 0.004339,-0.0212834, 0.009271,sell
2020-01-16,0,2.47,5.09,0,0,1.73,2.89,0,0,2.42,1.73,2.89,2.47,2.67, 0.0572965,-0.000935, 0.054100,-0.0044920, 0.020580,buy
2020-01-17,0,4.98,0,2.87,0,3,0,6.76,2.51,5.72,2.6,4.52,2.26,0, 0.0288564, 0.028306, 0.038070, 0.0099905, 0.025826,buy
2020-01-18,5.11,0,0,4.11,0,2.08,0,2.92,0,4.75,0,4.63,2.44,2.4,-0.0180958, 0.027178, 0.025474, 0.0263394,-0.033363,buy
2020-01-19,2.03,0,0,0,0,1.85,2.58,0,0,2.03,4.43,0,0,0,-0.0497216,-0.056161,-0.020654,-0.0279816,-0.052574,sell
2020-01-20,0,0,4.94,0,0,6.78,2.6,2.58,2.6,0.86,5.92,2.38,2.58,2.56, 0.0015380, 0.036572, 0.049333, 0.0117774, 0.019315,buy
2020-01-21,0,2.38,3.08,0,3.76,6.49,0,3.58,2.79,4.75,4.22,3.29,1.16,3.08, 0.0098289, 0.013982, 0.018247, 0.0036464, 0.029179,buy
2020-01-22,3,2.97,1.44,0,3.23,2.97,0,2.24,1.43,2.97,0,5.24,1.8,4.41,-0.0032706,-0.005976, 0.012010,-0.0261083,-0.005976,sell
2020-01-23,2.67,0,2.3,0,5.61,1.73,5.4,2.97,2.74,4.29,1.64,2.97,5.71,4.97, 0.0218966,-0.026113,-0.030694,-0.0140030,-0.023969,sell
2020-01-24,0,0,3,0,3,5.66,1.37,6.15,0,2.84,2.6,4.05,5.82,6.47,-0.0592208,-0.048803,-0.037541,-0.0287593,-0.051842,sell
2020-01-25,0,0,2.42,0,8.75,0,2.95,5.57,2.87,3.99,0,0,4.76,10.94,-0.0110123,-0.019769,-0.014996, 0.0256878, 0.014615,buy
2020-01-26,0,0.6,1.54,0,5.5,0,2.51,1.27,0,4.24,2.53,0.6,0,4.05,-0.0337099,-0.013916,-0.024632,-0.0337099,-0.007755,sell
2020-01-27,0,1.1,0,0,1.79,4.44,2.74,2.28,0,7.07,2.79,5.49,0,0, 0.0304774, 0.023095, 0.029061, 0.0290607, 0.032200,buy
2020-01-28,0,1.97,0,0,2.53,5.71,5,2.97,2.53,7.97,2.58,7.68,2.97,2.42, 0.0423908, 0.042391, 0.046465, 0.0711155, 0.046465,buy
2020-01-29,0,3,0,0,3.9,4.56,1.44,2.16,0,2.16,2.92,7.26,0,2.72,-0.0029778,-0.002723,-0.004628,-0.0059320,-0.002014,buy
2020-01-30,0,2.47,0,0,8.37,2.82,0,0,2.82,2.58,2.92,2.47,0,2.87, 0.0266229, 0.075715, 0.056629, 0.0579259, 0.068065,buy
2020-01-31,0,1.36,0,0,5.29,0,3.58,2.77,2.82,1.46,4.83,1.36,2.53,0,-0.0181317,-0.015219,-0.017873,-0.0181317,-0.012491,sell
2020-02-01,0,0,0,0,0,5.42,2.12,0,0,2.58,2.12,2.79,2.84,0,-0.0154678,-0.034343,-0.013107,-0.0106996,-0.017031,sell
2020-02-02,2.87,0,0,0,0,0,6.96,0,0,2.4,5.84,0,1.59,2.77, 0.0541578, 0.057443, 0.052867, 0.0541578, 0.057839,buy
2020-02-03,1.8,0,0,0,3,0,3.93,2.49,2.49,0,3.26,3,2.47,0, 0.0141819, 0.016086, 0.015775, 0.0172002, 0.018166,buy
2020-02-04,0,2.56,0,0,3.21,2.79,1.67,4.08,0,2.77,3.39,4.46,0,3.69,-0.0269403,-0.025292,-0.026940,-0.0262330,-0.006974,sell
2020-02-05,0,0,2.42,0,3.18,2.82,4.55,5.23,0,1.7,3.9,4.55,2.58,5.47, 0.0687314, 0.076508, 0.065600, 0.0459373, 0.068067,buy
2020-02-06,3,0,0,0,5.62,0,4.01,2.97,3,2.95,2.67,4.01,0,2.97,-0.0153013,-0.030422,-0.030422,-0.0042850,-0.030422,sell
2020-02-07,5.59,2.82,0,2.95,5.14,0,2.65,1.64,2.82,4.76,5.95,0,2.97,4.29, 0.0046380, 0.036260, 0.025623, 0.0250147, 0.025623,buy
2020-02-08,1.82,2.42,2.42,0,2.51,2.37,0,2.58,2.42,2.42,3.1,3.24,1.82,1.12,-0.0385044,-0.038504,-0.038496,-0.0466384,-0.032530,sell
2020-02-09,0,2.72,4.9,0,1.85,5.53,0,2.34,0,2.6,5.27,1.85,2.72,4.9,-0.0024286, 0.000463, 0.000463, 0.0004628,-0.011843,sell
2020-02-10,2.3,2.4,2.95,2.77,2.95,5.55,0,0,2.77,0,5,5.25,2.95,2.95,-0.0654936,-0.052805,-0.061882,-0.0618816,-0.065494,sell
2020-02-11,4.84,2.3,0,2.3,2.83,1.5,0,0,0,2.3,3.55,3.98,0,3.94, 0.0233129, 0.031184, 0.043092, 0.0493056, 0.049306,buy
2020-02-12,0,2.72,5.24,2.84,2.74,0,0,0,2.84,0,2.74,2.4,2.84,2.72, 0.0762593, 0.070848, 0.047822, 0.0127647, 0.059902,buy
2020-02-13,0,2.49,5.32,0,2.95,0,0,2.49,2.49,2.92,5.44,0,0,2.4, 0.0042235, 0.025892, 0.005830,-0.0011891,-0.001826,buy
2020-02-14,2.6,2.77,2.79,2.84,1.32,0,0,0,2.6,2.77,1.32,2.84,2.79,0, 0.0372542, 0.038662, 0.038662, 0.0006500, 0.039369,buy
2020-02-15,2.42,2.97,0,2.95,0,0,2.51,0,0,2.42,2.51,0,2.97,2.95,-0.0166976,-0.035097,-0.026172,-0.0350970, 0.008474,sell
2020-02-16,2.87,0,2.72,0,0,2.95,0,0,0,0,2.95,2.72,2.87,0,-0.0204823,-0.037407,-0.037407,-0.0359120, 0.006448,sell
2020-02-17,1.99,2.89,2.4,0,3.72,0,0,5.51,2.77,2.74,2.53,2.89,3.18,2.4,-0.0591513,-0.040253,-0.059151,-0.0506302,-0.064743,sell
2020-02-18,3.4,2.87,0,0,5.22,0,0,0,0,0,2.22,3.4,3,2.87, 0.0259677, 0.031300, 0.023525, 0.0287465,-0.013673,buy
2020-02-19,1.3,0,0,0,2.06,0,5.81,2.84,2.92,2.89,0,1.3,4.9,0,-0.0208911,-0.010003,-0.021909,-0.0145733,-0.014305,sell
2020-02-20,5.34,0,0,0,0,2.42,0,0,2.42,0,2.84,2.34,0,3,-0.0584952,-0.060174,-0.058495,-0.0564948,-0.044446,sell
2020-02-21,3,0,0,0,3.5,3.46,1.74,2.72,2.67,3.7,0.59,7.46,0,0, 0.0183637, 0.005579, 0.002526, 0.0161035, 0.022257,buy
2020-02-22,2.08,0.68,0,0,7.46,1.25,5.84,2.74,0,4.64,4.07,5.08,2.84,3.42,-0.0018497,-0.018850,-0.029324,-0.0195871,-0.013898,sell
2020-02-23,0,0.97,0,0,2.95,7.23,4.52,0,1.36,2.95,4.34,4.52,2.89,0.97, 0.0207140, 0.022286, 0.022286, 0.0133356, 0.045231,buy
2020-02-24,0,1.38,0,0,4.36,8.13,0,0,2.53,3.96,5.62,2.51,2.89,1.38,-0.0063642,-0.011233, 0.020449,-0.0228086, 0.040768,buy
2020-02-25,0,1.96,0,0,2.51,1.09,5.77,0,0,0,2.95,0,2.48,5.9,-0.0340780,-0.034078,-0.031300, 0.0126054,-0.033267,sell
2020-02-26,0,2.77,0,0,8,5.66,0,0,2.74,0,0,2.92,2.92,7.85,-0.0334827,-0.046115,-0.046811,-0.0518327,-0.050700,sell
2020-02-27,0,2.97,0,0,8.23,5.07,0,2.72,2.97,2.7,4.82,0,2.89,8.5,-0.0282997,-0.024800,-0.020330,-0.0293667,-0.028300,sell
2020-02-28,0,2.26,0,0,1.79,5.57,5.35,2.97,2.79,2.6,5.94,5.35,0,4.05,-0.0378546,-0.053410,-0.025034,-0.0093611,-0.037855,sell
2020-02-29,0,1.61,0,0,0,1.71,5.77,2.77,0,2.77,4.48,3,0,1.61,-0.0689558,-0.041589,-0.051889,-0.0178560,-0.051889,sell
2020-03-01,2.89,0,0,0,2.53,0,1.36,2.89,2.89,0,2.89,1.36,2.53,2.74, 0.0296973, 0.011787, 0.021044, 0.0049293, 0.011787,buy
2020-03-02,0,2.47,0,0,2.53,2.47,0,1.92,1.92,0,2.47,2.53,2.47,0,-0.0047470,-0.005134,-0.004780,-0.0047470, 0.005679,buy
2020-03-03,0,0,2.89,0,2.4,2.38,0.71,2.47,0,2.47,2.89,2.38,0.71,2.4,-0.0161528,-0.008978,-0.005872, 0.0064127,-0.018574,sell
2020-03-04,2.62,0,0,0,0,2.49,7.96,0,2.62,0,0,2.44,5.52,2.49,-0.0091845,-0.028961,-0.024618,-0.0078467, 0.011499,sell
2020-03-05,2.67,2.44,0,1.94,0,0,3.88,0,2.44,2.67,1.94,0,2.56,1.32, 0.0256204,-0.000429, 0.039980, 0.0106569, 0.029364,buy
2020-03-06,0,2.87,2.67,2.77,0,0,2.47,5.87,2.67,3.66,2.77,2.87,3,2.47,-0.0161558, 0.014282,-0.008967, 0.0079878, 0.011580,buy
2020-03-07,0,0,3,0,0,3.43,0,0,0,7.21,0,2.45,0,0, 0.0536941, 0.027279, 0.065646, 0.0278968, 0.036723,buy
2020-03-08,5.72,0,2.77,2.67,0,5.53,0,2.42,2.67,5.94,2.77,8.25,3,2.42,-0.0785296,-0.077980, 0.007492,-0.0804508,-0.012797,sell
2020-03-09,0,7.9,0,2.92,0,4.42,0,0,0,6.36,2.67,8.38,2.36,0,-0.0742446,-0.079415,-0.059553,-0.0795252,-0.073681,sell
2020-03-10,5.24,0,7.5,0,0,1.46,0,0,2.6,0,2.4,3.76,2.6,2.84,-0.0224683,-0.022468, 0.016387,-0.0063031,-0.039591,sell
2020-03-11,0,5.64,2.77,0,0,0,0,0.73,2.82,2.77,0,0,0,3.55,-0.0074661,-0.018565,-0.010736,-0.0074908,-0.006570,sell
2020-03-12,2.95,2.7,2.36,5.39,0,0,1.26,3.32,2.95,3.96,2.51,2.65,2.74,3.17, 0.0093189,-0.006424,-0.000714,-0.0471348,-0.010772,sell
2020-03-13,2.82,0,0,1.96,0,0,3.86,0.82,0,5.1,1.58,0,1.96,0.82,-0.0037409, 0.006980, 0.006233, 0.0069796, 0.024551,buy
2020-03-14,0,0,2.36,2.97,0,0,8.79,3.24,2.42,2.97,5.82,2.36,0,3.79,-0.0104720,-0.009556, 0.036923,-0.0165918,-0.019621,buy
2020-03-15,0,2.92,2.97,0,0,2.65,4.46,2.79,0,4.95,4.95,2.92,2.97,0, 0.0314690, 0.029975, 0.031019, 0.0299752, 0.029412,buy
2020-03-16,1.43,2.77,2.47,0,2.4,0,2.77,0,2.77,0,2.4,1.43,2.77,2.47,-0.0618371,-0.095042,-0.053725, 0.0213629,-0.062527,sell
2020-03-17,4.84,2.82,0,0,0,2.65,1.19,0,2.65,0,0,2.42,2.42,4.01, 0.0822559, 0.064318, 0.070425, 0.0304521, 0.070425,buy
2020-03-18,2.16,0,0,0,0,1.41,4.61,0,1.41,2.49,2.84,0,0,4.28, 0.0755229, 0.048669, 0.075523, 0.0636544, 0.083070,buy
2020-03-19,2.67,0,0,0,2.87,2.6,2.97,2.92,2.87,2.6,0,2.92,0,5.64, 0.0939438, 0.089480, 0.105436, 0.0452384, 0.097012,buy
2020-03-20,0,0,0,0,2.6,0,3.28,3,0,2.6,0.77,0.92,3,2.36, 0.0665911, 0.046007,-0.015074, 0.0514445, 0.030946,buy
2020-03-21,0,0,0,0,2.89,0,7.14,2.74,2.6,1.1,4.28,4.72,0,4.06,-0.0348693,-0.038812,-0.035108,-0.0087050,-0.030703,sell
2020-03-22,0,0,0,0,0.55,2.97,5.55,0,0,2.58,5.55,3.52,0,0,-0.0532922,-0.029220,-0.055085,-0.0137319,-0.062084,sell
2020-03-23,0,0,0,0,1.26,2.79,10.25,0,0,5.55,5.59,6.15,2.56,0, 0.0791568, 0.075548, 0.074602, 0.0701156, 0.055190,buy
2020-03-24,0,0,0,0,7.96,2.62,4.3,0,2.51,1.43,1.87,5.45,2.62,2.87, 0.0472593, 0.024623, 0.033760, 0.0246229, 0.033760,buy
2020-03-25,0,0,0,0,8.11,4.8,0,0,2.24,2.42,0,2.97,2.72,2.56,-0.0221886,-0.000258, 0.001248,-0.0289217,-0.022189,sell
2020-03-26,0,0,0,0,3.85,7.26,0,2.95,2.67,2.82,4.72,3.71,0,2.56, 0.0500821, 0.053188, 0.023690, 0.0598492, 0.053188,buy
