Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,2,3,3,1,0,0,0,0,1,1,4,3,3,1, 0.018557, 0.0220069, 0.022007, 0.000672, 0.02509240,buy
2018-07-16,1,1,3,4,2,1,1,0,0,0,2,1,4,3,2,1,-0.008076, 0.0087187, 0.011717,-0.009622, 0.00820733,sell
2018-07-17,0,1,1,3,2,0,1,1,0,1,1,2,2,3,2,0,-0.014348, 0.0186251, 0.015963,-0.023332, 0.01838924,buy
2018-07-18,0,1,1,1,2,0,1,1,0,1,1,1,2,2,1,1, 0.006565, 0.0125020, 0.010164, 0.029606, 0.01016432,buy
2018-07-19,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,-0.007161,-0.0000335,-0.006735,-0.001650, 0.00003206,buy
2018-07-20,0,0,0,1,1,1,0,1,2,1,1,0,1,2,1,2,-0.018266,-0.0218520,-0.018043,-0.013199,-0.01557454,sell
2018-07-21,0,0,0,1,1,0,0,1,2,2,0,1,2,2,1,1,-0.006606,-0.0091280,-0.002808,-0.009092, 0.00041871,sell
2018-07-22,0,1,0,1,3,0,1,1,1,2,1,2,2,3,2,0, 0.015223, 0.0227189, 0.031007, 0.009575, 0.02190434,buy
2018-07-23,0,1,0,2,2,1,2,2,1,2,3,1,3,3,2,1,-0.002712, 0.0046962, 0.004198,-0.002468, 0.00050591,buy
2018-07-24,1,1,2,1,2,1,1,1,0,2,2,1,2,2,3,2,-0.007173,-0.0140882,-0.005642,-0.004943,-0.00327767,sell
2018-07-25,1,1,1,1,2,1,1,0,0,1,2,1,1,2,2,1,-0.013134,-0.0030471,-0.006612,-0.007230, 0.00347500,sell
2018-07-26,1,1,1,0,3,1,0,0,0,1,1,1,2,1,2,1,-0.020325,-0.0202845,-0.018612,-0.022031,-0.02028446,sell
2018-07-27,1,0,0,1,3,1,2,0,0,2,2,1,1,2,2,2,-0.009365,-0.0037873, 0.003839, 0.003823,-0.00108328,sell
2018-07-28,1,0,0,1,3,1,3,1,0,1,2,0,2,3,1,3, 0.003858, 0.0034258, 0.003426, 0.002748, 0.00342576,buy
2018-07-29,0,0,0,0,3,2,3,1,2,1,2,1,2,3,2,2, 0.012842, 0.0195311, 0.020465, 0.019312, 0.01931204,buy
2018-07-30,0,0,0,1,2,1,2,1,2,0,2,0,2,3,1,1, 0.001422,-0.0027375,-0.001152,-0.002809,-0.00115170,buy
2018-07-31,0,0,0,1,2,1,1,2,1,0,1,1,2,1,1,2,-0.008553,-0.0161873,-0.012852,-0.005207,-0.01251154,sell
2018-08-01,0,0,0,2,2,1,2,0,1,1,1,2,1,2,1,2,-0.015219,-0.0166202,-0.009162,-0.000450,-0.01498936,sell
2018-08-02,0,1,1,2,1,0,1,0,0,2,0,2,2,3,0,1,-0.012045,-0.0059556,-0.006212, 0.002768,-0.00087966,sell
2018-08-03,1,2,2,1,2,0,0,0,0,2,1,1,3,3,1,1, 0.014519, 0.0142512, 0.013315, 0.009771, 0.03404389,buy
2018-08-04,1,4,1,3,1,0,0,0,0,1,2,1,2,3,2,1,-0.019778,-0.0158174,-0.015817,-0.012785,-0.01558562,sell
2018-08-05,0,3,3,3,1,0,0,0,0,1,2,1,2,2,2,2,-0.027388,-0.0304263,-0.033840,-0.030891,-0.02096745,sell
2018-08-06,0,2,2,4,2,0,1,1,0,0,2,0,2,3,3,2, 0.010674, 0.0104681, 0.010468, 0.010468, 0.01046806,buy
2018-08-07,0,3,0,3,2,0,0,2,1,0,1,1,2,2,3,2,-0.022181,-0.0322666,-0.030784,-0.025472,-0.02036136,sell
2018-08-08,0,2,0,2,3,1,0,2,1,1,1,1,2,3,3,2,-0.010877,-0.0185586,-0.019092,-0.006675,-0.01714265,sell
2018-08-09,0,2,0,2,2,2,1,1,0,0,1,1,3,2,2,1,-0.006764,-0.0129783,-0.014918,-0.007968,-0.01433055,sell
2018-08-10,1,3,0,2,3,1,0,1,1,1,1,1,2,3,4,2,-0.019677,-0.0252087,-0.027093,-0.022234,-0.01367952,sell
2018-08-11,1,3,0,3,3,0,0,1,0,0,1,1,2,3,3,1,-0.028545,-0.0387462,-0.038746,-0.035962,-0.02577873,sell
2018-08-12,0,2,2,4,2,0,2,0,0,0,2,1,2,3,3,1, 0.012659, 0.0134071, 0.013407, 0.014286, 0.01340707,buy
2018-08-13,0,2,2,3,1,0,1,1,0,0,2,2,2,2,2,0,-0.003245, 0.0066162, 0.006519, 0.005128, 0.00882997,buy
2018-08-14,1,2,1,1,2,0,0,1,1,1,1,2,2,2,2,1,-0.027250,-0.0141198, 0.005269,-0.025464,-0.01184067,sell
2018-08-15,1,2,0,0,1,0,0,0,2,1,1,1,2,0,1,2, 0.005545, 0.0048745, 0.001022, 0.008722, 0.00686544,buy
2018-08-16,0,1,0,0,1,1,1,0,2,1,1,0,1,1,2,2,-0.016071,-0.0101928,-0.012329,-0.009879,-0.01367449,sell
2018-08-17,0,2,0,0,0,0,1,1,2,1,0,2,1,1,1,2, 0.016466, 0.0093461, 0.011473, 0.016466, 0.01810690,buy
2018-08-18,0,2,0,0,2,0,1,3,3,0,2,1,2,2,2,2, 0.009585, 0.0125805, 0.009585, 0.009880, 0.00859587,buy
2018-08-19,0,1,1,1,2,0,2,2,2,0,2,1,2,1,3,2,-0.003483, 0.0094057,-0.004585,-0.004717,-0.00471989,buy
2018-08-20,0,1,0,2,1,0,2,1,2,0,3,1,1,0,2,2,-0.009028, 0.0000076,-0.008502,-0.005020,-0.00180702,sell
2018-08-21,1,1,3,1,2,0,1,0,1,0,2,2,0,2,3,1,-0.008068,-0.0273610,-0.031769,-0.022502,-0.01982902,sell
2018-08-22,1,2,2,0,2,0,0,0,1,1,1,1,1,1,3,2, 0.008861, 0.0041520, 0.015415, 0.003072, 0.00220846,buy
2018-08-23,2,3,2,1,1,0,1,0,1,1,2,0,2,2,4,2,-0.015957,-0.0228861,-0.011864,-0.012690,-0.01562131,sell
2018-08-24,0,2,3,1,1,1,1,1,1,1,1,1,1,3,3,3, 0.008110, 0.0123049, 0.012015, 0.017234, 0.01646996,buy
2018-08-25,0,1,3,2,1,1,2,1,1,0,2,1,2,3,2,2,-0.004425, 0.0011782,-0.005283, 0.001512,-0.00021254,buy
2018-08-26,0,1,2,3,1,0,1,1,3,0,1,0,3,3,3,2, 0.007490, 0.0203387, 0.019726, 0.031211, 0.02063957,buy
2018-08-27,0,1,2,2,3,0,0,2,2,0,1,1,3,2,3,2, 0.002487, 0.0060912, 0.006262,-0.002341, 0.00806265,buy
2018-08-28,0,1,2,3,2,0,1,0,3,1,1,1,3,3,3,2, 0.019346, 0.0191715, 0.021385, 0.011869, 0.01934649,buy
2018-08-29,0,2,3,3,1,0,1,0,1,2,0,2,3,4,3,1, 0.011685, 0.0149142, 0.014914,-0.002333, 0.01491421,buy
2018-08-30,1,3,2,2,1,1,0,0,1,2,1,1,4,3,2,2, 0.007696, 0.0194797, 0.006984,-0.000019, 0.01273300,buy
2018-08-31,1,3,1,2,1,0,0,0,1,1,2,1,3,2,1,1, 0.023990, 0.0114528,-0.005718, 0.003212,-0.00532190,buy
2018-09-01,0,2,2,2,2,0,0,0,1,1,2,2,2,2,0,2, 0.030496, 0.0309474, 0.022564, 0.027245, 0.00154151,buy
2018-09-02,0,0,1,3,2,0,1,0,1,1,2,1,1,1,1,3, 0.003428,-0.0006265, 0.003725, 0.003228, 0.00535974,buy
2018-09-03,0,0,1,3,2,0,0,1,2,0,3,1,1,0,1,3,-0.001009,-0.0104445,-0.006507,-0.001009, 0.00494588,buy
2018-09-04,0,0,1,1,3,1,0,0,3,0,3,1,1,1,1,2, 0.022281, 0.0195476, 0.025721, 0.022281, 0.00614505,buy
2018-09-05,0,1,2,2,1,1,0,1,1,0,2,1,1,1,2,2,-0.010733,-0.0029447,-0.010733,-0.010733, 0.01418914,sell
2018-09-06,0,0,2,3,2,2,1,0,1,2,3,1,2,2,3,2,-0.008359,-0.0263172,-0.011412,-0.008359,-0.02943029,sell
2018-09-07,0,1,3,4,3,0,0,0,1,1,2,0,3,3,4,1, 0.006672, 0.0035893, 0.003589, 0.002605, 0.00358934,buy
2018-09-08,1,1,5,5,3,0,0,0,1,0,3,1,4,4,3,1,-0.030057, 0.0065938,-0.010874,-0.030057,-0.01559011,sell
2018-09-09,1,2,6,6,0,0,0,1,0,0,2,1,4,4,4,1,-0.035167,-0.0216785,-0.035954,-0.032897,-0.05135601,sell
2018-09-10,0,3,3,4,1,0,1,0,0,1,2,0,4,3,3,1,-0.001370, 0.0011255, 0.005059, 0.004258, 0.00126885,buy
2018-09-11,0,3,1,2,1,0,1,0,0,2,2,1,3,2,2,0,-0.002982,-0.0092011,-0.015720,-0.009201,-0.00841246,sell
2018-09-12,1,2,1,3,0,1,0,1,1,2,4,1,2,2,2,1,-0.015544,-0.0153388, 0.004784,-0.015544, 0.00030777,sell
2018-09-13,1,1,1,3,0,1,0,2,3,1,2,1,2,3,3,2, 0.013026, 0.0156581, 0.011060, 0.011137, 0.01217966,buy
2018-09-14,0,2,2,2,1,0,1,2,3,0,2,1,3,4,2,1, 0.008716, 0.0107882, 0.021511, 0.021458, 0.01078824,buy
2018-09-15,0,2,2,2,1,0,2,2,1,0,2,0,3,3,2,2, 0.007838, 0.0223561, 0.018368, 0.007838, 0.01131895,buy
2018-09-16,0,2,1,3,0,0,1,3,0,1,2,1,2,2,2,2,-0.000693,-0.0006538,-0.001398, 0.002559,-0.00069266,buy
2018-09-17,1,2,2,1,0,0,1,1,1,1,1,2,1,2,2,2,-0.021207,-0.0196877,-0.026024,-0.022212,-0.01665096,sell
2018-09-18,2,3,1,0,0,0,0,1,1,0,0,1,2,2,1,2,-0.005882, 0.0017491,-0.005472,-0.009681,-0.02109410,sell
2018-09-19,2,1,1,0,0,0,1,1,0,1,1,1,1,1,2,1, 0.007105, 0.0140808, 0.017141, 0.005155,-0.00024150,buy
2018-09-20,1,0,0,1,2,0,1,0,0,2,1,1,0,1,3,1,-0.011060, 0.0021123, 0.007270, 0.001151,-0.00099253,sell
2018-09-21,0,1,2,1,2,0,1,1,0,2,2,1,1,3,2,1,-0.033728, 0.0047402, 0.006162, 0.007843, 0.00491004,sell
2018-09-22,0,1,3,0,3,0,1,1,2,2,3,1,1,3,3,2, 0.007713, 0.0117925, 0.015147, 0.015504, 0.01399971,buy
2018-09-23,0,1,3,0,2,0,1,3,2,2,4,0,3,3,3,1, 0.007112,-0.0084973, 0.000750, 0.000343,-0.00363576,sell
2018-09-24,0,2,2,1,2,0,2,2,2,3,4,0,3,3,4,2,-0.002419,-0.0169215,-0.014902,-0.009580,-0.01335119,sell
2018-09-25,0,3,2,0,3,1,2,0,1,3,3,1,2,4,3,2,-0.022576,-0.0071527,-0.005379,-0.003683,-0.01022250,sell
2018-09-26,0,3,2,0,1,0,1,0,0,2,2,0,3,2,1,1,-0.005039, 0.0004808, 0.004022, 0.000840,-0.01726829,sell
2018-09-27,1,3,2,0,2,1,1,0,0,2,2,1,3,2,2,2, 0.034559, 0.0388906, 0.034728, 0.027867, 0.03697722,buy
2018-09-28,0,2,2,1,2,1,1,0,0,1,2,1,2,2,1,2, 0.027945, 0.0225363, 0.022536, 0.020046, 0.02652900,buy
2018-09-29,0,1,3,2,1,0,2,0,0,1,2,1,3,2,1,1,-0.015665,-0.0191531,-0.022752,-0.040119,-0.01760214,sell
2018-09-30,0,1,3,2,3,0,1,1,0,2,3,1,4,2,1,2,-0.008898,-0.0032126,-0.002587,-0.002358,-0.00577577,sell
2018-10-01,0,2,1,2,2,1,0,1,1,1,3,1,3,1,2,1,-0.026464,-0.0094844,-0.014599,-0.022699,-0.02161665,sell
2018-10-02,0,2,2,0,1,2,0,0,1,2,2,2,3,1,1,1,-0.010561,-0.0104017,-0.004409,-0.001172,-0.01024018,sell
2018-10-03,0,3,1,0,1,1,0,0,0,3,2,1,3,1,1,1, 0.000442, 0.0045976, 0.018615, 0.013673, 0.00767556,buy
2018-10-04,0,3,1,1,2,1,0,0,0,3,3,0,2,2,2,2,-0.007548,-0.0070222,-0.006637,-0.011298,-0.01114987,sell
2018-10-05,0,2,2,2,1,0,0,0,1,1,1,1,3,2,2,0,-0.001772,-0.0029586,-0.002676,-0.002959,-0.00175812,sell
2018-10-06,0,1,2,2,1,0,0,1,1,0,2,1,1,1,2,1,-0.005610,-0.0034137,-0.004262, 0.000169, 0.00272924,buy
2018-10-07,0,2,1,2,1,0,1,1,0,0,2,1,1,1,2,1, 0.003366, 0.0076953, 0.003064, 0.008167, 0.00336630,buy
2018-10-08,0,2,1,0,1,1,2,1,0,2,2,1,2,1,2,2, 0.022175, 0.0233298, 0.024097, 0.020646, 0.03195285,buy
2018-10-09,1,2,0,0,0,1,1,0,1,2,2,1,2,1,1,1, 0.004909,-0.0021705,-0.001642,-0.002171,-0.00026389,buy
2018-10-10,2,2,0,0,0,2,0,0,2,2,3,1,1,2,2,1, 0.001361, 0.0018426, 0.001578, 0.016735, 0.01483407,buy
2018-10-11,1,0,0,0,0,1,0,1,2,2,1,0,2,2,1,1,-0.024228,-0.0218815,-0.029663,-0.020242, 0.00209486,sell
2018-10-12,0,0,0,0,1,1,3,1,1,1,0,1,2,2,2,1,-0.012821,-0.0146057,-0.022702,-0.008831,-0.01221361,sell
2018-10-13,1,0,0,1,0,1,4,2,2,1,1,2,3,2,2,2, 0.009415, 0.0150535, 0.016646, 0.013087, 0.01612982,buy
2018-10-14,2,0,1,0,0,0,1,3,1,1,1,1,2,2,1,2,-0.017684,-0.0176000,-0.020549,-0.022301,-0.01986102,sell
2018-10-15,2,1,1,0,0,0,1,0,3,2,2,1,1,2,2,2, 0.003220, 0.0064282, 0.008195, 0.006908,-0.01406510,sell
2018-10-16,2,1,0,0,0,0,1,0,0,2,2,0,2,0,1,1, 0.001231, 0.0062760, 0.004402, 0.004118, 0.00691966,buy
2018-10-17,1,0,0,0,0,0,1,0,0,3,1,0,0,1,1,2,-0.011150,-0.0092008,-0.012937,-0.006391,-0.00871395,sell
2018-10-18,1,1,0,0,0,0,1,1,0,3,2,1,1,1,0,2,-0.017616,-0.0176085,-0.019256,-0.013919,-0.00926021,sell
2018-10-19,0,2,0,0,0,0,1,2,3,1,1,1,3,2,1,1,-0.016652,-0.0068079,-0.015622,-0.019278,-0.00580566,sell
2018-10-20,0,1,2,0,0,1,1,3,3,1,2,2,2,2,3,1, 0.004058, 0.0158317, 0.010946, 0.009482, 0.01086175,buy
2018-10-21,0,0,1,1,0,1,1,2,2,1,2,1,2,1,2,1, 0.002697, 0.0039494,-0.004456, 0.002027,-0.00158934,buy
2018-10-22,0,1,0,1,1,1,1,2,1,2,3,1,1,2,2,1,-0.015067,-0.0222651,-0.021583,-0.013786,-0.02309625,sell
2018-10-23,0,2,0,0,2,1,0,1,3,2,3,1,2,3,1,1, 0.013120, 0.0240117, 0.013364, 0.013364, 0.01437462,buy
2018-10-24,1,2,1,0,1,2,0,1,2,2,2,1,3,3,2,1, 0.008661, 0.0083860, 0.008386, 0.008386, 0.01818487,buy
2018-10-25,0,2,2,1,0,2,0,1,2,1,2,0,3,4,1,1, 0.003486, 0.0037796,-0.003375, 0.010850, 0.01454749,buy
2018-10-26,0,2,1,2,2,2,1,1,1,1,3,1,2,4,2,1, 0.009292,-0.0133178,-0.011928,-0.005903,-0.01934486,sell
2018-10-27,0,2,1,2,3,1,1,1,1,0,3,0,2,2,3,2,-0.011863,-0.0165218,-0.009068,-0.011134,-0.00181020,sell
2018-10-28,0,1,2,1,3,0,0,1,2,0,2,1,1,1,3,2,-0.001579, 0.0128062, 0.002773,-0.010145, 0.00328767,sell
2018-10-29,0,1,1,2,2,1,1,0,2,0,2,2,0,2,2,2,-0.016978,-0.0202767,-0.020716,-0.015885,-0.01623582,sell
2018-10-30,0,2,1,1,2,1,1,0,1,2,2,2,1,1,2,3,-0.005361,-0.0123379, 0.009840,-0.006881, 0.00172341,sell
2018-10-31,0,2,1,0,2,0,2,1,1,2,1,1,1,3,3,2,-0.004343, 0.0101243, 0.013094, 0.006006, 0.00557603,buy
2018-11-01,0,3,0,1,2,1,2,1,2,0,2,1,2,3,2,2, 0.006870, 0.0068704, 0.013359, 0.005969, 0.00414407,buy
2018-11-02,0,1,2,1,1,0,2,2,1,1,1,1,2,2,2,3, 0.012417, 0.0157585, 0.002987, 0.003219, 0.00046289,buy
2018-11-03,0,2,1,1,2,0,1,2,0,0,2,0,2,2,2,1, 0.000212, 0.0031595,-0.000815,-0.002647,-0.00874003,sell
2018-11-04,0,3,0,1,2,0,2,1,1,1,3,1,2,3,1,1, 0.023271, 0.0185756, 0.014971, 0.006339, 0.00575745,buy
2018-11-05,0,2,1,1,0,0,1,2,1,2,3,2,3,2,0,0, 0.002025,-0.0031505,-0.014217, 0.000747,-0.00274975,sell
2018-11-06,1,1,1,0,0,1,2,2,1,1,2,2,2,2,1,1, 0.001736,-0.0111061, 0.000826, 0.001410, 0.00038810,sell
2018-11-07,0,2,0,0,0,0,2,3,3,0,2,1,3,3,0,1,-0.007414,-0.0062676,-0.004988,-0.008332,-0.00860048,sell
2018-11-08,0,1,0,0,1,0,3,3,2,1,2,0,3,3,1,2,-0.006460,-0.0131262, 0.001299,-0.009299,-0.00929890,sell
2018-11-09,1,1,0,1,1,0,2,4,1,0,1,1,2,3,2,2,-0.021367,-0.0213666,-0.023187,-0.019318,-0.01646230,sell
2018-11-10,0,0,1,2,0,0,1,2,3,0,1,0,2,1,3,2,-0.002662, 0.0076952, 0.012490,-0.011449, 0.01199046,buy
2018-11-11,1,0,1,1,0,0,1,3,3,0,2,1,1,2,2,2,-0.015550,-0.0189867,-0.017359,-0.017359,-0.01735862,sell
2018-11-12,1,1,0,1,0,0,1,3,1,1,1,1,2,1,2,2,-0.012119,-0.0045200, 0.001549,-0.003901,-0.00451998,sell
2018-11-13,1,0,0,1,0,0,2,3,1,2,1,1,2,2,2,2,-0.011991,-0.0128630,-0.009237,-0.010301,-0.01104907,sell
2018-11-14,0,1,0,1,0,0,2,2,2,0,0,1,2,2,1,2,-0.029876,-0.0333437,-0.037829,-0.042269,-0.03221751,sell
2018-11-15,1,0,1,1,0,0,1,3,3,0,1,1,2,2,2,2,-0.034115,-0.0333790,-0.034261,-0.029670,-0.02928030,sell
2018-11-16,1,0,1,2,0,0,0,3,2,0,1,0,1,2,2,3,-0.030497,-0.0295345,-0.020084,-0.019050,-0.03352398,sell
2018-11-17,0,0,0,2,0,0,0,3,2,1,0,1,1,2,2,2,-0.022825,-0.0193966,-0.028460,-0.019397,-0.02216003,sell
2018-11-18,0,1,0,1,2,0,2,1,1,1,1,1,1,1,3,2,-0.018915,-0.0018097,-0.007263,-0.001511,-0.00713116,sell
2018-11-19,0,1,1,1,1,0,1,2,0,2,2,1,1,2,2,1,-0.031545,-0.0188440,-0.016406,-0.016446,-0.01811217,sell
2018-11-20,1,2,0,2,1,1,0,2,1,1,2,1,2,1,3,2,-0.011172,-0.0067981,-0.013291,-0.013291,-0.01046894,sell
2018-11-21,1,1,1,2,2,0,0,1,1,0,1,2,1,1,3,1,-0.022809,-0.0216211,-0.013006,-0.021684,-0.02563175,sell
2018-11-22,0,0,1,2,3,0,2,2,0,1,1,1,2,2,3,2, 0.003610, 0.0069934, 0.001933, 0.006819, 0.00640008,buy
2018-11-23,0,0,0,3,3,1,2,3,0,2,2,1,2,2,4,3,-0.016705,-0.0201045,-0.008635,-0.019370,-0.01887593,sell
2018-11-24,0,1,1,1,2,1,1,4,1,2,3,1,3,1,3,3, 0.005901,-0.0105120,-0.010923,-0.013894,-0.01037878,sell
2018-11-25,0,0,2,0,2,1,2,3,1,2,3,1,2,3,2,2, 0.009234,-0.0073983, 0.010774,-0.008519,-0.01232107,sell
2018-11-26,0,1,0,2,1,2,2,2,0,3,3,2,3,3,0,2, 0.018829, 0.0188001, 0.022261, 0.021321, 0.02232465,buy
2018-11-27,0,1,1,1,2,0,2,2,0,4,4,1,2,3,2,1, 0.008285, 0.0092078, 0.010112,-0.001305, 0.01059515,buy
2018-11-28,0,2,0,1,4,0,2,2,0,2,3,1,3,4,2,0, 0.009130, 0.0163824, 0.016212, 0.011056, 0.00382370,buy
2018-11-29,0,1,2,2,2,1,2,2,1,2,2,2,4,3,2,2, 0.023065, 0.0136727, 0.023983, 0.016763, 0.02489653,buy
2018-11-30,0,1,2,2,1,1,2,3,0,1,2,0,4,3,2,2,-0.004478, 0.0177194, 0.008033,-0.004478,-0.00989247,buy
2018-12-01,0,3,1,0,2,0,3,0,1,2,2,1,2,3,2,2, 0.003560, 0.0070285, 0.006572, 0.007971, 0.00416506,buy
2018-12-02,0,2,0,1,2,0,2,1,0,3,3,1,2,2,2,1, 0.011154, 0.0101543, 0.002547,-0.014243, 0.01078824,buy
2018-12-03,1,1,0,2,1,1,3,0,0,2,3,1,1,1,3,2,-0.019159,-0.0117554,-0.010174, 0.018778,-0.01175535,sell
2018-12-04,1,1,1,1,1,1,2,0,1,1,3,0,0,2,3,2,-0.007412,-0.0177868,-0.017787,-0.012387,-0.01970696,sell
2018-12-05,1,2,1,1,2,0,2,2,1,1,4,1,1,2,3,2,-0.019526,-0.0252864,-0.010485,-0.011202,-0.02528640,sell
2018-12-06,1,2,0,2,2,0,2,2,0,2,4,1,1,2,4,1,-0.022030,-0.0223155,-0.009835,-0.000860,-0.02323535,sell
2018-12-07,0,1,0,2,1,0,2,2,0,2,3,0,1,2,3,1,-0.039751,-0.0572304,-0.047460,-0.034614,-0.03904292,sell
2018-12-08,1,1,1,1,1,0,3,1,1,1,2,1,2,2,3,1,-0.028345,-0.0378983,-0.030954,-0.020004,-0.03127508,sell
2018-12-09,2,1,0,1,1,0,1,2,2,1,2,1,2,2,3,1,-0.005572,-0.0254865,-0.002086,-0.009765,-0.00425581,sell
2018-12-10,1,1,0,1,1,0,1,1,2,2,3,1,2,0,4,0,-0.000390, 0.0023809, 0.000123, 0.006068, 0.00347031,buy
2018-12-11,0,0,0,0,1,0,2,1,1,3,2,1,1,1,2,1,-0.029103,-0.0297383,-0.020238,-0.030507,-0.01920366,sell
2018-12-12,0,1,0,0,1,0,4,1,0,1,2,0,2,2,1,1, 0.010103, 0.0035428, 0.009560, 0.009560, 0.01265781,buy
2018-12-13,0,0,1,0,1,0,2,2,1,2,1,1,3,1,2,1, 0.000034, 0.0008922, 0.001858, 0.010467, 0.00440450,buy
2018-12-14,1,2,1,0,1,0,1,3,2,1,3,1,4,1,2,1,-0.027713,-0.0359751,-0.027988,-0.024571,-0.03368353,sell
2018-12-15,1,2,1,1,1,0,2,2,1,0,2,2,3,0,3,1, 0.004012, 0.0012644,-0.009266, 0.012812,-0.01046653,sell
2018-12-16,0,1,2,0,1,0,2,1,0,1,1,1,2,1,2,1, 0.018647, 0.0184286, 0.019537, 0.022049, 0.02067493,buy
2018-12-17,0,2,1,1,1,0,1,1,0,2,2,1,2,2,1,1, 0.012378, 0.0123777,-0.021331, 0.014952,-0.02131333,buy
2018-12-18,1,3,2,0,1,0,1,2,0,0,2,1,2,3,2,0, 0.005214,-0.0325602, 0.012066, 0.012281,-0.03225365,sell
2018-12-19,0,1,3,1,1,1,1,2,1,0,3,1,2,3,1,1, 0.011543,-0.0277732,-0.004317,-0.004163,-0.00665950,sell
2018-12-20,0,1,2,2,0,1,2,1,1,0,2,1,3,2,2,0, 0.002697, 0.0061607, 0.007389, 0.006311, 0.00565041,buy
2018-12-21,0,1,1,2,3,1,1,2,0,1,2,1,3,2,3,1,-0.022816, 0.0115204,-0.001661,-0.003984, 0.00865272,buy
2018-12-22,0,2,1,2,1,0,2,0,1,1,3,0,1,1,3,2,-0.035502,-0.0276622,-0.029318,-0.022592,-0.03127279,sell
2018-12-23,0,2,2,1,1,2,2,0,0,0,2,1,1,2,2,2, 0.024785, 0.0359276, 0.035703, 0.029476, 0.03241329,buy
2018-12-24,0,2,3,2,0,1,2,0,0,1,2,1,1,1,3,3,-0.006375, 0.0064622, 0.014561, 0.018448, 0.02327357,buy
2018-12-25,0,3,1,2,2,0,2,0,0,1,2,1,1,2,2,3,-0.029203,-0.0292033,-0.004704,-0.023982,-0.02749149,sell
2018-12-26,0,2,2,3,2,0,2,0,0,1,2,2,3,1,2,2,-0.008840,-0.0290948,-0.027470,-0.024884,-0.02111983,sell
2018-12-27,0,2,2,3,0,0,2,0,1,1,1,2,3,1,2,2,-0.001697,-0.0190231,-0.023893,-0.019023,-0.01834039,sell
2018-12-28,1,2,1,0,1,1,2,0,1,1,2,1,2,2,1,2, 0.024385, 0.0189325, 0.022414, 0.023036, 0.02693268,buy
2018-12-29,1,1,0,0,1,0,2,1,0,1,0,0,2,2,1,2, 0.015801, 0.0138758, 0.015801, 0.013456, 0.01138710,buy
2018-12-30,1,0,0,0,1,1,3,0,1,1,1,1,2,1,1,2,-0.007688,-0.0146568,-0.007218, 0.009084,-0.01037875,sell
2018-12-31,1,0,0,1,1,1,2,1,1,0,2,1,1,2,1,1, 0.000038, 0.0045540,-0.000106, 0.004084,-0.00010628,buy
2019-01-01,2,0,1,1,1,0,3,2,2,0,1,2,2,3,2,2,-0.003124,-0.0030563,-0.002758,-0.003056,-0.00305630,sell
2019-01-02,2,1,2,0,1,0,2,2,0,0,1,1,1,2,3,2, 0.008612, 0.0239309, 0.022317, 0.022082, 0.02159632,buy
2019-01-03,1,2,1,1,0,0,3,1,0,1,2,0,2,2,3,1,-0.017374,-0.0289367,-0.017485,-0.007219,-0.01737384,sell
2019-01-04,2,2,2,0,0,0,3,0,0,2,3,1,1,1,3,2, 0.008519, 0.0158565, 0.002923, 0.011305, 0.01610361,buy
2019-01-05,3,2,2,0,0,0,1,1,0,2,2,1,0,2,4,2,-0.002448, 0.0230245, 0.002337, 0.023591, 0.02033074,buy
2019-01-06,3,2,1,0,0,0,1,1,1,2,1,0,1,2,4,3,-0.022978, 0.0074907,-0.021552, 0.006152, 0.01495346,buy
2019-01-07,1,1,0,0,0,0,2,0,2,2,2,1,1,0,2,2, 0.013750, 0.0008761, 0.012055, 0.013775, 0.01415018,buy
2019-01-08,1,1,0,0,0,0,3,2,1,1,3,1,2,1,1,1, 0.006994, 0.0091699, 0.009056, 0.009056, 0.00839903,buy
2019-01-09,1,1,0,0,0,0,1,3,1,2,2,1,2,1,2,1,-0.000999, 0.0043621,-0.001186, 0.004352, 0.00032265,buy
2019-01-10,2,2,0,0,0,0,1,2,3,2,2,1,2,2,3,2,-0.020591,-0.0234900,-0.020433,-0.019215,-0.02297709,sell
2019-01-11,2,1,0,0,0,0,1,1,2,1,1,0,2,2,2,1, 0.008049, 0.0070696, 0.007070, 0.000564,-0.00007153,buy
2019-01-12,3,1,1,0,0,0,1,0,0,1,2,0,1,1,2,1, 0.016256, 0.0165194, 0.011665, 0.005034, 0.02896038,buy
2019-01-13,3,1,1,1,0,0,0,0,0,4,2,1,2,2,1,2,-0.011361, 0.0038858,-0.011361,-0.003731,-0.01222917,sell
2019-01-14,3,4,0,1,0,0,0,0,0,1,0,1,3,2,2,1, 0.016453, 0.0138036, 0.009134, 0.008347, 0.01474332,buy
2019-01-15,2,2,2,0,1,0,1,0,0,1,1,1,2,2,2,1, 0.007448,-0.0012469, 0.013192, 0.013192, 0.00211245,buy
2019-01-16,2,1,3,1,0,0,1,1,0,1,1,1,2,3,3,0, 0.005252, 0.0054321, 0.006369, 0.006635, 0.00596195,buy
2019-01-17,1,1,0,3,1,1,1,2,1,1,2,1,2,2,4,1,-0.014019,-0.0026732,-0.011512,-0.013003, 0.00477113,sell
