Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,0,3,2,3,2,3,3,0,1,9,9,3,3,12,9,3,3, 0.0079839, 0.007655721, 0.00781620, 0.00714139, 0.00814402,buy
2021-09-07,1,3,4,1,3,3,2,0,0,6,9,6,0,12,9,6,3, 0.0053251, 0.007541427, 0.00645069, 0.00168044, 0.00294726,buy
2021-09-08,2,3,3,1,3,3,2,0,0,9,9,6,3,9,6,6,3,-0.0006590,-0.001924472,-0.00048475,-0.00028344,-0.00020136,sell
2021-09-09,2,1,2,3,2,3,2,0,0,6,9,6,3,9,0,9,3,-0.0028988,-0.003999480,-0.00350282,-0.00168519,-0.00154499,sell
2021-09-10,1,0,3,3,1,3,3,0,1,6,9,9,0,9,3,6,3, 0.0037055, 0.002904651, 0.00001262, 0.00066721, 0.00167234,buy
2021-09-11,0,1,2,3,2,3,3,0,0,3,12,6,3,9,0,9,0, 0.0052192, 0.002290836, 0.00386248, 0.00234741, 0.00235444,buy
2021-09-12,0,0,2,1,1,2,3,2,0,3,6,3,3,6,3,6,3, 0.0061923, 0.007856857, 0.00568961, 0.00754737, 0.00594728,buy
2021-09-13,0,1,1,2,1,1,4,2,1,3,6,0,3,9,6,9,3,-0.0007758,-0.002077324,-0.00199204,-0.00335939,-0.00098561,sell
2021-09-14,0,0,3,1,0,2,3,1,3,0,3,3,0,15,9,6,3,-0.0042080,-0.004725443,-0.00305288,-0.00417839,-0.00330079,sell
2021-09-15,0,1,2,2,0,2,2,2,3,3,6,0,3,15,6,6,3,-0.0044727,-0.003950981,-0.00453299,-0.00257929,-0.00447270,sell
2021-09-16,1,1,3,1,0,1,3,1,3,3,3,3,3,18,6,3,3,-0.0013092,-0.000899738, 0.00110385,-0.00061240,-0.00130921,sell
2021-09-17,1,1,3,2,0,1,3,1,3,6,6,3,0,15,6,6,3,-0.0027145,-0.003000439,-0.00321452,-0.00218173,-0.00321452,sell
2021-09-18,0,1,3,4,0,2,3,0,1,3,9,6,3,15,3,3,0,-0.0004198,-0.003300906, 0.00290280,-0.00275223,-0.00107372,sell
2021-09-19,0,1,2,4,1,3,2,1,2,6,9,3,3,12,6,6,3, 0.0025155, 0.003731212, 0.00041635, 0.00090310, 0.00251547,buy
2021-09-20,1,0,2,4,1,1,4,1,0,6,6,0,3,12,3,9,3,-0.0011404,-0.005021431,-0.00201034,-0.00098736,-0.00114039,sell
2021-09-21,1,1,2,4,2,1,3,2,0,9,9,3,0,9,6,6,6,-0.0017583,-0.001687690,-0.00209523,-0.00131310,-0.00171136,sell
2021-09-22,1,1,1,4,2,3,2,1,0,9,9,0,3,12,3,6,3,-0.0048758, 0.004573450,-0.00558596,-0.00614072,-0.00268575,sell
2021-09-23,0,1,1,3,2,2,4,0,1,9,6,3,3,12,6,3,0, 0.0038250, 0.001937000,-0.00083533, 0.00033574, 0.00382495,buy
2021-09-24,1,1,1,1,2,3,3,0,1,6,6,3,0,9,6,6,3,-0.0014123,-0.005480034,-0.00359424,-0.00333213,-0.00085482,sell
2021-09-25,1,1,2,1,3,1,3,1,0,3,9,3,3,9,3,6,3,-0.0047177,-0.002324299, 0.00047467,-0.00385454,-0.00117594,sell
2021-09-26,1,3,2,0,2,1,2,1,0,6,9,3,3,6,6,3,0, 0.0043712, 0.002834103, 0.00354486, 0.00311399, 0.00507484,buy
2021-09-27,1,3,3,1,1,2,2,1,1,6,9,0,6,12,6,3,3,-0.0039890,-0.004432961,-0.00251858,-0.00492527,-0.00381528,sell
2021-09-28,0,4,3,1,1,1,3,0,1,6,6,0,3,12,9,3,3,-0.0016519,-0.002561142,-0.00263379,-0.00176562,-0.00288253,sell
2021-09-29,0,3,2,1,1,2,2,1,2,9,9,3,0,9,6,3,3, 0.0037816, 0.005262048, 0.00109832, 0.00440565, 0.00378158,buy
2021-09-30,0,5,2,0,1,2,4,0,1,9,9,3,3,12,3,0,6,-0.0019727, 0.002055007,-0.00085331,-0.00184860, 0.00432677,sell
2021-10-01,0,3,3,1,2,2,4,2,1,12,12,6,0,15,3,3,3, 0.0009692, 0.001603806, 0.00075283, 0.00043801,-0.00025528,buy
2021-10-02,0,3,3,3,1,2,4,3,2,9,15,9,3,15,0,6,6,-0.0001103,-0.000537423,-0.00115724,-0.00039312,-0.00100335,sell
2021-10-03,0,1,2,4,1,2,5,1,1,3,15,6,6,9,3,3,6,-0.0008084,-0.005382410, 0.00894656,-0.00538241, 0.01083843,sell
2021-10-04,0,2,2,4,2,3,4,0,1,6,12,6,6,12,6,6,0, 0.0063817, 0.000366888, 0.00733564,-0.00283030, 0.00623299,buy
2021-10-05,0,2,3,2,2,2,3,1,0,3,9,3,3,12,6,6,3, 0.0075517, 0.006003197, 0.00665011, 0.00567295, 0.00765959,buy
2021-10-06,2,3,1,4,2,1,4,0,0,6,12,6,3,12,3,6,3, 0.0011223, 0.000863084, 0.00089447, 0.00073830, 0.00082491,buy
2021-10-07,2,1,2,3,1,2,3,0,1,6,6,6,3,15,3,3,3,-0.0022315, 0.001119493,-0.00229585, 0.00002671,-0.00224043,sell
2021-10-08,1,2,1,4,1,3,4,0,1,6,6,9,3,15,3,6,3,-0.0000548, 0.000679596,-0.00256975, 0.00006846, 0.00027152,sell
2021-10-09,2,1,1,2,0,1,6,1,0,0,6,9,3,9,3,6,6,-0.0023288,-0.002187674,-0.00308002,-0.00254250,-0.00284105,sell
2021-10-10,2,2,0,3,1,1,5,3,1,6,6,9,3,9,6,9,6,-0.0055947, 0.000726549,-0.00183577,-0.00497707,-0.00528439,sell
2021-10-11,1,1,1,1,1,2,4,2,1,3,6,9,0,9,6,6,3, 0.0080362, 0.006699216, 0.00897494, 0.00881753, 0.00818997,buy
2021-10-12,1,2,0,3,1,3,3,1,3,6,9,9,3,9,6,6,3,-0.0048350,-0.004978432,-0.00483496,-0.00535916,-0.00163445,sell
2021-10-13,0,1,1,2,1,1,4,2,1,6,6,6,0,12,3,3,3, 0.0024114, 0.002919067, 0.00479188, 0.00255929, 0.00228841,buy
2021-10-14,1,4,0,2,2,1,3,3,1,9,12,0,3,12,6,6,3, 0.0029660, 0.003013485,-0.00134258,-0.00115849,-0.00438072,sell
2021-10-15,0,3,1,2,2,2,3,2,1,6,12,3,3,12,3,6,3, 0.0038664, 0.002286740, 0.00051293, 0.00137577, 0.00057865,buy
2021-10-16,0,2,2,3,2,3,2,3,2,9,12,3,6,9,6,6,6, 0.0000261, 0.003839806,-0.00263141,-0.00165155,-0.00064391,sell
2021-10-17,1,2,0,4,2,2,3,2,2,9,12,3,3,12,3,6,6, 0.0025849, 0.004124167, 0.00333366, 0.00257955, 0.00262825,buy
2021-10-18,2,2,0,2,3,1,4,2,0,6,12,0,3,12,6,6,3,-0.0019791,-0.001553773,-0.00282653,-0.00335454,-0.00293535,sell
2021-10-19,1,3,0,2,4,3,2,4,0,9,15,3,3,12,3,6,6, 0.0074171, 0.005729608, 0.00741713, 0.00579851, 0.00620970,buy
2021-10-20,0,1,1,3,3,2,3,1,0,9,9,3,0,12,0,6,3,-0.0052370,-0.005678754,-0.00606380,-0.00019188,-0.00527785,sell
2021-10-21,1,1,2,5,2,3,3,1,1,12,12,0,3,12,3,9,6, 0.0035875, 0.004073822, 0.00440494, 0.00407382, 0.00441480,buy
2021-10-22,1,1,2,5,2,2,3,2,0,12,12,3,6,9,0,9,3,-0.0040801,-0.000742992,-0.00052623,-0.00260722,-0.00190960,sell
2021-10-23,0,2,2,2,1,1,3,2,0,6,15,3,3,6,3,3,0, 0.0007740, 0.003711700, 0.00077396, 0.00427734, 0.00445839,buy
2021-10-24,1,3,3,1,2,2,2,2,2,9,12,3,3,12,6,6,3,-0.0033267,-0.003326702,-0.00269728,-0.00296203,-0.00333337,sell
2021-10-25,0,2,2,1,2,1,4,1,2,6,9,3,0,12,6,6,3, 0.0003539,-0.000783134, 0.00056250, 0.00094139,-0.00020853,sell
2021-10-26,0,0,1,2,0,2,3,2,3,6,9,0,3,9,6,6,0, 0.0066625, 0.005802382, 0.00045105, 0.00612490, 0.00682510,buy
2021-10-27,0,1,1,2,0,2,4,2,2,9,6,0,3,12,3,6,3, 0.0024756,-0.000095406,-0.00099243, 0.00116114, 0.00096488,buy
2021-10-28,0,1,3,1,1,1,4,1,2,6,9,3,0,15,6,0,3, 0.0021109, 0.000865355, 0.00080922, 0.00031109, 0.00040847,buy
2021-10-29,0,1,2,2,1,1,3,3,2,3,9,0,3,18,6,3,3,-0.0029558,-0.001676808,-0.00295576,-0.00306324,-0.00313043,sell
2021-10-30,0,1,1,2,0,1,3,3,0,0,9,3,3,12,3,0,3,-0.0003806,-0.001639311,-0.00174828,-0.00595420,-0.00130911,sell
2021-10-31,0,1,1,3,0,1,5,2,1,3,9,6,3,9,6,6,0,-0.0033244,-0.003274404,-0.00353245,-0.00390024, 0.00060670,sell
2021-11-01,0,0,4,1,1,3,3,2,1,3,6,6,3,12,3,6,6, 0.0001223, 0.000274595, 0.00633629,-0.00170602, 0.00595064,sell
2021-11-02,0,2,3,1,1,2,2,2,0,6,9,3,0,6,3,9,3, 0.0020497, 0.003331192, 0.00373669, 0.00188826, 0.00081427,buy
2021-11-03,1,0,4,2,0,1,2,3,0,6,6,0,3,12,0,6,6, 0.0018356, 0.000696449, 0.00340750, 0.00183564, 0.00202104,buy
2021-11-04,2,0,4,2,1,1,3,3,1,6,9,3,3,12,3,6,9,-0.0029850,-0.003201708,-0.00115714,-0.00362594,-0.00144798,sell
2021-11-05,0,1,3,0,1,3,3,2,0,0,9,0,3,12,0,6,9, 0.0032871, 0.002746842, 0.00458833, 0.00606563, 0.00611959,buy
2021-11-06,1,1,2,1,1,4,3,3,1,3,9,6,6,9,6,6,6,-0.0011169, 0.006118315, 0.00129919, 0.00230725, 0.00306287,buy
2021-11-07,2,0,3,1,0,1,5,2,2,0,6,6,3,15,6,6,6,-0.0000161,-0.001217352,-0.00064859,-0.00176433,-0.00113090,sell
2021-11-08,2,1,3,3,0,2,2,4,3,6,12,6,3,12,9,6,6,-0.0039042, 0.000590794,-0.00131939,-0.00141240,-0.00130034,sell
2021-11-09,1,1,3,4,0,1,2,4,2,9,12,6,0,15,6,3,3,-0.0011092,-0.001068908, 0.00090948, 0.00065035,-0.00322302,sell
2021-11-10,2,1,2,4,0,3,3,4,5,9,15,9,3,15,12,3,6,-0.0054166, 0.001400055, 0.00129951, 0.00343581,-0.00013397,sell
2021-11-11,1,0,2,5,1,3,4,3,3,9,15,6,0,15,9,6,6, 0.0035458, 0.003451676, 0.00351510, 0.00345841, 0.00075867,buy
2021-11-12,1,1,1,5,2,4,3,3,4,12,21,9,0,9,12,6,3,-0.0023123, 0.002086289, 0.00447006, 0.00345346, 0.00123817,buy
2021-11-13,2,2,0,4,2,4,3,4,3,9,18,9,3,9,12,9,3, 0.0012245, 0.001499046,-0.00386962, 0.00237048, 0.00082484,buy
2021-11-14,2,0,2,3,2,1,4,2,2,6,12,9,3,6,9,9,0,-0.0034859,-0.003547283,-0.00236681,-0.00013126,-0.00368783,sell
2021-11-15,1,1,0,5,2,2,2,4,3,9,15,6,3,3,9,12,3, 0.0001235,-0.003035897,-0.00312929,-0.00238232, 0.00012348,sell
2021-11-16,0,2,0,3,2,2,3,2,1,6,12,3,3,9,3,9,0,-0.0000436, 0.000010547,-0.00004359, 0.00248283, 0.00001055,buy
2021-11-17,1,3,0,2,2,3,3,2,2,6,15,6,0,9,6,9,3,-0.0023317,-0.004452885,-0.00377840,-0.00324059,-0.00312437,sell
2021-11-18,1,3,1,0,3,1,3,3,2,0,18,6,3,9,3,9,3,-0.0018216,-0.001321634,-0.00122342,-0.00158008,-0.00234271,sell
2021-11-19,1,2,2,0,2,0,3,3,0,3,12,3,3,9,0,6,3, 0.0016485,-0.003150377, 0.00183921, 0.00024213, 0.00178293,buy
2021-11-20,1,3,1,2,1,1,2,3,0,3,12,6,0,6,3,9,3,-0.0021097,-0.003119193,-0.00225827,-0.00277252,-0.00437669,sell
2021-11-21,0,1,3,3,1,0,3,2,1,0,9,9,3,6,3,9,3, 0.0018045, 0.001804485, 0.00119658, 0.00180448, 0.00586381,buy
2021-11-22,0,1,3,2,1,1,4,3,1,3,12,6,6,3,3,12,3,-0.0021326, 0.000819720,-0.00018240,-0.00011784, 0.00058106,buy
2021-11-23,0,2,1,1,2,0,4,3,1,3,9,6,3,6,3,6,6, 0.0020822, 0.002332563, 0.00206578, 0.00194538, 0.00331210,buy
2021-11-24,0,2,1,0,0,0,3,3,0,6,6,3,3,6,0,0,3, 0.0011664, 0.001698619, 0.00232947, 0.00133891, 0.00150197,buy
2021-11-25,0,2,1,1,2,0,2,3,2,6,9,6,0,6,3,3,6,-0.0026592,-0.004588522,-0.00113937,-0.00256041,-0.00267789,sell
2021-11-26,0,1,2,2,1,0,2,3,1,6,9,6,0,9,0,0,6,-0.0006354,-0.002450451,-0.00106115,-0.00228474, 0.00096900,sell
2021-11-27,0,2,2,2,1,0,2,3,2,9,9,3,3,6,3,3,6, 0.0033200, 0.004197498, 0.00294642, 0.00020741, 0.00331997,buy
2021-11-28,0,4,3,1,2,0,2,5,0,6,9,6,0,9,9,6,6, 0.0013414, 0.000999494, 0.00010069,-0.00103740,-0.00131842,sell
2021-11-29,0,4,4,0,2,0,3,5,1,9,15,6,3,6,9,6,3,-0.0013855,-0.001810507,-0.00382274,-0.00373211,-0.00532616,sell
2021-11-30,0,3,3,3,2,1,3,5,2,9,15,9,6,9,6,9,3, 0.0006339, 0.003832627, 0.00001487, 0.00158308,-0.00017890,buy
2021-12-01,0,2,3,4,0,1,2,4,3,6,15,6,3,12,6,6,3, 0.0044691, 0.005604306, 0.00576022, 0.00560720, 0.00881682,buy
2021-12-02,1,3,4,2,1,1,1,5,2,3,18,6,3,12,6,9,3, 0.0056362, 0.005366428, 0.00382927, 0.00595152, 0.00354865,buy
2021-12-03,1,3,3,1,1,0,2,5,1,6,15,6,0,9,3,6,6,-0.0029099,-0.003154876,-0.00226570,-0.00294366,-0.00289777,sell
2021-12-04,1,1,1,1,1,2,3,4,2,3,12,6,3,6,6,6,6,-0.0002789, 0.003839574, 0.00046128, 0.00050515,-0.00005682,sell
2021-12-05,0,0,2,1,0,3,3,3,4,3,12,9,0,9,6,6,3, 0.0051308, 0.003018302, 0.00273261, 0.00479471, 0.00273261,buy
2021-12-06,1,1,2,0,0,2,2,4,3,3,12,6,3,9,3,6,3,-0.0007040, 0.001218320,-0.00086937,-0.00107931,-0.00111466,sell
2021-12-07,2,1,1,0,0,0,3,5,2,3,12,6,3,9,3,3,3,-0.0023052,-0.001793981,-0.00184118,-0.00406619,-0.00131816,sell
2021-12-08,1,0,1,0,0,2,5,4,3,0,15,3,6,9,6,6,3,-0.0005601, 0.000802609,-0.00030040, 0.00005499,-0.00173834,sell
2021-12-09,0,0,1,0,0,3,2,3,4,3,6,6,3,6,3,6,6, 0.0041874, 0.001302127, 0.00159276, 0.00159276, 0.00013147,buy
2021-12-10,1,0,1,0,1,4,2,3,2,6,6,6,0,3,6,9,6,-0.0005376, 0.001271440,-0.00186363,-0.00053759,-0.00093689,sell
2021-12-11,1,1,1,0,1,2,3,3,2,6,3,6,3,3,6,9,6, 0.0107087, 0.010422336, 0.01135533, 0.00997384, 0.01044165,buy
2021-12-12,1,1,2,1,1,3,1,3,1,9,6,9,0,0,6,9,3, 0.0013613, 0.002759191, 0.00286861, 0.00131882, 0.00286861,buy
2021-12-13,0,0,2,1,1,3,1,1,2,9,3,6,0,3,0,9,3,-0.0023830,-0.001144902, 0.00036484, 0.00314703,-0.00141991,sell
2021-12-14,1,1,0,2,1,3,1,1,3,9,6,6,3,3,3,6,3, 0.0065375, 0.001794859, 0.00623038, 0.00521248, 0.00525782,buy
2021-12-15,1,0,1,1,1,2,1,2,2,6,6,3,3,6,3,6,0,-0.0022861,-0.000483872,-0.00057902, 0.00003089,-0.00088544,sell
2021-12-16,1,1,1,1,2,1,1,2,1,9,6,6,3,3,0,3,3, 0.0061923, 0.001807031,-0.00034928,-0.00055243,-0.00057361,sell
2021-12-17,1,1,1,1,2,2,0,2,2,6,9,6,3,0,3,6,3, 0.0030472, 0.000745721,-0.00042270,-0.00089800,-0.00042270,sell
2021-12-18,0,1,2,1,1,2,1,1,3,3,6,0,0,3,9,9,6, 0.0021656, 0.002911391, 0.00225974, 0.00286811, 0.00286811,buy
2021-12-19,0,1,1,2,2,2,1,1,3,6,9,3,3,0,6,9,3, 0.0022915, 0.001301524,-0.00115666,-0.00290854,-0.00137777,buy
2021-12-20,0,2,1,2,1,1,1,2,3,3,9,6,3,3,6,9,0, 0.0075406, 0.004031364, 0.00726229, 0.00508326, 0.00862679,buy
2021-12-21,0,3,2,0,1,1,0,2,2,6,9,3,0,3,3,6,3, 0.0005453, 0.000545286, 0.00005629, 0.00054529, 0.00063992,buy
2021-12-22,0,4,2,1,1,1,0,2,2,6,9,3,3,3,6,9,0, 0.0045078, 0.005159279, 0.00365884, 0.00520448, 0.00450784,buy
2021-12-23,0,1,2,3,1,0,0,1,2,3,9,0,3,3,3,6,3, 0.0016080, 0.001511876, 0.00173729, 0.00260234, 0.00194862,buy
2021-12-24,0,1,3,3,0,0,1,2,3,6,12,6,3,3,0,6,3, 0.0003289,-0.000018661, 0.00077466,-0.00026031,-0.00072110,buy
2021-12-25,0,3,1,3,1,0,1,3,2,0,9,6,3,6,6,9,3, 0.0008036, 0.000866283, 0.00122846, 0.00131317, 0.00244444,buy
2021-12-26,0,4,2,1,1,0,1,3,1,3,6,3,3,6,6,9,3,-0.0036775,-0.001031732,-0.00355301,-0.00163870,-0.00615461,sell
2021-12-27,1,2,1,2,1,0,1,4,1,3,9,6,0,3,6,9,3,-0.0007829,-0.001570968,-0.00004267,-0.00155739,-0.00073011,sell
2021-12-28,1,1,0,3,0,0,3,2,3,3,3,9,3,6,3,6,6, 0.0024473, 0.002885370, 0.00291721, 0.00050545, 0.00135595,buy
2021-12-29,1,1,1,3,1,1,2,1,2,3,6,9,0,3,6,9,3,-0.0022934,-0.002706844,-0.00180393,-0.00163390,-0.00189592,sell
2021-12-30,1,2,1,1,1,0,2,3,1,6,3,6,3,3,3,6,6, 0.0084918, 0.009471773, 0.00848479, 0.00839235, 0.00827286,buy
2021-12-31,2,2,0,2,1,0,3,3,1,6,3,6,3,3,6,9,6, 0.0068939, 0.008122009, 0.00720010, 0.00604061, 0.00553684,buy
2022-01-01,1,1,1,2,0,2,3,2,2,6,0,6,6,6,6,9,3,-0.0071695,-0.006113112,-0.00786833,-0.00576394,-0.00569274,sell
2022-01-02,0,2,1,2,0,3,1,2,2,9,3,6,3,3,6,9,0,-0.0027360,-0.002393512,-0.00247227,-0.00272778,-0.00289264,sell
2022-01-03,2,2,1,0,0,1,2,3,1,9,0,9,3,6,3,3,3,-0.0000335,-0.000475992, 0.00003341,-0.00077431,-0.00070648,sell
2022-01-04,2,1,0,0,0,0,4,4,2,3,3,9,3,9,6,6,0,-0.0011238,-0.001276661,-0.00112377,-0.00112377,-0.00327311,sell
2022-01-05,1,0,0,0,0,2,3,2,2,3,3,6,0,9,3,3,3,-0.0021148,-0.002158442,-0.00212839,-0.00014218,-0.00206723,sell
2022-01-06,0,0,0,0,0,4,2,3,2,3,6,3,3,6,3,6,3, 0.0049015, 0.004742536, 0.00491909, 0.00041271, 0.00160852,buy
2022-01-07,1,0,0,0,0,2,4,5,3,3,3,6,3,12,6,9,3,-0.0048425,-0.005486692,-0.00512447,-0.00484255,-0.00038450,sell
2022-01-08,1,0,0,0,0,2,3,4,2,3,6,3,3,9,3,9,0, 0.0010477, 0.000677241, 0.00009372, 0.00104767, 0.00121377,buy
2022-01-09,1,1,0,0,0,3,2,4,4,3,6,6,3,12,3,9,3, 0.0026254, 0.003686310, 0.00231031, 0.00076545,-0.00223113,buy
2022-01-10,1,1,1,0,0,3,2,2,3,3,3,9,0,15,3,6,0, 0.0019750, 0.002196549, 0.00208271, 0.00185326, 0.00219655,buy
2022-01-11,2,1,1,0,0,2,1,1,5,0,6,6,3,6,6,9,3, 0.0064077, 0.005275375, 0.00071409, 0.00197930, 0.00527537,buy
2022-01-12,2,1,0,1,0,0,1,2,3,3,6,3,0,6,3,6,3, 0.0025387, 0.004538015, 0.00384954, 0.00022754, 0.00291330,buy
2022-01-13,2,1,2,0,0,2,1,2,3,6,6,3,3,3,6,9,3,-0.0001582, 0.000404417, 0.00031153, 0.00094277,-0.00009814,sell
2022-01-14,1,2,2,1,1,2,1,2,4,3,6,6,3,6,9,12,3,-0.0013092,-0.003445381,-0.00171607,-0.00222652,-0.00083969,sell
2022-01-15,1,0,4,0,1,2,2,1,4,6,3,6,3,6,9,12,0, 0.0027990, 0.005034410, 0.00026890, 0.00550354, 0.00550354,buy
2022-01-16,1,0,2,2,1,1,2,2,4,6,6,3,3,3,9,12,3,-0.0027647,-0.000615091,-0.00237309,-0.00002118,-0.00237309,sell
2022-01-17,1,2,2,3,1,1,2,2,2,12,3,6,0,3,9,12,3, 0.0058632, 0.006159818, 0.00766871, 0.00577838, 0.00737599,buy
2022-01-18,0,2,4,2,1,1,3,2,3,9,6,9,3,6,6,15,0,-0.0050285,-0.004840217,-0.00051713,-0.00385029, 0.00039122,sell
2022-01-19,0,2,4,3,2,1,3,1,2,6,9,6,3,6,9,12,3,-0.0018926,-0.003309687, 0.00175121, 0.00197813, 0.00130263,buy
2022-01-20,0,2,4,3,0,1,2,1,1,9,6,3,3,6,6,6,3,-0.0009289,-0.001005450,-0.00117251, 0.00002682,-0.00065921,sell
2022-01-21,0,3,3,4,1,1,2,1,0,6,6,0,6,6,9,9,3, 0.0020252, 0.000154258, 0.00202525, 0.00202525, 0.00307539,buy
2022-01-22,0,2,5,1,1,1,2,0,2,9,3,3,3,6,9,9,0, 0.0017663,-0.000431234,-0.00016536, 0.00176878, 0.00174232,buy
2022-01-23,0,4,3,2,1,1,2,0,3,12,6,3,3,3,12,6,3, 0.0025261, 0.000811370, 0.00101099, 0.00187285, 0.00256532,buy
2022-01-24,0,2,2,3,0,2,1,0,2,12,3,3,0,3,9,3,3,-0.0024117,-0.002411750,-0.00240212,-0.00251525,-0.00207419,sell
2022-01-25,0,2,2,3,1,1,1,2,2,12,6,6,3,3,3,6,3, 0.0014099, 0.001572470, 0.00270389, 0.00045768, 0.00270389,buy
2022-01-26,0,3,2,2,2,1,3,1,2,12,9,6,0,3,6,6,6, 0.0005336, 0.002169622, 0.00053356, 0.00291273, 0.00054675,buy
2022-01-27,0,3,2,1,1,4,2,1,1,9,12,6,3,0,3,6,6,-0.0022811,-0.001352219,-0.00228108,-0.00228108,-0.00228108,sell
2022-01-28,0,3,2,1,0,2,2,1,2,6,9,0,3,3,6,9,3,-0.0001554, 0.000138840, 0.00026804, 0.00033765,-0.00025442,sell
2022-01-29,2,3,2,1,0,2,1,0,2,9,9,3,3,0,3,9,3,-0.0033590,-0.000217668,-0.00340689,-0.00191477,-0.00268999,sell
2022-01-30,2,3,2,0,0,2,0,1,2,9,9,0,3,3,3,6,3,-0.0014677,-0.000262244,-0.00110013,-0.00416733,-0.00450514,sell
2022-01-31,1,2,1,0,0,2,1,2,2,6,9,3,3,6,0,6,0,-0.0010185,-0.002418639,-0.00026715,-0.00071031,-0.00159958,sell
2022-02-01,1,1,1,0,0,4,3,1,2,3,12,3,3,6,3,6,3,-0.0019531,-0.000777135, 0.00320120,-0.00259500,-0.00256733,sell
2022-02-02,0,1,1,0,0,4,4,2,3,6,15,6,6,6,0,3,3, 0.0003626,-0.005038552,-0.00223384,-0.00344260,-0.00497635,sell
2022-02-03,1,1,1,0,0,3,1,4,2,3,12,3,3,6,3,6,3, 0.0073360, 0.007387333, 0.00727120, 0.00653069, 0.00651028,buy
2022-02-04,2,2,1,0,0,1,2,4,2,6,9,3,3,6,3,12,0,-0.0006089,-0.000119658, 0.00019572,-0.00060887,-0.00049646,sell
2022-02-05,2,2,1,0,0,2,1,3,4,6,12,6,0,3,3,12,3,-0.0031489,-0.003085069,-0.00435350,-0.00343483,-0.00352771,sell
2022-02-06,1,2,1,0,0,3,0,3,3,6,9,3,3,6,3,9,0, 0.0025128, 0.002393894, 0.00206692, 0.00014576, 0.00138195,buy
2022-02-07,2,4,1,0,0,3,1,1,2,6,12,6,0,3,0,12,3, 0.0015851, 0.001224828, 0.00082525, 0.00155031, 0.00107331,buy
2022-02-08,2,5,2,0,0,1,1,2,2,3,9,9,3,3,3,12,3, 0.0024538,-0.000761651, 0.00050454, 0.00193792, 0.00004033,buy
2022-02-09,2,3,3,0,0,2,1,1,1,6,9,6,3,0,3,9,3, 0.0032311, 0.003456689, 0.00257369, 0.00324382, 0.00217259,buy
2022-02-10,1,3,3,2,0,3,0,2,1,6,9,6,3,0,6,12,3,-0.0018853,-0.000748858,-0.00296998,-0.00267761,-0.00267761,sell
2022-02-11,1,4,3,1,0,3,1,1,1,12,3,3,3,3,9,12,0,-0.0016324,-0.000939744,-0.00219480, 0.00120095,-0.00160636,sell
2022-02-12,1,2,3,1,2,4,0,2,1,12,6,6,3,0,9,9,3, 0.0018196, 0.002726913, 0.00213518, 0.00204603, 0.00289089,buy
2022-02-13,1,2,2,1,2,3,1,2,1,12,6,6,0,3,9,6,3, 0.0034520, 0.003523820, 0.00345199, 0.00185295,-0.00123023,buy
2022-02-14,1,2,3,0,1,3,0,2,0,12,3,3,3,6,6,3,0, 0.0004089,-0.000336275,-0.00036844, 0.00059780, 0.00031042,sell
2022-02-15,1,2,3,2,1,3,0,1,1,9,6,6,0,3,9,6,3, 0.0000118,-0.000155051,-0.00016745,-0.00005096,-0.00076107,buy
2022-02-16,1,1,5,4,1,3,0,1,1,12,6,9,3,3,9,3,6,-0.0034517,-0.003607928,-0.00342582,-0.00064953,-0.00288139,sell
2022-02-17,1,2,4,2,0,3,0,1,1,12,6,6,3,0,6,6,3,-0.0012846,-0.000707237,-0.00180148, 0.00057349,-0.00063879,sell
2022-02-18,1,3,4,1,1,3,1,1,0,9,3,6,3,6,9,6,3, 0.0005097, 0.002283285, 0.00045215, 0.00111275, 0.00111275,buy
2022-02-19,1,3,4,1,1,3,1,2,0,12,6,3,3,6,9,9,0, 0.0033488, 0.003294789, 0.00359632, 0.00509458, 0.00334878,buy
2022-02-20,1,1,3,2,1,3,1,3,2,9,6,6,0,12,9,6,3,-0.0003820,-0.000439925,-0.00047612, 0.00537378,-0.00030190,sell
2022-02-21,1,0,3,3,1,3,1,4,1,9,9,3,3,15,6,6,0,-0.0014622, 0.000402458, 0.00006459,-0.00142190,-0.00299593,sell
2022-02-22,1,1,2,1,1,3,1,6,3,3,9,6,3,15,9,9,3,-0.0026004,-0.002233054,-0.00494331,-0.00290471,-0.00398587,sell
2022-02-23,1,1,1,0,1,2,3,6,1,3,9,9,0,12,3,6,6,-0.0022240, 0.003962500, 0.00213348,-0.00112239,-0.00155318,buy
2022-02-24,1,1,0,1,1,2,3,6,2,3,9,6,3,12,3,9,6, 0.0006966, 0.003745017, 0.00240119, 0.00215915, 0.00214075,buy
2022-02-25,1,0,1,1,0,3,2,5,2,3,6,6,3,9,6,9,3, 0.0035668, 0.002787983, 0.00365347, 0.00353096, 0.00710065,buy
2022-02-26,1,1,1,1,0,3,1,4,2,6,9,3,3,6,6,9,0, 0.0036065, 0.001890318, 0.00073349, 0.00214716, 0.00360649,buy
2022-02-27,4,1,1,0,0,2,0,4,1,6,3,6,0,9,6,6,3, 0.0017964,-0.004452370,-0.00556908,-0.00445237,-0.00549314,sell
