Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,0,1,2,1,1,3,0,1,0,2.43,1.21,3.41,2.14,3.6,0,-0.00632309,-0.00233152,-0.0033918,-0.0023315,-0.0034668,sell
2019-10-25,0,0,2,0,2,1,0,1,1,1.27,2.79,0,0.7,1.15,2.95,-0.01337271,-0.01121114, 0.0034400, 0.0078469, 0.0001753,sell
2019-10-26,2,0,1,1,1,1,1,0,1,1.78,3.96,3.59,1.69,2.92,3.51,-0.00028749, 0.00088801,-0.0015282, 0.0016560,-0.0010648,buy
2019-10-27,2,0,3,2,0,2,0,1,0,0.98,5.48,0.43,3.18,3.23,3.54, 0.02129475, 0.02228353, 0.0201162, 0.0208107, 0.0113532,buy
2019-10-28,1,2,4,1,0,2,1,0,0,2.87,5.04,3.29,4.03,5.87,0.67, 0.00648837, 0.00607638, 0.0056409, 0.0023115, 0.0029278,buy
2019-10-29,2,2,4,0,0,3,1,0,0,3.3,4.39,3.5,1.62,7.09,5.17,-0.01363765,-0.01291441,-0.0147619,-0.0186801,-0.0181246,sell
2019-10-30,1,1,2,1,0,0,1,1,1,2.74,0,4.08,0.24,6.11,4, 0.00450962,-0.01475197, 0.0007789,-0.0117647,-0.0119870,sell
2019-10-31,2,0,2,0,0,1,0,1,1,0,3.14,2.77,0.91,2.19,5.5, 0.00083251, 0.01142361, 0.0065533, 0.0048449, 0.0045477,buy
2019-11-01,1,1,2,0,1,1,0,0,1,1.33,0,0,0,2.86,4.87,-0.00584422,-0.00927854,-0.0064690,-0.0107034,-0.0048193,sell
2019-11-02,1,1,1,0,1,1,2,1,1,1.52,3.72,1.22,2.44,3.15,3.72,-0.00315715,-0.00421187,-0.0041331,-0.0035002,-0.0054005,sell
2019-11-03,0,1,1,0,0,2,3,2,0,5.37,3.31,0.51,3.26,1.89,2.67,-0.00802339,-0.00772974,-0.0012730,-0.0027803, 0.0058123,sell
2019-11-04,0,2,1,1,0,2,3,0,0,5.59,4.56,1.16,3.83,4.61,0, 0.01674592, 0.00604237, 0.0162776, 0.0166620, 0.0162776,buy
2019-11-05,0,2,2,0,0,3,2,1,0,2.29,3.84,3.92,0.45,5.29,0,-0.00660088,-0.00298209,-0.0060125,-0.0072466,-0.0088218,sell
2019-11-06,0,1,2,0,0,3,1,0,1,3.56,3.69,5.28,0,4.23,0.88,-0.00402064,-0.00461889,-0.0043392,-0.0029389,-0.0061414,sell
2019-11-07,1,1,1,1,0,2,1,0,1,0,4.34,7.29,3.38,1.83,0, 0.00990525, 0.01024119, 0.0154660, 0.0158003, 0.0091526,buy
2019-11-08,1,0,1,2,0,2,1,0,1,3.59,2.27,8.18,0,0.58,0,-0.01385201,-0.00932109,-0.0002053,-0.0071590,-0.0128391,sell
2019-11-09,0,1,0,1,0,3,1,0,1,0,0.4,4.08,3.63,1.83,2.72,-0.01242930,-0.01044621,-0.0114749,-0.0117739,-0.0163851,sell
2019-11-10,0,1,2,1,1,3,2,0,0,0.86,3,3.63,2.03,1.98,2.65, 0.00210916, 0.00284555,-0.0029291, 0.0036058, 0.0033085,buy
2019-11-11,0,1,2,2,0,1,2,1,0,4.66,2.58,0.79,3.88,3.85,1.52,-0.01073562,-0.01025189,-0.0030440,-0.0103308,-0.0066236,sell
2019-11-12,0,1,2,4,0,0,3,2,1,5.9,1.3,1.3,3.9,2.63,1.75,-0.00201012,-0.00083633,-0.0016732,-0.0055183,-0.0034344,sell
2019-11-13,0,1,1,2,0,1,2,1,1,5.72,1.78,2.28,3.38,3.83,1.76, 0.00293237, 0.01025856, 0.0109399, 0.0083737, 0.0137492,buy
2019-11-14,0,1,2,0,1,2,0,0,2,1.34,0,2.51,4.62,3.79,5.71, 0.00284439, 0.00590311, 0.0050072, 0.0052802, 0.0109569,buy
2019-11-15,0,2,1,0,1,1,1,0,2,1.29,2.08,2.56,1.77,0,1,-0.00886738,-0.00226674,-0.0004641,-0.0004641,-0.0008228,sell
2019-11-16,1,3,1,1,0,0,1,0,2,0.32,1.12,0,3.62,3.5,0.44,-0.00533778,-0.00949018,-0.0080336,-0.0060858,-0.0110462,sell
2019-11-17,0,4,1,2,0,0,1,0,2,1.11,4.23,0.89,3.17,0.61,1.72,-0.00495928,-0.00202139,-0.0024361,-0.0074868,-0.0016327,sell
2019-11-18,0,2,4,1,0,1,1,0,1,3.34,6.78,0.16,2.97,4.16,2.38,-0.00745518,-0.00730402,-0.0085356,-0.0077575,-0.0022652,sell
2019-11-19,0,3,2,1,0,0,2,1,0,2.87,6.67,0.45,1.8,4.68,2.89,-0.01315578,-0.01257473,-0.0104020,-0.0122543,-0.0070887,sell
2019-11-20,1,2,0,1,1,0,2,2,0,1.75,3.26,2.72,0.09,3.46,0.31, 0.00459958, 0.00220770, 0.0039610, 0.0039610, 0.0049845,buy
2019-11-21,1,1,0,0,1,0,3,1,2,0,2.74,3.32,1.85,1.34,1.68,-0.01756045,-0.01742169,-0.0148862,-0.0030022,-0.0201094,sell
2019-11-22,1,1,0,0,1,1,2,0,3,1.96,3.6,3.26,0,1.69,2.08,-0.02907410,-0.03180041,-0.0126131,-0.0123026,-0.0315671,sell
2019-11-23,1,1,0,1,0,0,2,2,1,0,5,0,1.7,0.9,4.69,-0.01522039, 0.00309843,-0.0189814,-0.0152204,-0.0215249,sell
2019-11-24,2,3,1,1,0,0,2,2,1,1.68,9.82,3.26,2.52,3.26,6.86,-0.01083235,-0.00802666,-0.0078258,-0.0073357, 0.0058857,sell
2019-11-25,1,4,3,0,0,0,4,0,1,2.83,10.44,0,2.77,3.71,5.72,-0.01759094,-0.02216251,-0.0210460,-0.0218593,-0.0114492,sell
2019-11-26,1,2,2,1,0,3,2,0,1,3.99,7.72,3.17,0.88,3.5,5.22, 0.00904502, 0.01031224, 0.0149692,-0.0033310, 0.0106427,buy
2019-11-27,1,1,1,1,0,0,3,0,2,2.15,2.27,3.69,2.84,1.56,0.94, 0.00772686, 0.00197828, 0.0059082, 0.0052591, 0.0062007,buy
2019-11-28,3,1,1,0,0,0,3,2,2,4.2,4.85,2.6,3,0,4.24, 0.00528255, 0.00607957, 0.0038949, 0.0091005, 0.0091620,buy
2019-11-29,1,1,1,0,1,0,2,3,1,3.15,0.49,3.32,4.32,1.69,0.96, 0.01571275, 0.02665010, 0.0287401, 0.0239970, 0.0184328,buy
2019-11-30,0,1,1,0,1,1,2,2,0,3.99,3.35,0.75,4.66,0.07,0.51, 0.00083000, 0.00212203,-0.0005318, 0.0013706,-0.0019718,buy
2019-12-01,0,1,1,1,1,3,4,2,1,2.73,2.1,2.14,2.42,1.99,4.43,-0.02321248,-0.02064258,-0.0206726,-0.0178290,-0.0129675,sell
2019-12-02,0,0,1,0,1,1,4,1,0,3.5,3.93,2.1,3.66,3.37,4.22,-0.01352864,-0.01630805,-0.0188400,-0.0176630,-0.0038704,sell
2019-12-03,0,2,2,0,1,1,2,3,0,3.76,2.49,3.58,0,3.68,1.34,-0.01441792,-0.01273158,-0.0182189,-0.0154067,-0.0145463,sell
2019-12-04,1,2,1,0,1,0,1,2,0,0,0,5.33,3.5,5.74,3.05, 0.00368278, 0.01308063, 0.0057775, 0.0042009, 0.0057555,buy
2019-12-05,1,0,2,0,1,0,1,1,1,3.47,0.93,4.47,0,3.51,0.58,-0.00671870,-0.00754494,-0.0071012,-0.0081784,-0.0071012,sell
2019-12-06,1,0,1,1,1,1,1,2,3,2.24,0.29,2.86,0.83,2.95,1.64,-0.00254862, 0.00434427, 0.0012047,-0.0021532, 0.0009887,buy
2019-12-07,0,0,1,1,0,1,1,2,1,0,0,0.78,4.62,0.49,1.43, 0.00618741, 0.00498873, 0.0042659, 0.0039848, 0.0054599,buy
2019-12-08,0,2,0,0,0,2,2,3,0,3.97,3.6,0.33,6.35,0.8,0.91,-0.00099334,-0.00275316, 0.0028173,-0.0040543, 0.0093464,sell
2019-12-09,0,2,1,0,1,1,2,3,0,5.29,4.4,1.86,5.26,2.79,3.93,-0.00226359, 0.00042290,-0.0021554, 0.0004298,-0.0032472,sell
2019-12-10,0,1,1,1,0,1,2,2,0,5.32,5.86,0,0.91,3.5,3.94,-0.00336342,-0.01029594,-0.0013132,-0.0013825, 0.0092872,sell
2019-12-11,0,1,1,2,0,2,1,2,1,1.71,2.95,1.83,1.21,3.93,3.85,-0.00344106,-0.00548419,-0.0034411,-0.0042392,-0.0033077,sell
2019-12-12,0,1,1,2,1,1,1,0,2,0.6,1.09,1.73,0.41,0,3.67, 0.00043561, 0.01118533, 0.0040194, 0.0118697, 0.0057832,buy
2019-12-13,1,2,1,1,1,1,1,0,1,0.96,1.88,2.71,0.29,3.65,2.52, 0.00186433, 0.00357586, 0.0058532, 0.0058532, 0.0060409,buy
2019-12-14,0,2,0,1,1,0,1,0,0,0,0,2.44,2.49,0.85,5.12, 0.00592484, 0.00593082, 0.0050764, 0.0057383, 0.0050764,buy
2019-12-15,0,1,1,2,0,1,1,0,0,2.42,1.85,0,2.56,5.26,4,-0.00122222, 0.00704046,-0.0004752, 0.0032995,-0.0012222,buy
2019-12-16,0,0,2,3,0,1,2,0,1,2.74,3,0.89,1.57,5.24,4.94,-0.00767553, 0.00270567,-0.0089354,-0.0053697,-0.0076755,sell
2019-12-17,0,1,1,3,0,0,2,1,0,1.72,2.89,0,0,3.48,4.95,-0.01069880, 0.00496035,-0.0074483,-0.0103533,-0.0110254,sell
2019-12-18,0,0,1,0,1,0,2,2,1,0,0,2.67,2.11,1.37,4.99, 0.00923326, 0.00623130, 0.0066734, 0.0111858, 0.0000149,buy
2019-12-19,0,1,0,0,1,0,3,1,3,2.14,0.8,3.72,1.84,0.33,4.7, 0.01130743, 0.01682957, 0.0139925, 0.0122345, 0.0109035,buy
2019-12-20,0,0,0,1,0,1,3,1,2,1.73,0,3.47,5.91,0.96,1.45, 0.01144642, 0.00544687, 0.0022715, 0.0054088, 0.0123202,buy
2019-12-21,0,1,1,1,0,3,2,2,2,4.52,3.03,1.48,7.05,0.23,2.04, 0.00388217, 0.00476812, 0.0087671, 0.0073934, 0.0052823,buy
2019-12-22,1,2,1,0,0,2,3,2,1,4.42,4.87,1.13,4.06,2.87,0.85, 0.00965451, 0.01478148, 0.0112371, 0.0123982, 0.0149651,buy
2019-12-23,1,1,1,0,0,3,3,2,0,3.31,6.44,4.66,0.54,2.49,2.07, 0.00451924, 0.00139700, 0.0052785, 0.0031488, 0.0086393,buy
2019-12-24,0,1,0,2,0,3,1,1,1,0.25,7.92,3.2,0.96,1.88,3, 0.00596599, 0.01788412, 0.0065646, 0.0062824, 0.0070241,buy
2019-12-25,0,0,0,1,0,3,2,0,2,0.48,2.05,7.82,0.21,0.49,3.96,-0.00882011,-0.00715343,-0.0075793,-0.0082007,-0.0073482,sell
2019-12-26,1,0,0,1,1,3,2,1,1,0.79,4.01,5.54,0.37,3.27,3.72, 0.00610882, 0.00299021, 0.0022870, 0.0045681,-0.0016128,buy
2019-12-27,0,0,0,1,0,2,0,2,0,0,0.34,3.96,2.49,1.96,0, 0.00597185,-0.00421811,-0.0009494,-0.0003475, 0.0053641,sell
2019-12-28,1,0,0,2,0,2,1,2,1,2.83,3.35,1.26,3.35,2.44,1.1, 0.00434845, 0.00416724, 0.0132552, 0.0125883, 0.0145126,buy
2019-12-29,1,0,1,2,0,1,2,0,1,4.3,3.5,0,3.29,1.46,3.83, 0.01163465, 0.01665112, 0.0202842, 0.0142581, 0.0142581,buy
2019-12-30,1,0,1,0,0,1,1,1,2,4.69,2.28,0.84,0,2.4,0, 0.00684639, 0.00915884, 0.0047002,-0.0008979,-0.0043257,buy
2019-12-31,2,1,0,0,1,3,1,1,1,1.27,3.03,0,3.04,2.83,3.79,-0.00097712,-0.00034999,-0.0003500,-0.0009771, 0.0074372,sell
2020-01-01,2,1,0,0,1,2,1,0,1,1.68,1.64,0.79,5.73,0.26,0.86,-0.00218084, 0.00644825, 0.0014620,-0.0003905, 0.0014026,buy
2020-01-02,2,1,0,0,1,1,2,0,2,7.42,4.8,2.74,3.96,1.92,3.83,-0.00838390,-0.00223723,-0.0024380,-0.0024380, 0.0005485,sell
2020-01-03,1,0,1,0,1,2,1,1,2,3.26,2.87,2.6,6.32,2.16,2.6, 0.01458875, 0.01846421, 0.0091963, 0.0091898, 0.0165727,buy
2020-01-04,1,0,0,1,1,2,2,0,0,4.38,0.83,1.95,4.66,0.78,0, 0.01463548, 0.01244469, 0.0137022, 0.0017590, 0.0124447,buy
2020-01-05,1,1,1,1,1,2,4,2,0,2.6,3.32,0.16,2.37,3.47,0, 0.00275497, 0.00423429, 0.0042185, 0.0042343,-0.0010579,buy
2020-01-06,0,0,2,0,0,0,3,2,1,3.76,4.03,0,2.98,4.77,0.95, 0.00782068, 0.01784100, 0.0110616, 0.0094838, 0.0098760,buy
2020-01-07,0,0,1,1,1,1,2,2,0,2.47,4.54,2.33,1.31,6.69,0, 0.01783883,-0.00221921,-0.0059874, 0.0162603, 0.0104227,buy
2020-01-08,0,1,1,0,0,0,2,1,1,0,3.93,0.92,3.8,2.74,2.65, 0.01431699, 0.00540434, 0.0068915, 0.0107218, 0.0054612,buy
2020-01-09,1,1,2,1,1,0,2,1,1,0.92,3.38,4.02,1.56,4.29,1.78,-0.01159208,-0.00875699,-0.0128701,-0.0132161,-0.0133956,sell
2020-01-10,1,1,3,0,1,0,2,1,0,0,2.9,6.49,2.91,1.95,2.77, 0.00261061, 0.00684368, 0.0033437, 0.0011584, 0.0016822,buy
2020-01-11,0,2,2,2,0,1,2,0,0,2.51,0.55,6.2,2.67,1.3,1.81, 0.01771694, 0.01144069, 0.0184200, 0.0168428, 0.0117621,buy
2020-01-12,0,1,1,2,0,2,2,0,0,2.74,1.72,2.32,1.83,4.66,0,-0.00998272,-0.00963298, 0.0014960,-0.0153816,-0.0109821,sell
2020-01-13,0,0,1,1,1,1,2,1,1,2.68,2.97,0.76,0,4.2,1.7,-0.00091703,-0.00373535,-0.0103080, 0.0049334, 0.0075694,buy
2020-01-14,0,1,0,0,1,1,0,1,1,2.58,2.82,1,1.57,2.34,0, 0.02156469, 0.02124510, 0.0213577, 0.0209138, 0.0208750,buy
2020-01-15,0,0,0,1,2,1,1,0,0,5.91,0,0,0.34,0,1.86, 0.02288855, 0.02379855, 0.0237267, 0.0237795, 0.0237795,buy
2020-01-16,0,0,1,2,1,1,1,2,2,2.87,0.87,2.67,2.84,0.92,2.74,-0.00627186, 0.00898500,-0.0012245, 0.0011512,-0.0001980,sell
2020-01-17,0,2,2,2,0,1,2,1,0,5.49,0,3.69,6.92,0.4,2.63,-0.00185656,-0.00174880, 0.0001698,-0.0004481,-0.0016533,sell
2020-01-18,0,4,2,1,0,2,1,2,0,5.43,2.65,3.86,6.15,4.1,2.84, 0.00288097, 0.00085787, 0.0027516, 0.0027516,-0.0020186,buy
2020-01-19,0,3,2,1,0,1,2,1,0,3.97,3.17,0,2.66,6.31,0.63,-0.00201941, 0.00176729,-0.0008625,-0.0019253,-0.0014239,sell
2020-01-20,1,2,0,2,0,2,0,1,1,2.47,3.78,3.59,0,5.76,1.83,-0.00046526, 0.00009320,-0.0015260,-0.0043863, 0.0068223,buy
2020-01-21,1,1,0,1,0,3,0,1,2,0,1.44,0.64,0.89,2.73,1.54, 0.00787867, 0.00457120, 0.0037884, 0.0061821, 0.0059014,buy
2020-01-22,1,1,0,1,1,2,0,3,2,0.99,3.94,0.42,0,2.54,3.27, 0.00030561, 0.00368606, 0.0020174, 0.0005147, 0.0006479,buy
2020-01-23,1,0,0,0,1,3,0,4,1,0,10.49,4.85,2.56,0.12,6.67,-0.00464484,-0.01291870, 0.0023960,-0.0065786,-0.0014542,sell
2020-01-24,1,0,0,1,0,3,3,3,1,2.53,4.78,6.05,4.3,0.36,7.76, 0.00499419,-0.00044826,-0.0026857,-0.0038857, 0.0037026,sell
2020-01-25,1,0,0,1,0,6,2,3,1,4.53,5.46,6.06,5.88,1.75,6.35, 0.00333180, 0.00001204,-0.0026839,-0.0030377, 0.0009880,sell
2020-01-26,1,0,1,0,0,4,3,3,1,6.51,4.07,3.21,7.15,2.7,1.61, 0.01035434, 0.00995277, 0.0017889, 0.0101092, 0.0037291,buy
2020-01-27,1,1,1,0,0,3,2,2,1,6.85,1.55,1.76,6.38,2.93,1, 0.01344298, 0.01411623, 0.0005375, 0.0089597, 0.0022556,buy
2020-01-28,3,0,1,0,0,2,1,2,2,0.76,2.72,1.77,7.2,1.34,4.59, 0.02010324, 0.01885823, 0.0205762, 0.0198505, 0.0088758,buy
2020-01-29,2,0,1,0,0,1,0,0,2,3.59,0,0.41,1.19,3.29,0.4, 0.01536499, 0.00351881, 0.0127967, 0.0154164, 0.0133062,buy
2020-01-30,2,1,1,0,0,1,0,0,3,0.17,0.96,1.19,3.86,2.15,0,-0.00389331,-0.01037497,-0.0097695,-0.0065833,-0.0076924,sell
2020-01-31,1,1,1,0,0,2,2,0,1,0,0.34,2.96,2.42,0.28,3.38, 0.00392849, 0.00058278, 0.0004888, 0.0001238,-0.0039622,sell
2020-02-01,0,1,1,0,0,1,3,1,1,3.26,1.53,2.89,3.44,2.51,3.79,-0.00193003, 0.00096602, 0.0075183,-0.0054534, 0.0019168,sell
2020-02-02,0,1,0,1,0,0,3,2,0,3.35,6.7,1.81,2.4,3.89,1.59, 0.00711637, 0.00262753, 0.0049268, 0.0050958, 0.0135196,buy
2020-02-03,0,0,1,0,0,2,2,2,0,3.13,6.45,0,0,3.24,2.47, 0.00689213, 0.00070676, 0.0033406, 0.0101756, 0.0246175,buy
2020-02-04,0,0,0,1,1,2,1,0,1,2.73,2.84,0.12,0.92,3.53,0, 0.00004440,-0.00041983, 0.0007223, 0.0070081,-0.0004198,buy
2020-02-05,0,1,0,0,1,1,1,0,3,4.63,0.33,1.9,0.13,0.29,0.86, 0.00639378, 0.00618488, 0.0103928, 0.0052006, 0.0071567,buy
2020-02-06,2,2,0,0,1,1,0,0,1,2.66,1.78,0,0.92,4.61,0,-0.00782545,-0.00824343, 0.0070974, 0.0119826, 0.0079196,sell
2020-02-07,1,4,1,1,1,1,0,0,0,1.12,0.48,1.61,3.06,3,2.97,-0.00209271,-0.00242689, 0.0064200,-0.0003024,-0.0063960,sell
2020-02-08,1,3,3,2,0,1,0,0,0,3.36,1.13,2.47,2.62,6.23,2.55,-0.00144009, 0.00146849,-0.0013137,-0.0014401, 0.0047105,sell
2020-02-09,1,2,3,3,0,0,1,0,0,5.55,3.18,2.79,1.73,3.94,2.87, 0.01308336, 0.01764565, 0.0187213, 0.0037213, 0.0270110,buy
2020-02-10,1,2,1,2,1,0,0,1,1,5.66,3.47,0,0.16,2.76,1.96, 0.00881984, 0.01289610, 0.0094553, 0.0111707, 0.0076728,buy
2020-02-11,1,1,0,0,2,0,0,0,2,2.17,2.87,0.8,1.53,0.35,0, 0.00383910, 0.00060234, 0.0038391, 0.0201264, 0.0047545,buy
2020-02-12,1,0,0,0,2,0,0,0,3,2.29,0.21,0,0,1.83,1.9, 0.01577728, 0.00612397,-0.0017058, 0.0124948, 0.0084083,buy
2020-02-13,1,0,0,1,0,0,0,1,2,0.28,0.94,2.53,1.95,0.93,0, 0.00383882,-0.00001269,-0.0017741,-0.0020273,-0.0007881,sell
2020-02-14,0,1,1,2,0,0,1,1,1,1.85,0,3.05,2.77,2.64,1.86, 0.00655558,-0.00060232,-0.0011927, 0.0004235, 0.0003835,sell
2020-02-15,0,1,3,0,0,1,1,1,1,2.38,2.79,3.92,2.42,3.03,2.97,-0.01511960,-0.01511960,-0.0165466,-0.0165466,-0.0145946,sell
2020-02-16,0,2,0,1,0,2,1,0,0,2.77,3.17,3.47,0,1.67,3.4,-0.01126854,-0.01070883,-0.0026544,-0.0090556,-0.0049542,sell
2020-02-17,0,1,0,0,0,2,0,0,1,0,3.72,0,0.91,0,3.57,-0.00035203, 0.00069366, 0.0000198, 0.0158394, 0.0059944,buy
2020-02-18,1,0,0,0,1,1,0,0,1,0.93,0,3.53,0,1.83,4,-0.00272372,-0.00139776,-0.0026097,-0.0099158,-0.0109889,sell
2020-02-19,1,0,0,0,1,1,0,1,1,0,3.69,0,2.89,0.53,3.7, 0.00140064, 0.00161294, 0.0053839, 0.0054634, 0.0019254,buy
2020-02-20,1,0,0,0,0,3,1,2,1,0.62,0.69,1.17,2.44,0,0.68,-0.00104980,-0.01332018,-0.0139573,-0.0010834,-0.0122576,sell
2020-02-21,0,0,0,1,0,2,1,2,1,2.47,0.23,3.72,4.94,1.63,0.36, 0.01791018, 0.00964034, 0.0093164, 0.0140826, 0.0101684,buy
2020-02-22,0,0,1,0,0,3,2,1,1,3.86,4.47,3.93,6.18,2.65,2.84, 0.01138103, 0.00586123, 0.0065936, 0.0055456, 0.0100663,buy
2020-02-23,0,1,0,0,0,2,2,1,1,3.63,4.63,2.44,3.93,2.53,3.86, 0.00657634, 0.00053055, 0.0036524, 0.0036578, 0.0042558,buy
2020-02-24,1,1,0,0,0,2,0,2,1,0,3.48,0.4,5.28,0.25,3.86, 0.00714130, 0.00144285, 0.0019267, 0.0017539, 0.0024260,buy
2020-02-25,2,1,0,0,0,2,1,2,1,0.94,0.81,1.9,1.08,0.62,3.31, 0.00688638,-0.01012278,-0.0062277, 0.0052689,-0.0059922,sell
2020-02-26,1,1,0,0,0,2,2,1,3,4.04,0.83,3.83,0.28,2.38,3.89,-0.01453260,-0.00531861,-0.0147740,-0.0073501,-0.0069371,sell
2020-02-27,1,1,0,0,0,2,2,1,1,1.57,2.97,0.91,3.59,3,5.27,-0.01218258,-0.00638944,-0.0121826,-0.0054001,-0.0112565,sell
2020-02-28,1,2,0,0,0,2,2,1,0,7.46,4,1.33,3.47,5.03,0.25,-0.00419223,-0.00419223,-0.0039570,-0.0009184,-0.0033402,sell
2020-02-29,0,3,0,0,0,1,3,1,0,6.86,5.03,2.92,2.77,3.8,0,-0.00256730,-0.00256730,-0.0025673,-0.0019422,-0.0021304,sell
2020-03-01,0,2,2,0,0,2,3,2,0,3.2,2.76,2.6,0.47,3.93,3.38,-0.00756335,-0.00424800,-0.0051647,-0.0064894,-0.0053323,sell
2020-03-02,0,0,1,1,0,2,2,1,0,3.37,2.88,1.72,0,3.83,3.29, 0.00704185, 0.00348063, 0.0031412,-0.0018931, 0.0048456,buy
2020-03-03,0,0,0,1,0,0,1,2,1,0,1.81,0,0.82,0,1.98,-0.01544305, 0.01169929,-0.0036090,-0.0034789,-0.0031806,sell
2020-03-04,1,0,0,0,1,0,1,2,1,0.99,0,0.78,0,3.44,5.52, 0.00547840, 0.00221055, 0.0003861, 0.0060977, 0.0006912,buy
2020-03-05,0,1,0,0,2,0,2,1,0,0,1.95,2.76,3.14,0,2.56, 0.00195153,-0.00526167,-0.0092276, 0.0023257, 0.0058754,sell
2020-03-06,0,1,1,0,0,2,2,2,1,3.03,0,2.98,4.08,3.32,1.61, 0.00584138, 0.00694084, 0.0088950, 0.0056399, 0.0064722,buy
2020-03-07,0,0,1,3,0,1,3,1,0,3.69,1.91,5.59,5.12,4.31,0,-0.00984503,-0.00889475,-0.0061101,-0.0052693,-0.0049056,sell
2020-03-08,0,1,2,2,0,1,2,2,0,5.04,2.84,4.98,3.96,4.67,3,-0.02694998,-0.02726957,-0.0254653,-0.0228509,-0.0289424,sell
2020-03-09,0,2,2,0,1,1,2,1,0,3.96,3.16,3.69,3.91,3,2.36,-0.02566258,-0.02588942,-0.0197606, 0.0036185,-0.0010666,sell
2020-03-10,0,1,0,1,1,1,2,1,1,3.8,0.34,0.5,0.78,2.52,1.73, 0.00979121, 0.01093409, 0.0178732, 0.0243601, 0.0226312,buy
2020-03-11,0,0,0,2,0,1,2,1,2,0.77,0.9,1.23,2.16,0.59,0.21,-0.00104624,-0.00926498,-0.0056408,-0.0034349,-0.0058164,sell
2020-03-12,0,1,1,1,1,1,0,1,1,2.22,0.1,0,2.7,2.69,1.83,-0.00163489,-0.00322409,-0.0044448,-0.0042336, 0.0008219,sell
2020-03-13,0,1,2,0,1,0,0,2,0,2.53,2.67,3,2.82,2.67,1.3, 0.00002183, 0.00812818, 0.0073177, 0.0073177, 0.0073475,buy
2020-03-14,0,1,0,1,0,0,2,1,0,2.58,4.36,3.53,0,1.63,0, 0.01098303, 0.01746951, 0.0152167, 0.0058468, 0.0114780,buy
2020-03-15,0,1,0,1,0,2,1,0,1,0.27,3.49,3.29,0.93,0,1.98,-0.00323536,-0.00384629,-0.0036511,-0.0037230,-0.0063648,sell
2020-03-16,0,0,1,0,1,2,0,0,2,0.32,3.83,1.28,0.13,1.11,2.77,-0.03914810,-0.03008989,-0.0339657,-0.0222827,-0.0345272,sell
2020-03-17,0,1,0,0,1,0,0,1,1,0.82,0,0,0.35,1.81,2.42, 0.00516881, 0.00700814, 0.0063470, 0.0074010, 0.0088605,buy
2020-03-18,2,1,0,0,0,0,0,1,0,0,3.63,3.26,2.49,0.35,0, 0.00575444, 0.00069024,-0.0104550, 0.0017788,-0.0060857,buy
2020-03-19,0,1,0,1,0,1,1,1,0,3.37,0,0,3.47,2.51,0,-0.01279396,-0.02160601,-0.0217864,-0.0132290,-0.0220451,sell
2020-03-20,0,1,1,0,0,4,2,1,1,4.34,3.44,3.79,3.93,4.66,1, 0.00639760, 0.00577247, 0.0047209, 0.0045649, 0.0054245,buy
2020-03-21,0,2,0,0,0,4,3,1,0,5.88,2.25,2.47,1.1,6.77,0,-0.01029652,-0.01010032,-0.0102965,-0.0061499,-0.0066636,sell
2020-03-22,1,2,0,0,0,2,4,2,0,7.01,3.56,3.59,3.38,6.67,0.7,-0.00952691,-0.00972600,-0.0095269,-0.0036226,-0.0072644,sell
2020-03-23,1,1,0,0,0,1,3,4,0,6.52,3.11,2.82,6.41,5,2.56, 0.00115151,-0.00484549, 0.0040984, 0.0038164,-0.0006002,buy
2020-03-24,1,2,0,0,0,1,4,1,1,9.41,1.39,0,1.43,2.96,3.5, 0.00451367, 0.00472951,-0.0003116, 0.0044137,-0.0014811,buy
2020-03-25,0,1,0,0,0,3,3,1,1,3.48,3.59,0,3.84,0.67,3.63,-0.00954298,-0.01846820, 0.0003458,-0.0039541, 0.0013764,sell
2020-03-26,0,1,0,0,0,3,3,2,2,3.5,6.1,0.89,4.02,2.95,1.08, 0.01175751, 0.00701371, 0.0086937, 0.0117707, 0.0216992,buy
2020-03-27,0,1,0,0,0,1,5,2,0,3.86,5.14,0.36,1.86,1.46,0,-0.00069412,-0.00134386,-0.0021282,-0.0014669,-0.0022121,sell
2020-03-28,1,3,0,0,0,0,4,1,0,3.66,6.61,3.48,2.97,3.93,3.47,-0.01223307,-0.01224600,-0.0098436,-0.0122915, 0.0039872,sell
2020-03-29,0,2,1,0,0,1,2,1,0,2.56,4.53,2.92,0,3.44,0, 0.00111685, 0.02348575, 0.0015219, 0.0023938, 0.0012487,buy
2020-03-30,0,1,2,1,0,0,1,0,1,0,2.03,4.12,0.92,0,0, 0.00160704,-0.00117925,-0.0055166,-0.0110318, 0.0025326,sell
2020-03-31,1,1,0,2,0,1,1,0,1,0.8,2.26,4.13,0,3.69,3.47, 0.01308955, 0.02289891, 0.0227255, 0.0123013, 0.0156232,buy
2020-04-01,2,1,0,0,0,0,2,0,1,0.49,0,4,2.85,0.25,3.76,-0.00335891,-0.00790518,-0.0019622, 0.0007800,-0.0036248,sell
2020-04-02,1,2,1,0,2,1,1,1,0,0,1.83,5.75,3.93,2.11,2.77, 0.02384717, 0.02439463, 0.0237361, 0.0169268, 0.0237147,buy
2020-04-03,1,2,1,1,1,1,2,0,0,2.56,0,3.23,6.71,4.45,0, 0.00225248, 0.00467498, 0.0046750, 0.0086448, 0.0115269,buy
