Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125, 0.0024207, 0.00224151, 0.00416445,-0.0001876,-0.0017500,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,-0.0028803, 0.00026362, 0.00093327,-0.0021387, 0.0000532,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65, 0.0014722, 0.00285216, 0.00181236,-0.0051769, 0.0013132,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333, 0.0012382,-0.00117061,-0.00114115,-0.0045666,-0.0049970,sell
2019-06-28,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,-0.0000596, 0.00125527, 0.00034666,-0.0012939,-0.0011275,buy
2019-06-29,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,-0.0034462,-0.00227670,-0.00256058,-0.0035426,-0.0036504,sell
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,-0.0009084,-0.00131161,-0.00159297,-0.0008647,-0.0013880,sell
2019-07-01,none,none,none,a135,none,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,-0.0021456,-0.00256777,-0.00251183,-0.0029865,-0.0021842,sell
2019-07-02,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,-0.0019029,-0.00109424,-0.00262765, 0.0005126, 0.0008221,sell
2019-07-03,none,none,none,none,none,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,-0.0033728,-0.00108047,-0.00210505,-0.0029773, 0.0012155,sell
2019-07-04,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,-0.0035061, 0.00065436,-0.00074974,-0.0034363, 0.0006524,buy
2019-07-05,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,-0.0044782, 0.00025005,-0.00263438,-0.0033223, 0.0011620,sell
2019-07-06,a135,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,-0.0019357, 0.00189884, 0.00090085, 0.0015593, 0.0016819,buy
2019-07-07,a135,none,none,none,a0,a135,none,none,none,a30,a90,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333, 0.0002531, 0.00095372,-0.00198572, 0.0017748, 0.0028301,buy
2019-07-08,a135,none,none,none,a0,a135,none,none,none,a30,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333, 0.0013697, 0.00374536, 0.00241803, 0.0028001, 0.0034033,buy
2019-07-09,a135,none,none,none,a0,a135,none,none,none,none,a60,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375, 0.0012199, 0.00284724, 0.00132471, 0.0022655, 0.0037607,buy
2019-07-10,none,none,a90,none,a0,a135,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,-0.0041731,-0.00400436,-0.00271700,-0.0026767,-0.0030069,sell
2019-07-11,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,-0.0020353,-0.00084579,-0.00218870,-0.0015232,-0.0026060,sell
2019-07-12,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,-0.0029368,-0.00131478,-0.00229815,-0.0013962,-0.0020100,sell
2019-07-13,none,none,a90,none,none,a135,none,none,none,none,a0,a120,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333, 0.0012823, 0.00160312, 0.00117019, 0.0006932, 0.0009957,buy
2019-07-14,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333, 0.0018385, 0.00099681, 0.00176511, 0.0018153, 0.0011927,buy
2019-07-15,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333, 0.0011548, 0.00033873, 0.00370986, 0.0032905, 0.0019384,buy
2019-07-16,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,-0.0015003,-0.00080899,-0.00013902,-0.0024368,-0.0023131,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,-0.0004512,-0.00103551, 0.00063144,-0.0000523,-0.0006737,sell
2019-07-18,none,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,-0.0020540,-0.00221211,-0.00141102,-0.0024284,-0.0025986,sell
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,-0.0007582,-0.00084491,-0.00097418,-0.0009663,-0.0024278,sell
2019-07-20,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,-0.0082390,-0.00983949,-0.00826118,-0.0066554,-0.0086871,sell
2019-07-21,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,-0.0080061,-0.00971314,-0.00862660,-0.0057651,-0.0080701,sell
2019-07-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,none,165.73,119.39,241.34,358.4425,353.720416666667,-0.0069920,-0.00716245,-0.00696706,-0.0025805,-0.0081732,sell
2019-07-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,-0.0002314, 0.00179149, 0.00287989, 0.0029338, 0.0001536,buy
2019-07-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,-0.0011294, 0.00078607, 0.00028098, 0.0002878, 0.0001443,buy
2019-07-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667, 0.0033183, 0.00465033, 0.00399863, 0.0041993, 0.0059096,buy
2019-07-26,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667, 0.0026366, 0.00277248, 0.00290336, 0.0025668, 0.0032892,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,a135,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625, 0.0009051, 0.00244422, 0.00188848, 0.0016186, 0.0003030,buy
2019-07-28,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,-0.0006509, 0.00164068,-0.00694185,-0.0089255,-0.0006340,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667, 0.0004382,-0.00163928,-0.00181088,-0.0028776, 0.0007249,buy
2019-07-30,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,-0.0013819,-0.00301045,-0.00354366,-0.0031865,-0.0016097,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,a90,none,none,a135,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333, 0.0006664,-0.00168924,-0.00113952,-0.0022870, 0.0002830,buy
2019-08-01,a150,none,none,none,none,none,none,none,none,none,a120,a0,a150,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,-0.0079821,-0.00442025,-0.00815324,-0.0079227,-0.0050235,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,-0.0074068,-0.00429287,-0.00739389,-0.0080520,-0.0035430,sell
2019-08-03,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,-0.0079776,-0.00441972,-0.00879028,-0.0084684,-0.0025800,sell
2019-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,-0.0021965,-0.00275742,-0.00219417,-0.0017158,-0.0022115,sell
2019-08-05,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,-0.0042778,-0.00513248,-0.00440464,-0.0045265, 0.0022508,sell
2019-08-06,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575, 0.0015690, 0.00179644, 0.00208654, 0.0023452, 0.0029476,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,-0.0054281,-0.00202164,-0.00353707,-0.0032757,-0.0013688,sell
2019-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,-0.0046968,-0.00412925,-0.00350326,-0.0044889,-0.0044218,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,248.10375,136.61,111.49375,341.028333333333,358.68, 0.0003840,-0.00221359,-0.00151207,-0.0033248,-0.0027916,sell
2019-08-10,none,none,none,a135,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,none,none,a150,none,none,none,none,a150,none,a0,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,-0.0021076,-0.00436493,-0.00316857,-0.0031230,-0.0019625,sell
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,-0.0015356,-0.00372385,-0.00404548,-0.0023009,-0.0043977,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,none,none,none,none,a150,none,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,-0.0027814,-0.00389265,-0.00499897,-0.0037211,-0.0056928,sell
2019-08-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79, 0.0051994, 0.00570345, 0.00669801, 0.0092011, 0.0067258,buy
2019-08-14,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667, 0.0019330, 0.00153431, 0.00292319, 0.0077321, 0.0021494,buy
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,a150,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334, 0.0033254, 0.00492420, 0.00498740, 0.0048673, 0.0045016,buy
2019-08-16,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,-0.0029996,-0.00279862,-0.00257981,-0.0047742,-0.0025552,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,-0.0026201,-0.00298332,-0.00293960,-0.0042246,-0.0025032,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667, 0.0023879, 0.00223863, 0.00302447, 0.0057801, 0.0042726,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667, 0.0029013, 0.00159833, 0.00604849, 0.0003416, 0.0009418,buy
2019-08-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,-0.0040059,-0.00156663,-0.00489575,-0.0054828,-0.0027965,sell
2019-08-21,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,-0.0013410, 0.00027256,-0.00251280, 0.0005442,-0.0022375,sell
2019-08-22,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,-0.0054298,-0.00691404,-0.00714712,-0.0068217,-0.0088864,sell
2019-08-23,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,-0.0051281,-0.00522548,-0.00741207,-0.0061154,-0.0024713,sell
2019-08-24,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,-0.0007024,-0.00060944, 0.00138165,-0.0004582,-0.0006066,sell
2019-08-25,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667, 0.0032396,-0.00143550, 0.00190128,-0.0012785, 0.0013889,sell
2019-08-26,none,a135,a120,none,none,none,none,none,none,none,a150,a60,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,a135,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365, 0.0035903, 0.00542200, 0.00416308, 0.0055505, 0.0050996,buy
2019-08-27,none,a135,a120,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667, 0.0035237, 0.00387272, 0.00319403, 0.0074506, 0.0035210,buy
2019-08-28,none,a135,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667, 0.0032298, 0.00387838, 0.00387700, 0.0036108, 0.0035474,buy
2019-08-29,none,a135,a120,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333, 0.0025284, 0.00341379, 0.00013727, 0.0009565, 0.0026375,buy
2019-08-30,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,a0,none,a0,none,a135,a120,none,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,-0.0002420, 0.00115686,-0.00028647, 0.0003731, 0.0009543,buy
2019-08-31,none,none,none,none,none,none,a135,none,none,none,a90,none,a180,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,-0.0052524,-0.00392836,-0.00580684,-0.0067768,-0.0035552,sell
2019-09-01,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,-0.0027251,-0.00131490,-0.00419320,-0.0016100,-0.0021317,sell
2019-09-02,none,none,none,none,a0,none,none,none,a120,none,a60,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,-0.0024353,-0.00186890,-0.00453727,-0.0020970,-0.0019066,sell
2019-09-03,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,a60,a180,none,none,a0,none,none,none,a90,none,a180,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,-0.0008263,-0.00268567,-0.00045432,-0.0005088,-0.0008339,sell
2019-09-04,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,a60,none,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,-0.0004774,-0.00171394,-0.00041607, 0.0004434, 0.0010665,buy
2019-09-05,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667, 0.0001779,-0.00096096, 0.00158545, 0.0005600, 0.0023721,buy
2019-09-06,none,none,none,a90,none,a180,none,none,none,none,a0,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,-0.0049696,-0.00639848,-0.00429840,-0.0015714,-0.0041569,sell
2019-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,-0.0033852,-0.00553885,-0.00499313,-0.0018003,-0.0031274,sell
2019-09-08,none,none,none,none,none,none,a120,none,a135,none,none,a120,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,-0.0023779,-0.00407707,-0.00817832,-0.0003243,-0.0024752,sell
2019-09-09,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a0,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,-0.0014428,-0.00106596,-0.00264767,-0.0025247, 0.0027446,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,-0.0010532,-0.00234915,-0.00269760,-0.0013527, 0.0008486,sell
2019-09-11,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,-0.0001877,-0.00178415,-0.00176601,-0.0007882,-0.0000744,buy
2019-09-12,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,-0.0016313,-0.00011957,-0.00118018,-0.0016945, 0.0026687,sell
2019-09-13,a180,none,none,none,none,none,none,none,none,a0,a90,a180,a0,none,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,-0.0032136,-0.00105407,-0.00300346,-0.0036970,-0.0011618,sell
2019-09-14,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,a180,none,none,none,a120,a135,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,-0.0042036,-0.00133984,-0.00473818,-0.0038112,-0.0024568,sell
2019-09-15,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,-0.0028857,-0.00077353,-0.00322239,-0.0028099,-0.0008759,sell
2019-09-16,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,-0.0002686, 0.00361486, 0.00449142, 0.0041384, 0.0045025,buy
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225, 0.0061494, 0.00322432, 0.00437801, 0.0053642, 0.0056473,buy
2019-09-18,none,a120,a135,none,none,none,none,none,a150,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333, 0.0013670,-0.00077075,-0.00009574, 0.0007135,-0.0015222,sell
2019-09-19,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,-0.0037345,-0.00303798,-0.00375501,-0.0038157,-0.0048461,sell
2019-09-20,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,-0.0006488, 0.00168093,-0.00085679,-0.0001548,-0.0019852,buy
2019-09-21,none,a120,a135,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667, 0.0006282, 0.00206418, 0.00080034,-0.0016656,-0.0007985,buy
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,-0.0026604,-0.00226336,-0.00053780,-0.0008610,-0.0002153,sell
2019-09-23,none,none,none,none,none,a150,none,none,none,none,a150,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,-0.0048130,-0.00443908,-0.00493159,-0.0052225,-0.0047810,sell
2019-09-24,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,-0.0055308,-0.00549274,-0.00555576,-0.0058985,-0.0078093,sell
2019-09-25,none,none,none,a60,none,a150,none,none,none,none,a120,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,-0.0029218,-0.00635396,-0.00395963,-0.0043060,-0.0063138,sell
2019-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,-0.0027564,-0.00357810,-0.00251265,-0.0027293,-0.0033883,sell
2019-09-27,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,-0.0028201,-0.00512146,-0.00590511,-0.0051845,-0.0053908,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a150,a60,none,a150,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667, 0.0042394, 0.00053549, 0.00083724, 0.0018328, 0.0034839,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49, 0.0052351, 0.00550669, 0.00602633, 0.0040348, 0.0055076,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,211.1,187.015,24.085,18.8416666666667,12.75,-0.0021470,-0.00201054,-0.00219675,-0.0033643,-0.0004659,sell
