Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-18,none,none,none,none,none,none,none,a90,a90,a150,none,a60,none,a60,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,a30,none, 0.0066431,-0.0002200, 0.0132486, 0.0154571, 0.01112612,buy
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none, 0.0071074, 0.0190421, 0.0195290, 0.0194438, 0.01849384,buy
2022-05-20,none,none,none,a120,none,none,a90,a60,a60,a120,a0,none,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none,none,none, 0.0048777, 0.0240215, 0.0259688, 0.0106717, 0.00354842,buy
2022-05-21,a60,none,none,a120,none,none,a90,none,none,a90,none,none,a90,none,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none,-0.0014287, 0.0148625, 0.0258229, 0.0157880, 0.01475942,buy
2022-05-22,a60,none,none,a120,none,none,a90,none,none,a90,none,a0,none,a0,none,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none, 0.0060785, 0.0144472, 0.0257124, 0.0110102, 0.00827048,buy
2022-05-23,a60,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,a30,none,a60,none,none,-0.0026467, 0.0108754, 0.0225779, 0.0031707, 0.00387283,buy
2022-05-24,a60,none,none,a120,none,none,a90,a0,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a90,none,a30,a30,a90,a60,none,none,-0.0031131, 0.0130967, 0.0142157, 0.0099339, 0.00566782,buy
2022-05-25,a60,none,none,a120,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,-0.0000500,-0.0012410, 0.0009909,-0.0023393,-0.00182755,sell
2022-05-26,a60,a60,none,a120,a90,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60,-0.0029668,-0.0041884, 0.0029054,-0.0066038,-0.00529947,sell
2022-05-27,none,a60,none,a120,a90,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none,a60,-0.0071380, 0.0009867, 0.0089307,-0.0027828,-0.00301248,sell
2022-05-28,none,a60,none,a120,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,-0.0179869,-0.0033042,-0.0043130,-0.0012118,-0.00526021,sell
2022-05-29,none,a60,none,a120,a90,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60, 0.0249522, 0.0194971, 0.0185149, 0.0153219, 0.01400934,buy
2022-05-30,none,a60,none,a120,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0208154, 0.0047159, 0.0130602,-0.0001678,-0.00072904,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,-0.0118366, 0.0012597,-0.0035680, 0.0000542,-0.00244912,sell
2022-06-01,none,a60,none,a120,a90,none,none,a90,a90,none,a150,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,-0.0068840, 0.0029580,-0.0142118,-0.0006778,-0.00692847,sell
2022-06-02,none,a60,none,a120,a90,none,none,a90,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,-0.0111442,-0.0073259,-0.0106434,-0.0046533,-0.00848682,sell
2022-06-03,none,a60,none,a120,a90,none,none,none,a120,a60,a180,a150,none,a150,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none, 0.0063382, 0.0009840,-0.0072975, 0.0090853, 0.00193580,buy
2022-06-04,none,a60,none,a120,a90,none,none,a120,none,none,none,none,a90,a150,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none, 0.0081275, 0.0085574, 0.0068228, 0.0050976, 0.00678365,buy
2022-06-05,a45,a60,none,a120,a90,none,none,none,a150,a90,a150,a180,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none, 0.0095013, 0.0074702, 0.0120196, 0.0130829, 0.01082753,buy
2022-06-06,a45,a60,none,a120,a90,none,none,a150,a150,none,a150,a180,none,a180,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none,-0.0184890,-0.0009534,-0.0003650, 0.0092138, 0.00899177,buy
2022-06-07,a45,a60,none,a120,a90,none,none,a150,none,a120,none,none,a120,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none,-0.0218757, 0.0089399,-0.0162371, 0.0107551, 0.00872880,sell
2022-06-08,a45,a60,none,a120,a90,none,none,none,a180,a120,a120,a150,none,a150,none,none,a30,none,none,a30,none,a30,a45,none,none,none,a0,none, 0.0328989, 0.0278507, 0.0003299, 0.0262702, 0.02364039,buy
2022-06-09,a45,a60,none,a120,a90,none,none,a180,none,none,none,none,a150,a150,none,none,a30,none,none,a30,none,a30,none,none,none,none,a0,none,-0.0084480, 0.0013554,-0.0114672, 0.0020040, 0.00163782,sell
2022-06-10,a45,a60,none,a120,a90,none,none,none,a150,a150,a90,a120,a150,a120,none,none,a30,none,none,a30,none,a30,none,none,none,none,a0,none,-0.0146857,-0.0043387,-0.0079742,-0.0069464,-0.00792944,sell
2022-06-11,a45,a60,none,a120,none,none,none,a150,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.0036974,-0.0074384,-0.0108134,-0.0024436,-0.00589858,sell
2022-06-12,a45,none,none,a120,none,none,none,a150,a120,a180,a60,a90,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none, 0.0016550, 0.0083478, 0.0158225, 0.0054257, 0.00618028,buy
2022-06-13,a45,none,none,a120,none,none,none,a120,none,none,a60,none,a150,a90,none,a90,a30,none,a120,none,none,none,none,a0,none,none,a0,none,-0.0168015,-0.0003883, 0.0021355, 0.0027651,-0.00115755,sell
2022-06-14,a45,none,none,a120,none,none,none,a120,a90,a150,none,a60,a150,none,none,a90,a30,none,a120,none,none,none,none,a0,none,none,a0,none,-0.0248310,-0.0044543,-0.0118096,-0.0019898, 0.00511344,sell
2022-06-15,a45,none,none,a120,none,none,none,a90,none,none,none,none,a120,a60,none,a90,none,none,a120,none,none,none,none,a0,none,none,a0,none,-0.0089919,-0.0085154,-0.0055312,-0.0039082,-0.00415430,sell
2022-06-16,a45,none,none,none,none,none,a90,a90,a60,a120,a0,none,a120,none,none,a90,none,a150,a120,none,none,none,a60,a0,none,a90,none,none,-0.0112562,-0.0050136,-0.0149954,-0.0144244,-0.01395098,sell
2022-06-17,a45,none,none,none,none,none,a90,a60,none,none,a0,none,a90,none,none,a90,none,a150,a120,none,none,none,a60,a0,none,a90,none,none, 0.0048822,-0.0062156,-0.0002431,-0.0126684,-0.00187956,sell
2022-06-18,a45,none,none,none,none,none,a90,a60,none,a90,none,a0,a90,none,none,a90,none,a150,a120,none,none,none,a60,a0,a120,a90,none,none, 0.0039742, 0.0114538, 0.0058310, 0.0024868, 0.00386063,buy
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,a150,a120,none,none,none,a60,none,a120,a90,none,none,-0.0011073,-0.0007631,-0.0067400, 0.0004595,-0.00581334,sell
2022-06-20,a45,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,none,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,none,none, 0.0105762, 0.0077204, 0.0031575, 0.0136956, 0.01289744,buy
2022-06-21,a45,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,none,none, 0.0243560, 0.0105121, 0.0088439, 0.0050791, 0.01221274,buy
2022-06-22,a45,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,-0.0049492, 0.0041466,-0.0082639, 0.0021481,-0.00418992,sell
2022-06-23,none,none,none,a135,none,none,none,a0,none,none,a90,a60,none,a60,none,none,a45,none,none,a45,none,none,none,none,a120,none,none,none,-0.0085844,-0.0113184,-0.0165109,-0.0126613,-0.01357790,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,a0,none,none,a0,a60,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,none, 0.0268362, 0.0210987, 0.0257709, 0.0212313, 0.02123128,buy
2022-06-25,none,none,none,a135,none,none,none,none,a60,a0,a120,a90,a0,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a90, 0.0346514, 0.0325265, 0.0282825, 0.0329313, 0.03247604,buy
2022-06-26,none,none,none,a135,none,a30,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a90, 0.0240718, 0.0215925, 0.0224573, 0.0196837, 0.01929716,buy
2022-06-27,none,none,none,a135,none,a30,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a90, 0.0251152, 0.0259398, 0.0275197, 0.0275871, 0.02603274,buy
2022-06-28,none,none,a30,none,none,a30,none,a60,a90,none,a150,a120,none,a120,none,none,a45,none,a135,none,a120,none,none,none,none,none,none,a90, 0.0207661, 0.0205345, 0.0187062, 0.0194656, 0.01991887,buy
2022-06-29,none,none,a30,none,none,a30,none,none,none,a60,none,none,a60,a120,none,none,a45,none,a135,none,a120,a45,none,none,none,none,none,a90, 0.0189627, 0.0183247, 0.0169206, 0.0145914, 0.01729962,buy
2022-06-30,none,none,a30,none,a120,a30,none,a90,a120,a60,a180,a150,a60,none,none,none,none,none,a135,none,a120,a45,none,none,none,none,none,a90, 0.0123394, 0.0117009, 0.0196099, 0.0058444, 0.01174029,buy
2022-07-01,none,a90,a30,none,a120,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,a135,none,a120,a45,none,none,a135,none,none,a90, 0.0231593, 0.0196855, 0.0176879, 0.0193768, 0.01919530,buy
2022-07-02,a60,a90,none,a150,a120,none,none,none,a150,a90,none,a180,a90,none,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,none,-0.0014460,-0.0068968,-0.0037998,-0.0047094,-0.00488984,sell
2022-07-03,a60,a90,none,a150,a120,none,none,a120,a150,none,a150,a180,none,a180,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,none, 0.0015936,-0.0064217,-0.0084504,-0.0098755,-0.00399277,sell
2022-07-04,a60,a90,none,a150,a120,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,none,-0.0041052,-0.0025087,-0.0018731,-0.0014292,-0.00987818,sell
2022-07-05,a60,none,none,a150,none,a45,none,a150,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.0211037, 0.0178537,-0.0022006, 0.0145229, 0.02061645,buy
2022-07-06,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,none, 0.0135982, 0.0048677, 0.0037891, 0.0047958, 0.00763074,buy
2022-07-07,a60,none,a45,none,none,a45,a120,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,a60,none,a45,none,a30,none,none,a30,none,-0.0013134, 0.0012254,-0.0383326,-0.0048546,-0.00099101,sell
2022-07-08,none,none,a45,none,a135,a45,a120,a180,a150,none,a90,a120,none,a120,none,none,a60,none,none,a60,none,a45,none,a30,none,none,a30,none,-0.0196207,-0.0151625,-0.0187952,-0.0131238,-0.01658006,sell
2022-07-09,none,none,none,none,a135,none,a120,none,a120,a180,none,a90,a180,none,none,none,a60,none,none,a60,none,a45,none,a30,none,none,a30,none,-0.0222619,-0.0210991,-0.0191796,-0.0190465,-0.02076050,sell
2022-07-10,none,none,none,none,a135,none,a120,a150,a120,none,a60,a90,none,a90,none,none,a60,none,none,a60,none,a45,none,a30,none,a120,a30,none,-0.0049981,-0.0062537,-0.0116176,-0.0040110,-0.00875773,sell
2022-07-11,none,none,none,none,a135,none,none,none,a90,a150,none,a60,a150,a90,none,none,a60,none,none,a60,a135,a45,a90,a30,none,a120,none,none,-0.0093484,-0.0041072,-0.0017878,-0.0050732,-0.00647812,sell
2022-07-12,none,none,none,none,none,a60,none,a120,a90,none,none,a60,none,a60,none,none,a60,none,none,a60,a135,none,a90,none,none,a120,none,none, 0.0027736,-0.0007464, 0.0065083, 0.0019626, 0.00509959,buy
2022-07-13,none,none,a60,none,none,a60,none,none,a60,a120,a0,none,a120,a60,none,none,a60,none,a150,a60,a135,none,a90,none,a150,a120,none,none, 0.0196090, 0.0158211, 0.0145863, 0.0172103, 0.02092341,buy
2022-07-14,none,none,a60,none,none,a60,a135,a90,a60,none,a0,none,none,none,none,a120,a60,none,a150,none,a135,none,a90,none,a150,a120,none,none,-0.0212002,-0.0223853,-0.0236177,-0.0028410,-0.02388942,sell
2022-07-15,none,a120,a60,none,a150,a60,a135,none,none,a90,none,a0,a90,none,none,a120,none,none,a150,none,a135,none,a90,none,a150,a120,none,none,-0.0103682,-0.0160673,-0.0157608,-0.0070858,-0.01366403,sell
2022-07-16,none,a120,none,a180,a150,none,a135,a60,none,none,none,a0,none,a0,none,a120,none,a180,a150,none,a135,none,a90,none,a150,none,none,none,-0.0037424,-0.0019641,-0.0004625,-0.0033165,-0.01070556,sell
2022-07-17,none,a120,none,a180,a150,none,none,a60,a0,a60,none,none,a60,a0,none,a120,none,a180,a150,none,a135,none,none,none,a150,none,none,none,-0.0040344,-0.0042436,-0.0005325, 0.0014441,-0.00785666,sell
2022-07-18,none,a120,none,a180,a150,none,none,none,a0,none,a60,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,a150,none,a45,none, 0.0028990, 0.0019743, 0.0029297, 0.0023929,-0.01253619,sell
2022-07-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,a45,none,-0.0020543, 0.0014350,-0.0010099, 0.0025486,-0.00636135,sell
2022-07-20,none,none,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,a45,a120,-0.0064143,-0.0059198,-0.0056878,-0.0080407,-0.00632312,sell
2022-07-21,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,a60,none,a120,none,a180,none,none,none,none,none,a45,none,none,a45,a120,-0.0197076,-0.0215024,-0.0191713,-0.0205315,-0.01889950,sell
2022-07-22,none,none,none,none,none,none,a150,a0,a60,a0,a120,a90,a0,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,a45,a120, 0.0024827, 0.0012555,-0.0072648, 0.0015871, 0.00800383,sell
2022-07-23,none,a135,none,none,none,none,a150,none,a60,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,a45,a120,-0.0100211,-0.0069862,-0.0084447,-0.0085147,-0.00784237,sell
2022-07-24,a90,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a120,-0.0035223,-0.0032192,-0.0074544,-0.0022752,-0.00313619,sell
2022-07-25,a90,a135,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a120,-0.0003882, 0.0013734,-0.0077992,-0.0012776,-0.00230029,sell
2022-07-26,a90,a135,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0072756, 0.0014604,-0.0105993,-0.0037417,-0.00550723,sell
2022-07-27,a90,none,a90,none,none,a90,none,a60,a120,a60,a180,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0033925,-0.0016639,-0.0025003,-0.0066259,-0.00240650,sell
2022-07-28,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0157922, 0.0037501, 0.0098202, 0.0029174, 0.00232979,buy
2022-07-29,a90,none,a90,none,a180,a90,none,a90,none,a90,none,a180,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.0178398, 0.0134109,-0.0068277, 0.0247799, 0.00258689,sell
2022-07-30,none,a150,a90,none,a180,a90,none,none,a150,a90,a150,a180,a90,a180,none,a135,none,none,none,none,a150,a60,none,a60,none,none,none,none,-0.0308587,-0.0179357,-0.0309526, 0.0220101, 0.00631565,sell
2022-07-31,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,a150,a60,none,a60,none,none,a60,a135,-0.0092592, 0.0110231,-0.0071475, 0.0189627, 0.00841691,buy
2022-08-01,none,a150,none,a150,a180,none,none,a120,a180,a120,a120,a150,a120,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.0193772, 0.0343959, 0.0102126, 0.0375423, 0.02966162,buy
2022-08-02,none,a150,none,a150,a180,none,none,none,a180,none,a120,none,none,a150,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.0390269, 0.0470332, 0.0302997, 0.0498857, 0.05221372,buy
2022-08-03,none,a150,none,a150,none,none,none,a150,a150,a150,none,a120,a150,none,none,a135,none,none,none,none,none,a60,none,a60,none,a150,a60,a135, 0.0095123, 0.0175652, 0.0011073, 0.0180364, 0.01821261,buy
2022-08-04,none,none,none,a150,none,none,a180,none,a150,none,a90,a120,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,a150,a60,a135, 0.0086479, 0.0075081, 0.0063562, 0.0070649, 0.01023595,buy
2022-08-05,none,none,none,none,none,none,a180,a180,none,a180,none,a90,a180,a120,none,a135,none,none,none,none,none,a60,a120,none,none,a150,a60,a135, 0.0039845, 0.0066415, 0.0024897, 0.0043271, 0.00165021,buy
2022-08-06,none,none,none,none,none,none,a180,a180,a120,a180,a60,a90,a180,a90,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,-0.0077239,-0.0063671,-0.0072265,-0.0048627,-0.01285456,sell
2022-08-07,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a90,none,none,a90,none,none,none,none,a60,a120,none,a180,a150,none,none,-0.0175222,-0.0078107,-0.0085875,-0.0080342,-0.01816720,sell
2022-08-08,none,none,none,none,none,none,a180,a150,a90,a150,none,a60,a150,a60,none,none,a90,none,none,a90,none,a60,a120,none,a180,none,none,none,-0.0044026,-0.0022389,-0.0048731,-0.0030474,-0.00824738,sell
2022-08-09,none,none,none,a135,none,none,none,none,none,a120,none,none,a120,a60,none,none,a90,none,none,a90,none,none,a120,none,a180,none,none,none,-0.0114996,-0.0051504,-0.0078692,-0.0086880,-0.01324634,sell
2022-08-10,none,none,none,a135,none,none,none,a120,a60,a120,a0,none,a120,none,none,none,a90,none,a180,a90,none,none,a120,none,a180,none,none,none,-0.0103844,-0.0059699,-0.0117243,-0.0073545,-0.01300031,sell
2022-08-11,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,a150,-0.0158485,-0.0136463,-0.0149987,-0.0125174,-0.01630878,sell
2022-08-12,none,none,none,a135,none,none,none,a90,none,a90,none,a0,a90,a0,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,a150,-0.0102451,-0.0161413,-0.0120550,-0.0095053,-0.01543051,sell
2022-08-13,none,none,a120,a135,none,none,none,none,none,a60,none,none,a60,a0,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a150,-0.0310835,-0.0204091,-0.0300808,-0.0230267,-0.02265268,sell
2022-08-14,none,none,a120,none,none,a120,none,a60,a0,a60,a60,none,a60,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a150, 0.0138934, 0.0200654, 0.0040800, 0.0104665, 0.00820405,buy
2022-08-15,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.0009973, 0.0001007,-0.0111436, 0.0008370,-0.00359812,sell
2022-08-16,none,none,a120,none,a150,a120,none,none,none,none,a90,a60,none,a60,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0400529, 0.0174253, 0.0128764, 0.0173942, 0.02782833,buy
2022-08-17,none,none,a120,none,a150,a120,none,none,none,none,a90,none,none,a60,none,a150,none,a150,a180,none,none,none,a135,none,none,none,none,none, 0.0354243, 0.0113624, 0.0030902, 0.0089186, 0.02214718,buy
2022-08-18,none,a180,none,none,a150,a120,none,none,a60,a0,none,a90,a0,none,none,a150,none,a150,a180,none,none,none,a135,none,none,none,none,none, 0.0574082, 0.0371135, 0.0338125, 0.0382010, 0.05040927,buy
2022-08-19,none,a180,none,none,a150,a120,none,a0,a60,none,a120,a90,none,a90,a90,a150,none,a150,none,none,a180,none,a135,none,none,none,none,none, 0.0555419, 0.0514379, 0.0353297, 0.0515849, 0.05105144,buy
2022-08-20,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a180,none,a135,none,none,none,none,none, 0.0445338, 0.0349225, 0.0355687, 0.0308933, 0.02038697,buy
2022-08-21,none,a180,none,a120,a150,none,none,none,a90,none,a150,a120,none,a120,a90,none,none,a150,none,none,a180,none,a135,none,none,none,none,none, 0.0090776, 0.0140718, 0.0069277, 0.0025456, 0.01256594,buy
2022-08-22,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,-0.0464106,-0.0443007,-0.0484856,-0.0505307,-0.02840208,sell
2022-08-23,none,a180,none,a120,none,none,a150,none,a120,a60,a180,a150,a60,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.0334176,-0.0268386,-0.0342426,-0.0291847,-0.02040376,sell
2022-08-24,none,a180,none,a120,none,none,a150,a60,a120,none,a180,a150,none,a150,a90,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,-0.0463758,-0.0492013,-0.0447487,-0.0503475,-0.04020934,sell
2022-08-25,none,none,a135,a120,none,none,a150,a60,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,a90,none,a180,a90,none,-0.0259578,-0.0109269,-0.0146312,-0.0108853, 0.00860561,sell
2022-08-26,a120,none,a135,none,none,a135,a150,none,a150,a90,a150,a180,a90,a180,a90,none,none,none,none,none,a180,none,none,a90,none,a180,a90,none, 0.0068641, 0.0069235, 0.0039915, 0.0025751, 0.00341573,buy
2022-08-27,a120,none,a135,none,none,a135,a150,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,a180,a90,none, 0.0000594,-0.0152291,-0.0072755, 0.0016246,-0.00871288,sell
2022-08-28,a120,none,a135,none,none,a135,none,none,a180,a120,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,none, 0.0128952, 0.0104384, 0.0007169, 0.0104384, 0.01065713,buy
2022-08-29,a120,none,a135,none,a135,a135,none,a120,a180,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,a180,a90,none, 0.0299882, 0.0332651, 0.0070818, 0.0322058, 0.03042405,buy
2022-08-30,a120,none,a135,none,a135,a135,none,a120,none,a150,none,a120,a150,none,a90,none,none,none,none,none,none,none,a150,none,a150,a180,none,none, 0.0064495, 0.0067687, 0.0014755, 0.0068294,-0.00898570,buy
2022-08-31,a120,none,a135,none,a135,a135,none,none,a150,none,a90,a120,a150,a120,a90,none,none,a135,none,none,none,none,a150,none,a150,a180,none,a180, 0.0000439, 0.0026052, 0.0025731, 0.0003086,-0.00629115,sell
2022-09-01,a120,none,none,none,a135,a135,none,a150,none,a180,none,none,a180,none,a90,none,none,a135,none,none,none,none,a150,none,a150,none,none,a180, 0.0050402, 0.0102266, 0.0076905, 0.0086239, 0.00606592,buy
2022-09-02,a120,none,none,none,a135,a135,none,none,a120,a180,a60,a90,a180,a90,a90,none,none,a135,none,none,none,none,a150,none,a150,none,none,a180, 0.0124323, 0.0135838, 0.0102272, 0.0129492, 0.01035179,buy
2022-09-03,a120,none,none,none,a135,a135,none,a180,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,none,a150,none,none,a180, 0.0007740, 0.0055492,-0.0011351, 0.0049851,-0.00341084,buy
2022-09-04,a120,none,none,none,a135,none,none,none,a90,a150,none,a60,a150,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,-0.0086511,-0.0045354,-0.0094005,-0.0051109,-0.00523132,sell
2022-09-05,a120,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.0007872,-0.0031175,-0.0138664,-0.0069882,-0.00600472,sell
2022-09-06,a120,none,none,none,a135,none,a135,none,a60,a120,a0,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.0095542, 0.0030206,-0.0093327,-0.0015605, 0.00718334,sell
2022-09-07,a120,none,none,none,none,none,a135,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0036923,-0.0073806,-0.0102285,-0.0047348,-0.00277589,sell
2022-09-08,a120,none,none,none,none,none,a135,a120,none,a90,none,a0,a90,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0068669, 0.0000937, 0.0091052,-0.0025154,-0.00234216,sell
2022-09-09,a120,none,none,none,none,none,a135,a90,none,none,none,none,none,a0,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.0016684,-0.0061587,-0.0067622,-0.0076171,-0.00810601,sell
2022-09-10,a120,none,none,none,none,none,a135,a90,a0,a60,a60,none,a60,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.0009537,-0.0024404,-0.0034405,-0.0032303,-0.00662535,sell
2022-09-11,a120,none,none,none,none,none,a135,a60,a0,none,a60,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a135,none,none,none, 0.0015163,-0.0026992,-0.0023997,-0.0009681,-0.00772735,sell
2022-09-12,none,none,none,none,none,none,a135,a60,none,none,none,a60,none,a60,none,a180,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.0018193,-0.0040091,-0.0071275,-0.0048290,-0.00455403,sell
2022-09-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a60,none,a180,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.0035066,-0.0002934,-0.0015141,-0.0003808,-0.00238798,buy
2022-09-14,none,none,none,none,a135,none,a135,none,none,a0,none,a90,a0,none,none,a180,none,none,a150,a120,a150,a90,none,none,a135,none,none,none, 0.0040371,-0.0012905,-0.0021749,-0.0017048,-0.00196084,sell
2022-09-15,none,none,none,none,a135,none,a135,none,a60,a0,a120,a90,a0,a90,none,a180,none,none,a150,none,a150,a90,none,a120,a135,none,none,none, 0.0003965, 0.0034049,-0.0027138,-0.0043510,-0.00750750,sell
2022-09-16,none,none,none,none,a135,a135,a135,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a90,none,a120,a135,none,none,none, 0.0012243,-0.0133735,-0.0099847,-0.0114150,-0.01338317,sell
2022-09-17,none,none,none,none,a135,a135,a135,a0,a90,none,a150,a120,none,a120,none,a180,none,a120,none,none,a150,a90,none,a120,none,none,a120,none, 0.0130627, 0.0080147, 0.0080053, 0.0084256,-0.00554732,buy
