Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.00437927,-0.0041892,-0.00379115,-0.0040285310,-0.00367448,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.00275792,-0.0045374,-0.00333862,-0.0030150989,-0.00297084,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.00119508,-0.0009155,-0.00126091,-0.0008168830,-0.00168239,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2, 0.00090931, 0.0007296,-0.00165641,-0.0007904081, 0.00177177,buy
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2,-0.00113196,-0.0003147,-0.00019458, 0.0005155402,-0.00019458,sell
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1, 0.00004968, 0.0002530,-0.00002558,-0.0000255796, 0.00032821,buy
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2,-0.00027138,-0.0029002,-0.00027138,-0.0001692989,-0.00103312,sell
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2,-0.00249210,-0.0018330,-0.00275652,-0.0028023102,-0.00247932,sell
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.00241426, 0.0019925, 0.00241426, 0.0024785911, 0.00270067,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1, 0.00197719, 0.0016045,-0.00036651, 0.0003081955,-0.00070521,buy
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0,-0.00100939,-0.0017247,-0.00365316,-0.0035933832,-0.00316474,sell
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1, 0.00138777,-0.0001003,-0.00108104,-0.0008622141, 0.00034427,buy
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1,-0.00095731,-0.0025900,-0.00022234,-0.0002495171,-0.00060405,sell
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1, 0.00121511, 0.0023897, 0.00071178, 0.0002959573, 0.00094386,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1, 0.00284326, 0.0012458, 0.00115067, 0.0010392241, 0.00146066,buy
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1, 0.00041771,-0.0009052,-0.00139239, 0.0009169174, 0.00041771,buy
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1, 0.00007866,-0.0002920,-0.00107755,-0.0004228604, 0.00031900,buy
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2, 0.00079562, 0.0006382, 0.00064875,-0.0004346083, 0.00044013,buy
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1,-0.00075578,-0.0005103,-0.00341407,-0.0004620176,-0.00020748,sell
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2,-0.00026023,-0.0002445, 0.00271558, 0.0006270944,-0.00026460,buy
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1, 0.00307553, 0.0030920, 0.00294714, 0.0058314671, 0.00161579,buy
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.00370538, 0.0026733, 0.00371835, 0.0037790146, 0.00129188,buy
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2, 0.00221734, 0.0022173, 0.00226620, 0.0021865306, 0.00166270,buy
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2, 0.00047942,-0.0044059,-0.00143302,-0.0014330242,-0.00326895,sell
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2,-0.00263022,-0.0042378,-0.00225955,-0.0020339302,-0.00345612,sell
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2,-0.00181521,-0.0034052,-0.00323850,-0.0033403909,-0.00307292,sell
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.00283164, 0.0023909, 0.00283164, 0.0019738573, 0.00320352,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1,-0.00231966, 0.0002498,-0.00177330,-0.0000718393,-0.00136451,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1,-0.00089743, 0.0031674, 0.00050037,-0.0010074288,-0.00084222,sell
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.00255801, 0.0025720, 0.00324995, 0.0030070568, 0.00280591,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2,-0.00096997, 0.0003940,-0.00023290, 0.0003940023,-0.00039580,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.00273219, 0.0027322, 0.00273219, 0.0024890468, 0.00273219,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1,-0.00245595,-0.0018300, 0.00060905,-0.0030435679, 0.00060905,sell
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2,-0.00101984,-0.0021335, 0.00063935,-0.0016239995, 0.00100264,sell
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2, 0.00116736, 0.0026870, 0.00062173, 0.0016267055, 0.00279789,buy
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2, 0.00308000, 0.0029204, 0.00152454, 0.0030799953, 0.00308000,buy
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2,-0.00045018,-0.0003492,-0.00021478,-0.0002578382, 0.00091654,buy
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2, 0.00271672, 0.0007992, 0.00327176, 0.0027578708, 0.00256494,buy
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1, 0.00048233,-0.0001330,-0.00056858,-0.0003983246, 0.00066161,buy
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2, 0.00253821, 0.0025443, 0.00071749, 0.0025391592, 0.00267970,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2,-0.00040214, 0.0018869,-0.00052714, 0.0004835285, 0.00044768,buy
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1, 0.00332843, 0.0012002, 0.00332843, 0.0017836441, 0.00339005,buy
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1,-0.00117919,-0.0015301,-0.00117919,-0.0002451853,-0.00135021,sell
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1,-0.00115638,-0.0035566,-0.00115638,-0.0002981137,-0.00115638,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2, 0.00107054, 0.0009708, 0.00166075, 0.0018875726, 0.00252467,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1, 0.00147554, 0.0014740, 0.00027509, 0.0015180927, 0.00190363,buy
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0,-0.00060185,-0.0001339, 0.00339292,-0.0005024212,-0.00060185,sell
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.00073647, 0.0022138,-0.00183765, 0.0007950817, 0.00107323,buy
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0, 0.00100870, 0.0011105, 0.00000390, 0.0000003111,-0.00014824,buy
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1,-0.00149473,-0.0014947,-0.00174309, 0.0007084683,-0.00076095,sell
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2,-0.00119630,-0.0011984,-0.00056854,-0.0013383349,-0.00120884,sell
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1,-0.00525121,-0.0052021,-0.00531052,-0.0052021033,-0.00053287,sell
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1,-0.00032640,-0.0011706,-0.00138374,-0.0005718729,-0.00085932,sell
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2,-0.00040555,-0.0021530,-0.00410458,-0.0009843525,-0.00242797,sell
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2,-0.00045484, 0.0018566,-0.00076515,-0.0005588915,-0.00045484,sell
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1,-0.00157391,-0.0023760,-0.00268178,-0.0016756004,-0.00204826,sell
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2, 0.00012793, 0.0000855, 0.00014363,-0.0015697994, 0.00014363,sell
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2,-0.00002111,-0.0008489,-0.00059497,-0.0034018765,-0.00084889,sell
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1, 0.00157979, 0.0018365, 0.00173302, 0.0028904173, 0.00361346,buy
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0,-0.00166288,-0.0018459,-0.00166104,-0.0016358447, 0.00375033,sell
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1,-0.00324526,-0.0024449,-0.00230860,-0.0031277528,-0.00252081,sell
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0, 0.00158241, 0.0017535, 0.00162351,-0.0023106223, 0.00124329,buy
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1, 0.00521305, 0.0065906, 0.00518672, 0.0052130512, 0.00394475,buy
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1, 0.00308564, 0.0030856, 0.00308564, 0.0030856421, 0.00161915,buy
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1,-0.00126142,-0.0011386,-0.00095856,-0.0018219615,-0.00117352,sell
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0,-0.00257497,-0.0023026,-0.00242371,-0.0026160995,-0.00233286,sell
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1,-0.00280244,-0.0033588,-0.00276084,-0.0028575881,-0.00306229,sell
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1, 0.00051453, 0.0010436, 0.00201480, 0.0009125235, 0.00104359,buy
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1,-0.00044404, 0.0010906,-0.00001499,-0.0000923315, 0.00036876,buy
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2, 0.00037961,-0.0002095, 0.00124130, 0.0005481295,-0.00021143,buy
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.00326639, 0.0037656, 0.00407728, 0.0041634472, 0.00376917,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1,-0.00200859,-0.0019543,-0.00195434,-0.0011237115,-0.00148415,sell
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0,-0.00029079,-0.0003013,-0.00090628,-0.0005178634,-0.00037008,sell
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1,-0.00340139,-0.0030031,-0.00251085,-0.0020492067,-0.00227529,sell
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1,-0.00135993,-0.0017100,-0.00187323,-0.0004208857,-0.00135993,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1, 0.00081741,-0.0000793,-0.00039721,-0.0028481391,-0.00013315,sell
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1,-0.00360882,-0.0044086,-0.00391619,-0.0044427753,-0.00391619,sell
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1,-0.00428459,-0.0048292,-0.00542948,-0.0056857752,-0.00515442,sell
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1, 0.00115563, 0.0010068, 0.00056853, 0.0010694782, 0.00145295,buy
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1, 0.00051995, 0.0011505, 0.00096410, 0.0006030733, 0.00051995,buy
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2, 0.00280657, 0.0027551, 0.00262167, 0.0028018091, 0.00245602,buy
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1, 0.00373974, 0.0021893, 0.00183487, 0.0010037862, 0.00164940,buy
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1, 0.00073089, 0.0008455,-0.00047373, 0.0013072689, 0.00096064,buy
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2,-0.00005605,-0.0003874,-0.00031063,-0.0004230764, 0.00028827,buy
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2,-0.00260053,-0.0042396,-0.00348043,-0.0034867283,-0.00347255,sell
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1, 0.00234462, 0.0018888, 0.00202619, 0.0011957497, 0.00347863,buy
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1, 0.00076707, 0.0007963, 0.00084350, 0.0007807387, 0.00061586,buy
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1, 0.00140240, 0.0000867, 0.00140240, 0.0014023955, 0.00131498,buy
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1,-0.00001651,-0.0006614,-0.00018217,-0.0001821658,-0.00054913,sell
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2,-0.00227296,-0.0028141,-0.00087256,-0.0017456704,-0.00108140,sell
2022-02-02,3,2,2,1,0,0,2,3,5,2,4,2,2,4,2,1,4,1, 0.00160844, 0.0008190, 0.00160844, 0.0016084418, 0.00168678,buy
2022-02-03,4,2,3,1,0,0,1,2,6,1,4,1,2,3,2,2,5,1, 0.00179160, 0.0018277, 0.00108803, 0.0004915573, 0.00140390,buy
2022-02-04,4,2,3,1,0,0,1,3,5,1,4,2,2,4,2,2,4,0,-0.00021000,-0.0014593,-0.00043176,-0.0002623345,-0.00049525,sell
2022-02-05,3,2,3,2,0,0,3,2,4,2,4,2,1,5,1,3,4,1,-0.00086265,-0.0023141,-0.00175521,-0.0013521078,-0.00234450,sell
2022-02-06,3,4,3,2,0,0,4,2,4,1,4,2,3,5,2,3,3,1,-0.00029255,-0.0001360, 0.00196297, 0.0021868875, 0.00196982,buy
2022-02-07,4,3,5,2,0,0,3,2,4,2,4,2,3,5,3,3,4,1,-0.00025579,-0.0002558, 0.00006101, 0.0000731858, 0.00002002,buy
2022-02-08,5,2,6,4,0,0,2,1,5,1,4,3,3,4,3,3,4,2, 0.00015190,-0.0003903, 0.00043856,-0.0007563440,-0.00123889,sell
2022-02-09,4,2,4,4,0,0,2,1,3,1,3,2,3,4,2,3,3,1,-0.00274139,-0.0022833,-0.00249231,-0.0027413853,-0.00193553,sell
2022-02-10,2,1,4,3,2,0,4,1,1,2,3,2,2,3,2,3,4,1,-0.00573259,-0.0062263,-0.00580213,-0.0057185928,-0.00567327,sell
2022-02-11,2,2,4,3,1,0,4,2,1,1,3,1,2,4,2,4,4,0,-0.00115021,-0.0012142,-0.00489086,-0.0012136375,-0.00120949,sell
2022-02-12,2,2,4,3,1,2,5,2,2,1,3,2,2,6,3,3,4,1,-0.00084900,-0.0007681,-0.00026547,-0.0004421764,-0.00044218,sell
2022-02-13,2,1,5,3,1,3,4,2,2,1,3,2,2,6,3,3,4,1,-0.00020370,-0.0002037,-0.00158979,-0.0009170461,-0.00091705,sell
2022-02-14,2,1,3,4,0,1,4,1,1,1,2,1,3,5,3,2,2,0,-0.00292836,-0.0028634,-0.00252915,-0.0029930247,-0.00276579,sell
2022-02-15,2,1,1,3,4,1,3,0,0,2,1,2,2,4,2,3,2,1,-0.00307663,-0.0055509, 0.00133873,-0.0036959387,-0.00316237,sell
2022-02-16,2,2,1,2,4,1,3,1,0,2,0,4,1,3,3,3,2,2, 0.00568195, 0.0019969, 0.00486599, 0.0056854903, 0.00653740,buy
2022-02-17,1,2,3,3,1,1,3,2,0,1,1,4,1,2,2,3,2,2, 0.00473724, 0.0040965, 0.00406992, 0.0048451053, 0.00490382,buy
2022-02-18,1,0,5,2,1,2,3,2,2,1,1,3,4,2,3,3,2,1, 0.00397116, 0.0036366, 0.00409111, 0.0039504984, 0.00097426,buy
2022-02-19,1,3,2,3,2,0,3,2,2,1,1,3,3,3,3,3,2,1, 0.00313388, 0.0021610, 0.00150500, 0.0017409830, 0.00309409,buy
2022-02-20,1,1,1,2,4,0,3,2,2,3,2,3,4,2,3,3,1,1,-0.00268332,-0.0031594,-0.00280328,-0.0029713732, 0.00004912,sell
2022-02-21,1,1,0,2,2,1,2,2,2,2,1,2,5,1,1,3,2,0,-0.00029919,-0.0004594,-0.00058784, 0.0001277178,-0.00266635,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,0,4,2,1,-0.00148082,-0.0014808,-0.00279238, 0.0000980006,-0.00176083,sell
2022-02-23,1,3,1,0,0,1,3,4,5,1,2,4,5,2,1,2,1,2,-0.00265864,-0.0006094,-0.00072358,-0.0003215391,-0.00198029,sell
2022-02-24,1,2,1,0,1,0,4,5,3,3,2,4,5,2,1,2,2,2,-0.00154198,-0.0016419,-0.00113442,-0.0015426589,-0.00076006,sell
2022-02-25,2,1,2,1,1,0,4,2,3,2,1,3,3,4,2,2,2,1, 0.00232809, 0.0023281, 0.00232809, 0.0022212273, 0.00184460,buy
2022-02-26,3,2,3,1,0,0,2,3,4,1,3,2,2,4,2,2,4,0, 0.00130253, 0.0003319, 0.00079226, 0.0007922648,-0.00042224,buy
2022-02-27,7,4,3,0,0,0,2,5,4,1,4,3,3,4,4,2,5,1,-0.00073270, 0.0012489, 0.00074835, 0.0007483531,-0.00133689,sell
2022-02-28,6,4,2,0,0,0,2,5,3,2,5,2,3,4,3,2,5,0, 0.00170195, 0.0037301, 0.00390464, 0.0037258740,-0.00077785,buy
2022-03-01,6,3,2,0,0,0,6,4,3,1,5,3,3,4,4,2,3,1, 0.00042102, 0.0004210, 0.00042102, 0.0002215632,-0.00145298,buy
2022-03-02,6,2,2,0,0,0,3,7,3,0,5,3,2,2,4,2,4,1,-0.00221811, 0.0007878, 0.00179237, 0.0003905703,-0.00064494,buy
2022-03-03,7,2,2,0,0,0,2,8,5,0,4,4,2,3,5,2,4,2,-0.00057738, 0.0003517, 0.00014057, 0.0005113223, 0.00157271,buy
2022-03-04,5,2,2,0,0,0,3,7,5,1,4,3,1,5,4,2,5,1, 0.00076011, 0.0014777, 0.00160530, 0.0012845704, 0.00133158,buy
2022-03-05,5,2,2,0,0,0,5,5,2,2,4,2,2,5,4,2,4,0, 0.00136706, 0.0026106, 0.00180088, 0.0013670623, 0.00026722,buy
2022-03-06,5,3,2,0,0,0,5,6,1,4,4,3,3,4,6,1,4,1, 0.00398011, 0.0042084, 0.00616859, 0.0039970064,-0.00019087,buy
2022-03-07,5,5,0,0,0,0,3,5,2,2,4,3,3,1,5,2,3,1, 0.00019808,-0.0008938, 0.00023562, 0.0003164796, 0.00210275,buy
2022-03-08,5,3,3,0,0,0,3,3,1,2,3,4,1,2,4,3,2,1, 0.00241705, 0.0004546, 0.00045457, 0.0008279673, 0.00045457,buy
2022-03-09,3,3,2,2,0,0,5,3,0,2,4,5,1,1,2,2,3,2,-0.00157378,-0.0001111,-0.00021469, 0.0002592862,-0.00042263,sell
2022-03-10,3,2,1,3,1,0,6,5,0,3,5,4,3,2,3,2,3,2, 0.00154307, 0.0017391, 0.00036082, 0.0014381769, 0.00277495,buy
2022-03-11,2,2,0,1,3,0,5,7,0,1,3,4,5,2,2,2,1,2, 0.00041758, 0.0001364,-0.00029821,-0.0001295041,-0.00121800,sell
2022-03-12,2,1,2,1,3,0,3,6,2,0,3,4,5,2,0,3,1,2,-0.00024231, 0.0002803, 0.00003254,-0.0007718411,-0.00027019,sell
2022-03-13,2,0,2,1,1,2,3,5,2,0,3,4,4,2,1,2,1,1,-0.00017294,-0.0019990,-0.00003164, 0.0007091142, 0.00036314,sell
2022-03-14,2,0,0,2,1,2,3,5,2,1,3,4,4,1,1,1,2,2,-0.00245128,-0.0025655,-0.00218604,-0.0022707132,-0.00241284,sell
2022-03-15,2,2,0,0,3,1,2,5,3,3,1,3,4,3,3,1,5,1,-0.00315173,-0.0031388,-0.00316080,-0.0031824487,-0.00184053,sell
2022-03-16,2,3,1,1,3,0,2,5,3,2,0,4,3,4,4,0,5,2, 0.00265785, 0.0036105, 0.00241162, 0.0026815216,-0.00070194,buy
2022-03-17,2,3,2,3,3,2,2,5,3,2,1,5,4,5,3,1,5,3, 0.00350191, 0.0032963, 0.00326349, 0.0030558923, 0.00189596,buy
2022-03-18,2,2,3,5,1,1,1,5,3,2,1,4,3,5,3,2,5,2, 0.00158031, 0.0021397, 0.00171712, 0.0020483405,-0.00167139,buy
2022-03-19,2,3,3,2,3,0,1,5,3,2,2,3,3,4,3,2,5,2,-0.00040287, 0.0025643,-0.00129766,-0.0001319568,-0.00044160,sell
2022-03-20,2,5,1,2,3,0,2,3,2,3,3,2,3,4,3,3,3,2,-0.00132582,-0.0009467,-0.00202225,-0.0020138750,-0.00202225,sell
2022-03-21,3,3,1,2,0,1,1,2,1,5,3,2,3,2,1,3,4,1,-0.00064381,-0.0010476,-0.00096769,-0.0011702880,-0.00131388,sell
2022-03-22,3,3,2,0,0,1,2,3,3,3,4,1,3,4,2,3,3,0,-0.00093614,-0.0008490,-0.00144374,-0.0010969682,-0.00124135,sell
2022-03-23,3,4,0,0,1,0,2,3,3,3,4,2,2,3,1,2,4,1,-0.00457984,-0.0045663,-0.00410927,-0.0042383255,-0.00410450,sell
2022-03-24,3,1,0,1,1,0,3,6,5,3,2,4,2,3,3,4,3,2,-0.00121636,-0.0012446,-0.00104939,-0.0016083319,-0.00072807,sell
2022-03-25,3,1,1,2,0,0,3,6,2,1,1,4,1,3,2,3,4,1,-0.00128603,-0.0015275,-0.00031118,-0.0018304839,-0.00195256,sell
2022-03-26,2,2,2,0,0,0,5,4,4,1,2,2,2,4,2,3,4,1,-0.00294093,-0.0027186,-0.00208687,-0.0022043902,-0.00308219,sell
2022-03-27,3,3,0,0,0,0,2,6,1,2,2,2,2,3,2,2,4,0,-0.00348008,-0.0053844,-0.00349344,-0.0034934366,-0.00287997,sell
2022-03-28,4,1,0,0,0,0,6,6,1,4,3,2,2,4,2,4,3,2, 0.00307814, 0.0030972, 0.00001737, 0.0030781372, 0.00380945,buy
2022-03-29,1,0,0,0,0,0,6,6,1,2,2,1,2,3,2,3,2,1,-0.00062757,-0.0006276, 0.00033007,-0.0006975256,-0.00127865,sell
2022-03-30,4,0,0,0,0,0,7,8,2,1,3,2,2,4,1,5,3,2, 0.00438173, 0.0043817,-0.00165892, 0.0045180362, 0.00598761,buy
2022-03-31,4,0,0,0,0,0,8,11,2,1,3,2,2,5,2,6,3,3, 0.00267633, 0.0032401, 0.00005158, 0.0026982372, 0.00325010,buy
2022-04-01,2,0,0,0,0,0,10,8,2,1,3,2,3,4,1,5,3,2, 0.00435283, 0.0043528, 0.00037804, 0.0044793971, 0.00487426,buy
2022-04-02,2,0,0,0,0,0,9,4,3,3,3,1,3,5,2,3,2,2,-0.00020855,-0.0002085,-0.00098991,-0.0002246619,-0.00022466,sell
2022-04-03,2,1,0,0,0,0,6,5,0,2,2,0,3,4,2,1,3,1,-0.00187380,-0.0016432,-0.00019313,-0.0018737974,-0.00183619,sell
2022-04-04,3,0,1,0,0,0,5,1,2,5,2,1,2,3,2,2,3,2, 0.00203687, 0.0019421, 0.00195862, 0.0014738903, 0.00202068,buy
2022-04-05,2,3,1,1,0,0,6,1,2,2,2,2,1,2,3,3,2,3,-0.00074383,-0.0006823,-0.00074383,-0.0006822693,-0.00074383,sell
2022-04-06,1,1,2,1,0,0,9,0,2,3,3,2,3,3,2,3,2,1,-0.00035195, 0.0008807,-0.00131775, 0.0009604787, 0.00058457,buy
2022-04-07,1,2,3,1,1,0,9,1,2,3,4,2,4,3,3,4,2,1, 0.00162558,-0.0000910,-0.00014961, 0.0004877107, 0.00016081,buy
2022-04-08,1,2,1,3,0,0,6,1,4,2,3,2,3,3,2,4,1,2,-0.00039941, 0.0003956, 0.00066720,-0.0007127622,-0.00137055,sell
2022-04-09,1,0,2,1,2,1,8,0,5,2,4,2,4,3,3,4,1,1, 0.00136579, 0.0008551, 0.00172962, 0.0017464986, 0.00092953,buy
2022-04-10,1,0,0,2,2,1,8,0,3,3,3,2,4,4,3,2,1,1, 0.00043015, 0.0012574, 0.00109106, 0.0014737509, 0.00054065,buy
2022-04-11,1,0,0,2,2,1,6,0,2,4,4,1,4,3,2,3,1,0, 0.00115359, 0.0007560, 0.00172048,-0.0009595891, 0.00213380,buy
2022-04-12,0,2,0,0,3,3,6,0,1,3,3,1,3,4,3,2,1,1,-0.00039196,-0.0009800,-0.00062531,-0.0002032237, 0.00025482,sell
2022-04-13,0,1,1,1,0,1,4,2,2,0,2,0,2,2,2,1,1,2, 0.00214187,-0.0006206,-0.00046492,-0.0000871523, 0.00273996,buy
2022-04-14,0,1,2,1,2,2,4,3,3,1,3,1,3,2,5,2,2,1,-0.00140412,-0.0012649,-0.00101309,-0.0001275775,-0.00101309,sell
2022-04-15,0,2,1,4,3,0,4,3,3,1,2,2,2,2,6,2,3,2, 0.00040413, 0.0002803, 0.00013962,-0.0010130246, 0.00035992,sell
2022-04-16,1,2,2,2,4,0,4,3,3,2,3,2,3,2,6,2,3,2,-0.00116945,-0.0011830,-0.00111781,-0.0011694451, 0.00086453,sell
2022-04-17,1,2,2,3,0,1,4,3,3,2,3,1,3,1,5,2,3,3,-0.00091852,-0.0006208,-0.00086684,-0.0018590076,-0.00128368,sell
2022-04-18,1,4,3,1,0,2,3,2,3,2,4,1,2,1,5,2,3,3, 0.00065316, 0.0001165, 0.00076610, 0.0001251748, 0.00116228,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,0,5,0,3,3,-0.00129637, 0.0000694,-0.00203567,-0.0003810356,-0.00231091,sell
2022-04-20,1,2,0,1,2,0,1,2,4,4,2,1,2,1,4,1,4,2,-0.00321214,-0.0005081,-0.00094214,-0.0016799082,-0.00032226,sell
2022-04-21,1,0,1,2,1,0,1,2,4,4,1,2,1,3,3,2,3,1, 0.00013359, 0.0002902, 0.00024691, 0.0004853637, 0.00054917,buy
