Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00550302, 0.00565451, 0.00447762, 0.0052166, 0.00531003,buy
2019-02-12,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00595975, 0.00510405, 0.00390587, 0.0051751, 0.00542466,buy
2019-02-13,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00689679, 0.00648506, 0.00514353, 0.0066855, 0.00518220,buy
2019-02-14,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00335548, 0.00365161, 0.00292182, 0.0037916, 0.00251814,buy
2019-02-15,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00335548, 0.00365161, 0.00292182, 0.0037916, 0.00251814,buy
2019-02-16,1,3,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00041118, 0.00153626,-0.00046306, 0.0012139, 0.00143126,buy
2019-02-17,1,3,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00041118, 0.00153626,-0.00046306, 0.0012139, 0.00143126,buy
2019-02-18,1,3,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00041118, 0.00153626,-0.00046306, 0.0012139, 0.00143126,buy
2019-02-19,2,3,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.00201684, 0.00242416, 0.00393522, 0.0023417, 0.00290611,buy
2019-02-20,2,3,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.00201684, 0.00242416, 0.00393522, 0.0023417, 0.00290611,buy
2019-02-21,2,2,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00108828, 0.00106406, 0.00537807, 0.0028264, 0.00108828,buy
2019-02-22,2,2,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.00213475,-0.00017228, 0.00358701, 0.0014891, 0.00213475,buy
2019-02-23,1,2,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00167962,-0.00132159, 0.00233592, 0.0012291, 0.00167962,buy
2019-02-24,1,2,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00167962,-0.00132159, 0.00233592, 0.0012291, 0.00167962,buy
2019-02-25,1,2,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00167962,-0.00132159, 0.00233592, 0.0012291, 0.00167962,buy
2019-02-26,1,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00066198,-0.00038352, 0.00066198, 0.0007255, 0.00078730,buy
2019-02-27,0,2,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.00112421,-0.00181171,-0.00112421, 0.0009905,-0.00112421,sell
2019-02-28,1,2,0,0,0,0,0,3,2,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.00094312,-0.00083775, 0.00003776, 0.0014980, 0.00028268,sell
2019-03-01,1,1,0,0,0,0,0,3,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.00103281, 0.00065258, 0.00051036, 0.0013827, 0.00146539,buy
2019-03-02,2,1,0,0,0,0,0,3,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.00180112, 0.00133445, 0.00199996, 0.0028278, 0.00189746,buy
2019-03-03,2,1,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00043628,-0.00203766,-0.00085837,-0.0009862,-0.00033378,sell
2019-03-04,2,1,0,0,0,0,0,2,4,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.00267398,-0.00263960,-0.00282340,-0.0021403,-0.00282340,sell
2019-03-05,2,0,0,0,0,0,0,2,4,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00409858,-0.00291312,-0.00409858,-0.0020362,-0.00409858,sell
2019-03-06,2,0,0,0,0,0,0,2,4,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00409858,-0.00291312,-0.00409858,-0.0020362,-0.00409858,sell
2019-03-07,2,0,1,0,0,0,0,0,4,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00408619,-0.00150066,-0.00404207, 0.0012534,-0.00501698,sell
2019-03-08,2,0,1,0,0,0,0,0,4,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00408619,-0.00150066,-0.00404207, 0.0012534,-0.00501698,sell
2019-03-09,2,0,1,0,0,0,0,0,5,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00121584, 0.00040157,-0.00121584, 0.0019006,-0.00233590,sell
2019-03-10,2,0,1,0,0,0,0,0,5,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00121584, 0.00040157,-0.00121584, 0.0019006,-0.00233590,sell
2019-03-11,2,0,1,0,0,0,0,0,5,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00121584, 0.00040157,-0.00121584, 0.0019006,-0.00233590,sell
2019-03-12,1,0,1,0,0,0,1,0,5,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00226169, 0.00260677, 0.00226169, 0.0030497,-0.00223092,buy
2019-03-13,1,0,1,0,0,0,1,0,4,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00353690, 0.00363617, 0.00326869, 0.0036684, 0.00042572,buy
2019-03-14,1,0,2,0,0,0,2,0,3,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00077903, 0.00171763, 0.00066802, 0.0024779, 0.00097722,buy
2019-03-15,1,0,2,0,0,0,2,0,3,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00077903, 0.00171763, 0.00066802, 0.0024779, 0.00097722,buy
2019-03-16,0,0,2,0,0,0,3,0,3,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.00191721, 0.00259355, 0.00169425, 0.0026283, 0.00326583,buy
2019-03-17,0,0,2,0,0,0,4,0,3,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1, 0.00147998, 0.00137550, 0.00196553, 0.0015943, 0.00256628,buy
2019-03-18,0,0,2,0,0,0,4,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00071560, 0.00131044, 0.00178356, 0.0004096, 0.00162648,buy
2019-03-19,0,0,2,0,0,0,4,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00071560, 0.00131044, 0.00178356, 0.0004096, 0.00162648,buy
2019-03-20,0,0,2,0,0,0,3,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.00149345, 0.00032561, 0.00163954,-0.0018857, 0.00148915,sell
2019-03-21,0,0,2,0,0,0,3,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.00149345, 0.00032561, 0.00163954,-0.0018857, 0.00148915,sell
2019-03-22,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00052930,-0.00102388,-0.00079889,-0.0024931,-0.00052955,sell
2019-03-23,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00052930,-0.00102388,-0.00079889,-0.0024931,-0.00052955,sell
2019-03-24,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00052930,-0.00102388,-0.00079889,-0.0024931,-0.00052955,sell
2019-03-25,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00181937, 0.00210800,-0.00180608,-0.0034118,-0.00073535,sell
2019-03-26,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00181937, 0.00210800,-0.00180608,-0.0034118,-0.00073535,sell
2019-03-27,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00135795, 0.00211005, 0.00141362,-0.0016694, 0.00070130,buy
2019-03-28,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00137217, 0.00242121, 0.00221658, 0.0005695, 0.00269193,buy
2019-03-29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00007323, 0.00121934, 0.00487971, 0.0029800, 0.00256970,buy
2019-03-30,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00308510, 0.00594785, 0.00854914, 0.0087320, 0.00620834,buy
2019-03-31,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00308510, 0.00594785, 0.00854914, 0.0087320, 0.00620834,buy
2019-04-01,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00289164, 0.00655036, 0.00668381, 0.0065461, 0.00725918,buy
2019-04-02,0,0,0,1,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00166305, 0.00305470, 0.00311182, 0.0028746, 0.00380097,buy
2019-04-03,0,0,0,1,0,0,1,3,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00183249, 0.00248988, 0.00248988, 0.0025571, 0.00279198,buy
2019-04-04,0,0,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00296640, 0.00352329, 0.00280572, 0.0022121, 0.00372562,buy
2019-04-05,0,0,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00296640, 0.00352329, 0.00280572, 0.0022121, 0.00372562,buy
2019-04-06,1,0,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00026714,-0.00296928,-0.00397157,-0.0021729,-0.00313994,sell
2019-04-07,1,0,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00026714,-0.00296928,-0.00397157,-0.0021729,-0.00313994,sell
2019-04-08,1,0,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00026714,-0.00296928,-0.00397157,-0.0021729,-0.00313994,sell
2019-04-09,1,0,0,2,0,0,1,1,2,2,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.00114469,-0.00217200,-0.00392303,-0.0014609,-0.00146087,sell
2019-04-10,1,0,0,2,0,0,1,1,2,2,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.00114469,-0.00217200,-0.00392303,-0.0014609,-0.00146087,sell
2019-04-11,1,0,0,2,0,0,1,1,3,2,0,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.00154760,-0.00174444,-0.00204633, 0.0006687, 0.00066086,sell
2019-04-12,1,0,0,2,0,0,0,1,3,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.00302211,-0.00048653,-0.00035353, 0.0034483, 0.00250689,buy
2019-04-13,1,0,0,2,0,0,0,1,3,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.00302211,-0.00048653,-0.00035353, 0.0034483, 0.00250689,buy
2019-04-14,0,0,0,2,0,0,0,1,2,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.00306348, 0.00409233, 0.00183301, 0.0025516, 0.00255156,buy
2019-04-15,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00088833, 0.00187969, 0.00108769, 0.0008883, 0.00150640,buy
2019-04-16,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00088833, 0.00187969, 0.00108769, 0.0008883, 0.00150640,buy
2019-04-17,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00098578, 0.00342726, 0.00102130, 0.0012355, 0.00123552,buy
2019-04-18,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00154400, 0.00258393, 0.00159204, 0.0015772, 0.00157721,buy
2019-04-19,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00468255, 0.00236844, 0.00359460, 0.0041964, 0.00211441,buy
2019-04-20,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00468255, 0.00236844, 0.00359460, 0.0041964, 0.00211441,buy
2019-04-21,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00240912, 0.00041900, 0.00057572, 0.0003212, 0.00055694,buy
2019-04-22,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00140435, 0.00068509, 0.00010280,-0.0002105, 0.00021173,buy
2019-04-23,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00140435, 0.00068509, 0.00010280,-0.0002105, 0.00021173,buy
2019-04-24,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00140435, 0.00068509, 0.00010280,-0.0002105, 0.00021173,buy
2019-04-25,0,2,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00104884,-0.00224596,-0.00205922,-0.0010593,-0.00193458,sell
2019-04-26,1,2,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00133362,-0.00037485,-0.00041035,-0.0008092,-0.00044269,sell
2019-04-27,1,2,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00133362,-0.00037485,-0.00041035,-0.0008092,-0.00044269,sell
2019-04-28,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00032783,-0.00064624,-0.00069538, 0.0008750, 0.00004261,buy
2019-04-29,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00024847,-0.00101213,-0.00136834, 0.0003725, 0.00033271,sell
2019-04-30,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00024847,-0.00101213,-0.00136834, 0.0003725, 0.00033271,sell
2019-05-01,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00060832,-0.00106189, 0.00176125,-0.0007397,-0.00003254,sell
2019-05-02,1,0,0,0,2,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00103139,-0.00120367, 0.00362303,-0.0015469,-0.00142300,sell
2019-05-03,1,0,0,0,2,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00103139,-0.00120367, 0.00362303,-0.0015469,-0.00142300,sell
2019-05-04,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.00383282,-0.00339266,-0.00185389,-0.0028367,-0.00376103,sell
2019-05-05,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.00383282,-0.00339266,-0.00185389,-0.0028367,-0.00376103,sell
2019-05-06,1,0,0,0,2,0,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.00470263,-0.00403917,-0.00228155,-0.0038038,-0.00464823,sell
2019-05-07,0,0,1,0,2,0,2,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.00393543,-0.00289419,-0.00507605,-0.0039354,-0.00329602,sell
2019-05-08,0,0,1,0,1,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.00248199,-0.00374159,-0.00548561,-0.0037293,-0.00449595,sell
2019-05-09,0,0,1,0,1,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.00248199,-0.00374159,-0.00548561,-0.0037293,-0.00449595,sell
2019-05-10,0,0,2,0,1,0,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.00187310,-0.00190996,-0.00281480,-0.0016663,-0.00233903,sell
2019-05-11,0,1,2,0,1,0,1,0,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.00095998,-0.00541141, 0.00147294,-0.0053414,-0.00534140,sell
2019-05-12,0,1,2,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00275408,-0.00420590, 0.00302780,-0.0040991,-0.00477703,buy
2019-05-13,0,1,2,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00181293,-0.00726162,-0.00306690,-0.0075660,-0.00604657,sell
2019-05-14,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00267169, 0.00261819, 0.00333450, 0.0025702, 0.00304840,buy
2019-05-15,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00267169, 0.00261819, 0.00333450, 0.0025702, 0.00304840,buy
2019-05-16,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00552732, 0.00508909, 0.00512550, 0.0053852, 0.00497309,buy
2019-05-17,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00165638, 0.00277436, 0.00474768, 0.0018093, 0.00228919,buy
2019-05-18,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00165638, 0.00277436, 0.00474768, 0.0018093, 0.00228919,buy
2019-05-19,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00028384, 0.00088647, 0.00153666, 0.0001329, 0.00208920,buy
2019-05-20,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00028384, 0.00088647, 0.00153666, 0.0001329, 0.00208920,buy
2019-05-21,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00028384, 0.00088647, 0.00153666, 0.0001329, 0.00208920,buy
2019-05-22,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00250867,-0.00441687,-0.00078239,-0.0039478,-0.00431140,sell
2019-05-23,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00250867,-0.00441687,-0.00078239,-0.0039478,-0.00431140,sell
2019-05-24,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00169718,-0.00447855,-0.00113042,-0.0027028,-0.00270124,sell
2019-05-25,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00114403,-0.00046655,-0.00012161, 0.0001929, 0.00008099,sell
2019-05-26,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00486476,-0.00332198,-0.00412514, 0.0003969,-0.00144469,sell
2019-05-27,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00709401,-0.00709401,-0.00709401,-0.0038339,-0.00455728,sell
2019-05-28,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00619585,-0.00619585,-0.00825745,-0.0051984,-0.00385067,sell
2019-05-29,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00619585,-0.00619585,-0.00825745,-0.0051984,-0.00385067,sell
2019-05-30,0,0,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.00441489,-0.00383131,-0.00381431,-0.0042115,-0.00088872,sell
2019-05-31,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.00614018,-0.00598328,-0.00555660,-0.0045078,-0.00401385,sell
2019-06-01,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.00614018,-0.00598328,-0.00555660,-0.0045078,-0.00401385,sell
2019-06-02,0,0,2,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.00608314,-0.00609598,-0.00609598,-0.0044718,-0.00455766,sell
2019-06-03,0,0,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.00002376, 0.00121812, 0.00092225,-0.0021977, 0.00116963,buy
2019-06-04,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00587222, 0.00828025, 0.00841381, 0.0055432, 0.00640572,buy
2019-06-05,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.00673052, 0.01009709, 0.00934566, 0.0052530, 0.00676734,buy
2019-06-06,0,0,1,0,1,0,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1, 0.00606144, 0.00848834, 0.00723832, 0.0058034, 0.00451891,buy
2019-06-07,0,0,1,0,1,0,2,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00737361, 0.00865002, 0.00785315, 0.0087493, 0.00731194,buy
2019-06-08,0,0,1,0,1,1,2,2,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1, 0.00629397, 0.00815608, 0.00643168, 0.0056990, 0.00650289,buy
2019-06-09,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.00404130, 0.00452648, 0.00408718, 0.0037643, 0.00400802,buy
2019-06-10,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.00404130, 0.00452648, 0.00408718, 0.0037643, 0.00400802,buy
2019-06-11,0,0,1,1,2,1,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.00178147, 0.00254801, 0.00279932, 0.0016964, 0.00192019,buy
2019-06-12,0,0,1,2,2,1,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00072324,-0.00086605,-0.00067313,-0.0000876,-0.00052154,sell
2019-06-13,0,0,1,2,2,1,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00072324,-0.00086605,-0.00067313,-0.0000876,-0.00052154,sell
2019-06-14,0,0,1,2,2,2,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.00039864,-0.00041243,-0.00086717,-0.0006852,-0.00081825,sell
2019-06-15,0,0,1,2,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00385572, 0.00318206, 0.00195387, 0.0023516, 0.00359693,buy
2019-06-16,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00210939, 0.00321162, 0.00232915, 0.0031925, 0.00562379,buy
2019-06-17,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00295255, 0.00426584, 0.00296659, 0.0014637, 0.00460894,buy
2019-06-18,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00295255, 0.00426584, 0.00296659, 0.0014637, 0.00460894,buy
2019-06-19,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00406666, 0.00258790, 0.00385620,-0.0002990, 0.00366472,buy
2019-06-20,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00406666, 0.00258790, 0.00385620,-0.0002990, 0.00366472,buy
2019-06-21,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00158542, 0.00029173,-0.00056280, 0.0010123, 0.00044299,sell
2019-06-22,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00042380,-0.00027454, 0.00042274, 0.0003876, 0.00130865,buy
2019-06-23,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.00069676,-0.00171580,-0.00126341,-0.0013852,-0.00156101,sell
2019-06-24,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,-0.00102676,-0.00227242,-0.00239405,-0.0016047,-0.00183405,sell
2019-06-25,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,-0.00102676,-0.00227242,-0.00239405,-0.0016047,-0.00183405,sell
2019-06-26,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,-0.00102676,-0.00227242,-0.00239405,-0.0016047,-0.00183405,sell
2019-06-27,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.00114577,-0.00168061,-0.00165558,-0.0020083,-0.00208161,sell
2019-06-28,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00359651, 0.00437013, 0.00412339, 0.0019608, 0.00437013,buy
2019-06-29,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00359651, 0.00437013, 0.00412339, 0.0019608, 0.00437013,buy
2019-06-30,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00359651, 0.00437013, 0.00412339, 0.0019608, 0.00437013,buy
2019-07-01,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00489241, 0.00602863, 0.00176224, 0.0044982, 0.00605658,buy
2019-07-02,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00212932, 0.00545815, 0.00201942, 0.0027382, 0.00396227,buy
2019-07-03,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00212932, 0.00545815, 0.00201942, 0.0027382, 0.00396227,buy
2019-07-04,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00212932, 0.00545815, 0.00201942, 0.0027382, 0.00396227,buy
2019-07-05,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00076942, 0.00239882, 0.00019309, 0.0012237, 0.00123642,buy
2019-07-06,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00076942, 0.00239882, 0.00019309, 0.0012237, 0.00123642,buy
2019-07-07,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00010531,-0.00115264,-0.00105009,-0.0005351,-0.00072866,sell
2019-07-08,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00165674,-0.00153378,-0.00143302,-0.0016167,-0.00130625,sell
2019-07-09,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00115323, 0.00061562, 0.00133644, 0.0012854, 0.00060540,buy
