Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,0.14,0.96,0,0,2.29,0,1.26,0.49,0.49,0,0.14,0,2.22,0.28,2.01,0, 0.00547862, 0.0051482, 0.00600998, 0.0042380, 0.00633411,buy
2019-04-06,0.27,1.67,0,0,3.25,0.37,2.44,1.59,1.42,0,0.47,0.16,4.12,0.36,3.06,0,-0.00078529, 0.0064237,-0.00123739,-0.0003158,-0.00117869,sell
2019-04-07,0.56,3.13,0,0,3.44,0.86,3.28,3.44,2.95,0.1,0.93,0.52,6.28,0.44,3.49,0, 0.00288172, 0.0041199, 0.00553671, 0.0041849, 0.00345480,buy
2019-04-08,1.21,3.37,0,0,0.52,2.04,0.64,1.12,0,0.21,1.91,1.01,3.91,0.52,1.34,0,-0.00505650,-0.0022750,-0.00488065,-0.0039810,-0.00570836,sell
2019-04-09,2.74,0.66,0,0,0.6,4.27,1.56,3.04,0,0.45,4.37,2.2,2.3,0.6,2.95,0,-0.00222329,-0.0022233,-0.00222329,-0.0024007, 0.00008447,sell
2019-04-10,2.97,1.18,0,0,0.67,2.49,3.49,5.17,0,1.03,6.25,4.53,3.49,0.67,0,0,-0.00201051,-0.0009158,-0.00215978,-0.0021598, 0.00295759,sell
2019-04-11,0.56,2.12,0,0,0.75,3,1.6,5.39,0,2.77,5.27,3.15,1.48,0.75,0,0,-0.00374485,-0.0034126,-0.00215359,-0.0032238,-0.00322375,sell
2019-04-12,1.52,2.97,0,0,0.47,0,3.31,8.17,0,3.79,3.74,5.47,2.97,0.47,0,0, 0.00131741, 0.0015296, 0.00134729, 0.0018771, 0.00138653,buy
2019-04-13,4.18,0,0,0,0.58,0,0.99,3.34,0,2.1,2.42,3.99,0,0.58,0,0,-0.00034701, 0.0044112,-0.00340788, 0.0048588,-0.00290930,buy
2019-04-14,5.89,0,0,0,0.71,0,2.89,1,0,3.97,2.92,2.89,0,0.71,0,0, 0.00447873,-0.0033122, 0.00548704,-0.0028471,-0.00771468,buy
2019-04-15,0,0.14,0,0,0.86,0,2.97,2.95,0.14,2.95,0,2.97,0,0.86,0,0,-0.00380507,-0.0050630,-0.00664892,-0.0057753,-0.00535690,sell
2019-04-16,0,0.35,0,0.2,1.38,0,0,0,0.55,0,0,0,0,1.07,0.31,0,-0.00333726, 0.0027630, 0.00039848,-0.0015983,-0.00240237,sell
2019-04-17,0,0.88,0,0.37,2.19,0,0,0,1.25,0,0,0,0,1.31,0.88,0,-0.00157343, 0.0090706, 0.00246876, 0.0072821, 0.00119414,buy
2019-04-18,0,2.22,0,0.7,4.19,0,0,0,2.92,0,0,0,0,1.61,2.58,0, 0.00679125, 0.0002205,-0.00515238,-0.0038112, 0.00121652,sell
2019-04-19,0,2.97,0,1.32,5.09,0,0,0,4.29,0,0,0,0,1.97,3.38,0, 0.00544676, 0.0004640,-0.00265737,-0.0032363, 0.00303098,buy
2019-04-20,0,0,0,2.53,2.91,0,0,0,2.53,0,0,0,0,2.44,1.05,0,-0.00242404,-0.0027356,-0.00552898, 0.0000069,-0.00275086,sell
2019-04-21,0,0,0,2.97,4.32,0.17,0,0,2.97,0,0,0,0,3,2.81,0.32, 0.00616406, 0.0056213, 0.00092887, 0.0010130, 0.00158377,buy
2019-04-22,0,0,0,0,2.97,0.3,0,0,0,0,0,0,0,0,6.24,0.73, 0.00061618, 0.0002818,-0.00006934,-0.0061981, 0.00113303,buy
2019-04-23,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,1.73, 0.00123709, 0.0020785, 0.00301308, 0.0037379, 0.00279362,buy
2019-04-24,0.34,0,0,0,0,0.86,0,0,0.2,0,0,0,0,0,0.86,3.14,-0.00283785,-0.0028379,-0.00311694,-0.0020726,-0.00215524,sell
2019-04-25,1.05,0.13,0.12,0,0,1.47,0,0,0.82,0.13,0,0,0.12,0,1.47,0.23,-0.00121752,-0.0000898, 0.00754926, 0.0059057, 0.00083541,sell
2019-04-26,3.34,0.32,0.21,0,0,2.49,0,0,2.95,0.32,0,0,0.21,0,2.49,0.54, 0.00656230, 0.0059850, 0.00557683, 0.0045800, 0.00628519,buy
2019-04-27,0.65,0.79,0.38,0,0.18,2.97,0,0,0,0.79,0.18,0,0.38,0,2.97,0.95,-0.00176168,-0.0022178, 0.00214872, 0.0015230,-0.00176168,buy
2019-04-28,1.31,1.96,0.68,0,0.46,0,0,0,0.21,1.96,0.33,0,0.68,0,0,1.81,-0.00430702, 0.0093444, 0.00034694,-0.0012530,-0.00107748,sell
2019-04-29,2.54,3,1.34,0,0.83,0,0,0.38,0.7,3,0.62,0.12,1.6,0,0,3.2, 0.00513734,-0.0063372, 0.00582529,-0.0081250,-0.00468657,sell
2019-04-30,5.31,0,2.73,0,1.51,0,0,2.5,2.68,0,2.06,0.21,3.8,0,0,5.54,-0.00557475, 0.0002259,-0.00094800,-0.0036477,-0.00501999,sell
2019-05-01,3.41,0,4.27,0.24,2.72,0,0,6.64,3.89,0.68,5.17,1.08,5.94,0,0,3.49,-0.00896906,-0.0062931,-0.00364006,-0.0046478,-0.00409419,sell
2019-05-02,2.16,0,3.16,0.45,3.79,0,0,2.97,2.49,2.61,2.97,3.64,0,0,0,0.82,-0.00696726,-0.0067886,-0.00452411,-0.0054615,-0.00407045,sell
2019-05-03,3,0.37,4.16,0.85,1.3,0,0,0,3.32,3.85,0,1.21,0,0,0,1.3,-0.00128981,-0.0012551,-0.00024579, 0.0014852, 0.00148515,buy
2019-05-04,0,2.04,2.16,1.62,2.06,0,0,0,2.04,1.62,0,2.16,0,0,0,2.06, 0.00228617, 0.0009115, 0.00335526, 0.0015916, 0.00969357,buy
2019-05-05,0,2.95,2.97,3,2.97,0.1,0,0.87,2.95,3,0.35,3.07,0.52,0,0,2.97,-0.00012013, 0.0040471, 0.00033275, 0.0035023, 0.00331107,buy
2019-05-06,0,0,0,0,0,0.11,0,2.77,0,0,1.07,0.26,1.55,0,0.21,0, 0.00876142, 0.0060623, 0.00928243, 0.0064277, 0.00928243,buy
2019-05-07,0.55,0,0,0,0,0.13,0,6.36,0,0.4,2.97,0.57,3.1,0,1.06,0,-0.00275058, 0.0060428,-0.00274583,-0.0024360, 0.00830063,sell
2019-05-08,1.62,0,0,0,0,0.15,0.26,1.31,0,1.26,0.26,1.46,0.36,0,2.92,0, 0.00215028, 0.0025349, 0.00325251, 0.0025246, 0.00458282,buy
2019-05-09,3.85,0.71,0,0,0,0.17,0.65,3.07,0.22,3.49,0.65,3.12,0.97,0,0,0, 0.00287827, 0.0127784, 0.00144795, 0.0071676, 0.00311438,buy
2019-05-10,2.25,3.78,0.21,0,0,0.2,1.62,0.34,0.78,3.21,1.77,0.39,2.25,0,0,0,-0.00388368,-0.0103196,-0.01175974,-0.0039094,-0.01175974,sell
2019-05-11,3.43,2.72,1.82,0,0,0.24,2.97,0.52,3.99,0.55,3.2,0.7,3.26,0,0,0, 0.00010191, 0.0123120, 0.00499919, 0.0042175,-0.00387626,buy
2019-05-12,1.09,2.97,4.28,0,0,0.28,0,0.79,5.86,1.39,0.36,1.37,0.43,0,0,0, 0.01518915, 0.0158370, 0.01443216, 0.0147982, 0.01368286,buy
2019-05-13,2.6,0,2.95,0,0,0.33,0,1.23,0,2.95,0.57,2.93,0.66,0,0,0,-0.00404286,-0.0073917,-0.00325010,-0.0024742,-0.00872405,sell
2019-05-14,3.13,0,0,0,0.2,0.39,0,1.87,0,0.13,0.88,3.39,0.99,0,0,0.2, 0.00969357, 0.0090169, 0.00886420, 0.0087160, 0.00762171,buy
2019-05-15,0.66,0,0,0,0.87,0.47,0.4,3.03,0,0.22,1.78,0.6,1.96,0,0.18,0.87, 0.00461624, 0.0046162, 0.00461624,-0.0008654, 0.00498062,buy
2019-05-16,3.58,0,0.45,0,2.97,0.56,2.92,4.64,0,0.8,4.91,1.02,5.27,0,0.65,2.97, 0.00036705,-0.0009586,-0.00662989, 0.0013707, 0.00099016,buy
2019-05-17,2.31,0,2.95,0,0,0.66,3.23,6.24,0,3.52,5.94,2.7,2.97,0,1.68,0, 0.00117724,-0.0000429, 0.00091159, 0.0014738,-0.00004293,buy
2019-05-18,3.87,0.35,0,0,0,0.79,0.44,0.45,0,1.15,0,4.19,0,0.18,3.41,0.12, 0.00060503,-0.0003358,-0.00124074,-0.0005530,-0.00048336,buy
2019-05-19,1.5,0.96,0.1,0,0,0.95,0.74,0.66,0.1,2.25,0,1.61,0,0.53,0.74,0.21, 0.00640612, 0.0079170, 0.00655392, 0.0087626, 0.00655392,buy
2019-05-20,2.42,2.88,0.37,0,0,1.14,1.25,0.98,0.37,4.84,0.09,2.12,0,1.58,1.25,0.37, 0.00762321, 0.0114753, 0.00879351, 0.0074233, 0.00704783,buy
2019-05-21,2.97,3.72,1.34,0,0.2,1.48,2.12,1.47,1.34,5.92,0.1,2.84,0.11,3,2.32,0.67, 0.00716308, 0.0084778, 0.00738055, 0.0071631, 0.00709488,buy
2019-05-22,0,1.92,3,0,1.63,2.53,2.97,2.2,3,0,0.88,3.84,0.73,0,4.6,1.2, 0.00444393, 0.0044439, 0.00558222, 0.0054938, 0.00339635,buy
2019-05-23,0,5.86,0.15,0,3.64,5.68,0,2.97,0.15,0,3.39,5.27,3.38,0,3.64,2.47, 0.00544605,-0.0002977,-0.00039079, 0.0113172,-0.00189251,sell
2019-05-24,0,6.27,0.32,1.89,1.44,4.85,0,0,2.21,0,0.98,4.76,0.94,0,1.44,4.44, 0.00413056,-0.0002044,-0.00017936, 0.0018160, 0.00229513,buy
2019-05-25,0,5.13,0.82,2.97,2.95,8.08,0,0,3.67,0,2.22,5.93,2.06,0,3.07,3, 0.00598700,-0.0008200,-0.00014804,-0.0010389,-0.00074178,buy
2019-05-26,0,3.54,1.66,0.37,0,6.2,0,0,1.88,0,3.17,3.32,3.25,0,0.15,0, 0.00684982, 0.0030531, 0.00456213, 0.0090010, 0.00423399,buy
2019-05-27,0,1.03,3.14,1.07,0,0.43,0,0,4.02,0,0.26,0.77,0.29,0,0.19,0.14, 0.00488568, 0.0051767, 0.00230883, 0.0023820, 0.00717496,buy
2019-05-28,0,2.14,0.25,2.95,0.14,0.74,0,0,2.95,0,0.44,1.84,0.34,0,0.42,0.23, 0.00413397,-0.0005863, 0.00515287,-0.0023668,-0.00236678,sell
2019-05-29,0.45,3.3,1.15,0.3,0.94,1.82,0.51,0,0,0.3,1.8,2.95,1.68,0,1.37,0.37,-0.00768373,-0.0067689,-0.00687246,-0.0065501,-0.00917515,sell
2019-05-30,1.39,0.41,4.22,2.16,2.95,4.07,1.58,0,0,2.71,4.94,0.35,4.78,0,3.4,0.6, 0.00253444, 0.0034425, 0.00555084, 0.0055508, 0.00441915,buy
2019-05-31,3.22,0.47,4.5,2.97,0,1.52,2.95,0,0,4.76,3.42,2.47,3.5,0,0.51,0.97, 0.00075998,-0.0030161,-0.00075713, 0.0004687, 0.00055410,buy
2019-06-01,0.8,0.55,6.55,0,0,2.19,0.34,0,0,2.95,0.55,3.75,0.64,0,0.65,1.89, 0.00307803, 0.0107056, 0.00307803, 0.0018485, 0.00499496,buy
2019-06-02,2.42,0.64,0.83,0,0,3.25,1.36,0,0,0,0.64,2.42,0.74,0,0.83,3.87,-0.00571363,-0.0067422,-0.00729197,-0.0123873,-0.01051843,sell
2019-06-03,2.97,0.74,1.05,0,0,3.86,2.97,0,0,0,0.74,2.97,0.86,0,1.05,5.97,-0.00248998,-0.0004674,-0.00105813,-0.0074080,-0.00056490,sell
2019-06-04,0,0.86,1.33,0,0.18,1,0,0,0,0,0.86,0,1,0,1.33,0.18, 0.00613629, 0.0069388, 0.00030309, 0.0049571, 0.00515632,buy
2019-06-05,0,0.99,1.81,0,0.37,1.15,0.24,0,0.13,0,0.99,0,1.15,0,1.92,0.37,-0.00023852, 0.0003827,-0.00373388,-0.0012298, 0.00035884,sell
2019-06-06,0,1.16,2.95,0,0.91,1.33,1.14,0,0.81,0,1.32,0,1.33,0,3.28,0.75, 0.00421164, 0.0057123, 0.00607926, 0.0048265, 0.00571115,buy
2019-06-07,0,1.32,5.98,0.22,1.93,1.71,2.95,0,2.97,0.22,1.71,0,1.86,0,5.81,1.54, 0.00169365, 0.0021664, 0.00176817, 0.0017938, 0.00576219,buy
2019-06-08,0,1.51,3.83,0.59,3.93,2.17,0,0,0,0.59,2.57,0,2.57,0,3.43,2.97, 0.00361188, 0.0052521, 0.00653833, 0.0031649, 0.00556586,buy
2019-06-09,0,2.03,2.26,1.7,2.34,3.17,0,0,0.11,1.66,4.46,0.1,4.37,0,0.98,0,-0.00328935,-0.0029866,-0.00328935,-0.0032893,-0.00787222,sell
2019-06-10,0,2.75,3.56,3.67,3.19,5.1,0,0,0.64,3.19,5.9,0.23,6.12,0,2.44,0.09, 0.00080629,-0.0023747, 0.00094449, 0.0009445, 0.00107110,buy
2019-06-11,0,4.63,1.18,2.04,0.69,7.5,0,0,1.95,0.63,4.86,0.55,4.86,0,3.66,0.16,-0.00291399,-0.0029449,-0.00294489,-0.0004902,-0.00045241,sell
2019-06-12,0,6.99,2.53,3.96,1.96,5.84,0,0,3.91,1.2,6.7,1.54,6.86,0,2.06,0.28,-0.00389803,-0.0038980,-0.00389803,-0.0037703,-0.00458261,sell
2019-06-13,0,6.09,5.29,2.04,2.95,3,0,0,2.08,2.27,5.05,3.67,5.04,0,3.09,0.47,-0.00421416,-0.0038838,-0.00156681,-0.0032056,-0.01004343,sell
2019-06-14,0,9.19,4.17,3.51,0,0,0,0,3.42,4.05,6.41,2.24,3.37,0,0.2,0.79, 0.00003546, 0.0000355, 0.00202474, 0.0020247,-0.00143994,buy
2019-06-15,0,5.86,2.81,1.63,0,0,0,0,1.82,2.56,1.5,3.21,1.37,0,0.28,1.34,-0.00095202,-0.0003760,-0.00003603,-0.0043448,-0.00859189,sell
2019-06-16,0,4.66,5.21,3.46,0,0,0,0,2.95,4.68,2.95,0.46,3,0,0.37,2.24,-0.00460107,-0.0040250,-0.00434108,-0.0040100,-0.00426402,sell
2019-06-17,0,2.74,2.97,1.4,0,0,0,0,0,2.74,0,1.4,0,0,0.51,2.97,-0.00367106,-0.0018878, 0.00156208,-0.0000330,-0.00073892,sell
2019-06-18,0,2.97,0,3.24,0,0,0,0,0,2.97,0,3.24,0,0,0.71,0, 0.00595511, 0.0055662, 0.00548565, 0.0045421, 0.00437252,buy
2019-06-19,0,0,0,5.7,0,0,0,0,0,0,0,5.7,0,0,0.97,0, 0.00210973, 0.0036616, 0.00212361, 0.0026485, 0.00208425,buy
2019-06-20,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,1.33,0,-0.00347767, 0.0010518,-0.00434121,-0.0019330,-0.00037479,sell
2019-06-21,0,0,0.65,0.37,0.26,0,0,0,0.4,0.37,0.26,0,0.25,0,1.82,0, 0.00353839, 0.0059576, 0.00693916, 0.0069141, 0.00617496,buy
2019-06-22,0,0,1.87,1.24,0.81,0.24,0,0,1.07,1.24,0.81,0,0.8,0,2.62,0.13, 0.00039482, 0.0005247,-0.00328811, 0.0004167, 0.00206606,buy
2019-06-23,0,0,5.37,2.95,2.51,0.61,0.26,0,2.84,2.95,2.51,0,2.53,0,3.43,0.41, 0.00054959, 0.0012696, 0.00054959, 0.0015220,-0.00550401,buy
2019-06-24,0,0,5.9,0,2.95,1.53,0.51,0,2.95,0,2.95,0,2.95,0,1.24,0.8,-0.00319167,-0.0027490,-0.00075969,-0.0031917,-0.00319167,sell
2019-06-25,0.24,0,0.64,0,0,3.97,1.03,0,0.24,0,0,0.64,0,0,3.4,1.6,-0.00566549,-0.0058828,-0.00293994,-0.0032923,-0.00566549,sell
2019-06-26,0.56,0.32,1.96,0,0,5.65,2.13,0,0.56,0.32,0,1.96,0,0,4.53,3.25,-0.00263860,-0.0005767,-0.00313841,-0.0015845, 0.00066509,sell
2019-06-27,1.22,0.7,2.95,0,0,2.97,3.89,0,1.22,0.7,0,2.95,0,0,2.97,3.89,-0.00051092,-0.0006899, 0.00043576,-0.0004721, 0.00130845,sell
2019-06-28,2.62,1.43,0,0,0,0,1.54,0,2.62,1.43,0,0,0,0,0,1.54,-0.00444804, 0.0017073,-0.00143237,-0.0055010,-0.00229998,sell
2019-06-29,3.2,2.91,0,0,0,0,2.56,0,3.2,2.91,0,0,0,0,0,2.56, 0.00022085,-0.0009025, 0.00148930,-0.0090040, 0.00233570,buy
2019-06-30,0.49,3.29,0,0,0,0,2.97,0.15,0.49,3.29,0,0,0,0,0.15,2.97, 0.00799819, 0.0099155, 0.01046360, 0.0044859, 0.00939593,buy
2019-07-01,0.94,0.55,0.15,0,0,0,0,0.23,1.09,0.55,0,0,0,0,0.23,0,-0.00484100,-0.0059551,-0.00650003,-0.0070896,-0.00459992,sell
2019-07-02,1.82,1.07,0.5,0,0,0,0,0.33,2.32,1.07,0,0,0,0,0.33,0,-0.00571018,-0.0033246,-0.00520040,-0.0067158,-0.00316858,sell
2019-07-03,2.97,2.06,1.59,0,0,0,0,0.44,4.56,2.06,0,0,0,0,0.44,0,-0.00063546,-0.0009058,-0.00213108,-0.0031128,-0.00689365,buy
2019-07-04,0,3.12,3,0,0,0,0,0.54,3.15,2.97,0,0,0,0,0.54,0, 0.00375963, 0.0054485, 0.00189430,-0.0003823, 0.00518392,buy
2019-07-05,0,0.38,0.24,0,0,0,0.17,0.76,0.38,0.24,0,0,0,0,0.93,0,-0.00505927,-0.0069893,-0.00631338,-0.0069893,-0.00698929,sell
2019-07-06,0,0.95,0.61,0.24,0,0.76,0.5,0.9,0.95,0.61,0,0,1,0,1.4,0,-0.00077780, 0.0004125, 0.00724245,-0.0001041, 0.00007369,sell
2019-07-07,0,2.36,1.55,0.6,0,0.77,1.43,1.08,2.36,1.55,0.47,0,1.37,0,2.51,0,-0.00472461, 0.0006898,-0.00000729,-0.0026958,-0.00289434,buy
2019-07-08,0,2.95,2.97,1.51,0,0.78,2.95,0.66,2.95,2.97,1.17,0,2.29,0,3.61,0,-0.00527106,-0.0030382,-0.00401048,-0.0030685,-0.00401048,sell
2019-07-09,0.12,0.6,0,2.97,0,0.79,0,1.14,0.12,0,3.44,0,3.76,0,1.14,0, 0.00475116, 0.0033184, 0.00341893, 0.0065121, 0.00432055,buy
2019-07-10,0.14,0.8,0,0,0,0.82,0.19,1.94,0.14,0.19,3.56,0,0.82,0,1.94,0.19,-0.00008958, 0.0012173,-0.00069793, 0.0021489, 0.00254758,buy
2019-07-11,0.17,0.83,0.13,0.3,0,0.84,0.41,3,0.17,0.35,0.61,0.3,0.84,0,3,0.41, 0.00011746, 0.0015099, 0.00160259, 0.0017056, 0.00808509,sell
2019-07-12,0.22,0.9,0.2,0.71,0,0.87,0.9,0,0.22,0.48,0.62,0.71,0.87,0,0,0.9, 0.00870759, 0.0074762, 0.00872089, 0.0105488, 0.00752535,buy
2019-07-13,0.31,1.01,0.48,1.68,0,0.91,1.99,0,0.31,0.85,0.64,1.68,0.91,0,0,1.99, 0.00208299, 0.0017913,-0.00060538, 0.0001231, 0.00253253,buy
2019-07-14,0.62,1.86,1.03,3.18,0,0.95,2.97,0,1.15,1.55,0.66,2.97,1.31,0,0,2.97,-0.00320987,-0.0086336,-0.00811850,-0.0059134,-0.00391913,sell
2019-07-15,0.96,3.5,2.57,0.68,0,1,0.14,0,2.79,3.35,1.29,0,1.89,0,0,0,-0.00093131,-0.0006020,-0.00065419,-0.0019470,-0.00207120,sell
2019-07-16,1.56,4.91,3.85,2.2,0,1.07,0.2,0,4.22,5.08,2.37,0,3.58,0,0,0,-0.00370251,-0.0039211,-0.00370251,-0.0037025,-0.00287620,sell
2019-07-17,2.62,2.75,1.26,2.92,0,1.14,0.29,0,2.18,3.27,4.03,0,4.5,0,0,0,-0.00319745,-0.0022222,-0.00336281,-0.0033214,-0.00249465,sell
2019-07-18,3.6,3.75,1.82,0.2,0,1.21,0.41,0,2.97,4.79,1.19,0.2,1.84,0,0,0, 0.00127369,-0.0002987, 0.00021397, 0.0008387,-0.00114615,buy
2019-07-19,1.03,0.98,2.58,0.63,0,1.3,0.57,0.11,0.13,2.74,1.39,0.63,2.2,0.3,0,0.11,-0.00711176,-0.0091473,-0.00783692,-0.0055231,-0.00812695,sell
2019-07-20,1.74,1.27,3,1.92,0,1.41,0.79,0.15,0.29,3.57,1.67,1.92,2.68,1.31,0,0.15,-0.01118027,-0.0012905, 0.00659526,-0.0071726,-0.00031495,buy
2019-07-21,2.84,1.91,0,2.95,0,1.54,1.13,0.19,0.67,1.3,2.07,2.95,3.38,2.92,0,0.19,-0.00841850,-0.0053087,-0.00504789,-0.0077328,-0.00720505,sell
2019-07-22,4.77,3.4,0.22,0,0.13,1.67,1.56,0.26,1.55,3.02,2.69,0,4.49,0,0,0.26, 0.00093818,-0.0015556,-0.00614831,-0.0060600,-0.00600791,buy
2019-07-23,7.1,4.06,0.41,0,0.24,1.84,2.16,0.34,2.95,4.12,3.49,0,5.25,0,0,0.34, 0.00626736, 0.0049168, 0.00694541, 0.0084636, 0.00658530,buy
2019-07-24,2.14,1.19,0.78,0,0.46,2.03,2.97,0.45,0,2.14,4.62,0,2.81,0,0,0.45, 0.00434786, 0.0030820, 0.00926378, 0.0059714, 0.00204974,buy
2019-07-25,3.13,1.6,1.46,0,0.84,2.24,0,0.7,0.16,3.28,2.13,0,3.7,0,0.1,0.6,-0.00786258,-0.0052201,-0.00786394,-0.0089602,-0.00786258,sell
2019-07-26,0.45,2.39,2.72,0.12,1.55,2.47,0,1.06,0.45,0.98,2.96,0.12,5.19,0,0.24,0.82, 0.00193660, 0.0044421, 0.00264956, 0.0026496, 0.00105319,buy
2019-07-27,1.26,4.5,2.97,0.17,2.84,2.77,0,1.64,1.26,2.95,4.39,0.17,5.74,0,0.55,1.09, 0.00153709, 0.0039846, 0.00382454, 0.0046569, 0.00240575,buy
2019-07-28,3.09,1.73,0,0.23,2.97,3,0,2.76,2.97,0,4.7,0.35,3,0,1.29,1.47,-0.00631189,-0.0078752,-0.00514258,-0.0085353,-0.00763285,sell
2019-07-29,0.16,1.92,0,0.28,0,0,0,4.97,0,0,1.92,0.44,0,0,3,1.97,-0.00890604,-0.0053804,-0.00874017,-0.0080237,-0.01102900,sell
2019-07-30,0.21,2.16,0.19,0.32,0,0,0,2.91,0,0,2.16,0.72,0,0,0.21,2.7,-0.01299915,-0.0024267,-0.00713229,-0.0054778,-0.01184898,sell
2019-07-31,0.28,2.44,0.34,0.33,0,0,0,3.61,0,0,2.44,0.95,0,0.11,0.61,3,-0.01383744,-0.0024874,-0.01063723,-0.0106223,-0.01328436,sell
2019-08-01,0.37,2.74,0.61,0.33,0,0,0,1.82,0,0,2.74,1.31,0,0.14,1.82,0,-0.00910472,-0.0015998,-0.00983027,-0.0112526, 0.00098472,sell
2019-08-02,0.49,3,1.11,0,0,0,0,3,0,0,3,1.6,0,0.19,3,0,-0.00703078,-0.0029099,-0.00828135,-0.0077765,-0.00124289,sell
2019-08-03,0.8,0,1.99,0,0,0,0,0,0,0.16,0,2.63,0,0.24,0,0, 0.00657500, 0.0051714, 0.00654555, 0.0052019, 0.00657500,buy
2019-08-04,1.22,0,3.16,0,0,0,0,0,0,0.39,0,3.8,0.19,0.3,0,0, 0.00544718, 0.0031771, 0.00571577, 0.0043067, 0.00536174,buy
2019-08-05,2,0,0.46,0,0.24,0,0,0,0,0.92,0.24,1.08,0.46,0.39,0,0,-0.00918652,-0.0052261,-0.00585479, 0.0028335,-0.00604155,sell
2019-08-06,3.98,0,1.34,0,0.58,0,0,0,0,2.57,0.58,1.41,1.34,0.5,0,0, 0.00453197, 0.0036599, 0.00078878, 0.0084722,-0.00324222,buy
2019-08-07,5.88,0.18,3.44,0,1.75,0,0,0,0,4.24,1.75,1.82,3.44,0.64,0,0, 0.01529880, 0.0158761, 0.01288790, 0.0127944, 0.01077339,buy
2019-08-08,5.29,0.37,4.87,0,3.92,0,0,0,0,3.32,3.92,2.34,4.87,0.82,0,0, 0.00856675, 0.0107160, 0.00653428, 0.0051749, 0.00856675,buy
2019-08-09,3,0.83,2.95,0,2.97,0,0,0,0,0.83,2.97,3,2.95,1.04,0,0,-0.00816015,-0.0054138,-0.00549347,-0.0088358,-0.00930310,sell
2019-08-10,0.18,2.01,0.17,0,0,0,0,0.13,0.18,2.01,0,0.17,0,1.33,0,0.13,-0.00114216,-0.0067979, 0.00457202, 0.0033875,-0.00419931,buy
2019-08-11,0.43,2.97,0.63,0,0,0.09,0,0.39,0.43,2.97,0,0.72,0,1.7,0,0.39, 0.00244710,-0.0013966,-0.00311037,-0.0035414, 0.00184598,buy
2019-08-12,1.1,0.16,1.67,0,0,0.11,0,0.81,1.1,0,0,1.78,0.16,2.18,0,0.81,-0.00277317,-0.0044798,-0.00643652,-0.0056745,-0.00003836,sell
2019-08-13,2.97,0.3,4.44,0,0,0.27,0,1.7,2.97,0,0.15,4.56,0.3,2.79,0,1.7, 0.00505079, 0.0049720, 0.00501511, 0.0051168, 0.00655420,buy
2019-08-14,0,0.55,6.04,0,0,0.42,0,3.98,0,0,0.28,6.08,0.55,3,0.39,3.69,-0.00132550, 0.0082323,-0.00134314,-0.0019570, 0.00714597,sell
2019-08-15,0,1.01,0.11,0,0,0.68,0,6.99,0,0,0.51,0.17,1.01,0,1.18,5.92,-0.01064075,-0.0087858,-0.00907175,-0.0083211,-0.00955837,sell
2019-08-16,0,1.87,0.13,0,0,1.14,0,2.97,0,0,0.94,0.2,1.87,0,3.1,0, 0.00256579, 0.0076639, 0.00887495, 0.0076639, 0.01071710,buy
2019-08-17,0,2.97,0.15,0,0,1.97,0,0.14,0.14,0,1.74,0.23,2.97,0,0.15,0, 0.00949893, 0.0004121, 0.00923954, 0.0104101, 0.00661077,buy
2019-08-18,0,0.29,0.17,0,0,3.39,0,0.22,0.22,0,3.12,0.27,0.29,0,0.17,0, 0.00396656, 0.0050481, 0.00517991, 0.0039855,-0.00350882,buy
2019-08-19,0.3,1.12,0.5,0,0,0.78,0,0.33,0.33,0.3,0.46,0.32,1.42,0,0.2,0, 0.00573985, 0.0085864, 0.00967429, 0.0084125, 0.00890757,buy
2019-08-20,1.43,3.36,1.79,0,0.81,2.14,0,0.5,0.5,1.43,2.56,0.39,4.91,0,0.24,0,-0.00297120,-0.0013248,-0.00285868,-0.0022699,-0.00468526,sell
2019-08-21,3,4.3,3.18,0,2.95,4.16,0,0.74,0.74,3,6.65,0.46,7.19,0,0.29,0,-0.00073514,-0.0015201,-0.00383942,-0.0016217,-0.00680528,buy
2019-08-22,0.13,3.15,0.47,0,0,2.28,0,1.55,1.55,0,1.73,0.88,2.95,0,0.47,0,-0.00498230,-0.0060571,-0.00575602, 0.0030768,-0.00595966,sell
2019-08-23,0.37,0.61,1.14,0,0,3.63,0,2.78,2.78,0,2.97,2.01,0,0,0.77,0,-0.00593462,-0.0051402, 0.00049374, 0.0005247,-0.00324660,sell
2019-08-24,0.85,1.4,3.43,0,0,0.79,0,5.49,5.49,0,0,5.14,0,0,1.33,0, 0.00053186, 0.0005378,-0.00019601, 0.0056845, 0.00031726,buy
2019-08-25,2.09,3.48,0.58,0,0,0.97,0,7.17,6.37,0,0,4.45,0,0,2.67,0.8, 0.00324788, 0.0042368, 0.00580877, 0.0067065, 0.00503235,buy
2019-08-26,4.39,5.36,0.7,0,0,1.17,0,3.76,0.79,0,0,6.53,0,0,5.09,2.97,-0.00649603,-0.0115948,-0.01118832, 0.0035935, 0.00171788,sell
2019-08-27,2.71,4.26,0.86,0,0,1.72,0,1.56,1.56,0,0.29,5.18,0.51,0,3.57,0,-0.00758366,-0.0076536,-0.00805630, 0.0005827,-0.00401524,sell
