Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-03,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,a150,none,none,117.662083333333,161.185833333333,316.47625,344.395416666667,24.6641666666667,13.27, 0.0409222, 0.0478730, 0.0234745, 0.031294, 0.023982,buy
2021-09-04,a135,none,none,none,a120,none,none,a60,none,a180,a90,none,none,none,none,a30,a150,none,none,130.4325,162.155,328.2775,344.53875,25.0004166666667,13.9354166666667, 0.0039993, 0.0009931,-0.0171054,-0.013962,-0.019370,sell
2021-09-05,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,143.551666666667,163.124583333333,340.427083333333,344.6575,25.3095833333333,14.5716666666667, 0.0400201, 0.0818248, 0.0316571, 0.056503, 0.056479,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,157.014583333333,164.095,352.919583333333,344.747083333333,25.58875,15.18,-0.0482822,-0.0114382,-0.0468725,-0.056743,-0.047876,sell
2021-09-07,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,a120,a30,none,none,none,170.7825,165.065416666667,20.7170833333333,344.810416666667,25.8395833333333,15.7583333333333,-0.0175440, 0.0182361, 0.0039990,-0.022539, 0.001486,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,344.844583333334,26.06,16.30625, 0.0021534, 0.0177551,-0.0075751,-0.022862,-0.003810,sell
2021-09-09,none,none,none,none,none,a150,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,344.84875,26.2470833333333,16.8220833333333, 0.0384299, 0.0013134, 0.0078185, 0.042434, 0.009322,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,344.820833333333,26.4004166666667,17.3033333333333, 0.0265294,-0.0065951, 0.0012452, 0.029035,-0.003732,buy
2021-09-11,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,344.759166666667,26.5179166666667,17.75, 0.0314338,-0.0124589, 0.0061405, 0.035093,-0.003651,buy
2021-09-12,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,344.66,26.5983333333333,18.1575,-0.0427045,-0.0130126,-0.0378835,-0.038809,-0.009209,sell
2021-09-13,none,a135,none,none,none,none,none,a60,a90,none,a150,none,a180,none,none,none,none,none,none,255.88875,170.89875,84.99,344.52375,26.6379166666667,18.525, 0.0134020,-0.0178141, 0.0297167, 0.036945, 0.035477,buy
2021-09-14,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,none,269.955,171.87375,98.08125,344.347083333333,26.63375,18.85, 0.0204518,-0.0193121, 0.0330798, 0.044736, 0.035485,buy
2021-09-15,none,a135,none,none,none,none,none,a90,none,none,a120,none,a180,a135,none,none,a135,none,none,283.9175,172.846666666667,111.070833333333,344.125416666667,26.5858333333333,19.1291666666667, 0.0350044,-0.0086041, 0.0397619, 0.058439, 0.050963,buy
2021-09-16,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a135,none,none,a135,a90,none,297.765,173.8225,123.9425,343.85875,26.4870833333334,19.3595833333333,-0.0182561,-0.0323949,-0.0307038, 0.037008, 0.013286,sell
2021-09-17,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,a135,a90,none,311.475833333333,174.79625,136.679583333333,343.541666666667,26.3383333333333,19.5375,-0.0410363,-0.0475740,-0.0720282, 0.001544, 0.000252,sell
2021-09-18,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,343.166666666667,26.1283333333333,19.6570833333333, 0.0168883,-0.0153362,-0.0450491, 0.048263, 0.117103,sell
2021-09-19,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,342.739166666667,25.8629166666667,19.7191666666667,-0.0618691,-0.0497124,-0.0662963,-0.061801,-0.055559,sell
2021-09-20,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,342.24625,25.5308333333333,19.715,-0.0472993,-0.0347266,-0.0189973,-0.043876,-0.043876,sell
2021-09-21,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,341.684583333333,25.1266666666667,19.6391666666667, 0.1211853,-0.0033963, 0.0107747, 0.145148, 0.021960,buy
2021-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,341.048333333333,24.6458333333333,19.4866666666667, 0.0282462, 0.0085899, 0.0019493, 0.041485, 0.083183,buy
2021-09-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,340.335416666667,24.0858333333333,19.2545833333333, 0.0139591,-0.0401172,-0.0239329, 0.032854, 0.040716,sell
2021-09-24,a120,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,339.535,23.435,18.9329166666667,-0.0105517,-0.0052228,-0.0038203,-0.005662, 0.034802,sell
2021-09-25,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,338.6425,22.69,18.5158333333333,-0.0024112, 0.0198573, 0.0133836, 0.011029, 0.016380,buy
2021-09-26,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,337.65,21.8425,17.9970833333333, 0.0530109, 0.0699263, 0.0711053, 0.076428, 0.071518,buy
2021-09-27,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,336.5525,20.88625,17.37, 0.0014356, 0.0066114, 0.0497978, 0.002718, 0.008258,buy
2021-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,88.9791666666667,185.55875,263.420416666667,335.344583333333,19.81875,16.63125,-0.0454329,-0.0379321,-0.0420880,-0.047829,-0.033135,sell
2021-09-29,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a120,none,none,a120,none,none,100.932916666667,186.540416666667,274.3925,334.01875,18.6283333333333,15.7691666666667,-0.0443096,-0.0278154,-0.0484535,-0.045161,-0.040390,sell
2021-09-30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,a120,none,none,113.10125,187.5225,285.57875,332.573333333333,17.31625,14.7854166666667,-0.0160237,-0.0202027,-0.0322301,-0.041472,-0.020332,sell
2021-10-01,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,125.565416666667,188.50625,297.059166666667,331,15.8733333333333,13.6725, 0.0093546,-0.0134873,-0.0160207,-0.024677,-0.020881,sell
2021-10-02,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,329.304583333333,14.3045833333333,12.4316666666667, 0.0107908, 0.0841428, 0.0833969, 0.020923, 0.015415,buy
2021-10-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,327.482916666667,12.6075,11.0641666666667, 0.0105719, 0.1404699, 0.1309505, 0.101237, 0.127140,buy
2021-10-04,none,a150,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,165.273333333333,191.459583333333,333.81375,325.547916666667,10.7933333333333,9.57916666666666,-0.0484125,-0.0278355,-0.0867841,-0.048478,-0.071596,sell
2021-10-05,none,a150,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,none,179.312083333333,192.445,346.867083333333,323.50375,8.86708333333334,7.98208333333334,-0.0437293,-0.0269066,-0.0825162,-0.023318,-0.047622,sell
2021-10-06,none,a150,none,a150,none,none,a0,a0,a150,a120,a150,a0,none,none,a150,a45,none,none,none,193.67125,193.43125,180.24,321.36875,6.84666666666666,6.29083333333333,-0.0238805,-0.0322840,-0.0508106,-0.024333,-0.030952,sell
2021-10-07,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a45,none,none,none,208.252083333333,194.41875,13.8333333333333,319.16125,4.74958333333334,4.52375,-0.0087083,-0.0256180,-0.0496106,-0.005166,-0.021150,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,a45,none,none,none,222.939166666667,195.405416666667,27.53375,316.907083333333,2.60333333333333,2.70625, 0.0197755, 0.0532093, 0.0063772, 0.015435, 0.031227,buy
2021-10-09,none,none,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,314.634583333333,105.435416666667,15.8670833333333,-0.0103023, 0.0926782,-0.0369409,-0.029760,-0.022528,sell
2021-10-10,none,none,a0,none,none,none,a60,a60,none,a60,a150,a0,none,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,312.374166666667,358.275416666667,359.036666666667,-0.0291722,-0.0314108,-0.0392657,-0.032722,-0.061179,sell
2021-10-11,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,310.16,356.158333333333,357.248333333333, 0.0233380,-0.0022256,-0.0053404, 0.033192,-0.007757,sell
2021-10-12,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333,308.024583333333,354.114583333333,355.534583333333, 0.0156670, 0.0007941, 0.0035611, 0.005236, 0.015399,buy
2021-10-13,none,none,none,none,none,a150,a90,none,a60,none,none,none,a150,none,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333,305.99875,352.177916666667,353.927083333333, 0.0203563, 0.0210434, 0.0139337,-0.017637, 0.012654,buy
2021-10-14,none,none,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,304.110416666667,350.37375,352.45125,-0.0138892,-0.0039851,-0.0288687,-0.020756, 0.005137,sell
2021-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,302.379583333333,348.72375,351.130416666667, 0.0049922,-0.0116113, 0.0061227,-0.006318, 0.004482,buy
2021-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,300.82375,347.243333333333,349.97875, 0.0112497, 0.0108694, 0.0108582, 0.009296,-0.001812,buy
2021-10-17,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,299.45375,345.944166666667,349.00875,-0.0260873,-0.0181055,-0.0259012, 0.003091,-0.029811,sell
2021-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,298.2725,344.830833333333,348.224166666667, 0.0169779, 0.0224976, 0.0171988,-0.009309,-0.006116,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,297.28125,343.900833333333,347.6225, 0.0818451, 0.0584692, 0.0819665, 0.094198, 0.061570,buy
2021-10-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,296.472916666667,343.149166666667,347.200416666667, 0.0792240, 0.0402032, 0.0645052, 0.076883, 0.065462,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,295.840833333333,342.56875,346.948333333333, 0.1014289, 0.0901152, 0.0426513, 0.099441, 0.097078,buy
2021-10-22,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,295.37375,342.147916666667,346.856666666667, 0.0088538, 0.0210174,-0.0503802, 0.005009,-0.001078,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,295.059583333333,341.875,346.912083333333, 0.0380583,-0.0009358, 0.0081753, 0.037968, 0.009244,buy
2021-10-24,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,294.885,341.734583333333,347.100833333333, 0.0324007,-0.0158378,-0.0052554, 0.018452,-0.016364,sell
2021-10-25,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,294.835416666667,341.715,347.409583333333, 0.0218368,-0.0070632,-0.0034216, 0.058325, 0.000503,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333,243.88875,294.896666666667,341.799166666667,347.8225,-0.0023546, 0.0197032, 0.0277614, 0.023981, 0.001528,buy
2021-10-27,none,none,none,none,none,none,none,a90,a120,none,a60,none,a135,none,none,none,a90,a45,none,109.09,214.262083333333,254.827916666667,295.05625,341.97625,348.328333333333,-0.0002857,-0.0043087, 0.0087627, 0.021385,-0.044862,sell
2021-10-28,none,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,none,a90,a45,none,121.225,215.26,265.965,295.302083333333,342.232916666667,348.913333333333, 0.0571816, 0.0401999, 0.0358255, 0.041823, 0.006575,buy
2021-10-29,none,none,none,none,none,none,none,a60,a150,a180,a90,none,a135,a90,none,none,none,a45,none,133.638333333333,216.258333333333,277.38,295.62125,342.5575,349.56625, 0.0181460,-0.0122793,-0.0793431,-0.084635,-0.045457,sell
2021-10-30,none,none,none,a150,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,296.007083333333,342.939583333333,350.277916666667,-0.0692366,-0.0642632,-0.0729875,-0.077173,-0.059992,sell
2021-10-31,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,296.44875,343.371666666667,351.037916666667, 0.0036600,-0.1410232,-0.1717788,-0.157536,-0.161854,sell
2021-11-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,296.935,343.842083333333,351.83625, 0.0950370, 0.1177801, 0.0393859, 0.033438, 0.060471,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,297.462916666667,344.346666666667,352.670416666667,-0.0804340,-0.0716816,-0.0448323,-0.040054,-0.062128,sell
2021-11-03,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,298.03,344.879583333333,353.53125,-0.0534673,-0.0236578,-0.0375984,-0.047417,-0.045189,sell
2021-11-04,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,298.619166666667,345.433333333333,354.412916666667,-0.0495888,-0.0376282,-0.0463768,-0.040866,-0.047811,sell
2021-11-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,299.239583333333,346.00375,355.3125,-0.1507791,-0.0931188,-0.1534178,-0.138007,-0.114069,sell
2021-11-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,299.879583333333,346.586666666667,356.222916666667,-0.0481256,-0.0560231,-0.0417874,-0.044992,-0.046225,sell
2021-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,300.5375,347.180833333333,357.145416666667,-0.0402785,-0.0607585,-0.0373254,-0.045814,-0.044936,sell
2021-11-08,none,none,none,a135,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,301.212916666667,347.782083333333,358.075,-0.0150963,-0.0166738,-0.0142329,-0.010917,-0.018044,sell
2021-11-09,a90,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,301.902083333333,348.387916666667,359.0075,-0.0281194,-0.0385035, 0.0076902,-0.024362, 0.008773,sell
2021-11-10,a90,none,a0,a135,a90,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,302.605,348.996666666667,194.944166666667,-0.0525233,-0.0417772,-0.0389123,-0.061291, 0.037195,sell
2021-11-11,a90,none,a0,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,303.317916666667,349.605833333333,0.880833333333335, 0.0436115, 0.0151045, 0.0587898,-0.015343, 0.067130,buy
2021-11-12,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,304.042916666667,350.21625,1.81875,-0.0481758,-0.0110636,-0.0490294,-0.051812, 0.022547,sell
2021-11-13,none,none,none,none,none,a180,a120,a120,a0,none,a60,none,a120,none,none,none,none,a30,none,344.9975,231.303333333333,113.694166666667,304.777916666667,350.825416666667,2.75375, 0.0497016, 0.0448204, 0.0403713,-0.009318, 0.024679,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,237.735,232.31,125.425,305.522916666667,351.432916666667,3.68958333333333, 0.0052387, 0.0055986,-0.0013431,-0.008582,-0.019327,sell
2021-11-15,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,10.2241666666667,233.317083333333,136.907083333333,306.276666666667,352.0375,4.61958333333333,-0.0443120,-0.0586256,-0.0520107,-0.039847,-0.046280,sell
2021-11-16,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,22.5070833333333,234.32375,148.183333333333,307.039166666667,352.64,5.54833333333334,-0.1324270,-0.0218282,-0.0988641,-0.075847,-0.113324,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,307.814166666667,353.239583333333,6.47333333333333,-0.0731785, 0.0287633,-0.0476764,-0.062982,-0.021754,sell
2021-11-18,none,a180,none,a120,none,none,a180,a180,a60,none,a0,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,308.5975,353.834166666667,7.39416666666667,-0.1038846,-0.0425804,-0.0774947,-0.091165,-0.084556,sell
2021-11-19,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,309.390833333333,354.425,8.31166666666667,-0.1602245,-0.0542272,-0.1151258,-0.075567,-0.116688,sell
2021-11-20,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,310.1975,355.014583333333,9.22625, 0.0410135, 0.0296602, 0.0190848, 0.026521, 0.015525,buy
2021-11-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,82.1104166666667,239.36625,202.744166666667,311.015,355.599583333333,10.1358333333333,-0.0087792,-0.0063113, 0.0479967,-0.006818,-0.005516,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,93.9170833333334,240.37625,213.540833333333,311.844166666667,356.18,11.0420833333333,-0.0071259, 0.0274678, 0.0345556, 0.033634, 0.025504,buy
2021-11-23,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,a60,none,none,none,105.7825,241.38625,224.39625,312.685833333333,356.757916666667,11.9441666666667,-0.0133409, 0.0057095, 0.0116094, 0.008791, 0.003270,buy
2021-11-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,235.36,313.544166666667,357.332083333333,12.8429166666667,-0.0015066, 0.0047306, 0.0176907, 0.007429, 0.012140,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,246.49625,314.412916666667,357.903333333333,13.7383333333333,-0.0074971,-0.0063375, 0.0083698, 0.000857,-0.002682,buy
2021-11-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333,257.866666666667,315.29875,358.47125,14.6304166666667,-0.0016829,-0.0087059, 0.0229298,-0.013361, 0.007454,buy
2021-11-27,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a60,none,none,none,154.972916666667,245.431666666667,269.54125,316.201666666667,359.03625,15.5191666666667,-0.0211457,-0.0056910,-0.0001741, 0.001335, 0.002789,sell
2021-11-28,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,281.57875,317.12125,359.599166666667,16.4058333333333,-0.0340566,-0.0849865,-0.0330131,-0.030812,-0.045888,sell
2021-11-29,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,a60,none,a60,a60,none,none,181.491666666667,247.456666666667,294.035,318.06,75.1595833333334,17.2895833333333,-0.0642218,-0.0551348,-0.0506488,-0.053668,-0.056363,sell
2021-11-30,none,none,none,none,a60,none,none,a60,a150,a120,a150,none,none,a60,none,a60,a60,none,none,195.404166666667,248.47,306.934166666667,319.018333333333,0.718333333333331,18.17125,-0.0966482,-0.0951951,-0.0441152,-0.083360,-0.073383,sell
2021-12-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,209.759166666667,249.48375,320.275416666667,319.995833333334,1.275,19.05125,-0.1026774,-0.0852661,-0.0690697,-0.083776,-0.078677,sell
2021-12-02,none,none,none,none,none,a150,none,none,a120,a90,a180,none,none,a60,a150,none,a60,none,none,224.508333333333,250.4975,334.010833333333,320.996666666667,1.83041666666667,19.92875, 0.0224600, 0.0661694, 0.0129239, 0.025368, 0.022379,buy
2021-12-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,239.5575,251.5125,348.045,322.020833333333,2.38458333333333,20.8058333333333,-0.0261903,-0.0341855,-0.0364254,-0.010237,-0.009361,sell
2021-12-04,none,none,none,none,none,none,none,a0,a90,a60,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,323.067083333333,2.9375,21.68,-0.0336222,-0.0362178,-0.0323948,-0.015298,-0.025564,sell
2021-12-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,325.239166666667,4.04166666666667,23.4275,-0.0421436,-0.0282348,-0.0362390,-0.042250,-0.035341,sell
2021-12-07,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,326.36875,4.59375,24.30125, 0.0275670, 0.0622374, 0.0617340, 0.061814, 0.055624,buy
2021-12-08,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,327.524583333333,5.14625,25.1729166666667, 0.0598957, 0.0543470, 0.0486775, 0.059476, 0.050437,buy
2021-12-09,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,328.71375,5.69791666666667,26.0458333333333, 0.0092609, 0.0321316, 0.0152812,-0.028564, 0.005133,buy
2021-12-10,none,none,none,none,a45,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,329.932083333333,6.25083333333333,26.9179166666667,-0.0263617, 0.0443781, 0.0007411,-0.028700,-0.033385,sell
2021-12-11,none,none,none,none,a45,a135,a120,a90,a0,none,none,none,a90,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,331.185416666667,6.80458333333333,27.7904166666667, 0.0432902, 0.1233849,-0.0413326, 0.071432,-0.061550,buy
2021-12-12,none,none,a30,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,332.473333333333,7.3575,28.6629166666667, 0.2728965, 0.2928214, 0.0328047, 0.216481, 0.015199,buy
2021-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,333.79875,7.9125,29.53625, 0.0028696,-0.0122512, 0.0015500,-0.015004,-0.016962,sell
2021-12-14,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,335.15625,8.4675,30.4091666666667,-0.0166075,-0.0052517,-0.0066126,-0.008093,-0.012049,sell
2021-12-15,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,336.552083333333,9.0225,31.28125, 0.0274129, 0.0030953, 0.0094376,-0.016655,-0.000702,buy
2021-12-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,337.987916666667,9.57875,32.1545833333333,-0.0177223,-0.0086447,-0.0321934,-0.017049,-0.009385,sell
2021-12-17,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a45,a135,none,none,none,none,67.2683333333334,265.73875,161.529583333333,339.463333333333,10.1354166666667,33.0270833333333, 0.1374062, 0.0075438, 0.0067922, 0.172711, 0.054012,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,none,none,79.0645833333333,266.75625,172.308333333333,340.977083333333,10.6908333333333,33.8983333333333, 0.0534365, 0.0101909, 0.0390665, 0.062406, 0.038616,buy
2021-12-19,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,342.530833333333,11.24625,34.77,-0.0205612,-0.0352659,-0.0001878,-0.020869,-0.008445,sell
2021-12-20,none,none,none,none,a30,a120,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,344.12625,11.80125,35.6395833333333,-0.0209442,-0.0115426,-0.0225817,-0.013794, 0.009212,sell
2021-12-21,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,114.77625,269.81,204.96625,345.76,12.3529166666667,36.5058333333333,-0.0528480,-0.0530173,-0.0495803,-0.060104,-0.050594,sell
2021-12-22,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,347.4325,12.9033333333333,37.37, 0.0109683, 0.0047825,-0.0219598,-0.012395,-0.005671,sell
2021-12-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,349.143333333333,13.4491666666667,38.22875,-0.0179417, 0.0887714, 0.0142284, 0.037041,-0.029917,buy
2021-12-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,350.890833333333,13.98875,39.0829166666667, 0.0071962,-0.0291604,-0.0036234,-0.008685,-0.007824,sell
