Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,0,0,0,0,0,1,2,1,0,2.6,0,3.54,0, 0.00783711, 0.0046225, 0.00783711, 0.0078371, 0.0042659,buy
2020-03-20,0,0,0,0,0,3,2,1,1,3.06,0.81,4.58,3,-0.00353551,-0.0035355,-0.00434848,-0.0065597,-0.0043485,sell
2020-03-21,0,0,0,0,0,3,1,1,0,1.1,2.89,4.11,0, 0.00067282, 0.0006189, 0.00067282, 0.0006728, 0.0012567,buy
2020-03-22,1,0,0,0,0,1,2,2,0,3.18,2.97,1.65,0.7, 0.00174206, 0.0029590, 0.00252404, 0.0024124, 0.0018875,buy
2020-03-23,1,0,0,0,0,1,1,3,0,5.55,2.62,1.65,2.56, 0.00013601, 0.0000409, 0.00091809, 0.0009263,-0.0007774,buy
2020-03-24,1,0,0,0,0,1,3,1,0,1.43,0.27,4.12,2.62, 0.00163467, 0.0020655, 0.00024901, 0.0028239, 0.0028385,buy
2020-03-25,0,0,0,0,0,3,2,1,1,3.03,1.18,1.64,2.72, 0.00214499, 0.0021450, 0.00035647, 0.0013460, 0.0012235,buy
2020-03-26,0,1,0,0,0,3,3,1,1,3.08,5.2,2.1,0.81,-0.00619103,-0.0063121,-0.00619103,-0.0074948,-0.0061910,sell
2020-03-27,0,1,0,0,0,2,3,1,0,1.48,4.08,4.14,0,-0.00385088,-0.0058361,-0.00577910,-0.0038022,-0.0038022,sell
2020-03-28,1,2,0,0,0,1,3,1,0,2.97,7.01,4.26,2.6, 0.00154725, 0.0026102, 0.00235600, 0.0019192, 0.0020495,buy
2020-03-29,0,1,1,0,0,1,2,1,0,0,6.55,4.08,0,-0.00359079,-0.0019523,-0.00274275,-0.0029555,-0.0024680,sell
2020-03-30,0,1,1,1,0,0,2,1,1,2.77,3.17,2.12,0,-0.00588284,-0.0058828,-0.00568658,-0.0058828,-0.0062153,sell
2020-03-31,0,1,0,1,0,1,1,0,0,0,3.52,1.48,2.6, 0.00155853, 0.0015585,-0.00066792, 0.0015585, 0.0020147,buy
2020-04-01,1,2,0,0,0,0,2,0,1,2.77,0.28,4.12,2.82,-0.00248242,-0.0023022,-0.00273434,-0.0026684,-0.0023492,sell
2020-04-02,1,1,1,0,1,0,1,1,0,3.66,2.53,1.68,2.77,-0.00005360,-0.0003709, 0.00002294,-0.0003709,-0.0011298,sell
2020-04-03,1,1,1,1,0,0,1,0,0,5.9,0,4.18,0, 0.00382984, 0.0039596, 0.00382984, 0.0038298, 0.0038932,buy
2020-04-04,1,1,1,2,0,0,1,0,1,5.53,2.79,4.87,2.82,-0.00116991,-0.0036409,-0.00313575,-0.0024867,-0.0034471,sell
2020-04-05,1,0,2,1,1,0,1,1,1,1.08,2.71,4.98,1.92, 0.00049287, 0.0002828, 0.00031439, 0.0004929, 0.0002798,buy
2020-04-06,1,2,0,1,1,0,1,1,0,2.69,3.48,5.06,0.62, 0.00430252, 0.0043488, 0.00430252, 0.0043025, 0.0039220,buy
2020-04-07,0,1,1,0,1,0,1,1,0,0,2.95,3.07,3.28, 0.00106332, 0.0001603, 0.00007450,-0.0008367,-0.0003815,buy
2020-04-08,0,0,2,2,1,0,1,1,1,2.96,5.16,5.37,2.94,-0.00199944,-0.0019153,-0.00191526,-0.0019372,-0.0019153,sell
2020-04-09,0,1,1,1,0,0,1,1,0,2.55,0.68,3,2.65,-0.00102950,-0.0010209,-0.00153216,-0.0012340,-0.0002545,sell
2020-04-10,0,1,0,1,0,0,1,1,0,2.34,2.6,4.98,0,-0.00162399,-0.0012485,-0.00295949,-0.0023169,-0.0021472,sell
2020-04-11,0,0,2,0,1,0,2,0,0,0,2.89,5.17,2.4, 0.00159958, 0.0004267,-0.00011460,-0.0006159,-0.0002409,buy
2020-04-12,0,1,1,0,0,1,1,0,1,2.84,3.25,4.67,0, 0.00347516, 0.0035157, 0.00346568,-0.0012800, 0.0034480,buy
2020-04-13,0,0,1,1,0,0,1,0,0,0,0.91,1.67,2.77,-0.00070137,-0.0015193,-0.00111135,-0.0009718,-0.0007014,sell
2020-04-14,1,0,2,0,0,0,1,1,1,2.77,4.76,4.31,2.74,-0.00242812,-0.0018589,-0.00261925,-0.0017740,-0.0018589,sell
2020-04-15,1,1,2,0,0,0,2,1,1,2.72,4.16,3.06,1.54,-0.00232187,-0.0023219,-0.00231996,-0.0021836,-0.0023200,sell
2020-04-16,0,1,1,0,0,1,1,1,0,2.72,2.51,0.94,3.36, 0.00228373, 0.0026233, 0.00034225, 0.0004331, 0.0028067,buy
2020-04-17,0,0,1,0,0,2,1,2,0,1.34,3.75,3.29,2.32,-0.00049968, 0.0001276, 0.00012764, 0.0001276, 0.0002692,buy
2020-04-18,0,0,1,0,0,0,3,1,1,0,3.14,3.16,5.92, 0.00156851, 0.0002317, 0.00172456, 0.0030287, 0.0005169,buy
2020-04-19,1,0,1,0,0,0,2,2,1,2.44,3.16,2.81,1.8, 0.00100631, 0.0010063, 0.00125650, 0.0013042, 0.0020853,buy
2020-04-20,0,0,0,0,0,1,1,2,0,0,0.75,2.85,0.53,-0.00255026,-0.0025265,-0.00275600,-0.0025503,-0.0021730,sell
2020-04-21,0,0,0,0,0,2,1,1,0,3.39,0,0.28,2.65,-0.00254136,-0.0014998,-0.00040244,-0.0013955,-0.0014998,sell
2020-04-22,1,0,0,0,0,2,1,0,1,5.25,2.42,0.74,2.72,-0.00059809,-0.0030197,-0.00047834,-0.0005981,-0.0004783,sell
2020-04-23,1,0,0,0,0,2,2,0,1,4.43,0.29,2.53,0.99,-0.00544212,-0.0031417,-0.00241164,-0.0043294,-0.0054421,sell
2020-04-24,0,1,0,0,0,2,0,1,1,2.91,4.05,0,2.82,-0.00156543,-0.0015915,-0.00156543,-0.0015654,-0.0023435,sell
2020-04-25,0,1,1,0,0,1,0,0,1,0,4.34,2.79,0, 0.00274538, 0.0031499, 0.00371364, 0.0040993, 0.0037859,buy
2020-04-26,1,0,1,0,0,1,1,0,3,2.64,3.77,1,2.56, 0.00009520, 0.0000952, 0.00009520, 0.0000952, 0.0000952,buy
2020-04-27,1,0,0,1,0,0,2,0,2,1.86,2.87,2.72,0.46,-0.00172781,-0.0008190,-0.00183709,-0.0017278,-0.0017278,sell
2020-04-28,0,0,0,0,0,1,2,1,1,0.75,0,2.56,1.67,-0.00211866,-0.0021419,-0.00142722,-0.0014272,-0.0017896,sell
2020-04-29,0,1,0,0,1,1,2,0,1,4.93,2.97,0,5.59,-0.00225128,-0.0031617,-0.00316174,-0.0032076,-0.0031314,sell
2020-04-30,0,0,1,0,0,0,3,0,2,6.42,0,2.53,4.47, 0.00108170, 0.0007182, 0.00168876, 0.0011475, 0.0011402,buy
2020-05-01,1,0,0,2,0,0,2,1,2,5.25,2.95,0.76,2.96,-0.00093619, 0.0020180, 0.00117187, 0.0019074, 0.0019919,buy
2020-05-02,1,1,1,1,0,0,0,0,1,2.14,3.13,0.68,0, 0.00042125,-0.0002440,-0.00040910,-0.0002440,-0.0002995,sell
2020-05-03,1,2,1,0,1,0,0,0,2,5.26,4.21,3.64,2.84,-0.00071392, 0.0008013, 0.00057466,-0.0008998,-0.0047437,sell
2020-05-04,1,1,1,0,0,0,0,0,1,3,1.76,5.84,0,-0.00098258, 0.0005050, 0.00040544,-0.0003569,-0.0003569,sell
2020-05-05,1,1,0,2,0,0,0,0,2,4.98,2.87,5.23,2.44,-0.00028657, 0.0021283, 0.00018315, 0.0001958, 0.0001958,sell
2020-05-06,1,0,2,0,0,1,0,1,2,5.5,1.79,0.93,3.13,-0.00178834,-0.0018808, 0.00226735,-0.0005386,-0.0018641,sell
2020-05-07,1,1,0,1,1,1,0,2,1,7.01,2.92,2.94,5.81,-0.00089947, 0.0003877, 0.00165646,-0.0001512, 0.0002184,buy
2020-05-08,1,1,0,0,0,2,1,2,1,2.36,4.88,0.39,2.36,-0.00113327,-0.0028315,-0.00113327,-0.0008653,-0.0011333,sell
2020-05-09,0,1,0,1,1,3,1,0,2,3.83,6.5,3.01,3.07, 0.00105186, 0.0011663, 0.00079044, 0.0000680, 0.0008057,buy
2020-05-10,0,1,1,0,1,2,0,0,1,1.04,4.13,3.71,0.25,-0.00167100,-0.0000675,-0.00175468,-0.0012801,-0.0025607,sell
2020-05-11,1,1,1,1,0,1,0,1,1,3.85,0.09,4.66,1.44, 0.00437841, 0.0028280, 0.00425419, 0.0040066, 0.0033402,buy
2020-05-12,1,1,1,1,0,1,1,1,1,2.84,2.67,5.51,2.58, 0.00138532, 0.0030394, 0.00274968, 0.0022049, 0.0026997,buy
2020-05-13,0,0,1,0,0,1,1,0,1,3.94,0,1.39,2.38,-0.00152864,-0.0014526,-0.00146259, 0.0001863, 0.0006336,sell
2020-05-14,0,1,0,0,0,3,0,0,2,3.77,2.53,3.54,2.58,-0.00133317,-0.0009569,-0.00136890,-0.0013689,-0.0004803,sell
2020-05-15,0,0,1,0,0,1,1,0,1,1.1,3.61,0.24,0,-0.00005914, 0.0007224,-0.00005914, 0.0000029, 0.0003484,buy
2020-05-16,1,0,1,0,0,0,1,1,2,3.74,4.25,0,2.49,-0.00098707, 0.0005996, 0.00035280, 0.0011595, 0.0011646,buy
2020-05-17,1,0,1,0,0,0,0,2,2,1.75,4.62,2.74,0.65, 0.00050348, 0.0026080, 0.00260799, 0.0024533, 0.0024122,buy
2020-05-18,0,0,1,0,0,0,1,0,1,1.8,0.34,2.72,0,-0.00043063,-0.0002491,-0.00048252,-0.0003889, 0.0014541,sell
2020-05-19,0,0,0,0,0,2,0,1,2,4.9,2.79,1.24,2.65, 0.00063009, 0.0005628, 0.00134244, 0.0003932, 0.0002982,buy
2020-05-20,1,0,0,0,0,1,2,0,2,5.63,0,2.79,2.9, 0.00009531, 0.0005757, 0.00040462, 0.0000429, 0.0000429,sell
2020-05-21,1,1,0,0,0,1,0,1,2,6.63,0.39,0,4.13,-0.00187334,-0.0010160,-0.00187334,-0.0009209,-0.0008301,sell
2020-05-22,2,1,0,0,0,1,0,1,2,5.49,2.42,2.58,3.18,-0.00085071,-0.0035958,-0.00216235,-0.0026557,-0.0040190,sell
2020-05-23,3,0,1,1,0,0,0,0,2,3.35,3.05,0.2,1.32, 0.00058846, 0.0007155, 0.00077253, 0.0007175, 0.0006127,buy
2020-05-24,2,0,0,2,0,0,0,0,3,3.94,4.78,0,2.8,-0.00036005,-0.0016079, 0.00241070,-0.0003079,-0.0009497,sell
2020-05-25,0,0,0,1,0,1,0,0,1,0.71,2.92,2.67,0, 0.00258981, 0.0025898, 0.00075256, 0.0021867, 0.0011393,buy
2020-05-26,0,1,0,1,1,1,1,0,1,3.07,3.9,2.67,2.34, 0.00042354, 0.0003427,-0.00034340,-0.0000231, 0.0006213,sell
2020-05-27,0,0,1,1,1,0,1,1,1,3.22,0.97,2.95,2.7,-0.00015512,-0.0001088,-0.00015138,-0.0004881,-0.0007054,sell
2020-05-28,0,0,0,2,0,0,0,2,0,2.47,0.5,0.3,2.32,-0.00142936,-0.0013708,-0.00150787,-0.0013708,-0.0018163,sell
2020-05-29,0,0,0,2,0,0,0,0,1,0.32,2.36,0.34,0, 0.00214659, 0.0020028, 0.00121645, 0.0020400, 0.0023789,buy
2020-05-30,0,0,1,0,1,0,0,0,2,2.67,2.44,2.36,2.53,-0.00437430,-0.0043743,-0.00437430,-0.0042999,-0.0043743,sell
2020-05-31,0,1,0,0,1,0,0,0,0,1.99,2.65,0,0,-0.00324447,-0.0032445,-0.00324447, 0.0001268,-0.0032445,sell
2020-06-01,1,2,0,1,0,0,0,0,0,0.97,0,2.62,2.49, 0.00009002, 0.0008048, 0.00029327, 0.0000447,-0.0001572,buy
2020-06-02,1,0,3,1,0,0,0,0,1,3.57,2.47,3.76,2.89, 0.00312881, 0.0027112, 0.00292297, 0.0027738, 0.0032202,buy
2020-06-03,1,1,1,2,0,0,0,0,0,3.01,0,5.79,2.3, 0.00237661, 0.0023548, 0.00237661,-0.0000665,-0.0001152,buy
2020-06-04,1,1,0,0,0,0,0,1,0,2.65,2.36,2.08,0,-0.00011308, 0.0001165, 0.00096266, 0.0011955, 0.0001165,buy
2020-06-05,1,0,1,0,2,1,1,0,0,0,2.92,3.2,3.16, 0.00023401, 0.0014202,-0.00015980, 0.0012922, 0.0009597,buy
2020-06-06,1,0,1,0,1,2,0,0,1,2.74,2.82,0.4,0.77, 0.00040619,-0.0012735, 0.00040619, 0.0004062, 0.0004965,sell
2020-06-07,0,0,1,2,0,1,0,0,0,0,0.85,0.5,5.37,-0.00029947,-0.0005721, 0.00043691, 0.0004655, 0.0000638,sell
2020-06-08,1,0,2,1,0,1,0,1,0,2.42,4.39,2.79,5.64, 0.00007570,-0.0011630, 0.00012760, 0.0000343,-0.0013939,buy
2020-06-09,0,1,2,0,0,1,1,0,0,2.7,2.3,2.79,3.67,-0.00490862,-0.0048933,-0.00404732,-0.0048974,-0.0048933,sell
2020-06-10,0,2,1,0,0,3,0,0,0,2.97,5.86,2.51,0.64,-0.00281174,-0.0032324, 0.00011779,-0.0013102,-0.0038948,sell
2020-06-11,0,0,1,0,0,1,1,0,1,0,4.53,0,0.55,-0.00307954,-0.0027534,-0.00314149,-0.0029076,-0.0028640,sell
2020-06-12,1,0,1,0,0,0,1,0,1,0.54,4.37,0,2.44,-0.00108565,-0.0014487,-0.00108565,-0.0004569,-0.0004569,sell
2020-06-13,1,0,1,0,0,0,0,1,1,2.79,3.95,2.56,0, 0.00106361, 0.0015864,-0.00079224, 0.0013503, 0.0010663,buy
2020-06-14,0,0,1,0,0,0,0,1,0,0,0.7,0,2.49,-0.00022243,-0.0037700,-0.00378869,-0.0035363,-0.0032077,sell
2020-06-15,0,0,1,0,0,1,1,1,1,2.58,3.05,1.85,2.65, 0.00141791, 0.0014179, 0.00209463, 0.0021566, 0.0023280,buy
2020-06-16,0,0,1,0,0,1,1,1,1,2.42,1.82,2.77,2.97, 0.00086018, 0.0010368, 0.00067067, 0.0012667, 0.0014544,buy
2020-06-17,0,0,1,0,0,1,2,1,0,1.42,0.27,2.82,1.92,-0.00096434,-0.0014542, 0.00014903, 0.0008801,-0.0010770,sell
2020-06-18,0,1,1,0,0,1,0,1,0,2.62,3.18,2.87,0,-0.00026228,-0.0017803,-0.00259567,-0.0007193,-0.0025957,sell
2020-06-19,1,0,1,0,0,0,0,0,0,0,2.92,0,2.56, 0.00155153, 0.0016153, 0.00161551, 0.0016153,-0.0009140,buy
2020-06-20,1,0,0,1,0,0,0,0,1,2.84,2.44,0.1,0, 0.00255136, 0.0012876, 0.00226099, 0.0025514, 0.0026851,buy
2020-06-21,1,0,0,1,0,1,0,0,0,0,0.34,2.62,2.51, 0.00036366,-0.0017212,-0.00172119,-0.0017388,-0.0016676,sell
2020-06-22,0,1,0,0,1,0,1,0,0,2.51,0.58,0,2.38, 0.00033152, 0.0003315,-0.00104942,-0.0009821, 0.0004274,sell
2020-06-23,0,1,1,0,1,2,1,1,0,3.32,2.56,2.89,3.18,-0.00311846,-0.0031712,-0.00311846,-0.0028798,-0.0015312,sell
2020-06-24,0,0,1,1,0,1,1,1,0,2.81,0,3.41,1.15,-0.00019554,-0.0007444,-0.00062046,-0.0000127,-0.0003084,sell
2020-06-25,0,0,0,2,0,1,1,1,1,2.42,2.87,3.75,0.55, 0.00358594, 0.0035121, 0.00360481, 0.0035121, 0.0029274,buy
2020-06-26,0,0,1,0,1,1,0,1,1,0.13,2.84,5.39,2.58, 0.00009697, 0.0003642, 0.00066459, 0.0007042, 0.0018065,buy
2020-06-27,0,1,0,0,1,1,0,0,0,2.92,2.44,2.04,0,-0.00146482,-0.0015781,-0.00208562,-0.0001142,-0.0015781,sell
2020-06-28,1,1,0,0,0,1,0,0,1,0,0,3.72,2.38, 0.00082921, 0.0004102, 0.00047476, 0.0008160, 0.0009833,buy
2020-06-29,1,0,1,1,0,1,0,0,1,2.4,2.89,1.05,2.89, 0.00084163, 0.0008982, 0.00089823, 0.0001287, 0.0007573,buy
2020-06-30,1,1,1,1,0,1,0,0,0,2.7,0,5.18,2.4, 0.00340129,-0.0001244,-0.00024808,-0.0027647,-0.0015075,buy
2020-07-01,1,1,2,0,0,0,0,1,0,2.95,2.73,5.41,0,-0.00098542,-0.0003654, 0.00073477, 0.0005132, 0.0004055,sell
2020-07-02,1,0,1,1,1,1,1,0,0,0,2.89,3.56,3.35, 0.00058232,-0.0010846,-0.00106174,-0.0010846,-0.0003602,sell
2020-07-03,1,0,1,1,0,2,0,0,1,2.87,2.76,0.84,0.87, 0.00042159, 0.0008104, 0.00077273, 0.0004184, 0.0011123,buy
2020-07-04,0,0,1,1,1,1,0,0,0,0,0.51,0.2,4.71, 0.00027779, 0.0005324, 0.00036945, 0.0015804,-0.0025982,sell
2020-07-05,1,0,2,0,1,1,0,1,0,2.62,3.38,2.65,5.62,-0.00048819,-0.0005759,-0.00057586,-0.0037212, 0.0003601,sell
2020-07-06,1,1,2,0,0,1,1,0,0,2.92,3.06,0,4.34,-0.00270558,-0.0041301,-0.00193257,-0.0015413,-0.0015413,sell
2020-07-07,0,1,1,1,0,2,1,0,0,1.91,1.5,2.51,3.63,-0.00277730,-0.0029228,-0.00233622,-0.0025022,-0.0022516,sell
2020-07-08,0,0,2,0,0,3,0,0,0,2.84,4.75,2.51,0.55, 0.00064328, 0.0001602, 0.00198107,-0.0000879, 0.0003969,buy
2020-07-09,0,0,2,0,0,1,1,0,1,0,5.51,1.52,2.99,-0.00175116,-0.0010548,-0.00163301,-0.0010548,-0.0017678,sell
2020-07-10,1,1,1,0,0,0,0,1,0,2.92,5.38,2.82,0,-0.00315928,-0.0011903,-0.00139473,-0.0012685,-0.0012936,sell
2020-07-11,0,0,1,0,0,0,0,1,0,0,1.61,0,1.11, 0.00114605, 0.0010454, 0.00122749, 0.0012225, 0.0001762,buy
2020-07-12,0,0,1,0,0,1,0,1,2,2.87,1.21,2.47,2.58,-0.00168814,-0.0011582, 0.00144112,-0.0014372,-0.0013381,sell
2020-07-13,0,0,1,0,0,1,1,0,2,2.03,3.56,2.44,2.89,-0.00024520, 0.0006740, 0.00219896,-0.0002649, 0.0006740,buy
2020-07-14,0,0,1,0,0,1,1,0,0,2.6,0.36,0,2.72, 0.00142856, 0.0006685, 0.00115423, 0.0000964, 0.0016377,buy
2020-07-15,0,1,1,0,0,0,0,2,0,2.65,3.18,2.79,0, 0.00027046, 0.0008136, 0.00081361, 0.0008136, 0.0008136,buy
2020-07-16,1,0,1,0,0,0,1,0,0,0,2.72,1.56,0.1,-0.00032612,-0.0002357, 0.00070620,-0.0002317,-0.0003584,sell
2020-07-17,1,0,1,1,0,0,2,0,1,2.67,1.84,2.7,2.58, 0.00044690, 0.0004363,-0.00004537,-0.0020985, 0.0009146,buy
2020-07-18,0,0,0,1,0,1,1,0,1,0.81,2.53,3.05,0, 0.00168961, 0.0016366, 0.00220234, 0.0020003, 0.0022261,buy
2020-07-19,0,1,0,0,0,1,1,0,0,0.24,0,0.43,2.72,-0.00281380,-0.0022494,-0.00243897,-0.0026267,-0.0032327,sell
2020-07-20,1,1,0,0,1,0,2,0,0,2.97,2.89,2.97,2.77, 0.00337157, 0.0016790, 0.00159863, 0.0017809, 0.0017977,buy
2020-07-21,1,0,1,0,0,0,2,1,0,2.6,0,0.82,2.22,-0.00027804,-0.0003353,-0.00024948,-0.0002394,-0.0002495,sell
2020-07-22,0,0,0,2,0,1,1,1,0,2.97,2.72,2.11,2.38, 0.00245724, 0.0006035, 0.00312529, 0.0002817, 0.0006035,buy
2020-07-23,0,0,1,0,0,1,2,0,1,0.21,2.95,3.97,0, 0.00215019, 0.0007729, 0.00070797, 0.0019480, 0.0006532,buy
2020-07-24,0,1,0,0,1,0,2,0,2,2.86,2.84,3.82,2.65,-0.00336715,-0.0020496,-0.00226191,-0.0020496,-0.0021902,sell
2020-07-25,0,0,0,0,0,0,1,1,1,0.84,0,3.84,0, 0.00116561, 0.0010316, 0.00040771, 0.0011656,-0.0008392,buy
2020-07-26,0,1,0,1,0,0,1,0,2,4.03,2.7,1.7,2.62, 0.00204033, 0.0016376,-0.00076767, 0.0021165, 0.0024275,buy
2020-07-27,0,0,2,1,0,0,1,0,2,5.62,0.29,4.37,2.38,-0.00252150,-0.0029888, 0.00074160,-0.0001469,-0.0024995,sell
2020-07-28,0,2,0,2,0,0,1,1,1,5.3,3.48,2.26,2.51,-0.00079631,-0.0009386,-0.00079631,-0.0008585,-0.0028454,sell
2020-07-29,0,2,0,1,0,0,2,1,1,2.15,4.65,5.23,0,-0.00277452,-0.0027951,-0.00279512,-0.0031011,-0.0027951,sell
2020-07-30,0,2,1,1,2,2,2,0,2,6.07,5.74,5.09,2.11,-0.00353753,-0.0031015,-0.00453807,-0.0007195,-0.0028359,sell
2020-07-31,0,1,1,2,2,2,1,0,2,2.73,7.04,6.16,3.53, 0.00153036, 0.0015324, 0.00035859,-0.0001041,-0.0001041,buy
2020-08-01,1,1,0,2,1,1,1,1,0,1.67,4.54,5.54,1.52, 0.00310842,-0.0003791,-0.00033896,-0.0016458,-0.0007194,sell
2020-08-02,1,0,0,2,1,1,2,1,0,3.09,4.89,2.58,5.51, 0.00083600, 0.0005224, 0.00083600, 0.0004530, 0.0008360,buy
2020-08-03,0,0,1,1,2,1,2,0,0,2.49,0.57,5.35,5.16, 0.00411743, 0.0040162, 0.00409062, 0.0040506, 0.0040906,buy
2020-08-04,0,1,0,0,1,3,1,0,0,2.47,2.53,2.31,3.81,-0.00020785,-0.0002816,-0.00020785,-0.0009500,-0.0017425,sell
2020-08-05,0,1,0,0,0,1,2,0,0,0,2.56,2.06,1.6, 0.00127210,-0.0002086,-0.00095977,-0.0015102,-0.0016192,sell
2020-08-06,1,0,1,1,0,0,2,1,0,3.26,2.48,4.96,0,-0.00107446,-0.0007119,-0.00063706,-0.0011947,-0.0007705,sell
2020-08-07,1,0,2,0,0,0,1,1,1,3.08,2.53,4.72,2.87, 0.00015282,-0.0004001,-0.00077209, 0.0001528, 0.0001528,sell
2020-08-08,0,1,1,0,0,0,1,0,0,2.67,0,4.56,0, 0.00598936, 0.0056027, 0.00624578, 0.0063975, 0.0014457,buy
2020-08-09,0,1,1,0,0,1,1,0,1,3.36,2.53,3.58,0, 0.00355408, 0.0035541, 0.00435345,-0.0004487, 0.0037210,buy
2020-08-10,0,0,0,0,0,0,2,1,0,2.56,0,1.68,2.58, 0.00325826, 0.0040980, 0.00230922, 0.0033531, 0.0033477,buy
2020-08-11,0,1,0,0,0,0,2,1,1,2.44,1.87,4.34,2.72,-0.00005123,-0.0006818, 0.00052463, 0.0005246,-0.0010002,sell
2020-08-12,0,1,0,0,0,1,1,1,0,0.26,2.92,1.62,2.32, 0.00060857, 0.0023899,-0.00055281, 0.0015769, 0.0018154,buy
2020-08-13,1,0,1,1,0,1,1,0,0,0.3,2.58,1.7,2.56, 0.00003648,-0.0048479,-0.00282957,-0.0002766,-0.0002766,buy
2020-08-14,1,0,0,2,0,0,2,1,1,4.5,2.4,4.33,0.44, 0.00081540, 0.0018701, 0.00076426, 0.0007643, 0.0012366,buy
2020-08-15,2,0,0,2,0,0,3,0,0,2.95,0.98,4.98,3.58,-0.00021958, 0.0012305,-0.00161039, 0.0000490, 0.0000490,sell
2020-08-16,1,1,0,2,1,1,2,0,0,3.07,5.39,6.02,2.89,-0.00127003,-0.0011785,-0.00042114,-0.0002056,-0.0011749,sell
2020-08-17,1,0,1,1,1,2,2,0,0,2.51,1.47,5.08,5.4, 0.00073273, 0.0003916, 0.00032586, 0.0003078, 0.0007241,buy
2020-08-18,2,0,0,3,0,1,3,0,0,2.92,2.75,4.35,3.49, 0.00004535,-0.0009508,-0.00232742,-0.0014015,-0.0003047,sell
2020-08-19,2,0,1,1,0,0,3,1,0,0,2.93,5.23,3.22,-0.00394874,-0.0070126,-0.00502269,-0.0050271,-0.0050274,sell
2020-08-20,1,1,1,0,1,0,2,1,0,2.6,3.4,2.23,3.08, 0.00087843, 0.0015708, 0.00327692, 0.0015708, 0.0014476,buy
2020-08-21,1,1,0,0,0,1,1,0,0,0,0.89,4.89,0, 0.00134656, 0.0027368, 0.00351098, 0.0008576, 0.0024585,buy
2020-08-22,0,0,1,1,0,0,2,0,2,2.95,2.77,4.73,2.42, 0.00152188,-0.0003373, 0.00070685, 0.0002079,-0.0018819,sell
2020-08-23,0,0,2,0,0,0,1,1,1,2.49,3.54,4.58,0, 0.00277500,-0.0016036, 0.00455877, 0.0016637,-0.0011674,buy
2020-08-24,0,2,1,0,0,0,1,1,0,2.67,4.19,2.3,2.79, 0.00669396, 0.0026416, 0.00180744, 0.0016037, 0.0026039,buy
2020-08-25,0,2,2,0,0,0,2,1,1,0.81,3.66,5.39,2.38, 0.00036189, 0.0018362, 0.00204055, 0.0020405, 0.0017552,buy
2020-08-26,0,1,0,1,1,0,2,0,1,3.32,2.57,2.6,2.82,-0.00190008,-0.0003877,-0.00094167,-0.0006563,-0.0007575,sell
2020-08-27,0,2,0,1,1,1,1,0,1,5.57,2.92,3.24,1.12,-0.00173344,-0.0012492,-0.00144218,-0.0003454,-0.0015495,sell
2020-08-28,0,2,0,0,2,0,1,0,0,2.87,0.65,5.79,0, 0.00019713, 0.0001703,-0.00027035, 0.0009078, 0.0005532,buy
2020-08-29,1,1,1,0,3,0,1,1,0,4.72,4.4,5.72,2.82,-0.00174736,-0.0010352, 0.00000731,-0.0007334,-0.0006959,sell
2020-08-30,0,2,0,1,2,0,2,0,0,6.05,3.25,5.74,0,-0.00305962,-0.0031211,-0.00335137,-0.0012978,-0.0019417,sell
2020-08-31,0,1,0,1,2,2,1,1,0,4.99,5.92,2.56,2.84,-0.00134877,-0.0008704,-0.00134877,-0.0013523,-0.0014088,sell
2020-09-01,0,1,0,1,3,1,2,1,0,0.45,5.57,2.56,2.2, 0.00321319, 0.0032132, 0.00289908, 0.0034591, 0.0034591,buy
2020-09-02,1,1,1,0,3,0,2,1,0,1.87,4.02,4.74,3.87,-0.00304149,-0.0007632, 0.00351616, 0.0025565, 0.0032879,buy
2020-09-03,1,2,0,0,1,0,1,2,0,2.79,3.29,1.97,4.41,-0.00062035,-0.0015124, 0.00018243,-0.0024043,-0.0012995,sell
2020-09-04,0,0,0,1,0,0,1,1,0,0,0,4.76,2.97, 0.00085595, 0.0007129, 0.00050022, 0.0010894,-0.0005787,buy
2020-09-05,0,0,0,1,0,1,1,1,1,2.89,2.87,2.94,2.79, 0.00239922, 0.0016328, 0.00180916, 0.0019783, 0.0021157,buy
2020-09-06,0,0,1,0,0,0,2,1,1,2.7,0,4.46,4.56,-0.00060289, 0.0004462, 0.00151660, 0.0009428,-0.0005697,buy
2020-09-07,0,1,1,0,0,0,2,2,0,1.98,0,4.14,1.1,-0.00224016, 0.0018388,-0.00234614,-0.0023965,-0.0027907,sell
2020-09-08,0,1,1,0,0,0,1,3,0,3.15,2.58,1.18,1.16, 0.00354035, 0.0035623, 0.00276710, 0.0033371, 0.0035404,buy
2020-09-09,0,0,2,0,0,0,1,2,0,1.74,2.62,1.06,3.12, 0.00260719, 0.0033574,-0.00072333, 0.0034347, 0.0030365,buy
2020-09-10,0,0,1,1,0,0,2,1,2,5.62,2.77,3.46,2.93,-0.00160619, 0.0002438,-0.00128615,-0.0000802,-0.0007637,sell
2020-09-11,0,0,1,0,0,1,1,1,0,1.8,0,0.85,3.04,-0.00097950,-0.0012875,-0.00132739,-0.0017579,-0.0013274,sell
2020-09-12,0,1,1,0,1,1,1,1,0,3.32,0.58,3.4,0.5, 0.00139418, 0.0010734, 0.00139418, 0.0020781, 0.0018377,buy
