Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,1,1,1,2,1,1,2,3,0,-2,-2,0,-1,0,3,-2,-1, 0.00281827, 0.00315830, 0.00598976, 0.003158304, 0.0013160,buy
2020-02-07,0,1,0,2,3,2,2,3,1,-5,-2,0,2,-2,0,-4,-1,-0.00068972,-0.00025650, 0.00044010, 0.000440105, 0.0004401,sell
2020-02-08,0,1,1,1,1,2,2,1,2,-3,0,3,0,0,0,-3,-1, 0.00498311,-0.00002012,-0.00198892, 0.000124304, 0.0002358,sell
2020-02-09,0,2,1,2,1,1,3,1,1,-1,3,2,2,0,-2,-2,-1,-0.00207282,-0.00227175,-0.00229747,-0.000602884,-0.0011765,sell
2020-02-10,0,3,2,1,0,1,2,2,1,-1,5,0,0,3,0,0,0,-0.00097320, 0.00199858,-0.00234668,-0.000451680, 0.0025889,buy
2020-02-11,0,3,2,1,0,1,3,1,2,2,2,-1,-1,2,0,1,2, 0.00555860, 0.00452052, 0.00487947, 0.004582240, 0.0044080,buy
2020-02-12,0,1,2,1,0,1,3,1,3,1,-1,0,-2,0,3,-2,3,-0.00139323, 0.00073497,-0.00161290, 0.000616247,-0.0009534,buy
2020-02-13,0,1,0,1,0,1,3,2,3,-1,-1,-1,-1,-1,2,-2,0, 0.00085027, 0.00094474, 0.00428221,-0.000248308, 0.0001608,sell
2020-02-14,0,1,0,0,1,0,2,2,2,-2,0,-1,1,0,0,-2,0, 0.00825378, 0.00355269, 0.00352126, 0.004673111, 0.0033264,buy
2020-02-15,0,0,1,0,1,1,2,3,2,-1,-1,-2,2,-1,-1,0,-2, 0.00148999, 0.00051486, 0.00209382, 0.000704721, 0.0007600,buy
2020-02-16,0,0,0,2,0,1,3,1,1,-1,0,-2,0,0,-1,0,0, 0.00266752, 0.00266516, 0.00095940, 0.002665160, 0.0025935,buy
2020-02-17,0,0,1,1,0,2,3,0,0,0,-2,0,0,-2,0,3,0, 0.00369653, 0.00490669, 0.00400500, 0.004642003, 0.0047693,buy
2020-02-18,1,1,1,0,1,2,2,1,0,-2,0,-3,-2,-2,-1,2,3,-0.00132853,-0.00034345,-0.00104317,-0.000582186,-0.0014195,sell
2020-02-19,1,1,1,0,1,1,2,0,0,-2,-3,0,-2,0,0,0,5, 0.00091391, 0.00284562, 0.00265326, 0.001010800, 0.0009016,buy
2020-02-20,2,1,0,0,0,2,2,0,2,0,-4,-2,0,-3,-2,-1,2,-0.00226800,-0.00216798,-0.00044595,-0.000621324,-0.0012936,sell
2020-02-21,1,0,0,1,0,3,2,0,2,-5,-1,-2,0,0,-2,-1,0, 0.00086345,-0.00262690,-0.00191429,-0.000010626,-0.0034451,sell
2020-02-22,0,0,1,0,0,3,3,0,2,-2,-3,0,3,-2,0,0,-1, 0.00440010, 0.00653918, 0.00651490, 0.005569422, 0.0065149,buy
2020-02-23,1,1,0,0,0,4,4,2,1,-4,-1,-1,2,-2,-3,-1,-2,-0.00990114,-0.00936345,-0.01051700,-0.004324695,-0.0064299,sell
2020-02-24,2,1,0,0,0,3,4,3,1,-4,-2,-1,2,0,-6,0,-3,-0.00511383,-0.00465974,-0.00450260, 0.004338392,-0.0043591,sell
2020-02-25,1,1,0,0,0,3,4,4,1,-2,-2,-1,2,-1,-3,-2,-3,-0.00793411,-0.00921844,-0.00793411, 0.000055494,-0.0097960,sell
2020-02-26,1,1,0,0,0,4,4,3,4,-3,-1,-2,1,-1,-5,-3,-2,-0.00788516,-0.00921570,-0.00771847,-0.005735027,-0.0077544,sell
2020-02-27,1,1,0,0,0,2,3,2,3,0,-1,-1,2,-2,-3,-1,-4,-0.00235281,-0.00525920, 0.00104555, 0.000205621,-0.0010355,buy
2020-02-28,1,2,0,0,0,1,3,3,2,0,0,2,1,-2,-1,-4,-2, 0.00099651, 0.00067318, 0.00102754, 0.001264951, 0.0038340,buy
2020-02-29,1,3,0,0,0,1,3,2,2,-1,2,2,2,-1,-1,-1,-5, 0.00113292, 0.00140726, 0.00182726, 0.001141032, 0.0018273,buy
2020-03-01,1,3,2,0,0,2,3,1,1,0,5,3,2,1,0,-3,-5, 0.00566739, 0.00632804, 0.00608064, 0.004085747, 0.0011905,buy
2020-03-02,0,1,2,1,0,2,2,1,2,2,3,0,-2,2,-1,-3,0, 0.00613011, 0.00622372, 0.00622372, 0.006033543, 0.0069829,buy
2020-03-03,0,1,1,2,0,1,2,1,1,5,0,0,0,0,-1,-1,-2, 0.00454339, 0.00402875, 0.00427517, 0.004740873, 0.0014007,buy
2020-03-04,1,0,1,1,1,0,3,1,0,3,0,-2,-3,0,0,-1,0, 0.00457202, 0.00704567, 0.00223987, 0.004705261, 0.0054410,buy
2020-03-05,1,1,0,1,3,0,3,1,0,0,-2,-2,0,-2,2,-3,-1, 0.00210445,-0.00313521,-0.00278119, 0.001988369,-0.0023003,buy
2020-03-06,1,0,1,0,1,1,2,2,1,0,0,0,-3,-2,3,-4,-1, 0.00158554, 0.00140949,-0.00002163, 0.001388000, 0.0027026,buy
2020-03-07,1,0,0,4,1,0,3,1,1,-2,0,0,-1,0,0,-3,-1, 0.00424109,-0.00608116,-0.00067373,-0.002171942,-0.0006532,sell
2020-03-08,1,1,3,2,0,0,2,2,2,0,3,3,-2,3,0,-1,-2, 0.00557557, 0.00631058, 0.00598336, 0.005904730, 0.0013728,buy
2020-03-09,1,3,3,1,1,0,2,1,1,0,5,2,-1,5,-2,0,-1, 0.00021236, 0.00009123,-0.00162433,-0.001634663, 0.0047511,sell
2020-03-10,1,3,1,1,1,0,2,1,2,3,2,0,-2,2,-2,-3,1, 0.00393137, 0.00470389, 0.00509974, 0.004557367, 0.0014963,buy
2020-03-11,1,1,1,1,0,0,2,1,4,2,-1,-1,-1,-1,0,-3,2, 0.00306545, 0.00098317,-0.00031851, 0.003651093, 0.0011662,buy
2020-03-12,1,1,1,2,1,0,1,1,3,0,-1,0,1,-1,3,-5,-1, 0.00059678, 0.00122051, 0.00006243, 0.001267664, 0.0025057,buy
2020-03-13,0,1,2,0,0,0,1,3,2,-1,-1,-1,3,-1,5,0,-1, 0.00135038,-0.00021527,-0.00009120, 0.001082929, 0.0008179,buy
2020-03-14,0,1,0,2,1,0,4,2,1,0,-1,0,0,-1,2,0,-3, 0.00236859,-0.00562024,-0.00502952,-0.007047968,-0.0070480,sell
2020-03-15,0,0,1,0,0,2,3,1,1,-1,-2,-2,0,0,0,3,-1, 0.00068333, 0.00022059, 0.00032709, 0.000650047, 0.0010672,sell
2020-03-16,0,1,1,1,1,3,2,0,2,0,-2,-2,-2,-2,-1,5,-1, 0.00387742, 0.00870926, 0.00762406, 0.003012213, 0.0086027,buy
2020-03-17,0,1,1,0,1,1,2,0,1,-2,0,0,-2,0,0,2,2, 0.00118536, 0.00223924, 0.00214750,-0.000150450, 0.0015333,buy
2020-03-18,3,2,0,0,0,2,1,2,1,-2,-3,-3,2,-3,-3,-1,1, 0.00004405,-0.00344190, 0.00256865,-0.002486612,-0.0008787,sell
2020-03-19,0,2,0,1,0,1,1,2,3,-1,0,0,2,0,-3,-2,1,-0.00121226,-0.00435970,-0.00172809,-0.003653029,-0.0034088,sell
2020-03-20,1,1,1,0,0,4,3,1,2,-4,-2,-2,5,-2,-2,-1,-1,-0.00538600,-0.00537939,-0.00537939,-0.005379391,-0.0054265,sell
2020-03-21,0,2,0,0,0,5,3,2,2,-1,-2,-2,4,-2,-4,-2,-1,-0.00371647,-0.00409773,-0.00475914,-0.003716473,-0.0040037,sell
2020-03-22,0,2,0,0,0,2,6,2,1,-3,0,0,4,0,-2,-2,0,-0.00293991,-0.00355691,-0.00334507,-0.002365043,-0.0020429,sell
2020-03-23,0,1,0,0,0,2,4,5,1,-3,-1,-1,2,-1,-2,-1,-1,-0.00469911,-0.00469911,-0.00458163, 0.001573305,-0.0051083,sell
2020-03-24,1,2,0,0,0,2,5,2,2,-1,2,0,1,0,-5,-3,-1,-0.00249305,-0.00104691,-0.00113169,-0.001025261, 0.0006749,sell
2020-03-25,0,1,0,0,0,1,5,2,3,-2,1,0,0,-1,-2,-1,0,-0.00052396,-0.00061604,-0.00051758,-0.000216269,-0.0005240,sell
2020-03-26,1,2,0,0,0,3,3,2,4,-2,1,-1,-1,1,-4,-3,-2,-0.00672899,-0.00635654,-0.00594950,-0.006505881,-0.0065403,sell
2020-03-27,1,2,0,0,0,2,5,1,1,-1,2,0,-1,2,-4,-3,0,-0.00050535, 0.00070802,-0.00045078,-0.000482659, 0.0018857,sell
2020-03-28,0,5,0,0,0,1,6,0,2,-2,4,2,0,4,-2,0,0, 0.00047005,-0.00103308,-0.00109917,-0.001033085, 0.0004857,sell
2020-03-29,1,3,2,0,0,3,4,1,0,0,5,2,-2,5,-3,-2,-3,-0.00268197,-0.00231522,-0.00339868,-0.002227589,-0.0012406,sell
2020-03-30,0,3,3,2,0,0,4,1,0,2,5,3,0,5,-1,0,0, 0.00410726, 0.00043914,-0.00146164,-0.001339092, 0.0050972,buy
2020-03-31,1,3,1,3,0,1,2,1,0,5,2,0,-3,2,0,-1,-2, 0.00432197, 0.00432197, 0.00454802, 0.004221616, 0.0023876,buy
2020-04-01,1,1,1,0,0,1,3,1,1,3,0,0,-3,2,-1,-1,-2, 0.00794219, 0.00907288, 0.00692914, 0.003976880, 0.0063960,buy
2020-04-02,0,1,0,1,3,1,4,1,1,0,-2,0,-2,-2,0,-1,-1, 0.00143221,-0.00581176,-0.00151381,-0.000919848,-0.0013022,buy
2020-04-03,0,2,0,0,1,1,4,1,1,0,0,0,-2,0,2,-1,-1, 0.00306604, 0.00309487, 0.00317279, 0.002492403, 0.0021083,buy
2020-04-04,0,2,1,3,1,1,4,1,0,-2,0,2,-3,0,5,0,0,-0.00004067,-0.00078191,-0.00024682, 0.001178910,-0.0000407,sell
2020-04-05,1,2,3,2,0,2,3,3,1,-2,2,2,-3,2,3,2,-4, 0.00283225, 0.00272388, 0.00294326, 0.002723878, 0.0030790,buy
2020-04-06,1,3,2,2,0,3,3,2,1,-2,1,5,-3,1,0,1,-3, 0.00290483, 0.00120324, 0.00289850, 0.003138729, 0.0010022,buy
2020-04-07,1,3,1,1,1,3,1,2,1,1,-1,4,-3,-1,-2,-2,-1, 0.00601634, 0.00434986, 0.00565495, 0.003007850, 0.0053440,buy
2020-04-08,1,3,1,0,2,3,1,2,2,0,-2,2,0,-2,-2,-4,0, 0.00493924, 0.00091247, 0.00553068, 0.006418720, 0.0055307,buy
2020-04-09,1,2,1,1,1,3,1,2,1,-2,-1,1,3,-1,0,-4,-3, 0.00823322, 0.00124586, 0.00682894, 0.006292209, 0.0067349,buy
2020-04-10,1,1,1,2,0,3,1,3,1,-3,-2,2,1,-1,0,-2,-3, 0.00187841, 0.00253830, 0.00169111, 0.000956205, 0.0007585,buy
2020-04-11,1,1,2,2,1,1,3,1,1,0,0,1,-1,3,3,-2,-5,-0.00233420, 0.00467809,-0.00082263,-0.001316026,-0.0031312,sell
2020-04-12,1,2,3,0,1,4,2,1,1,-1,1,2,-3,1,2,-1,-3, 0.00032246,-0.00058718, 0.00098277,-0.003195730,-0.0031957,sell
2020-04-13,1,2,2,1,1,3,2,0,1,0,3,0,-3,3,0,-2,-3,-0.00080028,-0.00120244,-0.00102238,-0.001640043,-0.0013666,sell
2020-04-14,3,1,3,0,0,3,2,0,2,-2,0,2,-1,0,-1,-4,0,-0.00574821,-0.00057037,-0.00587744,-0.003879836, 0.0006524,sell
2020-04-15,4,2,3,1,0,2,1,1,2,-2,0,-1,0,0,-1,-3,1,-0.00551821, 0.00048617,-0.00384646,-0.004252086, 0.0005949,sell
2020-04-16,2,2,3,0,0,1,1,2,1,0,3,-2,3,3,0,-3,-2, 0.00008574,-0.00385545,-0.00233130, 0.001502387,-0.0016154,buy
2020-04-17,2,2,2,0,0,2,2,3,0,-3,1,1,2,1,-1,0,-4, 0.00293491, 0.00225381, 0.00162552, 0.002105941, 0.0025527,buy
2020-04-18,1,2,2,0,0,1,5,3,1,0,3,-1,2,3,0,-1,-5,-0.00108128,-0.00189111,-0.00135430,-0.001724617,-0.0010496,sell
2020-04-19,1,1,2,0,0,2,5,4,0,-2,2,-1,0,2,0,0,-4,-0.00615658,-0.00441614,-0.00687021,-0.006142071,-0.0027815,sell
2020-04-20,1,1,1,0,0,3,3,3,1,-2,2,1,-1,-1,-2,-2,-3,-0.00166010,-0.00228810,-0.00166010,-0.001348516,-0.0037877,sell
2020-04-21,1,1,1,0,0,1,3,3,0,0,3,0,0,0,0,-2,-4,-0.00152908,-0.00100202,-0.00165077,-0.001440748,-0.0010190,sell
2020-04-22,2,1,1,0,0,0,1,2,2,-1,2,2,-1,-1,-3,0,-3, 0.00435931, 0.00503828,-0.00024312, 0.005684708, 0.0055324,buy
2020-04-23,3,1,0,0,0,1,0,2,1,-1,0,2,-1,-1,-3,-3,-5, 0.00857213, 0.00795088, 0.00587673, 0.006371142, 0.0076010,buy
2020-04-24,1,3,0,0,0,1,1,0,3,0,1,1,0,1,0,0,-5, 0.00215606, 0.00236218, 0.00253379, 0.003793834, 0.0025448,buy
2020-04-25,1,3,1,0,0,3,1,0,3,-1,1,2,-2,4,-2,-2,-3,-0.00297742,-0.00364535,-0.00149787,-0.001584521,-0.0011052,sell
2020-04-26,2,2,2,0,0,2,3,1,2,-1,2,4,0,2,-2,-2,-6, 0.00170590, 0.00163075, 0.00229109, 0.001289853, 0.0010937,buy
2020-04-27,2,3,1,2,0,0,3,2,1,1,-1,7,-4,0,0,0,-3, 0.00940319, 0.00497671, 0.00864821, 0.010144530, 0.0039035,buy
2020-04-28,2,2,2,0,0,1,1,4,0,4,0,5,-4,0,-1,-1,-5, 0.00848859, 0.00847454, 0.00742802, 0.006908363, 0.0059221,buy
2020-04-29,2,1,1,2,2,1,2,2,0,2,-2,2,-1,-2,0,-3,-5, 0.00547877, 0.00885092, 0.00939648, 0.006209875, 0.0093965,buy
2020-04-30,2,1,0,1,1,1,2,2,2,-1,-2,2,-3,0,-1,-4,-3,-0.00008482,-0.00034090,-0.00019304,-0.000537878,-0.0003409,sell
2020-05-01,3,1,0,2,1,0,2,1,1,0,0,0,0,0,-4,-3,-4, 0.00349531,-0.00113237,-0.00090977, 0.003475690, 0.0004481,sell
2020-05-02,3,3,2,2,1,0,1,1,0,-2,3,2,-1,3,-1,-1,-3, 0.00089751, 0.00045137,-0.00248230,-0.001400213, 0.0010995,buy
2020-05-03,3,3,3,1,0,0,1,0,1,0,5,0,0,5,-1,0,-4, 0.00224255, 0.00178051,-0.00170801,-0.001274044, 0.0009699,buy
2020-05-04,2,2,2,3,0,1,2,0,1,0,2,3,-1,2,0,0,-5,-0.00179096, 0.00203120,-0.00163005,-0.001265206,-0.0018467,sell
2020-05-05,2,2,2,1,0,1,2,0,2,3,-1,5,0,-1,-3,0,-3, 0.00728990, 0.00728990, 0.00089079, 0.006839937,-0.0007763,buy
2020-05-06,2,3,1,0,1,1,2,0,2,2,-1,2,2,-1,-3,-2,-2, 0.00083730, 0.00044826,-0.00036822, 0.000837305,-0.0007984,buy
2020-05-07,2,0,1,1,2,1,2,2,1,0,-1,-1,3,-1,-5,-2,-5, 0.00369418, 0.00378605, 0.00416190, 0.004632267, 0.0043151,buy
2020-05-08,2,1,0,2,0,2,3,2,2,-1,-1,-1,0,1,-5,0,-5, 0.00477906, 0.00043454, 0.00513914, 0.004347526, 0.0045921,buy
2020-05-09,1,2,1,2,1,2,3,0,1,0,2,-1,0,0,-2,3,-5, 0.00132423, 0.00132423, 0.00068248, 0.001324231,-0.0000127,buy
2020-05-10,1,3,2,0,1,3,1,2,1,-1,0,-2,-2,0,1,5,-3, 0.00171863, 0.00123533, 0.00178320, 0.002159008, 0.0022031,buy
2020-05-11,2,3,1,1,0,2,3,0,1,0,2,-1,-2,-3,3,2,-3,-0.00215818,-0.00149869,-0.00200088,-0.002158178,-0.0012424,sell
2020-05-12,3,2,1,2,0,4,2,0,1,-2,-1,-3,-2,-3,0,0,0,-0.00193421,-0.00220987,-0.00106679, 0.000905253, 0.0019097,sell
2020-05-13,1,0,2,0,0,3,1,0,3,-3,0,-1,1,0,-2,-1,0,-0.00319622,-0.00512531,-0.00517311,-0.001889972, 0.0015622,sell
2020-05-14,2,2,1,0,0,4,1,0,2,-1,-2,-3,5,-2,-3,-2,-1,-0.00413280,-0.00413280,-0.00440385,-0.004312551,-0.0049312,sell
2020-05-15,3,1,1,0,0,3,3,1,1,-4,-2,-3,2,3,-2,-3,-3, 0.00405349, 0.00205686, 0.00683311, 0.004505278, 0.0037684,buy
2020-05-16,1,0,2,0,0,1,4,1,2,-1,3,0,0,2,0,-2,-4, 0.00056194,-0.00016066,-0.00032773, 0.000789661, 0.0003711,buy
2020-05-17,1,0,2,0,0,3,2,3,2,-2,2,-2,-1,2,-1,-2,-4,-0.00056246, 0.00036392,-0.00137692,-0.000147345,-0.0003632,sell
2020-05-18,1,0,2,0,0,3,3,0,0,-2,3,-2,0,3,0,-2,-3, 0.00016241,-0.00089816,-0.00036977,-0.000121684,-0.0002093,sell
2020-05-19,1,0,1,0,0,1,3,2,2,0,2,0,-1,-1,-2,0,-4, 0.00278093, 0.00221660, 0.00135423, 0.001898862, 0.0051813,buy
2020-05-20,2,0,0,0,0,1,2,3,1,-1,-1,-1,-1,0,-2,-3,-3, 0.00415306, 0.00325739, 0.00289493, 0.003751311, 0.0037513,buy
2020-05-21,2,1,0,0,0,1,3,0,0,0,0,0,0,2,0,-3,-5,-0.00186065,-0.00239079,-0.00266368,-0.003437278,-0.0020601,sell
2020-05-22,2,2,0,0,0,2,2,0,2,-1,2,-1,-2,2,-3,0,-5,-0.00381759,-0.00425188,-0.00311159,-0.002589112,-0.0029913,sell
2020-05-23,2,0,2,1,0,1,1,0,2,-1,3,-1,0,3,-3,-2,-3,-0.00036816,-0.00270666,-0.00311756,-0.002977101,-0.0030962,sell
2020-05-24,3,0,0,4,0,0,2,0,0,0,0,0,-3,0,0,0,-6, 0.00166573, 0.00291028, 0.00299126,-0.002330748, 0.0021927,buy
2020-05-25,2,2,0,2,0,1,1,1,0,2,0,2,-3,0,-2,-1,-3, 0.00455329, 0.00037507, 0.00452061,-0.000615801, 0.0055690,buy
2020-05-26,2,0,2,2,2,1,2,0,0,3,-2,3,-3,-2,0,0,-5, 0.00706489, 0.01050842, 0.01158681, 0.009847813, 0.0115868,buy
2020-05-27,2,0,2,4,2,2,1,1,1,3,-2,3,-5,-2,-1,-1,-5, 0.00373666, 0.00709954, 0.00752470, 0.006414026, 0.0070995,buy
2020-05-28,2,0,0,4,0,0,2,1,1,0,0,0,-3,0,-1,-1,-3, 0.00486499, 0.00368006, 0.00299595, 0.000180827, 0.0032011,buy
2020-05-29,2,1,0,2,1,0,0,2,1,-2,0,0,-4,0,-1,2,-4, 0.00050104, 0.00158238, 0.00139035, 0.000808381, 0.0002283,sell
2020-05-30,2,1,3,0,2,0,0,0,1,-2,3,-2,-3,3,-1,5,-3,-0.00058085,-0.00169388,-0.00184170,-0.001651715, 0.0000359,sell
2020-05-31,1,2,1,0,0,0,0,0,3,0,2,-1,-4,2,0,3,-1, 0.00083793, 0.00098728, 0.00096684, 0.001482983,-0.0002716,sell
2020-06-01,2,1,1,3,0,0,0,0,1,0,3,-1,-3,0,-1,0,0, 0.00068598, 0.00068598, 0.00158528, 0.000685984, 0.0010278,buy
2020-06-02,1,2,4,0,0,0,0,1,3,3,2,2,2,-1,0,-1,2, 0.00558976, 0.00558976, 0.00444237, 0.002224644, 0.0056919,buy
2020-06-03,1,3,3,1,1,0,0,1,1,4,3,1,3,0,-3,-3,3, 0.00596286, 0.00586332, 0.00612761, 0.006054566, 0.0060546,buy
2020-06-04,1,1,1,2,0,0,0,3,2,1,2,-1,0,-1,-3,-1,0,-0.00207267,-0.00104637,-0.00337082,-0.004815987,-0.0047208,sell
2020-06-05,1,1,2,1,1,0,2,1,4,0,3,-2,0,3,-5,-1,0, 0.00311584,-0.00428051, 0.00240364,-0.000152651,-0.0001527,sell
2020-06-06,1,1,3,0,3,3,0,1,2,1,1,-1,-2,1,-5,0,-2,-0.00259607,-0.00306863,-0.00326363,-0.003159862,-0.0016899,sell
2020-06-07,0,2,2,1,2,1,0,3,1,0,3,-1,-2,3,0,-1,-2,-0.00681441,-0.00312045,-0.00275991,-0.003486764,-0.0038275,sell
2020-06-08,2,1,2,2,0,1,1,2,1,1,0,-1,0,0,0,-3,0, 0.00495835, 0.00495835, 0.00205638, 0.005996345, 0.0061033,buy
2020-06-09,1,1,4,2,0,2,1,1,2,-1,0,0,3,3,3,-4,0, 0.00309136, 0.00238001, 0.00282944, 0.005842945, 0.0028294,buy
2020-06-10,0,2,4,0,0,5,0,0,1,-1,1,-2,3,1,2,-2,3,-0.00087604,-0.00081130, 0.00048042,-0.000604023, 0.0000211,sell
2020-06-11,0,3,2,0,0,3,1,1,1,1,1,0,2,1,0,-3,2, 0.00267062, 0.00112532, 0.00283684, 0.001038030, 0.0006217,buy
2020-06-12,2,1,2,0,0,1,2,1,1,-2,3,-3,0,3,0,-3,0, 0.00030937,-0.00242088,-0.00283668,-0.000048540,-0.0020105,sell
2020-06-13,1,1,2,0,0,1,1,2,3,1,2,-3,-1,2,-1,-2,0, 0.00401703, 0.00335883, 0.00329598, 0.003483888, 0.0030938,buy
2020-06-14,0,1,2,0,0,4,0,0,2,0,3,0,-1,3,0,-4,-3,-0.00369169,-0.00025141,-0.00025141,-0.000087251, 0.0012887,buy
2020-06-15,0,1,1,0,0,4,1,1,2,0,-1,-2,0,2,-1,-2,-2,-0.00275050,-0.00349901,-0.00121326,-0.002610727,-0.0003061,sell
2020-06-16,1,1,1,0,0,3,2,3,2,2,-1,-2,-1,2,-1,-5,-3, 0.00034188,-0.00115721, 0.00087217, 0.000445268, 0.0019204,sell
2020-06-17,1,1,1,0,0,2,4,2,0,1,0,0,0,3,0,-5,-3, 0.00003837, 0.00081033,-0.00169693,-0.001377629,-0.0003419,buy
2020-06-18,0,3,1,0,0,4,1,1,0,2,2,-1,-2,5,-2,-2,-2,-0.00299490,-0.00229770,-0.00257800, 0.000714821, 0.0003021,sell
2020-06-19,0,1,2,0,0,4,0,0,1,1,3,0,-2,3,0,-2,-4,-0.00516749,-0.00179012,-0.00179012,-0.000582314, 0.0006617,sell
2020-06-20,2,1,0,2,0,1,1,0,2,1,0,-1,-3,0,-3,0,-2, 0.00300614, 0.00321947,-0.00148189, 0.002874978, 0.0010933,buy
2020-06-21,3,2,0,2,0,1,1,1,1,4,0,-1,-3,0,-3,-1,-5, 0.00240586, 0.00198203, 0.00191416, 0.001442337, 0.0059224,buy
2020-06-22,1,2,0,0,2,1,0,1,0,4,-2,0,0,-2,0,-1,-5, 0.00054683,-0.00168497,-0.00168497,-0.001639971,-0.0028199,sell
2020-06-23,0,2,1,0,2,5,0,0,0,5,-2,2,-2,-2,-4,0,-4, 0.00553702, 0.00546542, 0.00546542, 0.004491428, 0.0026843,buy
2020-06-24,1,1,1,1,0,2,2,0,1,2,0,3,0,0,-2,-1,-5, 0.00574871, 0.01017086, 0.00267634, 0.005018485, 0.0015655,buy
2020-06-25,1,1,0,3,0,1,2,2,0,2,0,0,-1,0,-3,0,-3, 0.00155969,-0.00130464, 0.00155428,-0.001531476, 0.0025187,sell
2020-06-26,1,2,2,0,1,1,0,3,0,0,3,0,0,3,-3,1,-4, 0.00582635, 0.00111792, 0.00039376, 0.000665379, 0.0010832,sell
2020-06-27,1,3,1,0,1,1,0,1,1,2,2,-2,-1,2,-2,2,-3, 0.00163361,-0.00097491,-0.00128067,-0.000106480,-0.0003590,sell
2020-06-28,2,1,0,2,1,1,0,1,2,2,0,-2,0,0,-6,-1,-4,-0.00370260,-0.00442212,-0.00370260,-0.000980671,-0.0018501,sell
2020-06-29,2,2,1,1,0,1,0,1,2,5,-1,0,2,-1,-5,-1,-3,-0.00146828,-0.00256990,-0.00157480,-0.001783484,-0.0013247,sell
2020-06-30,2,5,2,1,1,1,0,1,0,4,0,3,5,0,-3,-3,-1, 0.00700463, 0.00104405, 0.00692617, 0.001500888, 0.0061252,buy
2020-07-01,2,2,6,1,0,0,0,3,0,4,2,3,3,2,0,-1,0, 0.00385995, 0.00446079, 0.00395165, 0.002964812,-0.0008171,buy
2020-07-02,2,1,3,4,0,0,2,1,1,-1,3,2,0,3,-3,-1,0, 0.00316880, 0.00379121, 0.00378115, 0.002544858, 0.0037811,buy
2020-07-03,1,0,3,2,1,2,0,1,1,-1,1,0,-2,1,-3,2,0, 0.00094703, 0.00054257, 0.00216980, 0.001433932, 0.0006135,buy
2020-07-04,0,1,3,0,3,1,0,3,1,-1,3,-2,-2,3,-2,2,-2,-0.00488166,-0.00322221,-0.00369569,-0.003826157,-0.0038642,sell
2020-07-05,2,1,2,0,2,1,0,3,1,-1,0,-2,0,0,-2,-1,-2,-0.00027843, 0.00283043, 0.00282212, 0.003724142, 0.0013487,buy
2020-07-06,2,0,2,1,0,1,1,3,1,0,0,-3,0,0,0,-3,0, 0.00048619, 0.00034359,-0.00558155, 0.003666895, 0.0033088,buy
2020-07-07,0,0,3,2,0,2,1,2,2,-2,3,-3,3,3,0,-3,0, 0.00171407, 0.00137477, 0.00196935, 0.004165739,-0.0014143,buy
2020-07-08,0,1,4,0,0,3,1,1,1,0,1,-2,2,1,3,-2,3,-0.00140880,-0.00110605,-0.00098110,-0.001438337,-0.0007007,sell
2020-07-09,1,1,4,0,0,2,2,2,1,-3,3,-4,0,3,3,-3,5, 0.00036754, 0.00038217, 0.00003214, 0.000384479,-0.0000264,buy
2020-07-10,1,2,2,0,0,1,1,3,2,-3,2,-2,-1,2,2,-2,2,-0.00010536, 0.00045689,-0.00071780,-0.004117282,-0.0005057,buy
2020-07-11,1,0,2,0,0,2,1,1,3,-1,3,-5,-1,3,0,-4,0,-0.00044469,-0.00349763,-0.00217108,-0.000718465,-0.0021316,sell
2020-07-12,1,0,2,0,0,3,0,1,6,-3,2,-5,0,2,-1,-4,-1, 0.00130539, 0.00047772, 0.00068672, 0.000742615, 0.0018378,buy
2020-07-13,0,0,1,0,0,1,1,2,4,-1,-1,-1,-1,2,-1,-2,0, 0.00308987, 0.00231896, 0.00125218,-0.000927836, 0.0011653,buy
2020-07-14,1,0,1,0,0,2,1,2,1,-2,0,-3,0,3,0,-5,0,-0.00351387,-0.00499014,-0.00523381,-0.001543246,-0.0028122,sell
2020-07-15,0,2,1,0,0,2,2,4,1,-2,2,-1,-2,5,-1,-2,-1,-0.00299884, 0.00770676,-0.00175166, 0.008968024, 0.0058071,buy
2020-07-16,0,0,2,0,0,3,3,2,1,-1,3,-2,-2,3,0,-4,0, 0.00170973,-0.00068685,-0.00054543, 0.000619611, 0.0016101,sell
2020-07-17,0,0,2,2,0,3,2,2,2,-2,3,-2,0,3,0,-4,-2, 0.00203462, 0.00133241,-0.00048677, 0.001787320, 0.0018063,buy
2020-07-18,1,0,0,2,0,2,2,2,1,-1,0,-1,-3,0,-2,-1,-2, 0.00414054, 0.00359347, 0.00566895, 0.004895674, 0.0050780,buy
2020-07-19,1,1,0,0,1,0,1,3,2,1,-2,-2,0,0,0,-2,-3, 0.00301321, 0.00149077, 0.00149077, 0.001804340, 0.0016403,buy
2020-07-20,2,0,1,0,2,1,1,2,1,2,-2,-1,-2,-2,-3,-1,-3, 0.00115257, 0.00282432, 0.00290019, 0.005016335, 0.0023007,buy
2020-07-21,1,2,0,1,0,0,2,2,1,2,0,1,0,0,-3,-2,0,-0.00277190,-0.00208746, 0.00234011, 0.002148836, 0.0017696,buy
