Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0385700,-0.0199501, 0.0070766,-0.041194,-0.025344,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0263869,-0.0176244, 0.0792875,-0.008784, 0.000157,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0333887, 0.0087497,-0.0074509,-0.036370,-0.014293,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0333887, 0.0087497,-0.0074509,-0.036370,-0.014293,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0430821, 0.0127404, 0.0216083, 0.003116, 0.005776,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0347545, 0.0293011, 0.0400717, 0.055080, 0.032986,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0071192, 0.0036997,-0.0044515,-0.035401,-0.007294,sell
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0369126, 0.0343416, 0.0035398, 0.012718, 0.000221,sell
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0164076, 0.0527129, 0.0365601, 0.039774, 0.026413,buy
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0275499, 0.0283139, 0.0180078, 0.002862, 0.002051,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0161154,-0.0077038, 0.0016327, 0.017058,-0.001421,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0104802, 0.0101871,-0.0039518,-0.039563,-0.042932,buy
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0262958,-0.0471388,-0.0255539,-0.024755,-0.027407,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0262958,-0.0471388,-0.0255539,-0.024755,-0.027407,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0209750, 0.0348914, 0.0307420, 0.025117, 0.025178,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161008, 0.0009907, 0.0111342, 0.011447, 0.012675,buy
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0292816, 0.0013219, 0.0024199, 0.021861, 0.020766,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0066085, 0.0155778, 0.0501811, 0.005884, 0.020243,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0082121,-0.0070264,-0.0074632,-0.031137,-0.002140,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0038864, 0.0085781, 0.0309057, 0.015290, 0.061015,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0243768, 0.0438736,-0.0251817, 0.001859,-0.018830,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0076012, 0.0055220,-0.0191953, 0.001916,-0.024580,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0125499,-0.0329336, 0.0433410, 0.024672, 0.047112,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0267716, 0.0080460, 0.0623085, 0.031163, 0.065146,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0708375, 0.0067822, 0.0132796, 0.010511, 0.009591,buy
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0275537,-0.0053828, 0.0365416,-0.019324,-0.002497,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0284961, 0.0191455, 0.0302682, 0.031978, 0.110324,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0209661, 0.0236599, 0.0340410, 0.098925, 0.059479,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0133598, 0.0232688, 0.0235339, 0.026363, 0.013502,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0139667,-0.0268903,-0.0340660,-0.018791,-0.017242,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0031401, 0.0077071, 0.0103999, 0.011812,-0.004355,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0031401, 0.0077071, 0.0103999, 0.011812,-0.004355,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0395999, 0.0439619, 0.0060093, 0.033560, 0.039852,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0215914,-0.0627266,-0.0612438,-0.032125,-0.055078,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010526,-0.0582105,-0.0476492,-0.034651,-0.048990,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0026789, 0.0407262,-0.0181713, 0.005874, 0.028566,buy
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0228210, 0.0176781,-0.0128115, 0.007656, 0.024964,buy
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0370279,-0.0296392,-0.0317469,-0.033959, 0.025949,sell
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109096, 0.0096888,-0.0363452,-0.038514, 0.002281,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0260132, 0.0139126,-0.0286268,-0.029714,-0.028052,sell
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0260132, 0.0139126,-0.0286268,-0.029714,-0.028052,sell
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018707, 0.0238720, 0.0008147,-0.034756, 0.017814,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0419611, 0.0415140, 0.0094818, 0.026619, 0.007399,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0307939,-0.0189790, 0.0195692, 0.015994, 0.018133,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0588740,-0.0714829,-0.0320647, 0.013845, 0.004486,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0053086, 0.0067908,-0.0104695, 0.003853,-0.003461,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0128447,-0.0233141,-0.0063618,-0.027054,-0.012819,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0334737,-0.0647356,-0.0307615,-0.047831,-0.058951,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0418054, 0.0496007, 0.0289732, 0.020179,-0.006902,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0517544,-0.0029894,-0.0380915,-0.024283,-0.003754,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014902,-0.0020071, 0.0020938,-0.017167,-0.003643,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014902,-0.0020071, 0.0020938,-0.017167,-0.003643,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0321598, 0.0320953, 0.0259680, 0.051487, 0.037363,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0321598, 0.0320953, 0.0259680, 0.051487, 0.037363,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0429545, 0.0412081, 0.0503099, 0.047356, 0.047193,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0429545, 0.0412081, 0.0503099, 0.047356, 0.047193,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023613, 0.0197912, 0.0034516, 0.031704,-0.004930,sell
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0247258,-0.0358849,-0.0348964,-0.067038,-0.034183,sell
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0276774,-0.0068033,-0.0087250,-0.038256,-0.022349,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0309491,-0.0035349,-0.0235407,-0.030949,-0.036791,sell
2021-06-01,1,2,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0078611,-0.0420658, 0.0300441, 0.017559,-0.012390,sell
2021-06-02,2,2,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0251763,-0.0114569,-0.0466992,-0.028432, 0.036097,sell
2021-06-03,2,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0213392, 0.0191605,-0.0657785, 0.011014, 0.020649,buy
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0259457, 0.0493862,-0.0482454, 0.032573, 0.049061,buy
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0297842, 0.0382676,-0.0121572, 0.028078, 0.047327,buy
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0294937, 0.0232649, 0.0374254,-0.000182, 0.015978,buy
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0294937, 0.0232649, 0.0374254,-0.000182, 0.015978,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041255, 0.0072990, 0.0075573, 0.007514,-0.057819,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041255, 0.0072990, 0.0075573, 0.007514,-0.057819,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0160084, 0.0745609, 0.0553524, 0.087994, 0.047366,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0160084, 0.0745609, 0.0553524, 0.087994, 0.047366,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0160084, 0.0745609, 0.0553524, 0.087994, 0.047366,buy
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0113934, 0.0673480, 0.0557128, 0.046087, 0.053791,buy
2021-06-15,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0420922, 0.0430435, 0.0187709,-0.007531, 0.037354,buy
2021-06-16,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0420922, 0.0430435, 0.0187709,-0.007531, 0.037354,buy
2021-06-17,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0549111, 0.0097646, 0.0144051,-0.044751,-0.008132,sell
2021-06-18,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0549111, 0.0097646, 0.0144051,-0.044751,-0.008132,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0506113,-0.0063738,-0.0273831,-0.042085,-0.033293,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0575346, 0.0615864, 0.0113160, 0.054113, 0.064148,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0213386, 0.0101680,-0.0240986, 0.079128, 0.032182,buy
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0241886,-0.0190447,-0.0046497, 0.010030,-0.017488,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0241886,-0.0190447,-0.0046497, 0.010030,-0.017488,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0090357, 0.0197940, 0.0156665, 0.012579,-0.059858,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0090357, 0.0197940, 0.0156665, 0.012579,-0.059858,buy
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067727,-0.0069439,-0.0000048, 0.010074,-0.010819,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067727,-0.0069439,-0.0000048, 0.010074,-0.010819,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067727,-0.0069439,-0.0000048, 0.010074,-0.010819,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067727,-0.0069439,-0.0000048, 0.010074,-0.010819,sell
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0017925, 0.0166111, 0.0015493, 0.025131, 0.019326,buy
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0180148, 0.0541008,-0.0149392, 0.075719,-0.031430,sell
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0171186, 0.0357929, 0.0356353, 0.048057, 0.027941,buy
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0192494, 0.0309174,-0.0165617, 0.050906,-0.010984,sell
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0129468, 0.0168068, 0.0057288, 0.027296, 0.017314,buy
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0196351, 0.0117488, 0.0267917,-0.015056, 0.009055,buy
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0761053,-0.1168236,-0.0797788,-0.071694,-0.108886,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0146822, 0.0341175,-0.0241490,-0.000853,-0.040662,sell
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0237525, 0.0199892, 0.0040762, 0.011399,-0.012372,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0768555,-0.0261951, 0.0417752,-0.027774,-0.023415,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0768555,-0.0261951, 0.0417752,-0.027774,-0.023415,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0471780, 0.0353514, 0.0348525, 0.056701, 0.071288,buy
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0101694, 0.0131498, 0.0147273, 0.015728, 0.016109,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0178852, 0.0085001, 0.0635733, 0.000129, 0.035849,buy
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0537529,-0.0549103,-0.0202053,-0.060853,-0.056100,sell
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0645812,-0.0627217,-0.0071248,-0.053810,-0.064656,sell
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0482878,-0.0346250,-0.0556234,-0.057229,-0.036665,sell
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0587486,-0.0405714,-0.0550194,-0.044235,-0.053437,sell
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0225886, 0.0186905, 0.0102588,-0.009517, 0.011410,buy
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0337237, 0.0077151, 0.0012865,-0.017477, 0.020496,buy
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0394432,-0.0741127, 0.0040278,-0.075395,-0.048276,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0231089, 0.0087041, 0.0216596,-0.058583,-0.029440,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0018219,-0.0553040,-0.0019731,-0.086719,-0.085161,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0083245,-0.0079373,-0.0198031,-0.009785,-0.035316,sell
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0135900, 0.0479081,-0.0201081,-0.007124, 0.000322,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0386973, 0.1066712, 0.0464353, 0.067393, 0.062883,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0162991,-0.0218515, 0.0188716, 0.032055, 0.017612,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0406212,-0.0335980,-0.0346796,-0.011636, 0.039331,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0492401,-0.0432823, 0.0112337,-0.018263, 0.014511,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0304131, 0.0038208, 0.0162690,-0.025868, 0.002638,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0033652,-0.0269756,-0.0032176,-0.028401,-0.019173,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0247501,-0.0109723, 0.0013148,-0.022471, 0.000762,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0649372,-0.0269163,-0.0297941,-0.024581, 0.005653,sell
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0342892, 0.0164963,-0.0024610,-0.032254, 0.003002,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0347796,-0.0044800, 0.0266812,-0.011742, 0.029367,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0241572, 0.0265652, 0.0170036, 0.021037, 0.028296,buy
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0291164, 0.0768310, 0.0236371, 0.030680, 0.043052,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0272401,-0.0035432, 0.0236380, 0.024772, 0.023412,buy
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0071523,-0.0366022, 0.0126169, 0.002192,-0.016498,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0198489,-0.0144477, 0.0140910,-0.025119, 0.006613,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0263617,-0.0185765, 0.0057841,-0.003948, 0.028494,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0254467,-0.0120184, 0.0334000, 0.011141, 0.061559,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0044247,-0.0196808,-0.0293391,-0.012313,-0.028731,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0361979,-0.0223522,-0.0329831, 0.003185,-0.009043,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0577360,-0.0107533,-0.0569854, 0.025392,-0.039410,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0116301, 0.0398091, 0.0102539, 0.013610,-0.002806,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0146847,-0.0153624,-0.0392973, 0.024586, 0.011506,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115973,-0.0340570, 0.0052058,-0.012038, 0.012797,sell
