Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,a45,none,none,none,a45,none,none,none,a90,a90,none,none,a60,a90,a0,none,none,a120,none,a60,none,a120,none,none,-0.0049545,-0.0073467,-0.0087951,-0.007347,-0.0068347,sell
2020-03-27,a45,a45,none,none,a45,none,none,none,none,none,a60,a60,a60,none,a0,none,none,a120,none,none,none,a120,none,none,-0.0103500,-0.0182525,-0.0170134,-0.018252,-0.0195726,sell
2020-03-28,a45,a45,none,none,a45,none,none,none,a120,a120,none,a60,none,a120,none,a0,none,a120,none,none,none,a120,none,none,-0.0115767,-0.0307976,-0.0307976,-0.030798,-0.0161071,sell
2020-03-29,a45,a45,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,-0.0115767,-0.0249643,-0.0249643,-0.024964,-0.0156731,sell
2020-03-30,none,a45,none,none,a45,none,none,none,a150,none,a90,a90,none,a150,none,none,none,a120,none,none,none,a120,none,none, 0.0032046, 0.0017280, 0.0017280, 0.001728, 0.0103004,buy
2020-03-31,none,a45,none,none,none,none,none,none,a150,a150,none,none,a0,a150,a60,none,none,a120,none,none,none,a120,none,none, 0.0295567, 0.0295567, 0.0295567, 0.029557, 0.0315653,buy
2020-04-01,none,a45,a0,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0317021, 0.0199208, 0.0144815, 0.031392, 0.0222859,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,a180,a180,none,a120,none,a180,a90,a60,a60,none,a120,none,none,none,none,none, 0.0130129, 0.0225911, 0.0198243, 0.019824, 0.0198243,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,a180,a150,a150,none,none,a90,none,a60,none,a120,none,none,none,none,none, 0.0110586, 0.0042060, 0.0102457, 0.006658, 0.0110586,buy
2020-04-04,none,a45,a0,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,none,a90,none,none,a120,none,a30,none,none,none,-0.0027599,-0.0033465,-0.0002490,-0.001471,-0.0004236,sell
2020-04-05,a60,a45,a0,none,a60,a45,none,none,none,a150,none,none,a60,none,a120,a90,a90,none,a120,none,a30,none,none,none, 0.0479451, 0.0205808, 0.0867840, 0.017737, 0.0405744,buy
2020-04-06,a60,a45,a0,none,a60,a45,none,none,a120,none,a180,a180,a90,a120,none,a120,none,none,a120,none,a30,none,a30,none, 0.0895810, 0.0615313, 0.0657893, 0.056242, 0.0657893,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,a150,a120,a120,none,a120,none,a30,none,a30,a0, 0.0970675, 0.0801779, 0.0980820, 0.098082, 0.0980820,buy
2020-04-08,a60,none,none,none,a60,none,none,none,a90,none,a150,a150,a120,a90,none,a150,none,none,a120,none,a30,none,a30,a0, 0.0889438, 0.0801676, 0.0981515, 0.098151, 0.0981515,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,a90,none,a120,a120,none,a180,a150,a150,none,a120,none,a30,none,a30,a0, 0.0966011, 0.0783861, 0.0966011, 0.095386, 0.0966011,buy
2020-04-10,a60,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a60,none,none,none,none,a120,none,a30,none,a30,a0, 0.0428829, 0.0377350, 0.0428829, 0.043310, 0.0428829,buy
2020-04-11,none,none,none,a90,none,none,none,none,none,a60,a120,none,a150,none,a150,a180,a180,none,a120,none,none,a135,a30,a0,-0.0033061, 0.0133541, 0.0137734,-0.002912,-0.0021616,buy
2020-04-12,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a135,a120,none,none,a135,a30,a0,-0.0119348, 0.0209524, 0.0188858,-0.010505,-0.0119348,sell
2020-04-13,none,none,none,a90,none,a30,none,none,none,none,a90,none,a180,none,a120,a150,a150,a135,a120,none,none,a135,a30,a0,-0.0042892, 0.0108587, 0.0205838,-0.003116,-0.0044102,buy
2020-04-14,none,none,none,a90,none,a30,none,none,a0,none,none,a60,none,a0,none,none,none,a135,a120,none,none,a135,a30,a0,-0.0105796, 0.0241494, 0.0245067,-0.008309,-0.0083091,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,none,a60,none,a150,a0,a90,a120,a120,a135,a120,none,none,a135,none,a0,-0.0015866, 0.0006035,-0.0122180,-0.001587, 0.0332669,sell
2020-04-16,none,a60,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,a90,a120,a120,a135,a120,none,none,a135,none,a0, 0.0202652, 0.0166073, 0.0041586, 0.020265, 0.0392445,buy
2020-04-17,none,a60,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,a135,a120,none,none,a135,none,a0, 0.0565068, 0.0482709, 0.0024245, 0.060587, 0.0572991,buy
2020-04-18,none,a60,none,none,none,none,a60,a60,none,none,none,none,a120,none,a60,a90,a90,a135,a120,none,none,a135,none,a0, 0.0602822, 0.0536745, 0.0068654, 0.060587, 0.0602822,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,a90,none,a135,a120,none,none,a135,none,a0, 0.0323528, 0.0485406, 0.0026942, 0.032353, 0.0334147,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a60,none,none,none,a90,a60,none,none,none,a135,a120,none,none,none,none,a0,-0.0031445, 0.0001699,-0.0108144,-0.002819,-0.0031445,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,a135,a120,none,none,none,none,a0,-0.0199167,-0.0145365,-0.0125929, 0.008810,-0.0125929,sell
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a60,a90,none,none,none,a135,a120,none,none,none,none,a0, 0.0099455, 0.0183312, 0.0157380, 0.016298, 0.0203994,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,a0, 0.0232628, 0.0247250, 0.0284722, 0.029606, 0.0280622,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,a0, 0.0181101, 0.0123943, 0.0172877, 0.017288, 0.0212994,buy
2020-04-25,a90,none,none,none,a90,none,none,a45,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a0, 0.0108065, 0.0049729, 0.0108065, 0.010806, 0.0165146,buy
2020-04-26,a90,none,none,none,a90,none,none,a45,none,a120,none,a90,none,none,none,a0,a0,none,a120,a90,none,none,none,a0, 0.0002919,-0.0029595, 0.0006792,-0.000937, 0.0041958,sell
2020-04-27,a90,none,none,a60,none,none,a45,a45,a150,a120,a60,a90,a0,a150,none,none,none,none,a120,a90,none,none,none,none,-0.0138908,-0.0188196, 0.0011663,-0.015724,-0.0158266,sell
2020-04-28,none,none,a45,a60,none,none,a45,a45,none,none,none,none,a0,none,a60,none,none,none,a120,a90,none,none,none,none, 0.0110287,-0.0027355, 0.0167619, 0.011029, 0.0056104,buy
2020-04-29,none,none,a45,a60,none,a0,a45,a45,a180,a150,none,a120,none,a180,none,none,none,none,a120,a90,none,none,none,none, 0.0178180,-0.0025194, 0.0195267, 0.017818, 0.0195267,buy
2020-04-30,none,none,a45,a60,none,a0,a45,none,a180,none,a90,none,none,none,a90,none,none,none,a120,a90,none,none,a45,none, 0.0105806, 0.0040472, 0.0093943, 0.009394, 0.0105806,buy
2020-05-01,none,none,a45,none,none,a0,a45,none,a150,a180,none,a150,none,a150,none,a60,a60,none,a120,a90,none,none,a45,none, 0.0053928, 0.0022788, 0.0006365, 0.002135, 0.0083434,buy
2020-05-02,none,none,none,none,none,a0,none,none,a150,none,a120,none,a60,a150,a120,none,none,none,a120,a90,none,none,a45,none, 0.0246859, 0.0246859, 0.0200893, 0.022576, 0.0199453,buy
2020-05-03,none,none,none,none,none,none,none,none,a120,a150,a120,a180,none,a120,none,a90,a90,none,none,a90,none,none,a45,none, 0.0308036, 0.0133290, 0.0368064, 0.037772, 0.0127707,buy
2020-05-04,none,none,none,a45,none,none,none,a30,a120,a150,none,none,a90,a120,a150,none,none,none,none,a90,none,none,a45,none, 0.0012545,-0.0000180, 0.0012545, 0.001005, 0.0000315,buy
2020-05-05,none,none,none,a45,none,none,none,a30,a90,a120,a150,a150,none,a90,none,a120,a120,none,none,a90,none,none,a45,none, 0.0019612,-0.0005888,-0.0005888, 0.005794,-0.0005888,buy
2020-05-06,none,none,a60,a45,none,none,a30,a30,a90,a120,none,none,a120,a90,a180,none,none,none,none,a90,none,none,a45,a0,-0.0059656,-0.0060463,-0.0059656, 0.006238,-0.0060463,sell
2020-05-07,none,none,a60,a45,none,none,a30,a30,a60,a90,a180,a120,none,a60,none,a150,a150,none,none,a90,none,none,a45,a0,-0.0024768, 0.0016049,-0.0008123, 0.015708, 0.0026573,sell
2020-05-08,none,none,a60,none,a120,none,a30,a30,a60,a90,none,none,a150,a60,a150,none,none,none,none,a90,none,none,a45,a0, 0.0084711, 0.0134474, 0.0101356, 0.017414, 0.0109970,buy
2020-05-09,a120,a90,none,none,a120,none,a30,none,none,none,a150,a90,none,none,a150,a180,a180,none,none,a90,none,none,a45,a0, 0.0100546, 0.0100546, 0.0122442,-0.022021, 0.0198471,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,a60,a150,none,a180,none,a120,a180,none,none,none,a90,none,none,a45,a0,-0.0074378,-0.0056365, 0.0144836,-0.020334, 0.0052293,sell
2020-05-11,a120,a90,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,a150,a150,none,none,a90,none,none,a45,a0,-0.0301281,-0.0243227,-0.0263971,-0.020676, 0.0108762,sell
2020-05-12,a120,a90,none,a30,none,none,none,none,a0,none,a120,a60,a150,a0,none,a150,a150,none,none,a90,none,none,a45,a0,-0.0150679,-0.0130620,-0.0108491,-0.032698, 0.0143337,sell
2020-05-13,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a45,a0,-0.0013911,-0.0224041,-0.0043569,-0.019109, 0.0199736,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,a120,a120,none,none,a90,none,none,a45,a0, 0.0094392, 0.0186417, 0.0109633, 0.011853, 0.0109633,buy
2020-05-15,none,none,none,none,a135,a30,none,none,none,a0,a90,none,a120,none,a60,none,none,none,none,a90,none,none,a45,a0, 0.0008582,-0.0031986,-0.0057494,-0.003199,-0.0031986,sell
2020-05-16,a135,none,none,none,a135,a30,none,none,none,none,a90,a0,none,a60,none,a90,a90,none,none,a90,none,none,a45,a0,-0.0064573, 0.0028429,-0.0025966, 0.002843, 0.0028429,sell
2020-05-17,a135,none,none,none,a135,a30,none,none,a60,none,none,a0,a90,a60,none,a90,a90,none,none,a90,none,none,a45,a0, 0.0009235, 0.0101974, 0.0000075, 0.010197, 0.0101974,buy
2020-05-18,a135,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a0, 0.0076196, 0.0072026, 0.0076196, 0.007203, 0.0066448,buy
2020-05-19,a135,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,a60,a60,none,none,a90,none,none,a45,a0, 0.0190974, 0.0203480, 0.0186757, 0.018676, 0.0172322,buy
2020-05-20,none,none,a90,none,none,none,a0,none,a90,a60,none,none,a60,none,a0,none,none,none,none,a90,none,none,a45,a0, 0.0239236, 0.0351197, 0.0237804, 0.023380, 0.0233796,buy
2020-05-21,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,a90,none,none,a45,none, 0.0106976, 0.0165293, 0.0018967, 0.001897, 0.0018967,buy
2020-05-22,none,none,a90,none,none,a45,a0,none,a120,a90,none,a60,none,a120,none,none,none,none,none,a90,none,none,a45,none, 0.0167352, 0.0153838, 0.0092688, 0.004430, 0.0044299,buy
2020-05-23,none,none,a90,none,a150,a45,a0,a0,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0138870, 0.0052979,-0.0031676, 0.002357, 0.0029739,sell
2020-05-24,a150,none,a90,none,a150,a45,none,a0,a150,none,a0,a90,a0,a150,none,a0,a0,none,none,a90,none,none,none,none,-0.0158247,-0.0100328,-0.0080442,-0.015037,-0.0091786,sell
2020-05-25,a150,none,none,none,a150,a45,none,a0,none,a120,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,-0.0116811,-0.0045434,-0.0074995,-0.011149,-0.0088762,sell
2020-05-26,a150,none,none,a0,a150,a45,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.0076587,-0.0035140,-0.0044743,-0.003797,-0.0046108,sell
2020-05-27,a150,none,none,a0,a150,none,none,a0,a180,a150,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none, 0.0000145, 0.0000790,-0.0038560,-0.000356,-0.0013698,sell
2020-05-28,a150,none,none,a0,none,none,none,a0,none,a150,none,a150,none,a150,a90,a60,none,none,none,none,none,none,none,none, 0.0153998,-0.0027715,-0.0030619,-0.002680, 0.0093132,buy
2020-05-29,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,a60,a150,a120,none,a60,none,none,none,none,none,none,none, 0.0146939, 0.0143258, 0.0163699, 0.029252, 0.0137997,buy
2020-05-30,none,none,none,a0,none,none,none,none,none,a180,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0105520,-0.0015285, 0.0049226, 0.008261, 0.0056247,buy
2020-05-31,none,none,none,a0,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,a90,none,a90,none,none,none,none,none, 0.0010398, 0.0110977, 0.0013030, 0.003623, 0.0067768,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a150,a120,none,a135,a90,none,none,none,none,none, 0.0190819, 0.0096242, 0.0153371, 0.018155, 0.0233122,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,none,none,a120,a135,a90,none,none,none,none,none, 0.0197539, 0.0197539, 0.0196889, 0.012190, 0.0218947,buy
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,a180,a150,none,a135,a90,none,none,none,none,none, 0.0128927, 0.0087860, 0.0092793, 0.007787, 0.0132427,buy
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,none,none,a150,a135,a90,none,none,none,none,none, 0.0089769, 0.0067090, 0.0067090, 0.003876, 0.0244146,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a150,a180,none,a135,a90,none,none,a135,none,none,-0.0014632, 0.0178350, 0.0056623, 0.005835, 0.0055678,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,none,a180,a135,none,none,none,a135,a30,none,-0.0062998,-0.0047591,-0.0047591,-0.004759,-0.0014615,sell
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,a120,a150,a180,a135,none,none,none,a135,a30,none,-0.0062352,-0.0056024,-0.0056024,-0.005602,-0.0024071,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,none,none,none,a135,none,none,none,a135,a30,none, 0.0363111, 0.0254796, 0.0251068, 0.019657, 0.0255834,buy
2020-06-09,none,none,none,none,none,a60,a30,none,none,none,a150,none,a150,none,a90,a120,a150,a135,none,none,none,a135,a30,none, 0.0225721, 0.0159882, 0.0113121, 0.011673, 0.0116735,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,a135,a30,none,-0.0000876, 0.0030272,-0.0183143, 0.009980,-0.0063817,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a135,none,none,none,a135,a30,none,-0.0323918,-0.0125298,-0.0343199, 0.010248,-0.0343199,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,a90,none,a135,none,none,none,a135,a30,none,-0.0311919,-0.0169210,-0.0311919, 0.005250,-0.0316193,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,none,none,none,a135,none,none,none,a135,a30,none,-0.0069581,-0.0019146,-0.0019146, 0.008493,-0.0055496,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a90,a135,none,none,none,a135,a30,a30,-0.0075873,-0.0075873,-0.0014054,-0.003016,-0.0088631,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,a30,a30,-0.0097395,-0.0075003, 0.0413720, 0.030054, 0.0330012,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a0,none,a60,none,none,none,none,a135,a30,a30, 0.0094673, 0.0094490, 0.0422516, 0.037028, 0.0466628,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,none,none,a135,a30,a30, 0.0158261, 0.0242314, 0.0238927, 0.026381, 0.0283529,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,none,none,none,none,none,none,none,a135,a30,a30, 0.0482484, 0.0268262, 0.0283433, 0.031092, 0.0371099,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0084665,-0.0104510,-0.0085528,-0.012683,-0.0130396,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a30, 0.0027492, 0.0027492, 0.0033358, 0.001004, 0.0035390,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,a30, 0.0072716, 0.0072716, 0.0072716, 0.002360, 0.0106416,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,a60,none,a0,none,none,none,none,none,none,a30, 0.0074950, 0.0304532, 0.0304532, 0.026936, 0.0319925,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,a30, 0.0111258, 0.0420764, 0.0420764, 0.021345, 0.0386836,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0019002,-0.0365044, 0.0002291,-0.022822, 0.0106217,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none, 0.0040525, 0.0030059, 0.0040525, 0.004558, 0.0136800,buy
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.0116950,-0.0109731,-0.0087731,-0.012570,-0.0125703,sell
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0184381, 0.0154866,-0.0118138,-0.014277,-0.0118138,sell
2020-06-28,none,none,none,none,none,a60,none,a0,none,a180,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,-0.0140628,-0.0190206,-0.0140628,-0.014063,-0.0140628,sell
2020-06-29,none,none,none,none,none,a60,none,a0,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0147259, 0.0144204, 0.0144204, 0.000821, 0.0166827,buy
2020-06-30,none,none,none,none,none,a60,none,a0,none,a150,a120,none,a120,none,a180,a150,a120,none,none,none,none,none,none,none, 0.0257037, 0.0021163, 0.0156202, 0.000813, 0.0116002,buy
2020-07-01,none,none,none,none,none,a60,none,a0,a60,none,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0048817, 0.0069189, 0.0069189, 0.006919, 0.0151056,buy
2020-07-02,none,none,none,none,none,a60,a30,none,none,a120,a150,none,a150,none,a150,a180,a150,a135,none,none,none,a135,none,none, 0.0006431, 0.0199218, 0.0161203, 0.017294, 0.0180539,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,none,a90,a180,none,none,none,a150,a135,none,none,none,a135,none,none, 0.0020217, 0.0018652, 0.0027894, 0.003269, 0.0158916,buy
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,a120,a150,none,a135,a60,none,none,a135,a30,none, 0.0005163, 0.0005163,-0.0061511, 0.000516,-0.0002551,sell
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,none,a60,none,a0,a120,none,a180,a135,a60,none,none,a135,a30,none, 0.0648713, 0.0312151, 0.0137628, 0.067557, 0.0137628,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,none,a120,none,a135,a60,none,none,a135,a30,none, 0.0709493, 0.0662871, 0.0353605, 0.071657, 0.0598667,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,a150,none,none,none,a90,a120,a150,a135,a60,none,none,a135,a30,none, 0.0802063, 0.0802063, 0.0370841, 0.080206, 0.0681035,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a60,none,none,a135,a30,none, 0.0552432, 0.0536752, 0.0160868, 0.075355, 0.0259996,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,a90,a120,a135,a60,none,none,a135,a30,none, 0.0273900, 0.0320050,-0.0048223, 0.055879, 0.0014308,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,a135,a60,none,none,a135,a30,none,-0.0003942,-0.0003942,-0.0018506, 0.045574, 0.0037680,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a135,a60,none,none,a135,a30,none, 0.0413933, 0.0413933, 0.0263064, 0.072888, 0.0432945,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a60,a90,a135,a60,none,none,a135,a30,none, 0.0648417, 0.0648417, 0.0575619, 0.090213, 0.0619017,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,a60,none,none,a135,a30,none, 0.0154080, 0.0243591, 0.0831690, 0.069482, 0.0694818,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a135,a30,none, 0.0331623, 0.0462943, 0.0553896, 0.049994, 0.0492914,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a60,none,a60,none,none,a135,a30,none, 0.0540170, 0.0591221, 0.0608987, 0.060055, 0.0600554,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0062095, 0.0260905, 0.0055391, 0.015119, 0.0147529,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,a0,none,none,a60,none,none,none,a30,none,-0.0077490,-0.0123859,-0.0031788,-0.007026,-0.0070261,sell
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,none,none,none,none,a60,none,none,none,none,none,-0.0222199,-0.0036252, 0.0120519,-0.011061,-0.0110606,sell
2020-07-19,none,none,none,none,none,a60,none,none,none,a90,a0,a120,none,none,a60,none,a0,none,a60,none,none,none,none,none,-0.0242715,-0.0248552,-0.0148837,-0.028615,-0.0286146,sell
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,none,none,a0,none,a60,none,none,none,none,none,-0.0219708,-0.0193082,-0.0133319,-0.017445,-0.0114113,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,-0.0203536,-0.0380106,-0.0271923,-0.027359,-0.0227923,sell
2020-07-22,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,none,a60,none,none,a60,none,none,none,none,none,-0.0298600,-0.0099551, 0.0172781, 0.005360, 0.0066985,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,-0.0036377, 0.0190885, 0.0192112, 0.020880, 0.0208805,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,none,a90,a60,a150,none,a90,none,none,none,none,-0.0079839, 0.0002818,-0.0005733,-0.002575,-0.0027556,sell
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a150,none,none,a150,none,a90,none,none,none,none,-0.0071487,-0.0033967,-0.0040975, 0.000868,-0.0029967,sell
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a150,a120,a90,a150,none,a90,none,none,none,none,-0.0129714,-0.0192084,-0.0018287,-0.000517,-0.0090938,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,a90,none,a150,none,a30,-0.0447484,-0.0447484,-0.0376114,-0.044735,-0.0560631,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a180,a150,a120,a150,none,a90,none,a150,none,a30,-0.0067989,-0.0087360,-0.0067989,-0.006799,-0.0078415,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,none,a90,none,a150,none,a30,-0.0044192,-0.0026184,-0.0044192, 0.000787,-0.0054618,sell
2020-07-30,a180,a90,a120,none,a180,none,a30,none,none,a120,a150,a90,none,none,a150,a180,a150,a150,none,a90,none,a150,a45,a30, 0.0213139, 0.0314616, 0.0213139, 0.021314, 0.0213139,buy
2020-07-31,a180,none,a120,none,a180,none,a30,a0,none,none,a150,a90,a180,none,none,a180,a150,none,none,a90,a0,a150,a45,a30, 0.0382803, 0.0466769, 0.0382803, 0.035410, 0.0333264,buy
2020-08-01,a180,none,a120,a30,a180,none,a30,a0,a0,a90,none,a60,none,none,a120,none,none,none,none,none,a0,a150,a45,a30, 0.0504313, 0.0498350, 0.0504313, 0.052170, 0.0423610,buy
2020-08-02,none,none,none,a30,a180,none,a30,a0,a0,a90,a180,a60,a150,a0,none,a150,a180,none,none,none,a0,a150,a45,a30, 0.0404494, 0.0337829, 0.0404494, 0.033783, 0.0370603,buy
2020-08-03,none,none,none,a30,a180,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,a45,a30, 0.0462925, 0.0435783, 0.0462925, 0.046351, 0.0320744,buy
2020-08-04,none,none,none,a30,none,none,a30,a0,none,a60,a150,none,a120,none,none,a120,a150,none,none,none,a0,none,a45,a30, 0.0492260, 0.0238647, 0.0503602, 0.082748, 0.0672453,buy
2020-08-05,none,none,none,a30,none,none,a30,a0,none,none,a150,none,a120,none,a60,a120,a150,none,none,none,a0,none,a45,a30, 0.0388258, 0.0588019, 0.0482754, 0.083799, 0.0458329,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a45,a30, 0.0166200, 0.0129573, 0.0140823, 0.029112, 0.0284138,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a90,a60,none,a90,a120,none,none,none,a0,none,none,a30, 0.0053700, 0.0049455,-0.0028766, 0.010790, 0.0129256,buy
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0020383,-0.0037173, 0.0178021, 0.021665, 0.0216651,buy
