Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,1.24,0,0,0,0,0,0.1,1.34,1.24,1.44,0, 0.00309557, 0.0030956,-0.0041854,-0.0000772,-0.0011387,sell
2020-06-29,0,0,0,0,0,0,0.12,2.72,0,2.84,0, 0.01363455, 0.0114862, 0.0141755, 0.0040939, 0.0114862,buy
2020-06-30,0.19,0,0,0,0,0,0.14,4.98,0.19,5.12,0, 0.01006532, 0.0142066, 0.0132815, 0.0124213, 0.0151173,buy
2020-07-01,0.42,0,0,0,0,0,0.17,5.42,0.42,5.59,0, 0.01374209, 0.0272673, 0.0169441, 0.0177972, 0.0185979,buy
2020-07-02,0.97,0,0,0,0,0,0.34,2.58,0.97,2.79,0.13,-0.00248128, 0.0079349, 0.0017836, 0.0035840, 0.0042618,buy
2020-07-03,2.22,0,0,0,0,0,0.44,1.51,2.22,1.78,0.17,-0.01470293,-0.0109220,-0.0167697,-0.0181116,-0.0145431,sell
2020-07-04,2.97,0,0,0,0,0,0.57,0.14,2.97,0.35,0.36,-0.00982045,-0.0116574,-0.0139721,-0.0098205,-0.0134066,sell
2020-07-05,1.71,0,0,0,0,0,0.75,0.35,1.71,0.48,0.62,-0.00396467,-0.0022854, 0.0138317, 0.0077807, 0.0036773,buy
2020-07-06,0,0,0,0,0,0,0.99,0.87,0,0.66,1.2, 0.00480520, 0.0067194, 0.0067194, 0.0067194, 0.0034902,buy
2020-07-07,0,0,0,0,0,0,1.34,2.04,0,1.08,2.42, 0.00238214, 0.0023821, 0.0097404, 0.0032896,-0.0155437,buy
2020-07-08,0,0,0,0,0,0,1.84,2.97,0,1.61,3.4, 0.01793429, 0.0131325, 0.0138581, 0.0118736, 0.0056731,buy
2020-07-09,0,0,0,0,0,0,2.58,1.97,0,2.43,2.45, 0.01964898,-0.0037440,-0.0116801, 0.0044040,-0.0020679,sell
2020-07-10,0,0,0,0,0,0,3.51,0.17,0.17,3.55,0.51,-0.01978994,-0.0243662,-0.0146727,-0.0227841,-0.0123743,sell
2020-07-11,0,0,0,0,0,0,3.26,0.27,0.27,3.63,0.54,-0.01972859,-0.0242947,-0.0146011,-0.0227228,-0.0126161,sell
2020-07-12,0,0,0,0,0,0,2.28,0.44,0.44,3.21,0.55, 0.00766044,-0.0048327,-0.0038917, 0.0076139, 0.0020792,buy
2020-07-13,0,0,0,0,0.13,0,0.55,0.84,0.87,2.52,0.55,-0.01465044,-0.0104644,-0.0234801,-0.0240589,-0.0120654,sell
2020-07-14,0,0,0,0,0.23,0,0,1.42,1.53,3.12,0,-0.00696233,-0.0143620,-0.0187309,-0.0133527,-0.0167902,sell
2020-07-15,0,0.11,0,0,0.39,0,0,2.47,2.82,2.37,0,-0.01145133,-0.0138883,-0.0138883, 0.0005891,-0.0027079,sell
2020-07-16,0,0.27,0,0,0.65,0,0,3.18,3.89,1.58,0,-0.01236272,-0.0124384,-0.0117278,-0.0057397,-0.0057085,sell
2020-07-17,0,0.67,0,0,1.11,0,0,2.42,3.88,0.32,0,-0.00662881, 0.0032090,-0.0089081,-0.0068262,-0.0077621,sell
2020-07-18,0,1.67,0,0,1.87,0,0,0.52,3.54,0.52,0,-0.00375643,-0.0058664,-0.0118803,-0.0004846, 0.0091336,sell
2020-07-19,0,2.95,0,0,2.97,0,0,0.92,5.92,0.92,0, 0.00596723, 0.0219410, 0.0031645, 0.0178535, 0.0040538,buy
2020-07-20,0.14,2.06,0,0,2.74,0,0,1.8,4.94,1.8,0, 0.02147230, 0.0223518, 0.0175327, 0.0234700, 0.0097750,buy
2020-07-21,0.32,0,0,0,1.64,0,0,3.1,1.96,3,0.1, 0.00347439,-0.0084427,-0.0072412,-0.0022444,-0.0061507,sell
2020-07-22,0.77,0,0,0,0,0,0,2.45,0.77,2.3,0.15, 0.00368454, 0.0089037,-0.0009371, 0.0068968, 0.0063047,buy
2020-07-23,2.04,0,0,0,0,0,0,0.23,2.04,0,0.23,-0.02179664,-0.0240854,-0.0058942,-0.0095314,-0.0180378,sell
2020-07-24,2.97,0,0,0,0,0,0,0.39,2.97,0,0.39,-0.01076231,-0.0108855,-0.0149038,-0.0110902,-0.0069019,sell
2020-07-25,1.44,0,0,0,0,0,0,0.73,1.44,0,0.73, 0.01254442, 0.0138489, 0.0115784, 0.0115784, 0.0147399,buy
2020-07-26,0,0,0,0,0,0,0,1.46,0,0,1.46,-0.01012095, 0.0028342,-0.0025101, 0.0028342, 0.0019388,sell
2020-07-27,0,0,0,0,0,0,0,2.97,0,0,2.97, 0.01191619, 0.0112275, 0.0145454, 0.0071689, 0.0165778,buy
2020-07-28,0.21,0,0,0,0,0,0,2.79,0,0.21,2.79,-0.00003619,-0.0012119, 0.0008973, 0.0009916, 0.0092775,buy
2020-07-29,0.49,0,0,0,0,0,0,0,0,0.49,0, 0.00305661, 0.0096195, 0.0082445, 0.0065051, 0.0101244,buy
2020-07-30,1.17,0,0.22,0,0,0,0,0,0.22,1.17,0, 0.00678702, 0.0031210, 0.0031210,-0.0070232, 0.0080687,buy
2020-07-31,2.77,0.13,0.58,0,0,0,0,0,0.71,2.77,0,-0.02085398,-0.0219439,-0.0253183,-0.0127248,-0.0201229,sell
2020-08-01,2.97,0.68,1.55,0,0,0,0,0,2.23,2.97,0,-0.01989269,-0.0211087,-0.0177830,-0.0191295,-0.0138404,sell
2020-08-02,1.32,2.97,3,0,0,0,0,0,5.97,1.32,0,-0.00348768, 0.0061734,-0.0101069,-0.0016243,-0.0010283,sell
2020-08-03,0,2.24,2.06,0,0,0,0,0,4.3,0,0, 0.01825705, 0.0133973, 0.0163390, 0.0166141, 0.0165763,buy
2020-08-07,0.12,0,0,0,0,0.1,0,0,0.1,0.12,0,-0.00969784,-0.0046021,-0.0092512,-0.0053889,-0.0064170,sell
2020-08-08,0.71,0,0.41,0,0,0.17,0,0,0.58,0.71,0, 0.01738952, 0.0122170, 0.0131972, 0.0201341, 0.0183185,buy
2020-08-09,2.97,0,2.92,0,0,0.29,0,0,3.21,2.97,0,-0.00135220,-0.0128048,-0.0018178,-0.0151561,-0.0146294,sell
2020-08-10,2.03,0,2.82,0,0,0.47,0,0,3.29,1.9,0.13,-0.01519189,-0.0180842,-0.0148889,-0.0181173,-0.0175820,sell
2020-08-11,0.23,0,0,0,0,0.76,0,0,0.76,0,0.23,-0.00717399,-0.0136715,-0.0086575,-0.0136715,-0.0148167,sell
2020-08-12,0.39,0.15,0,0,0,1.24,0,0,1.24,0.15,0.39, 0.00676554, 0.0067655, 0.0067173, 0.0096082, 0.0068888,buy
2020-08-13,0.91,0.37,0,0,0,2.01,0,0.2,2.25,0.57,0.67, 0.00770011, 0.0110895, 0.0111857, 0.0111641, 0.0027362,buy
2020-08-14,1.86,0.89,0,0,0,2.97,0,0.48,3.65,1.37,1.18,-0.00368099,-0.0034555,-0.0042976, 0.0013036, 0.0034884,sell
2020-08-15,4.45,2.61,0,0,0,2.77,0,1.18,4.71,3.79,2.51, 0.00006338,-0.0068317,-0.0044970, 0.0059202, 0.0038809,sell
2020-08-16,7.99,5.77,0,0,0,1.73,0,2.87,4.73,8.64,4.99, 0.01399784, 0.0124023, 0.0100756, 0.0115091, 0.0149193,buy
2020-08-17,6.83,4.67,0,0,0,0,0,3,1.55,7.67,5.28, 0.01247608, 0.0018168, 0.0121980, 0.0136560, 0.0124500,buy
2020-08-18,1.3,0,0,0,0,0,0,0,0,0,1.3,-0.00971976,-0.0104930,-0.0096320,-0.0093829,-0.0055052,sell
2020-08-22,0,0,0.19,0.98,0,0,0,0,0.98,0.19,0, 0.02521591, 0.0268798, 0.0324025, 0.0054353, 0.0259378,buy
2020-08-23,0,0,1.06,2.95,0,0,0,0,2.95,1.06,0,-0.00797651,-0.0029237,-0.0066463,-0.0085923,-0.0048168,sell
2020-08-24,0,0.52,2.92,1.29,0,0,0,0,1.29,2.92,0.52,-0.00905357,-0.0077002,-0.0147922,-0.0150471,-0.0111614,sell
2020-08-25,0,2.4,1.43,0.2,0,0,0,0,0.36,1.43,2.24, 0.01066597, 0.0074634, 0.0117356, 0.0075414, 0.0116301,buy
2020-08-26,0,3.45,0,0.58,0,0,0,0,1.08,0,2.95,-0.00031367, 0.0018070,-0.0031201,-0.0021756,-0.0003137,sell
2020-08-27,0,1.55,0.14,1.68,0,0,0,0,3.23,0.14,0, 0.00902184, 0.0080204, 0.0085422,-0.0019076,-0.0015525,buy
2020-08-28,0,3,0.35,3,0,0,0,0,6,0.35,0,-0.00289451,-0.0137002,-0.0135738,-0.0141580,-0.0141580,sell
2020-08-29,0,1.77,0.85,1.77,0,0,0,0,3.54,0.85,0, 0.00883767, 0.0076701, 0.0105357, 0.0046432, 0.0018501,buy
2020-08-30,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.00122692,-0.0012615,-0.0078906,-0.0031011,-0.0058779,sell
2020-08-31,0,0.12,2.97,0,0,0,0,0.16,0,2.97,0.28,-0.00254395,-0.0066497,-0.0027978,-0.0069558, 0.0004374,sell
2020-09-01,0,0.26,1.71,0,0,0,0,0.37,0,1.71,0.63, 0.01011032, 0.0098223, 0.0118137, 0.0078512, 0.0023958,buy
2020-09-02,0,0.57,0.32,0,0,0,0,0.86,0,0,1.75,-0.00583642, 0.0035940,-0.0061741, 0.0057122, 0.0099729,sell
2020-09-03,0,1.23,1.31,0,0,0,0,2.06,0,0,4.6,-0.00457430,-0.0116960,-0.0064611,-0.0066893,-0.0062474,sell
2020-09-04,0,2.72,2.95,0,0,0,0,2.97,0,0,8.64, 0.00300025,-0.0029372, 0.0011818,-0.0015949,-0.0035715,sell
2020-09-05,0,3,1.61,0,0,0,0,1.73,0,0,6.34, 0.00087786,-0.0070549, 0.0082335,-0.0032441, 0.0000059,sell
2020-09-06,0,1.43,0.85,0,0,0,0,0,0.85,0,1.43,-0.01438973,-0.0188235,-0.0178883,-0.0223778,-0.0168166,sell
2020-09-07,0,0,3.66,0,0,0,0,0,3.66,0,0, 0.01284086, 0.0132686, 0.0167850, 0.0129332, 0.0167850,buy
2020-09-08,0,0,5.08,0.19,0,0,0,0,5.08,0.19,0,-0.01320964,-0.0133524,-0.0132539,-0.0129592,-0.0126947,sell
2020-09-09,0,0,2.97,0.77,0,0,0,0,2.97,0.77,0, 0.01343799,-0.0035776,-0.0027093,-0.0035776,-0.0024484,sell
2020-09-10,0.23,0,0,2.95,0,0,0,0,0,3.18,0,-0.00294685,-0.0026953,-0.0020270,-0.0031937,-0.0031252,sell
2020-09-11,0.63,0,0,2.74,0,0,0,0,0,3.37,0, 0.00039910, 0.0003991, 0.0025492, 0.0019577, 0.0003991,buy
2020-09-12,1.76,0,0,0,0,0,0,0,0,1.76,0, 0.00967392,-0.0174558, 0.0096739, 0.0101350, 0.0045594,buy
2020-09-13,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.01618395,-0.0119380,-0.0177307, 0.0062616,-0.0118353,sell
2020-09-14,1.74,0,0,0,0,0,0,0,0,1.74,0, 0.01045955,-0.0082764, 0.0104595, 0.0134618, 0.0092245,buy
2020-09-15,0,0.84,0,0,0,0,0.09,0,0.93,0,0, 0.00156734,-0.0010677, 0.0044686, 0.0015174, 0.0015629,buy
2020-09-16,0,2.92,0,0,0,0,0.1,0,3.02,0,0,-0.00753772,-0.0045413,-0.0095021,-0.0095021,-0.0019474,sell
2020-09-17,0,2.47,0.43,0,0,0,0.1,0,2.57,0,0.43, 0.00860195, 0.0076589, 0.0117270, 0.0086671, 0.0077018,buy
2020-09-18,0,0,1.17,0,0,0,0.11,0,0.11,0,1.17,-0.00358313, 0.0029703, 0.0014936,-0.0001305, 0.0052026,buy
2020-09-19,0,0,3.12,0,0,0,0.11,0,0.23,0,3, 0.00808838,-0.0061533, 0.0010422, 0.0040108,-0.0061533,sell
2020-09-20,0,0,3.1,0,0,0,0.11,0,0.44,0,2.77, 0.00862764,-0.0055245, 0.0024413, 0.0040108,-0.0055245,sell
2020-09-21,0,0,0.9,0,0,0,0.11,0,1.01,0,0, 0.00577793, 0.0058530, 0.0055899, 0.0156285, 0.0117611,buy
2020-09-22,0,0,2.47,0.45,0,0,0,0,2.47,0,0.45,-0.00406793,-0.0141351,-0.0149480,-0.0141351,-0.0219530,sell
2020-09-23,0,0.27,2.97,1.59,0,0,0,0,2.97,0.27,1.59,-0.01304804,-0.0171896,-0.0228376,-0.0182341,-0.0218838,sell
2020-09-24,0.19,0.77,1.27,2.97,0,0,0,0,1.46,0.77,2.97, 0.00828166, 0.0099609,-0.0094606, 0.0114370, 0.0100733,buy
2020-09-25,0.62,2.26,0,1.5,0,0,0,0,0.62,2.26,1.5, 0.00252645,-0.0096082, 0.0029567, 0.0034989, 0.0015473,buy
2020-09-26,2.23,2.95,0,0.21,0,0,0,0,2.01,3.16,0.22,-0.00851743, 0.0007935,-0.0068887,-0.0154023,-0.0040830,sell
2020-09-27,3.72,1.33,0,0.53,0,0,0,0,2.95,1.86,0.77, 0.00674718, 0.0022998,-0.0007403, 0.0045687, 0.0028428,buy
2020-09-28,4.09,0,0,1.31,0,0,0,0,1.39,1.31,2.7, 0.00908750, 0.0093251, 0.0143500, 0.0198163, 0.0185798,buy
2020-09-29,3,0,0,3.17,0,0,0,0,0.2,2.97,3,-0.01233879,-0.0135921,-0.0108666,-0.0109657,-0.0114301,sell
2020-09-30,0,0,0,3.26,0,0,0,0,0.61,2.65,0,-0.00097739, 0.0035400, 0.0036120,-0.0009874, 0.0024815,sell
2020-10-01,0,0,0.43,1.89,0,0,0,0,1.89,0.43,0, 0.02174216, 0.0190427, 0.0003066, 0.0082847, 0.0107397,buy
2020-10-02,0,0,1.04,2.97,0,0,0,0,2.97,1.04,0,-0.00792288,-0.0028701,-0.0066463,-0.0085923,-0.0048168,sell
2020-10-03,0,0.19,2.38,1.47,0,0,0,0,1.66,2.38,0,-0.01181453,-0.0179751,-0.0150086,-0.0143298,-0.0151908,sell
2020-10-04,0,0.5,3,0,0,0,0,0,0.5,3,0, 0.00103606, 0.0037251, 0.0016119,-0.0001774, 0.0035307,buy
2020-10-05,0,1.29,1.84,0,0,0,0,0,1.29,1.84,0, 0.00645551, 0.0042685,-0.0031299,-0.0124256,-0.0028563,sell
2020-10-06,0,2.95,0.48,0,0,0,0,0,2.95,0.48,0,-0.00566712,-0.0040780,-0.0012164,-0.0060745,-0.0035727,sell
2020-10-07,0,3.09,1.43,0,0,0,0,0,2.6,1.43,0.49, 0.01692944, 0.0137882, 0.0169202, 0.0128804, 0.0138022,buy
2020-10-08,0,1.85,2.97,0,0,0,0,0,0,2.97,1.85,-0.01818397,-0.0152335,-0.0150825,-0.0124863,-0.0126390,sell
2020-10-09,0,2.95,2.03,0,0,0,0,0,0,2.03,2.95, 0.01419606, 0.0002450, 0.0151096, 0.0129317, 0.0135801,buy
2020-10-11,0,0,0,0.29,0,0,0,0,0,0,0.29,-0.01169217, 0.0012951,-0.0116922,-0.0117985,-0.0118679,sell
2020-10-12,0,0,0,0.92,0,0,0,0,0,0,0.92, 0.01016816, 0.0152575, 0.0120099, 0.0121373, 0.0116674,buy
2020-10-13,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.00286786, 0.0045637,-0.0101534, 0.0043667, 0.0046502,buy
2020-10-14,0,0,0,2.92,0,0,0,0,0,0,2.92, 0.00286786, 0.0045637,-0.0101534, 0.0043667, 0.0046502,buy
2020-10-16,0,0,0.13,0,0,0,0,0,0,0,0.13,-0.00484785, 0.0034471,-0.0053127,-0.0053127,-0.0039298,sell
2020-10-17,0,0,0.5,0,0,0,0,0,0,0,0.5, 0.01137493, 0.0113749, 0.0086112, 0.0114753, 0.0168085,buy
2020-10-18,0.3,0,1.92,0,0,0,0,0,0.3,0,1.92,-0.00208048,-0.0021684,-0.0043310,-0.0015025,-0.0022821,sell
2020-10-19,0.73,0,3.2,0,0,0,0,0,0.73,0.2,3, 0.00201504,-0.0051968,-0.0020216,-0.0013727,-0.0051968,sell
2020-10-20,1.74,0,0.43,0,0,0,0,0,1.74,0.43,0, 0.01060204, 0.0112850, 0.0219518, 0.0199288, 0.0237508,buy
2020-10-21,3,0,1.03,0,0,0,0,0,3,1.03,0,-0.00323955,-0.0008132,-0.0073384,-0.0082379, 0.0025337,sell
2020-10-22,2.06,0,2.7,0,0,0,0,0,2.06,2.7,0,-0.01216293,-0.0134493,-0.0123994,-0.0166920,-0.0129471,sell
2020-10-23,0,0,3.06,0,0,0,0,0,0.11,2.95,0,-0.00282046, 0.0003866, 0.0044084,-0.0072020, 0.0060939,sell
2020-10-24,0,0,0.33,0,0,0,0,0,0.33,0,0,-0.00169676,-0.0004727,-0.0030659, 0.0016117,-0.0024021,sell
2020-10-25,0,0,1.13,0,0,0,0,0,0.93,0.2,0, 0.00842727, 0.0094120, 0.0069417, 0.0155265, 0.0122216,buy
2020-10-26,0.32,0,3.1,0,0,0.12,0,0,3.04,0.5,0, 0.01557473, 0.0155621, 0.0191730, 0.0150343, 0.0188186,buy
2020-10-27,0.98,0,4.25,0,0,0.16,0,0,4.14,1.25,0, 0.00327931,-0.0031504,-0.0055061,-0.0018251,-0.0107947,sell
2020-10-28,2.72,0,2.95,0,0,0.2,0,0,2.92,2.95,0,-0.00728927,-0.0133556,-0.0072825,-0.0151561,-0.0140160,sell
2020-10-29,2.92,0,2.74,0,0,0.26,0,0,3.18,2.74,0,-0.00253927,-0.0156416,-0.0025393,-0.0164177,-0.0146294,sell
2020-10-30,1.3,0,0,0.37,0,0.32,0,0,1.62,0.37,0, 0.00702355, 0.0065758, 0.0046869, 0.0046869, 0.0122959,buy
2020-10-31,0,0,0,1.14,0,0.41,0,0,0.41,1.14,0, 0.02005201, 0.0164372, 0.0176716, 0.0073395, 0.0157240,buy
2020-11-01,0,0,0,3,0,0.5,0,0,0.5,3,0, 0.00281703, 0.0028170, 0.0028170, 0.0028237, 0.0034129,buy
2020-11-02,0,0,0,2.47,0,0.62,0,0,0.62,2.47,0, 0.00607331, 0.0052385, 0.0052385, 0.0083148, 0.0043151,buy
2020-11-03,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.00111946,-0.0066761,-0.0027756,-0.0053479,-0.0095540,sell
2020-11-04,0,0,0.24,0,0,0.93,0,0,0.93,0,0.24,-0.00297681,-0.0053947,-0.0054102,-0.0053947,-0.0063435,sell
2020-11-05,0.17,0,0.67,0,0,1.14,0,0,1.31,0,0.67, 0.00457740, 0.0048435, 0.0060573, 0.0068802, 0.0047436,buy
2020-11-06,0.23,0.28,1.79,0.13,0,1.37,0,0,1.88,0,1.92,-0.01161972, 0.0021003, 0.0037789, 0.0017967, 0.0020514,sell
2020-11-07,0.36,0.76,2.97,0.41,0,1.64,0,0,2.76,0,3.38,-0.00919789,-0.0049045,-0.0053945,-0.0048727,-0.0049045,sell
2020-11-08,0.64,2.17,1.82,1.32,0,1.94,0,0,4.62,0.13,3.14, 0.00769714, 0.0069494, 0.0037268, 0.0038911,-0.0056476,buy
2020-11-09,1.25,3.24,0,2.97,0,2.3,0,0,6.47,0.32,2.97,-0.00081628,-0.0079685,-0.0076679,-0.0093435,-0.0089013,sell
2020-11-10,2.7,2.4,0,2.06,0,2.67,0,0,6.96,0.81,2.06,-0.00657615,-0.0117298,-0.0097844,-0.0128848,-0.0128334,sell
2020-11-11,2.97,2.03,0,0,0,3,0,0,5.97,2.03,0,-0.00909983,-0.0080323,-0.0092858,-0.0079148,-0.0052908,sell
2020-11-12,1.39,2.97,0.18,0,0,2.87,0,0,4.26,3.15,0,-0.01058127,-0.0147650,-0.0062906,-0.0079623,-0.0157582,sell
2020-11-13,0,1.7,0.55,0,0,2.49,0,0,2.49,2.25,0, 0.00458559,-0.0009357, 0.0004557, 0.0025540, 0.0005513,buy
2020-11-14,0,0,1.77,0,0,2.18,0,0,2.18,1.77,0,-0.00232241, 0.0119150, 0.0008224, 0.0005022, 0.0001658,buy
2020-11-15,0,0,2.95,0,0,1.92,0,0,1.92,2.95,0, 0.01262246, 0.0126225, 0.0131966, 0.0151583, 0.0109842,buy
2020-11-16,0,0,1.44,0,0,1.71,0,0,1.71,1.44,0,-0.00322234, 0.0077411,-0.0006626,-0.0006626,-0.0018070,sell
2020-11-17,0,0,0,0,0,1.52,0,0,1.52,0,0, 0.01178472, 0.0117847, 0.0110193, 0.0023330, 0.0185166,buy
2020-11-18,0,0.15,0,0,0,1.38,0,0,1.38,0,0.15, 0.00629066, 0.0062907, 0.0097452, 0.0042965, 0.0113443,buy
2020-11-19,0,0.36,0.11,0,0,1.25,0,0.14,1.39,0,0.47, 0.01194659, 0.0119466, 0.0275705, 0.0140606, 0.0134171,buy
2020-11-20,0.34,0.82,0.39,0,0,0,0,0.29,0.63,0,1.21,-0.00393942,-0.0126106,-0.0178009,-0.0178009,-0.0142365,sell
2020-11-21,0.87,1.84,1.37,0,0,0,0,0.61,1.48,0,3.21, 0.02012907, 0.0140982, 0.0195173, 0.0175406, 0.0204745,buy
2020-11-22,2.2,2.95,2.97,0,0,0,0,1.26,3.46,0,5.92,-0.00460541,-0.0069312, 0.0000994,-0.0044453,-0.0043914,sell
2020-11-23,3.17,2.49,2.2,0,0,0,0,2.62,5.59,1,3.89, 0.01287498, 0.0014762, 0.0020935, 0.0144122,-0.0016851,sell
2020-11-24,2.04,1.47,1.31,0,0,0,0,2.97,4.51,3.28,0,-0.00014574,-0.0017912,-0.0010212,-0.0019277,-0.0002850,sell
2020-11-25,1.25,2.95,2.97,0,0,0,0,1.61,1.61,7.17,0,-0.00764147, 0.0039378,-0.0014372, 0.0030185, 0.0030185,buy
2020-11-26,3,1.43,2.14,0,0,0,0,0,0,6.57,0,-0.00256969, 0.0032301,-0.0009704, 0.0023590, 0.0019935,sell
2020-11-27,2.74,0,0,0,0,0,0,0,0,2.74,0, 0.01302468, 0.0130200, 0.0099528, 0.0155332, 0.0141999,buy
2020-12-01,0,0.48,0,0,0,0,0,0,0,0,0.48, 0.00113396, 0.0010364,-0.0033112, 0.0011462, 0.0011340,buy
2020-12-02,0,1.59,0,0,0,0,0,0.36,0.36,0,1.59,-0.01130762,-0.0116382,-0.0152104,-0.0127274,-0.0127274,sell
2020-12-03,0.67,2.97,0.38,0,0,0.68,0,1.2,1.88,0.67,3.35,-0.00019703,-0.0114990,-0.0045410,-0.0122493,-0.0113753,sell
2020-12-04,2.72,1.64,0.93,0,0,0.69,0,2.97,3.66,2.72,2.57, 0.00347772,-0.0052503,-0.0009950, 0.0034901, 0.0016989,buy
2020-12-05,2.95,0.45,2.26,0,0,0.7,0,2.2,2.9,3.4,2.26, 0.01339185, 0.0149286, 0.0166368, 0.0176380, 0.0077944,buy
2020-12-06,0.18,1.39,2.95,0,0,0.71,0,0,0.71,1.39,3.13,-0.00935702,-0.0117731,-0.0096374,-0.0070326,-0.0117731,sell
2020-12-07,0.35,2.95,1.59,0,0,0.72,0,0,0.72,2.95,1.94, 0.02081142, 0.0250583, 0.0169255, 0.0234061, 0.0247412,buy
2020-12-08,0.68,2.01,0,0,0,0.75,0,0,0.75,2.01,0.68,-0.01665941,-0.0204938,-0.0204642,-0.0187539,-0.0150829,sell
2020-12-09,1.31,0,0,0,0,0.77,0,0,0.77,0,1.31,-0.01360428,-0.0112547,-0.0125614,-0.0136043,-0.0080121,sell
2020-12-10,2.49,0,0,0,0,0.79,0,0,0.79,0,2.49,-0.00338765, 0.0017840,-0.0027442,-0.0040193,-0.0033877,sell
2020-12-11,3,0,0,0,0,0.83,0,0,0.83,0,3,-0.00231138, 0.0054979, 0.0017278, 0.0003746,-0.0045012,buy
2020-12-12,2.12,0,0,0,0,0.87,0,0,0.87,0,2.12,-0.00646765,-0.0047601,-0.0072070,-0.0064438,-0.0050083,sell
2020-12-13,0.77,0,0,0,0,0.92,0,0,0.92,0,0.77,-0.00785818,-0.0076610,-0.0081649,-0.0085814,-0.0044660,sell
2020-12-14,2.34,0,0,0,0,0.97,0,0,0.97,0,2.34,-0.00281458, 0.0011276,-0.0040874,-0.0046042,-0.0028146,sell
2020-12-15,2.95,0,0,0,0,1.02,0,0,1.02,0,2.95,-0.00209386, 0.0054979, 0.0017278,-0.0006053,-0.0047837,buy
2020-12-16,0,0,0,0,0,1.09,0,0,1.09,0,0, 0.00248770, 0.0040366,-0.0057517, 0.0040366, 0.0042621,buy
2020-12-17,0.46,0,0,0,0,1.17,0,0,1.17,0.46,0,-0.00525450,-0.0053530,-0.0055785,-0.0026797,-0.0052935,sell
2020-12-18,1.39,0.19,0,0,0,1.25,0,0,1.25,1.39,0.19,-0.01342790,-0.0156636,-0.0180465,-0.0180019,-0.0193377,sell
2020-12-19,2.95,0.42,0,0,0,1.34,0,0.19,1.53,2.95,0.42,-0.00318641,-0.0069371,-0.0053350,-0.0055292,-0.0128133,sell
2020-12-20,2.01,0.92,0,0,0,1.46,0,0.45,1.91,2.01,0.92,-0.00804623,-0.0060911,-0.0028211,-0.0024676, 0.0011803,sell
2020-12-21,0,2.03,0,0,0,1.58,0,1.07,2.65,0,2.03,-0.00015033, 0.0007067, 0.0003393, 0.0016108,-0.0039998,buy
2020-12-22,0,3,0,0,0,1.71,0,3.14,4.24,0.61,3, 0.00141521,-0.0012521,-0.0041965,-0.0041965,-0.0189357,sell
2020-12-23,0,1.97,0,0,0,1.87,0,5.82,4.84,2.85,1.97,-0.00603869, 0.0000580,-0.0058578, 0.0012481,-0.0014458,sell
2020-12-24,0,0,0,0,0,2.04,0,5.32,3.51,3.85,0,-0.00843902,-0.0068978,-0.0012955,-0.0061363,-0.0061212,sell
2020-12-25,0,0,0,0,0,2.24,0.42,2.16,2.66,2.16,0, 0.00050521,-0.0095800, 0.0005052, 0.0002216, 0.0005946,buy
2020-12-26,0,0,0,0,0,2.47,1.34,2.95,3.81,2.95,0, 0.00894262,-0.0083506, 0.0093857, 0.0070425, 0.0080013,buy
2020-12-27,0,0,0,0,0,2.72,2.95,1.62,5.67,1.62,0, 0.00484983, 0.0075259, 0.0101091, 0.0068537,-0.0065971,buy
2020-12-28,0,0,0,0,0,3,2.14,0,5.14,0,0, 0.00736669, 0.0089718, 0.0113105, 0.0036821, 0.0068980,buy
2020-12-29,0,0,0,0,0,3,0.28,0,3.28,0,0, 0.00123818, 0.0099375,-0.0081183, 0.0028117, 0.0005727,sell
2020-12-30,0,0,0,0,0,2.7,0.53,0,3.23,0,0, 0.00150268, 0.0099375,-0.0081004, 0.0028117, 0.0008005,sell
2020-12-31,0,0,0,0,0,2.42,0.99,0,3.41,0,0,-0.00343706, 0.0012733,-0.0043580, 0.0049404,-0.0021609,sell
2021-01-01,0,0,0,0,0,2.16,1.87,0,4.03,0,0, 0.00942593, 0.0091761, 0.0072167, 0.0091101, 0.0081264,buy
2021-01-02,0,0,0,0,0,1.94,3,0,4.94,0,0, 0.00303936, 0.0050235, 0.0125929, 0.0027645, 0.0063607,buy
2021-01-03,0,0,0,0,0,1.74,2.51,0,4.25,0,0, 0.01588465, 0.0112845, 0.0144524, 0.0080856, 0.0115841,buy
2021-01-04,0,0,0,0,0,1.55,1.33,0,2.88,0,0,-0.01160879,-0.0075612,-0.0081093,-0.0067923,-0.0118147,sell
2021-01-05,0.22,0,0,0,0,1.38,0,0,1.38,0,0.22, 0.00101468, 0.0010147, 0.0105385, 0.0068902, 0.0081861,buy
2021-01-06,0.45,0,0,0,0,2.09,0,0.31,2.09,0,0.76,-0.00273205, 0.0007256, 0.0005536, 0.0020670,-0.0022938,sell
2021-01-07,0.91,0,0,0,0,2.77,0,0.89,2.77,0,1.8,-0.00704028, 0.0034118, 0.0010299, 0.0034118, 0.0010186,sell
