Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935,-0.0002073,-0.001236, 0.009331,-0.0018127, 0.00253503,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371,-0.0019847, 0.004087, 0.003134, 0.0048026, 0.00650734,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.0041149, 0.012637, 0.005644, 0.0081432, 0.00305784,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837,-0.0019628,-0.000587, 0.003265, 0.0082928, 0.00577727,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461,-0.0092282,-0.010116, 0.002578,-0.0062908,-0.00745094,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085,-0.0048763,-0.001988, 0.005642, 0.0034398,-0.00632462,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.0007601,-0.002494, 0.000740, 0.0026950, 0.00271593,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.0067525, 0.002516, 0.002134,-0.0006651,-0.00060309,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.0052512,-0.005488,-0.005429, 0.0033625,-0.00419647,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.0044068, 0.005004, 0.004098, 0.0039550, 0.00379566,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147, 0.0033648, 0.002687, 0.002766, 0.0041652, 0.00184884,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438, 0.0035962, 0.003246, 0.003503, 0.0004187,-0.00258965,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518,-0.0009556,-0.004620,-0.001189,-0.0028490,-0.00280347,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.0053818,-0.007247,-0.006463, 0.0004055,-0.00084658,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.0022260,-0.002952,-0.007722,-0.0002386, 0.00000976,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.0017420,-0.006603,-0.001725,-0.0050143,-0.00064749,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.0048778,-0.012410,-0.002449,-0.0055227,-0.00800082,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.0037859,-0.007874,-0.003254, 0.0000145,-0.01018969,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.0109266,-0.000615,-0.008711,-0.0013503,-0.01056252,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.0079287,-0.013265,-0.006571,-0.0134925,-0.00908896,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.0021337,-0.009260,-0.003642,-0.0067221,-0.00246082,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.0089759,-0.002613, 0.001882, 0.0085311,-0.00186009,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.0061058, 0.012215, 0.011406, 0.0010662, 0.00331167,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.0083415, 0.014722, 0.007996, 0.0077772, 0.00960445,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.0034563, 0.008042, 0.009621, 0.0066692, 0.00945809,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958, 0.0008414,-0.001452,-0.002601,-0.0035571,-0.00226467,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767, 0.0074279, 0.004298, 0.002156,-0.0046328,-0.00409257,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.0036441,-0.003954,-0.004531,-0.0055757,-0.00286524,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476, 0.0037226,-0.004693,-0.004227, 0.0014048, 0.00381386,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891, 0.0027685, 0.001357, 0.000686, 0.0003879, 0.00161006,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.0111634,-0.013828, 0.000620,-0.0124487,-0.01275435,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571, 0.0003534,-0.001054,-0.002236,-0.0006929, 0.00308958,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592,-0.0020583,-0.004518, 0.000331, 0.0007753,-0.00102128,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.0089016, 0.015015, 0.007220, 0.0047356, 0.01244020,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.0035488,-0.004665,-0.003989,-0.0068652,-0.00529195,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.0008683, 0.000167,-0.000338,-0.0012366,-0.00136381,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.0040739, 0.002168, 0.002015, 0.0073988, 0.00145021,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.0020686, 0.004843, 0.003627, 0.0079382, 0.00386632,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.0025764, 0.002674, 0.002948, 0.0041864, 0.00417280,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.0042818, 0.005280, 0.005484, 0.0042652, 0.00497419,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.0007926, 0.001597, 0.001970, 0.0012911,-0.00007033,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.0023107, 0.004652, 0.002916, 0.0072876, 0.00162599,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.0022086,-0.002464,-0.001870,-0.0000953,-0.00233670,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.0053568,-0.007608,-0.007144,-0.0071442,-0.00364439,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.0043637, 0.014208, 0.006120,-0.0005592, 0.00017907,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.0026723, 0.000778, 0.000582, 0.0066028, 0.00055041,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.0021465,-0.005148,-0.005075,-0.0072853,-0.00221549,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.0159347,-0.008405,-0.015171,-0.0169391,-0.01407208,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.0004832,-0.001633, 0.003155, 0.0039002,-0.00126494,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445, 0.0011717, 0.000983,-0.001081,-0.0010805,-0.00108051,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.0027054, 0.002375, 0.002509, 0.0030554, 0.00198874,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.0105144, 0.013724, 0.012519, 0.0116759, 0.00900520,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.0036992, 0.005323, 0.002068, 0.0027517, 0.00300184,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.0060970, 0.010078, 0.008982, 0.0046833, 0.00580453,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.0006112, 0.003746, 0.012517, 0.0017152, 0.00423127,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.0104056, 0.010652, 0.011675, 0.0117131,-0.00578711,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.0078601, 0.003701, 0.004161, 0.0038916, 0.00364617,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378, 0.0056481,-0.004721, 0.012777, 0.0066679, 0.00310531,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011, 0.0108663,-0.017551,-0.003115, 0.0111408, 0.01416412,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.0111858, 0.030170, 0.011962, 0.0209380, 0.01818788,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913,-0.0020349, 0.000046,-0.005755, 0.0035410,-0.00319765,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.0193568, 0.012530, 0.016023, 0.0138701, 0.01046000,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.0266068, 0.018864, 0.027999, 0.0157001, 0.01770651,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.0143575, 0.014847, 0.008108, 0.0115106, 0.01190300,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.0193546, 0.018270, 0.015624, 0.0226922, 0.01893954,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.0063104,-0.005813,-0.007193,-0.0083336,-0.00622139,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.0007602,-0.009159,-0.000560,-0.0061624,-0.00460065,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.0094323, 0.007852, 0.008790, 0.0047478, 0.00707068,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.0070661, 0.010798, 0.009077, 0.0112030, 0.00883114,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.0037293, 0.004386, 0.004674, 0.0044170, 0.00336372,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.0031590,-0.000459,-0.004247,-0.0010313,-0.00292238,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.0056853, 0.006398, 0.008802, 0.0052533, 0.00537986,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.0035420, 0.000601, 0.003919,-0.0009739, 0.00027560,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.0041095,-0.006497,-0.001423,-0.0057782,-0.00755441,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.0025415,-0.005931,-0.002542,-0.0039711,-0.00464267,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.0065248, 0.004168, 0.006092, 0.0010664, 0.00111933,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.0029933, 0.002996, 0.005336, 0.0054291, 0.00542909,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.0017972,-0.002360,-0.002686,-0.0038787,-0.00321706,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888, 0.0000671,-0.013549, 0.001218, 0.0000150, 0.00233950,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.0052704, 0.005951, 0.011851, 0.0104871, 0.00614482,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.0194692,-0.020644,-0.017345,-0.0140763,-0.01959629,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617,-0.0172024,-0.012992,-0.017271,-0.0062335,-0.01005081,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.0040602, 0.000951,-0.005385, 0.0007579,-0.00148620,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165,-0.0010216,-0.001127, 0.000360, 0.0015170, 0.00171909,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.0038084,-0.008603, 0.000446,-0.0048020,-0.02328395,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.0115017,-0.003438, 0.001442,-0.0310562,-0.00233142,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.0052990,-0.001099, 0.005062, 0.0116616, 0.01014633,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.0083038,-0.005635, 0.002118, 0.0033232,-0.00166070,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629,-0.0034397,-0.002230,-0.001257,-0.0035571, 0.00314126,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.0067811,-0.008450,-0.003571,-0.0067811,-0.00681278,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.0027630,-0.002205, 0.001233,-0.0001190,-0.00124402,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.0037455, 0.002962, 0.004679, 0.0071466, 0.00465145,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.0028060,-0.002800,-0.000377, 0.0020511, 0.00041621,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.0090236,-0.006633,-0.007346,-0.0080773,-0.01285883,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.0143508,-0.009600,-0.012519,-0.0106047,-0.00862996,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.0087164,-0.009982,-0.011953,-0.0158322,-0.01259402,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.0053551,-0.001030,-0.005898,-0.0055418,-0.00034175,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0062207, 0.008167, 0.008028, 0.0041275, 0.00873988,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.0042526, 0.001292, 0.005276, 0.0025089, 0.00301588,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.0112749,-0.013652,-0.010271,-0.0159890,-0.00443354,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.0021927,-0.001352, 0.007042,-0.0010135, 0.00433349,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.0055216,-0.005862, 0.001405,-0.0041325,-0.00575102,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.0104943,-0.006289,-0.002674,-0.0017196,-0.00432501,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352,-0.0044383,-0.005362,-0.005139,-0.0059664,-0.00747522,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.0007283,-0.009123,-0.005179,-0.0051347,-0.00524802,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.0029409,-0.002911,-0.004064,-0.0069989,-0.00202542,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.0056856,-0.008465,-0.005020,-0.0088744,-0.00409532,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.0001643, 0.004178, 0.011358, 0.0015114, 0.00203723,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.0015107, 0.002484, 0.000520, 0.0023618, 0.00181119,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.0000304,-0.002387, 0.003348, 0.0035632, 0.00344582,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.0083950,-0.007746, 0.010929, 0.0015941,-0.00500138,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.0039674,-0.009624,-0.000451,-0.0046585, 0.00393039,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.0063943, 0.006319, 0.007464, 0.0024588,-0.00145864,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.0052303,-0.003426,-0.000811,-0.0030802,-0.00437143,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.0030609,-0.002005, 0.003791, 0.0044456,-0.00450013,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.0066850, 0.009092, 0.008321, 0.0089772, 0.00769041,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493, 0.0059197,-0.004070, 0.000616, 0.0009183, 0.00089458,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.0117630, 0.004289, 0.008343, 0.0078390, 0.01228207,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.0060476,-0.009123,-0.009694,-0.0069966,-0.00308830,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.0062963,-0.002529, 0.001134,-0.0062235,-0.00866335,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.0040266,-0.004185,-0.005241,-0.0049819,-0.00550974,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.0045719, 0.010169, 0.005801, 0.0144895, 0.00420870,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.0051340,-0.000780, 0.001613,-0.0045316,-0.00545242,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092, 0.0004183,-0.004135,-0.005960,-0.0060811,-0.00872762,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.0009346, 0.004105, 0.007146, 0.0067309, 0.00466507,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.0227241,-0.021039,-0.006777,-0.0187314,-0.02812173,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.0069907,-0.010716,-0.005108,-0.0041978,-0.00638164,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.0130329,-0.006141,-0.010563,-0.0094373, 0.00263659,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.0002411,-0.010517,-0.000423, 0.0010323, 0.00074132,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.0122090,-0.012707, 0.004285,-0.0160454,-0.00814382,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.0040210, 0.012178, 0.009951, 0.0078825, 0.01112671,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.0042230, 0.002913, 0.010163,-0.0005799, 0.00895389,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079, 0.0156185, 0.020181, 0.026307, 0.0111590, 0.01466194,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.0055590,-0.005759,-0.006121, 0.0044796,-0.00448677,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137, 0.0042588, 0.001914, 0.012138,-0.0030335, 0.00321991,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.0058747,-0.007571,-0.006007,-0.0102104,-0.00558091,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025, 0.0058588, 0.005436, 0.021215,-0.0152449, 0.00234465,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.0134456,-0.014043,-0.014994,-0.0061805,-0.01501369,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257, 0.0049694,-0.002992, 0.006856, 0.0073826, 0.01283728,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.0150787, 0.015385, 0.008345, 0.0116717, 0.01060242,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.0125248, 0.001882,-0.001695, 0.0159418, 0.01584589,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.0058971, 0.001737, 0.000903, 0.0075187, 0.00314322,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.0072257,-0.011099,-0.004527,-0.0056359,-0.00751777,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.0176339, 0.006043, 0.013251, 0.0096523, 0.00809483,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.0175564, 0.013238, 0.014497, 0.0183170, 0.00089550,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871,-0.0032070,-0.001553,-0.006265,-0.0009381,-0.00152036,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.0055296,-0.000236, 0.001204,-0.0032559, 0.00018144,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.0050885,-0.002207, 0.007970, 0.0030083, 0.00923654,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.0077432, 0.009160, 0.016885, 0.0102879, 0.01243156,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.0102537,-0.024880,-0.011636,-0.0059968,-0.00523964,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.0065013,-0.010269, 0.000608, 0.0037018,-0.00775103,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.0292917,-0.030422,-0.029135,-0.0104882,-0.02423478,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.0021458,-0.004251,-0.004224,-0.0008558, 0.00391873,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557, 0.0086078,-0.002687,-0.003933, 0.0080387, 0.00612157,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.0108324,-0.010331,-0.010298,-0.0123582,-0.01471472,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.0042838,-0.004830,-0.006089,-0.0053008,-0.00635474,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.0007388, 0.001411, 0.002652, 0.0007496,-0.00354222,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841, 0.0035483,-0.001713,-0.005087,-0.0024514,-0.00206067,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.0064601,-0.011068,-0.012918,-0.0123064,-0.01182889,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.0090536, 0.006504, 0.007740, 0.0078130, 0.00721634,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.0027323, 0.008933,-0.010841,-0.0113350,-0.00803926,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.0078973, 0.005831,-0.008479,-0.0091327,-0.01051394,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.0052080,-0.013926,-0.010865, 0.0107665,-0.01807545,sell
