Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,0,0,2,0,0,2,0,0,0,0,2.79,0,2.77,2.89,2.6, 0.00386838, 0.0163166,-0.0020236176,-0.00219689, 0.0171324,buy
2019-02-14,1,0,0,2,1,0,2,1,1,2.89,2.58,3.16,2.64,2.84,2.74,-0.02773022,-0.0208300,-0.0226193545,-0.02010630,-0.0234276,sell
2019-02-15,1,0,0,0,1,0,0,3,0,0.63,2.44,0.73,0.28,2.72,0,-0.00647639,-0.0151886,-0.0130381555,-0.01127155,-0.0162645,sell
2019-02-16,2,1,0,1,2,0,1,1,0,2.04,0,4.81,3.22,0.28,2.47,-0.00028522,-0.0044589,-0.0004484166,-0.00044842,-0.0134960,sell
2019-02-17,2,0,2,1,1,0,1,2,2,4.24,2.95,6.15,1.97,3.8,0.24, 0.00246177, 0.0028349,-0.0173766568, 0.00246177,-0.0124027,sell
2019-02-18,2,1,1,3,0,0,2,3,0,4.63,0.21,6.39,6.53,2.95,2.78, 0.02391479, 0.0217758, 0.0217758308, 0.02213732, 0.0217758,buy
2019-02-19,2,3,2,0,0,1,2,3,0,3.43,2.79,3.5,6.81,4.35,3.42, 0.02568304, 0.0263729, 0.0255616514, 0.02608082, 0.0280517,buy
2019-02-20,2,3,3,0,1,1,2,3,2,3.41,4.14,3.71,5.95,2.66,3.85, 0.01531410, 0.0155258, 0.0200240562, 0.01787304, 0.0371677,buy
2019-02-21,2,1,1,2,0,1,1,2,2,6.27,5.44,0.27,1.18,2.34,2.09,-0.00220752,-0.0119301,-0.0144766590,-0.00547146,-0.0095699,sell
2019-02-22,1,0,0,2,0,1,1,3,3,7.01,4.32,2.79,2.87,0,1.94,-0.00567848,-0.0081409,-0.0117375028,-0.00685198,-0.0103982,sell
2019-02-23,0,0,1,0,2,1,2,2,2,7.16,2.24,2.72,0,2.72,4.44, 0.02604658, 0.0320376, 0.0280372914, 0.02637449, 0.0062579,buy
2019-02-24,0,1,0,0,1,1,2,2,1,4.02,3.69,2.36,2.51,0,1.92,-0.01026154,-0.0132650,-0.0132649708,-0.01326497,-0.0167367,sell
2019-02-25,0,1,0,1,0,1,2,3,1,2.8,0.58,0.32,2.06,2.56,4.66, 0.01497249, 0.0184870,-0.0063066461,-0.00125259, 0.0182089,buy
2019-02-26,0,0,1,2,0,0,3,1,2,0,2.82,0.41,2.89,2.01,4.87,-0.00642402,-0.0031463,-0.0051651882,-0.00703529,-0.0070353,sell
2019-02-27,1,0,2,0,0,3,3,1,2,2.44,3.27,2.89,2.47,3.89,2.62,-0.00795889,-0.0037164,-0.0082470955,-0.00712757, 0.0055417,sell
2019-02-28,0,2,1,0,0,2,2,1,1,0,1.27,0.6,0,4.85,4.18,-0.00307478, 0.0036975, 0.0025603908,-0.01365768, 0.0035844,buy
2019-03-01,1,1,0,0,0,2,1,2,1,0.56,2.51,4.25,2.56,3.9,0.97, 0.00745523, 0.0306281, 0.0140378136, 0.04802497, 0.0480250,buy
2019-03-02,2,0,0,0,0,2,3,1,2,2.82,0.22,5.79,0.26,6.04,3.55, 0.00619073, 0.0089435, 0.0131358263, 0.00619073, 0.0079366,buy
2019-03-03,1,0,0,0,0,2,4,1,3,2.58,3.16,3.1,0,2.89,1.71, 0.00404292, 0.0040429, 0.0040429218, 0.00404292, 0.0055993,buy
2019-03-04,0,0,0,0,0,3,2,1,2,2.42,0.82,3.41,2.77,2.46,0,-0.01131865,-0.0021328,-0.0006394452, 0.01533631,-0.0177993,sell
2019-03-05,0,0,0,0,0,2,4,1,0,0.36,0.78,0.24,2.42,5.17,2.87,-0.01044909,-0.0105012,-0.0161538895,-0.02515317,-0.0173842,sell
2019-03-06,1,0,0,0,0,2,4,2,0,0.96,4.07,2.74,2.95,4.64,0.77, 0.02650606, 0.0342926, 0.0342926434, 0.03703396, 0.0342926,buy
2019-03-07,1,0,0,0,0,2,4,1,1,5.06,5.74,0.12,0.79,4.43,2.51, 0.00269741,-0.0056259, 0.0033547854, 0.00269741, 0.0026974,buy
2019-03-08,0,0,0,0,0,4,3,1,0,2.97,3.49,0.25,0,2.12,2.47,-0.00988971,-0.0092487, 0.0158706347,-0.00924868,-0.0092487,sell
2019-03-09,0,1,0,0,0,3,2,0,1,4,3.38,2.42,2.67,0.98,0, 0.00270704, 0.0030377, 0.0030376689,-0.00096570, 0.0238140,buy
2019-03-10,1,0,1,0,0,1,4,0,1,3.09,0.32,2.56,0,2.98,0.91, 0.01816959, 0.0082938, 0.0167185084, 0.01116033, 0.0111603,buy
2019-03-11,1,1,1,1,0,1,1,1,1,1.86,2.47,2.62,2.44,0.31,5.67,-0.00404958,-0.0033779,-0.0104126693,-0.01159403, 0.0110046,sell
2019-03-12,0,1,1,1,0,2,1,0,0,2.74,0,0.21,2.72,2.56,2.26,-0.00522093, 0.0356942, 0.0260090571, 0.01445508,-0.0010720,buy
2019-03-13,0,1,1,1,0,2,2,0,2,0.47,0.89,3.2,2.22,2.72,3.32, 0.00827216, 0.0075336, 0.0082721587,-0.02288231, 0.0082722,buy
2019-03-14,0,0,1,1,1,2,1,1,2,3.95,2.44,2.62,2.92,2.74,2.72, 0.00391128, 0.0158488, 0.0017011328,-0.00129987,-0.0014059,buy
2019-03-15,0,1,1,1,0,2,1,1,2,2.97,2.7,3.51,0.53,1.41,2.41,-0.00755592,-0.0025271,-0.0066586290,-0.00547747,-0.0049422,sell
2019-03-16,0,1,1,2,1,2,0,2,3,5.76,3.43,4.74,3.88,0.68,2.4,-0.00125616, 0.0048947,-0.0023269091, 0.00489468,-0.0023269,sell
2019-03-17,0,0,2,0,0,3,0,2,3,3.99,2.93,2.99,3.35,2.67,0.47, 0.00216894, 0.0007860, 0.0007859841,-0.00226180, 0.0038119,buy
2019-03-18,1,2,0,2,1,3,0,3,3,3.19,6.76,3.15,5.77,0.39,5.4,-0.00809602,-0.0048274,-0.0015547969,-0.00472820,-0.0092271,sell
2019-03-19,1,1,2,0,1,2,0,3,1,0.57,2.46,0.35,5.19,2.89,2.77,-0.00327535,-0.0009752,-0.0057793062,-0.00004208,-0.0032754,sell
2019-03-20,1,2,1,2,1,2,0,3,2,4.05,5.49,3.05,5.86,2.85,2.79,-0.01170032,-0.0076270,-0.0038824675,-0.00067980,-0.0100682,sell
2019-03-21,1,0,2,1,0,0,1,2,1,2.97,5.58,0.76,2.26,2.72,2.4,-0.00288537, 0.0064032, 0.0064031691, 0.00855823, 0.0263104,buy
2019-03-22,1,1,0,2,1,0,1,3,2,4.96,4.99,3.72,3.63,0.82,2.74,-0.01653969,-0.0155579,-0.0141621865,-0.00836032,-0.0159797,sell
2019-03-23,1,0,1,0,1,0,2,2,1,3.46,1.36,4.85,0.64,3.42,0,-0.00011127, 0.0032461,-0.0012609488, 0.00324608,-0.0080768,sell
2019-03-24,1,1,0,0,1,1,1,3,2,2.91,3.36,5.74,2.83,1.43,0.64, 0.02359372, 0.0111312, 0.0182418096, 0.01041924, 0.0278363,buy
2019-03-25,1,0,0,1,1,1,2,2,2,0.28,2.07,2.72,2.91,5.14,2.51,-0.00494733, 0.0037079,-0.0051245190,-0.00528149, 0.0091658,sell
2019-03-26,2,0,1,0,0,1,1,1,2,0.56,0.32,4.85,2.77,6.34,0,-0.00572298,-0.0057230, 0.0156550340,-0.00185219,-0.0057252,sell
2019-03-27,2,1,0,1,0,0,1,2,0,2.51,2.79,1.62,0,8.63,2.87,-0.00611746,-0.0119341,-0.0033356526,-0.00611746,-0.0061175,sell
2019-03-28,2,0,1,0,0,0,3,2,0,0,2.77,3.77,0.66,5.2,1.38, 0.02166352, 0.0218690, 0.0277876100, 0.02199777, 0.0216635,buy
2019-03-29,2,1,0,0,0,1,3,2,1,2.84,1.92,3.9,4.26,4.1,2.92, 0.01371758, 0.0137176, 0.0134311543, 0.01371758, 0.0137176,buy
2019-03-30,1,1,0,0,0,1,4,1,1,2.53,2.89,4.46,3,6.03,2.58, 0.01826592, 0.0099866, 0.0193782403, 0.01826592, 0.0182659,buy
2019-03-31,1,0,0,0,0,2,3,1,0,1.14,0,4.39,5.29,2.65,0, 0.01494355, 0.0319531, 0.0319530842, 0.02689901, 0.0445443,buy
2019-04-01,2,0,0,0,0,1,3,3,1,2.95,2.7,2.6,2.74,4.62,0.15, 0.04028686, 0.0363828, 0.0363828495, 0.03638285, 0.0370934,buy
2019-04-02,3,0,0,0,0,0,4,1,0,0,0,4.03,3.24,3.74,2.49, 0.04117960, 0.0209238, 0.0411796049, 0.04117960, 0.0416536,buy
2019-04-03,2,0,0,0,0,0,2,2,1,2.49,0,4.91,3.42,4.07,0, 0.04061722, 0.0393367, 0.0413658550, 0.01636277, 0.0240753,buy
2019-04-04,1,0,0,0,0,2,1,2,0,0,2.67,1.59,0.75,3.61,1.48,-0.00734346,-0.0073435,-0.0013527226, 0.00453060, 0.0011958,sell
2019-04-05,1,1,0,0,0,2,2,1,1,0.66,2.79,3.52,4.23,0.52,2.65, 0.00045500,-0.0094544, 0.0042122623, 0.00981437, 0.0160727,buy
2019-04-06,3,1,0,0,0,1,3,1,0,2.67,2.49,3.1,2.28,3.1,2.67, 0.02701263, 0.0270126, 0.0273213758, 0.02701263, 0.0270126,buy
2019-04-07,2,1,1,0,0,1,1,3,0,2.7,0.96,3.29,3.42,0.49,2.89,-0.00748409,-0.0098606, 0.0065696007,-0.00856157,-0.0130047,sell
2019-04-08,2,1,0,1,0,1,1,2,1,2.93,0,1.98,4.96,2.84,0,-0.01045367, 0.0082195, 0.0082194636, 0.01243547,-0.0067415,buy
2019-04-09,2,0,1,0,0,1,2,1,2,0.45,2.67,2.18,3.65,5.64,0.22,-0.01210558,-0.0091698,-0.0067127894,-0.00668503,-0.0101566,sell
2019-04-10,1,0,0,1,1,0,2,2,3,3.43,0,5.9,3.99,5.12,2.79, 0.00275128,-0.0066534,-0.0066533565, 0.00870443,-0.0066534,sell
2019-04-11,1,0,0,0,1,1,1,3,1,2.58,2.84,1.38,1.69,3.56,0, 0.02300398, 0.0212074,-0.0148505554,-0.00602171,-0.0116495,sell
2019-04-12,1,2,0,1,1,0,2,1,1,5.77,2.53,3.13,5.84,0.29,2.89,-0.01627853,-0.0172093,-0.0241771564,-0.02231686,-0.0319488,sell
2019-04-13,1,0,3,1,0,0,1,2,3,4.97,3.2,2.99,2.03,2.67,2.7, 0.01985828,-0.0138613, 0.0120956213, 0.01446263, 0.0353391,buy
2019-04-14,0,1,2,3,0,0,0,2,2,5.24,2.03,2.34,3.45,0,2.95,-0.00439653,-0.0034541,-0.0043965275,-0.01825580,-0.0053018,sell
2019-04-15,0,2,1,1,0,0,0,1,2,5.67,0.3,0,3.16,2.58,1.62, 0.00611076,-0.0034317,-0.0105446985,-0.00468824,-0.0030067,sell
2019-04-16,0,1,2,0,2,1,0,0,3,3.49,2.36,2.77,2.72,2.71,0.19,-0.00767250,-0.0095016,-0.0125589401,-0.00735097,-0.0118193,sell
2019-04-17,0,1,0,1,1,1,0,0,2,3.9,0,0,0.28,3.85,2.34,-0.00772136, 0.0017599, 0.0013596648, 0.00135966, 0.0016786,sell
2019-04-18,0,1,0,1,0,1,0,1,2,0.66,2.65,2.58,2.7,2.58,0, 0.05479920, 0.0348759, 0.0388177236, 0.05619538, 0.0204604,buy
2019-04-19,0,0,2,1,1,1,0,1,1,2.82,2.51,2.7,0.53,5.35,2.77, 0.02065913, 0.0237284,-0.0060913451, 0.03978560, 0.0237211,buy
2019-04-20,0,1,1,1,0,2,1,1,0,2.79,2.89,2.51,2.53,1.58,2.67,-0.01222377,-0.0206482,-0.0134142184,-0.01530689,-0.0099574,sell
2019-04-21,0,1,0,1,0,3,1,1,0,2.7,0,0,2.9,4.21,2.6,-0.00415167, 0.0263944, 0.0056837719, 0.01284557, 0.0024444,buy
2019-04-22,0,1,1,1,1,1,1,0,1,0,2.47,1.8,2.58,5.75,0.22, 0.00082149,-0.0098091, 0.0031337740,-0.00172611,-0.0001431,sell
2019-04-23,1,1,1,0,1,2,0,0,1,2.65,0.24,2.92,3,5.06,0,-0.00422225,-0.0041676,-0.0047386315,-0.00306158,-0.0046022,sell
2019-04-24,0,1,0,0,0,1,0,0,1,0,0,0,0,3.53,2.77,-0.02120335,-0.0154277,-0.0154276818,-0.02055337,-0.0222947,sell
2019-04-25,1,0,0,1,0,2,0,1,0,2.44,2.49,2.53,2.44,0.3,0, 0.00048487,-0.0149462,-0.0149461649,-0.02212731,-0.0134969,sell
2019-04-26,0,0,1,0,0,1,2,1,1,1.38,2.92,2.62,0,2.95,1.38,-0.02126877,-0.0191100,-0.0194804452,-0.01955320,-0.0212588,sell
2019-04-27,0,1,0,0,0,3,1,1,0,2.49,2.79,2.84,0.53,0,2.95,-0.01413071,-0.0136909, 0.0022525460,-0.01369085,-0.0239143,sell
2019-04-28,0,1,0,0,0,3,1,3,0,2.67,1.8,1.95,2.92,0.33,2.84, 0.01178893,-0.0087789, 0.0120505908, 0.01489030, 0.0091126,buy
2019-04-29,0,0,0,0,0,2,1,2,1,0,0.92,2.97,2.91,2.95,2.7, 0.01102169, 0.0004096, 0.0093735773, 0.01345517,-0.0059155,buy
2019-04-30,1,0,0,0,0,2,1,2,3,2.92,4.82,4.82,4.09,2.47,0.82, 0.00065107,-0.0009066, 0.0003730251, 0.00879701, 0.0094968,buy
2019-05-01,0,1,0,0,0,2,0,1,2,1.64,2.95,0.56,2.97,2.53,0, 0.02179698, 0.0251177, 0.0267518411, 0.02363626, 0.0251177,buy
2019-05-02,1,1,0,0,0,1,0,2,2,2.16,1.82,2.49,1.82,0,2.58, 0.01635236, 0.0161183, 0.0147285105, 0.01615394, 0.0147523,buy
2019-05-03,1,2,0,0,0,2,1,2,2,5.87,3.16,2.16,2.9,0.64,0, 0.01137811, 0.0143640, 0.0143640493, 0.01436405, 0.0084308,buy
2019-05-04,1,1,1,0,0,1,2,1,0,3.52,2.97,4.29,0,2.67,0, 0.01730373, 0.0213220, 0.0287158234, 0.02178311, 0.0221037,buy
2019-05-05,0,1,0,1,0,3,0,1,1,2.56,2.6,5.9,3.01,0,2.87,-0.00278399, 0.0014219,-0.0094844249, 0.00054978, 0.0005498,sell
2019-05-06,1,0,1,0,0,2,2,0,1,0,0,2.28,3.95,2.7,2.79,-0.01547132,-0.0083018,-0.0097219527, 0.00553383,-0.0083018,sell
2019-05-07,2,1,0,1,1,1,2,1,2,3.14,2.01,4.63,5.53,3.46,2.47,-0.00367496,-0.0004897,-0.0034367033,-0.00048975,-0.0024045,sell
2019-05-08,2,1,0,0,1,1,1,1,1,1.97,2.74,3.19,1.85,5.76,0,-0.00522322,-0.0110628,-0.0035394331,-0.00681614,-0.0052232,sell
2019-05-09,1,2,1,1,1,0,1,1,2,4.42,0.29,4.14,3.24,1.55,0.7, 0.00182019,-0.0079210, 0.0005520514,-0.00257796,-0.0042195,sell
2019-05-10,1,1,3,1,1,1,1,1,3,8.15,3.08,2.97,0.77,2.86,2.84,-0.00091165, 0.0045585,-0.0027613950, 0.00735220,-0.0042265,sell
2019-05-11,0,1,2,2,0,0,2,1,1,6.23,3.74,2.32,1.7,0.26,0,-0.00619990, 0.0179082, 0.0181857581, 0.02909936, 0.0186862,buy
2019-05-12,0,4,2,2,0,0,1,2,0,3.25,5.01,0.47,3.69,2.36,2.67, 0.02394616, 0.0271830, 0.0309510301, 0.03020524, 0.0241224,buy
2019-05-13,0,2,3,0,1,0,1,1,0,0,5.2,2.65,2.79,3.24,2.89, 0.00692135, 0.0078941, 0.0078940780, 0.00789408,-0.0091621,buy
2019-05-14,0,1,1,2,1,0,1,2,2,2.34,7.53,2.41,2.51,3.78,2.4, 0.03982487, 0.0015475, 0.0388863522, 0.03815598, 0.0382901,buy
2019-05-15,1,1,0,2,0,0,2,2,0,0,2.98,3.49,0.44,2.9,0, 0.00589329, 0.0361441, 0.0361440763, 0.03614408, 0.0346224,buy
2019-05-16,1,2,1,2,2,0,1,3,1,2.94,4.05,6.64,5.94,0.71,1.27, 0.01518727,-0.0035217, 0.0158791596, 0.01484474, 0.0151873,buy
2019-05-17,1,2,2,1,2,0,2,2,0,5.92,3.15,5.51,2.82,4.34,2.72,-0.02900994,-0.0010161,-0.0289639618,-0.02806715,-0.0289640,sell
2019-05-18,1,2,2,1,0,1,1,2,0,5.34,3.15,5.92,3.06,2.97,0,-0.01980761,-0.0081689,-0.0081689376,-0.00548057,-0.0154167,sell
2019-05-19,1,0,1,4,0,0,2,1,0,1.08,3.14,1.3,2.49,4.54,3,-0.00393156, 0.0487004, 0.0445158115,-0.00858690, 0.0487004,buy
2019-05-20,2,0,3,0,0,1,1,0,1,5.31,0,2.85,2.6,3.32,2.92, 0.03678654, 0.0409430, 0.0385413967, 0.01066717, 0.0384318,buy
2019-05-21,2,2,1,0,1,1,0,0,0,3.05,2.79,0,0,2.89,2.97, 0.01881643, 0.0122528, 0.0101345169, 0.00958358, 0.0079200,buy
2019-05-22,2,1,2,0,0,3,0,1,0,2,1.13,2.72,3.13,1.44,1.94,-0.03036352,-0.0303482,-0.0158643839,-0.03309667,-0.0311430,sell
2019-05-23,1,0,2,1,0,3,1,1,1,2.82,3.34,1.7,4.34,3.7,0,-0.02135048,-0.0236802,-0.0231474383,-0.00186173,-0.0231474,sell
2019-05-24,0,0,1,1,0,2,2,0,2,2.95,4.74,2.7,1.87,3.57,2.67, 0.01943758, 0.0198476, 0.0223251353, 0.01984762, 0.0100599,buy
2019-05-25,0,0,2,0,0,4,0,1,0,2.82,3.45,2.87,3.13,0,0.21, 0.00676361, 0.0081697,-0.0001317504,-0.00923836,-0.0008356,sell
2019-05-26,0,1,0,0,0,1,1,1,0,0,2.87,0,2.77,2.97,0.5, 0.01672430, 0.0207382, 0.0207381736, 0.01589234, 0.0217182,buy
2019-05-27,1,1,0,0,0,1,1,2,1,1.27,0.6,2.58,2.56,2.44,3.98, 0.00989816, 0.0055616,-0.0028482304, 0.02658284,-0.0196125,sell
2019-05-28,1,0,0,0,0,2,2,2,2,2.89,0,1.29,1.44,1.38,5.26, 0.00391775,-0.0172514,-0.0101605032,-0.00300212,-0.0061200,sell
2019-05-29,0,1,0,1,1,2,2,1,2,0.3,2.42,3.83,1.28,3.47,3.99, 0.01059146, 0.0117044, 0.0033401641,-0.00246082, 0.0124008,buy
2019-05-30,0,2,0,2,1,3,1,1,2,5.27,0,8.78,6.96,3,4.4, 0.01541194, 0.0270091, 0.0312748315, 0.02665062, 0.0270091,buy
2019-05-31,1,1,1,2,1,1,2,2,1,7.14,2.06,5.1,4.47,3.76,0.74,-0.01366216,-0.0136622,-0.0240995525,-0.01362301,-0.0219321,sell
2019-06-01,1,2,0,3,1,1,2,3,0,6.31,2.99,3.4,4.97,0.23,3.25, 0.01019434, 0.0138162, 0.0121325985, 0.01254125, 0.0125413,buy
2019-06-02,1,1,1,2,1,1,1,1,0,1.76,2.47,0.25,3.6,2.65,0.48,-0.00017659,-0.0125087,-0.0086286333,-0.00875935,-0.0018057,sell
2019-06-03,0,1,1,2,1,2,1,0,1,2.66,2.44,2.51,3.22,2.99,0,-0.01679633,-0.0165724,-0.0083419534,-0.01659193,-0.0202602,sell
2019-06-04,0,0,0,1,1,1,2,1,1,2.4,0.25,0.54,1.23,2.83,2.74, 0.01980467, 0.0214136, 0.0214135760,-0.01541028,-0.0175366,buy
2019-06-05,1,1,0,1,1,0,2,2,0,0.47,3.15,1.68,0.82,2.68,2.53,-0.01375094,-0.0116402,-0.0139319810,-0.00981969,-0.0078469,sell
2019-06-06,0,1,2,1,1,0,1,2,1,2.6,0.71,3.66,2.34,1.4,2.77,-0.02038270,-0.0163119,-0.0052738757,-0.00699140,-0.0052739,sell
2019-06-07,0,0,2,2,0,1,1,1,1,2.36,3.97,2.79,0.23,5.39,0, 0.01868823, 0.0205016, 0.0155514435, 0.01071032, 0.0205016,buy
2019-06-08,0,1,0,2,0,1,2,1,1,2.38,5.03,2.53,2.74,1.62,2.47,-0.03054495,-0.0297037,-0.0184464109,-0.01679129,-0.0190891,sell
2019-06-09,0,1,1,0,1,0,2,2,1,0,5.48,0.11,2.97,2.99,0.85,-0.00912073,-0.0118311,-0.0024650133,-0.01450543,-0.0086279,sell
2019-06-10,0,1,2,0,1,1,1,1,1,2.56,5.27,2.58,3.26,2.77,0, 0.00773900, 0.0253077, 0.0274386417, 0.02530768, 0.0253077,buy
2019-06-11,0,1,1,1,0,1,1,0,0,0,1.56,0,1.74,3.31,2.89, 0.01477738, 0.0191274, 0.0231734560, 0.01455730, 0.0139969,buy
2019-06-12,0,0,2,1,0,1,1,1,2,2.38,3.52,2.34,5.67,1.96,2.92,-0.00083082, 0.0077421,-0.0025467301, 0.01065330, 0.0079787,buy
2019-06-13,1,0,2,1,2,1,2,0,0,2.67,0.71,2.34,1.68,5.69,2.49,-0.00984237,-0.0296770,-0.0334676060,-0.01040030,-0.0064504,sell
2019-06-14,1,3,1,1,1,2,1,1,0,2.87,3.34,3.3,3.38,1.54,0,-0.00881858,-0.0097236,-0.0062515581,-0.00997963,-0.0033850,sell
2019-06-15,1,1,1,2,2,1,1,0,0,1.47,3.02,1.58,4.24,3.12,1.62, 0.00064097,-0.0037738, 0.0031435063, 0.00072790, 0.0031510,buy
2019-06-16,2,1,1,3,2,1,0,0,1,5.76,3.72,5.71,5.49,2.87,2.53, 0.01837467, 0.0189525, 0.0183991956, 0.02051824, 0.0216599,buy
2019-06-17,2,2,1,2,1,1,0,0,1,1.84,3.43,1.94,2.11,1.89,0,-0.00031123,-0.0034232,-0.0003112316, 0.00059128,-0.0003112,sell
2019-06-18,2,2,0,2,1,1,0,1,0,0.84,3,0.82,0.84,2.4,2.67, 0.01874404, 0.0193324, 0.0160566114, 0.01093180, 0.0110947,buy
2019-06-19,2,0,1,0,2,1,0,1,0,2.53,5.09,2.97,3.04,0,2.53, 0.01365237, 0.0312762, 0.0413696493, 0.02587591, 0.0258759,buy
2019-06-20,1,0,1,0,1,0,2,0,1,2.58,1.54,2.56,0,2.92,1.68,-0.00491770,-0.0003995,-0.0002526706,-0.00452877,-0.0003995,sell
2019-06-21,1,1,0,2,1,2,0,1,1,3.34,2.15,2.86,3.07,0,2.67, 0.00771803,-0.0048273, 0.0077180274, 0.00771803, 0.0077180,buy
2019-06-22,1,0,0,2,1,0,1,1,1,1.24,3.32,0.61,3.75,1.05,0, 0.02374398, 0.0236106, 0.0233195283, 0.02687564, 0.0235292,buy
2019-06-23,2,0,1,1,1,0,2,2,3,3.72,3.06,2.16,3.79,2.81,0.57,-0.00014586,-0.0119059,-0.0327880473,-0.01133433,-0.0119059,sell
2019-06-24,2,1,0,1,1,0,2,1,3,5.02,2.91,5.89,5.77,3.75,2.74,-0.01008486,-0.0146692,-0.0140092523,-0.01035981,-0.0146692,sell
2019-06-25,1,0,0,1,1,1,1,0,1,0.63,0.26,1.58,1.07,5.62,0, 0.00366411,-0.0109759, 0.0073246754, 0.00366411, 0.0032652,buy
2019-06-26,1,1,1,1,1,1,1,1,2,3.07,0.21,3.15,2.87,2.95,2.58,-0.00704795,-0.0131813,-0.0214804231, 0.00443591,-0.0087358,sell
2019-06-27,2,0,3,0,0,0,2,1,1,3.62,3,2.7,0,2.55,1.13,-0.03349689,-0.0324694,-0.0331071776, 0.00459556, 0.0064241,sell
2019-06-28,2,1,2,1,0,0,3,1,0,4.3,0.16,2.35,2.56,2.86,2.49, 0.00221306, 0.0014774, 0.0058812804, 0.01089177, 0.0012531,buy
2019-06-29,1,1,3,1,0,1,0,2,0,3.86,2.69,3.18,2.73,0,2.97, 0.00461023, 0.0136526, 0.0095990036, 0.01965613, 0.0143258,buy
2019-06-30,1,0,3,0,1,2,1,1,0,3.36,3.06,1.11,2.49,2.49,0,-0.00945581,-0.0189813,-0.0287527559,-0.01393210,-0.0154106,sell
2019-07-01,2,0,2,1,1,2,2,0,2,4.58,2.97,4.63,2.4,3.07,2.72,-0.03788553,-0.0268715,-0.0268714701,-0.00486575,-0.0034976,sell
2019-07-02,2,0,2,0,0,2,0,1,1,1.03,3.41,2.51,0,2.71,1.05, 0.00084163, 0.0008416, 0.0008416291,-0.00318555, 0.0008416,buy
2019-07-03,2,1,2,1,1,1,0,0,1,2.96,1.77,5.53,2.97,0.44,0,-0.00325811,-0.0104971, 0.0037897246,-0.01042278,-0.0210593,sell
2019-07-04,2,0,4,0,0,3,0,0,2,3.38,5.32,5.05,0,3.24,2.75,-0.00038073,-0.0028266, 0.0170862427, 0.01507216, 0.0157751,buy
2019-07-05,1,1,2,2,0,2,1,0,1,2.71,3.59,4.85,2.95,0.63,3.51,-0.02271459,-0.0189204,-0.0242498568,-0.01940860,-0.0189204,sell
2019-07-06,1,1,3,0,0,3,0,2,1,0.24,6.19,1.7,2.34,3.6,5.2, 0.01307704, 0.0071446, 0.0113510657, 0.00839312, 0.0178804,buy
2019-07-07,1,1,2,0,1,2,1,1,2,2.51,5.84,4.23,2.87,4.75,2.95,-0.00649262, 0.0013370,-0.0173877854, 0.00060960, 0.0021346,sell
2019-07-08,1,0,1,1,0,2,0,2,2,0,6.52,1.48,0,5.99,3.77, 0.00380468, 0.0062809, 0.0088224217, 0.01486071, 0.0088224,buy
2019-07-09,1,0,1,1,0,2,0,2,2,2.32,3.33,4.31,2.49,2.7,0.44, 0.00413277, 0.0134404,-0.0111292254, 0.02269264, 0.0235578,buy
2019-07-10,1,1,2,0,1,1,1,1,2,2.58,4.3,4.69,0,3.81,0.96,-0.02054726,-0.0071535,-0.0105403353,-0.01028236,-0.0066547,sell
2019-07-11,1,2,2,0,1,1,0,2,2,2.75,1.02,4.8,2.56,1.19,2.42,-0.01539144, 0.0049186, 0.0134169176,-0.00005683,-0.0175559,sell
2019-07-12,1,1,3,1,0,0,1,0,1,0.28,0.59,3,2.62,0.9,2.89,-0.01423922, 0.0071680, 0.0072287169, 0.00722872, 0.0072287,buy
2019-07-13,2,1,2,2,0,1,1,0,2,3.11,2.9,3.63,2.76,2.68,2.42,-0.02090430,-0.0209043,-0.0276854615,-0.02090430,-0.0201280,sell
2019-07-14,1,0,4,1,1,1,0,0,1,1.61,2.53,4.27,1.57,2.44,0,-0.04317010,-0.0441814,-0.0264583053,-0.05273506,-0.0248077,sell
2019-07-15,0,1,2,2,2,0,0,0,0,2.74,2.67,1.25,0.68,2.82,0.29,-0.02533712,-0.0241555,-0.0031377039,-0.01370635,-0.0205031,sell
2019-07-16,1,1,2,1,2,1,0,1,0,7.17,0,4.01,4.82,0,2.65,-0.02472512,-0.0247203,-0.0399229229,-0.03926267,-0.0392627,sell
2019-07-17,0,1,2,1,2,0,2,0,1,6.08,0.17,4.3,2.92,2.87,0,-0.05344234,-0.0535616,-0.0535616071,-0.05382082,-0.0535616,sell
2019-07-18,0,1,2,2,2,2,0,1,1,6.24,2.77,5.99,3.93,1.18,2.65, 0.02922648, 0.0292265, 0.0246601097, 0.00832324, 0.0011575,buy
2019-07-19,0,1,1,1,1,2,1,0,0,2.62,0,3.64,2.32,0,1.79, 0.01592659, 0.0237960, 0.0248991324, 0.02489913,-0.0012306,buy
2019-07-20,0,1,2,1,1,0,1,1,1,1.83,2.58,0.75,2.79,2.67,2.53, 0.02025154, 0.0262381, 0.0215680238, 0.02328264, 0.0202515,buy
2019-07-21,1,2,1,1,0,0,1,1,1,3.75,1.14,2.95,2.42,2.65,2.65, 0.00023120, 0.0059441, 0.0103207308, 0.01131327,-0.0084070,buy
2019-07-22,1,1,2,0,0,1,0,0,0,0.5,2.7,0,0,2.97,0.42,-0.00304448,-0.0101950,-0.0085330713,-0.00209670,-0.0034018,sell
