Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,-0.00048486,-0.000208012, 0.00061328, 0.00006668,-0.00011487,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,-0.00028400, 0.001954011, 0.00139025, 0.00044467, 0.00026995,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128, 0.00185363, 0.001328400, 0.00187449, 0.00454645, 0.00186139,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.00351348, 0.002871182, 0.00319566, 0.00363225, 0.00308324,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.00273533, 0.003133653, 0.00446907, 0.00062343, 0.00063109,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063, 0.00009547,-0.000179095,-0.00007961,-0.00039499, 0.00014136,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.00155544, 0.001104308, 0.00096171, 0.00098245, 0.00072148,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.00081281, 0.000782490, 0.00133023, 0.00092784, 0.00054405,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.00051479, 0.000614364,-0.00036123, 0.00035140,-0.00143565,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768, 0.00031472, 0.001146434, 0.00093695, 0.00054942,-0.00036880,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666, 0.00154407, 0.000495023, 0.00110440, 0.00022326, 0.00025569,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338, 0.00320921, 0.002744421, 0.00239809, 0.00273308, 0.00261695,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022, 0.00009634,-0.000127440,-0.00099961,-0.00063177,-0.00012568,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,-0.00241718,-0.001790484,-0.00158282, 0.00022592,-0.00269274,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,-0.00044616,-0.001967468,-0.00171968,-0.00207311,-0.00137849,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,-0.00002367, 0.000070260, 0.00011398,-0.00031800, 0.00046370,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169, 0.00066991, 0.001332183, 0.00136711, 0.00135805, 0.00044169,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,-0.00055796,-0.001461923,-0.00104167,-0.00064865,-0.00200863,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,-0.00060577, 0.000208379, 0.00058221,-0.00043315, 0.00031761,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922, 0.00067685, 0.001993653, 0.00217246, 0.00064745, 0.00081454,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,-0.00118059,-0.001498133,-0.00003391, 0.00004428,-0.00045115,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001, 0.00292604, 0.002295512, 0.00274292, 0.00237745, 0.00209297,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,-0.00027876,-0.000048400,-0.00041233,-0.00059685,-0.00015863,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905, 0.00084703, 0.000491575, 0.00121691, 0.00042147,-0.00066050,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,-0.00090842,-0.000504675,-0.00061170, 0.00098876,-0.00056381,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,-0.00041198,-0.000822517,-0.00087005, 0.00012689, 0.00021318,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,-0.00121568,-0.000631679,-0.00250931, 0.00010981,-0.00139350,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,-0.00362922,-0.002342057,-0.00246286,-0.00332575,-0.00362922,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,-0.00159619,-0.001469258,-0.00135485,-0.00163502,-0.00146842,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044, 0.00105444, 0.000963336, 0.00110666, 0.00083657, 0.00100046,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,-0.00049477, 0.000660392,-0.00020053,-0.00187212,-0.00083322,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313, 0.00098369, 0.002108933, 0.00134997, 0.00105109, 0.00155537,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,-0.00250323,-0.002004616,-0.00052107,-0.00281107,-0.00200462,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,-0.00229539,-0.001257996, 0.00017205,-0.00140123,-0.00093925,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,-0.00030511, 0.001076563,-0.00108120,-0.00068142, 0.00051024,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,-0.00477877,-0.002585192,-0.00178695,-0.00300665,-0.00096987,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,-0.00040741,-0.000255770, 0.00144074,-0.00051788,-0.00025577,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778, 0.00196998, 0.001840106, 0.00276179, 0.00068385, 0.00088580,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643, 0.00142413, 0.001448426, 0.00140046, 0.00148827, 0.00154393,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128, 0.00113901, 0.001205592, 0.00140489, 0.00098470, 0.00143373,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613, 0.00096667, 0.001033571, 0.00089634, 0.00049114, 0.00096667,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587, 0.00068453, 0.000902608, 0.00057803, 0.00136041, 0.00074762,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,-0.00041952,-0.001548200,-0.00155954,-0.00214447,-0.00062511,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,-0.00136100,-0.003947365,-0.00344888,-0.00392459,-0.00073232,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,-0.00130394,-0.001303939,-0.00099440,-0.00116996,-0.00137767,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489, 0.00186816, 0.001843935, 0.00202657, 0.00205467,-0.00219382,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883, 0.00020378, 0.001022475, 0.00019432, 0.00027090, 0.00014989,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003, 0.00213639, 0.002236818, 0.00193031, 0.00189445, 0.00088766,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,-0.00067443,-0.000348171,-0.00065261, 0.00019974,-0.00253332,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353, 0.00121463, 0.000884605, 0.00087516, 0.00098806, 0.00091736,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,-0.00020965, 0.001108603, 0.00005983, 0.00023449, 0.00022071,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883, 0.00036346, 0.000920521,-0.00060492, 0.00053843, 0.00099236,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876, 0.00346315, 0.002609725, 0.00094006, 0.00286413, 0.00357049,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,-0.00056347,-0.000899192,-0.00298368,-0.00088003,-0.00001916,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,-0.00101605,-0.001646388,-0.00104414,-0.00149513,-0.00148782,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249, 0.00047970, 0.000329004, 0.00053173, 0.00029242, 0.00011185,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,-0.00027471, 0.000100332,-0.00016230,-0.00010365, 0.00156515,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,-0.00103703,-0.001220461,-0.00100978,-0.00119570, 0.00059800,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.00066546,-0.000912615,-0.00114187,-0.00056290,-0.00026803,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.00043664,-0.001667371,-0.00095794,-0.00066066,-0.00047232,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,-0.00126244,-0.001538196,-0.00071908, 0.00036209, 0.00069695,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.00036238, 0.000475006, 0.00004982, 0.00005523,-0.00001962,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,-0.00037715, 0.000568527, 0.00038279, 0.00052032, 0.00043687,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972, 0.00103857, 0.001406749, 0.00094838, 0.00084622, 0.00117007,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.00381799,-0.001556343,-0.00327990,-0.00188689,-0.00171585,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,-0.00102667,-0.001153302,-0.00134342,-0.00113399,-0.00094381,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,-0.00164404,-0.001359229,-0.00150821,-0.00146788,-0.00128850,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996, 0.00078891,-0.000198861,-0.00005743, 0.00124186, 0.00005054,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,-0.00127586,-0.001317781,-0.00133326,-0.00206218,-0.00111797,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094, 0.00042487, 0.000153229, 0.00060648, 0.00072501, 0.00037905,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.00036828,-0.000947287,-0.00054107,-0.00003150,-0.00029378,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,-0.00101289,-0.001355295,-0.00147251,-0.00097265,-0.00121788,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.00038606, 0.000978202,-0.00001210, 0.00034790, 0.00039423,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,-0.00086260, 0.000297361,-0.00064799,-0.00074433,-0.00069365,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373, 0.00234305, 0.003280629, 0.00248148, 0.00250887, 0.00226205,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853, 0.00169055, 0.001412335, 0.00203775, 0.00141900, 0.00099696,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645, 0.00127012, 0.000925574, 0.00112569, 0.00128110,-0.00065143,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519, 0.00036377, 0.001088801, 0.00103610, 0.00104723, 0.00068838,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169, 0.00083787, 0.000048779, 0.00099886, 0.00096533, 0.00088131,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866, 0.00015650,-0.000856324,-0.00005209, 0.00084811,-0.00026830,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.00088721,-0.001695834,-0.00144525,-0.00136739,-0.00026662,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,-0.00168568,-0.001644258,-0.00139148,-0.00097686,-0.00089162,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305, 0.00026123,-0.000813132,-0.00026424,-0.00072773,-0.00087644,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873, 0.00055859, 0.000245796, 0.00003144, 0.00065513, 0.00048989,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,-0.00064286,-0.001079099,-0.00104928, 0.00000551,-0.00048862,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189, 0.00225713, 0.000899251, 0.00174418,-0.00005603, 0.00112275,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985, 0.00162762,-0.000507159, 0.00205603,-0.00124841,-0.00042669,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,-0.00261210,-0.002196266,-0.00325017,-0.00298946,-0.00294070,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,-0.00011330,-0.000002894, 0.00033065,-0.00151144,-0.00168306,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,-0.00040947,-0.000653168, 0.00107788,-0.00126237,-0.00136290,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635, 0.00153579, 0.004089994, 0.00137813, 0.00105620, 0.00249531,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789, 0.00200616, 0.001652606, 0.00052717, 0.00121564, 0.00182623,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,-0.00103798,-0.000747870,-0.00078416,-0.00084346,-0.00155188,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,-0.00019377,-0.001128396,-0.00081823, 0.00016152,-0.00128938,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827, 0.00192547, 0.000126891, 0.00014786, 0.00215507,-0.00176576,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,-0.00033487, 0.000619014, 0.00055786, 0.00022343,-0.00093255,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.00162357,-0.001955109,-0.00267225,-0.00164958,-0.00189567,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915, 0.00034648, 0.000176925, 0.00019880,-0.00057040, 0.00034096,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,-0.00152441,-0.001721605,-0.00088642,-0.00228317,-0.00156728,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,-0.00202727,-0.001359626, 0.00031782,-0.00051190,-0.00028497,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.00028822,-0.000378722,-0.00014588,-0.00026687,-0.00217199,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081, 0.00031999,-0.000026080, 0.00096418, 0.00045120,-0.00042080,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212, 0.00477608, 0.004117442, 0.00297769, 0.00362405, 0.00425395,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585, 0.00059831, 0.000198768,-0.00046114,-0.00041009, 0.00025512,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271, 0.00064983, 0.000409374, 0.00064131,-0.00079269, 0.00038155,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728, 0.00093246,-0.000670624, 0.00106247,-0.00004488, 0.00054638,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018, 0.00035661,-0.000257814, 0.00081201, 0.00029323, 0.00012763,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964, 0.00068648,-0.000491903, 0.00100122, 0.00069970, 0.00069674,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433, 0.00320414, 0.002849412, 0.00220499, 0.00111909, 0.00302567,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391, 0.00285210, 0.002172756, 0.00009740, 0.00255372, 0.00101893,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.00051665, 0.000287789, 0.00002043,-0.00018655,-0.00015124,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.00215990,-0.004143818,-0.00143108,-0.00211243,-0.00147420,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754, 0.00093108,-0.000887134,-0.00056497, 0.00043224, 0.00123254,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.00061459,-0.001482807, 0.00051033,-0.00013948,-0.00018464,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398, 0.00029808,-0.000694195, 0.00073368, 0.00024865, 0.00067604,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,-0.00155476,-0.001017821, 0.00058651,-0.00057043,-0.00051523,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,-0.00154586,-0.001604196,-0.00146291,-0.00181053,-0.00152643,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086, 0.00150840, 0.000553054, 0.00089474, 0.00073068, 0.00195727,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,-0.00193993, 0.000927984, 0.00084806, 0.00073953, 0.00039141,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,-0.00123260,-0.002418262,-0.00163999,-0.00010395, 0.00064001,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,-0.00207691,-0.002118907,-0.00078849,-0.00041970,-0.00002145,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,-0.00139437,-0.001649169,-0.00010222,-0.00049083, 0.00091778,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,-0.00094556,-0.001067193,-0.00014332,-0.00204635, 0.00013805,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,-0.00176002,-0.002659170,-0.00112100,-0.00125921,-0.00074598,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,-0.00026344,-0.000130032, 0.00160453,-0.00077043, 0.00015733,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768, 0.00036818, 0.000266899, 0.00070664, 0.00074407, 0.00084083,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,-0.00098927,-0.000886101,-0.00084857, 0.00031451,-0.00140085,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726, 0.00053206, 0.001732705, 0.00090457, 0.00076832,-0.00038552,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997, 0.00063519, 0.000824490, 0.00052912, 0.00070128, 0.00121312,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018, 0.00178096, 0.001641140, 0.00144836, 0.00192891, 0.00139275,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027, 0.00099247, 0.000513762,-0.00002982, 0.00051375, 0.00068679,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,-0.00010062, 0.000719504,-0.00062708, 0.00027153,-0.00021101,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533, 0.00295921, 0.004604792, 0.00297801, 0.00109683, 0.00381593,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137, 0.00022215,-0.002790289, 0.00022720,-0.00349667,-0.00322009,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,-0.00191945,-0.003225512,-0.00141424,-0.00309960,-0.00274275,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,-0.00125328,-0.000962598,-0.00132450,-0.00118706,-0.00081156,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498, 0.00026719, 0.000957946, 0.00005445, 0.00003334,-0.00054144,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805, 0.00295814, 0.003879755, 0.00041894, 0.00094141, 0.00465441,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,-0.00224635, 0.000093342,-0.00194940,-0.00131509,-0.00104452,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479, 0.00248595, 0.002456381, 0.00231941, 0.00242020, 0.00221190,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226, 0.00234975, 0.001998024, 0.00131278, 0.00199791, 0.00232354,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,-0.00112697,-0.002573506,-0.00160641, 0.00058437,-0.00176897,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067, 0.00010880, 0.000361532,-0.00008484, 0.00011545, 0.00037174,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231, 0.00044810, 0.000854479, 0.00004229, 0.00046667,-0.00057665,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,-0.00127385,-0.000590435,-0.00154931,-0.00147237,-0.00032121,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119, 0.00035298, 0.001006703, 0.00094271, 0.00086853,-0.00113289,buy
