Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,0,0,0,1,0,0,4,0,0,0,1,1,0,1,1,1, 0.0027438, 0.0014855294, 0.000420867, 0.0011026, 0.0027616,buy
2019-12-26,0,0,0,1,0,0,4,0,0,1,1,1,0,1,1,2, 0.0038405, 0.0024655679, 0.001159292, 0.0012097, 0.0033082,buy
2019-12-27,0,0,0,1,0,0,3,0,0,1,1,1,0,0,1,2,-0.0009059, 0.0018150380, 0.001840017, 0.0006043, 0.0000442,buy
2019-12-28,0,0,0,1,0,0,3,0,0,1,1,1,0,0,1,2,-0.0009059, 0.0018150380, 0.001840017, 0.0006043, 0.0000442,buy
2019-12-29,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,2,-0.0013773, 0.0000130838,-0.001160725,-0.0013538,-0.0014662,sell
2019-12-30,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1, 0.0017725,-0.0009289808, 0.001112355, 0.0016402, 0.0012702,buy
2019-12-31,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0013654,-0.0011878124, 0.001266562, 0.0007977,-0.0001091,buy
2020-01-01,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0013654,-0.0011878124, 0.001266562, 0.0007977,-0.0001091,buy
2020-01-02,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0013654,-0.0011878124, 0.001266562, 0.0007977,-0.0001091,buy
2020-01-03,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0007590,-0.0012311276,-0.002098724,-0.0024587,-0.0017047,sell
2020-01-04,2,0,1,0,0,0,2,1,0,0,2,0,1,1,1,1,-0.0002456,-0.0008769574,-0.001335244,-0.0015778,-0.0014847,sell
2020-01-05,2,0,1,0,0,0,2,1,0,0,2,0,1,1,1,1,-0.0002456,-0.0008769574,-0.001335244,-0.0015778,-0.0014847,sell
2020-01-06,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,-0.0036224,-0.0044972988,-0.002818219,-0.0036848,-0.0037739,sell
2020-01-07,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,-0.0036224,-0.0044972988,-0.002818219,-0.0036848,-0.0037739,sell
2020-01-08,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,-0.0036224,-0.0044972988,-0.002818219,-0.0036848,-0.0037739,sell
2020-01-09,2,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,-0.0018333,-0.0002734867,-0.000145326,-0.0019910,-0.0010287,sell
2020-01-10,2,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,-0.0018333,-0.0002734867,-0.000145326,-0.0019910,-0.0010287,sell
2020-01-11,2,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,-0.0018333,-0.0002734867,-0.000145326,-0.0019910,-0.0010287,sell
2020-01-12,2,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.0001084,-0.0002090154,-0.000311872,-0.0040029,-0.0004619,sell
2020-01-13,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005012,-0.0000554793, 0.000425982,-0.0011326, 0.0016301,buy
2020-01-14,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0001244, 0.0003084874, 0.000413011, 0.0002020, 0.0008041,buy
2020-01-15,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0004138,-0.0002588741,-0.000413800,-0.0004138,-0.0009655,sell
2020-01-16,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0004138,-0.0002588741,-0.000413800,-0.0004138,-0.0009655,sell
2020-01-17,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0020151,-0.0035093972,-0.002326340,-0.0026637,-0.0037616,sell
2020-01-18,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0020151,-0.0035093972,-0.002326340,-0.0026637,-0.0037616,sell
2020-01-19,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,-0.0008887,-0.0008795295,-0.000633266,-0.0003578,-0.0003390,sell
2020-01-20,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.0021285,-0.0021284639,-0.002204588,-0.0020039,-0.0020039,sell
2020-01-21,0,0,0,0,0,0,1,1,2,1,2,2,0,1,0,0, 0.0011494,-0.0007106363, 0.000385025, 0.0001851, 0.0010080,buy
2020-01-22,0,0,0,0,0,0,1,1,3,2,2,2,0,1,0,2,-0.0016551,-0.0027856718,-0.003297162,-0.0050604,-0.0013469,sell
2020-01-23,0,0,0,0,0,0,1,1,3,2,2,2,0,1,0,2,-0.0016551,-0.0027856718,-0.003297162,-0.0050604,-0.0013469,sell
2020-01-24,1,0,0,0,0,0,2,0,3,2,2,2,2,0,0,2,-0.0001701,-0.0015177140,-0.002447105,-0.0001605, 0.0002311,sell
2020-01-25,1,0,0,0,0,0,2,0,3,2,2,2,2,0,0,2,-0.0001701,-0.0015177140,-0.002447105,-0.0001605, 0.0002311,sell
2020-01-26,1,0,0,0,0,0,2,0,3,2,2,2,2,0,0,2,-0.0001701,-0.0015177140,-0.002447105,-0.0001605, 0.0002311,sell
2020-01-27,1,0,0,0,0,0,1,0,3,2,1,2,2,0,0,2,-0.0012571,-0.0036229048,-0.003943812,-0.0004425, 0.0001983,sell
2020-01-28,1,0,0,0,0,0,2,0,2,1,0,2,2,1,0,1,-0.0024899,-0.0039530579,-0.002780004,-0.0009007,-0.0008296,sell
2020-01-29,1,0,0,0,0,0,2,0,3,1,0,2,2,2,0,1,-0.0018957,-0.0039104439,-0.000661152, 0.0007870, 0.0007870,buy
2020-01-30,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,-0.0018458,-0.0015410762, 0.000555518,-0.0007986,-0.0009563,sell
2020-01-31,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,-0.0048062,-0.0049185240,-0.005028473,-0.0040459,-0.0047904,sell
2020-02-01,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,-0.0005452,-0.0024585414,-0.000481879,-0.0006746,-0.0014619,sell
2020-02-02,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0020884,-0.0022336252,-0.001198678,-0.0017812,-0.0018839,sell
2020-02-03,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0020884,-0.0022336252,-0.001198678,-0.0017812,-0.0018839,sell
2020-02-04,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0, 0.0009386, 0.0024196370, 0.001235495, 0.0009548, 0.0012355,buy
2020-02-05,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,1, 0.0020902, 0.0022770226, 0.001761570, 0.0020902, 0.0013659,buy
2020-02-06,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-07,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-08,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-09,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-10,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-11,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-12,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-13,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0024779,-0.0006724155,-0.001020376,-0.0007756,-0.0029160,sell
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,-0.0025464,-0.0018661987,-0.002041945,-0.0020816,-0.0010016,sell
2020-02-15,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0007286, 0.0000478860,-0.001102923,-0.0005007,-0.0018466,sell
2020-02-16,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0007286, 0.0000478860,-0.001102923,-0.0005007,-0.0018466,sell
2020-02-17,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0007286, 0.0000478860,-0.001102923,-0.0005007,-0.0018466,sell
2020-02-18,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0007286, 0.0000478860,-0.001102923,-0.0005007,-0.0018466,sell
2020-02-19,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.0016769,-0.0036900634,-0.001988010,-0.0019336,-0.0016636,sell
2020-02-20,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.0016769,-0.0036900634,-0.001988010,-0.0019336,-0.0016636,sell
2020-02-21,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.0016769,-0.0036900634,-0.001988010,-0.0019336,-0.0016636,sell
2020-02-22,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.0016812,-0.0031810628,-0.001427534,-0.0022404,-0.0016593,sell
2020-02-23,0,1,0,0,0,0,2,2,1,1,1,2,1,1,1,1,-0.0015871,-0.0023150465,-0.000126804,-0.0043695,-0.0013933,sell
2020-02-24,1,1,0,0,0,0,2,2,1,1,1,2,1,1,2,1, 0.0006962, 0.0012510246,-0.000810788, 0.0014054,-0.0001049,buy
2020-02-25,1,1,0,0,0,0,2,3,1,2,2,2,1,2,2,1,-0.0010918,-0.0013610492,-0.001500271,-0.0015003,-0.0015930,sell
2020-02-26,1,1,0,0,0,0,2,3,1,2,2,2,1,2,2,1,-0.0010918,-0.0013610492,-0.001500271,-0.0015003,-0.0015930,sell
2020-02-27,1,1,0,0,0,0,1,3,1,2,2,2,0,2,2,1,-0.0025369,-0.0026654979,-0.002552963,-0.0024614,-0.0014263,sell
2020-02-28,0,1,0,0,0,0,1,2,1,1,1,2,0,1,1,1,-0.0014270, 0.0000722982, 0.000482638,-0.0005132, 0.0023588,buy
2020-02-29,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,-0.0030305,-0.0012302239, 0.001873539,-0.0022043, 0.0011426,sell
2020-03-01,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,-0.0030305,-0.0012302239, 0.001873539,-0.0022043, 0.0011426,sell
2020-03-02,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,-0.0030305,-0.0012302239, 0.001873539,-0.0022043, 0.0011426,sell
2020-03-03,0,1,0,0,0,0,1,3,0,1,1,2,0,1,1,1,-0.0014059, 0.0011642037, 0.002068951,-0.0012580, 0.0022515,buy
2020-03-04,0,1,0,0,0,0,0,3,0,0,1,1,1,0,1,0, 0.0031680, 0.0040240772, 0.002687391, 0.0032819, 0.0032358,buy
2020-03-05,0,1,0,0,0,0,0,3,0,0,1,1,1,0,1,0, 0.0031680, 0.0040240772, 0.002687391, 0.0032819, 0.0032358,buy
2020-03-06,0,1,0,0,0,0,0,3,0,1,1,1,1,0,1,1, 0.0037597, 0.0011876340, 0.002784451, 0.0066818, 0.0036251,buy
2020-03-07,0,1,0,0,0,0,0,3,0,1,1,1,1,0,1,1, 0.0037597, 0.0011876340, 0.002784451, 0.0066818, 0.0036251,buy
2020-03-08,0,2,0,0,0,0,1,3,0,1,1,1,1,2,1,1,-0.0073783,-0.0085885268,-0.005764566,-0.0080182,-0.0075158,sell
2020-03-09,0,2,0,0,0,0,1,3,0,1,1,1,1,2,1,1,-0.0073783,-0.0085885268,-0.005764566,-0.0080182,-0.0075158,sell
2020-03-10,0,2,0,0,0,0,1,3,0,1,1,1,1,2,1,1,-0.0073783,-0.0085885268,-0.005764566,-0.0080182,-0.0075158,sell
2020-03-11,0,2,0,0,0,0,1,3,0,1,1,1,1,2,1,1,-0.0073783,-0.0085885268,-0.005764566,-0.0080182,-0.0075158,sell
2020-03-12,0,2,0,0,0,0,1,3,0,1,1,1,1,2,1,1,-0.0073783,-0.0085885268,-0.005764566,-0.0080182,-0.0075158,sell
2020-03-13,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0111894,-0.0109301444,-0.000190934,-0.0017058,-0.0104509,sell
2020-03-14,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0103633,-0.0101249100, 0.000850780, 0.0007361,-0.0107763,sell
2020-03-15,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,1,-0.0074192,-0.0028082898,-0.006905323,-0.0052797,-0.0078731,sell
2020-03-16,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,-0.0126855,-0.0114708803,-0.013501885,-0.0133190,-0.0149376,sell
2020-03-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,-0.0126855,-0.0114708803,-0.013501885,-0.0133190,-0.0149376,sell
2020-03-18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,-0.0126855,-0.0114708803,-0.013501885,-0.0133190,-0.0149376,sell
2020-03-19,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,-0.0147276,-0.0069664449,-0.017489482,-0.0143265,-0.0154285,sell
2020-03-20,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,-0.0147276,-0.0069664449,-0.017489482,-0.0143265,-0.0154285,sell
2020-03-21,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,-0.0133568,-0.0118081760,-0.015455970,-0.0112461,-0.0121851,sell
2020-03-22,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,-0.0133568,-0.0118081760,-0.015455970,-0.0112461,-0.0121851,sell
2020-03-23,0,0,1,0,0,0,1,3,1,0,2,0,1,1,2,0, 0.0047245, 0.0090823460, 0.005814885, 0.0014782,-0.0007203,buy
2020-03-24,0,0,2,0,0,0,1,4,1,0,2,1,1,2,2,0, 0.0075821, 0.0182183262, 0.013151702, 0.0102765, 0.0102765,buy
2020-03-25,0,0,2,0,0,0,1,4,1,0,2,1,1,2,2,0, 0.0075821, 0.0182183262, 0.013151702, 0.0102765, 0.0102765,buy
2020-03-26,0,0,2,0,0,0,1,4,1,0,2,1,1,2,2,0, 0.0075821, 0.0182183262, 0.013151702, 0.0102765, 0.0102765,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,2,0, 0.0075821, 0.0182183262, 0.013151702, 0.0102765, 0.0102765,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,0,2,2,0, 0.0145918, 0.0178914364, 0.014042574, 0.0145918, 0.0145918,buy
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0, 0.0130071, 0.0154306934, 0.013548361, 0.0116313, 0.0138116,buy
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0, 0.0130071, 0.0154306934, 0.013548361, 0.0116313, 0.0138116,buy
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,0,1,2,0,-0.0003388,-0.0003384697,-0.003659192,-0.0004382, 0.0003043,sell
2020-04-01,1,0,3,0,0,0,1,2,0,0,1,2,1,1,2,0,-0.0011269,-0.0011558259,-0.003795842,-0.0011486,-0.0014777,sell
2020-04-02,1,0,3,0,0,0,1,2,0,0,1,2,1,1,2,0,-0.0011269,-0.0011558259,-0.003795842,-0.0011486,-0.0014777,sell
2020-04-03,1,0,1,0,0,0,0,2,0,0,0,2,1,0,1,0,-0.0014989,-0.0012132078,-0.001634470,-0.0022669,-0.0009733,sell
2020-04-04,1,0,1,0,0,0,0,2,0,0,0,2,1,0,1,0,-0.0014989,-0.0012132078,-0.001634470,-0.0022669,-0.0009733,sell
2020-04-05,2,0,1,0,0,0,0,2,2,0,1,2,1,1,1,1, 0.0010586, 0.0069453047, 0.005566010,-0.0034133, 0.0016018,buy
2020-04-06,2,0,1,0,0,0,0,2,2,0,1,2,1,1,1,1, 0.0010586, 0.0069453047, 0.005566010,-0.0034133, 0.0016018,buy
2020-04-07,1,0,1,0,0,0,0,2,2,0,1,2,0,1,1,1, 0.0095005, 0.0097931580, 0.010067434, 0.0041473, 0.0096065,buy
2020-04-08,1,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1, 0.0092435, 0.0071488418, 0.007010666, 0.0078603, 0.0091908,buy
2020-04-09,1,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1, 0.0092435, 0.0071488418, 0.007010666, 0.0078603, 0.0091908,buy
2020-04-10,1,0,1,1,0,0,0,1,2,0,1,1,0,2,1,1, 0.0117008, 0.0081114861, 0.010164174, 0.0092557, 0.0115315,buy
2020-04-11,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1, 0.0032795, 0.0059773408, 0.005889165, 0.0061145, 0.0058924,buy
2020-04-12,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1, 0.0032795, 0.0059773408, 0.005889165, 0.0061145, 0.0058924,buy
2020-04-13,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1, 0.0032795, 0.0059773408, 0.005889165, 0.0061145, 0.0058924,buy
2020-04-14,1,0,1,2,0,0,0,1,1,0,1,1,0,1,1,2, 0.0036066, 0.0037705210, 0.003555355, 0.0033160, 0.0031206,buy
2020-04-15,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,2,-0.0030412,-0.0031147810,-0.001519259,-0.0027173,-0.0027173,sell
2020-04-16,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,2,-0.0030412,-0.0031147810,-0.001519259,-0.0027173,-0.0027173,sell
2020-04-17,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,2,-0.0030412,-0.0031147810,-0.001519259,-0.0027173,-0.0027173,sell
2020-04-18,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,2,-0.0030412,-0.0031147810,-0.001519259,-0.0027173,-0.0027173,sell
2020-04-19,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,2,-0.0030412,-0.0031147810,-0.001519259,-0.0027173,-0.0027173,sell
2020-04-20,1,0,1,2,0,0,1,1,2,0,1,2,1,1,1,2,-0.0008931,-0.0020261904,-0.002026190,-0.0024608,-0.0024608,sell
2020-04-21,1,0,1,2,0,0,1,1,1,0,1,2,1,1,1,1, 0.0009335,-0.0018664572,-0.001866457,-0.0020312,-0.0020312,sell
2020-04-22,1,0,1,1,0,0,1,1,1,0,1,2,1,0,1,1,-0.0015518,-0.0034652716,-0.002742194,-0.0027236,-0.0035384,sell
2020-04-23,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.0008436, 0.0040475849, 0.004747176, 0.0033804, 0.0053450,buy
2020-04-24,1,0,1,1,0,0,1,1,0,3,2,1,2,1,1,1, 0.0017232,-0.0034643891, 0.002396931, 0.0028218, 0.0032806,buy
2020-04-25,1,0,1,0,0,0,0,1,0,3,1,1,1,1,0,2, 0.0042206, 0.0036191802, 0.005289646, 0.0048363, 0.0044052,buy
2020-04-26,1,0,1,0,0,0,0,1,0,3,1,1,1,1,0,2, 0.0042206, 0.0036191802, 0.005289646, 0.0048363, 0.0044052,buy
2020-04-27,1,0,1,0,0,0,0,1,0,3,1,1,1,1,0,2, 0.0042206, 0.0036191802, 0.005289646, 0.0048363, 0.0044052,buy
2020-04-28,1,0,1,0,0,0,0,2,0,2,1,1,2,0,0,2, 0.0039482, 0.0041885052, 0.003938749, 0.0038405, 0.0040521,buy
2020-04-29,1,1,1,0,0,0,0,2,0,1,0,1,2,1,0,2, 0.0067955, 0.0073826671, 0.005957150, 0.0074331, 0.0047625,buy
2020-04-30,1,2,1,0,0,0,0,1,0,1,1,1,2,1,0,1,-0.0012487,-0.0016821974, 0.001590399, 0.0050577,-0.0011212,buy
2020-05-01,2,2,1,0,0,0,0,1,0,1,1,1,2,1,1,1,-0.0036563,-0.0043860254,-0.002654116,-0.0008718,-0.0041708,sell
2020-05-02,2,2,1,0,0,0,0,1,0,1,1,1,2,1,1,1,-0.0036563,-0.0043860254,-0.002654116,-0.0008718,-0.0041708,sell
2020-05-03,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.0069898,-0.0071563682,-0.006638975,-0.0048696,-0.0053970,sell
2020-05-04,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,2,-0.0040109,-0.0037588409,-0.002884518,-0.0037871, 0.0051355,sell
2020-05-05,2,0,1,0,0,0,1,0,1,1,0,1,2,0,1,2, 0.0015862,-0.0001702045,-0.000449905, 0.0008962,-0.0003749,buy
2020-05-06,2,0,0,0,1,0,1,0,1,1,0,0,2,1,1,2, 0.0005740, 0.0003518019, 0.001796491, 0.0003518,-0.0005267,buy
2020-05-07,2,0,1,0,1,0,2,0,1,1,0,0,2,2,2,2,-0.0016138, 0.0001984886,-0.003025980, 0.0012826, 0.0008626,sell
2020-05-08,2,0,2,0,1,0,2,0,1,2,1,1,2,2,2,2, 0.0013373, 0.0058380811, 0.001873003, 0.0068358, 0.0065659,buy
2020-05-09,1,0,2,0,1,0,1,0,1,2,1,1,2,2,1,1,-0.0005777, 0.0032699813,-0.000695913, 0.0025477, 0.0033238,buy
2020-05-10,1,0,2,0,1,0,1,0,0,2,1,1,1,2,1,1, 0.0018470, 0.0010360228,-0.000383570,-0.0005895,-0.0018995,buy
2020-05-11,1,0,2,0,1,0,1,0,0,2,1,1,1,2,1,1, 0.0018470, 0.0010360228,-0.000383570,-0.0005895,-0.0018995,buy
2020-05-12,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0007820,-0.0024092485,-0.002835229,-0.0033363,-0.0038567,sell
2020-05-13,1,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1, 0.0003411, 0.0003954184, 0.001609146,-0.0019328, 0.0000845,sell
2020-05-14,1,0,0,1,1,0,1,0,0,2,0,1,1,2,1,1,-0.0032932,-0.0018282949,-0.002942750,-0.0013762,-0.0032932,sell
2020-05-15,1,0,0,2,1,0,1,0,0,1,1,0,1,2,1,1,-0.0010712,-0.0016299277,-0.000959865, 0.0014630,-0.0008790,sell
2020-05-16,1,0,0,2,1,0,1,0,0,1,1,0,1,2,1,1,-0.0010712,-0.0016299277,-0.000959865, 0.0014630,-0.0008790,sell
2020-05-17,1,0,0,2,1,0,0,0,0,1,1,0,1,2,0,1, 0.0002960, 0.0010416130, 0.000876744, 0.0014219, 0.0015381,buy
2020-05-18,1,1,0,2,1,0,0,0,0,1,1,1,1,2,0,1, 0.0002410,-0.0000098253,-0.000287760, 0.0009810,-0.0002326,buy
2020-05-19,1,2,0,1,1,0,0,0,0,1,1,2,1,1,0,1, 0.0062653, 0.0066289509, 0.006095996, 0.0040074, 0.0067346,buy
2020-05-20,1,2,0,1,1,0,0,0,0,2,1,2,2,1,0,1, 0.0039469, 0.0039469385, 0.004854709, 0.0014538, 0.0037936,buy
2020-05-21,1,2,0,0,0,0,0,0,0,2,0,2,2,0,0,1, 0.0020968, 0.0016243493, 0.001195960, 0.0020968, 0.0014126,buy
2020-05-22,1,2,0,0,1,0,0,0,0,2,0,2,2,1,0,1,-0.0001310,-0.0001135402, 0.002674479,-0.0002998, 0.0005426,buy
2020-05-23,1,2,0,0,1,0,0,0,0,2,0,2,2,1,0,1,-0.0001310,-0.0001135402, 0.002674479,-0.0002998, 0.0005426,buy
2020-05-24,1,2,0,0,2,0,0,0,0,2,1,2,2,1,0,1,-0.0001952, 0.0001395230, 0.002582603, 0.0010921, 0.0001007,buy
2020-05-25,1,2,0,0,2,0,0,0,0,2,1,2,2,1,0,1,-0.0001952, 0.0001395230, 0.002582603, 0.0010921, 0.0001007,buy
2020-05-26,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1, 0.0072435, 0.0068592837, 0.005605072, 0.0030035, 0.0063597,buy
2020-05-27,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1, 0.0037053, 0.0049596063, 0.004242310, 0.0011536, 0.0043727,buy
2020-05-28,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,-0.0005905, 0.0007059952, 0.001286858,-0.0005851,-0.0002957,sell
2020-05-29,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,-0.0005905, 0.0007059952, 0.001286858,-0.0005851,-0.0002957,sell
2020-05-30,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0013449, 0.0012159294, 0.001611985, 0.0012572, 0.0015927,buy
2020-05-31,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0002966,-0.0013066295,-0.001259159,-0.0012592,-0.0012773,sell
2020-06-01,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0104765, 0.0112666622, 0.009046356, 0.0090464, 0.0095212,buy
2020-06-02,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0104765, 0.0112666622, 0.009046356, 0.0090464, 0.0095212,buy
2020-06-03,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0, 0.0100568, 0.0107214468, 0.009681332, 0.0098755, 0.0110280,buy
2020-06-04,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0, 0.0100568, 0.0107214468, 0.009681332, 0.0098755, 0.0110280,buy
2020-06-05,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0, 0.0027908, 0.0033893059, 0.002647042, 0.0036342, 0.0035031,buy
2020-06-06,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0, 0.0027908, 0.0033893059, 0.002647042, 0.0036342, 0.0035031,buy
2020-06-07,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018502,-0.0009549811,-0.001019839,-0.0009912,-0.0034307,sell
2020-06-08,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018502,-0.0009549811,-0.001019839,-0.0009912,-0.0034307,sell
2020-06-09,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018502,-0.0009549811,-0.001019839,-0.0009912,-0.0034307,sell
2020-06-10,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018502,-0.0009549811,-0.001019839,-0.0009912,-0.0034307,sell
2020-06-11,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018502,-0.0009549811,-0.001019839,-0.0009912,-0.0034307,sell
2020-06-12,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018502,-0.0009549811,-0.001019839,-0.0009912,-0.0034307,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.0021741, 0.0002860266, 0.004441307, 0.0008656, 0.0000422,buy
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.0021741, 0.0002860266, 0.004441307, 0.0008656, 0.0000422,buy
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.0021741, 0.0002860266, 0.004441307, 0.0008656, 0.0000422,buy
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.0021741, 0.0002860266, 0.004441307, 0.0008656, 0.0000422,buy
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.0021741, 0.0002860266, 0.004441307, 0.0008656, 0.0000422,buy
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0007886, 0.0000945761,-0.001443776,-0.0016977, 0.0002253,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0007886, 0.0000945761,-0.001443776,-0.0016977, 0.0002253,sell
