Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.0005105, 0.0004919,-0.00037842, 0.0019911, 0.00168465,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606, 0.0002547, 0.0059513,-0.00381933,-0.0010962, 0.00581669,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892, 0.0023635,-0.0003591,-0.00093835, 0.0009696, 0.00172227,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541,-0.0045086,-0.0046343,-0.00592817,-0.0105253,-0.00450064,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.0024652,-0.0098355,-0.00911705,-0.0158375,-0.00905823,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146, 0.0014968,-0.0016011,-0.00195415, 0.0031230,-0.00103791,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191, 0.0015851, 0.0011614,-0.00007361, 0.0014936,-0.00129526,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.0010107,-0.0023281,-0.00457567,-0.0042945,-0.00062600,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159, 0.0045822, 0.0050951, 0.00456445, 0.0006264, 0.00424586,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479, 0.0017422, 0.0045468, 0.00143109,-0.0016406, 0.00142853,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805, 0.0013726,-0.0006954,-0.00118982,-0.0007204,-0.00021892,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991, 0.0022932, 0.0034115, 0.00345938,-0.0018661, 0.00126294,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615,-0.0007766,-0.0007772,-0.00048083,-0.0020314,-0.00029077,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869,-0.0043510,-0.0049194,-0.00600899,-0.0062959,-0.00320528,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.0070069,-0.0060807,-0.00714178,-0.0066911,-0.00836663,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213,-0.0085789,-0.0066003,-0.00633282,-0.0085843,-0.00784024,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253, 0.0017318, 0.0033463, 0.00302497, 0.0023442, 0.00305372,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587, 0.0027620, 0.0019261, 0.00696703, 0.0050593, 0.00551252,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065, 0.0030659, 0.0052707, 0.00570410, 0.0045563, 0.00383042,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226,-0.0002325,-0.0014383,-0.00021207, 0.0006383,-0.00259838,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981, 0.0060089, 0.0051401, 0.00483916, 0.0014290, 0.00692677,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177,-0.0047403,-0.0040095,-0.00585665,-0.0043873,-0.00573899,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.0026129, 0.0035369, 0.00146299, 0.0043527, 0.00216700,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093, 0.0046099, 0.0040840, 0.00402250, 0.0093803, 0.00378448,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.0056926, 0.0029074, 0.00193469, 0.0029925, 0.00022741,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801,-0.0000852, 0.0013274, 0.00137437,-0.0004026, 0.00279682,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.0018324, 0.0038290, 0.00186227, 0.0007206, 0.00207868,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.0017948, 0.0029904, 0.00244582, 0.0028933, 0.00225989,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803,-0.0024896,-0.0006415,-0.00254471,-0.0026448,-0.00209377,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231,-0.0002819,-0.0026047,-0.00003012,-0.0026368,-0.00309189,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803,-0.0052786,-0.0043394,-0.00517640,-0.0054279,-0.00425980,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745, 0.0010874, 0.0030515, 0.00452854, 0.0016932, 0.00378103,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005,-0.0006126,-0.0021099,-0.00335112,-0.0016899,-0.00031907,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583, 0.0022606, 0.0009575, 0.00280463, 0.0009897, 0.00041661,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479, 0.0024977, 0.0015823, 0.00119462,-0.0015534, 0.00187052,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642,-0.0017026, 0.0007770,-0.00048512,-0.0014294,-0.00042042,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071,-0.0009427,-0.0037805,-0.00035117, 0.0003354,-0.00058167,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224, 0.0011148, 0.0006470,-0.00045470, 0.0011103,-0.00235940,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623, 0.0013273, 0.0015780, 0.00296653, 0.0006950, 0.00428069,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.0022154, 0.0050503, 0.00470161, 0.0055562, 0.00141553,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084, 0.0034823, 0.0045603, 0.00234848, 0.0037229, 0.00308555,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.413705587551058,-0.0018195,-0.0017539,-0.00239661,-0.0013958,-0.00187359,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.409139500391721, 0.0002106,-0.0013881, 0.00057230,-0.0017342,-0.00214277,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.404584626609493,-0.0035949,-0.0045172, 0.00030668,-0.0047421,-0.00458467,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.400041713762851,-0.0027657,-0.0030179,-0.00088715,-0.0030985,-0.00286362,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.395509266734844, 0.0005463,-0.0007440,-0.00010496,-0.0010053,-0.00081776,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.390988033083948, 0.0044048, 0.0019641, 0.00384044, 0.0037711, 0.00454922,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.386481003044058,-0.0012755,-0.0018015, 0.00074454, 0.0017139, 0.00205060,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.381986681498227, 0.0012373, 0.0005151, 0.00037430, 0.0032958, 0.00250293,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.377506563563402, 0.0012630, 0.0020528, 0.00143003, 0.0014339, 0.00126578,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.37303990168111, 0.0013555, 0.0036511, 0.00172757, 0.0019265, 0.00192047,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.368588190968298, 0.0002704, 0.0003980,-0.00047564, 0.0002322, 0.00036286,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.36415217898344,-0.0023578, 0.0003173, 0.00031327,-0.0001998, 0.00002558,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.359731118168063, 0.0028597, 0.0018069, 0.00282586, 0.0034186, 0.00266757,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.355327251197589, 0.0003338, 0.0011409, 0.00105590, 0.0023018, 0.00060680,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.350939082955069, 0.0016285, 0.0027973, 0.00156501, 0.0016276, 0.00152983,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.346568108557451,-0.0015960,-0.0063630,-0.00141002,-0.0054545,-0.00436746,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.342214328004737, 0.0036142,-0.0004287, 0.00450105, 0.0024563, 0.00121952,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.337878488855398, 0.0007774,-0.0012920, 0.00107898,-0.0014902,-0.00059313,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.333566571577229, 0.0014612,-0.0000446, 0.00021743, 0.0002267, 0.00047717,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.329264372559222, 0.0033258, 0.0017962, 0.00329752, 0.0026089, 0.00091679,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.324986095412383, 0.0006284, 0.0007923, 0.00130442, 0.0029867, 0.00105538,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.320728002344343,-0.0015212, 0.0012950, 0.00099494, 0.0005728, 0.00019539,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.316490093355102,-0.0014416,-0.0020989,-0.00124299, 0.0013878,-0.00075463,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.31227610623703,-0.0008178, 0.0003122, 0.00112399, 0.0025305,-0.00171403,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.308080808080808, 0.0056251, 0.0055857, 0.00528157, 0.0073208, 0.00700676,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.303909431795755, 0.0064490, 0.0018335, 0.00597018, 0.0083512, 0.00215715,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.299761229823397,-0.0055845, 0.0016826, 0.00115263, 0.0023676,-0.00275040,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.295636949722207,-0.0038919,-0.0035422,-0.00137111,-0.0029190,-0.00117295,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.291538834167609,-0.0010656, 0.0003398, 0.00226707, 0.0028275, 0.00228370,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.287460902691809, 0.0016064, 0.0022161, 0.00227592, 0.0026695, 0.00262106,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.283410630879547, 0.0010149, 0.0006636,-0.00022560, 0.0012335, 0.00115644,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.279385776055403, 0.0016820, 0.0014788, 0.00071918, 0.0009519, 0.00236264,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.275389328453272, 0.0053448, 0.0032774, 0.00504477, 0.0025079, 0.00452034,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.271419792956205,-0.0032623,-0.0002626,-0.00232004,-0.0023735,-0.00251648,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.267477917122677,-0.0031120,-0.0030732,-0.00440401,-0.0024151,-0.00303671,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.263563700952689,-0.0036564,-0.0042558,-0.00199620,-0.0005894,-0.00419589,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.259677144446239, 0.0009578, 0.0011395, 0.00089298, 0.0026977, 0.00127907,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.255826470746542, 0.0038002, 0.0037219, 0.00376645, 0.0045140, 0.00431292,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.252001961593436, 0.0058877, 0.0071442, 0.00705252, 0.0060076, 0.00687104,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.248208102337765,-0.0014108,-0.0017198, 0.00115521,-0.0011230,-0.00182070,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.244446388096477, 0.0036064, 0.0026608, 0.00417403, 0.0051506, 0.00452417,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.240716071311098, 0.0039278, 0.0003372, 0.00331274, 0.0047629, 0.00316072,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.237018647098576, 0.0009422,-0.0006825, 0.00114554, 0.0013468, 0.00028352,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.233352620341963, 0.0018236, 0.0019893, 0.00163358, 0.0013283, 0.00203466,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.0673311149796298,0.229721728833629, 0.0021885, 0.0024155, 0.00191171, 0.0007494, 0.00244520,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.0705052648121955,0.226121487222731, 0.0038227,-0.0024154, 0.00366304, 0.0034970, 0.00250571,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0738871964119489,0.222559371094007,-0.0023269,-0.0018619,-0.00366777,-0.0029495,-0.00235472,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.077478420919015,0.219030895096614, 0.0047742, 0.0056200, 0.00531367, 0.0032670, 0.00845254,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0812751604830813,0.215537554347501, 0.0019862, 0.0010518, 0.00133024,-0.0002536, 0.00144026,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0852743928238978,0.212085329314459, 0.0000095, 0.0034162, 0.00239240, 0.0027708, 0.00158489,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.089470828951027,0.208660016386482,-0.0003769,-0.0020585,-0.00071275, 0.0010789,-0.00108041,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.0938659800045938,0.205278809408472, 0.0002994, 0.0005630, 0.00203854, 0.0011587,-0.00073322,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.0984553125642234,0.201934232795689, 0.0042306, 0.0013064, 0.00395821,-0.0019228, 0.00122445,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.103235804349666,0.198628529223556,-0.0024903, 0.0016874, 0.00073738,-0.0024903, 0.00193064,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.108202921940546,0.195360951133598,-0.0006507, 0.0000879, 0.00096190,-0.0008466, 0.00038631,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.113357420906926,0.192133741201237, 0.0010677, 0.0040465, 0.00425716, 0.0016106, 0.00253309,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.118690989978119,0.188948394543421,-0.0006042, 0.0027680, 0.00149749,-0.0002523, 0.00039504,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.124202118013999,0.185801920926255,-0.0068192,-0.0028740,-0.00451593, 0.0018689,-0.00417746,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.129884760454067,0.182697310583634, 0.0032211, 0.0035218, 0.00303672,-0.0016332, 0.00473780,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.135740428438448,0.179634563515558, 0.0020664, 0.0021769, 0.00119077,-0.0004182, 0.00155012,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.141761566266517,0.176614427280502, 0.0010094, 0.0009061,-0.00010882,-0.0025966, 0.00168559,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.14794741836821,0.173639892112361, 0.0032489, 0.0072183, 0.00329631, 0.0044872, 0.00404621,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.154291940183029,0.170708715335714,-0.0017695,-0.0020878,-0.00233859,-0.0011630,-0.00043092,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.160792865000786,0.167821644509034,-0.0016204,-0.0013437,-0.00108666,-0.0013643, 0.00082252,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.167443392690917,0.164978679632321,-0.0004897, 0.0004327,-0.00014869, 0.0006782, 0.00109863,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.174241256543237,0.162183558497946,-0.0039963, 0.0006267, 0.00045125, 0.0009226, 0.00177948,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.181184945417619,0.159433290872012,-0.0002643,-0.0027805,-0.00079395, 0.0005004,-0.00286637,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.188266148043376,0.156729371871468,-0.0051285,-0.0069749,-0.00202141,-0.0056093,-0.00585609,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.195484108850445,0.154075539288683, 0.0022393, 0.0021516, 0.00126866, 0.0048787, 0.00120224,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.20283656112864,0.151461327305022,-0.0048644,-0.0050278,-0.00115591,-0.0045503,-0.00458305,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.210312171327023,0.148907667557756, 0.0022510, 0.0029592,-0.00018929, 0.0025657, 0.00199585,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.217913961725843,0.146395123526562, 0.0025498, 0.0017596, 0.00365086, 0.0024461, 0.00135735,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.225634376624476,0.143931918354654, 0.0025473, 0.0016928, 0.00453373, 0.0017415, 0.00230184,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.233471149312733,0.141518799600505, 0.0018361, 0.0005918, 0.00107650, 0.0017416, 0.00140389,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.139156514822589, 0.0006404, 0.0007209, 0.00094052, 0.0013364, 0.00090082,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.13684356890396, 0.0012582, 0.0012267, 0.00062036,-0.0020254, 0.00014583,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.134582952078512, 0.0023353, 0.0044203, 0.00127138, 0.0026441, 0.00166442,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.132371674112349,-0.0002805,-0.0002647,-0.00110484,-0.0010988,-0.00082379,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.13021496791479, 0.0063247, 0.0025758, 0.00745717, 0.0051849, 0.00506575,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.128109843251939, 0.0008921, 0.0019047, 0.00261346, 0.0017786, 0.00236473,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.126058542799218,-0.0002632,-0.0053532,-0.00038074, 0.0027829,-0.00542390,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.124058823881204, 0.0048604, 0.0032927, 0.00541268, 0.0052796, 0.00398895,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.122114424290268, 0.0014954, 0.0014680, 0.00255613, 0.0014914, 0.00138757,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.120223848909462, 0.0016170,-0.0013423, 0.00012061, 0.0011429,-0.00018012,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.118388592855733, 0.0031443,-0.0004444,-0.00224976, 0.0023569, 0.00031315,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.116607908570608, 0.0010393, 0.0007006,-0.00131697, 0.0026497,-0.00186132,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.114884038729509,-0.0023768,-0.0027129,-0.00220364,-0.0005211,-0.00216605,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.11321399309854,-0.0006860,-0.0024288,-0.00070226, 0.0002634,-0.00103786,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.362229354803612,0.111601509470071,-0.0018798,-0.0005650, 0.00103167, 0.0012214,-0.00122138,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.371380063830559,0.110047335402575,-0.0022666,-0.0009667, 0.00045603, 0.0004015,-0.00141554,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.380583662761881,0.108549228220631,-0.0061824,-0.0000059,-0.00508107,-0.0047634,-0.00575192,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.389834107037077,0.107109430599662, 0.0004310, 0.0007025, 0.00134260, 0.0018526, 0.00097505,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.399124596525587,0.105725699864243, 0.0079887, 0.0065112, 0.00694269, 0.0075969, 0.00887384,buy
