Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,3,2,1,3,1,4,2,0,2,2.36,3.06,0.75,0,3.87,3.93,1.7,2.77,3.78, 0.0498526, 0.0447844, 0.049073, 0.04539353, 0.04621623,buy
2021-04-26,3,2,1,1,1,2,2,0,2,0,1.66,3.61,1.98,4.16,0.82,0.18,0.18,1.9,-0.0250882,-0.0088092,-0.011738, 0.01857335,-0.00339895,sell
2021-04-27,1,2,2,2,3,1,2,0,2,1.9,0,8.99,3.75,1.78,1.03,1.56,1.85,2.49, 0.0034810, 0.0065114, 0.010126, 0.00651136, 0.00521325,buy
2021-04-28,1,1,2,1,1,0,2,1,1,3.35,0.77,7.22,1.66,0,0,0,0,0.49,-0.0178021,-0.0157414,-0.011726,-0.01472140,-0.01172551,sell
2021-04-29,1,1,0,4,1,0,2,2,1,1.67,0,4.65,0.86,1.81,0.8,1.69,1.64,1.93, 0.0091285,-0.0020682, 0.011187,-0.00465612, 0.00935049,buy
2021-04-30,1,0,3,1,1,0,3,3,1,0.92,0.79,5.26,1.94,0,3.76,3.32,3.83,2.45,-0.0126360,-0.0096461,-0.012361,-0.01000960,-0.00714478,sell
2021-05-01,0,2,1,1,1,1,3,2,2,4.88,3.77,4.43,0.56,1.81,0.85,1.81,1.8,3.53,-0.0105580,-0.0278103,-0.012607,-0.01078944,-0.01321683,sell
2021-05-02,0,1,1,0,0,1,2,2,1,3.03,1.49,1.49,1.85,3.96,0,0,0,1.75, 0.0054309,-0.0138072, 0.000247,-0.00396152, 0.00695852,buy
2021-05-03,1,1,0,1,0,0,4,2,3,2.1,0.97,2.81,4.5,1.64,1.88,0.93,0.93,0, 0.0147597, 0.0182937, 0.011506, 0.00893294, 0.00493611,buy
2021-05-04,2,0,1,0,0,1,3,1,3,4.82,1.59,3.81,1.26,0,0.18,0.15,0,0.99,-0.0155732,-0.0097776,-0.015570,-0.01456222,-0.00447524,sell
2021-05-05,1,1,0,0,0,2,3,2,3,5.25,2.1,2.18,0.11,0.33,0.13,0,0.98,0,-0.0035923,-0.0163067,-0.006553,-0.01565579, 0.00276947,sell
2021-05-06,1,0,0,0,0,2,2,2,2,3.8,0.2,0,1.77,0.84,0.85,0.87,1,0,-0.0087744, 0.0002957,-0.000122,-0.00665917,-0.00490239,sell
2021-05-07,1,0,0,0,0,2,4,1,1,1.12,1.41,0.13,0.58,0,3.26,3.32,3.79,0.85, 0.0224933, 0.0219365, 0.022507, 0.02211634, 0.02115725,buy
2021-05-08,2,0,0,0,0,3,3,2,2,2.22,4.37,1.15,0,1,0.87,0.46,0.95,3.5, 0.0070432, 0.0115386, 0.010721, 0.01155455, 0.00297020,buy
2021-05-09,1,0,0,0,0,5,1,2,1,0.24,1.58,0.68,0.95,3.88,0,0.96,0.23,0.27,-0.0123735,-0.0140822,-0.016884,-0.01737679,-0.01886018,sell
2021-05-10,2,1,0,0,0,5,1,3,2,1.64,0.84,1.91,3.59,1.46,0.42,0,2.46,0.89,-0.0089959,-0.0029585,-0.006486,-0.01858711,-0.00619824,sell
2021-05-11,3,1,0,0,0,4,2,3,2,1.77,0.09,1.28,0.91,2.94,1.74,2,2.07,0,-0.0107954,-0.0025951,-0.008660,-0.00901783,-0.00992253,sell
2021-05-12,3,1,0,0,0,2,2,2,1,4.15,0.84,3.77,0.38,1.28,1.96,0.27,0.38,1.75,-0.0006079,-0.0029844, 0.004513, 0.00294682,-0.00089170,buy
2021-05-13,3,2,0,0,0,4,0,2,0,1.02,0,1.03,0,2.22,3.52,0,1.09,1.04, 0.0126540, 0.0130478, 0.010577, 0.00347451, 0.00591411,buy
2021-05-14,1,2,1,0,0,2,1,0,1,0,0.59,0.11,0.93,0.12,3.88,0.87,3.32,0,-0.0141447,-0.0304661,-0.019761,-0.01102711,-0.01926352,sell
2021-05-15,2,2,1,1,0,2,2,2,1,0.62,1.8,0.15,0,0.54,2.35,3.89,0.83,0.96,-0.0048824,-0.0097318,-0.016242,-0.01660115,-0.02257634,sell
2021-05-16,2,1,1,1,0,3,2,2,1,1.05,3.86,1.91,1.75,1.3,1.69,1.79,1.01,0.93, 0.0106542, 0.0131231, 0.014050, 0.01166902, 0.00787659,buy
2021-05-17,1,2,1,1,0,1,2,2,0,0.57,1.61,0,1.56,4.65,0.2,0.96,0.51,3.66,-0.0407603,-0.0445951,-0.018720,-0.04710761,-0.02317981,sell
2021-05-18,1,2,1,0,1,2,0,3,2,2.81,0,0.99,3.55,2.92,2.18,0,1.94,0.89, 0.0036487,-0.0067383,-0.003733,-0.00887880,-0.00374070,sell
2021-05-19,1,1,1,1,1,2,1,1,2,4.22,1.9,4.05,2.03,1.14,1.75,0.91,0.66,0,-0.0097185,-0.0034848,-0.002331,-0.00106844,-0.00770167,sell
2021-05-20,1,2,0,2,1,2,1,2,4,2.05,0.8,2.84,0.32,1.14,3.88,0.11,2.09,1,-0.0285658,-0.0199368,-0.027084,-0.02340970,-0.02458953,sell
2021-05-21,1,2,2,2,1,2,0,2,2,0.07,0.25,1.23,2.18,0.12,5.03,0.19,3.52,0.63,-0.0017061, 0.0009682,-0.001298,-0.00139359,-0.00049464,sell
2021-05-22,0,4,2,2,1,1,0,0,1,1.75,1.98,0.44,0.93,1.61,3.77,1.8,2.16,0, 0.0099149, 0.0092873, 0.016153, 0.01537240, 0.00892974,buy
2021-05-23,0,3,3,2,1,1,0,0,2,0.46,3.72,1.68,2.56,4.25,1.81,3.12,0.54,1.63, 0.0095426, 0.0107126, 0.010885, 0.00182173, 0.00914461,buy
2021-05-24,0,1,3,3,1,1,0,0,2,1.9,1.61,0.99,4.03,2.74,0.41,1.57,1.75,3.86, 0.0002875, 0.0075811, 0.005685, 0.00646125, 0.00928963,buy
2021-05-25,1,2,1,3,1,1,0,0,3,4.03,0,2.73,2.13,0.36,0.79,0,0.75,2.08, 0.0046185, 0.0069094,-0.000653,-0.00888948,-0.00321118,buy
2021-05-26,1,1,2,1,2,1,1,1,3,2.63,0.76,3.84,0.75,1.72,0.56,1.77,2.19,0.23, 0.0005304, 0.0011844, 0.000502, 0.00073037, 0.00055483,buy
2021-05-27,1,1,1,2,2,1,2,1,3,0.49,0,1.79,2.21,0.24,3.32,0,4.75,2.3,-0.0015706,-0.0008710,-0.017724,-0.01881719,-0.00091017,sell
2021-05-28,1,1,1,2,0,2,3,1,3,0.95,0.77,0.15,1.05,1.66,4.4,1.57,3.59,1.53,-0.0052583,-0.0094563,-0.006209,-0.00510729,-0.00736014,sell
2021-05-29,1,1,3,2,1,3,3,1,3,0.33,3.63,1.83,1.39,3.83,1.12,3.72,2.09,3.64,-0.0072356,-0.0117465,-0.007726,-0.00476810,-0.00569110,sell
2021-05-30,2,2,3,1,0,2,3,1,3,0.37,0.8,0.2,4.09,2.88,1.14,1.75,3.14,3.05, 0.0101752, 0.0104640, 0.009998, 0.00504219,-0.00121242,buy
2021-05-31,2,2,2,1,0,2,3,1,2,1.35,0,2.21,1.06,1.17,4.39,0.42,5.14,3.75, 0.0004848, 0.0125927, 0.012593, 0.01098907, 0.01450583,buy
2021-06-01,2,2,2,1,0,2,3,0,1,3.66,2.19,2.27,0.48,0,3.96,0,2.49,1.89,-0.0210023,-0.0170637,-0.017821,-0.01616124,-0.01594131,sell
2021-06-02,1,1,2,0,0,3,1,1,3,0.87,0.69,4.79,0.54,0.92,2.76,0.84,1.62,0, 0.0149173, 0.0118817, 0.025599, 0.01637448, 0.01491729,buy
2021-06-03,1,2,1,0,0,2,2,0,2,0,2.8,2.46,2.12,0,4.44,0,3.63,0.95, 0.0317024,-0.0136321,-0.009801, 0.03403487, 0.03049619,buy
2021-06-04,1,1,0,0,0,3,1,3,2,1.93,2.87,0.25,0.73,0.99,0.84,0.86,0.94,0.31,-0.0065478, 0.0063044, 0.006287, 0.00364037, 0.00103837,buy
2021-06-05,1,1,0,0,0,3,2,2,2,0.14,4.35,1.01,1.92,3.79,0.2,0.57,0.1,0, 0.0133100,-0.0046568,-0.009381,-0.01107906,-0.01436804,sell
2021-06-06,0,1,0,0,0,1,3,2,2,0,1.05,0.6,4.58,1.16,0,3.38,0,0.97,-0.0154862,-0.0124483,-0.026968,-0.02415016,-0.01528863,sell
2021-06-07,1,0,0,0,0,3,2,1,2,0.91,0,0,2.51,0.93,0.94,0.85,1.72,1.23, 0.0061774,-0.0014723, 0.004713, 0.00598891,-0.01122515,buy
2021-06-08,1,0,0,0,0,1,2,2,2,3.35,0.91,0.96,1.29,0.1,0,0.12,0,4,-0.0001534, 0.0023705, 0.004811, 0.00937723, 0.00032055,sell
2021-06-09,2,1,0,0,0,3,1,1,2,0.96,0.59,3.63,0.23,2.23,1.77,0.46,0.96,0.99, 0.0237059, 0.0107144, 0.028026, 0.02115935, 0.02607534,buy
2021-06-10,2,1,1,1,0,2,2,2,3,0.32,0,2.9,0.98,0.94,1.33,3.67,0.96,0, 0.0098944, 0.0011600, 0.011621, 0.01281984, 0.01646546,buy
2021-06-11,2,1,1,1,0,3,1,1,2,0.42,1.63,0.98,0.09,1.09,4.19,1.98,3.85,0.08, 0.0066677, 0.0018846, 0.007016, 0.00804009, 0.00171200,buy
2021-06-12,2,0,1,2,0,3,0,2,2,1.92,3.63,0,0,1.24,2.96,0.71,1.68,2, 0.0135477, 0.0096022, 0.011424, 0.01128514, 0.01110231,buy
2021-06-13,2,1,0,2,0,2,2,1,1,0.78,1.63,2.42,1.91,3.94,1.98,0.98,0.99,0, 0.0097187, 0.0112050,-0.008180, 0.01202512, 0.01053404,buy
2021-06-14,1,1,2,2,1,1,2,2,2,1.97,1.65,1.96,3.89,0.91,2.56,3.83,1.26,0.87, 0.0113305, 0.0081783, 0.008178,-0.00617985, 0.00555583,buy
2021-06-15,0,1,2,2,1,2,1,2,2,3.37,1.96,3.69,1.67,0,0.55,0.81,0.28,1.02, 0.0096552,-0.0034392,-0.002527, 0.01137738,-0.00825259,sell
2021-06-16,0,1,2,2,1,2,2,0,1,2.4,5.94,4.77,0,0.84,0.3,0,0.26,4.65,-0.0139849,-0.0191965,-0.013985,-0.00999317,-0.01400468,sell
2021-06-17,0,1,1,2,1,1,2,1,2,1.96,2.65,5.51,1.91,0.27,1.8,0.1,1.88,1.74, 0.0030590,-0.0020502, 0.002843, 0.01363381, 0.00321017,sell
2021-06-18,0,1,3,1,1,1,1,1,1,0,2.6,1.49,0.42,0.41,3.32,0.96,3.72,0.19,-0.0002143, 0.0020019,-0.002276,-0.00227571,-0.00521637,sell
2021-06-19,0,3,3,2,1,0,1,0,1,1.72,3.45,0.3,1.21,2.35,1.75,0,1.9,0.94, 0.0032870,-0.0026934, 0.001032,-0.00766497, 0.00025534,buy
2021-06-20,0,3,2,1,0,1,1,0,2,0,1.6,0.78,3.66,3.77,0,1.86,0.08,0.25,-0.0001882,-0.0060169,-0.017356,-0.00601689, 0.00074316,sell
2021-06-21,0,3,2,2,1,1,1,0,2,1.85,0,0.27,5.43,3.38,0.92,3.47,2.04,0.26, 0.0026201,-0.0018895,-0.004068,-0.01280251, 0.00319899,buy
2021-06-22,0,4,1,1,1,1,1,0,1,3.53,0.79,1.02,3.23,4.05,0,1.8,0.09,1.98,-0.0023058, 0.0098820,-0.000430, 0.00949283,-0.00231555,sell
2021-06-23,0,3,2,1,1,1,1,1,1,1.66,0,2.86,0.6,4.81,0.79,0,1.69,3.47,-0.0012901,-0.0175565,-0.013169,-0.01158481, 0.00026866,sell
2021-06-24,0,1,2,2,1,1,2,1,1,0,0.79,3.59,1.07,1.06,3.17,1.69,3.53,1.57,-0.0114164,-0.0115451,-0.011107,-0.01231500,-0.01230531,sell
2021-06-25,0,1,0,2,1,2,3,1,1,0.85,3.76,1.6,0.13,1.91,0.79,0.13,2.02,0.28,-0.0272292,-0.0412618,-0.020670,-0.02679382,-0.01100929,sell
2021-06-26,0,0,1,2,1,2,2,1,0,0,1.08,0,1.22,3.89,0,1.59,0.08,2.47,-0.0133523,-0.0081600,-0.016498,-0.01066132,-0.01649796,sell
2021-06-27,1,1,1,2,1,0,2,1,1,0.89,0.71,1.56,3.89,1.9,1.63,2.11,0.87,1.38, 0.0225505,-0.0009990, 0.011438,-0.01554989, 0.01278830,buy
2021-06-28,1,0,1,2,0,1,2,0,0,3.86,3.55,0,0.91,0,0,3.79,0,4.42,-0.0106968,-0.0092230,-0.013607, 0.00741945,-0.00939046,sell
2021-06-29,1,1,1,3,0,2,1,1,1,0.96,2.37,1.96,0,0.87,0.83,1.91,0.9,5.16, 0.0064425,-0.0116882, 0.006314, 0.00650562, 0.00801039,buy
2021-06-30,1,0,2,1,0,0,3,1,0,0,0.59,3.32,1.66,0,3.38,0,3.97,6.72,-0.0037252,-0.0157219,-0.008859,-0.00011694, 0.00187303,sell
2021-07-01,1,2,2,1,0,2,3,2,1,0.45,1.11,1.08,0.47,0.91,1.09,0.93,2.67,3.48,-0.0246574,-0.0306545,-0.010382,-0.02489277,-0.02500360,sell
2021-07-02,1,1,1,0,0,2,3,3,1,1.75,3.32,1.96,2.29,2.08,0.89,0.31,0.89,1.09, 0.0349079, 0.0343734, 0.012119, 0.04708246, 0.00637136,buy
2021-07-03,0,0,1,0,1,1,3,2,2,0,0.87,0,4.94,4.03,0.06,0,0,0.79, 0.0052066, 0.0090320, 0.008062, 0.00648346, 0.00595871,buy
2021-07-04,1,0,1,0,1,2,2,2,4,0.81,0,0.82,8.02,1.92,1.14,0.84,1.73,1.41, 0.0064046, 0.0063928, 0.010356, 0.00187826, 0.00653362,buy
2021-07-05,1,1,1,0,1,0,3,2,2,4.1,0.07,0,2.8,0.69,0.54,3.06,0.08,0.39, 0.0028558,-0.0063902,-0.007049,-0.00024918, 0.01196580,sell
2021-07-06,2,2,1,0,1,0,3,3,3,2.04,0.97,0.06,1.42,1.9,2.27,3.5,0.14,0.66, 0.0120920, 0.0127294, 0.013294,-0.00733261, 0.01460097,buy
2021-07-07,2,2,1,0,1,3,1,4,3,2.82,0,1.02,1.12,0.36,4.44,0.97,1.33,1.16, 0.0147813, 0.0103303, 0.011220, 0.01353770, 0.01444991,buy
2021-07-08,1,2,2,0,1,1,4,0,3,1.67,1.88,3.53,1.1,0,6.38,0.09,5.24,3.72,-0.0203340, 0.0163824, 0.023679, 0.01496676, 0.01190683,buy
2021-07-09,2,1,2,1,1,4,1,1,2,1.44,3.2,0.83,0,0.87,5.96,0.87,2.55,0.99, 0.0126082, 0.0042024, 0.004878, 0.00817857,-0.00078694,buy
2021-07-10,2,3,2,1,1,3,3,0,1,0.2,2.44,1.33,1.85,3.35,2.36,1.92,3.12,0.49,-0.0235829,-0.0131032,-0.020884,-0.02427216,-0.02039340,sell
2021-07-11,1,2,2,1,1,1,2,1,2,0.85,2.4,0.87,3.63,0.95,2.25,0.17,4.24,0.35,-0.0111915, 0.0009643, 0.004649,-0.00086870,-0.00546918,sell
2021-07-12,3,2,0,1,1,2,3,0,1,1.83,1.96,3.37,1.85,0,1,1.18,2.53,2.25, 0.0348429, 0.0093643, 0.012919, 0.00888258, 0.01294332,buy
2021-07-13,1,1,1,2,1,1,4,0,1,3.47,3.56,2.7,0.43,0.56,0,3.71,0.45,0.59,-0.0022563, 0.0027679,-0.004309, 0.00670485,-0.00200164,sell
2021-07-14,1,2,0,3,1,3,3,1,1,1.96,0.37,4.27,0.87,0.91,1.61,1.49,1.63,1.64, 0.0216552,-0.0095023, 0.020833,-0.01911531, 0.01805943,buy
2021-07-15,1,0,2,2,1,4,4,1,0,0,1.66,6.3,3.14,0.15,3.47,1.33,3.53,2.32, 0.0064055, 0.0088784, 0.008527, 0.01025552, 0.00398161,buy
2021-07-16,1,2,1,2,1,2,4,0,0,1.8,3.5,7.71,1.98,2.36,1.59,0.53,1.63,5.2, 0.0017115, 0.0080377, 0.000964, 0.00601448,-0.00045305,buy
2021-07-17,1,1,2,3,0,2,2,2,1,0.32,1.64,2.66,2.69,4.32,0.56,1.58,0,4.19, 0.0056476,-0.0169398,-0.017942,-0.01623282, 0.00177520,sell
2021-07-18,1,1,2,4,1,2,2,1,2,2.87,0.3,0.69,3.66,2.08,2.84,0.83,2.09,3.96, 0.0054159,-0.0184360,-0.016956,-0.01843595,-0.01796817,sell
2021-07-19,1,2,3,1,2,1,1,1,4,7.14,1.39,0.99,1.57,0,1.24,2.56,0.61,3.58,-0.0001993,-0.0216869,-0.008363,-0.00490682,-0.00159836,sell
2021-07-20,1,1,3,2,2,1,1,2,2,6.06,3.92,0.07,0,1.78,0.99,4.79,2.95,1.54, 0.0388110,-0.0060584, 0.031671, 0.03744215, 0.03206757,buy
2021-07-21,0,2,4,2,1,1,2,2,2,1.96,5.68,1.9,0.92,0,3.79,2.67,4.16,2.41, 0.0094839, 0.0099989, 0.003957, 0.01552375, 0.01776843,buy
2021-07-22,0,2,5,2,1,2,2,1,1,1.56,5.63,3.76,0,1.98,0.82,1.18,2.74,2.58,-0.0127732,-0.0112917,-0.010620,-0.02424122,-0.01168512,sell
2021-07-23,0,2,2,1,2,2,2,1,1,0.11,5.04,1.81,1.31,4.36,0,0.82,0.86,3.38, 0.0233281, 0.0355427, 0.028078, 0.02471390, 0.02531851,buy
2021-07-24,1,2,0,1,2,2,2,1,1,0.96,1.36,0,5.19,5.7,1.61,2.04,0.41,1.61,-0.0231771,-0.0184307,-0.014224,-0.01276882,-0.01651434,sell
2021-07-25,2,1,0,0,2,3,2,1,1,3.02,0.28,1.96,2.01,2.3,0.11,0.32,0.86,0, 0.0140876, 0.0129604, 0.009377, 0.01372414, 0.01117780,buy
2021-07-26,1,1,0,2,2,4,2,0,2,3.74,2.15,2.01,0.17,1.29,0.81,2.17,0,1.93, 0.0070705, 0.0070705, 0.007498, 0.02190621, 0.00435372,buy
2021-07-27,1,0,1,1,0,4,1,1,1,0.81,1.6,0.99,1.8,0.52,1.55,4.17,0.79,0, 0.0377713, 0.0250221, 0.038094, 0.03091175, 0.02877714,buy
2021-07-28,1,1,0,4,0,3,2,1,1,0,2.95,2.24,0.42,1.44,3.72,1.92,3.69,0.56,-0.0084097,-0.0051572,-0.015305,-0.00740958,-0.00416079,sell
2021-07-29,2,1,1,3,0,3,1,2,1,1.63,3.64,3.6,0,1.48,1.83,0.9,0.93,2,-0.0133559,-0.0075991,-0.007757,-0.00060278,-0.00668672,sell
2021-07-30,1,1,2,2,0,2,1,2,1,0.3,0.85,1.66,1.82,3.98,1.95,0.49,0,3.47, 0.0004058,-0.0026353,-0.003894,-0.00354934, 0.00301547,sell
2021-07-31,2,3,1,2,1,3,1,2,2,1.83,0.14,0.67,7.79,1.78,2.63,2.05,0.81,1.77, 0.0063289, 0.0047307, 0.009116, 0.00719115, 0.00559291,buy
2021-08-01,2,3,1,2,1,3,1,2,0,2.96,0,0,3.59,0.55,2.43,2.05,2.13,0.44, 0.0003511,-0.0063758,-0.003012,-0.01132771,-0.00643699,sell
2021-08-02,2,2,1,2,1,1,1,2,3,6.4,0.87,0.81,0.49,1.33,1.82,1.33,1.54,0.18,-0.0001829, 0.0047039, 0.007736,-0.00664512, 0.00519254,buy
2021-08-03,2,3,0,1,1,2,0,2,2,3.34,0,0,0,1.93,2,1.3,3.62,1.25, 0.0084914, 0.0040367, 0.003184, 0.00619285, 0.00548441,buy
2021-08-04,1,3,1,1,0,1,2,1,2,0.59,1.7,0.07,0.96,0,3.41,3.71,5.42,0.84,-0.0002272, 0.0017669, 0.011134,-0.00204197, 0.00685417,buy
2021-08-05,1,2,1,1,0,3,1,2,2,0.84,1.98,0.91,0,0.95,1.9,0.63,1.65,0.99, 0.0221223, 0.0183993, 0.024293, 0.02341161, 0.02480912,buy
2021-08-06,0,1,1,1,1,2,2,2,1,0.47,3.76,3.89,2.08,3.83,0,0.84,0.91,1.44,-0.0301519,-0.0333493,-0.006154,-0.02947722,-0.00655150,sell
2021-08-07,0,0,1,2,2,2,1,1,0,0,1.66,0.97,5.67,0.91,0.51,0,0,3.96, 0.0269687, 0.0261092, 0.025544, 0.01820515, 0.02610922,buy
2021-08-08,1,1,1,2,2,2,0,1,1,1.75,0,0,4.68,0.26,1.85,1.85,0.96,0.98,-0.0034446,-0.0275831,-0.001607,-0.00306691,-0.00407687,sell
2021-08-09,1,0,3,2,3,2,0,0,1,4.67,1.94,0.22,4.02,0.09,0.68,0,0,0.84, 0.0246391,-0.0286742, 0.031150, 0.02861117, 0.03115016,buy
2021-08-10,1,1,2,2,2,1,0,0,1,5.54,1.67,1.73,1.96,0.89,3.97,0.61,1.7,0, 0.0256108, 0.0061178,-0.030408, 0.00183593,-0.00241292,buy
2021-08-11,1,0,4,1,3,1,1,0,0,2.24,3.79,0,2.44,0,7.09,1.3,3.47,1.78,-0.0007127, 0.0149096, 0.001638, 0.00127419,-0.00039477,buy
2021-08-12,0,2,4,2,3,1,1,0,0,2.38,4.65,0.97,0.24,1.64,4,3.44,2.25,0, 0.0081137, 0.0081137, 0.018796,-0.00544733, 0.00865987,buy
2021-08-13,0,1,4,3,3,1,1,1,0,0.09,3.13,3.63,1.77,3.56,0.78,0.9,1.1,0.92, 0.0340030, 0.0330464, 0.032914, 0.00984546, 0.04084113,buy
2021-08-14,0,1,2,3,1,1,1,1,2,1.54,2.32,0.94,3.96,2.18,0.95,0,1.94,3.69, 0.0075354, 0.0035782, 0.002802,-0.00011630, 0.00334537,buy
2021-08-15,1,1,2,3,1,0,1,1,3,4.49,1.86,0.09,1.59,0.97,0.38,0.85,5.49,2.89, 0.0088492,-0.0028817, 0.007046, 0.00607276, 0.00839121,buy
2021-08-16,1,1,2,2,1,0,0,2,3,3.32,1.05,1.04,0,2.36,2.77,0,3.96,0.96, 0.0114588, 0.0070582, 0.000988, 0.01217398, 0.00703482,buy
2021-08-17,1,2,1,3,0,0,1,1,3,2.11,0.24,1.12,0.85,0.12,5.78,1.86,3.16,0, 0.0177000, 0.0005378, 0.009144, 0.00173521, 0.00354629,buy
2021-08-18,1,3,3,3,0,1,2,1,2,2.08,1.38,1.89,0,1.73,1.78,2.16,4.01,0.8, 0.0040067, 0.0040067, 0.004553, 0.00400673, 0.00286975,buy
2021-08-19,1,4,2,2,0,2,1,1,1,2.8,3.76,3.62,0.99,3.52,0.22,4.04,3.12,0,-0.0050381, 0.0035381,-0.006042,-0.00674018, 0.00565921,sell
2021-08-20,2,4,1,2,0,1,1,1,0,0.39,0.97,4.41,3.24,2.79,1.24,1.69,2,1.98,-0.0162253,-0.0096305,-0.010626,-0.00963047,-0.00314013,sell
2021-08-21,2,4,1,1,0,1,1,1,1,0.99,0,2.17,1.91,2.22,2.26,0,1.67,3.47, 0.0120541, 0.0040080, 0.003820, 0.00175935, 0.02391930,buy
2021-08-22,2,3,1,1,2,2,1,0,1,3.93,1.7,0.15,0.84,2.04,1.14,1.96,0.18,2.1,-0.0111693,-0.0117325,-0.001295,-0.01190956,-0.00461731,sell
2021-08-23,2,2,2,1,3,2,0,1,1,0.94,0.41,1.81,0.55,1.42,3.2,0,0.96,1.8,-0.0107402,-0.0147724,-0.027422,-0.02479222,-0.02742245,sell
2021-08-24,1,2,2,1,3,1,2,0,0,0.36,2.18,0.07,3.62,0.16,6.12,1.69,3.2,0,-0.0001661, 0.0069362, 0.003669, 0.00018057, 0.01285940,buy
2021-08-25,1,1,2,3,3,1,2,2,0,3.05,7.41,0.26,1.98,0.92,5.31,1.08,1.22,1.96, 0.0058181, 0.0116760, 0.014004,-0.00289757, 0.01249936,buy
2021-08-26,1,0,3,3,3,2,1,1,0,2.08,5.29,1.69,1.38,3.35,3.09,3.32,0.9,0.07, 0.0166720, 0.0133300, 0.013330, 0.00834876, 0.03230580,buy
2021-08-27,0,1,3,2,2,2,1,1,1,1.33,3.4,3.26,3.86,0.9,1.73,1.75,0.88,0, 0.0255596, 0.0235078, 0.023990, 0.02570019, 0.01518083,buy
2021-08-28,1,1,2,3,1,1,1,1,1,1.26,1.53,1.81,0.83,0,0.27,0,4.83,2,-0.0007594,-0.0019755,-0.000320,-0.00133629,-0.00120431,buy
2021-08-29,1,1,2,2,1,0,1,1,1,3.84,1.12,0.18,0.96,0.14,0,0,5.11,3.53, 0.0052541, 0.0053089, 0.006751, 0.00652468, 0.00555302,buy
2021-08-30,1,2,2,1,0,2,0,1,1,0.9,0,0.07,0,1.93,1.66,0.91,5.39,0.72,-0.0048064,-0.0165698,-0.016480,-0.01700732,-0.00253730,sell
2021-08-31,0,2,3,1,0,2,1,0,2,0,1.83,0.96,0.87,0.44,3.47,0,2.22,1.64,-0.0005459,-0.0002502,-0.009165,-0.00025017, 0.00008962,sell
2021-09-01,0,2,3,2,0,2,1,1,0,0,1.34,0.18,0.23,2.49,1.6,0.46,4.17,0,-0.0275670,-0.0264137,-0.027315,-0.02777761,-0.00522486,sell
2021-09-02,0,3,2,2,0,1,1,3,2,0.92,3.38,0.66,1.5,8.13,0.8,0.95,0.81,0.84,-0.0258280,-0.0267993,-0.026799,-0.02021372,-0.02012341,sell
2021-09-03,0,3,1,2,0,1,2,2,1,0,1.81,1.35,3.78,8.05,0.53,3.26,0,0.51, 0.0182128,-0.0152090, 0.015666, 0.01785950,-0.00634181,buy
2021-09-04,0,4,3,1,1,2,1,1,1,1.8,0.79,4.39,5.51,3.38,3.68,0.99,0.83,0,-0.0214996,-0.0195761,-0.022240,-0.02792269,-0.02223968,sell
2021-09-05,0,3,3,2,2,2,0,1,1,3.33,4.26,1.93,2.5,0.77,1.95,0,0.11,0.99,-0.0202396,-0.0193023,-0.006445,-0.01566280,-0.02420811,sell
2021-09-06,1,3,1,3,1,1,1,0,1,2.44,5.93,0.85,0.24,0.89,2.63,0.83,0.76,3.76,-0.0087133,-0.0108280,-0.007218,-0.00606446,-0.00624952,sell
2021-09-07,2,3,3,2,2,2,0,0,0,1.81,5.66,2.18,1.6,0,4.1,1.88,2.48,0.8,-0.0043303, 0.0008506,-0.009134,-0.00667704,-0.00248827,sell
2021-09-08,1,3,3,1,2,2,0,0,0,3.69,5.13,0.54,0,1.86,1.56,0,3.82,0.3,-0.0086161,-0.0060494,-0.003072,-0.00702105,-0.00114098,sell
2021-09-09,1,1,3,3,2,3,0,0,0,2.18,2.69,0.64,1.54,3.69,0,0.98,2.78,0.12,-0.0100914,-0.0091078,-0.008002,-0.00804664,-0.00345446,sell
2021-09-10,1,1,1,3,1,2,2,0,1,0.78,0.41,1.5,3.35,1.72,0.94,3.89,1.98,1.81, 0.0088574, 0.0111981, 0.005132, 0.00366965, 0.00328922,buy
2021-09-11,0,1,1,2,2,1,1,1,1,2.29,0.93,3.95,1.85,0,0,0.94,3.09,0, 0.0038115, 0.0120073, 0.012339, 0.01184713, 0.01302182,buy
2021-09-12,0,0,1,2,1,1,1,2,1,3.63,0.63,0.79,0,1.8,0.86,0.28,0.55,0.88,-0.0089265,-0.0039547,-0.016583,-0.00959944, 0.00755184,sell
2021-09-13,0,1,1,3,1,0,3,2,2,1.88,0.25,0,0.79,1.01,3.68,1.17,2,3.26, 0.0027345, 0.0027345, 0.005184, 0.00931344, 0.00599470,buy
2021-09-14,0,0,3,3,0,1,3,2,4,0,1.28,0.97,1.08,4.12,2.62,0.58,3.53,0.85,-0.0042002, 0.0073681, 0.000349,-0.00039871,-0.00370984,sell
2021-09-15,0,2,3,3,0,1,2,2,2,0.87,3.69,0,2.55,8.62,1.11,0.62,1.56,0.11, 0.0125633,-0.0017371, 0.012563, 0.00870841,-0.00356604,buy
2021-09-16,1,3,3,2,0,1,2,1,2,0,0.95,1.72,6.26,7.73,0.87,2.42,0,0.1, 0.0015247,-0.0019715,-0.001841, 0.00571960,-0.00005909,buy
