Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.00052120, 0.00031257, 0.0004520,-0.00172669,-0.0003962,buy
2021-02-23,a150,a60,a120,none,a180,a150,none,none,a60,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none, 0.00283986, 0.00317142, 0.0027150, 0.00111940, 0.0023690,buy
2021-02-24,none,a60,none,none,a180,a180,a90,a150,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,-0.00302549,-0.00199341,-0.0024432,-0.00344704,-0.0024668,sell
2021-02-25,a180,none,a150,a60,none,a180,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.00018583, 0.00125013, 0.0011268,-0.00029705,-0.0034177,buy
2021-02-26,none,a90,a150,none,a150,none,none,a180,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00298155,-0.00172158,-0.0020968,-0.00189609,-0.0023175,sell
2021-02-27,a150,none,a180,a90,none,a150,a120,a180,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00201516,-0.00181811,-0.0020519,-0.00148064,-0.0020152,sell
2021-02-28,a150,a120,a180,a90,a120,none,none,a150,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00081879,-0.00045538, 0.0011593,-0.00159089, 0.0002722,buy
2021-03-01,a120,none,none,a120,none,a120,a150,a150,none,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none,-0.00075923,-0.00156688,-0.0011870,-0.00151378, 0.0001356,sell
2021-03-02,a120,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,a60,none,-0.00137690,-0.00242495,-0.0050698,-0.00230560,-0.0013910,sell
2021-03-03,a90,a150,none,a150,none,a90,a180,a120,a60,none,none,none,a90,a45,none,none,a180,none,none,none,none,none,a30,a60,none,-0.00435132,-0.00328224,-0.0049411,-0.00281819,-0.0043867,sell
2021-03-04,a90,a180,a120,a150,a60,none,none,none,a60,a30,none,none,a90,a45,none,none,a180,none,none,none,none,a45,a30,a60,none, 0.00042357,-0.00000110, 0.0003962, 0.00048518, 0.0010547,buy
2021-03-05,none,a180,none,a180,none,a60,a150,a90,a90,a30,none,none,a90,none,none,none,a180,none,none,none,none,a45,a30,a60,a180,-0.00107622,-0.00002281, 0.0003219, 0.00190418, 0.0015012,buy
2021-03-06,a60,none,a90,a180,none,none,none,none,a90,a30,none,a0,a90,none,none,none,a180,none,none,none,none,a45,a30,a60,a180, 0.00103658, 0.00052699, 0.0008973, 0.00069780, 0.0015210,buy
2021-03-07,none,a150,none,none,none,none,a120,a60,a120,a30,none,a0,a90,none,none,none,a180,none,none,none,a90,a45,a30,none,a180, 0.00075964, 0.00274614, 0.0032864, 0.00413876, 0.0038636,buy
2021-03-08,none,none,a60,a150,a0,none,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,none,a180,-0.00258707,-0.00117289,-0.0013308,-0.00065935,-0.0012137,sell
2021-03-09,none,a120,none,none,a0,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.00002828, 0.00087096,-0.0019437, 0.00088419,-0.0008794,sell
2021-03-10,a0,none,none,a120,none,a0,a90,none,a150,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,none,a180, 0.00108699,-0.00046003,-0.0001633,-0.00015761, 0.0009525,buy
2021-03-11,a0,a90,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,none,none, 0.00001219,-0.00101470,-0.0014271,-0.00005899,-0.0000707,sell
2021-03-12,none,a90,a0,a90,none,none,a60,a0,a180,a30,none,a0,none,none,a45,a45,none,a30,none,a0,a90,none,none,none,none, 0.00196866,-0.00046552, 0.0003068, 0.00062271, 0.0006828,buy
2021-03-13,none,none,a0,a90,a60,none,none,a0,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a45,none, 0.00451672, 0.00284440, 0.0044928, 0.00318363, 0.0047684,buy
2021-03-14,none,a60,none,none,none,a60,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a45,none, 0.00088110,-0.00111352,-0.0006982,-0.00182433,-0.0011616,sell
2021-03-15,a60,none,none,a60,a90,a60,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,a45,a45,none, 0.00193042, 0.00121762, 0.0011856, 0.00161058, 0.0015122,buy
2021-03-16,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,none,a0,none,a60,a45,a45,none,-0.00019255, 0.00045573, 0.0025178, 0.00314387,-0.0005554,buy
2021-03-17,a90,none,none,none,none,a90,a0,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a45,a45,none,-0.00132392, 0.00094348, 0.0013610, 0.00267497,-0.0013118,buy
2021-03-18,a90,none,a60,none,a120,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,a45,none,-0.00320448,-0.00385990,-0.0040038,-0.00246316,-0.0037755,sell
2021-03-19,none,a0,none,a0,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,-0.00288237,-0.00182220,-0.0025736,-0.00147300,-0.0027166,sell
2021-03-20,a120,a0,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00201597,-0.00106873,-0.0011804, 0.00232989,-0.0012177,sell
2021-03-21,a120,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00139195,-0.00104654,-0.0017058,-0.00166112,-0.0008414,sell
2021-03-22,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168478,-0.00096043,-0.0014667,-0.00102608,-0.0006406,sell
2021-03-23,a150,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00104956,-0.00137438,-0.0029109,-0.00137817,-0.0013084,sell
2021-03-24,none,a60,none,a60,none,a180,a90,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00294536,-0.00010099, 0.0012732,-0.00058778,-0.0012801,buy
2021-03-25,a180,a60,a150,a60,a150,a180,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00297889,-0.00223350,-0.0028698,-0.00295282,-0.0028384,sell
2021-03-26,none,a90,none,a90,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a30,a150,-0.00315211,-0.00302280,-0.0026803,-0.00306652,-0.0027207,sell
2021-03-27,a150,a90,a180,a90,a120,a150,none,none,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a30,a150,-0.00088215,-0.00097641,-0.0013419,-0.00198169,-0.0008069,sell
2021-03-28,none,none,none,none,a120,a120,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a30,a150, 0.00220816, 0.00269759, 0.0033778,-0.00211566, 0.0013701,buy
2021-03-29,a120,a120,a150,a120,a90,a120,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a30,a150, 0.00225451, 0.00151350, 0.0026293,-0.00283353, 0.0010726,buy
2021-03-30,none,none,none,none,a90,a90,a180,a150,a60,a45,none,none,none,none,a60,a30,a150,a45,none,none,a60,none,a60,a30,a150,-0.00086803,-0.00050493, 0.0000666,-0.00042107,-0.0007328,sell
2021-03-31,a90,a150,a120,a150,a60,a90,a180,a150,none,a45,none,none,a60,none,a60,a30,a150,none,none,none,a60,none,a60,a30,none, 0.00031902, 0.00035718, 0.0017334, 0.00180497, 0.0017074,buy
2021-04-01,none,none,none,a180,a60,a60,a150,none,a90,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,a60,none,none, 0.00129431, 0.00084904, 0.0006915, 0.00103819, 0.0011304,buy
2021-04-02,a60,a180,a90,a180,none,a60,a150,a120,a90,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,a60,none,none, 0.00087311, 0.00068921, 0.0007538, 0.00050891, 0.0008993,buy
2021-04-03,a60,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.00005467,-0.00095626,-0.0000547,-0.00005467, 0.0006068,sell
2021-04-04,none,a150,a60,a150,none,none,a120,a90,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.00242533,-0.00350762,-0.0034600,-0.00369267,-0.0034490,sell
2021-04-05,none,none,a60,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00001903, 0.00028460, 0.0003098,-0.00106696, 0.0002161,sell
2021-04-06,none,a120,none,a120,none,a0,a90,a60,a150,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,a135,-0.00169493,-0.00137214,-0.0020175,-0.00201748,-0.0013721,sell
2021-04-07,a0,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a135,-0.00152379,-0.00152379,-0.0018101,-0.00219492,-0.0017047,sell
2021-04-08,none,none,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,none,none,none,a135,-0.00092770,-0.00087976,-0.0003706, 0.00167454, 0.0016047,sell
2021-04-09,none,a90,a0,a90,a60,none,none,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,none,a135,-0.00045432,-0.00086454,-0.0003780, 0.00205402, 0.0016574,sell
2021-04-10,none,none,none,none,a60,none,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,none,a135, 0.00082075, 0.00101685,-0.0015577, 0.00290331, 0.0026472,buy
2021-04-11,none,a60,none,a60,none,a60,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,-0.00156752,-0.00150715,-0.0004131,-0.00129659,-0.0013048,sell
2021-04-12,a60,a60,none,none,a90,none,none,a0,none,a60,a60,a30,none,none,none,none,a135,a60,none,none,a45,a90,none,none,none,-0.00260182,-0.00163969,-0.0024482,-0.00261489,-0.0024692,sell
2021-04-13,none,none,none,none,none,a90,a0,none,a120,a60,a60,a30,none,a90,none,none,a135,a60,none,none,a45,a90,none,none,none, 0.00025435,-0.00008451,-0.0004803, 0.00001428, 0.0000385,sell
2021-04-14,a90,none,a60,none,a120,a90,none,none,none,a60,a60,a30,none,a90,none,none,a135,none,none,none,a45,a90,none,none,none,-0.00350806,-0.00366424,-0.0031333,-0.00177402,-0.0037776,sell
2021-04-15,a90,none,none,none,a120,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00080671, 0.00125962, 0.0015533, 0.00047460, 0.0015267,buy
2021-04-16,none,none,a90,a0,none,a120,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00161715,-0.00001353, 0.0016882, 0.00146360, 0.0009594,buy
2021-04-17,a120,a0,a90,none,a150,none,none,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00144588, 0.00122749, 0.0013824, 0.00147968, 0.0013345,buy
2021-04-18,none,none,none,none,none,a150,a60,a60,a60,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.00075427,-0.00024995, 0.0007850, 0.00110602, 0.0002617,buy
2021-04-19,a150,none,a120,none,a180,a150,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00001020,-0.00049097, 0.0011679, 0.00018717, 0.0004069,buy
2021-04-20,a150,none,none,none,a180,a180,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00106386,-0.00061336,-0.0013136, 0.00038700,-0.0014714,sell
2021-04-21,none,none,a150,a60,none,a180,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00270600,-0.00117646,-0.0037127,-0.00366012,-0.0011144,sell
2021-04-22,a180,a60,a150,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a90,a0,a120, 0.00132903, 0.00155843, 0.0020379, 0.00129947, 0.0012927,buy
2021-04-23,none,none,a180,a90,none,a150,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,a0,none,-0.00078664,-0.00108031,-0.0015500,-0.00162757,-0.0010050,sell
2021-04-24,a150,a90,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,a0,none,-0.00045643,-0.00142335,-0.0031491,-0.00378859, 0.0003156,buy
2021-04-25,none,none,none,a120,none,a120,a150,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,a0,none,-0.00021697,-0.00166626,-0.0024053,-0.00247617, 0.0007899,sell
2021-04-26,a120,a120,a150,none,a90,none,none,none,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,a0,none,-0.00415924,-0.00221329,-0.0032773,-0.00579350,-0.0047928,sell
2021-04-27,none,a120,a120,a150,none,a90,a180,a180,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none,-0.00098754,-0.00006175,-0.0011538,-0.00321247,-0.0017705,sell
2021-04-28,a90,a150,a120,none,a60,none,none,a180,a90,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.00021611,-0.00057117,-0.0023209,-0.00107598, 0.0014189,buy
2021-04-29,none,a150,a90,a180,none,a60,a150,a150,a90,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.00192153,-0.00338555,-0.0029126,-0.00323794,-0.0022958,sell
2021-04-30,a60,a180,a90,none,none,none,none,a150,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.00216523, 0.00197379, 0.0014502, 0.00183196, 0.0015265,buy
2021-05-01,none,a180,none,a150,none,none,a120,none,a120,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.00223930, 0.00170650, 0.0004965,-0.00035913,-0.0000960,buy
2021-05-02,none,none,a60,none,a0,none,none,a120,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.00189958, 0.00204017, 0.0009083,-0.00024560,-0.0003538,buy
2021-05-03,none,a150,none,a120,none,a0,a90,none,a150,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.00227266, 0.00242664, 0.0015665, 0.00094613, 0.0012997,buy
2021-05-04,a0,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none, 0.00206258, 0.00196116, 0.0012825,-0.00003246,-0.0000082,buy
2021-05-05,a0,a120,none,a90,none,none,a60,none,a180,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none, 0.00056595, 0.00073992, 0.0010522, 0.00040711, 0.0008089,buy
2021-05-06,none,none,a0,a90,none,none,a60,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none, 0.00211342, 0.00204726, 0.0017635, 0.00063869, 0.0007713,buy
2021-05-07,none,none,a0,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.00299489, 0.00346681, 0.0036183, 0.00157134, 0.0035512,buy
2021-05-08,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.00041883,-0.00008976,-0.0030753,-0.00430029,-0.0000159,buy
2021-05-09,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00131582, 0.00169048, 0.0013088, 0.00084292, 0.0016474,buy
2021-05-10,a60,a60,none,none,none,a90,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00117474, 0.00112983, 0.0016296, 0.00101594, 0.0011845,buy
2021-05-11,none,a60,a60,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00038077,-0.00076748,-0.0002555,-0.00076748,-0.0007675,sell
2021-05-12,a90,none,a60,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00147721,-0.00081380, 0.0000138,-0.00072520, 0.0005836,sell
2021-05-13,none,none,none,a0,none,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00209214, 0.00260140, 0.0011793, 0.00231422, 0.0028470,buy
2021-05-14,a120,none,a90,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00100340,-0.00068866,-0.0013226,-0.00065067,-0.0009704,sell
2021-05-15,a120,a0,none,none,a150,a150,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,-0.00090983,-0.00019844,-0.0013794,-0.00125959,-0.0009599,sell
2021-05-16,none,a0,a120,none,a180,a150,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,a30,a90, 0.00149786,-0.00052077,-0.0002086,-0.00208227,-0.0018408,sell
2021-05-17,a150,none,a120,none,a180,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.00161639,-0.00004018,-0.0000557,-0.00059032,-0.0013549,sell
2021-05-18,none,none,none,a60,none,a180,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,a30,a90,-0.00308493,-0.00039741,-0.0032892,-0.00353958,-0.0030331,sell
2021-05-19,a180,none,a150,none,a150,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,a30,a90,-0.00015115,-0.00097526,-0.0016015, 0.00164985,-0.0024311,sell
2021-05-20,a180,a60,none,a90,none,a150,a120,a90,a0,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,a30,none, 0.00082540, 0.00072308, 0.0007405,-0.00416678,-0.0008212,sell
2021-05-21,a150,a60,a180,none,a120,a150,none,a90,none,a90,a45,none,none,none,none,none,none,none,a30,none,a0,a135,a120,a30,none,-0.00131697,-0.00034602,-0.0015435,-0.00179707,-0.0001995,sell
2021-05-22,a150,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00080876, 0.00089998, 0.0017453, 0.00089004, 0.0009954,buy
2021-05-23,none,a90,a150,a120,a90,a120,a150,a120,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00341609,-0.00337312,-0.0045506,-0.00315212,-0.0042108,sell
2021-05-24,a120,none,none,a150,a90,a90,a180,none,a60,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00071381,-0.00161024,-0.0016386,-0.00155347,-0.0001600,sell
2021-05-25,none,a120,a120,a150,a60,a90,a180,a150,a60,a90,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00050498,-0.00207557,-0.0012054,-0.00134961, 0.0015512,sell
2021-05-26,a90,none,none,a180,a60,a60,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.00263123, 0.00264837, 0.0027817, 0.00260473, 0.0026248,buy
2021-05-27,none,a150,a90,a180,none,a60,a150,a180,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00006615, 0.00095009, 0.0004815, 0.00095009, 0.0003956,buy
2021-05-28,a60,none,none,a150,none,none,a120,none,a120,none,a45,none,a0,none,none,none,none,none,a30,a90,none,a150,none,a45,none, 0.00029768,-0.00136060,-0.0015983,-0.00226632,-0.0012829,sell
2021-05-29,none,a180,a60,a150,a0,none,a120,a150,a120,none,a45,none,a0,a135,none,none,none,none,a30,a90,none,a150,a135,a45,none,-0.00123621,-0.00109801,-0.0012198,-0.00089898,-0.0006350,sell
2021-05-30,none,none,none,a120,a0,a0,a90,a150,a150,none,a45,none,a0,a135,none,a30,a90,none,none,a90,none,a150,a135,a45,none, 0.00042844, 0.00113755,-0.0019647,-0.00031745, 0.0007668,sell
2021-05-31,none,a150,none,a120,none,a0,a90,none,a150,none,a45,none,a0,a135,a120,a30,a90,none,none,none,none,a150,a135,a45,none,-0.00314994,-0.00331108,-0.0036379,-0.00444683,-0.0035270,sell
2021-06-01,a0,a150,none,none,none,none,none,a120,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,a45,none,-0.00303044,-0.00161210,-0.0022094,-0.00045021,-0.0014868,sell
2021-06-02,none,none,a0,a90,none,none,a60,none,a180,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,a45,none,-0.00103932,-0.00118880,-0.0047257,-0.00030088,-0.0002582,sell
2021-06-03,none,a120,a0,none,a60,none,none,a90,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,none,a135,none,none,-0.00306150,-0.00260395,-0.0028843,-0.00264728,-0.0022615,sell
2021-06-04,none,none,none,a60,none,a60,none,a90,a150,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,-0.00275787,-0.00251575,-0.0005754,-0.00209029,-0.0015088,sell
2021-06-05,none,a90,none,none,a90,a60,none,none,a150,none,none,none,a0,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00211469, 0.00221835, 0.0024640, 0.00221876, 0.0020131,buy
2021-06-06,a60,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00214033, 0.00255293, 0.0024440, 0.00248104, 0.0023874,buy
2021-06-07,none,none,a60,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00116662,-0.00166082,-0.0004833,-0.00180840,-0.0013821,sell
2021-06-08,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00130868, 0.00025354, 0.0020886, 0.00046084, 0.0019590,buy
2021-06-09,a90,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00085436, 0.00176285, 0.0008366, 0.00316463, 0.0011205,buy
2021-06-10,none,none,a90,none,a150,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.00075346,-0.00071994,-0.0006961, 0.00000324,-0.0005215,sell
2021-06-11,a120,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.00043061,-0.00045629, 0.0008738, 0.00126775,-0.0001407,buy
2021-06-12,none,none,none,none,none,a150,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.00024957,-0.00043982, 0.0004479, 0.00077203, 0.0002427,buy
2021-06-13,a150,a0,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,a60, 0.00025165, 0.00129155, 0.0009959, 0.00166434, 0.0011885,buy
2021-06-14,a150,a0,none,a60,none,a180,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,a60,a60, 0.00219190, 0.00222752,-0.0015077, 0.00325519, 0.0018095,buy
2021-06-15,none,none,a150,none,a150,a180,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,a60,a60, 0.00057387, 0.00034036,-0.0031561, 0.00138278, 0.0008894,buy
2021-06-16,a180,none,none,a90,a150,a150,a120,none,none,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.00211823,-0.00218665,-0.0024341,-0.00193291,-0.0013722,sell
2021-06-17,none,none,a180,a90,a120,a150,a120,a60,a0,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.00115161,-0.00032679,-0.0012974,-0.00067509,-0.0009714,sell
2021-06-18,a150,a60,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.00375729,-0.00217959,-0.0023206, 0.00057937,-0.0018183,sell
2021-06-19,none,none,a150,a120,none,a120,a150,a90,none,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,a60,-0.00212401,-0.00118618,-0.0012047, 0.00034422,-0.0011716,sell
2021-06-20,a120,a90,a150,none,a90,none,none,a90,none,a120,none,none,none,a150,a135,a45,none,none,none,a120,a45,a180,none,none,a60, 0.00197523, 0.00184181, 0.0015376, 0.00174433, 0.0024692,buy
2021-06-21,none,a90,a120,a150,none,a90,a180,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,-0.00028365,-0.00128919,-0.0000336,-0.00130970,-0.0003071,sell
2021-06-22,a90,a120,a120,a180,a60,none,none,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none, 0.00158622,-0.00129185, 0.0008847, 0.00104927, 0.0013571,buy
2021-06-23,none,a120,a90,a180,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00033132,-0.00165633,-0.0008254,-0.00048384, 0.0001504,sell
2021-06-24,a60,a150,a90,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.00250118, 0.00238644, 0.0032295,-0.00001583, 0.0033787,buy
2021-06-25,none,a150,a60,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00174162,-0.00367797,-0.0025986,-0.00411928,-0.0034785,sell
2021-06-26,none,none,a60,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.00277607, 0.00095788, 0.0036364,-0.00006431, 0.0007554,buy
2021-06-27,none,a180,none,a120,none,a0,a90,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.00025362, 0.00105334, 0.0045074,-0.00094115, 0.0009144,buy
2021-06-28,a0,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00312065, 0.00452537, 0.0045077, 0.00163516, 0.0045924,buy
2021-06-29,a0,a150,none,a90,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00039206, 0.00205704, 0.0017635,-0.00056488, 0.0014135,buy
2021-06-30,none,none,a0,none,a60,none,a60,none,a180,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00033165, 0.00070666, 0.0016319,-0.00041291, 0.0011229,buy
2021-07-01,none,a120,none,a60,none,a60,none,a120,none,none,a30,none,a30,none,a150,none,none,a150,none,a135,none,none,none,none,a45, 0.00037750,-0.00101309, 0.0006800,-0.00037656, 0.0003424,sell
2021-07-02,none,a120,none,a60,a90,a60,none,none,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,none,none,a45,-0.00035068, 0.00068512, 0.0001474, 0.00093520,-0.0005816,sell
