Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,none,a0,none,none,none,a120,a150,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675, 0.106408, 0.121949, 0.1299655, 0.1206959, 0.083882,buy
2022-03-21,none,a0,none,none,a120,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02, 0.011811, 0.077804, 0.0331914, 0.0294478, 0.033105,buy
2022-03-22,none,none,a30,none,a120,a90,a120,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,-0.104667,-0.107222,-0.0987749,-0.0426911,-0.073735,sell
2022-03-23,none,none,a30,none,none,none,a120,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,-0.047257,-0.060873,-0.0693275,-0.0133656,-0.026234,sell
2022-03-24,none,none,none,none,a90,a60,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333, 0.032509, 0.034829, 0.0351896, 0.0352921,-0.043256,buy
2022-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333, 0.010176, 0.034822, 0.0163936, 0.0213117, 0.005450,buy
2022-03-26,none,none,none,none,a60,none,none,none,a45,a30,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667, 0.053088, 0.053362, 0.0527617, 0.0519139, 0.058491,buy
2022-03-27,none,none,none,none,none,none,a60,none,a45,a30,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54, 0.096156, 0.120350, 0.0546045, 0.0939069, 0.088284,buy
2022-03-28,none,none,none,none,none,a0,none,none,a45,a30,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333, 0.056528, 0.071179, 0.0594189, 0.0103945, 0.075027,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875, 0.003118,-0.001927,-0.0132125, 0.0064518,-0.002074,sell
2022-03-30,none,none,a45,none,a0,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333, 0.263179, 0.164179, 0.0789947, 0.1818395, 0.011346,buy
2022-03-31,none,none,a45,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667, 0.112613, 0.016521, 0.0093373, 0.0200867, 0.000517,buy
2022-04-01,none,none,none,none,none,none,a0,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667, 0.039719, 0.685783, 0.6902382, 0.0160852, 0.019923,buy
2022-04-02,none,none,none,a0,none,a60,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,-0.044737, 0.002991,-0.0110463,-0.0097547, 0.009710,sell
2022-04-03,a0,none,none,a0,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,-0.033018,-0.036287,-0.0308588,-0.0311394,-0.030992,sell
2022-04-04,a0,none,none,none,a60,a90,none,none,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,-0.061509,-0.018352, 0.0111712, 0.0111712,-0.010857,sell
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,-0.032738,-0.036006,-0.0308588,-0.0308588,-0.027323,sell
2022-04-06,a0,none,none,none,a90,a120,a60,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,-0.032040,-0.039504,-0.0358084,-0.0320397,-0.021676,sell
2022-04-07,none,a30,a60,none,a90,a120,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625, 0.029760, 0.038566, 0.0473695, 0.0375654, 0.044020,buy
2022-04-08,none,a30,a60,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,-0.025067,-0.028827, 0.0024266,-0.0157574,-0.032709,sell
2022-04-09,none,none,none,none,a120,a150,a90,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,-0.054276,-0.054436,-0.0517433,-0.0545646,-0.067602,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667, 0.007382, 0.005407, 0.0091581, 0.0034291, 0.012588,buy
2022-04-11,none,none,none,none,none,a180,a120,none,a60,none,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667, 0.094723, 0.128806, 0.0416510, 0.1002472, 0.074194,buy
2022-04-12,none,none,none,none,a150,a180,a120,none,a60,none,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667, 0.015476, 0.021210,-0.0055165, 0.0153354, 0.004895,buy
2022-04-13,none,none,none,none,none,none,none,a30,a60,none,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333, 0.084655, 0.059177, 0.0415932, 0.0871657, 0.023330,buy
2022-04-14,none,none,none,none,a180,a150,a150,a30,a60,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667, 0.010199, 0.042653, 0.0233979, 0.0144488, 0.023733,buy
2022-04-15,none,a45,none,none,none,none,none,a30,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,-0.001275,-0.003883,-0.0017268, 0.0060546,-0.007411,sell
2022-04-16,none,a45,none,none,a150,a120,a180,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667, 0.072753,-0.004478, 0.0547517,-0.0133221, 0.003599,sell
2022-04-17,none,none,none,none,none,none,none,none,none,none,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333, 0.023329, 0.013334, 0.0175397, 0.0139433, 0.025996,buy
2022-04-18,none,none,none,none,a120,a90,a150,none,none,none,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333, 0.034251, 0.015380, 0.0634828, 0.0438979, 0.051209,buy
2022-04-19,none,none,none,none,none,none,a150,none,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667, 0.009001,-0.009672, 0.0146142,-0.0000048, 0.045063,sell
2022-04-20,none,none,none,none,a90,a60,none,none,none,none,none,a45,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635, 0.024945, 0.001532,-0.0014649, 0.0237820,-0.051310,buy
2022-04-21,none,none,none,none,none,none,a120,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,-0.013936,-0.007457,-0.0000267, 0.0245848,-0.008167,sell
2022-04-22,none,none,none,none,a60,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667, 0.019422, 0.066285, 0.0248093, 0.1006854, 0.035092,buy
2022-04-23,none,none,a90,none,a60,none,a90,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667, 0.032574, 0.004046, 0.0090007, 0.0120506,-0.032772,sell
2022-04-24,none,none,a90,none,none,a0,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,-0.027728,-0.004542,-0.0388243,-0.0460495,-0.038769,sell
2022-04-25,none,none,a90,none,none,a0,a60,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,-0.035170,-0.016859,-0.0398728,-0.0435196,-0.043467,sell
2022-04-26,none,a60,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,-0.010453,-0.011155,-0.0183066,-0.0108186,-0.020414,sell
2022-04-27,none,a60,none,none,a0,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,-0.010760,-0.011376,-0.0178553,-0.0106203,-0.017389,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333, 0.001313,-0.006305,-0.0165233,-0.0099650, 0.011354,sell
2022-04-29,none,none,none,none,none,a60,none,none,none,a0,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675, 0.016001, 0.008470, 0.0334914, 0.0359210, 0.009152,buy
2022-04-30,none,none,none,none,none,none,a0,none,none,a0,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667, 0.007237, 0.229703, 0.3071661, 0.0113842,-0.009824,buy
2022-05-01,none,none,none,none,none,a90,none,none,none,a0,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667, 0.021041, 0.008161, 0.0053310, 0.0183070, 0.016442,buy
2022-05-02,none,none,none,none,a60,a90,none,a45,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,-0.019094,-0.021023,-0.0234229,-0.0270815,-0.016236,sell
2022-05-03,none,none,none,none,none,none,none,a45,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,-0.040545,-0.026374,-0.0060183,-0.0413427,-0.033396,sell
2022-05-04,none,none,none,none,a90,a120,none,a45,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,-0.039746,-0.106730,-0.0963324,-0.1108335,-0.035175,sell
2022-05-05,none,none,none,none,none,none,none,a45,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,-0.040500,-0.026374,-0.0134153,-0.0428000,-0.038813,sell
2022-05-06,none,none,none,none,none,a150,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667,-0.012822,-0.018068, 0.0499650,-0.0078913, 0.011814,sell
2022-05-07,none,none,none,none,a120,a150,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,-0.057231,-0.059809,-0.0577832,-0.0591439,-0.067721,sell
2022-05-08,none,none,none,none,none,none,a90,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875,-0.006484, 0.016711, 0.0031078, 0.0095509,-0.049667,sell
2022-05-09,none,none,none,none,a150,a180,a90,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,-0.023215,-0.007451, 0.0014676,-0.0254348,-0.032309,sell
2022-05-10,none,none,none,none,a150,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667, 0.011699, 0.024226, 0.0113610,-0.0046999, 0.018641,buy
2022-05-11,none,none,none,none,none,a150,a120,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,-0.011487,-0.001598,-0.0106749,-0.0243075,-0.007183,sell
2022-05-12,none,none,none,none,a180,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,-0.018599,-0.006423,-0.0188504,-0.0542428,-0.011505,sell
2022-05-13,none,none,none,none,none,none,a150,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625, 0.017637, 0.000188, 0.0180736, 0.0025558,-0.006451,sell
2022-05-14,none,none,none,none,a150,a120,a150,none,a90,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667, 0.004557, 0.005882, 0.0425041, 0.0245274,-0.004137,buy
2022-05-15,none,none,none,none,none,none,none,none,a90,none,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675, 0.002108, 0.021029, 0.0746889, 0.0293304, 0.004432,buy
2022-05-16,a30,none,none,none,a120,a90,a180,none,a90,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,-0.024210,-0.008009,-0.0196856, 0.0205012,-0.017006,sell
2022-05-17,a30,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,-0.032792,-0.018088,-0.0329227,-0.0197060,-0.023469,sell
2022-05-18,a30,a60,none,none,a90,a60,a150,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,-0.038556,-0.054426,-0.0461732,-0.0537332,-0.038205,sell
2022-05-19,a30,a60,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667,-0.013955,-0.016792,-0.0254737,-0.0229763,-0.035742,sell
2022-05-20,none,a60,none,none,a60,none,a120,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,-0.016544,-0.028049,-0.0280488,-0.0280488,-0.040806,sell
2022-05-21,none,a60,none,a0,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667,-0.032505,-0.035166,-0.0351655,-0.0330800,-0.044817,sell
2022-05-22,none,none,none,a0,none,a0,a90,a60,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,-0.033892,-0.022687,-0.0335848,-0.0363270,-0.027628,sell
2022-05-23,none,none,none,none,none,none,none,a60,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,-0.047964,-0.029005,-0.0345592,-0.0350318, 0.013756,sell
2022-05-24,none,none,none,none,none,none,none,a60,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,-0.046089,-0.029407,-0.0345592,-0.0360006, 0.013756,sell
2022-05-25,none,none,none,none,a0,none,a60,none,none,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,-0.028903,-0.018651,-0.0089866,-0.0503518,-0.045939,sell
2022-05-26,none,none,none,none,none,a60,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,-0.005089, 0.015534, 0.0276556, 0.0408360, 0.018215,buy
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17, 0.017998, 0.016049, 0.0207640, 0.0320447, 0.017998,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667, 0.016662, 0.016049, 0.0160491, 0.0271691, 0.016662,buy
2022-05-29,none,none,none,none,a60,a90,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333, 0.008064, 0.008394, 0.0037807, 0.0135086,-0.019285,buy
2022-05-30,none,none,none,none,a60,none,a0,none,none,a30,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334, 0.042576, 0.048422, 0.0384117, 0.0546978, 0.054798,buy
2022-05-31,none,none,none,none,none,a120,none,none,none,a30,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333, 0.003917, 0.022348, 0.0054088, 0.0161291, 0.024732,buy
2022-06-01,none,none,a90,none,a90,none,none,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625, 0.032139, 0.021521,-0.0040077,-0.0038342,-0.026411,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,-0.009646, 0.005095,-0.0282023,-0.0273188,-0.035825,sell
2022-06-03,none,none,a90,none,none,a150,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,-0.013542, 0.004492,-0.0318554,-0.0277000,-0.037271,sell
2022-06-04,none,none,a90,none,a120,none,a60,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333, 0.028297, 0.025275,-0.0109074,-0.0112169,-0.040740,sell
2022-06-05,none,none,a90,none,none,a180,a60,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,-0.029103,-0.016770,-0.0399607,-0.0386585,-0.043747,sell
2022-06-06,a45,none,none,none,a150,none,none,none,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333, 0.114354, 0.049912, 0.0825320, 0.0618317, 0.122036,buy
2022-06-07,a45,none,none,none,none,none,a90,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625, 0.120167, 0.090276, 0.1360753, 0.1199751, 0.127498,buy
2022-06-08,a45,none,none,none,a180,a150,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.031781, 0.021972, 0.0536156, 0.0372618, 0.052564,buy
2022-06-09,a45,none,none,none,a180,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.101662, 0.085730, 0.1173890, 0.0953961, 0.123007,buy
2022-06-10,none,none,none,none,none,a120,a120,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333, 0.005299, 0.007937, 0.0068653, 0.0049373, 0.020027,buy
2022-06-11,none,none,none,none,a150,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667, 0.041808, 0.014163, 0.0224300, 0.0209157, 0.012058,buy
2022-06-12,none,none,none,none,none,a90,a150,none,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333, 0.055961, 0.065360, 0.0741438, 0.0552681, 0.037681,buy
2022-06-13,none,none,none,none,a120,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667, 0.004802, 0.067635, 0.0123246, 0.0128272, 0.016583,buy
2022-06-14,none,none,none,none,none,a60,a180,none,none,a45,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,-0.029505,-0.030514,-0.0318980,-0.0449637,-0.028311,sell
2022-06-15,none,none,none,none,a90,none,none,none,a120,a45,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333, 0.000074, 0.002948,-0.0087254,-0.0195833,-0.029717,sell
2022-06-16,none,none,none,none,none,none,a150,none,a120,a45,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,-0.016933, 0.003292,-0.0194521,-0.0266612,-0.054515,sell
2022-06-17,none,none,none,none,a60,none,none,none,a120,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,-0.009956, 0.097226, 0.0175192, 0.0462156, 0.059433,buy
2022-06-18,none,none,none,none,none,a0,a120,none,none,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667, 0.091504, 0.099005, 0.0910290, 0.0960538, 0.072349,buy
2022-06-19,none,a60,none,none,none,none,none,none,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334, 0.021536, 0.000248,-0.0196846, 0.0166207,-0.008816,sell
2022-06-20,none,a60,none,none,none,none,none,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,-0.007949,-0.019685,-0.0196846,-0.0196846,-0.033073,sell
2022-06-21,none,a60,none,none,a0,none,a90,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,-0.041014,-0.039752,-0.0397519,-0.0413471,-0.051082,sell
2022-06-23,none,none,none,none,none,a60,a60,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,-0.039256,-0.029111,-0.0231277,-0.0222092,-0.046984,sell
2022-06-25,none,none,none,none,none,a90,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,-0.004047,-0.001487,-0.0011244, 0.0015182, 0.011521,sell
2022-06-26,a60,none,none,none,a60,none,none,none,none,none,none,a30,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,-0.008581,-0.038151,-0.0050818,-0.0345371,-0.014948,sell
2022-06-27,a60,none,none,none,none,none,none,a90,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,-0.018545,-0.054264,-0.0202162,-0.0735808,-0.056946,sell
2022-06-28,a60,none,none,none,none,a120,none,a90,none,a60,none,a30,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,-0.028000,-0.060022,-0.0489669,-0.0532894,-0.071875,sell
2022-06-29,a60,none,none,none,a90,none,a0,a90,none,a60,none,a30,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,-0.020786,-0.028950,-0.0008946, 0.0067206,-0.008995,sell
2022-06-30,none,none,none,none,none,a150,none,a90,a135,a60,none,a30,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,-0.010395,-0.020353, 0.0115492, 0.0194776, 0.025914,sell
2022-07-01,none,none,a120,none,a120,none,none,none,a135,none,none,a30,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667, 0.029335, 0.014718, 0.0227017, 0.0244311, 0.027406,buy
2022-07-02,none,none,a120,none,none,none,none,none,a135,none,none,a30,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333, 0.034170, 0.014605, 0.0249821, 0.0238094, 0.026834,buy
2022-07-03,none,none,none,none,none,a180,none,none,none,none,none,a30,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,-0.041450,-0.034377,-0.0609083,-0.0406966,-0.020460,sell
2022-07-04,none,none,none,none,a150,none,a60,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.000682, 0.001808, 0.0090703, 0.0569651,-0.027931,sell
2022-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075, 0.124969, 0.112827, 0.1016272, 0.1070119, 0.125804,buy
2022-07-06,none,none,none,none,a180,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667, 0.010752, 0.010915, 0.0290628, 0.0547682, 0.025653,buy
2022-07-07,none,none,none,none,none,a120,a90,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334, 0.015261, 0.014626, 0.0175020, 0.0067800,-0.010323,buy
2022-07-08,none,a90,none,none,a150,none,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26, 0.051270, 0.038152, 0.0419011,-0.0301527, 0.013155,buy
2022-07-09,none,a90,a135,none,none,a90,a120,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667, 0.059761, 0.048111, 0.0535133, 0.0427202,-0.000889,buy
2022-07-10,none,none,a135,none,a120,a90,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333, 0.064549,-0.006548,-0.0120299, 0.0645833, 0.063123,buy
2022-07-11,none,none,none,none,none,a60,a150,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667, 0.041350, 0.000693,-0.0121056,-0.0113395, 0.004424,sell
2022-07-12,none,none,none,none,a90,a60,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875, 0.084892,-0.000941, 0.0630729, 0.0616043, 0.064432,buy
2022-07-13,none,none,none,none,none,none,a180,none,none,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333, 0.052978,-0.002736, 0.0411017, 0.0365598, 0.039955,buy
2022-07-14,none,none,none,none,a60,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,-0.016381, 0.033500, 0.0117593, 0.0160613,-0.016659,sell
2022-07-15,none,none,none,none,none,a0,a150,none,a150,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,-0.047192,-0.031560,-0.0470854,-0.0621190,-0.047579,sell
2022-07-16,none,none,a150,a0,none,a0,none,none,a150,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,-0.008088, 0.001610,-0.0287763,-0.0612070,-0.001315,sell
2022-07-17,none,none,a150,a0,none,none,none,none,a150,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,-0.012937,-0.030268,-0.0397722,-0.0638761,-0.032131,sell
2022-07-18,none,none,none,none,none,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,-0.036472,-0.058934,-0.0484237,-0.0364719,-0.028820,sell
2022-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,-0.060319,-0.078959,-0.0492947,-0.0489824,-0.057985,sell
2022-07-20,none,none,none,none,none,a60,a90,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,-0.012738, 0.012312, 0.0009067, 0.0038479,-0.041293,sell
