Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,none,none,none,none,a150,none,a180,a180,a120,a150,none,a30,none,none,-0.004578179,-0.00411448,-0.00206650,-0.00401069,-0.0050838,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.003208751,-0.00401350, 0.00023966,-0.00318514,-0.0030833,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,a90,a120,none,a30,none,none, 0.002635963, 0.00262921, 0.00215603, 0.00215329, 0.0027776,buy
2019-11-20,none,none,none,none,a120,a60,none,none,a90,none,none,a30,none,none, 0.000699356, 0.00150204, 0.00155883, 0.00098778, 0.0006994,buy
2019-11-21,none,none,none,a45,a90,a60,a120,a120,none,a90,none,none,none,none,-0.000275755,-0.00024520,-0.00248675,-0.00025269,-0.0008549,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a60,none,a0,none,none,none, 0.000862736,-0.00002765, 0.00234057,-0.00061782,-0.0000277,sell
2019-11-23,none,none,none,a45,none,none,a90,a90,none,a60,a0,none,none,none, 0.002007870, 0.00137182,-0.00220582,-0.00115969,-0.0022193,sell
2019-11-24,none,none,none,a45,a60,none,none,none,none,a60,a0,none,none,none, 0.001536520,-0.00015587,-0.00153920,-0.00024324,-0.0002432,buy
2019-11-25,none,none,none,a45,none,a0,a60,a60,none,none,a0,none,none,none, 0.001340210, 0.00098218,-0.00284774, 0.00126148,-0.0005038,buy
2019-11-26,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none, 0.001961178,-0.00007246,-0.00041316, 0.00034017,-0.0000289,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.002117376, 0.00164414,-0.00044383, 0.00174956, 0.0010610,buy
2019-11-28,none,a60,none,a45,a0,none,none,none,none,a0,none,none,none,none,-0.000089420,-0.00046284, 0.00029884,-0.00000784, 0.0001022,sell
2019-11-29,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.001214112,-0.00006175, 0.00152742, 0.00382011,-0.0003238,sell
2019-11-30,none,a60,none,none,none,a60,a0,a0,none,none,none,none,none,none,-0.000646802,-0.00042816, 0.00180700, 0.00189579,-0.0006657,sell
2019-12-01,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.001118369,-0.00144997,-0.00126911,-0.00243488,-0.0016138,sell
2019-12-02,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.000095288,-0.00039080, 0.00000507,-0.00260847,-0.0024578,sell
2019-12-03,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,-0.000145977,-0.00133138,-0.00186954,-0.00140208,-0.0008879,sell
2019-12-04,a60,none,none,none,none,none,a60,a60,a90,a60,none,none,none,a30,-0.001920530,-0.00134510,-0.00142331,-0.00221471,-0.0015429,sell
2019-12-05,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,a30,-0.000609224, 0.00408650,-0.00088906,-0.00037204,-0.0007783,sell
2019-12-06,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a30, 0.002294630, 0.00315578, 0.00137977,-0.00245745, 0.0029760,buy
2019-12-07,none,none,none,a45,none,none,a90,a90,a120,a90,none,none,none,a30, 0.003586732,-0.00527142,-0.00532068,-0.00620756,-0.0052714,sell
2019-12-08,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,a30,-0.003367269,-0.00859119,-0.00152669,-0.00187601,-0.0044509,sell
2019-12-09,none,none,none,a45,none,none,a120,a120,a150,a120,none,none,a0,a30,-0.003147467,-0.00403769,-0.00399268,-0.00391733,-0.0030693,sell
2019-12-10,none,a45,none,a45,a150,a180,a120,none,none,none,none,none,a0,a30,-0.000090260,-0.00008647,-0.00018705,-0.00044973, 0.0023526,sell
2019-12-11,none,a45,none,a45,none,a180,none,none,none,none,none,none,a0,a30,-0.002060330,-0.00220148,-0.00209917,-0.00187678,-0.0024838,sell
2019-12-12,a45,a45,none,a45,none,none,a150,a150,a180,a150,none,a0,a0,a30,-0.001596593, 0.00038222,-0.00030425, 0.00191732,-0.0000569,buy
2019-12-13,a45,a45,none,a45,a180,a150,none,none,none,none,none,a0,a0,a30, 0.001390593, 0.00109826, 0.00102053, 0.00140381, 0.0018111,buy
2019-12-14,a45,none,none,a45,none,none,a180,a180,a150,a180,none,a0,none,a30,-0.002975860, 0.00312524, 0.00426155, 0.00224658, 0.0023308,buy
2019-12-15,a45,none,none,a45,a150,a120,none,none,none,none,none,a0,none,a30, 0.004306665, 0.00226426,-0.00016788, 0.00340691, 0.0045699,buy
2019-12-16,none,none,none,a45,none,a120,a150,a150,a120,a150,none,none,none,a30,-0.000141481,-0.00025809,-0.00055449,-0.00075701,-0.0007539,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,a30,-0.002000841,-0.00245365,-0.00349073,-0.00364062,-0.0026557,sell
2019-12-18,none,none,none,a45,none,a90,a120,a120,none,none,none,none,none,a30,-0.002257511,-0.00809329,-0.00482595,-0.00482595,-0.0048675,sell
2019-12-19,none,none,none,a45,a90,none,none,none,a90,a120,none,none,none,a30, 0.000419815, 0.00104602, 0.00159023, 0.00189396, 0.0023201,buy
2019-12-20,none,none,none,a45,none,a60,a90,a90,none,none,none,none,none,a30, 0.000993114,-0.00263494,-0.00259339,-0.00378237,-0.0026349,sell
2019-12-21,none,a30,none,a45,a60,none,a90,none,a60,a90,none,none,none,none, 0.006581535, 0.00278148, 0.00722003, 0.01022785, 0.0021594,buy
2019-12-22,a30,a30,none,a45,none,none,none,a60,none,none,a30,none,none,none, 0.001129732, 0.00127295, 0.00127295, 0.00104479, 0.0007402,buy
2019-12-23,a30,a30,none,none,none,none,a60,a60,none,a60,a30,none,none,none, 0.001882296, 0.00156925, 0.00195137, 0.00184613, 0.0013546,buy
2019-12-24,a30,a30,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.000671546, 0.00082347, 0.00093257, 0.00049276, 0.0002965,buy
2019-12-25,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.000766478,-0.00281589,-0.00074948,-0.00049271, 0.0014145,buy
2019-12-26,none,none,none,none,a0,none,none,none,a0,none,a30,none,none,none,-0.001539426,-0.00323556,-0.00242866,-0.00087682,-0.0003097,sell
2019-12-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.001152530,-0.00077068,-0.00060661, 0.00112733, 0.0016921,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.003932191, 0.00364674, 0.00482868, 0.00456106, 0.0039689,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.003932191, 0.00364674, 0.00482868, 0.00456106, 0.0039689,buy
2019-12-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000989484, 0.00433267, 0.00264336, 0.00033589, 0.0001568,sell
2019-12-31,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,-0.001769708, 0.00218352,-0.00250552, 0.00212672,-0.0013179,sell
2020-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.002272359,-0.00287998,-0.00043833, 0.00351085,-0.0023200,sell
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.002443266, 0.00013003, 0.00050805, 0.00050805, 0.0001553,buy
2020-01-03,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,-0.000192734,-0.00065891,-0.00110645, 0.00178364,-0.0013195,sell
2020-01-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.001494894,-0.00275119,-0.00367542, 0.00080725,-0.0021736,sell
2020-01-05,none,none,none,none,a120,a120,none,none,a120,none,none,none,a30,none, 0.002316544, 0.00552833, 0.00303204, 0.00038533, 0.0004420,buy
2020-01-06,none,none,none,none,none,none,a120,a120,a120,a90,a45,a30,a30,none, 0.002003233, 0.00209800, 0.00098271, 0.00094569,-0.0005680,buy
2020-01-07,none,none,a0,none,a150,none,none,none,none,none,a45,a30,a30,none, 0.003972593, 0.00494621, 0.00428062, 0.00271337, 0.0008961,buy
2020-01-08,none,none,a0,none,none,a150,a150,a150,a150,a120,a45,a30,a30,none, 0.003556370, 0.00364815, 0.00249728, 0.00077485, 0.0013412,buy
2020-01-09,none,none,a0,none,a180,none,none,none,none,a120,a45,a30,a30,none, 0.004081060, 0.00462497, 0.00374575, 0.00206151, 0.0024126,buy
2020-01-10,none,none,a0,none,a180,a180,a180,a180,a180,none,a45,none,none,none, 0.007600543,-0.00205414, 0.00082548, 0.00076678, 0.0011672,sell
2020-01-11,a0,a0,a0,none,none,none,a180,a180,none,a150,none,none,none,none,-0.002085666,-0.00141427,-0.00094951,-0.00050621,-0.0021716,sell
2020-01-12,a0,a0,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,-0.003316065,-0.00341445,-0.00121467,-0.00285068,-0.0032129,sell
2020-01-13,a0,a0,a0,none,none,a150,a150,a150,a150,a180,none,none,none,none,-0.001073396, 0.00017724,-0.00134680,-0.00136935,-0.0028684,sell
2020-01-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.001929638,-0.00211285,-0.00238662,-0.00207165,-0.0021504,sell
2020-01-15,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,-0.003916905,-0.00391690,-0.00391690,-0.00385503,-0.0041163,sell
2020-01-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.003353230, 0.00323469, 0.00225630, 0.00302217, 0.0021234,buy
2020-01-17,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none, 0.004506280, 0.00266932, 0.00384828, 0.00485543, 0.0045396,buy
2020-01-18,none,none,none,none,a60,a90,none,none,none,a120,none,a45,none,none, 0.001256109, 0.00251061, 0.00284938, 0.00251061, 0.0021599,buy
2020-01-19,none,none,none,none,none,none,a60,a60,a60,none,none,a45,a45,none, 0.000105355, 0.00017979, 0.00040751,-0.00199182,-0.0006686,sell
2020-01-20,none,none,none,a30,none,a60,none,none,a60,a90,none,a45,a45,none,-0.001776711,-0.00017374,-0.00132674,-0.00276170,-0.0009362,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,a60,a45,a45,none, 0.001464558, 0.00176921, 0.00223311,-0.00350100, 0.0018555,buy
2020-01-22,none,none,none,a30,a0,none,none,none,none,a60,a60,a45,a45,none, 0.004348676, 0.00421044, 0.00462341, 0.00041861, 0.0045115,buy
2020-01-23,none,none,none,a30,a0,none,a0,a0,none,a60,a60,none,none,none,-0.001753450,-0.00373454,-0.00166694,-0.00367455,-0.0017534,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a0,none,a60,none,none,none,-0.000114044,-0.00122771,-0.00011404,-0.00111590,-0.0001140,sell
2020-01-25,none,none,none,a30,none,a0,none,none,a0,none,a60,none,none,none,-0.000238510,-0.00180240,-0.00028590,-0.00120657,-0.0002385,buy
2020-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.006908429, 0.00610571,-0.00211341,-0.00388875,-0.0038435,sell
2020-01-27,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.004749842,-0.00214483, 0.00023368,-0.00093843, 0.0006974,sell
2020-01-28,none,none,none,none,a60,none,a60,a60,none,a0,none,none,none,none,-0.003178561,-0.00318540,-0.00476138,-0.00355933,-0.0031786,sell
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.003277475, 0.00059571, 0.00273394, 0.00233720, 0.0024623,buy
2020-01-30,a30,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.000609161,-0.00068968, 0.00111761, 0.00026904,-0.0005503,sell
2020-01-31,a30,a30,none,none,none,a60,a90,a90,none,none,none,a60,none,none, 0.003498626, 0.00187468, 0.00492393, 0.00323263,-0.0000386,buy
2020-02-01,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.001580102, 0.00277884, 0.00371460, 0.00293318, 0.0027673,buy
2020-02-02,none,none,none,none,a120,none,a120,a120,a90,a60,none,a60,a60,none,-0.002039340, 0.00088447, 0.00301919,-0.00195658, 0.0018984,buy
2020-02-03,none,none,none,none,none,a90,a120,a120,none,a60,none,a60,a60,none,-0.001963621, 0.00095218, 0.00326213,-0.00198626, 0.0019843,buy
2020-02-04,none,none,none,none,a150,none,none,none,a120,none,none,a60,a60,none,-0.003560890,-0.00217227,-0.00162053,-0.00311876,-0.0012957,sell
2020-02-05,none,none,none,none,none,a120,a150,a150,none,a90,none,none,a60,none,-0.004736663,-0.00372124,-0.00368008,-0.00396864,-0.0036801,sell
2020-02-06,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none, 0.002710211, 0.00261940, 0.00222154, 0.00099673, 0.0025677,buy
2020-02-07,none,none,none,none,a180,none,a180,a180,a150,a120,none,none,none,none, 0.001664027, 0.00169459, 0.00253551, 0.00035050, 0.0017184,buy
2020-02-08,a45,none,none,none,a150,a150,none,none,none,a120,none,none,none,none, 0.006875691, 0.00695389, 0.00320969, 0.00601264, 0.0058560,buy
2020-02-09,a45,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none, 0.003459274, 0.00333855, 0.00274461, 0.00346659, 0.0041959,buy
2020-02-10,a45,a45,none,none,a120,a180,none,none,none,a150,none,none,none,none,-0.003323112,-0.00064402,-0.00391503,-0.00567716,-0.0019199,sell
2020-02-11,a45,a45,none,none,a120,none,a120,a120,a150,none,none,none,none,none,-0.003547566,-0.00350703,-0.00218373,-0.00288718,-0.0028092,sell
2020-02-12,a45,a45,none,none,a90,a150,none,none,none,a180,none,none,none,none,-0.003639240,-0.00398898,-0.00382645,-0.00430658,-0.0035621,sell
2020-02-13,none,a45,none,none,a90,none,a90,a90,a120,none,none,none,none,none,-0.000533689, 0.00365280, 0.00192602, 0.00129180, 0.0034937,buy
2020-02-14,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.000514128, 0.00348591,-0.00233709, 0.00151449, 0.0035815,buy
2020-02-15,none,a45,none,none,a60,a120,a60,a60,a90,none,none,none,none,none, 0.005717373, 0.00599117, 0.00528002, 0.00599117, 0.0058459,buy
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,-0.000921970,-0.00084426, 0.00277301, 0.00128716,-0.0006571,sell
2020-02-17,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,a45,-0.001975456, 0.00105916,-0.00196267, 0.00047359, 0.0011822,sell
2020-02-18,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,a45, 0.001101938, 0.00160049, 0.00100208, 0.00198978, 0.0014296,buy
2020-02-19,none,a45,none,a30,a0,a60,none,none,none,a90,none,none,none,a45,-0.003182156, 0.00042625,-0.00287830, 0.00032258, 0.0002895,sell
2020-02-20,none,a45,none,a30,none,none,a0,a0,none,none,none,none,none,a45, 0.000722636, 0.00232532, 0.00110433, 0.00225000, 0.0021353,buy
2020-02-21,a45,a45,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.000501986,-0.00203513,-0.00191947,-0.00277792,-0.0006298,sell
2020-02-22,a45,a45,none,none,none,none,none,none,none,a60,a90,none,none,a45,-0.001087552,-0.00148933,-0.00113588,-0.00259181,-0.0011354,sell
2020-02-23,a45,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45, 0.001528950,-0.00024512, 0.00032303,-0.00270513, 0.0015566,buy
2020-02-24,a45,none,none,none,a60,a0,none,none,none,none,a90,none,none,a45, 0.001016252,-0.00064265,-0.00080980,-0.00399507, 0.0009284,buy
2020-02-25,a45,none,a0,a45,none,none,a60,a60,none,none,a90,none,none,a45,-0.000387724,-0.00044660,-0.00246681,-0.00169819,-0.0014046,sell
2020-02-26,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.001568057, 0.00223169,-0.00012861, 0.00223169, 0.0016051,buy
2020-02-27,none,none,a0,a45,a90,none,a90,none,none,a0,none,a90,none,a45, 0.001777183, 0.00093286,-0.00150001, 0.00177718, 0.0017772,buy
2020-02-28,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,-0.000070962,-0.00545497,-0.00439945,-0.00037319,-0.0003925,buy
2020-02-29,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a45,-0.000500157,-0.00466964,-0.00267052,-0.00030622, 0.0000940,sell
2020-03-01,none,none,none,none,a120,a90,a120,a120,none,none,none,a90,a90,a45,-0.000258858, 0.00026903,-0.00123813, 0.00077169, 0.0002555,buy
2020-03-02,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,a45, 0.002712030,-0.00123372,-0.00041727,-0.00137844,-0.0014418,sell
2020-03-03,none,a30,none,a60,a150,none,a150,a150,a90,a60,none,none,a90,a45, 0.003843459, 0.00220837, 0.00271640, 0.00358980, 0.0039665,buy
2020-03-04,none,a30,none,a60,none,a120,none,a150,none,a60,none,none,a90,a45, 0.005339641, 0.00456147, 0.00454630, 0.00481376, 0.0047913,buy
2020-03-05,none,a30,none,a60,a180,none,a180,none,a120,none,none,none,a90,a45, 0.004141180, 0.00299709, 0.00466953, 0.00403249, 0.0038579,buy
2020-03-06,none,a30,none,a60,none,a150,a180,a180,none,a90,none,none,none,a45, 0.001960966, 0.00175473,-0.00004508, 0.00437560, 0.0043129,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,a150,none,none,none,none,a45, 0.007074631,-0.00293476, 0.00973832, 0.00437800, 0.0015256,buy
2020-03-08,none,a30,none,none,none,a180,a150,a150,none,a120,none,none,none,a45, 0.005428319, 0.00274544, 0.00521937, 0.00807187, 0.0065049,buy
2020-03-09,none,a30,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.010577134, 0.00481690, 0.01057713, 0.01057713, 0.0093812,buy
2020-03-10,none,a30,none,none,none,a150,a120,a120,none,a150,none,none,none,a45, 0.006810303, 0.00886854, 0.00908021, 0.00786564, 0.0090802,buy
2020-03-11,none,a30,none,none,a90,none,a90,none,a150,none,none,none,none,a45, 0.008694570,-0.00007210, 0.00837084, 0.00291579, 0.0046733,buy
2020-03-12,none,a30,none,none,none,a120,a90,a90,none,a180,none,none,none,a45, 0.003088761, 0.00438442, 0.00275217, 0.00362485, 0.0044402,buy
2020-03-13,none,a30,none,none,a60,none,a60,none,a120,a180,none,none,none,a45,-0.001350072,-0.00285623, 0.00180366, 0.00196610, 0.0048715,buy
2020-03-14,none,a30,none,none,a60,a90,a60,a60,a120,none,none,none,none,a45,-0.004115897,-0.00780803,-0.00234627,-0.00411590,-0.0011193,sell
2020-03-15,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.006419133, 0.00706476, 0.00942989, 0.00889922, 0.0090018,buy
2020-03-16,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,a45, 0.009832580, 0.00572355, 0.01154809, 0.01018214, 0.0065033,buy
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.006735912, 0.00414636, 0.01206081, 0.01145676, 0.0091940,buy
2020-03-18,none,a30,none,none,a0,none,a0,a0,a60,none,none,none,none,a45, 0.016512358, 0.00397722, 0.01688117, 0.01696848, 0.0099931,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a45, 0.016116300, 0.00531386, 0.01682372, 0.01681435, 0.0123787,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.002704623,-0.00116451,-0.00270462,-0.00134517, 0.0016334,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.004193492,-0.00427185, 0.00000821,-0.00262770,-0.0017047,sell
2020-03-22,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,-0.001586753,-0.00281391,-0.00043393,-0.00106472,-0.0005742,sell
2020-03-23,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,a45,-0.006691581,-0.00620456,-0.00583595,-0.00582822,-0.0060460,sell
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,-0.007010966,-0.00572515,-0.00235835,-0.00595592,-0.0061932,sell
2020-03-25,a45,none,none,none,a90,none,a90,none,none,none,a120,none,none,a45,-0.008120951,-0.01031105,-0.00669513,-0.00809976,-0.0078769,sell
2020-03-26,a45,none,none,none,a90,none,a90,a90,none,none,a120,none,none,a45,-0.008327846,-0.01060541,-0.00539462,-0.00804220,-0.0069318,sell
2020-03-27,a45,none,none,none,none,a60,none,none,none,none,a120,a120,none,a45,-0.001912443,-0.01005609,-0.00504909, 0.00022241, 0.0000147,sell
2020-03-28,a45,none,none,none,a120,none,a120,a120,none,a0,a120,a120,none,a45,-0.000595190,-0.01001120,-0.00604390,-0.00071543,-0.0012771,sell
2020-03-29,a45,none,none,none,none,a90,none,a120,a60,none,a120,a120,none,a45, 0.006162150,-0.00192662,-0.00009541, 0.00599651, 0.0066688,buy
2020-03-30,none,a45,none,none,a150,a90,a150,none,a60,none,a120,a120,none,a45, 0.008915710,-0.00052039, 0.00436207, 0.00899649, 0.0090399,buy
2020-03-31,none,a45,none,none,a150,none,a150,a150,none,none,none,a120,none,a45, 0.008233105, 0.00110434, 0.00391757, 0.00968129, 0.0091186,buy
2020-04-01,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,a45, 0.007668963, 0.00884538, 0.00619598, 0.00786450, 0.0088454,buy
2020-04-02,none,a45,none,none,a180,none,a180,a180,none,a60,none,none,a120,a45, 0.006091931, 0.00557696, 0.00572037,-0.00315844, 0.0058017,buy
2020-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45, 0.009441846, 0.00963764, 0.01121215, 0.00946455, 0.0108815,buy
2020-04-04,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,a120,a45,-0.001481863, 0.00103254, 0.00281311,-0.00179152, 0.0035762,buy
2020-04-05,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,a45, 0.006373297, 0.00637330, 0.00712026, 0.00634099, 0.0080738,buy
2020-04-06,a60,none,none,none,a120,a180,a120,a120,a150,a120,none,none,a120,a45,-0.007801153,-0.00010787,-0.00559970,-0.00819168,-0.0060761,sell
2020-04-07,a60,none,none,none,none,none,none,a120,none,a120,none,none,a120,a45,-0.008252024,-0.00158174,-0.00621682,-0.00930224,-0.0075092,sell
2020-04-08,a60,none,none,none,a90,a150,a90,a90,a180,none,none,none,none,a45, 0.002058508, 0.00238699, 0.00530250, 0.00134156, 0.0039523,buy
2020-04-09,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,-0.004133066,-0.00395607,-0.00326568,-0.00464962,-0.0020225,sell
2020-04-10,none,a60,none,none,a60,a120,a60,a60,a150,none,none,none,none,a45,-0.005650729,-0.00565073,-0.00564197,-0.00552963,-0.0056602,sell
2020-04-11,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,a45, 0.002038215,-0.00177800, 0.00337139, 0.00344953,-0.0019106,buy
2020-04-12,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.003823823,-0.00381652,-0.00330425, 0.00103453,-0.0038437,sell
2020-04-13,none,a60,none,none,none,a90,none,none,none,a150,none,a135,none,a45,-0.002647055,-0.00258681, 0.00062273,-0.00207429,-0.0014908,sell
2020-04-14,none,none,none,none,a0,none,a0,none,a90,none,a135,a135,none,a45, 0.000431039, 0.00516912, 0.00649540, 0.00694356, 0.0065020,buy
2020-04-15,none,none,none,none,a0,a60,a0,a0,a90,none,a135,a135,none,a45,-0.001698133, 0.00604830, 0.00881329, 0.00444543, 0.0064883,buy
2020-04-16,none,none,none,a60,none,a60,none,none,none,a120,a135,a135,none,a45,-0.001141280, 0.00230556, 0.00073499, 0.00073499, 0.0007350,sell
2020-04-17,none,none,none,a60,none,none,none,none,a60,none,a135,a135,none,a45, 0.000706016, 0.00199385, 0.00136024, 0.00128685, 0.0013576,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,a135,a135,none,a45, 0.001542386, 0.00560067, 0.00504703, 0.00491410, 0.0050470,buy
2020-04-19,none,none,none,a60,a60,none,a60,none,none,none,a135,none,none,none, 0.002590987, 0.00227459, 0.00223005, 0.00273715, 0.0020918,buy
2020-04-20,none,none,none,a60,a60,none,a60,a60,none,none,a135,none,none,none, 0.003000624, 0.00307378, 0.00273528, 0.00320207, 0.0030006,buy
2020-04-21,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.003776332,-0.00407169, 0.00348292, 0.00348292, 0.0038845,buy
2020-04-22,none,none,none,none,a90,a0,a90,a90,a0,none,none,none,a135,none,-0.000169829,-0.00663098,-0.00616789,-0.00625592, 0.0030700,sell
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none, 0.001818881,-0.00512282,-0.00496438,-0.00516292, 0.0020376,buy
2020-04-24,a90,none,none,none,a120,none,a120,none,none,none,none,none,a135,none, 0.000585399, 0.00337933, 0.00275456, 0.00588405, 0.0054627,buy
2020-04-25,a90,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,-0.000343094, 0.00337207, 0.00406808, 0.00279383, 0.0040600,buy
2020-04-26,a90,none,none,none,none,none,none,none,none,a0,none,none,a135,none, 0.005115401, 0.00564435, 0.00553314, 0.00515912, 0.0051467,buy
2020-04-27,none,a90,none,none,a150,a60,a150,a150,none,none,none,none,a135,none,-0.002793776,-0.00295658,-0.00438687,-0.00147465,-0.0031608,sell
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,a135,none,-0.002147300,-0.00538581,-0.00555375,-0.00487683,-0.0045112,sell
2020-04-29,none,a90,none,a45,a180,none,a180,none,none,none,none,none,a135,none,-0.003564906,-0.00462530,-0.00403733,-0.00462530,-0.0043848,sell
2020-04-30,none,none,none,a45,none,a90,none,a180,a90,none,none,none,a135,none, 0.003429950,-0.00070848, 0.00335015,-0.00372051, 0.0031625,buy
2020-05-01,none,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none, 0.005715577, 0.00661612, 0.00214683, 0.00571558, 0.0049870,buy
2020-05-02,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none, 0.003189522, 0.00305868, 0.00360606, 0.00255741, 0.0030783,buy
2020-05-03,none,none,a0,none,none,a120,a120,none,a120,a90,none,none,none,none,-0.004751082,-0.00485876,-0.00528341,-0.00535107,-0.0058093,sell
2020-05-04,none,none,a0,none,a120,none,a120,a120,none,none,none,none,none,none,-0.006571773,-0.00717780,-0.00305824,-0.00477665,-0.0029479,sell
2020-05-05,none,none,a0,none,none,a150,a90,none,a150,a120,none,none,none,none, 0.002043305, 0.00213584,-0.00001519, 0.00153228, 0.0018754,buy
2020-05-06,none,none,a0,a30,a90,none,a90,a90,none,none,none,none,none,none, 0.000094601, 0.00319631, 0.00404687, 0.00323085, 0.0031595,buy
2020-05-07,none,none,none,a30,none,a180,a60,none,a180,a150,none,none,none,none,-0.006534774,-0.00597821,-0.00590440,-0.00498712,-0.0058175,sell
2020-05-08,a120,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,-0.001629211, 0.00131812,-0.00147921, 0.00067866,-0.0013054,sell
2020-05-09,a120,none,none,none,none,a150,none,none,a150,a180,none,none,none,a30, 0.005789978, 0.00632112, 0.00535381, 0.00316567, 0.0064633,buy
2020-05-10,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.004459887,-0.00372386,-0.00011357,-0.00421001,-0.0017139,sell
2020-05-11,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,a30, 0.005327963, 0.00304384, 0.00494674, 0.00428159, 0.0021690,buy
2020-05-12,none,a120,none,none,a0,a120,a0,a0,a120,a150,none,none,none,a30,-0.002992428,-0.00311122,-0.00197107,-0.00355843,-0.0043413,sell
