Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-20,a0,none,none,none,none,none,a30,none,a60,a120,a0,a0,a120,none,none,none,a120,none,none,none,-0.0152225,-0.0025164,-0.015223,-0.0152225, 0.0121077,sell
2021-08-21,a0,none,none,none,none,none,a30,a150,none,a120,none,a0,none,a120,none,none,a120,none,a120,none, 0.0038408,-0.0009594, 0.000873, 0.0008726, 0.0018586,buy
2021-08-22,a0,a180,none,none,none,none,a30,none,none,a90,none,none,a150,none,none,none,a120,none,a120,none, 0.0226766, 0.0224175, 0.016207, 0.0219066, 0.0219066,buy
2021-08-23,a0,a180,none,none,a135,none,none,a180,a0,a90,none,none,a150,a150,none,none,a120,none,a120,none, 0.0146859, 0.0150043, 0.012648, 0.0228618, 0.0245308,buy
2021-08-24,none,a180,none,a120,a135,none,none,a180,a0,none,a60,none,none,none,none,none,a120,none,a120,none,-0.0165248,-0.0184836,-0.018246, 0.0144600,-0.0165248,sell
2021-08-25,none,a180,none,a120,a135,none,none,a150,none,a60,none,a60,a180,a180,none,none,none,none,a120,none,-0.0064601,-0.0114129,-0.011413,-0.0098990,-0.0097426,sell
2021-08-26,none,a180,none,a120,a135,none,none,a150,none,none,a90,none,a180,a180,none,none,none,none,none,none,-0.0180457,-0.0191310,-0.018761, 0.0016741,-0.0181531,sell
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0063708, 0.0003134,-0.001721, 0.0022130, 0.0009264,sell
2021-08-28,none,none,none,a120,none,none,none,a120,a60,none,none,a90,a150,a150,none,none,none,none,none,a0, 0.0103399, 0.0088966, 0.012507, 0.0135342, 0.0103399,buy
2021-08-29,none,none,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,none,none,none,none,a0,-0.0018548, 0.0098156, 0.010744, 0.0106251, 0.0110030,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,a30,none,none,none,none,a0, 0.0086336,-0.0057763, 0.008931,-0.0029335, 0.0121268,buy
2021-08-31,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a120,a30,none,a135,none,none,a0,-0.0327776,-0.0328893,-0.007420,-0.0267275,-0.0208488,sell
2021-09-01,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a30,a150,a135,none,none,a0,-0.0055458, 0.0044833, 0.001068,-0.0000592,-0.0307753,sell
2021-09-02,none,none,a120,none,a120,none,none,a60,a120,none,a180,a150,a90,a90,a30,a150,a135,none,none,a0,-0.0037551,-0.0066689,-0.003372,-0.0014011,-0.0027639,sell
2021-09-03,none,none,a120,none,a120,none,none,a60,a120,a60,a180,none,a90,a90,a30,a150,a135,a90,none,a0,-0.0095807,-0.0138988,-0.005117,-0.0014264,-0.0011699,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,a60,none,a180,none,none,a30,a150,a135,a90,none,a0,-0.0014498,-0.0001016, 0.004727, 0.0013169, 0.0055871,buy
2021-09-05,none,none,a120,none,a120,none,none,none,a150,none,a150,none,a60,a60,a30,a150,a135,a90,none,a0, 0.0112677, 0.0073633, 0.005258, 0.0073633, 0.0108997,buy
2021-09-06,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a30,a150,none,a90,none,a0,-0.0014498,-0.0001016, 0.004727, 0.0013169, 0.0038772,buy
2021-09-07,none,none,none,none,a120,none,none,a0,a180,none,a120,none,none,none,a30,none,none,a90,none,a0, 0.0206550, 0.0228978, 0.021397, 0.0215922, 0.0235836,buy
2021-09-08,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,a30,none,none,a90,none,a0, 0.0131285, 0.0010520, 0.013278, 0.0121876, 0.0113573,buy
2021-09-09,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a0,a30,none,none,none,none,a0, 0.0002176, 0.0068068, 0.000218, 0.0068068, 0.0002176,buy
2021-09-10,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,a0,a30,none,none,none,none,none, 0.0110144, 0.0084520, 0.007903, 0.0091772, 0.0094813,buy
2021-09-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.0305414, 0.0292469, 0.028846, 0.0305414, 0.0305414,buy
2021-09-12,none,none,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,a150,none,none,none, 0.0089966, 0.0094512, 0.007964, 0.0089966, 0.0116138,buy
2021-09-13,none,none,a135,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a150,none,none,none, 0.0129166,-0.0370777,-0.030471,-0.0332665, 0.0091391,sell
2021-09-14,none,a150,a135,none,none,none,none,a90,a90,a150,none,none,a60,a60,none,a135,a150,none,a90,none, 0.0185052, 0.0218936, 0.020776, 0.0057255, 0.0202307,buy
2021-09-15,none,a150,a135,none,none,none,none,none,a60,a150,a0,none,a60,none,none,a135,a150,none,a90,none, 0.0091379, 0.0248059,-0.000296,-0.0002337, 0.0109791,buy
2021-09-16,none,a150,a135,none,none,none,none,a120,a60,a120,a0,a0,a90,a90,none,a135,a150,none,a90,none, 0.0047608, 0.0040498, 0.006400,-0.0175377, 0.0028415,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,a120,none,a0,a90,none,none,a135,a150,none,a90,none, 0.0116344, 0.0128024, 0.014977,-0.0131808, 0.0055340,buy
2021-09-18,none,a150,a135,a90,none,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,a90,none, 0.0149652, 0.0108605, 0.006541, 0.0035876, 0.0141326,buy
2021-09-19,none,a150,a135,a90,none,none,none,a150,none,a90,none,none,a120,a120,none,a135,none,none,a90,none,-0.0032774, 0.0161592, 0.010500, 0.0136203, 0.0107436,buy
2021-09-20,none,a150,a135,a90,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none, 0.0124570, 0.0101711, 0.012441, 0.0100996, 0.0155405,buy
2021-09-21,none,a150,none,a90,none,none,none,a180,none,a60,none,a60,a150,a150,none,none,none,none,none,none,-0.0049275, 0.0000090,-0.004927,-0.0066600,-0.0055424,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0154029, 0.0176637, 0.010859, 0.0084788, 0.0154029,buy
2021-09-23,none,none,none,a90,none,none,none,a150,none,none,a90,a90,none,a180,none,none,none,none,none,none, 0.0088290, 0.0088290, 0.008083, 0.0056279, 0.0054495,buy
2021-09-24,none,none,none,a90,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0049521,-0.0005091, 0.001115, 0.0038209,-0.0073744,buy
2021-09-25,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.0132253, 0.0150579,-0.002612, 0.0101256, 0.0094297,buy
2021-09-26,none,none,none,a90,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.0015862,-0.0061308, 0.001586,-0.0032018,-0.0167983,sell
2021-09-27,none,none,none,a90,none,none,none,none,a90,none,a150,none,a150,none,none,a120,none,none,none,none, 0.0103650, 0.0076447,-0.000089, 0.0092999, 0.0054734,buy
2021-09-28,none,none,none,a90,none,none,none,none,a90,none,a150,a150,none,a120,none,a120,none,none,none,none,-0.0111558,-0.0139098,-0.012315,-0.0123154,-0.0123154,sell
2021-09-29,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,a120,none,a120,none,a60,none,none,-0.0031677,-0.0059513,-0.003168,-0.0045461,-0.0041175,sell
2021-09-30,none,none,none,a90,none,a30,none,none,a120,none,a180,none,a120,none,a45,a120,none,a60,none,none,-0.0198882,-0.0145114,-0.021756,-0.0097005,-0.0217560,sell
2021-10-01,none,a150,none,a90,none,a30,none,a60,none,a60,none,a180,none,a90,a45,a120,none,a60,none,none,-0.0089914, 0.0081993,-0.008991,-0.0074682,-0.0092800,sell
2021-10-02,none,a150,none,a90,none,a30,none,a60,a150,none,a150,none,a90,none,a45,a120,none,a60,none,none,-0.0166056,-0.0003771,-0.002351,-0.0005025,-0.0016584,sell
2021-10-03,none,a150,none,a90,none,a30,none,none,none,a90,a150,a150,a90,a60,a45,none,none,a60,none,none,-0.0153559,-0.0024559,-0.010402,-0.0040423,-0.0017921,sell
2021-10-04,none,a150,a135,a90,none,none,none,none,a180,none,a120,a150,none,a60,a45,none,none,a60,none,none,-0.0129815,-0.0150048,-0.006600,-0.0025589,-0.0129021,sell
2021-10-05,none,a150,a135,a90,none,none,none,none,a180,a120,a120,a120,a60,none,a45,none,none,a60,none,none,-0.0168389,-0.0019210,-0.010375,-0.0049967,-0.0018965,sell
2021-10-06,none,a150,a135,none,none,none,none,a0,a150,a120,none,a120,none,none,a45,none,none,none,none,none, 0.0186928, 0.0225875, 0.020043, 0.0128800, 0.0193368,buy
2021-10-07,a0,a150,a135,none,none,none,none,none,a150,a150,a90,a90,none,a0,a45,none,a180,none,none,none,-0.0034237, 0.0042102,-0.002136,-0.0088251,-0.0014911,sell
2021-10-08,a0,a150,a135,none,none,a45,none,none,a120,a150,none,a90,none,a0,a45,none,a180,none,none,none,-0.0033103, 0.0117688,-0.011804,-0.0183192, 0.0051192,sell
2021-10-09,a0,none,a135,none,none,a45,none,none,a120,a180,a60,a60,a0,none,a45,none,a180,none,none,none,-0.0058606,-0.0126538,-0.026332,-0.0263322,-0.0109805,sell
2021-10-10,a0,none,a135,none,none,a45,none,a60,a90,a180,none,a60,a0,none,a45,none,a180,none,none,none,-0.0081068,-0.0432585,-0.034069,-0.0442816, 0.0227530,sell
2021-10-11,a0,none,none,none,none,none,a30,a60,a90,a150,none,none,none,none,a45,none,a180,none,a60,none, 0.0273278, 0.0266072, 0.024246, 0.0267033, 0.0196589,buy
2021-10-12,a0,none,none,none,none,none,a30,a90,none,a150,none,none,none,a60,a45,none,a180,none,a60,none, 0.0127848, 0.0214128, 0.037235, 0.0302686, 0.0110043,buy
2021-10-13,none,none,none,none,none,none,a30,a90,a60,a120,a0,none,none,none,a45,none,a180,a45,a60,none, 0.0229615, 0.0291640, 0.015636, 0.0198246, 0.0240954,buy
2021-10-14,none,none,none,none,none,none,a30,none,none,a120,none,a0,a60,a90,none,none,a180,a45,a60,none, 0.0077619,-0.0068055, 0.000650, 0.0131061, 0.0033717,buy
2021-10-15,none,none,none,none,none,a60,a30,a120,none,none,none,none,none,a90,none,none,none,a45,a60,none, 0.0177063, 0.0084470, 0.011309, 0.0179135, 0.0046868,buy
2021-10-16,none,none,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,none,none,none,a45,a60,none,-0.0054328, 0.0011109,-0.006982, 0.0048369,-0.0065719,buy
2021-10-17,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a90,a120,none,none,none,a45,none,a30, 0.0393440, 0.0120961, 0.035476, 0.0173473, 0.0400568,buy
2021-10-18,none,none,none,none,none,a60,none,none,a0,a60,a60,a60,none,none,none,none,none,a45,none,a30, 0.0423964, 0.0215565, 0.042934, 0.0281365, 0.0424722,buy
2021-10-19,none,none,none,none,none,a60,none,a180,none,none,none,a60,a120,a150,none,none,none,none,none,a30, 0.0148119,-0.0146261, 0.019575,-0.0142285, 0.0151702,sell
2021-10-20,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0007274,-0.0134196, 0.000220,-0.0137061, 0.0001361,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a30, 0.0309513, 0.0016319, 0.023835, 0.0018507, 0.0309513,buy
2021-10-22,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a180,none,none,none,none,none,a30, 0.0218223,-0.0031695, 0.021959,-0.0019343, 0.0220275,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,none,none,none,none,none,a30, 0.0220728,-0.0114339, 0.021561,-0.0076412, 0.0206873,buy
2021-10-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,a90,none,none,none,a30, 0.0278297,-0.0029990, 0.023938,-0.0052641, 0.0238272,buy
2021-10-25,none,none,none,none,none,none,none,a120,a90,none,a150,none,a180,a150,none,a90,none,none,a45,a30, 0.0252710, 0.0036615, 0.011753, 0.0030064, 0.0117526,buy
2021-10-26,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a30, 0.0275560, 0.0080059, 0.027362, 0.0079965, 0.0218387,buy
2021-10-27,none,none,a135,none,none,none,a30,none,a120,none,a180,none,a150,a120,none,a90,none,a30,a45,a30, 0.0014342, 0.0025692, 0.002099, 0.0025692, 0.0025692,buy
2021-10-28,none,a150,a135,none,none,none,a30,a90,none,a60,a180,a180,none,none,none,a90,none,a30,a45,a30, 0.0077893, 0.0051264, 0.001403, 0.0069760, 0.0076098,buy
2021-10-29,none,a150,a135,none,none,none,a30,none,a150,none,none,a180,none,a90,none,a90,none,a30,a45,a30, 0.0176737,-0.0053029,-0.001399,-0.0085887,-0.0052262,sell
2021-10-30,none,a150,a135,none,none,none,a30,a60,a150,a90,a150,none,a120,a90,none,none,none,a30,a45,none,-0.0059565,-0.0170489,-0.001312,-0.0068517,-0.0132038,sell
2021-10-31,none,a150,none,a90,none,none,a30,a60,none,a90,none,a150,none,none,none,none,none,a30,a45,none, 0.0181871, 0.0082916, 0.018187, 0.0178339, 0.0181045,buy
2021-11-01,none,a150,none,a90,none,a60,a30,none,a180,a120,a120,none,a90,a60,none,none,none,a30,none,none,-0.0056768,-0.0091096,-0.009264,-0.0106884,-0.0106229,sell
2021-11-02,none,none,none,a90,none,a60,a30,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,-0.0044090,-0.0153742,-0.009819,-0.0121106,-0.0025531,sell
2021-11-03,none,none,none,a90,none,a60,a30,none,a150,none,a90,none,a60,none,none,none,none,none,none,none, 0.0005625, 0.0005625, 0.000562, 0.0005625, 0.0005625,buy
2021-11-04,none,none,none,a90,none,a60,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.0147911,-0.0191952,-0.013679,-0.0207579,-0.0179005,sell
2021-11-05,none,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,a0,none,none,a150,none,none,none,-0.0054288,-0.0014380,-0.013238,-0.0036710,-0.0054288,sell
2021-11-06,a0,none,a150,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,-0.0105885,-0.0052749,-0.024993,-0.0052502,-0.0105885,sell
2021-11-07,a0,a135,a150,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,-0.0121077,-0.0089576,-0.028662,-0.0040999,-0.0121077,sell
2021-11-08,a0,a135,a150,none,a90,a60,none,a60,none,a150,none,none,a0,none,none,none,a150,none,none,none,-0.0163039,-0.0076506,-0.035744,-0.0058002,-0.0161912,sell
2021-11-09,a0,a135,a150,none,a90,a60,none,none,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,-0.0300282,-0.0076521,-0.036831,-0.0191545,-0.0236045,sell
2021-11-10,a0,a135,none,none,a90,a60,none,a90,none,a120,a0,a0,none,a60,a60,none,a150,none,a30,none,-0.0066278,-0.0073873,-0.005496,-0.0042316,-0.0057486,sell
2021-11-11,a0,a135,none,none,a90,a60,none,none,none,none,none,none,none,a90,a60,none,a150,none,a30,none, 0.0095402,-0.0111534,-0.003541, 0.0108864, 0.0095402,sell
2021-11-12,a0,none,none,none,a90,none,none,a120,none,a90,none,none,a60,a90,a60,none,none,none,a30,none, 0.0161831, 0.0107978, 0.001365, 0.0230279, 0.0186667,buy
2021-11-13,a0,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,a60,none,none,none,a30,none, 0.0068065, 0.0057473,-0.002856, 0.0068065, 0.0062226,buy
2021-11-14,a0,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,none,a30,none, 0.0202075, 0.0046428, 0.008130, 0.0077384, 0.0074074,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,none,none,none,a30,none, 0.0341682, 0.0250222, 0.023558, 0.0250706, 0.0244092,buy
2021-11-16,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a30,none,-0.0069785,-0.0027110, 0.008898,-0.0096381,-0.0106276,sell
2021-11-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,a150,a60,none,none,none,a30,none, 0.0380572, 0.0381191, 0.023250, 0.0375501, 0.0167864,buy
2021-11-18,none,a120,none,none,none,none,none,a180,a60,none,a120,a90,a120,none,a60,none,none,none,none,none, 0.0263495, 0.0268875, 0.027309, 0.0256702, 0.0019876,buy
2021-11-19,none,a120,none,a60,none,none,none,none,a60,a0,a120,none,none,a180,a60,none,none,none,none,none,-0.0051548, 0.0078779, 0.011026, 0.0002561,-0.0011571,buy
2021-11-20,none,a120,none,a60,none,none,none,a150,none,a0,none,a120,a150,a180,a60,none,none,none,none,none, 0.0044541, 0.0030794, 0.000587, 0.0195139, 0.0021269,buy
2021-11-21,none,none,none,a60,none,none,none,a150,a90,none,a150,none,a150,none,a60,none,a135,none,none,none,-0.0190683,-0.0110743,-0.004027,-0.0190683,-0.0190683,sell
2021-11-22,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,a150,a60,none,a135,none,none,none,-0.0146848,-0.0090932,-0.001927,-0.0178306,-0.0173975,sell
2021-11-23,none,none,a180,a60,none,a45,none,a120,a120,none,a180,a150,a180,none,a60,none,a135,none,none,none,-0.0054409,-0.0093002,-0.006918,-0.0158524,-0.0008109,sell
2021-11-24,none,none,a180,none,none,a45,none,none,a120,a60,a180,none,none,a120,a60,none,a135,none,none,a45, 0.0112796, 0.0099899, 0.001979, 0.0213439, 0.0013220,buy
2021-11-25,none,none,a180,none,none,a45,a0,a90,none,a60,none,a180,a150,a120,a60,none,a135,none,none,a45,-0.0021713,-0.0030078,-0.003327,-0.0022231, 0.0001007,sell
2021-11-26,none,none,a180,none,none,a45,a0,a90,a150,none,a150,none,a150,none,a60,a60,a135,none,none,a45,-0.0125099,-0.0102367,-0.011487,-0.0169525,-0.0166572,sell
2021-11-27,none,none,a180,none,none,a45,a0,none,none,a90,none,a150,none,a90,a60,a60,a135,none,none,a45,-0.0101411,-0.0046442,-0.010948,-0.0137463, 0.0002671,sell
2021-11-28,none,none,a180,none,a60,a45,a0,a60,a180,none,a120,a150,a120,none,a60,a60,a135,none,none,a45,-0.0077484,-0.0028662,-0.007786,-0.0079510,-0.0043484,sell
2021-11-29,none,none,none,a45,a60,a45,a0,none,none,a120,a120,a120,none,a60,a60,a60,a135,none,none,a45,-0.0066420, 0.0147849, 0.017006, 0.0170063, 0.0142275,buy
2021-11-30,none,none,none,a45,a60,none,a0,none,a150,none,a90,a120,a90,a60,a60,a60,none,none,none,a45, 0.0306191, 0.0355451, 0.035842, 0.0191897, 0.0371070,buy
2021-12-01,none,none,none,a45,a60,none,a0,none,a150,a150,a90,a90,a90,none,a60,a60,none,none,none,a45, 0.0277193, 0.0273152, 0.028003, 0.0021592, 0.0291245,buy
2021-12-02,none,none,none,a45,a60,none,a0,a0,a120,none,none,a90,a60,none,a60,a60,none,a0,none,a45,-0.0081953, 0.0297951,-0.007801,-0.0171602,-0.0076555,sell
2021-12-03,none,none,none,none,none,none,none,a0,a120,a180,a60,a60,a60,a0,a60,a60,none,a0,none,a45, 0.0075062, 0.0018036,-0.003466, 0.0029023,-0.0032457,buy
2021-12-04,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,a60,none,a0,none,a45, 0.0029948, 0.0084914, 0.008723, 0.0084914, 0.0055484,buy
2021-12-05,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,a60,none,a0,none,a45,-0.0202824,-0.0225058,-0.002764,-0.0152240,-0.0165790,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,a0,none,a60,a60,none,a0,none,a45,-0.0078783, 0.0154192, 0.014027,-0.0071639,-0.0111663,buy
2021-12-07,none,a90,none,none,none,none,none,a60,a60,a120,a0,a0,a0,none,a60,none,none,a0,none,a45,-0.0124785, 0.0106155,-0.002021,-0.0124785,-0.0154046,sell
2021-12-08,none,a90,none,a30,a45,a30,none,none,none,none,none,a0,none,a60,a60,none,none,a0,none,a45,-0.0195564,-0.0022592, 0.001704,-0.0177134,-0.0155206,sell
2021-12-09,none,a90,none,a30,a45,a30,none,a90,none,a90,none,none,none,none,a60,none,none,a0,none,a45,-0.0172259, 0.0235255, 0.008476,-0.0235525,-0.0113605,buy
2021-12-10,a30,none,none,a30,a45,a30,none,none,a0,none,none,none,none,a90,a60,none,none,a0,none,a45, 0.0062703, 0.0151268, 0.014402, 0.0018134, 0.0084394,buy
2021-12-11,a30,none,none,a30,a45,a30,none,a120,a0,a60,a60,none,a60,none,none,none,none,a0,none,none, 0.0298639, 0.0208339, 0.028043, 0.0235386, 0.0198567,buy
2021-12-12,a30,none,a150,a30,a45,a30,none,a120,none,a60,none,a60,none,a120,none,none,none,a0,none,none,-0.0000615, 0.0027049,-0.000061,-0.0108439,-0.0087472,buy
2021-12-13,a30,none,a150,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a0,none,none,-0.0068758,-0.0090728,-0.006772,-0.0086582,-0.0051660,sell
2021-12-14,a30,none,a150,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,none,a0,none,none, 0.0110590, 0.0121129, 0.010787, 0.0121129, 0.0181474,buy
2021-12-15,a30,none,a150,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a0,none,none,-0.0200497,-0.0021874,-0.020233,-0.0018907,-0.0198130,sell
2021-12-16,a30,none,none,none,none,none,none,a180,a60,a0,a120,none,a120,none,none,none,none,a0,none,none,-0.0011116, 0.0048871, 0.006534, 0.0061316,-0.0027367,buy
2021-12-17,a30,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,a0,none,none,-0.0096026,-0.0068402,-0.009388,-0.0096026,-0.0063340,sell
2021-12-18,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a150,a180,none,none,none,a0,none,none, 0.0090258, 0.0097167, 0.003479, 0.0092325, 0.0097167,buy
2021-12-19,none,none,none,none,a30,none,none,a150,none,none,a150,none,a150,none,none,none,none,a0,none,none, 0.0231602, 0.0191132, 0.007278, 0.0245641, 0.0233171,buy
2021-12-20,none,none,none,none,a30,none,none,a150,a120,none,none,a150,none,a150,none,none,none,a0,none,none,-0.0044212,-0.0011547,-0.002764, 0.0057731, 0.0035741,buy
2021-12-21,none,none,a135,none,a30,none,none,none,a120,a60,a180,none,a180,a150,none,none,none,a0,none,none, 0.0035300,-0.0047276,-0.005668,-0.0078036,-0.0095778,sell
2021-12-22,none,none,a135,none,a30,none,none,a120,none,a60,none,a180,none,none,none,none,none,a0,none,none, 0.0243448, 0.0121610, 0.018736, 0.0169646, 0.0159518,buy
2021-12-23,none,none,a135,none,none,none,none,none,a150,none,a150,a180,a150,a120,none,none,none,a0,none,none, 0.0118206, 0.0143507, 0.007819, 0.0121805, 0.0118206,buy
2021-12-24,none,a60,a135,none,none,none,none,a90,none,a90,a150,none,a150,none,a45,none,none,a0,none,none,-0.0144169, 0.0079109,-0.017281,-0.0144169,-0.0144169,sell
2021-12-25,none,a60,a135,none,none,none,a30,a90,a180,none,none,a150,none,a90,a45,none,none,a0,none,none, 0.0097498,-0.0145192,-0.009677,-0.0089094,-0.0247457,sell
2021-12-26,none,a60,none,none,none,none,a30,none,a180,a120,a120,none,a120,a90,a45,none,none,a0,none,none,-0.0014494,-0.0119920,-0.001572,-0.0053839, 0.0094122,sell
2021-12-27,none,a60,none,a0,none,a0,a30,a60,none,none,none,a120,none,none,a45,none,none,a0,none,a30, 0.0469818, 0.0192019, 0.051528, 0.0141886, 0.0575576,buy
2021-12-28,a45,a60,none,a0,none,a0,a30,none,a150,a150,a90,none,a90,a60,a45,none,none,a0,none,a30, 0.0378424, 0.0423461, 0.047371, 0.0433701, 0.0463474,buy
2021-12-29,a45,none,none,a0,none,a0,a30,none,none,a150,none,a90,none,none,a45,none,none,a0,none,a30, 0.0423436, 0.0410171, 0.043915, 0.0360372, 0.0481932,buy
2021-12-30,a45,none,a120,a0,none,a0,a30,none,a120,a180,a60,none,a60,none,a45,none,none,a0,none,a30, 0.0084511, 0.0083582,-0.002879,-0.0008383, 0.0006300,sell
2021-12-31,a45,none,a120,a0,none,a0,a30,a0,none,a180,none,a60,none,none,none,a60,none,a0,none,a30, 0.0266070, 0.0200174, 0.026166,-0.0030974, 0.0270473,buy
2022-01-01,a45,none,a120,a0,none,none,none,a0,a90,a150,none,none,none,a0,none,a60,none,a0,none,a30, 0.0118115, 0.0049732, 0.007515, 0.0050571, 0.0120530,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,a30, 0.0186430,-0.0030626, 0.001638, 0.0276188, 0.0186373,buy
2022-01-03,a45,none,a120,none,none,none,none,none,a60,a120,a0,none,a0,none,none,a60,none,a0,none,none,-0.0127214,-0.0118292,-0.012721,-0.0127214,-0.0127214,sell
2022-01-04,a45,a45,a120,none,none,none,none,a60,none,a120,none,a0,none,none,none,a60,none,none,none,none,-0.0200548, 0.0401006, 0.040101,-0.0168674, 0.0070028,buy
2022-01-05,a45,a45,none,none,none,none,none,a60,none,a90,none,a0,none,a60,none,a60,none,none,none,none,-0.0052418, 0.0422222, 0.041921,-0.0052418, 0.0419606,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,a60,none,none,none,none,-0.0194533,-0.0190629,-0.014252,-0.0149096,-0.0173019,sell
2022-01-07,none,a45,none,none,none,none,none,a90,a0,a60,a60,none,a60,a90,a30,a60,none,none,none,none, 0.0073613,-0.0131459, 0.017683,-0.0031860, 0.0130333,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a90,a30,a60,none,none,none,none,-0.0078554,-0.0282654, 0.004105,-0.0044467,-0.0031749,sell
2022-01-09,none,a45,none,none,none,none,none,a120,none,none,none,a60,a90,none,a30,a60,none,none,none,none,-0.0157478,-0.0157478,-0.012295,-0.0122946,-0.0090877,sell
2022-01-10,none,a45,none,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,a60,none,none,none,none,-0.0403107,-0.0402531,-0.009294,-0.0092937,-0.0345789,sell
2022-01-11,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,a30,none,a135,none,none,none,-0.0150338,-0.0352811,-0.029420,-0.0350384,-0.0337494,sell
2022-01-12,none,none,none,none,a0,none,none,a150,a60,a0,a120,none,a120,a150,none,none,a135,none,none,none,-0.0100218,-0.0181154,-0.003352,-0.0165334,-0.0177262,sell
2022-01-13,a45,none,none,none,a0,none,none,none,none,a0,a120,none,none,a150,none,none,a135,none,a30,none,-0.0136920,-0.0050143,-0.002652,-0.0050143,-0.0065001,sell
2022-01-14,a45,none,none,none,a0,none,none,a180,a90,none,none,a120,a150,none,none,none,a135,none,a30,none,-0.0411056,-0.0220319,-0.032473,-0.0220319,-0.0230595,sell
2022-01-15,a45,none,none,none,a0,none,none,a180,a90,none,a150,none,none,a180,none,none,a135,none,a30,none,-0.0073503,-0.0055832,-0.001259,-0.0047891,-0.0029173,sell
2022-01-16,a45,none,none,none,a0,none,none,none,none,none,none,a150,a180,a180,none,none,a135,none,a30,none,-0.0011816,-0.0014992,-0.001448,-0.0014992,-0.0014992,sell
