Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,2,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00183638, 0.0032390, 0.0015291,-0.00183638, 0.00213172,sell
2010-05-04,0,2,1,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,3,0,0,0,-0.00567259,-0.0031986,-0.0078625,-0.00786250,-0.00835640,sell
2010-05-05,0,2,1,1,1,3,1,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0,-0.00369259,-0.0113467,-0.0112927,-0.00483572,-0.01172285,sell
2010-05-06,1,2,1,1,1,2,1,1,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,3,0,-0.00383171,-0.0147639,-0.0132935,-0.00666359,-0.01329350,sell
2010-05-07,2,1,0,2,0,1,2,4,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.00529446,-0.0081157,-0.0051642, 0.00848131,-0.00471182,sell
2010-05-08,0,1,0,2,0,0,2,4,1,3,3,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,0,0,0,3,0,3,0,-0.01070758,-0.0047535,-0.0107076,-0.00072596,-0.00580233,sell
2010-05-09,1,1,1,1,1,3,2,2,1,3,3,0,0,0,0,0,3,0,3,3,3,6,3,0,3,3,0,0,0,3,0,3,0,-0.00704989,-0.0068471,-0.0068471,-0.00613734,-0.00108577,sell
2010-05-10,0,1,1,0,1,3,3,2,2,3,3,0,0,0,0,0,3,3,6,0,3,3,6,3,3,0,0,0,0,3,0,0,0, 0.01582996, 0.0158300, 0.0160793, 0.01871417, 0.01599895,buy
2010-05-11,0,2,0,1,0,1,3,4,1,3,3,0,0,0,0,0,3,0,3,3,3,0,6,3,3,3,0,0,0,3,0,0,0, 0.00357261, 0.0010848, 0.0041649, 0.00422101, 0.00030044,buy
2010-05-12,1,2,0,1,0,1,3,3,0,3,3,0,0,0,0,0,3,3,3,6,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.00428406,-0.0067647, 0.0043501, 0.00315069, 0.00435011,buy
2010-05-13,0,2,2,0,0,1,2,1,1,3,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,6,0,0,0,0,0,0,0, 0.00121127, 0.0032392, 0.0024663, 0.00121127, 0.00276426,buy
2010-05-14,0,2,1,1,0,2,0,2,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.00052732,-0.0060455,-0.0060455,-0.00597552,-0.00604554,sell
2010-05-15,0,1,0,2,0,0,1,2,2,3,3,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0,0,0,3, 0.00160775, 0.0028576, 0.0012342, 0.00285754, 0.00285754,buy
2010-05-16,1,4,0,0,1,0,2,3,4,3,3,0,0,0,0,0,0,3,3,3,6,6,3,0,3,3,0,0,3,0,3,0,3,-0.00224997,-0.0032657,-0.0027596,-0.00528760,-0.00503663,sell
2010-05-17,0,3,2,0,2,1,1,2,2,3,3,0,0,0,0,0,0,3,6,0,6,3,3,3,0,0,0,0,3,0,3,0,3,-0.00455444, 0.0030561, 0.0027110,-0.00901780,-0.00600634,sell
2010-05-18,0,4,1,3,1,2,0,1,2,3,0,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,0,3,3,0,3,0,3,-0.00110838,-0.0008721,-0.0022643,-0.00229229,-0.00093953,sell
2010-05-19,0,3,1,3,1,1,2,0,3,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,6,3,3,3,0,3,0,3,-0.01276339,-0.0073224,-0.0146864,-0.01276339,-0.00064031,sell
2010-05-20,1,3,2,2,3,1,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,0,3,6,6,6,3,3,3,0,3,0,3,-0.01709645,-0.0068879,-0.0170964,-0.01696330,-0.00197224,sell
2010-05-21,0,6,1,1,3,1,0,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,3,0,0,-0.01984091,-0.0129122,-0.0090667,-0.01835949,-0.01397950,sell
2010-05-22,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.00455658, 0.0062683, 0.0035025, 0.00489909, 0.00611248,buy
2010-05-23,1,1,1,3,2,0,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,-0.00310982,-0.0007152, 0.0022164,-0.00128125, 0.00064281,sell
2010-05-24,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,3,0,3,3,3,0,6,3,3,0,3,0,0,3,0,0,0,-0.00032875,-0.0000381, 0.0096389,-0.00136915,-0.00279437,sell
2010-05-25,0,3,0,1,2,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.01414525,-0.0035038,-0.0120621,-0.01423319,-0.01332111,sell
2010-05-26,0,0,3,0,1,0,4,2,1,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.00727894,-0.0027053,-0.0069405,-0.00484677,-0.00557523,sell
2010-05-27,0,2,2,1,0,1,3,2,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,6,0,0,0,3,0,0,0, 0.01194433, 0.0126235, 0.0120137, 0.01201366, 0.01182085,buy
2010-05-28,0,1,1,2,1,1,2,1,0,0,0,3,0,0,3,3,3,0,0,0,0,3,0,3,0,3,0,0,0,3,0,3,0, 0.00326460, 0.0010558, 0.0051289, 0.00105575, 0.00145321,buy
2010-05-29,1,2,4,0,1,0,2,3,2,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0, 0.00126377, 0.0011284, 0.0011284, 0.00376875, 0.00040501,buy
2010-05-30,2,2,5,0,2,0,4,2,0,3,0,3,0,0,3,3,3,3,6,0,3,3,3,3,0,3,0,3,0,3,3,3,0,-0.00287733,-0.0041718,-0.0041718,-0.00349316,-0.00417185,sell
2010-05-31,1,3,4,1,2,1,4,2,0,3,0,3,0,0,3,3,3,0,3,3,3,3,6,3,3,3,0,3,0,3,3,3,0,-0.00357802,-0.0035780,-0.0038520,-0.00526539,-0.00359091,sell
2010-06-01,0,2,3,1,1,3,2,2,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,3,3,3,0,-0.00281902,-0.0027419,-0.0027419,-0.00327628,-0.00085739,sell
2010-06-02,0,0,4,1,1,1,2,1,1,3,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,0,3,3,0, 0.00904846, 0.0094924, 0.0103278, 0.00806784, 0.00833020,buy
2010-06-03,2,0,3,1,2,1,1,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.01174410, 0.0070849, 0.0071660, 0.01197769, 0.00716600,buy
2010-06-04,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,0,3,0,0,0,0,0,-0.00890595,-0.0089059,-0.0089059,-0.00890595, 0.00105777,sell
2010-06-05,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00083425,-0.0008343,-0.0008343,-0.00131439,-0.00131439,sell
2010-06-06,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00139107,-0.0013911, 0.0036514,-0.00130474,-0.00241833,sell
2010-06-07,0,1,2,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00960314,-0.0019934,-0.0081466,-0.00938314,-0.01083390,sell
2010-06-08,0,3,1,2,0,2,0,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.01013592,-0.0075198,-0.0097164,-0.00975037,-0.00975037,sell
2010-06-09,0,2,3,1,0,0,1,1,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0, 0.00015023, 0.0014687,-0.0002541,-0.00076881, 0.00223829,buy
2010-06-10,1,2,2,3,0,0,1,4,6,3,3,3,3,3,3,3,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.00112918,-0.0004815,-0.0002894, 0.00160410,-0.00143138,sell
2010-06-11,1,0,1,5,0,0,1,3,6,3,3,3,3,3,0,0,0,3,3,3,3,3,3,6,0,3,3,0,0,0,3,0,3, 0.00269703, 0.0025703, 0.0021975, 0.00129358, 0.00215352,buy
2010-06-12,0,3,0,4,1,1,1,2,4,0,3,3,3,0,0,0,0,3,3,3,0,0,3,3,3,6,3,3,3,0,3,0,3,-0.00335023,-0.0033502,-0.0025397,-0.00335023, 0.00601810,sell
2010-06-13,0,3,1,3,2,2,0,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,3,0,3,-0.00098211,-0.0012831,-0.0004735,-0.00070263, 0.00054441,sell
2010-06-14,1,1,2,5,1,0,2,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,3,3,0,3,0,3, 0.01292367, 0.0008114, 0.0128409, 0.01048771, 0.00569406,buy
2010-06-15,1,2,1,8,0,2,1,3,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,6,3,3,3,3,3,3,0,3, 0.00438600, 0.0097650, 0.0110842, 0.01122644, 0.00377344,buy
2010-06-16,0,2,3,3,1,2,1,1,0,0,0,0,0,0,3,0,0,6,0,3,0,3,3,6,6,0,0,3,3,3,0,0,0, 0.00388612,-0.0002245, 0.0057325, 0.00423685, 0.00228244,buy
2010-06-17,1,3,1,3,2,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,6,3,3,0,3,3,3,0,0,0, 0.00077769, 0.0015381, 0.0041045, 0.00599742, 0.00460657,buy
2010-06-18,1,2,0,1,0,1,1,0,2,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0, 0.00269198, 0.0044204, 0.0042327, 0.00354483, 0.00423269,buy
2010-06-19,1,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,0,0, 0.00574164,-0.0019518,-0.0019518, 0.00614209, 0.00582048,buy
2010-06-20,0,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,3,0,3,0,6,3,3,3,0,3,0,0,0,3,0,0,0,-0.00398209,-0.0040332,-0.0022448,-0.00398209,-0.00403316,sell
2010-06-21,0,3,1,1,0,2,2,2,1,0,0,0,0,0,0,0,3,3,3,3,6,6,3,0,3,3,0,0,0,3,0,0,0,-0.00211213,-0.0063386,-0.0007399,-0.00211213,-0.00153716,sell
2010-06-22,0,0,3,1,1,1,3,2,1,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,-0.00774983,-0.0046604,-0.0080955,-0.00774983,-0.00809554,sell
2010-06-23,0,2,1,2,1,2,3,1,3,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,3,-0.00949698, 0.0010869,-0.0073956,-0.00739564,-0.00739564,sell
2010-06-24,0,4,1,1,1,2,2,0,3,3,3,0,0,3,0,3,3,0,3,3,3,0,0,3,0,3,3,0,0,3,0,3,3,-0.00682476,-0.0026351,-0.0076478,-0.00796337,-0.00682476,sell
2010-06-25,1,2,2,1,2,1,2,2,3,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,3,3,3,0,0,3,0,3,3,-0.00993847,-0.0094310,-0.0128073,-0.01280729,-0.01280729,sell
2010-06-26,2,3,3,1,1,0,3,2,4,0,3,3,0,3,0,3,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,3,3,-0.00167930,-0.0080621,-0.0080621,-0.00065661,-0.00849695,sell
2010-06-27,1,2,1,2,0,1,3,0,1,0,3,3,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0,3,3, 0.00276329, 0.0024749, 0.0031368, 0.00268450, 0.00685674,buy
2010-06-28,0,1,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,-0.00718928,-0.0089006,-0.0002278,-0.00890056,-0.00600866,sell
2010-06-29,0,0,2,2,2,1,2,1,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.01517626,-0.0140714,-0.0138690,-0.01476981,-0.01399185,sell
2010-06-30,2,0,3,1,2,0,2,2,0,0,0,0,3,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.01333710,-0.0136608,-0.0135735,-0.01364125,-0.01408551,sell
2010-07-01,2,0,4,1,2,1,1,2,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3,6,3,0,0,0,3,0,0,0,0,-0.00799029,-0.0076284,-0.0079903,-0.00799029,-0.00799029,sell
2010-07-02,0,1,3,1,2,0,0,2,1,0,3,0,3,3,3,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,-0.00240580,-0.0126478,-0.0030025,-0.00300248,-0.00300248,sell
2010-07-03,1,1,3,1,1,2,0,1,1,0,3,0,3,3,0,0,0,3,3,3,0,0,3,0,3,6,3,0,0,0,0,0,0, 0.00229209, 0.0022117, 0.0040744,-0.00174567, 0.00247431,buy
2010-07-04,1,1,2,1,0,0,2,0,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,-0.00305958, 0.0012960,-0.0028530,-0.00231774,-0.00443948,sell
2010-07-05,0,3,2,3,1,1,1,2,1,3,0,0,0,0,0,0,3,3,6,0,6,3,3,0,3,3,3,0,0,0,3,3,0, 0.00206008,-0.0033209, 0.0008437, 0.00083829, 0.00062586,buy
2010-07-06,0,2,4,2,1,3,0,2,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,6,0,3,0,0,0,3,3,3, 0.01185556, 0.0083360, 0.0134673, 0.01346727, 0.00667934,buy
2010-07-07,0,3,3,3,2,2,1,2,1,3,0,0,0,3,0,3,3,3,0,3,3,3,0,6,3,3,3,3,0,0,3,3,3, 0.00500272, 0.0081556, 0.0050027, 0.00513607, 0.00450235,buy
2010-07-08,0,1,2,3,2,2,0,3,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3, 0.00908370, 0.0085464, 0.0126418, 0.01273010, 0.01273010,buy
2010-07-09,0,1,1,3,3,2,2,1,1,0,3,3,3,3,0,3,3,3,0,0,3,3,0,3,0,0,0,3,0,0,3,3,3, 0.00466509,-0.0001776,-0.0008237,-0.00168252,-0.00168252,buy
2010-07-10,0,3,1,3,3,3,1,2,2,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,3,0,3,3,3, 0.00940290, 0.0025844, 0.0090006, 0.00900056, 0.00678721,buy
2010-07-11,0,1,2,3,3,2,2,1,0,0,3,3,3,0,0,0,3,3,3,0,3,0,3,3,0,3,0,3,3,0,3,0,3, 0.00420754, 0.0012000,-0.0036061,-0.00025005,-0.00075096,buy
2010-07-12,1,2,2,4,2,3,2,2,0,3,0,3,3,0,0,0,3,6,3,3,6,3,3,0,3,3,0,3,3,0,3,0,3, 0.00898839, 0.0094117, 0.0044981, 0.00899130, 0.00902092,buy
2010-07-13,1,1,3,2,1,1,3,0,0,3,0,0,3,0,0,0,0,6,0,3,6,3,0,3,3,0,0,3,3,0,0,0,0, 0.00278874,-0.0096445,-0.0134504,-0.00976777, 0.00175352,sell
2010-07-14,1,1,2,3,3,2,1,0,0,3,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0, 0.00052167, 0.0051521, 0.0043530, 0.00320067, 0.00687379,buy
2010-07-15,2,1,1,2,0,1,0,0,1,3,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0, 0.00040975, 0.0059773, 0.0063826, 0.00603850, 0.00533045,buy
2010-07-16,2,0,0,4,1,1,2,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,-0.00112829,-0.0023921,-0.0011283,-0.00031404,-0.00234381,sell
2010-07-17,0,1,2,1,1,1,1,2,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0, 0.00429902, 0.0032485, 0.0036562, 0.00528811, 0.00489247,buy
2010-07-18,0,3,1,1,0,2,2,1,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0, 0.01138234, 0.0159580, 0.0042800, 0.01602367, 0.01694118,buy
2010-07-19,0,1,2,1,0,0,4,2,1,0,0,3,0,0,0,3,0,3,0,6,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.00208059, 0.0000037,-0.0073375, 0.00061490,-0.00644899,sell
2010-07-20,0,2,2,0,0,1,2,2,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3,0, 0.00236251, 0.0018159, 0.0019446,-0.00027517, 0.00201218,buy
2010-07-21,0,3,1,0,0,1,0,1,3,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,0, 0.00474775, 0.0048344, 0.0042885, 0.00111521, 0.00276286,buy
2010-07-22,1,3,1,0,0,2,0,0,2,3,0,0,3,0,3,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,3,0, 0.00582263, 0.0097303, 0.0070232, 0.00994723, 0.00973030,buy
2010-07-23,2,3,2,0,1,1,0,2,3,3,0,0,3,3,3,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0,3,0,-0.00011706, 0.0003962,-0.0013574, 0.00064091,-0.00007239,buy
2010-07-24,1,1,2,0,2,2,2,0,0,0,3,0,3,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,-0.00530406,-0.0027338,-0.0051887,-0.00593823,-0.00333320,sell
2010-07-25,0,2,2,1,2,4,0,1,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00262974, 0.0024687, 0.0024515, 0.00414541,-0.00139043,buy
2010-07-26,0,1,4,0,2,4,1,1,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,3,6,3,0,0,0,0,0,0,0, 0.00429754, 0.0030717, 0.0034841,-0.00130273,-0.00053531,buy
2010-07-27,1,0,2,1,2,2,2,1,1,0,3,0,3,3,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.00200081, 0.0021787, 0.0024439,-0.00051412, 0.00200081,buy
2010-07-28,2,0,0,3,3,3,1,0,1,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00549190,-0.0047343,-0.0000715,-0.00500574,-0.00520755,sell
2010-07-29,0,0,0,1,3,2,0,1,2,0,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,-0.00004554,-0.0000455, 0.0001822, 0.00182767, 0.00018219,buy
2010-07-30,1,0,0,2,4,4,0,0,2,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.00748669,-0.0088273,-0.0033853,-0.00830389,-0.00785312,sell
2010-07-31,1,0,0,2,2,1,2,0,2,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00102162, 0.0009526,-0.0044797, 0.00104835, 0.00175903,buy
2010-08-01,0,1,1,2,0,0,2,1,1,0,0,3,0,0,0,0,0,3,3,0,0,3,6,0,0,3,3,0,0,0,0,0,0,-0.00923044,-0.0046622,-0.0073675,-0.00936614,-0.00884944,sell
2010-08-02,0,3,2,4,0,1,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,3,0,0, 0.00944226, 0.0095332, 0.0108872, 0.00953323, 0.00953323,buy
2010-08-03,0,3,4,3,0,0,1,0,0,0,0,0,0,0,3,0,0,6,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.00565385, 0.0057871, 0.0011853, 0.00360393, 0.00578714,buy
2010-08-04,1,4,2,3,0,0,1,1,2,0,0,0,0,0,3,0,0,3,3,6,6,0,3,3,3,3,0,3,0,0,3,0,3,-0.00572328,-0.0028208,-0.0047939,-0.00924573,-0.00502620,sell
2010-08-05,1,3,0,3,1,0,0,1,1,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,3,-0.00222426,-0.0063037, 0.0028361,-0.00641584,-0.00739001,sell
2010-08-06,1,3,0,2,2,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,3,0,3,3,0,3,0,3, 0.00140131,-0.0052567, 0.0008035,-0.00018190,-0.00024531,buy
2010-08-07,1,2,2,2,2,0,0,1,4,0,0,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,0,3,3,0,3,0,3, 0.00104601, 0.0001631,-0.0020198,-0.00217813, 0.00039224,sell
2010-08-08,1,1,2,4,1,0,1,3,0,0,0,0,0,0,3,0,0,3,6,0,0,6,6,0,3,3,0,3,3,0,0,0,3, 0.01144746, 0.0078135, 0.0119174, 0.01181286, 0.01120711,buy
2010-08-09,2,1,1,4,1,1,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,6,3,0,3,3,3,0,0,3, 0.00145985, 0.0009751, 0.0010590, 0.00130576,-0.00467626,buy
2010-08-10,2,1,2,1,3,2,3,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,6,3,0,0,3,3,0,0,3,-0.00853244,-0.0084104,-0.0085324,-0.00841044,-0.00853244,sell
2010-08-11,3,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,-0.00955755,-0.0095576,-0.0102347,-0.01023470,-0.00793635,sell
2010-08-12,4,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0,3,-0.00704968,-0.0068498,-0.0086248,-0.00826923,-0.00522411,sell
2010-08-13,5,0,2,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,3,3,0,3,3,-0.00232771,-0.0023277,-0.0048716,-0.00510861,-0.00672346,sell
2010-08-14,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,6,0,0,3,3,0,0,0,0,0,0,3,0,3,0,-0.00408862,-0.0041091,-0.0060887, 0.00334560, 0.00174091,sell
2010-08-15,1,2,0,1,0,3,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.00433071,-0.0111741,-0.0114322,-0.00485640,-0.01117407,sell
2010-08-16,1,0,2,0,0,1,4,1,4,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.00116993, 0.0002886, 0.0004530, 0.00109719, 0.00045298,buy
2010-08-17,1,1,2,0,0,1,3,3,4,3,0,0,0,0,0,0,0,0,3,3,6,0,3,6,3,6,0,3,0,3,3,3,0, 0.00599164,-0.0020238,-0.0040765, 0.00599164,-0.00362191,buy
2010-08-18,2,0,2,0,0,1,0,2,3,3,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,3,0,3,3,3,0, 0.00635161,-0.0014600, 0.0032573, 0.00149148, 0.00307745,buy
2010-08-19,2,0,2,0,0,0,0,2,4,3,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0,3,3,3,0,-0.00498920,-0.0062082,-0.0046531,-0.00648296,-0.00454248,sell
2010-08-20,2,1,2,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.00303051,-0.0042607,-0.0050101,-0.00352627,-0.00435683,sell
2010-08-21,1,1,2,0,0,3,0,0,1,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,0,3,3,0,0,-0.00610627, 0.0010099,-0.0012413, 0.00098256,-0.00248243,sell
2010-08-22,1,1,3,0,0,3,1,1,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0,0, 0.00028387,-0.0009690, 0.0002839,-0.00043232,-0.00095150,buy
2010-08-23,1,2,2,1,0,3,2,1,1,3,0,0,3,0,0,0,3,3,0,3,3,3,0,6,3,3,0,3,0,3,0,0,0, 0.00119895, 0.0017862, 0.0013325, 0.00282301, 0.00178621,buy
2010-08-24,3,0,2,1,0,3,1,1,1,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0, 0.00307933,-0.0061831,-0.0057260,-0.00394658,-0.00788287,sell
2010-08-25,1,0,1,3,1,2,0,1,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,6,0,0,0,3,0,0,0,-0.00093057,-0.0018705,-0.0020569,-0.00291488,-0.00187053,sell
2010-08-26,2,0,0,2,1,4,0,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,0,-0.00947206,-0.0094071,-0.0075304,-0.00985133,-0.00675327,sell
2010-08-27,2,0,0,0,1,4,1,1,1,0,0,0,3,0,0,0,3,0,3,3,0,0,6,3,3,0,3,0,0,3,0,0,0,-0.00648676,-0.0064868,-0.0040453,-0.01166423, 0.00010842,sell
2010-08-28,1,1,0,1,2,1,2,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.00382423, 0.0051182, 0.0052123, 0.00248048, 0.00444554,buy
2010-08-29,1,1,2,1,2,2,0,3,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,-0.00877819,-0.0047812,-0.0065795,-0.00877819,-0.00817262,sell
2010-08-30,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,6,0,3,0,0,3,0,0,0,-0.00435301,-0.0043893,-0.0043783,-0.00454943,-0.00424490,sell
2010-08-31,1,1,2,3,0,0,1,2,2,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00319804,-0.0037954,-0.0017621,-0.00145637, 0.00472156,sell
2010-09-01,1,2,2,1,0,0,1,2,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.00351492, 0.0006517,-0.0009343, 0.00003438, 0.00369158,buy
2010-09-02,1,7,0,0,1,0,1,1,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,3,3,0,3,3,0,0, 0.01089934, 0.0056117, 0.0099190, 0.00471756, 0.00794492,buy
2010-09-03,1,6,1,0,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,3,0,3,6,3,3,3,3,3,0,3,3,0,0, 0.00064566, 0.0062294, 0.0105877,-0.00337130, 0.00653982,buy
