Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,1.05,1.49,2.86,1.06,0.48,3.45,0.03,0.02,3.73,2.1,0.48,1.53,0,0.6,1.18,1.47,0.04,-0.0002775,-0.00027747,-0.0003338,-0.00253725,-0.00000759,buy
2019-11-23,2.53,0.14,1.88,1.96,0.66,6.02,0.06,0.07,4.01,3.46,0.68,0.13,0,1.33,2.3,3,0.14, 0.0025860, 0.00258597, 0.0053990, 0.00493278, 0.00558187,buy
2019-11-24,3.26,0.36,1.05,3.1,0.9,8.19,0.09,0.22,3.34,5.33,0.93,0.22,0,2.98,4.06,2.89,0.37, 0.0013087,-0.00001601, 0.0078156, 0.00158277,-0.00607712,buy
2019-11-25,2.01,1.15,2.67,2.81,1.23,7.62,0.17,0.69,2.37,5.01,1.29,0.43,0.02,3.11,5.28,1.62,1.23, 0.0005180,-0.00056979, 0.0019688, 0.00173228,-0.00736113,buy
2019-11-26,1.29,3.51,3,2.14,1.68,3.7,0.3,2.12,2.63,2.38,1.78,0.88,0.03,1.52,4.72,0,3.8, 0.0031202,-0.00041322,-0.0010656,-0.00057539, 0.00035248,buy
2019-11-27,3.26,3.7,1.32,2.24,2.32,1.38,0.58,2.95,4.12,1.38,2.48,2.01,0.11,0.42,2.46,0,4.77, 0.0029892,-0.00170384,-0.0010520,-0.00449102,-0.00099223,sell
2019-11-28,6.04,2.89,0.12,2.95,2.97,0,1.22,1.32,4.21,0,3.24,3,0.24,0.95,2.92,0,2.95,-0.0012869, 0.00168195, 0.0060596,-0.00128686, 0.00097309,sell
2019-11-29,4.3,3,0.32,1.33,2.82,0,2.73,0,3,0,3.27,1.76,0.57,2.28,2.32,0,1.3, 0.0041351, 0.00642631, 0.0115895, 0.00650232, 0.00640017,buy
2019-11-30,0.42,0,0.83,0.1,2.06,0,3.72,0,0,0,2.81,0,1.35,2.97,0,0,0, 0.0045412,-0.00385056, 0.0066494, 0.00609392, 0.00514496,buy
2019-12-01,0.79,0,2.16,0.33,1.51,0,2.73,0,0,0,2.76,0,3.26,1.48,0,0,0.02,-0.0056017,-0.00990240,-0.0076274, 0.00485814,-0.01510095,sell
2019-12-02,1.5,0.12,3.01,1.05,0,0,2.1,0.02,0,0,2.1,0.02,5.62,0,0,0,0.06,-0.0073268,-0.00880423,-0.0069077,-0.00696008,-0.00769614,sell
2019-12-03,2.88,0.4,1.74,3.04,0,0.36,2.97,0.06,0,0,2.97,0.06,7.79,0,0,0.36,0.27, 0.0069965, 0.00270804, 0.0066800, 0.00580570, 0.00699646,buy
2019-12-04,3.16,1.39,0.55,2.66,0.02,0.42,2.55,0.14,0,0.03,2.51,0.18,6.95,0.02,0.02,0.39,0.79, 0.0058915, 0.00478201, 0.0048842, 0.00480982, 0.00585504,buy
2019-12-05,2.22,3.04,1.58,0.17,0.04,0.48,1.62,0.34,0.02,0.04,1.5,0.5,4.61,0.04,0.05,0.44,2.29, 0.0043965, 0.00311014,-0.0017456,-0.00005584, 0.00142058,buy
2019-12-06,2,1.95,2.95,0.35,0.14,0.57,0.35,0.84,0.08,0.13,0,1.25,1.79,0.11,0.12,0.5,5.2,-0.0035432,-0.00358966,-0.0112746,-0.00677331,-0.00299462,sell
2019-12-07,3.2,0.38,1.93,0.74,0.35,0.68,1.06,2.06,0.21,0.27,0,3.24,0,0.27,0.33,0.58,5.59,-0.0022385, 0.00259952,-0.0041716,-0.00367178,-0.00223852,sell
2019-12-08,1.95,0.89,0.11,1.54,0.89,0.88,2.99,3,0.61,0.63,0,6.18,0,0.73,0.86,0.68,2.81,-0.0045797,-0.00029034,-0.0032614,-0.00484643,-0.00864383,sell
2019-12-09,2.08,2.15,0.39,3,2.35,1.22,2.73,1.71,1.95,1.65,0,4.79,0,1.82,2.29,0.82,3,-0.0045737, 0.00368829,-0.0001272,-0.00324367,-0.00252510,buy
2019-12-10,3.6,3.42,1.47,2.77,5.03,1.92,0.05,0,3.37,3.31,0,0.68,0,4.59,4.44,0.99,2.77, 0.0006547,-0.00566424, 0.0049669, 0.00093386,-0.00106404,buy
2019-12-11,2.59,2.61,2.99,1.33,4.92,3.77,0.07,0,2.19,2.44,0,1.22,0.02,8.07,4.76,1.22,1.33, 0.0062842, 0.01274697, 0.0078159, 0.00793028, 0.00993524,buy
2019-12-12,2.2,1.48,1.62,0,1.9,5.16,0.12,0,1.48,0.68,0,2.2,0.08,6.67,1.54,1.51,0, 0.0012376, 0.00857502, 0.0078244, 0.00720503, 0.00790190,buy
2019-12-13,3,2.7,0.32,0,0,2.91,0.2,0,2.7,1.02,0,3,0.32,0.2,0,1.89,0, 0.0035302, 0.00417210, 0.0031228, 0.00566889, 0.00585855,buy
2019-12-14,2.22,3,1.31,0,0,3.88,0.33,0,2.97,1.5,0,2.22,1.27,0.33,0,2.38,0.07, 0.0023656, 0.00323715, 0.0022461, 0.00346994, 0.00630046,buy
2019-12-15,1.24,1.89,3.18,0,0,5.22,0.54,0,1.82,2.22,0,1.24,3,0.54,0,3,0.25, 0.0066451, 0.00652178, 0.0055800, 0.00660232, 0.00811064,buy
2019-12-16,0,0.22,2.44,0,0,5.95,0.89,0.04,0,2.97,0,0.07,1.7,0.89,0,2.95,0.96, 0.0025876, 0.00391855, 0.0035297, 0.00342976, 0.00480516,buy
2019-12-17,0,0.57,3,0,0,5.11,1.5,0.17,0.08,2.7,0,0.24,0.03,1.44,0,2.32,3.54,-0.0036479,-0.00132800, 0.0004874,-0.00022310,-0.00026478,sell
2019-12-18,0,1.62,2.67,0,0.03,3.91,2.57,0.67,0.23,1.87,0,0.85,0.07,2.38,0.16,1.8,4.11, 0.0000134, 0.00103478,-0.0001445, 0.00155857, 0.00015584,buy
2019-12-19,0.03,3.57,0,0,0.19,3.45,3.58,2.52,0.69,1.31,0.05,3.06,0.12,3.07,0.65,1.39,3, 0.0070317, 0.00760045, 0.0080778, 0.00606894, 0.00458864,buy
2019-12-20,0.08,4.29,0,0,0.5,2.42,3.97,3.72,2,0.16,0.11,5.37,0.24,2.47,2.37,0,2.26, 0.0016005, 0.00059340, 0.0020038, 0.00134464,-0.00120484,buy
2019-12-21,0.2,3.42,0,0,1.44,3,4.32,2.2,3.61,0.44,0.23,3,0.45,2.19,4.71,0,0, 0.0002106, 0.00329536, 0.0017868, 0.00050591, 0.00058141,buy
2019-12-22,0.5,0.86,0.02,0,4.41,0,1.68,4.57,3.3,1.05,0.51,0,0.88,2.95,3.45,0,0, 0.0074400, 0.00669745, 0.0066346, 0.01074428, 0.00475773,buy
2019-12-23,1.25,1.65,0.08,0,6.31,0,0,4.82,2.97,2.52,1.1,0,1.73,2.89,3.1,0,0,-0.0028931,-0.00171401,-0.0027829,-0.00189581,-0.00289312,sell
2019-12-24,2.97,3.05,0.24,0,5.37,0,0,2.18,2.18,3.38,2.4,0,3.19,0,2.97,0,0.1,-0.0032933,-0.00236608,-0.0048857,-0.00430108,-0.00329335,sell
2019-12-25,2.77,3.21,0.74,0.05,4.51,0.02,0,0.03,0,2.38,2.99,0,3.58,0,2.77,0,0.45,-0.0058294,-0.00385441,-0.0024894,-0.00408456,-0.00614246,sell
2019-12-26,0,3.18,2.32,0.12,1.67,0.03,0,0.12,0.03,1.7,1.7,0,3.91,0,0,0,1.8, 0.0020984, 0.00104153, 0.0014613, 0.00230714, 0.00110382,buy
2019-12-27,0.05,2.92,2.95,0.31,0,0.04,0,0.42,0.14,2.97,0.04,0,3.26,0,0.05,0,3.2, 0.0016410, 0.00005978,-0.0017934,-0.00179338,-0.00177723,sell
2019-12-28,0.25,0,0,0.79,0,0.06,0,1.39,0.57,2.56,0.06,0,0.79,0,0.19,0,0.88,-0.0010815,-0.00108152, 0.0028865, 0.00172768, 0.00236080,buy
2019-12-29,0.89,0,0.02,2.06,0.06,0.13,0,4.7,2.24,1.29,0.08,0.06,2.06,0,0.79,0,2.63,-0.0094506,-0.00890957,-0.0089096,-0.00823280,-0.01001817,sell
2019-12-30,3.22,0,0.03,2.95,0.19,0.25,0,5.95,3.23,0.11,0.11,0.19,2.95,0,2.98,0,3.13,-0.0047774,-0.00494624,-0.0049462,-0.00796910,-0.00341140,sell
2019-12-31,3.34,0,0.06,1.7,0.55,0.56,0,0,0.58,0.37,0.15,0.55,1.7,0,2.78,0,0.45, 0.0013625, 0.00291061, 0.0019741, 0.00288239, 0.00299021,buy
2020-01-01,1.39,0,0.11,0.39,1.61,1.4,0.03,0,1.5,1.23,0.2,1.64,0.39,0,0.11,0,1.09,-0.0032648,-0.00253735, 0.0002948,-0.00227608, 0.00256697,sell
2020-01-02,3.24,0,0.21,1.67,3.01,3.22,0.07,0,3.46,2.98,0.27,3.04,1.67,0.04,0.21,0,2.7, 0.0051823, 0.00605896, 0.0058544, 0.00360183, 0.00627552,buy
2020-01-03,4.11,0.03,0.39,2.92,1.93,2.87,0.16,0,3.41,2.14,0.37,1.98,2.95,0.11,0.39,0,3.14, 0.0045333, 0.00625765, 0.0045333, 0.00166536, 0.00466715,buy
2020-01-04,3.85,0.1,0.71,0,0.3,0.66,0.39,0,1.73,0.16,0.5,0.39,0.1,0.3,0.71,0,2.12,-0.0053884,-0.00699700,-0.0060308,-0.00539897,-0.00501729,sell
2020-01-05,5.97,0.32,1.3,0,0.79,1.15,1.01,0,3,0.38,0.74,1.01,0.32,0.82,1.3,0,2.97, 0.0118168, 0.00749276, 0.0074928, 0.00680679, 0.00709143,buy
2020-01-06,5.68,1.01,2.38,0,2.12,2.01,2.59,0,2.84,0.93,1.05,2.59,1.01,2.15,2.38,0,2.84, 0.0049419, 0.00697287, 0.0078885, 0.00655290, 0.00697287,buy
2020-01-07,1.61,3,3.01,0,2.98,3.83,4.28,0,1.61,2.23,1.56,4.28,3.04,3.05,2.97,0,0, 0.0020874,-0.00011588, 0.0088876,-0.00177317,-0.00177317,sell
2020-01-08,0,2.74,2.09,0,1.58,5.47,4.56,0,0,2.99,2.4,4.56,2.82,1.73,2.01,0,0, 0.0045466, 0.00090561, 0.0055555, 0.00433562, 0.00203015,buy
2020-01-09,0,0,0.15,0,0.06,5.79,1.56,0,0,1.7,3.95,1.56,0.15,0.47,0,0,0, 0.0011818, 0.00137817, 0.0011818, 0.00654237, 0.00042579,sell
2020-01-10,0,0,0.29,0,0.13,6.25,0,0,0.03,0.1,5.92,0,0.29,1.1,0,0,0, 0.0016305, 0.00248230, 0.0011145, 0.00499544, 0.00163049,buy
2020-01-11,0,0,0.56,0,0.24,5.68,0.04,0,0.08,0.14,5.14,0,0.56,2.94,0.04,0.02,0, 0.0050320, 0.00509455,-0.0000173, 0.00533781, 0.00503205,buy
2020-01-12,0,0,1.07,0,0.47,2.95,0.12,0,0.24,0.21,2.06,0,1.07,5.6,0.12,0.02,0, 0.0041376, 0.00717069,-0.0022042, 0.00631481, 0.00843545,buy
2020-01-13,0,0,2.06,0,1.04,3,0.34,0,0.68,0.32,1.52,0,2.06,5.79,0.34,0.04,0, 0.0028027, 0.00463702,-0.0033242, 0.00077579, 0.00541349,buy
2020-01-14,0,0,3.03,0,2.47,2.47,1,0,1.94,0.47,0,0.05,3,4.66,1,0.06,0.03,-0.0052492,-0.00035078,-0.0025627,-0.00415598,-0.00265561,sell
2020-01-15,0.04,0,2.29,0,3.76,3.23,3.13,0.08,3.13,0.71,0,0.21,2.28,3.02,3.05,0.08,0.05,-0.0007420,-0.00074200,-0.0002555,-0.00074200, 0.00226384,buy
2020-01-16,0.13,0,0.08,0,2.74,3.23,3.59,0.4,2.24,1.07,0.03,0.95,0.13,2.28,3.26,0.13,0.08,-0.0026486,-0.00254994,-0.0028257,-0.00425164,-0.00083326,sell
2020-01-17,0.4,0,0.16,0,1.78,4.54,3.03,1.71,3.01,1.61,0.04,3.06,0.43,1.48,1.67,0.19,0.13, 0.0012117, 0.00029419, 0.0006170, 0.00121169, 0.00000293,sell
2020-01-18,1.21,0,0.33,0,2.68,2.63,3,3.05,2.95,2.43,0.07,2.23,1.33,0.4,2.98,0.3,0.21, 0.0016036, 0.00454137,-0.0015986,-0.00113694,-0.00299889,sell
2020-01-19,2.95,0,0.93,0,3.47,1.43,0.39,0.28,0.26,3.13,0.11,0.37,3.53,1.08,0.15,0.47,0.35, 0.0001421, 0.00376622, 0.0025876, 0.00142587, 0.00416654,buy
2020-01-20,2.3,0.02,3.35,0,3.3,3.7,1,0.59,0.62,2.88,0.22,0.9,5.09,2.84,0.39,0.73,0.59,-0.0004755, 0.00022670, 0.0003610, 0.00083589, 0.00083589,sell
2020-01-21,0,0.03,3.87,0,3.12,5.03,2.44,1.29,1.5,2.71,0.39,2.15,2.97,2.95,0.94,1.16,1.01, 0.0029647, 0.00370286, 0.0025940, 0.00349804, 0.00221648,buy
2020-01-22,0,0.06,1.49,0,2.89,2.97,5.29,2.94,3,2.89,0.72,3.09,0.05,0,2.3,1.8,1.79,-0.0030840, 0.00217257,-0.0033596,-0.00308398,-0.00132414,sell
2020-01-23,0,0.1,2.42,0,5.87,1.75,6.65,4.42,2.42,5.95,1.39,2.05,0.12,0,3.09,2.87,3.37,-0.0113580,-0.00706602,-0.0086861,-0.01135797,-0.01247760,sell
2020-01-24,0,0.18,3.31,0,5.29,0.23,5.14,5.22,0.16,4.09,2.88,0.78,0.31,0,1.83,3,6.47,-0.0087064,-0.00949531,-0.0006057,-0.00870640,-0.00740560,sell
2020-01-25,0,0.33,3.21,0,2.96,0.93,5.92,5.48,0.73,0,4.77,2.18,0.79,0,0.53,1.92,8.34,-0.0032110,-0.00369741, 0.0015133,-0.00321096,-0.00656129,sell
2020-01-26,0,0.66,3.62,0,2.97,3.49,4.48,4.11,2.92,0,4.81,5.45,2.14,0,1.17,0,4.05, 0.0040995,-0.00077072, 0.0049108,-0.00140302,-0.00203566,buy
2020-01-27,0,1.38,2.95,0,1.84,4.21,0,5.25,2.56,0.03,2.97,7.07,3.23,0.02,2.75,0,0, 0.0093317, 0.01004956, 0.0093317, 0.01016164, 0.01067026,buy
2020-01-28,0,3.31,1.61,0,0.15,2.97,0,4.93,0,0.05,1.96,5.48,2.95,0.1,4.94,0,0, 0.0018130, 0.00578650, 0.0018130, 0.00539933, 0.00711867,buy
2020-01-29,0,5.95,0,0,0.51,1.84,0,3.4,0,0.11,1.24,2.16,2.95,0.4,4.84,0,0,-0.0119945,-0.00964718,-0.0095173,-0.01196205,-0.01178806,sell
2020-01-30,0,3.78,0,0,1.87,0.07,0.07,0.04,0,0.29,0,0,1.31,1.72,2.47,0,0.04, 0.0041272, 0.00218121, 0.0033992, 0.00339923, 0.00339923,buy
2020-01-31,0,1.36,0,0,3.39,0.26,0.18,0.07,0,0.71,0,0,0,3.12,1.36,0,0.07,-0.0035363,-0.00514364,-0.0054640, 0.00418564, 0.00615417,buy
2020-02-01,0,0,0,0,2.33,0.95,0.5,0.16,0.06,1.84,0,0.05,0,1.8,0.03,0,0.16,-0.0051476,-0.01210617,-0.0079221,-0.00591990, 0.00047378,sell
2020-02-02,0,0,0,0,2.18,3.03,1.31,0.32,0.22,4.82,0,0.12,0,1.25,0.11,0,0.32,-0.0019327,-0.00915731,-0.0053231,-0.01021365,-0.00340147,sell
2020-02-03,0,0,0,0,3.94,2.86,3.44,0.65,0.74,5.67,0,0.3,0,3.09,0.44,0,0.65, 0.0015524, 0.00198356, 0.0042486, 0.00345100, 0.00397158,buy
2020-02-04,0.08,0,0,0,5.19,0.5,4.44,1.31,2.5,2.3,0,0.71,0.08,2.91,1.67,0,1.35,-0.0073319, 0.00431782, 0.0005957, 0.00058004, 0.00384752,buy
2020-02-05,0.29,0.04,0,0,4.97,1.18,2.97,2.65,4.13,0,0,1.7,0.33,0.24,3,0,2.74,-0.0047498,-0.00873354,-0.0078127,-0.00998027,-0.00144685,sell
2020-02-06,1.08,0.11,0,0,3.44,2.81,1.43,2.97,2.7,0,0.02,2.95,1.19,0.4,1.5,0,3.18,-0.0074162,-0.00485288,-0.0036002,-0.00485288,-0.00166728,sell
2020-02-07,3,0.3,0,0,3.04,3.54,0.02,1.64,3.28,0,0.02,2.14,3.3,0.72,0.24,0,2.12, 0.0079303, 0.00474934, 0.0079303, 0.00469254, 0.00660850,buy
2020-02-08,2.34,0.76,0,0,1.78,2.7,0.03,0,2.17,0,0.03,0,3.1,1.28,0.66,0,1.12, 0.0101485, 0.01171831, 0.0116150, 0.01189498, 0.01152611,buy
2020-02-09,0,1.97,0,0,3.72,2.97,0.04,0.12,2.04,0,0.04,0,2.09,2.28,1.85,0,2.56, 0.0078819,-0.00061928, 0.0025379,-0.00255879, 0.00595873,buy
2020-02-10,0,2.95,0,0,5.97,3.87,0.05,0.35,3,0,0.05,0,3.3,3.94,2.95,0,2.95, 0.0103644, 0.00459424, 0.0055588,-0.00110350, 0.00744219,buy
2020-02-11,0,1.7,0,0,4.66,3.34,0.1,1.04,1.55,0.03,0.07,0,2.74,4.8,1.68,0.02,1.5, 0.0005222,-0.00296429,-0.0027015,-0.00750327, 0.00134838,sell
2020-02-12,0.02,0.02,0,0,2,2.97,0.13,2.94,0.02,0.04,0.09,0,2.92,4.95,0.02,0.02,0.02,-0.0000718,-0.00210174, 0.0030130, 0.00283404,-0.00560027,buy
2020-02-13,0.04,0.02,0,0,0.64,2.74,0.18,2.83,0.04,0.06,0.12,0.02,2.79,3.34,0.04,0.04,0.02, 0.0088066, 0.00843634, 0.0079408, 0.00869778, 0.00674413,buy
2020-02-14,0.07,0.04,0,0,1.41,1.77,0.25,0.07,0.07,0.08,0.17,0.03,0,3.11,0.07,0.07,0.04, 0.0091331, 0.01163483, 0.0039704, 0.00593937, 0.00481201,buy
2020-02-15,0.13,0.05,0,0,3.16,1.37,0.3,0.12,0.12,0.11,0.22,0.04,0,4.32,0.15,0.16,0.05, 0.0012853, 0.00281945, 0.0049710, 0.00165140, 0.00717893,buy
2020-02-16,0.23,0.08,0,0.02,3.29,0.1,0.4,0.22,0.22,0.15,0.3,0.04,0.02,2.89,0.28,0.4,0.08, 0.0037615, 0.00085435, 0.0035492, 0.00672855, 0.00856667,buy
2020-02-17,0.41,0.11,0,0.05,2.54,1.52,0.44,0.39,0.44,0.13,0.39,0,0.05,2.66,0.49,1.19,0.11, 0.0060886, 0.01317266, 0.0098011, 0.00075454, 0.00894884,buy
2020-02-18,0.73,0.16,0,0.09,3.16,2.15,0.66,0.73,0.8,0.33,0.53,0.04,0.09,1.87,0.86,3,0.16,-0.0123879,-0.00435849, 0.0037657,-0.00453950,-0.00380217,sell
2020-02-19,1.34,0.23,0,0.17,2.45,3.54,1,1.34,1.49,0.7,0.7,0.11,0.21,2.97,1.6,2.06,0.23,-0.0021028, 0.00429246,-0.0017254, 0.00291183, 0.00032610,buy
2020-02-20,2.44,0.33,0,0.33,1,4.15,1.66,2.44,2.8,1.48,0.93,0.31,0.43,2.97,3.07,0,0.36,-0.0071749,-0.00889091,-0.0005173,-0.00954033,-0.00983789,sell
2020-02-21,3.29,0.47,0,0.65,2.45,4.03,2.98,3.66,4.53,3.11,1.24,0.83,0.94,1.61,4.74,0,0.53,-0.0134869,-0.01300194,-0.0091498,-0.01271014,-0.01253082,sell
2020-02-22,2.81,0.68,0,1.25,5.29,3,4.66,3.93,5.27,4.61,1.66,2.22,1.98,0,5.08,0,0.8,-0.0115956,-0.00244373,-0.0038028,-0.00413557,-0.00426209,sell
2020-02-23,1.88,0.97,0,2.44,5.6,1.76,4.39,4.32,3.72,4.74,2.27,2.95,4.32,0,2.12,0.02,1.22, 0.0039203, 0.00786841, 0.0055759, 0.00808501, 0.00573270,buy
2020-02-24,3.22,1.38,0,2.95,2.06,0.2,3.34,2.34,0.06,2.39,3.29,1.47,6.17,0,0.05,0.15,1.91, 0.0104955, 0.00994429, 0.0077526, 0.00526346, 0.01064915,buy
2020-02-25,2.52,1.96,0,1.85,1.28,1.26,5.03,0,0.16,0.17,4.9,0,4.37,0,0.13,1.09,3.08,-0.0000444,-0.00004444,-0.0000444,-0.00061124, 0.00153006,buy
2020-02-26,1.55,2.77,0,0,2.77,3.46,5.68,0,0.43,0.51,5.32,0,1.55,0.03,0.36,2.92,5.11, 0.0066158, 0.00661578,-0.0053704,-0.00469772, 0.00890309,buy
2020-02-27,3,2.97,0,0,4.15,1.66,2.73,0.04,1.18,1.59,1.76,0,3,0.11,0.97,0,5.94,-0.0079528,-0.00618842,-0.0071412,-0.01007637,-0.00777407,sell
2020-02-28,2.24,2.26,0,0,4.76,3.17,3.88,0.1,2.97,3,1.32,0,2.24,0.27,2.56,0,4.05,-0.0078352,-0.00707776,-0.0069904,-0.00445244,-0.00836162,sell
2020-02-29,0,1.61,0,0,2.79,2.17,3,0.25,2.74,1.8,0,0,0,0.67,3,0,1.61,-0.0046248,-0.00498846,-0.0120397,-0.00648154,-0.00624283,sell
2020-03-01,0,0,0,0,0.12,0.84,1.38,0.62,0,0,0,0,0,1.58,1.36,0.02,0, 0.0145795, 0.00956679, 0.0088975, 0.01216087, 0.01062216,buy
2020-03-02,0,0,0,0,0.26,1.91,0.14,1.55,0,0,0,0.05,0,3.7,0,0.14,0, 0.0001235, 0.00503608, 0.0017219, 0.00025755, 0.00203843,buy
2020-03-03,0,0,0,0,0.58,3.15,0.71,2.95,0.02,0,0.09,0.11,0,6.48,0.04,0.71,0, 0.0043536,-0.00333063,-0.0029086,-0.00423556,-0.00298172,sell
2020-03-04,0,0,0,0,1.13,2.54,2.94,2.31,0.06,0.02,0.28,0.28,0,5.39,0.16,2.92,0.03, 0.0081068, 0.00541115, 0.0065143, 0.00716942,-0.00204723,buy
2020-03-05,0,0,0,0,2.01,1.4,2.72,0.06,0.16,0.05,0.84,0.71,0.09,1.85,0.41,2.56,0.06, 0.0101815, 0.01257963, 0.0125323, 0.01324595, 0.00372228,buy
2020-03-06,0,0,0,0,3.28,3.61,0.4,0.12,0.39,0.1,2.24,1.74,0.26,2.89,0.99,0,0.12,-0.0016378, 0.00781163, 0.0077261, 0.00858353, 0.00722226,buy
2020-03-07,0,0,0,0,3.98,6.4,1.01,0.2,0.98,0.22,2.97,4.28,0.72,3,2.45,0,0.2, 0.0032064, 0.00896630, 0.0130506, 0.00900192, 0.00890208,buy
2020-03-08,0,0,0,0,4.65,7.14,2.54,0.32,2.47,0.45,1.61,6.06,1.97,2.18,5.53,0,0.32, 0.0020717,-0.00009122, 0.0055279, 0.00109834, 0.00109834,buy
2020-03-09,0,0,0,0,4.68,4.42,4.17,0.47,2.97,0.97,0,3.66,3,1.71,5.51,0,0.47, 0.0020220, 0.00380473, 0.0067104, 0.00382581, 0.00311064,buy
2020-03-10,0,0,0,0,2.9,1.46,3.99,0.61,1.42,2,0,0.39,1.61,1.48,1.46,0,0.63,-0.0070770,-0.00415675,-0.0112429,-0.00919285,-0.00983607,sell
2020-03-11,0,0,0,0,1.48,0,3.73,0.73,0,3.02,0,0.7,0,1.48,0.02,0,0.77,-0.0054512,-0.00920469,-0.0067250, 0.00462262, 0.00137754,sell
2020-03-12,0.02,0,0,0,1.67,0,3.44,0.81,0,2.18,0,1.26,0.02,1.67,0.02,0,0.87, 0.0070841,-0.00472234,-0.0063302, 0.01048349, 0.00387221,buy
2020-03-13,0.02,0,0,0,2.06,0,2.45,0.82,0.02,0.13,0,2.28,0.02,2.06,0.03,0,0.94, 0.0000480,-0.00361324,-0.0029635, 0.00024235, 0.00018784,buy
2020-03-14,0.03,0,0,0,2.74,0,3.27,0.82,0.02,0.21,0,2.97,0.03,2.77,0.04,0,1.03, 0.0019326,-0.00151498, 0.0021676,-0.00104644, 0.00165504,sell
2020-03-15,0.06,0,0,0,3.01,0,2.7,0,0.04,0.34,0,2.16,0.06,3.08,0.05,0,0.38, 0.0015480,-0.00057416, 0.0016637, 0.00234017, 0.00081281,buy
2020-03-16,0.1,0,0,0,2.33,0,1,0,0.05,0.55,0,0,0.1,2.53,0.08,0,0.67, 0.0121040, 0.00713238, 0.0065169, 0.01224195, 0.00813221,buy
2020-03-17,0.18,0,0,0,1.57,0.02,1.9,0,0.09,0.88,0,0,0.2,2.05,0.14,0,1.19, 0.0137670, 0.00531056, 0.0058254, 0.01058234, 0.00702493,buy
2020-03-18,0.35,0,0,0,0.16,0.06,3.75,0.03,0.16,1.44,0,0.08,0.44,1.3,0.25,0,2.12, 0.0016428,-0.00037089,-0.0013734, 0.00180091, 0.00158973,buy
2020-03-19,0.71,0,0,0,0.34,0.29,6.54,0.07,0.4,2.35,0.03,0.19,0.94,2.92,0.5,0,2.97, 0.0008870,-0.00197290, 0.0017115, 0.00123386, 0.00077069,buy
2020-03-20,1.54,0,0,0,0.69,0.64,6.71,0.17,0.8,3.02,0.04,0.46,2.11,2.97,1.02,0,2.36, 0.0036201, 0.00429497, 0.0053242, 0.00477755, 0.00464173,buy
2020-03-21,2.95,0,0,0,1.45,1.55,5.63,0.44,1.72,2.43,0.05,1.1,4.44,1.31,2.14,0,1.32,-0.0002206, 0.00555819, 0.0013097, 0.00411561,-0.00022056,buy
2020-03-22,2.57,0,0,0,3.15,3.73,5.55,1.11,3.77,1.67,0.07,2.58,6.27,0.02,3.52,0,0,-0.0031264,-0.00090804, 0.0010406, 0.00238436,-0.00336514,buy
2020-03-23,0.15,0,0,0,4.23,5.35,5.07,2.79,5.68,0.52,0.09,2.97,5.76,0.04,3.36,0,0,-0.0036178,-0.00433580,-0.0052852, 0.00473196,-0.00361780,sell
2020-03-24,0.32,0,0,0,4.4,5.16,1.43,2.97,6.27,1.11,0.12,1.43,4.23,0.07,2.92,0,0.02,-0.0077594,-0.00706611,-0.0070661, 0.00052420,-0.01016712,sell
2020-03-25,0.65,0,0,0,2.97,4,0,0,4.92,2.48,0.17,0,0,0.12,2.97,0,0.03,-0.0127939,-0.01114084,-0.0127009,-0.00526046,-0.01196636,sell
2020-03-26,1.3,0,0,0,1.29,3.19,0,0,2.08,4.21,0.24,0,0,0.2,1.29,0,0.04,-0.0002838, 0.00474987,-0.0022015,-0.00044355,-0.00044355,buy
2020-03-27,2.65,0,0,0,0,2.26,0,0,0,4.49,0.33,0,0,0.38,0,0,0.06, 0.0011042, 0.00120551,-0.0144212,-0.00072580,-0.00072580,buy
2020-03-28,3.13,0,0.04,0,0,0.53,0,0,0,2.97,0.5,0.02,0.04,0.7,0,0,0.08, 0.0001994, 0.00341278,-0.0055989, 0.00074009, 0.00147131,buy
2020-03-29,1.88,0,0.08,0,0,0.94,0,0.02,0,1.64,0.76,0.04,0.08,1.37,0.02,0,0.1, 0.0034117, 0.00475057,-0.0005724, 0.00631325, 0.00483979,buy
2020-03-30,0.35,0,0.15,0,0,1.84,0.02,0.03,0.02,0,1.22,0.1,0.15,2.65,0.03,0,0.14, 0.0058646, 0.00399367, 0.0034310, 0.00439950, 0.00265788,buy
2020-03-31,0.51,0,0.29,0,0,4.02,0.04,0.06,0.04,0,1.98,0.21,0.29,5.17,0.1,0,0.18, 0.0112824, 0.01067264, 0.0017958, 0.01134455, 0.01100531,buy
2020-04-01,0.81,0,0.56,0,0.04,6.3,0.06,0.11,0.06,0,3.19,0.5,0.6,5.95,0.22,0,0.24, 0.0092392, 0.00949474, 0.0035115, 0.01023499, 0.01003705,buy
2020-04-02,1.35,0,1.09,0,0.08,5,0.11,0.19,0.11,0,3.02,1.26,1.17,3.72,0.55,0,0.34, 0.0081479, 0.01200392, 0.0049759, 0.01209876, 0.01239883,buy
2020-04-03,2.42,0,2.14,0,0.27,3.55,0.2,0.34,0.2,0,1.86,3.53,2.34,1.71,1.53,0,0.49,-0.0036847,-0.00257319,-0.0008065, 0.00023181, 0.00548106,buy
