Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,-0.0002116,-0.00055903, 0.002599, 0.0016484, 0.00202736,sell
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.0013605,-0.00984735,-0.008067,-0.0045295,-0.00433557,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.0197809, 0.00285442, 0.002905, 0.0197809, 0.00437515,buy
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.0136829,-0.00183832, 0.010978, 0.0094918, 0.01159020,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none, 0.0014628,-0.02118762,-0.000207, 0.0023968, 0.00055363,buy
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.0203075,-0.02065168,-0.017952,-0.0194509,-0.01306357,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0052669,-0.00962565,-0.005355, 0.0049938, 0.00489373,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0038796,-0.01301725,-0.012951,-0.0068948,-0.01222559,sell
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none, 0.0052235, 0.00799539,-0.000398, 0.0052583, 0.00542044,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,-0.0115406, 0.00211184,-0.006192,-0.0086612, 0.00011975,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,-0.0217906,-0.00868388,-0.010375,-0.0137192,-0.00936794,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,-0.0226207,-0.00035665,-0.007584,-0.0078230,-0.00071026,sell
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none, 0.0041562,-0.00290219,-0.001018, 0.0072152, 0.00753724,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90, 0.0099030, 0.01163839, 0.007073, 0.0067426, 0.01108107,buy
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0040176,-0.01095668,-0.011761, 0.0006606, 0.00255311,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.0207078,-0.02515421,-0.024936,-0.0182254,-0.01228011,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0129156,-0.02086394,-0.010916,-0.0116579,-0.00883232,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,-0.0198831,-0.01632282,-0.013591,-0.0144660,-0.01312978,sell
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0223139, 0.01360775,-0.003924, 0.0176442, 0.01627683,buy
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,-0.0161026,-0.01634424,-0.018877,-0.0102587,-0.01216570,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.0139253, 0.01371470, 0.016137, 0.0165308, 0.01022369,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none, 0.0130059, 0.01578904, 0.005687, 0.0142368, 0.01545650,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,-0.0109299,-0.00747969, 0.016416,-0.0040837, 0.00892478,sell
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,-0.0012307,-0.00734820,-0.011993,-0.0016245,-0.00300542,sell
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,-0.0148722,-0.02387977,-0.025625,-0.0158404,-0.00532594,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0141317,-0.02379918,-0.010855, 0.0002959,-0.01637401,sell
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.0205209,-0.02030532,-0.006625,-0.0069964,-0.01975492,sell
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.0211885,-0.00279377,-0.007596,-0.0033041,-0.00022309,sell
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0084605,-0.01299339,-0.010927,-0.0109891,-0.00998773,sell
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.0008928, 0.00050404,-0.022866,-0.0106223,-0.00092877,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0219421, 0.01824658,-0.014500, 0.0157782,-0.02853791,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,-0.0055280,-0.00603998,-0.040174, 0.0034666,-0.03027593,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none, 0.0128528, 0.01278859,-0.008740, 0.0155890, 0.00104876,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0378754, 0.01562635,-0.019064, 0.0220378,-0.01691853,sell
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none, 0.0204284,-0.00338176,-0.010218, 0.0201751,-0.01139098,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0038248,-0.01549223, 0.004032, 0.0015759,-0.00226163,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0228574, 0.00692909, 0.010004, 0.0076349, 0.00332449,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0101633,-0.00493997,-0.003669, 0.0029309, 0.00095660,sell
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,-0.0079953,-0.01118632,-0.008281,-0.0101028,-0.00905827,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.0126829, 0.00178721, 0.005511, 0.0015412, 0.00311540,buy
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,-0.0077206,-0.00411696,-0.008597,-0.0037553,-0.00574459,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.0096067,-0.00944962,-0.006404,-0.0014047,-0.00097473,sell
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,-0.0103058,-0.01532954,-0.018315,-0.0040721,-0.00456354,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,-0.0009890,-0.00026259,-0.009528, 0.0081572, 0.01397004,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,-0.0112188,-0.01240763,-0.015365,-0.0125258,-0.00706580,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60, 0.0025432,-0.00386696,-0.006222,-0.0029519, 0.00796875,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60, 0.0026687,-0.00961080,-0.021571,-0.0110406, 0.00255924,sell
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0019598,-0.00153357,-0.002968,-0.0140003,-0.00166818,sell
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0032385,-0.00282582,-0.006368,-0.0095708,-0.00303265,sell
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,-0.0008462, 0.00068797, 0.015592, 0.0007624, 0.02244782,sell
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none, 0.0179255, 0.01749896,-0.012378, 0.0060040,-0.00051215,sell
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.0131940, 0.00694887, 0.010807, 0.0166765, 0.01443195,buy
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none, 0.0159384, 0.01414155, 0.008696, 0.0092068, 0.01593845,buy
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.0138338, 0.00910795, 0.009624, 0.0127302, 0.01368747,buy
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none, 0.0161688, 0.00753445, 0.019651, 0.0064675, 0.01776092,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none, 0.0076293, 0.00400553,-0.009311, 0.0059106, 0.00509379,buy
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,-0.0069266, 0.02526688, 0.012269, 0.0060575, 0.00661840,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none, 0.0008181, 0.01114655, 0.008090,-0.0027499, 0.00748876,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none, 0.0001889, 0.00427858,-0.002711,-0.0026246,-0.00235675,sell
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45, 0.0121634,-0.00097628,-0.004904, 0.0133527,-0.00736086,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45, 0.0083634, 0.00577446, 0.000393, 0.0035909, 0.00854668,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,-0.0087872,-0.01032460,-0.007980, 0.0066417,-0.01972584,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.0064585, 0.01989043, 0.019443, 0.0145136, 0.01758303,buy
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.0200898, 0.00798437, 0.006219, 0.0093974, 0.01080379,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none, 0.0004568, 0.00546708, 0.000689, 0.0098957, 0.00775105,buy
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0137353, 0.01248266, 0.005765, 0.0056134, 0.01362236,buy
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none, 0.0038255, 0.00952297,-0.005167, 0.0011499, 0.00218750,buy
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none, 0.0163922, 0.01292673, 0.000282, 0.0052000, 0.01435011,buy
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0200047, 0.00625542,-0.012795, 0.0032909, 0.00361217,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0142746, 0.01057849,-0.001684, 0.0168106, 0.01745160,buy
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0183073, 0.01483789, 0.001204, 0.0137426, 0.02326480,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.0159742, 0.01660216, 0.007521, 0.0148963, 0.01533897,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none, 0.0170661, 0.01109056, 0.017700, 0.0169103, 0.01552556,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0151245, 0.00994277, 0.012700, 0.0198325, 0.00760456,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0074268, 0.00603434,-0.011945, 0.0053102, 0.00532109,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0033440,-0.00316308,-0.002797,-0.0050948,-0.00121203,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.0020402,-0.01839526,-0.008947,-0.0153520,-0.01098744,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.0169622, 0.02103561, 0.012301, 0.0201479, 0.01974460,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0173765,-0.01930429,-0.017800,-0.0196632,-0.01464344,sell
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.0253922, 0.01725422, 0.026032, 0.0247404, 0.00404459,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0112709, 0.00343243, 0.009713, 0.0084838, 0.00740247,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.0012507, 0.00629187, 0.005838, 0.0087948, 0.00890400,buy
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0113390, 0.01338779, 0.012174, 0.0141012,-0.01114560,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0086299, 0.00021283, 0.000306, 0.0067843,-0.00356728,buy
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0134138,-0.02016971,-0.013092,-0.0201029,-0.00708204,sell
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,-0.0075127,-0.00735057,-0.008327,-0.0077820,-0.00397030,sell
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.0250662, 0.02612556, 0.028773, 0.0245856, 0.02868637,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.0135819, 0.02113847, 0.021455, 0.0045666, 0.01803221,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.0087317,-0.00128289, 0.008214, 0.0109092, 0.00552096,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.0113222, 0.01770870, 0.015343, 0.0171500, 0.01732300,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,-0.0004104,-0.01599037,-0.005753,-0.0060407,-0.00575489,sell
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none, 0.0074969,-0.00037869, 0.003186, 0.0025829, 0.00464033,buy
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.0026989,-0.00409325,-0.005760,-0.0105480,-0.01059890,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none, 0.0217003, 0.00636051, 0.009555, 0.0046745, 0.00740228,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.0090499, 0.00893394, 0.002696, 0.0102711, 0.00776831,buy
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,-0.0063507,-0.00668093, 0.012652,-0.0093610,-0.00864799,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0139074,-0.01374445,-0.018441,-0.0091016,-0.01390736,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.0060567,-0.02420726,-0.028293,-0.0094125,-0.00977447,sell
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0150893, 0.01936683, 0.018738, 0.0092641, 0.01597696,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0081777, 0.01040376, 0.007884, 0.0082878, 0.00906400,buy
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0018539, 0.00229257,-0.000107, 0.0009344,-0.00087444,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0112774, 0.01037223, 0.006931, 0.0080085, 0.00546720,buy
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.0023277, 0.00027517,-0.003315,-0.0046678,-0.00017236,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.0164424, 0.01852151, 0.011119, 0.0029555, 0.02137844,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none, 0.0174390, 0.01704790, 0.015926, 0.0119154, 0.01974301,buy
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none, 0.0126717,-0.00067612, 0.007213, 0.0060555, 0.00983671,buy
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.0033986, 0.00026515,-0.000839,-0.0024515, 0.00302545,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.0150592,-0.00514885,-0.016209,-0.0152279, 0.00242349,sell
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0, 0.0188373, 0.00955238, 0.010799, 0.0143575, 0.01529524,buy
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0, 0.0142512, 0.00601080, 0.007562, 0.0006613, 0.00595602,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0, 0.0152662, 0.00510532, 0.013972, 0.0139219, 0.01298307,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,-0.0044884,-0.00428181, 0.004818, 0.0013092,-0.00268174,sell
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,-0.0049284,-0.01086818,-0.004747,-0.0081555,-0.00813453,sell
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none, 0.0151692, 0.00189510, 0.011217, 0.0120249, 0.01008611,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none, 0.0066770,-0.01017319, 0.005443, 0.0057018, 0.00529299,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.0138385, 0.01232853, 0.013101, 0.0176556, 0.01602367,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none, 0.0189256, 0.01106619, 0.002296, 0.0177052, 0.01653236,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,-0.0063136,-0.00764775,-0.006927,-0.0026326,-0.00233666,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,-0.0008209,-0.01882558,-0.015567,-0.0083752,-0.00016377,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,-0.0103797,-0.01096112,-0.006328, 0.0031200,-0.00610705,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,-0.0042650,-0.01326981,-0.010396, 0.0032871,-0.00222257,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,-0.0026390,-0.00408600,-0.000625,-0.0011576,-0.00302484,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none, 0.0233756, 0.00598970, 0.007629, 0.0076596, 0.03299714,buy
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0087630, 0.00958335, 0.001899, 0.0265940, 0.00846890,buy
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.0100599,-0.01699344,-0.010084,-0.0207819,-0.01696009,sell
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none, 0.0083488, 0.01005639, 0.006298,-0.0062452, 0.01087018,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,-0.0000323, 0.00531508,-0.008349,-0.0121292, 0.00688482,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,-0.0224312,-0.02721239,-0.016550,-0.0283911,-0.02254414,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0099446, 0.00724708, 0.008663, 0.0103456, 0.01248928,buy
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none, 0.0072219,-0.00383427,-0.011678,-0.0026361,-0.00330641,sell
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0115609,-0.00366908, 0.008744, 0.0036117, 0.00986211,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.0146989, 0.01061125, 0.014934, 0.0087907, 0.01424521,buy
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0113697, 0.01061125, 0.011312,-0.0005551, 0.01250475,buy
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0125288, 0.01188170, 0.011555, 0.0076565, 0.01003516,buy
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0120633, 0.01346501, 0.012608, 0.0103452, 0.01112304,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0077500, 0.00562972, 0.005661, 0.0055047, 0.00412123,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0026089, 0.00606872, 0.002826, 0.0012271,-0.00431037,buy
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,-0.0260433,-0.00790669,-0.011922,-0.0016753,-0.01930436,sell
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0044644, 0.00179950, 0.005212, 0.0045931, 0.00587349,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none, 0.0093177, 0.00077088, 0.002786, 0.0000842,-0.00177270,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,-0.0015079,-0.00494895,-0.005625,-0.0082527,-0.00995702,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30, 0.0069623, 0.00803682, 0.006334, 0.0077350, 0.00986428,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0071914,-0.00943342,-0.008150,-0.0084164,-0.00769931,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,-0.0070818,-0.01409925,-0.019069,-0.0065018,-0.01444769,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0144219, 0.01855566,-0.001005, 0.0023994, 0.00815597,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.0052847, 0.00871333, 0.007306, 0.0002811, 0.00930035,buy
