Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-12,2,3,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2020-07-13,0,3,0,0,3,7,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1515,0.1515,0.1877,0.29086,0.151532,sell
2020-07-14,1,3,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.1021,0.0771,0.4549,0.45486,0.327054,sell
2020-07-15,0,2,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.2909,0.3271,0.5761,0.32705,0.576063,sell
2020-07-16,1,4,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.1027,0.4846,0.5464,0.44361,0.509511,sell
2020-07-17,1,4,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.2909,0.8860,0.3383,0.17989,0.393606,sell
2020-07-18,1,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5095,0.6798,0.7952,0.79517,0.897259,buy
2020-07-19,2,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.1686,0.3639,0.4049,0.49049,0.404854,sell
2020-07-20,2,2,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.0000,0.1021,0.1021,0.20483,0.168638,sell
2020-07-21,1,2,1,1,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.6723,0.2649,0.5267,0.59258,0.489835,sell
2020-07-22,0,3,5,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.8314,0.7345,0.8201,0.83136,0.734478,buy
2020-07-23,0,5,4,1,3,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.8201,0.7345,0.8010,0.83136,0.820113,buy
2020-07-24,0,2,2,2,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.5564,0.4786,0.7276,0.47859,0.489835,sell
2020-07-25,0,1,3,2,1,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.8973,0.9341,0.8973,1.00000,1.000000,buy
2020-07-26,0,1,5,2,1,7,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.8979,0.8201,0.7839,0.88666,0.886664,buy
2020-07-27,0,3,3,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.2724,0.1877,0.4049,0.11399,0.393606,sell
2020-07-28,0,1,5,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.6324,0.7839,0.7839,0.66858,0.643640,buy
2020-07-29,0,4,3,1,5,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.1990,0.1990,0.1133,0.04744,0.198970,sell
2020-07-30,0,3,5,3,4,4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.6798,0.8314,0.8314,0.62485,0.698289,buy
2020-07-31,1,3,6,3,2,4,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.5590,0.8860,0.8860,0.86107,0.661043,buy
2020-08-01,3,1,3,3,2,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.4786,0.3676,0.5267,0.55639,0.922854,buy
2020-08-02,4,1,3,4,4,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.4733,0.4187,0.5702,0.54636,0.546355,sell
2020-08-03,1,2,2,3,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.5095,0.5873,0.7345,0.77132,0.745727,buy
2020-08-04,1,1,4,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.8611,0.8314,0.9341,0.78257,0.897259,buy
2020-08-05,2,2,4,1,6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0.8867,0.8314,0.8498,0.92285,0.820113,buy
2020-08-06,2,3,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.4549,0.4549,0.4846,0.44361,0.113336,sell
2020-08-07,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.6686,0.2250,0.3271,0.47332,0.261157,sell
2020-08-08,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.3639,0.1140,0.1799,0.18772,0.331419,sell
2020-08-09,1,1,2,0,2,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.2362,0.1515,0.1990,0.23622,0.338303,sell
2020-08-10,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5102,0.5102,0.5761,0.54636,0.521414,buy
2020-08-11,1,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4424,0.3390,0.7276,0.36390,0.453645,sell
2020-08-12,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6617,0.2543,0.6729,0.57606,0.576063,sell
2020-08-13,1,3,3,0,4,3,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.1389,0.4424,0.3639,0.27241,0.624853,sell
2020-08-14,1,0,6,0,4,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.7095,0.8860,0.7713,0.63610,0.746381,buy
2020-08-15,2,1,4,0,4,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4436,0.1027,0.4436,0.41867,0.065897,sell
2020-08-16,1,2,4,3,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1021,0.0112,0.0474,0.03619,0.150180,sell
2020-08-17,2,3,4,2,2,3,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.0362,0.1027,0.1027,0.10274,0.151532,sell
2020-08-18,3,2,7,0,3,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.4298,0.7826,0.4786,0.58133,0.556386,buy
2020-08-19,3,6,4,1,3,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4792,0.3639,0.5926,0.83136,0.831362,buy
2020-08-20,1,5,3,2,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4410,0.3751,0.4898,0.37515,0.763784,sell
2020-08-21,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.7952,0.7276,0.8010,0.72759,0.886664,buy
2020-08-22,0,3,4,4,3,4,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.5590,0.6979,0.6123,0.66170,0.570205,buy
2020-08-23,0,6,3,4,2,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.3202,0.7276,0.6686,0.32017,0.672946,buy
2020-08-24,0,5,2,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.2048,0.1990,0.4298,0.11334,0.429795,sell
2020-08-25,0,6,2,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.2612,0.2612,0.4187,0.26116,0.473322,sell
2020-08-26,0,7,3,2,4,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.2655,0.4424,0.3390,0.22868,0.412689,sell
2020-08-27,0,5,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.5464,0.5951,0.0659,0.66858,0.558956,sell
2020-08-28,1,3,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.5590,0.4074,0.6324,0.01125,0.558956,sell
2020-08-29,3,2,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.5102,0.0112,0.2909,0.32771,0.302113,sell
2020-08-30,1,2,1,4,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.2612,0.3639,0.3383,0.32705,0.441044,sell
2020-08-31,0,2,2,4,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.2287,0.2287,0.2287,0.22868,0.338303,sell
2020-09-01,1,2,3,4,6,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.6729,0.4410,0.7457,0.70954,0.672946,buy
2020-09-02,2,2,2,4,5,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.7826,0.6729,0.8372,0.80103,0.831362,buy
2020-09-03,1,2,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.8314,0.8860,0.8123,0.69829,0.734478,buy
2020-09-04,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.9229,0.5702,0.8979,0.69829,0.636102,buy
2020-09-05,1,2,3,1,3,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.8010,0.6361,0.6249,0.36390,0.661043,buy
2020-09-06,2,2,4,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.7345,0.6983,0.7276,0.83722,0.734478,buy
2020-09-07,1,2,3,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.7750,0.8372,0.9526,0.73884,0.738843,buy
2020-09-08,0,3,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.1628,0.1877,0.1389,0.13893,0.187721,sell
2020-09-09,0,4,3,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5590,0.2250,0.6436,0.10274,0.510165,sell
2020-09-10,0,2,6,1,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.8867,0.9229,0.8498,0.82011,0.820113,buy
2020-09-11,0,1,4,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.4049,0.6123,0.7638,0.73884,0.963810,buy
2020-09-12,0,2,2,3,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.5576,0.3564,0.6798,0.52076,0.679830,sell
2020-09-13,0,3,2,4,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.6324,0.4074,0.6436,0.44361,0.643640,sell
2020-09-14,2,3,4,0,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.0112,0.0474,0.0000,0.01125,0.000000,sell
2020-09-15,1,3,5,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.1686,0.1133,0.1799,0.25362,0.179887,sell
2020-09-16,1,5,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1686,0.1021,0.2543,0.20483,0.168638,sell
2020-09-17,2,2,3,1,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.2174,0.2287,0.4424,0.47924,0.217429,sell
2020-09-18,2,2,5,1,2,4,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.3021,0.1799,0.3271,0.21743,0.216077,sell
2020-09-19,2,3,3,1,1,6,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.3765,0.3202,0.3877,0.32017,0.393606,sell
2020-09-20,1,1,4,1,2,5,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.6064,0.4298,0.6064,0.73884,0.734478,sell
2020-09-21,1,1,4,1,2,5,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.4187,0.2612,0.5590,0.66858,0.443614,sell
2020-09-22,1,2,4,1,5,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.3676,0.3564,0.2161,0.33142,0.216077,sell
2020-09-23,1,3,3,1,1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.6249,0.3202,0.6361,0.51543,0.363898,sell
2020-09-24,1,3,3,1,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.4436,0.1990,0.4436,0.48457,0.418673,sell
2020-09-25,4,1,6,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.3751,0.3383,0.4410,0.62350,0.375147,sell
2020-09-26,2,1,3,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.3017,0.2287,0.1021,0.10209,0.138931,sell
2020-09-27,1,3,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.4049,0.3271,0.3383,0.60639,0.216077,sell
2020-09-28,1,3,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0.2161,0.1686,0.2649,0.29046,0.198970,sell
2020-09-29,1,3,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.3936,0.4905,0.3936,0.39361,0.515430,sell
2020-09-30,1,2,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.2612,0.4786,0.4536,0.42394,0.478586,sell
2020-10-01,1,3,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.2250,0.2655,0.3277,0.26552,0.376499,sell
2020-10-02,2,4,2,3,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0000,0.0000,0.0362,0.01125,0.036190,sell
2020-10-03,1,2,1,3,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.3390,0.4239,0.4239,0.47924,0.479240,sell
2020-10-04,1,2,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.5590,0.6436,0.5590,0.29086,0.643640,buy
2020-10-05,0,4,3,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.4898,0.3676,0.4410,0.44104,0.441044,sell
2020-10-06,0,7,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.6324,0.6324,0.4074,0.63239,0.407424,buy
2020-10-07,0,6,6,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.1990,0.3314,0.2655,0.42394,0.367609,sell
2020-10-08,0,5,5,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.4127,0.2909,0.1140,0.48457,0.376499,sell
2020-10-09,0,5,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.0474,0.1021,0.1021,0.10209,0.179887,sell
2020-10-10,0,4,2,4,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.4792,0.3765,0.5813,0.54514,0.581327,sell
2020-10-11,0,4,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.6064,0.7464,0.8372,0.66170,0.745727,buy
2020-10-12,1,3,4,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4733,0.6249,0.4074,0.59515,0.698289,sell
2020-10-13,2,5,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.4846,0.2905,0.5208,0.16864,0.453645,sell
2020-10-14,1,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.1515,0.3271,0.1628,0.15153,0.162780,sell
2020-10-15,0,3,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.1990,0.1389,0.2287,0.18772,0.290865,sell
2020-10-16,1,1,3,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4239,0.3751,0.4298,0.36390,0.375147,sell
2020-10-17,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.2250,0.0362,0.3277,0.03619,0.302113,sell
2020-10-18,1,1,3,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.6436,0.7839,0.7839,0.79517,0.795172,buy
2020-10-19,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.3277,0.1628,0.3390,0.27241,0.327708,sell
2020-10-20,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.1140,0.0000,0.1027,0.15153,0.113990,sell
2020-10-21,0,3,2,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2612,0.2362,0.0474,0.29086,0.290865,sell
2020-10-22,3,3,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6123,0.5873,0.6123,0.30171,0.612252,buy
2020-10-23,3,2,3,1,2,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.2048,0.2048,0.4792,0.19897,0.320170,sell
2020-10-24,1,3,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.7457,0.7826,0.9229,0.86107,0.897259,buy
2020-10-25,2,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.5813,0.5451,0.5813,0.58133,0.581327,buy
2020-10-26,2,3,3,1,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.4410,0.4410,0.3676,0.44104,0.441044,sell
2020-10-27,2,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0474,0.2612,0.1628,0.01125,0.113336,sell
2020-10-28,1,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9341,0.9341,0.8973,1.00000,1.000000,buy
2020-10-29,2,1,2,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.4187,0.4436,0.4733,0.47332,0.454863,sell
2020-10-30,1,1,2,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.3676,0.5813,0.7276,0.42980,0.429795,sell
2020-10-31,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.5214,0.3021,0.5214,0.63610,0.510165,sell
2020-11-01,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6686,0.4187,0.6686,0.66858,0.632391,buy
2020-11-02,0,2,2,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3314,0.8498,0.3277,0.33142,0.331419,sell
2020-11-03,0,4,3,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.7952,0.6798,0.7839,0.79517,0.988751,buy
2020-11-04,0,1,4,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.4792,0.4792,0.2250,0.47924,0.783923,sell
2020-11-05,0,3,1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.7826,0.7713,0.8611,0.80103,0.771322,buy
2020-11-06,0,2,1,4,1,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.2909,0.4898,0.4424,0.74638,0.302113,sell
2020-11-07,0,2,2,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.1021,0.2655,0.1799,0.22868,0.290462,sell
2020-11-08,0,2,4,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.7750,0.9638,0.5267,0.96381,0.738843,buy
2020-11-09,1,5,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.5214,0.5951,0.6610,0.51017,0.606394,buy
2020-11-10,1,6,3,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.5951,0.6064,0.7095,0.45486,0.661043,buy
