Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.002880,-0.002301, 0.006409,-0.0020937, 0.0029535,buy
2019-03-09,1,0,0,0,0,0,0,0,2,0,1,0,1,1, 0.001532, 0.000540, 0.002018,-0.0040693,-0.0021823,sell
2019-03-10,1,0,1,0,0,0,0,0,2,0,1,1,1,1,-0.001086, 0.003470, 0.003955, 0.0005305, 0.0040405,buy
2019-03-11,1,0,1,0,0,0,0,0,2,0,1,1,1,1,-0.001086, 0.003470, 0.003955, 0.0005305, 0.0040405,buy
2019-03-12,1,0,1,0,0,0,0,0,2,0,1,1,1,1,-0.001086, 0.003470, 0.003955, 0.0005305, 0.0040405,buy
2019-03-13,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.000754, 0.000373, 0.003584, 0.0000818, 0.0039113,buy
2019-03-14,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.000754, 0.000373, 0.003584, 0.0000818, 0.0039113,buy
2019-03-15,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.000754, 0.000373, 0.003584, 0.0000818, 0.0039113,buy
2019-03-16,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2019-03-17,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2019-03-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2019-04-02,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.001940,-0.000938, 0.001432, 0.0035200, 0.0003008,buy
2019-04-03,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.001940,-0.000938, 0.001432, 0.0035200, 0.0003008,buy
2019-04-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-08,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.001258, 0.006974, 0.001834,-0.0013309, 0.0015567,sell
2019-04-09,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-10,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-11,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-12,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-13,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-14,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-15,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-16,0,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.001626, 0.007116,-0.000119, 0.0061635, 0.0001255,buy
2019-04-17,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.005954, 0.006973, 0.008129, 0.0069639, 0.0020393,buy
2019-04-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2019-04-22,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004785,-0.004056,-0.004888,-0.0057094, 0.0000603,sell
2019-04-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004785,-0.004056,-0.004888,-0.0057094, 0.0000603,sell
2019-04-24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004785,-0.004056,-0.004888,-0.0057094, 0.0000603,sell
2019-04-25,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004785,-0.004056,-0.004888,-0.0057094, 0.0000603,sell
2019-04-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004785,-0.004056,-0.004888,-0.0057094, 0.0000603,sell
2019-04-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004785,-0.004056,-0.004888,-0.0057094, 0.0000603,sell
2019-04-28,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2019-04-29,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2019-04-30,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000291, 0.004016, 0.003343,-0.0047723, 0.0050120,buy
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007386, 0.008026, 0.007307, 0.0077325, 0.0056793,buy
2019-05-07,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000664, 0.003470, 0.002575,-0.0007446, 0.0008365,sell
2019-05-08,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000664, 0.003470, 0.002575,-0.0007446, 0.0008365,sell
2019-05-09,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000664, 0.003470, 0.002575,-0.0007446, 0.0008365,sell
2019-05-10,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000846,-0.007304,-0.002171,-0.0001275,-0.0056277,sell
2019-05-11,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000846,-0.007304,-0.002171,-0.0001275,-0.0056277,sell
2019-05-12,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000846,-0.007304,-0.002171,-0.0001275,-0.0056277,sell
2019-05-13,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000846,-0.007304,-0.002171,-0.0001275,-0.0056277,sell
2019-05-14,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2019-05-15,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001980, 0.003720, 0.004483, 0.0026458, 0.0018583,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2019-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2019-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2019-05-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2019-05-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2019-05-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2019-05-22,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.002959,-0.000758,-0.003335,-0.0022724, 0.0008528,sell
2019-05-23,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.002959,-0.000758,-0.003335,-0.0022724, 0.0008528,sell
2019-05-24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.002959,-0.000758,-0.003335,-0.0022724, 0.0008528,sell
2019-05-25,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.005017, 0.003004, 0.001974, 0.0034553, 0.0032686,buy
2019-05-26,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.000819, 0.004929,-0.001004,-0.0008940,-0.0051174,sell
2019-05-27,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.000819, 0.004929,-0.001004,-0.0008940,-0.0051174,sell
2019-05-28,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.000819, 0.004929,-0.001004,-0.0008940,-0.0051174,sell
2019-05-29,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.000819, 0.004929,-0.001004,-0.0008940,-0.0051174,sell
2019-05-30,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.000819, 0.004929,-0.001004,-0.0008940,-0.0051174,sell
2019-05-31,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.003829, 0.004366, 0.000984, 0.0020236,-0.0007382,buy
2019-06-01,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.003829, 0.004366, 0.000984, 0.0020236,-0.0007382,buy
2019-06-02,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.003829, 0.004366, 0.000984, 0.0020236,-0.0007382,buy
2019-06-03,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2019-06-04,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2019-06-05,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2019-06-06,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.003055, 0.001089, 0.005203, 0.0069700, 0.0031233,buy
2019-06-07,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.003055, 0.001089, 0.005203, 0.0069700, 0.0031233,buy
2019-06-08,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.003055, 0.001089, 0.005203, 0.0069700, 0.0031233,buy
2019-06-09,0,0,0,0,1,0,2,1,0,0,1,1,1,1, 0.007956, 0.001264, 0.003901, 0.0032224, 0.0102276,buy
2019-06-10,0,0,0,0,1,0,2,1,0,0,1,1,1,1, 0.007956, 0.001264, 0.003901, 0.0032224, 0.0102276,buy
2019-06-11,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.000783,-0.000089, 0.001002, 0.0001281,-0.0006122,sell
2019-06-12,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.000783,-0.000089, 0.001002, 0.0001281,-0.0006122,sell
2019-06-13,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.000783,-0.000089, 0.001002, 0.0001281,-0.0006122,sell
2019-06-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004966,-0.004558, 0.003509, 0.0026209, 0.0040860,buy
2019-06-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2019-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2019-06-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2019-06-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-06-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-07-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-07-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2019-07-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002337,-0.003879,-0.002254,-0.0001641,-0.0019408,sell
2019-07-07,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002337,-0.003879,-0.002254,-0.0001641,-0.0019408,sell
2019-07-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2019-07-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2019-07-10,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.003207, 0.002027, 0.001874, 0.0008303, 0.0014819,buy
2019-07-11,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.003207, 0.002027, 0.001874, 0.0008303, 0.0014819,buy
2019-07-12,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.003207, 0.002027, 0.001874, 0.0008303, 0.0014819,buy
2019-07-13,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.003207, 0.002027, 0.001874, 0.0008303, 0.0014819,buy
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2019-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2019-08-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2019-08-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2019-08-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2019-08-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2019-08-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2019-08-10,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.010838,-0.010525,-0.010266,-0.0081129,-0.0027798,sell
2019-08-11,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.010838,-0.010525,-0.010266,-0.0081129,-0.0027798,sell
2019-08-12,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.010838,-0.010525,-0.010266,-0.0081129,-0.0027798,sell
2019-08-13,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.003689,-0.005244,-0.004382,-0.0007979,-0.0005538,sell
2019-08-14,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.003689,-0.005244,-0.004382,-0.0007979,-0.0005538,sell
2019-08-15,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.003689,-0.005244,-0.004382,-0.0007979,-0.0005538,sell
2019-08-16,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.003689,-0.005244,-0.004382,-0.0007979,-0.0005538,sell
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.003689,-0.005244,-0.004382,-0.0007979,-0.0005538,sell
2019-08-18,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.003689,-0.005244,-0.004382,-0.0007979,-0.0005538,sell
2019-08-19,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005625, 0.004103, 0.003890, 0.0051974, 0.0016245,buy
2019-08-20,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005625, 0.004103, 0.003890, 0.0051974, 0.0016245,buy
2019-08-21,1,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.007451, 0.002272,-0.001988,-0.0001625,-0.0000697,sell
2019-08-22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.005852,-0.000083,-0.000411,-0.0026471,-0.0024142,sell
2019-08-23,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.005852,-0.000083,-0.000411,-0.0026471,-0.0024142,sell
2019-08-24,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.005852,-0.000083,-0.000411,-0.0026471,-0.0024142,sell
2019-08-25,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.006356,-0.005363,-0.007492,-0.0001718,-0.0066412,sell
2019-08-26,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.006356,-0.005363,-0.007492,-0.0001718,-0.0066412,sell
2019-08-27,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.005719, 0.004229, 0.005392, 0.0053490, 0.0063344,buy
2019-08-28,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.006565, 0.001155, 0.002429, 0.0010332, 0.0052025,buy
2019-08-29,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.006565, 0.001155, 0.002429, 0.0010332, 0.0052025,buy
2019-08-30,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.006565, 0.001155, 0.002429, 0.0010332, 0.0052025,buy
2019-08-31,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.006565, 0.001155, 0.002429, 0.0010332, 0.0052025,buy
2019-09-01,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.006565, 0.001155, 0.002429, 0.0010332, 0.0052025,buy
2019-09-02,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.006565, 0.001155, 0.002429, 0.0010332, 0.0052025,buy
2019-09-03,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.005164, 0.004359, 0.004645, 0.0013053, 0.0064582,buy
2019-09-04,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.005164, 0.004359, 0.004645, 0.0013053, 0.0064582,buy
2019-09-05,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.005164, 0.004359, 0.004645, 0.0013053, 0.0064582,buy
2019-09-06,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.005164, 0.004359, 0.004645, 0.0013053, 0.0064582,buy
2019-09-07,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.002012, 0.007541, 0.000217, 0.0007083, 0.0074271,buy
2019-09-08,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.002012, 0.007541, 0.000217, 0.0007083, 0.0074271,buy
2019-09-09,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.002690, 0.002561, 0.004301, 0.0045199, 0.0037576,buy
2019-09-10,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.002690, 0.002561, 0.004301, 0.0045199, 0.0037576,buy
2019-09-11,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.002690, 0.002561, 0.004301, 0.0045199, 0.0037576,buy
2019-09-12,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.002821,-0.001266,-0.001434, 0.0024291,-0.0004702,buy
2019-09-13,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.002821,-0.001266,-0.001434, 0.0024291,-0.0004702,buy
2019-09-14,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.002821,-0.001266,-0.001434, 0.0024291,-0.0004702,buy
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2019-09-16,0,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.001405, 0.001386,-0.002036,-0.0048022, 0.0040941,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.001405, 0.001386,-0.002036,-0.0048022, 0.0040941,buy
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2019-09-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2019-09-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2019-09-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2019-09-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2019-10-01,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.011450, 0.012071, 0.008310, 0.0111769, 0.0131205,buy
2019-10-02,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.001695, 0.003298, 0.002693, 0.0007538, 0.0000904,buy
2019-10-03,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.001695, 0.003298, 0.002693, 0.0007538, 0.0000904,buy
2019-10-04,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.001695, 0.003298, 0.002693, 0.0007538, 0.0000904,buy
2019-10-05,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.001695, 0.003298, 0.002693, 0.0007538, 0.0000904,buy
2019-10-06,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2019-10-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2019-10-08,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2019-10-09,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2019-10-10,0,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.003459, 0.005650, 0.006002, 0.0071771, 0.0045466,buy
2019-10-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2019-10-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2019-10-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2019-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2019-10-15,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.001100, 0.005648, 0.010005, 0.0112910, 0.0062268,buy
2019-10-16,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.001100, 0.005648, 0.010005, 0.0112910, 0.0062268,buy
2019-10-17,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.001100, 0.005648, 0.010005, 0.0112910, 0.0062268,buy
2019-10-18,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.001100, 0.005648, 0.010005, 0.0112910, 0.0062268,buy
2019-10-19,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
2019-10-20,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
