Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011759, 0.0010796,-0.0000201, 0.0004620, 0.0023691,buy
2021-05-23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017439, 0.0046590, 0.0014551, 0.0021429, 0.0027108,buy
2021-05-24,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0012479,-0.0000408, 0.0009110, 0.0013084, 0.0011246,buy
2021-05-25,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.0001854, 0.0005612, 0.0002998, 0.0002548, 0.0005007,buy
2021-05-26,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,-0.0008218,-0.0007055,-0.0005757, 0.0001042,-0.0008773,sell
2021-05-27,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,-0.0008218,-0.0007055,-0.0005757, 0.0001042,-0.0008773,sell
2021-05-28,0,2,0,0,1,0,0,2,2,0,0,0,0,0,0,2,1,0,-0.0001216, 0.0025981, 0.0014342, 0.0012905,-0.0023310,buy
2021-05-29,0,2,0,0,2,0,0,2,2,0,0,1,0,0,0,2,1,0,-0.0028439,-0.0028848,-0.0033947,-0.0014779,-0.0032486,sell
2021-05-30,0,2,0,0,1,0,0,2,2,0,0,1,0,0,0,2,1,0, 0.0008288, 0.0017575, 0.0017781, 0.0002068,-0.0019307,buy
2021-05-31,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0, 0.0011936, 0.0029840, 0.0021727, 0.0008648,-0.0016682,buy
2021-06-01,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,2,1,0, 0.0023179, 0.0025844, 0.0026722, 0.0017389, 0.0000940,buy
2021-06-02,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0, 0.0034834, 0.0034834, 0.0037826, 0.0033337, 0.0000721,buy
2021-06-03,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0037480,-0.0041519,-0.0047342,-0.0036572,-0.0041519,sell
2021-06-04,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015665,-0.0012646,-0.0003097, 0.0015665,-0.0014948,buy
2021-06-05,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005034, 0.0017560, 0.0023050, 0.0020944, 0.0023496,buy
2021-06-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021101, 0.0002491,-0.0031959, 0.0011037,-0.0024830,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069043,-0.0052187,-0.0066543,-0.0062799,-0.0054581,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0040489, 0.0070180, 0.0040489, 0.0062249, 0.0047409,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0040489, 0.0070180, 0.0040489, 0.0062249, 0.0047409,buy
2021-06-10,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0032188, 0.0017507, 0.0024734, 0.0025740, 0.0029033,buy
2021-06-11,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0032188, 0.0017507, 0.0024734, 0.0025740, 0.0029033,buy
2021-06-12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0009433, 0.0027642, 0.0026377, 0.0049848, 0.0045693,buy
2021-06-13,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0006119, 0.0029990, 0.0032029, 0.0051163, 0.0037898,buy
2021-06-14,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006813, 0.0008527,-0.0006938, 0.0011096, 0.0002171,buy
2021-06-15,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0010351,-0.0008503, 0.0015173, 0.0003932,-0.0015651,sell
2021-06-16,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024440,-0.0004080,-0.0002406,-0.0023479,-0.0022141,sell
2021-06-17,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024440,-0.0004080,-0.0002406,-0.0023479,-0.0022141,sell
2021-06-18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019897, 0.0005421,-0.0002400,-0.0024884,-0.0013733,sell
2021-06-19,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024739, 0.0019269, 0.0028352, 0.0027522, 0.0038540,buy
2021-06-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0038217,-0.0019645,-0.0033473,-0.0038217,-0.0038316,sell
2021-06-21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0038217,-0.0019645,-0.0033473,-0.0038217,-0.0038316,sell
2021-06-22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0038217,-0.0019645,-0.0033473,-0.0038217,-0.0038316,sell
2021-06-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0038217,-0.0019645,-0.0033473,-0.0038217,-0.0038316,sell
2021-06-24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0038217,-0.0019645,-0.0033473,-0.0038217,-0.0038316,sell
2021-06-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026717, 0.0035015,-0.0003610, 0.0042573, 0.0030107,buy
2021-06-26,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0000166,-0.0000761,-0.0009924,-0.0009924,-0.0003946,sell
2021-06-27,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005738, 0.0008873,-0.0005824,-0.0000166, 0.0015618,buy
2021-06-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052880, 0.0032300, 0.0062593, 0.0023467, 0.0053530,buy
2021-06-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052880, 0.0032300, 0.0062593, 0.0023467, 0.0053530,buy
2021-06-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052880, 0.0032300, 0.0062593, 0.0023467, 0.0053530,buy
2021-07-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0071519, 0.0071176, 0.0082836, 0.0047234, 0.0070833,buy
2021-07-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019967, 0.0039666, 0.0017159, 0.0018985, 0.0019517,buy
2021-07-03,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.0027564, 0.0028200, 0.0024647, 0.0027564, 0.0027431,buy
2021-07-04,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.0027564, 0.0028200, 0.0024647, 0.0027564, 0.0027431,buy
2021-07-05,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.0027564, 0.0028200, 0.0024647, 0.0027564, 0.0027431,buy
2021-07-06,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1, 0.0023288, 0.0002949,-0.0003914, 0.0002419, 0.0001022,buy
2021-07-07,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0008388,-0.0024539,-0.0019448,-0.0022232,-0.0019156,sell
2021-07-08,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,2,0,0, 0.0003364,-0.0016696,-0.0017811,-0.0019008,-0.0019581,sell
2021-07-09,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0, 0.0003385, 0.0020476, 0.0000806, 0.0006635, 0.0003901,buy
2021-07-10,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,2,0,1, 0.0018216, 0.0031055, 0.0013346,-0.0003446, 0.0015428,buy
2021-07-11,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.0100646, 0.0097613, 0.0100719, 0.0089213, 0.0091305,buy
2021-07-12,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0103012, 0.0065917, 0.0066816, 0.0072314, 0.0066816,buy
2021-07-13,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0061010, 0.0064992, 0.0041474, 0.0055713, 0.0058644,buy
2021-07-14,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0063459, 0.0042433, 0.0069236, 0.0072991, 0.0073754,buy
2021-07-15,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0068015, 0.0012887, 0.0064475, 0.0073939, 0.0061771,buy
2021-07-16,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0029365,-0.0018885, 0.0021391, 0.0021487, 0.0017373,buy
2021-07-17,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0014700,-0.0013922, 0.0017390, 0.0018728, 0.0012093,buy
2021-07-18,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0049338, 0.0013307, 0.0079175, 0.0055010, 0.0045748,buy
2021-07-19,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0014493,-0.0029513,-0.0018876,-0.0020092,-0.0020730,sell
2021-07-20,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0014493,-0.0029513,-0.0018876,-0.0020092,-0.0020730,sell
2021-07-21,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0026590, 0.0003129, 0.0035523, 0.0037022, 0.0040573,buy
2021-07-22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0036723, 0.0022731, 0.0042107, 0.0041548, 0.0052076,buy
2021-07-23,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0009906,-0.0006304, 0.0010484,-0.0002600, 0.0007582,sell
2021-07-24,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0009906,-0.0006304, 0.0010484,-0.0002600, 0.0007582,sell
2021-07-25,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0016106,-0.0004162,-0.0012644, 0.0000728, 0.0008685,sell
2021-07-26,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0016106,-0.0004162,-0.0012644, 0.0000728, 0.0008685,sell
2021-07-27,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016341,-0.0015778,-0.0022610,-0.0014518, 0.0013879,sell
2021-07-28,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0043358, 0.0050426, 0.0037891, 0.0040420, 0.0042576,buy
2021-07-29,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0018024, 0.0005620, 0.0017471, 0.0015608, 0.0019186,buy
2021-07-30,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.0031695, 0.0019815,-0.0007086,-0.0004491, 0.0003276,buy
2021-07-31,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0, 0.0027025, 0.0029386, 0.0006888,-0.0014211, 0.0012253,buy
2021-08-01,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,1,0, 0.0010215, 0.0009295,-0.0003616,-0.0011839,-0.0005754,buy
2021-08-02,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,2,1,0, 0.0021794, 0.0022527,-0.0016100, 0.0005596, 0.0004559,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0, 0.0039784, 0.0056193, 0.0038956, 0.0044189, 0.0044426,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0, 0.0042813, 0.0058259, 0.0049759, 0.0045539, 0.0046729,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0, 0.0042813, 0.0058259, 0.0049759, 0.0045539, 0.0046729,buy
2021-08-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0008819, 0.0008143,-0.0004599, 0.0030985, 0.0007128,buy
2021-08-07,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.0019388,-0.0000494,-0.0020631, 0.0013143, 0.0003634,sell
2021-08-08,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.0019388,-0.0000494,-0.0020631, 0.0013143, 0.0003634,sell
2021-08-09,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0, 0.0023256, 0.0011273,-0.0000714, 0.0001127, 0.0016572,buy
2021-08-10,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0014711, 0.0006102, 0.0013445, 0.0054081, 0.0023931,buy
2021-08-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0010617,-0.0007772, 0.0001344,-0.0002774,-0.0009814,sell
2021-08-12,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0001397, 0.0010478,-0.0016543, 0.0016235, 0.0000423,buy
2021-08-13,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0004188, 0.0001852, 0.0007494,-0.0001627,-0.0021561,sell
2021-08-14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005659,-0.0017320,-0.0012795,-0.0013850, 0.0002320,sell
2021-08-15,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0039607,-0.0036290,-0.0011957,-0.0041047,-0.0012264,sell
2021-08-16,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0047369,-0.0019421,-0.0019070,-0.0054557,-0.0041184,sell
2021-08-17,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0058872,-0.0036460,-0.0039647,-0.0059229,-0.0031674,sell
2021-08-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0051266,-0.0027571,-0.0032982,-0.0053452,-0.0033681,sell
2021-08-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0041052,-0.0015147,-0.0031124,-0.0024981,-0.0007081,sell
2021-08-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025331, 0.0040078, 0.0031147, 0.0028738, 0.0051068,buy
2021-08-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006244, 0.0048672, 0.0042935, 0.0029179, 0.0047128,buy
2021-08-22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0011513,-0.0008680, 0.0003329,-0.0010751,-0.0003541,sell
2021-08-23,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0003096, 0.0001044, 0.0026928, 0.0006409, 0.0015134,buy
2021-08-24,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0021183, 0.0045145, 0.0057496, 0.0045145, 0.0045212,buy
2021-08-25,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.0012342, 0.0013619, 0.0008360, 0.0031425, 0.0001645,buy
2021-08-26,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0012490,-0.0019163,-0.0040722,-0.0046456,-0.0006467,sell
2021-08-27,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0012490,-0.0019163,-0.0040722,-0.0046456,-0.0006467,sell
2021-08-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0003913, 0.0000710, 0.0003898, 0.0004112, 0.0001122,buy
2021-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0037814, 0.0019510, 0.0019374, 0.0026157, 0.0021525,buy
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047459,-0.0035760,-0.0040272,-0.0035723, 0.0008541,sell
2021-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047459,-0.0035760,-0.0040272,-0.0035723, 0.0008541,sell
2021-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0046617,-0.0002312,-0.0002617,-0.0016397,-0.0049365,sell
2021-09-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018156,-0.0013756, 0.0010577,-0.0006847,-0.0006713,sell
2021-09-03,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0023696, 0.0035726, 0.0033760, 0.0016963, 0.0021827,buy
2021-09-04,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0046831, 0.0053459, 0.0064515, 0.0051674, 0.0060751,buy
2021-09-05,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0046831, 0.0053459, 0.0064515, 0.0051674, 0.0060751,buy
2021-09-06,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0046831, 0.0053459, 0.0064515, 0.0051674, 0.0060751,buy
2021-09-07,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003414, 0.0058415, 0.0060375, 0.0062301, 0.0017714,buy
2021-09-08,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002744, 0.0016647, 0.0011870, 0.0020802,-0.0002189,buy
2021-09-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037220,-0.0032269,-0.0032980,-0.0025388,-0.0005895,sell
2021-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023400,-0.0011929,-0.0018395,-0.0028637, 0.0027307,sell
2021-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023400,-0.0011929,-0.0018395,-0.0028637, 0.0027307,sell
2021-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0006457, 0.0002581,-0.0008212,-0.0019420, 0.0009071,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0006457, 0.0002581,-0.0008212,-0.0019420, 0.0009071,sell
2021-09-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0031571, 0.0040595, 0.0037803, 0.0035781, 0.0031641,buy
2021-09-15,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0031571, 0.0040595, 0.0037803, 0.0035781, 0.0031641,buy
2021-09-16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0031571, 0.0040595, 0.0037803, 0.0035781, 0.0031641,buy
2021-09-17,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0016597,-0.0031489,-0.0022987,-0.0037773,-0.0037908,sell
2021-09-18,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0016597,-0.0031489,-0.0022987,-0.0037773,-0.0037908,sell
2021-09-19,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0003594,-0.0013860,-0.0006256,-0.0017046,-0.0010151,sell
2021-09-20,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0012606,-0.0017879, 0.0004366,-0.0011509,-0.0014839,sell
2021-09-21,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0012606,-0.0017879, 0.0004366,-0.0011509,-0.0014839,sell
2021-09-22,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0012606,-0.0017879, 0.0004366,-0.0011509,-0.0014839,sell
2021-09-23,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0080721, 0.0007937, 0.0084230, 0.0065391, 0.0081049,buy
2021-09-24,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0030744, 0.0028619, 0.0028619, 0.0045087, 0.0033046,buy
2021-09-25,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0030744, 0.0028619, 0.0028619, 0.0045087, 0.0033046,buy
2021-09-26,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0030744, 0.0028619, 0.0028619, 0.0045087, 0.0033046,buy
2021-09-27,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0008947,-0.0004467, 0.0032471, 0.0002833, 0.0003526,buy
2021-09-28,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0004404, 0.0005128, 0.0033861, 0.0007459, 0.0014747,buy
2021-09-29,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0015059, 0.0016443, 0.0054196, 0.0048173, 0.0010891,buy
2021-09-30,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,-0.0019389,-0.0028422, 0.0009989,-0.0000278,-0.0026015,sell
2021-10-01,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0,0,1,0,-0.0018839,-0.0028339, 0.0003099, 0.0012860,-0.0017077,sell
2021-10-02,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0,0,1,0,-0.0018839,-0.0028339, 0.0003099, 0.0012860,-0.0017077,sell
2021-10-03,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,1,0, 0.0001181, 0.0002573, 0.0002017, 0.0016086, 0.0001181,buy
2021-10-04,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.0010494,-0.0010494,-0.0010750,-0.0011569,-0.0010422,sell
2021-10-05,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.0010494,-0.0010494,-0.0010750,-0.0011569,-0.0010422,sell
2021-10-06,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020403,-0.0021197,-0.0025193,-0.0006985,-0.0018474,sell
2021-10-07,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0005861,-0.0017392,-0.0033918,-0.0004526,-0.0006531,sell
2021-10-08,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0066023, 0.0073408, 0.0083810, 0.0073395, 0.0080191,buy
2021-10-09,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0048094, 0.0053988, 0.0059043, 0.0050235, 0.0062447,buy
2021-10-10,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0039607, 0.0059949, 0.0038109, 0.0061241, 0.0062131,buy
2021-10-11,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0003783,-0.0003431,-0.0004157,-0.0005557,-0.0008004,sell
2021-10-12,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0039322, 0.0038790, 0.0037542, 0.0033814, 0.0032841,buy
2021-10-13,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0011051, 0.0010129, 0.0012272, 0.0011221, 0.0017520,buy
2021-10-14,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0007438, 0.0003100,-0.0013851, 0.0020644, 0.0016514,buy
2021-10-15,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0019245, 0.0023411, 0.0013864, 0.0031270, 0.0013467,buy
2021-10-16,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0019245, 0.0023411, 0.0013864, 0.0031270, 0.0013467,buy
2021-10-17,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0006407, 0.0010667,-0.0001030, 0.0030782, 0.0036093,buy
2021-10-18,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0006407, 0.0010667,-0.0001030, 0.0030782, 0.0036093,buy
2021-10-19,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0025917, 0.0013616, 0.0010141, 0.0022489, 0.0013809,buy
2021-10-20,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0027592,-0.0004274, 0.0030286, 0.0020790, 0.0028979,buy
2021-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0027287,-0.0019575,-0.0037944,-0.0030449,-0.0018162,sell
2021-10-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0027287,-0.0019575,-0.0037944,-0.0030449,-0.0018162,sell
2021-10-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027959, 0.0029852, 0.0033018, 0.0036292, 0.0029631,buy
2021-10-24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0030844, 0.0032554, 0.0032057, 0.0013021, 0.0032503,buy
2021-10-25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028832,-0.0030286,-0.0009889,-0.0014697,-0.0025348,sell
2021-10-26,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0002458, 0.0026665, 0.0029359, 0.0028335, 0.0026665,buy
2021-10-27,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0024630,-0.0002081,-0.0004490,-0.0005662,-0.0004869,sell
2021-10-28,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0006363, 0.0010738, 0.0012684,-0.0002797,-0.0011062,buy
2021-10-29,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0006363, 0.0010738, 0.0012684,-0.0002797,-0.0011062,buy
2021-10-30,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0008573,-0.0004647, 0.0004906, 0.0006015,-0.0015458,sell
2021-10-31,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0003547, 0.0002485, 0.0003258,-0.0029199,-0.0031399,sell
2021-11-01,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0010306,-0.0018576, 0.0006571, 0.0011607,-0.0017383,sell
2021-11-02,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0021281,-0.0034544,-0.0033141,-0.0016790,-0.0033379,sell
2021-11-03,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0003928, 0.0008631, 0.0006974,-0.0000508,-0.0006353,buy
2021-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0031952, 0.0026778, 0.0032627, 0.0013702, 0.0028252,buy
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0007063,-0.0007225,-0.0007893,-0.0012719,-0.0017977,sell
2021-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0001411,-0.0003678,-0.0007397,-0.0000912,-0.0004171,sell
2021-11-07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0010886, 0.0055586, 0.0053435, 0.0052519, 0.0053661,buy
