Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1, 0.0070600, 0.0125831, 0.0075877, 0.0101234, 0.0088231,buy
2020-11-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0035517, 0.0004936, 0.0005812, 0.0011862, 0.0035209,buy
2020-11-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0000114, 0.0028740, 0.0008742,-0.0089667, 0.0019943,buy
2020-11-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0000114, 0.0028740, 0.0008742,-0.0089667, 0.0019943,buy
2020-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.0014744, 0.0041128,-0.0041098, 0.0033998, 0.0014166,buy
2020-11-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0022876, 0.0025967, 0.0028480, 0.0046316, 0.0026267,buy
2020-11-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0117259, 0.0119322, 0.0141650, 0.0014313, 0.0122546,buy
2020-11-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0117259, 0.0119322, 0.0141650, 0.0014313, 0.0122546,buy
2020-11-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0106034, 0.0117772, 0.0084274, 0.0028421, 0.0122723,buy
2020-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0022723,-0.0060330,-0.0023616,-0.0044384, 0.0023602,sell
2020-11-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.0039833,-0.0087010,-0.0039160,-0.0055206,-0.0069812,sell
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.0056225,-0.0035248,-0.0054742,-0.0044143,-0.0053268,sell
2020-11-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0060842,-0.0124021,-0.0073066,-0.0058192,-0.0076642,sell
2020-11-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0091413, 0.0098090, 0.0101291, 0.0099951,-0.0009239,buy
2020-11-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0091413, 0.0098090, 0.0101291, 0.0099951,-0.0009239,buy
2020-11-23,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0073174,-0.0126061,-0.0033645,-0.0134264,-0.0009478,sell
2020-11-24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0059560, 0.0112368, 0.0080455,-0.0051842, 0.0059484,buy
2020-11-25,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0044494, 0.0062988, 0.0066918, 0.0032224, 0.0060922,buy
2020-11-26,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0059077, 0.0097251, 0.0056091,-0.0066959, 0.0040105,buy
2020-11-27,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0059077, 0.0097251, 0.0056091,-0.0066959, 0.0040105,buy
2020-11-28,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1, 0.0005290, 0.0043316, 0.0015786, 0.0022983,-0.0005864,buy
2020-11-29,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1, 0.0005290, 0.0043316, 0.0015786, 0.0022983,-0.0005864,buy
2020-11-30,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1, 0.0159379, 0.0154526, 0.0103353, 0.0177154, 0.0109254,buy
2020-12-01,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025783, 0.0018427,-0.0003424, 0.0020981, 0.0063758,buy
2020-12-02,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024037, 0.0021377, 0.0023761, 0.0022533, 0.0023354,buy
2020-12-03,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024037, 0.0021377, 0.0023761, 0.0022533, 0.0023354,buy
2020-12-04,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044100, 0.0072801, 0.0039529, 0.0052931, 0.0045177,buy
2020-12-05,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0078837,-0.0046487,-0.0078094,-0.0047847,-0.0084351,sell
2020-12-06,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0078837,-0.0046487,-0.0078094,-0.0047847,-0.0084351,sell
2020-12-07,0,2,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0041291,-0.0023237,-0.0067478,-0.0055074,-0.0084638,sell
2020-12-08,0,3,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014392,-0.0049236,-0.0050091,-0.0050091,-0.0067825,sell
2020-12-09,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0006932, 0.0022798,-0.0027042, 0.0002211, 0.0016730,buy
2020-12-10,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0087145,-0.0102034,-0.0132077,-0.0110340,-0.0064849,sell
2020-12-11,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0005994, 0.0025783, 0.0008395, 0.0032102, 0.0001003,buy
2020-12-12,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0005994, 0.0025783, 0.0008395, 0.0032102, 0.0001003,buy
2020-12-13,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028990,-0.0000939,-0.0005852,-0.0030400,-0.0030400,sell
2020-12-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026189,-0.0123193,-0.0038820,-0.0027451,-0.0064597,sell
2020-12-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026189,-0.0123193,-0.0038820,-0.0027451,-0.0064597,sell
2020-12-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008300,-0.0040705,-0.0037714,-0.0016544,-0.0039498,sell
2020-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0005411,-0.0113051,-0.0045215,-0.0057354, 0.0011835,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0083890, 0.0040729, 0.0082494, 0.0086455, 0.0088201,buy
2020-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0041473, 0.0046243, 0.0046485, 0.0043723, 0.0046548,buy
2020-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0041473, 0.0046243, 0.0046485, 0.0043723, 0.0046548,buy
2020-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0041473, 0.0046243, 0.0046485, 0.0043723, 0.0046548,buy
2020-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0041473, 0.0046243, 0.0046485, 0.0043723, 0.0046548,buy
2020-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0041473, 0.0046243, 0.0046485, 0.0043723, 0.0046548,buy
2020-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0041186,-0.0016931,-0.0055752,-0.0076242,-0.0078400,sell
2020-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,-0.0020796, 0.0014964, 0.0013079, 0.0029954, 0.0009826,buy
2020-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,-0.0020796, 0.0014964, 0.0013079, 0.0029954, 0.0009826,buy
2020-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0053895,-0.0070781,-0.0030946,-0.0036682,-0.0074925,sell
2020-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0058247,-0.0044855,-0.0058520,-0.0047262,-0.0035233,sell
2020-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0053895,-0.0070781,-0.0030946,-0.0036682,-0.0074925,sell
2020-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0053895,-0.0070781,-0.0030946,-0.0036682,-0.0074925,sell
2020-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0, 0.0088062, 0.0036028, 0.0044899, 0.0036742, 0.0061709,buy
2021-01-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0, 0.0088062, 0.0036028, 0.0044899, 0.0036742, 0.0061709,buy
2021-01-02,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0076136, 0.0008940, 0.0020310, 0.0031965, 0.0075725,buy
2021-01-03,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020497,-0.0019202,-0.0036381,-0.0046865,-0.0050218,sell
2021-01-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020497,-0.0019202,-0.0036381,-0.0046865,-0.0050218,sell
2021-01-05,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011036, 0.0039691, 0.0013710, 0.0036553,-0.0016929,buy
2021-01-06,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019539, 0.0010780, 0.0017306,-0.0028547, 0.0010339,buy
2021-01-07,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023471, 0.0018805,-0.0014970,-0.0010085,-0.0028937,sell
2021-01-08,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0103589,-0.0107607,-0.0073148,-0.0053016, 0.0001326,sell
2021-01-09,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0080581, 0.0077623,-0.0027814, 0.0010399,-0.0019976,buy
2021-01-10,2,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0011464, 0.0051902, 0.0061676, 0.0000378, 0.0010471,buy
2021-01-11,2,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0011464, 0.0051902, 0.0061676, 0.0000378, 0.0010471,buy
2021-01-12,2,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0011464, 0.0051902, 0.0061676, 0.0000378, 0.0010471,buy
2021-01-13,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0026722, 0.0006815,-0.0045558,-0.0018809,-0.0038468,sell
2021-01-14,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0022091, 0.0070990, 0.0009063, 0.0018586, 0.0016329,buy
2021-01-15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028818,-0.0020903,-0.0006923,-0.0025676,-0.0012756,sell
2021-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101534, 0.0097363, 0.0190495, 0.0087048, 0.0070584,buy
2021-01-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101534, 0.0097363, 0.0190495, 0.0087048, 0.0070584,buy
2021-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181938, 0.0130355, 0.0189671, 0.0150076, 0.0053985,buy
2021-01-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098556, 0.0138656, 0.0107037, 0.0079235, 0.0048610,buy
2021-01-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098556, 0.0138656, 0.0107037, 0.0079235, 0.0048610,buy
2021-01-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098556, 0.0138656, 0.0107037, 0.0079235, 0.0048610,buy
2021-01-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046065,-0.0100318,-0.0131223,-0.0094350,-0.0121265,sell
2021-01-23,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065604,-0.0039747,-0.0113400,-0.0054459,-0.0082450,sell
2021-01-24,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0091428,-0.0092670,-0.0129690,-0.0101535,-0.0089524,sell
2021-01-25,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0043396,-0.0004994, 0.0005038,-0.0043396,-0.0009678,sell
2021-01-26,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,2,0,0,0,-0.0073889,-0.0062768,-0.0101456,-0.0065587, 0.0054283,sell
2021-01-27,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,2,0,0,0,-0.0073889,-0.0062768,-0.0101456,-0.0065587, 0.0054283,sell
2021-01-28,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,0,-0.0033005, 0.0013991, 0.0010519,-0.0042347, 0.0014701,sell
2021-01-29,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,-0.0027079, 0.0029254, 0.0031082,-0.0027718, 0.0025195,buy
2021-01-30,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,-0.0027079, 0.0029254, 0.0031082,-0.0027718, 0.0025195,buy
2021-01-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0031500, 0.0032902, 0.0051288, 0.0000926, 0.0033139,buy
2021-02-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0053891,-0.0031049,-0.0053891,-0.0049649,-0.0066329,sell
2021-02-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0070170,-0.0056462, 0.0017520,-0.0069882,-0.0020310,sell
2021-02-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0057070,-0.0022387, 0.0061854,-0.0050883,-0.0087469,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0076933, 0.0026268, 0.0052218, 0.0006960,-0.0059667,sell
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0076933, 0.0026268, 0.0052218, 0.0006960,-0.0059667,sell
2021-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0076933, 0.0026268, 0.0052218, 0.0006960,-0.0059667,sell
2021-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,-0.0078186, 0.0028086, 0.0053047,-0.0014581,-0.0059332,sell
2021-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0082319, 0.0014749, 0.0020422, 0.0040082,-0.0105251,sell
2021-02-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0117942,-0.0071963,-0.0071963,-0.0094370,-0.0081542,sell
2021-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0163318,-0.0034190,-0.0033641,-0.0037490,-0.0036314,sell
2021-02-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067581,-0.0060058, 0.0024277,-0.0090068, 0.0031267,sell
2021-02-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067581,-0.0060058, 0.0024277,-0.0090068, 0.0031267,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046926, 0.0013986, 0.0030592, 0.0029198,-0.0025252,buy
2021-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008289,-0.0000713, 0.0004430,-0.0053046,-0.0005358,sell
2021-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008289,-0.0000713, 0.0004430,-0.0053046,-0.0005358,sell
2021-02-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004331, 0.0050383, 0.0020026, 0.0059840, 0.0009154,buy
2021-02-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004331, 0.0050383, 0.0020026, 0.0059840, 0.0009154,buy
2021-02-18,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016450, 0.0029127,-0.0001997, 0.0027928, 0.0022929,buy
2021-02-19,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028031, 0.0079483, 0.0031585, 0.0081649, 0.0098427,buy
2021-02-20,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028031, 0.0079483, 0.0031585, 0.0081649, 0.0098427,buy
2021-02-21,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028031, 0.0079483, 0.0031585, 0.0081649, 0.0098427,buy
2021-02-22,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028031, 0.0079483, 0.0031585, 0.0081649, 0.0098427,buy
2021-02-23,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028031, 0.0079483, 0.0031585, 0.0081649, 0.0098427,buy
2021-02-24,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016450, 0.0029127,-0.0001997, 0.0027928, 0.0022929,buy
2021-02-25,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027021,-0.0004699, 0.0052220, 0.0015864, 0.0022160,buy
2021-02-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047077,-0.0045005, 0.0022176, 0.0012573,-0.0008499,buy
2021-02-27,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047077,-0.0045005, 0.0022176, 0.0012573,-0.0008499,buy
2021-02-28,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047077,-0.0045005, 0.0022176, 0.0012573,-0.0008499,buy
2021-03-01,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047077,-0.0045005, 0.0022176, 0.0012573,-0.0008499,buy
2021-03-02,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047077,-0.0045005, 0.0022176, 0.0012573,-0.0008499,buy
2021-03-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005859,-0.0000731, 0.0056531, 0.0007379,-0.0015365,buy
2021-03-04,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005859,-0.0000731, 0.0056531, 0.0007379,-0.0015365,buy
2021-03-05,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005859,-0.0000731, 0.0056531, 0.0007379,-0.0015365,buy
2021-03-06,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012399,-0.0071521,-0.0010120,-0.0015571,-0.0068648,sell
2021-03-07,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012399,-0.0071521,-0.0010120,-0.0015571,-0.0068648,sell
2021-03-08,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012399,-0.0071521,-0.0010120,-0.0015571,-0.0068648,sell
2021-03-09,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034637,-0.0053889, 0.0027774,-0.0020866,-0.0044568,sell
2021-03-10,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010117,-0.0006872, 0.0061481, 0.0022309,-0.0035499,sell
2021-03-11,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010117,-0.0006872, 0.0061481, 0.0022309,-0.0035499,sell
2021-03-12,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0141220, 0.0087558, 0.0157562, 0.0141862, 0.0147514,buy
2021-03-13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0106716, 0.0063652, 0.0157562, 0.0148874, 0.0147906,buy
2021-03-14,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0106716, 0.0062642, 0.0156552, 0.0148042, 0.0144844,buy
2021-03-15,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0106716, 0.0062642, 0.0156552, 0.0148042, 0.0144844,buy
2021-03-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0004324, 0.0057650, 0.0026631, 0.0054826, 0.0013608,buy
2021-03-17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0004324, 0.0057650, 0.0026631, 0.0054826, 0.0013608,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.0054382,-0.0048913,-0.0063220,-0.0050352,-0.0069579,sell
2021-03-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0060692, 0.0110453, 0.0074249, 0.0069392, 0.0092341,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096577, 0.0105671, 0.0090792, 0.0052458, 0.0063095,buy
2021-03-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069263, 0.0099616, 0.0053732, 0.0046631, 0.0019148,buy
2021-03-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020192, 0.0052573, 0.0052894, 0.0057065,-0.0020731,buy
2021-03-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062151, 0.0019963, 0.0034324, 0.0021500,-0.0006251,buy
2021-03-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062151, 0.0019963, 0.0034324, 0.0021500,-0.0006251,buy
2021-03-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062151, 0.0019963, 0.0034324, 0.0021500,-0.0006251,buy
2021-03-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062151, 0.0019963, 0.0034324, 0.0021500,-0.0006251,buy
2021-03-27,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096994, 0.0098844, 0.0095876, 0.0103027, 0.0100817,buy
2021-03-28,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096994, 0.0098844, 0.0095876, 0.0103027, 0.0100817,buy
2021-03-29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031352, 0.0027658, 0.0029815, 0.0026861, 0.0037151,buy
2021-03-30,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0026127,-0.0024911,-0.0056934,-0.0058515,-0.0006993,sell
2021-03-31,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0026127,-0.0024911,-0.0056934,-0.0058515,-0.0006993,sell
2021-04-01,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110818, 0.0115458, 0.0143036, 0.0120627, 0.0095337,buy
2021-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119250, 0.0157632, 0.0116074, 0.0115194, 0.0133576,buy
2021-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119250, 0.0157632, 0.0116074, 0.0115194, 0.0133576,buy
2021-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044762,-0.0034993,-0.0005016, 0.0055006,-0.0050602,sell
2021-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044762,-0.0034993,-0.0005016, 0.0055006,-0.0050602,sell
2021-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064739, 0.0120455, 0.0059206, 0.0026815, 0.0054113,buy
2021-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064739, 0.0120455, 0.0059206, 0.0026815, 0.0054113,buy
2021-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064739, 0.0120455, 0.0059206, 0.0026815, 0.0054113,buy
2021-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064739, 0.0120455, 0.0059206, 0.0026815, 0.0054113,buy
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128036, 0.0170431, 0.0143409, 0.0143037, 0.0107013,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128036, 0.0170431, 0.0143409, 0.0143037, 0.0107013,buy
2021-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128036, 0.0170431, 0.0143409, 0.0143037, 0.0107013,buy
2021-04-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128036, 0.0170431, 0.0143409, 0.0143037, 0.0107013,buy
2021-04-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095162, 0.0074111, 0.0125129, 0.0121768, 0.0089639,buy
2021-04-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097364, 0.0099749, 0.0103520, 0.0122492, 0.0079836,buy
