Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866, 0.0084013, 0.01032623, 0.0082374, 0.0127983, 0.0090705,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154,-0.0091785,-0.00821461, 0.0021098,-0.0013071,-0.0040930,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958,-0.0024580,-0.00671974,-0.0023128,-0.0007394,-0.0026373,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215,-0.0022946,-0.00059226, 0.0015060,-0.0013108, 0.0005320,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746,-0.0098638, 0.00031867, 0.0011677,-0.0090110, 0.0012327,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034, 0.0060923, 0.00779839, 0.0098777, 0.0067041, 0.0093962,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808, 0.0032238, 0.00219485, 0.0040888, 0.0030823, 0.0073153,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884,-0.0060695,-0.00466655,-0.0020952,-0.0021280,-0.0167537,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445,-0.0061924,-0.00583507,-0.0028260,-0.0035118,-0.0056866,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006,-0.0034870,-0.01043374,-0.0110331,-0.0103634,-0.0008789,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324, 0.0033743,-0.00911098,-0.0120148,-0.0077791, 0.0020527,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674,-0.0009556,-0.00447782,-0.0061940,-0.0044216, 0.0010473,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265,-0.0002119, 0.00084284,-0.0001123, 0.0020550, 0.0019239,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129,-0.0016521,-0.00081578,-0.0006268, 0.0025680,-0.0016662,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.0071549, 0.00681900, 0.0079883, 0.0084659,-0.0005855,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616, 0.0044116, 0.00392242, 0.0041455, 0.0036150,-0.0056310,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.0031350,-0.00710061,-0.0040505,-0.0058520,-0.0066546,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405,-0.0014512,-0.00525460,-0.0026060, 0.0007904,-0.0058054,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815,-0.0049902,-0.00444102,-0.0042154,-0.0050391,-0.0029147,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741, 0.0107278,-0.00283058,-0.0020749, 0.0004436,-0.0037842,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181, 0.0040471,-0.00331506, 0.0031543, 0.0029800, 0.0036395,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894, 0.0099232, 0.00456494, 0.0100875, 0.0101860, 0.0099826,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607,-0.0000228,-0.00130874,-0.0010527, 0.0015131,-0.0012204,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351, 0.0095379, 0.00590446, 0.0069559, 0.0074102, 0.0065040,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852, 0.0041605, 0.00065354,-0.0035975,-0.0000829, 0.0004022,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869,-0.0031846,-0.00331563, 0.0013245,-0.0016742,-0.0025125,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.0009204, 0.00140357, 0.0009204,-0.0012544,-0.0026199,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478,-0.0001911, 0.00221760, 0.0026935, 0.0022623, 0.0030725,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313,-0.0062142,-0.00206427,-0.0011490,-0.0019083,-0.0019331,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663,-0.0025148,-0.00279724,-0.0035232,-0.0038179,-0.0042980,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528,-0.0043705,-0.00424722,-0.0043105,-0.0039091,-0.0039456,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909, 0.0055678, 0.00389490, 0.0044576, 0.0059085, 0.0045505,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.0067450, 0.00597009,-0.0017105,-0.0029778, 0.0075593,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.0171609, 0.01633331, 0.0016339, 0.0014127, 0.0118953,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203,-0.0076727,-0.00126348,-0.0000673,-0.0035752,-0.0009019,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433,-0.0052329,-0.00508620,-0.0044064,-0.0048762,-0.0049975,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.0081337, 0.01171820, 0.0063574, 0.0130638, 0.0120404,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.0075975, 0.00181747, 0.0006076, 0.0008137,-0.0007988,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.0033170,-0.00480738,-0.0028267,-0.0048320,-0.0026288,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.0106453, 0.01186159, 0.0090999, 0.0114672, 0.0076420,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.0124386, 0.01221441, 0.0109021, 0.0142561, 0.0108272,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085, 0.0065529, 0.00638735, 0.0078013, 0.0107322, 0.0092134,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.0048026, 0.00398905, 0.0009997, 0.0076310, 0.0025868,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.0049255, 0.00305312,-0.0043000, 0.0052948, 0.0018717,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.0106803,-0.00957690,-0.0121253,-0.0102799,-0.0092359,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128,-0.0027911,-0.00480302,-0.0064469,-0.0052836,-0.0083473,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147,-0.0029730,-0.00336389,-0.0031215,-0.0060839,-0.0072140,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438,-0.0042226,-0.00501667,-0.0091018,-0.0035280,-0.0028928,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518, 0.0033062, 0.00299723, 0.0035198, 0.0035346, 0.0046134,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.0001463, 0.00110505,-0.0003485, 0.0043772, 0.0001569,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.0030696,-0.00162606,-0.0014421, 0.0017852,-0.0026904,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.0039713, 0.00374424, 0.0028732, 0.0037106, 0.0010602,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.0006899, 0.00037989,-0.0017652, 0.0001507,-0.0028812,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.0149475,-0.01283635,-0.0076614,-0.0081790,-0.0104773,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149, 0.0013242, 0.00826364, 0.0063200, 0.0053660, 0.0004532,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957, 0.0010079,-0.00213504,-0.0025139,-0.0080525,-0.0031653,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.0040421,-0.00111655, 0.0041799,-0.0002219, 0.0035169,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.0037685,-0.00026702, 0.0012430, 0.0006562, 0.0004360,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805,-0.0001615,-0.00204753, 0.0003675, 0.0000848,-0.0004120,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492,-0.0033897,-0.00330865, 0.0037409, 0.0025966,-0.0032660,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.0042613, 0.00563689, 0.0102415, 0.0099182, 0.0051694,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.0077857,-0.00694558,-0.0021664,-0.0054577, 0.0007889,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767, 0.0006258,-0.00368569,-0.0026959, 0.0017944,-0.0000055,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333, 0.0005996, 0.00052575,-0.0000557, 0.0008507, 0.0030376,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476, 0.0037599,-0.00692599,-0.0063359,-0.0058094,-0.0076806,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891, 0.0001942, 0.00029720, 0.0016427, 0.0025515, 0.0008210,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.0001795, 0.00173083, 0.0022876, 0.0040977, 0.0048147,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.0000826, 0.00164905,-0.0002105, 0.0024129, 0.0010418,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.0001841, 0.00043021,-0.0009698,-0.0025013,-0.0034797,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402,-0.0009566,-0.00025903, 0.0019424, 0.0024113,-0.0054202,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.0063607, 0.00403794, 0.0056425, 0.0039533, 0.0051644,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.0091390, 0.00714971, 0.0042932, 0.0049413, 0.0150331,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.0027812, 0.00913804, 0.0107361, 0.0065767,-0.0005924,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.0000142, 0.00612405, 0.0038306, 0.0057677,-0.0027593,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606,-0.0045617, 0.00005687,-0.0029707,-0.0038322,-0.0046211,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.0008104, 0.00210883,-0.0056762,-0.0008953, 0.0024400,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198,-0.0076591,-0.00847877,-0.0107009,-0.0059943,-0.0077827,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585,-0.0031398,-0.00195526, 0.0007196,-0.0020107,-0.0002617,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.0015221, 0.00334598,-0.0033454, 0.0004263, 0.0040480,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.0108327, 0.01042381, 0.0018531, 0.0114449, 0.0109334,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.0135508, 0.01236831, 0.0061508, 0.0125113, 0.0123391,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.0073950, 0.01517225, 0.0103916, 0.0078233, 0.0142948,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886, 0.0047034, 0.01030376, 0.0141846, 0.0063477, 0.0069743,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.0019652, 0.01150392, 0.0078869,-0.0021617, 0.0055016,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966, 0.0019803, 0.00370239, 0.0013846, 0.0041938, 0.0027297,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.0028830,-0.00340111,-0.0022994,-0.0050556,-0.0027236,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447,-0.0063318,-0.00335974,-0.0048317,-0.0058146,-0.0056256,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768,-0.0014141,-0.00107062,-0.0085578,-0.0114642,-0.0101890,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.0009828, 0.00292546, 0.0003812, 0.0028063,-0.0006856,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789,-0.0024279,-0.00008900,-0.0016205,-0.0030813,-0.0046436,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.0043411, 0.00398716, 0.0065075, 0.0067210, 0.0045467,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.0088644, 0.00776911, 0.0144117, 0.0095880, 0.0077928,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776,-0.0053047, 0.00144443, 0.0002705, 0.0006495, 0.0020147,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.0058920,-0.00741979,-0.0067569,-0.0009411,-0.0068397,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011, 0.0052261, 0.00375350, 0.0062409, 0.0061862, 0.0065599,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.0090964, 0.00266597, 0.0052356, 0.0031750, 0.0043402,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.0097524, 0.00758690, 0.0103587, 0.0104511, 0.0098814,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.0019406,-0.00895456,-0.0046629, 0.0036654, 0.0026081,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756,-0.0031722,-0.01318990,-0.0142784,-0.0014601,-0.0055207,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.0147580, 0.00993016, 0.0168901, 0.0131683, 0.0141841,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.0138470, 0.01103653, 0.0167528, 0.0170723, 0.0129278,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.0006144, 0.00130031, 0.0008795, 0.0006708, 0.0012009,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.0043292,-0.00040720, 0.0007034,-0.0004982, 0.0001317,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.0051494, 0.00134091, 0.0015941, 0.0055460, 0.0088093,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.0040653, 0.00473722, 0.0007825, 0.0018268, 0.0025145,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.0028463, 0.00747114, 0.0057687, 0.0079867, 0.0027095,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.0031559, 0.00540264, 0.0068555, 0.0091821, 0.0019189,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.0092852, 0.00994327, 0.0102796, 0.0140038, 0.0027961,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.0135320, 0.01470491, 0.0120309, 0.0143455, 0.0137671,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107, 0.0136289, 0.01374926, 0.0155384, 0.0147444, 0.0096814,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.0037789, 0.00647005, 0.0078019, 0.0060435, 0.0036875,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.0057886,-0.00239727,-0.0029919,-0.0047184,-0.0043200,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888,-0.0026264,-0.00424632,-0.0065787,-0.0023931,-0.0035964,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.0013310,-0.00500181,-0.0062663,-0.0069298,-0.0051079,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.0049429,-0.00629057,-0.0057459,-0.0007879,-0.0064923,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.0006493, 0.00050910, 0.0005694, 0.0007825,-0.0026369,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.0056377,-0.00727159,-0.0070716,-0.0048453,-0.0078438,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.0056855, 0.00672167, 0.0068060, 0.0064353, 0.0054299,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.0005335, 0.00065041, 0.0010734,-0.0001877,-0.0025473,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.0092562, 0.00432932, 0.0001381,-0.0025681, 0.0020192,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.0023537, 0.00333730, 0.0027330, 0.0026250, 0.0028491,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.0136080, 0.01467203, 0.0102020, 0.0112014, 0.0111617,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.0078421, 0.00251771, 0.0037184, 0.0043860, 0.0036765,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.0118816, 0.01337842, 0.0089489, 0.0100620, 0.0113550,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.0032168, 0.00427734,-0.0012288,-0.0003920, 0.0035563,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692, 0.0048619, 0.00158565, 0.0017391, 0.0022220, 0.0060707,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.0101159, 0.00930187, 0.0078100, 0.0095654, 0.0082295,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.0018702, 0.00218124, 0.0020038, 0.0040142,-0.0025645,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.0020655,-0.00265932, 0.0009083, 0.0032212,-0.0014164,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.0089940, 0.00753011, 0.0120705, 0.0089940, 0.0069688,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979, 0.0017829,-0.00079504,-0.0006150, 0.0016961,-0.0004767,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.0016797, 0.00010773, 0.0011775, 0.0013412, 0.0025178,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.0020168, 0.00304590, 0.0021589, 0.0023757, 0.0012436,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0002586,-0.00032097,-0.0011998,-0.0004952,-0.0051338,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.0030219, 0.00157577, 0.0013050, 0.0013669, 0.0031492,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.0042982, 0.00372963, 0.0037483, 0.0036006, 0.0029381,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.0002345, 0.00747699, 0.0080095, 0.0106092, 0.0006762,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.0063757, 0.00556106, 0.0046955, 0.0076664, 0.0067353,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.0005855, 0.00070904,-0.0028105, 0.0027105, 0.0035259,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352,-0.0007844,-0.00122695,-0.0015654,-0.0017936,-0.0005695,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.0001982,-0.00007118,-0.0011359,-0.0001558, 0.0041499,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.0049389,-0.00519438, 0.0044645, 0.0039515, 0.0019758,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.0084160, 0.00762760, 0.0010519, 0.0056204, 0.0006528,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.0062642, 0.00184429, 0.0037917, 0.0024513, 0.0013474,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.0001783,-0.00051998,-0.0005726,-0.0015107,-0.0013098,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.0137198, 0.00712816, 0.0069580, 0.0091471, 0.0012492,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.0042502, 0.00312046, 0.0141193, 0.0043701, 0.0008490,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.0090906, 0.00724987, 0.0019289, 0.0103927, 0.0055524,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.0004273, 0.00170318, 0.0039569, 0.0001036,-0.0008109,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.0135540, 0.01288225, 0.0141999, 0.0139274, 0.0135562,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.0004383,-0.00217593,-0.0038049, 0.0009967,-0.0023938,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819,-0.0061468,-0.00772313,-0.0077796,-0.0056125,-0.0023739,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.0033401, 0.00270041,-0.0014206, 0.0018576, 0.0010705,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244,-0.0004837,-0.00124191,-0.0001683,-0.0005299,-0.0002203,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.0005558, 0.00081740,-0.0008564,-0.0022754, 0.0013138,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.0011439, 0.00114085,-0.0009648,-0.0014209,-0.0009180,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.0047111,-0.00234867,-0.0044834,-0.0045784,-0.0045442,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.0054613, 0.00654227, 0.0042211, 0.0025834, 0.0030124,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.0016997, 0.00017743,-0.0008822,-0.0012690,-0.0031987,sell
