Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,1.58,2.87,0,0,0,2.92,2.51,0,3.08,2.51,2.92,3.06,2.47,0,0,1.58, 0.01311446, 0.009823, 0.011114, 0.0067655, 0.01046514,buy
2020-07-07,2.53,4.47,2.51,0,1.76,1.98,0,2.51,2.97,1.3,1.91,1.5,0,2.51,3.04,2.53, 0.00085544, 0.003886, 0.000188, 0.0080859, 0.01286264,buy
2020-07-08,0,7.72,0,0,11.58,2.82,0,0,5.84,2.82,2.84,4.75,2.6,2.51,0.76,0, 0.01668177, 0.017505, 0.012550, 0.0211711, 0.01508606,buy
2020-07-09,0,6.31,0,0,4.04,7.69,2.77,2.7,4.3,2.92,0,5.51,2.67,1.52,3.89,2.7, 0.02003237, 0.009072, 0.026871, 0.0164274, 0.00191163,buy
2020-07-10,3.44,3.63,0,0,1.68,3.8,6.05,0,3.79,0.51,3.54,5.38,1.36,2.82,4.12,0, 0.00239021,-0.011428,-0.010201,-0.0100621,-0.01199183,sell
2020-07-11,1.47,2.22,0,0,3.53,0,4.42,0,0.61,3.21,1.47,1.61,2.77,0,3.53,1.11,-0.01842930, 0.002539,-0.013082,-0.0130823,-0.01356887,sell
2020-07-12,2.97,1,0,0.79,8.35,0,3.13,3.12,1.44,1.5,5.84,1,0,2.47,5.48,2.58, 0.00042982,-0.000091, 0.000430,-0.0000909,-0.00119327,sell
2020-07-13,2.49,0.61,0,2.68,4.21,2.89,0.55,10.77,4.57,0.55,4.52,4.16,2.89,2.44,2.18,2.89, 0.01388507,-0.004156,-0.012915,-0.0123261, 0.01867617,buy
2020-07-14,1.05,0,0,4.44,6.73,2.6,0.54,0,3,3.19,3.65,1.44,0,0,4.06,2.72,-0.02468704,-0.015284, 0.004963,-0.0221944,-0.00232914,sell
2020-07-15,5.89,0.65,0,4.53,0.84,2.92,5.97,0,4.48,3.45,2.65,5.94,0.65,2.79,0.84,0,-0.01698237,-0.020356,-0.015316,-0.0249061,-0.01225725,sell
2020-07-16,2.53,6.88,0,3.11,1.01,2.08,0.65,0,3.55,1.17,0,5.23,3.74,1.56,1.01,0,-0.04735389,-0.056390,-0.043662,-0.0481145,-0.04006060,sell
2020-07-17,0,6.34,3.17,1.06,2.53,2.44,2.49,2.67,2.65,2.49,2.67,2.9,5.02,2.44,2.53,2.58,-0.01104292,-0.039623,-0.015491,-0.0099652, 0.00006587,sell
2020-07-18,0,2.97,7.33,0,2.72,2.72,0,0.81,2.1,0,0.81,2.53,5.67,2.72,2.72,0, 0.00890856, 0.004263, 0.005655, 0.0044383, 0.00361062,buy
2020-07-19,0,2.01,0,1.23,2.72,0,2.47,2.53,0,2.53,0,0,3.24,0,2.47,2.72, 0.00488208, 0.006359, 0.004882, 0.0025762, 0.00249459,buy
2020-07-20,2.97,1.03,0,11.11,0,3.32,0,0,2.4,0,2.97,2.89,6.85,2.97,0,2.77,-0.00050245, 0.004113,-0.001491, 0.0007191, 0.00252970,buy
2020-07-21,2.47,3.12,0,2.84,0,1.44,1.46,2.47,0,2.47,2.6,0,3.36,0.68,2.47,2.22, 0.00444326, 0.009224, 0.005581, 0.0024992, 0.00319384,buy
2020-07-22,0,2.74,11.43,1.13,1.27,0.84,2.38,0,2.95,2.74,2.97,2.72,3.92,2.11,0,2.38, 0.01104571, 0.011046, 0.014870, 0.0181023, 0.01104571,buy
2020-07-23,2.6,9.53,2.52,0,2.65,1.03,0,0,2.89,2.86,0,2.95,3.35,3.68,2.6,0, 0.00260496,-0.014324,-0.016884,-0.0159300, 0.00338572,sell
2020-07-24,8.58,3.58,2.87,2.44,0,3.82,0,2.65,2.92,2.87,2.44,2.84,3.96,3.82,2.44,2.65, 0.02146287, 0.027679, 0.027259, 0.0213183, 0.01527327,buy
2020-07-25,1.87,0,3.07,0,0,1.46,2.38,0.84,0.71,0,0.84,0,1.87,3.84,2.36,0, 0.01230164, 0.020083, 0.020048, 0.0218651, 0.01969381,buy
2020-07-26,2.62,0.97,3.91,2.74,0,1.7,0,7.9,4.12,2.74,5,2.7,0.96,1.7,0,2.62, 0.01875167, 0.020707, 0.018175, 0.0170442, 0.01855424,buy
2020-07-27,0,7.33,2.95,2.87,0,1.97,0,8.14,2.95,0,7.92,0,2.77,4.37,2.87,2.38, 0.01829629, 0.020397, 0.000342, 0.0183739, 0.00793042,buy
2020-07-28,2.56,2.97,8.1,1.1,0,2.26,5.66,2.49,5.19,2.58,8.02,3.48,0,2.26,1.1,2.51,-0.00018234, 0.010172, 0.005353, 0.0053530, 0.00591640,buy
2020-07-29,2.7,4.58,3.08,0,0,8.17,2.95,1.2,3.73,3,2.78,4.26,2.95,5.23,0.73,0, 0.02708004, 0.026404, 0.025778, 0.0261741, 0.01159312,buy
2020-07-30,2.95,2.51,5.41,1.76,4.28,6.8,0,3.1,2.67,2.95,3.76,5.42,2.89,4.69,2.67,1.76, 0.00566259, 0.006664, 0.004411,-0.0214845, 0.00379923,buy
2020-07-31,0,5.74,2.97,2.82,5.35,3.8,0,0.84,0,0,0,5.62,2.7,5.95,4.43,2.82, 0.01793832, 0.030993, 0.027947, 0.0232005, 0.03144242,buy
2020-08-01,2.89,0,4.17,0,0,4.52,1.17,4.45,1.87,2.51,1.17,1.47,0,5.54,6.51,0, 0.01972675, 0.017581,-0.013776, 0.0191574, 0.01076659,buy
2020-08-02,0,0,3.81,0,0,5.55,2.87,3.84,2.95,0.87,2.87,3.6,3.57,2.58,5.94,2.56, 0.00318004, 0.005196, 0.000983, 0.0051959, 0.00437871,buy
2020-08-03,0,2.58,1.32,2.97,0,7.29,0,4.74,0,0,2.49,0,1.32,5.35,7.16,2.58,-0.01460014,-0.005431,-0.003317,-0.0118511,-0.00599053,sell
2020-08-04,2.7,0,3,0,10.67,3.35,2.7,0.83,2.97,2.7,2.47,2.53,5.7,2.22,1.96,2.7,-0.02168511,-0.019386,-0.022827,-0.0192398,-0.02527739,sell
2020-08-05,1.14,0,2.82,0,1.07,10.84,3,0,2.53,2.58,0,2.56,4.48,2.06,3.52,1.14, 0.00648934, 0.013352, 0.015932, 0.0067910, 0.01305048,buy
2020-08-06,0,0,4.19,0,2.49,4.4,6.74,0,2.58,2.49,2.74,2.26,3.63,4.96,1.9,0, 0.01349156, 0.009300, 0.009300, 0.0079654,-0.00396867,buy
2020-08-07,0,2.87,0,0,0,4.29,5.37,2.87,0,0,0,2.53,2.84,4.72,2.44,2.87,-0.00586974,-0.009548,-0.003937, 0.0018254,-0.00181724,sell
2020-08-08,2.77,0,0,0,2.49,1.79,0,0,0,0,0,0,0,4.56,2.49,0,-0.00027898, 0.010068, 0.010406, 0.0137745, 0.01856928,buy
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,7.99,3.54,2.51,2.92,2.53,2.79,3.58,0,0,-0.02747020,-0.022292,-0.031395,-0.0274702,-0.02702543,sell
2020-08-10,0,0,2.95,0,0,4.24,2.58,0,2.24,0,3.27,0,0,1.68,2.89,2.58, 0.00030897, 0.005379, 0.002359, 0.0077432, 0.00644529,buy
2020-08-11,4.69,0,4.65,0,2.92,4.36,2.44,2.7,5.77,2.92,4.14,1.87,0,4.34,1.99,2.72,-0.03091123,-0.026401,-0.030926,-0.0272464,-0.02555659,sell
2020-08-12,5.79,2.42,4.46,0,4.33,1.62,0,0,3.93,2.01,2.95,2.92,2.87,1.62,0,2.32,-0.02367948,-0.013729,-0.020010,-0.0246303,-0.02175933,sell
2020-08-13,0.67,6.17,4.15,0,5.26,4.17,0,0,2.14,3.23,2.12,3.41,2.65,1.61,2.7,2.56,-0.00439608,-0.002377,-0.001141,-0.0023896, 0.01422422,sell
2020-08-14,1.18,0,10.46,0,0,4,5.07,2.65,2.49,3.78,3.53,4.39,2.7,4.09,2.38,0, 0.01222847, 0.008249, 0.008249, 0.0094629, 0.00650565,buy
2020-08-15,2.08,0,2.97,0,0,4.36,2.6,0,0,2.08,0,2.97,0,4.36,2.6,2.44, 0.01595803, 0.007437, 0.013388, 0.0230325, 0.01482733,buy
2020-08-16,5.36,0,1.82,6.67,2.74,1.67,0.58,2.38,2.38,5.38,2.36,4.29,1.82,4.41,0.58,0,-0.02899295,-0.005711, 0.004725, 0.0105852,-0.02031576,sell
2020-08-17,2.36,2.51,1.77,2.97,2.4,1.7,1.41,1.76,0,2.36,2.51,0.76,3.98,1.7,3.17,2.4, 0.00440641, 0.008605, 0.010294, 0.0096068, 0.01503155,buy
2020-08-18,3.22,0,10.83,0,1.47,2.55,2.95,2.97,2.87,3.22,2.92,2.53,2.51,1.74,5.92,2.28,-0.01305604,-0.013714,-0.014149,-0.0198713,-0.00453837,sell
2020-08-19,4.11,6.18,6.13,0,0,4.29,2.53,0,2.74,4.5,0,2.93,5.62,4.38,3.16,2.49, 0.01189025, 0.012729, 0.006659, 0.0118111, 0.00778434,buy
2020-08-20,8.09,6.23,2.03,2.6,0,1.89,3.9,0,2.65,3.61,2.6,3.4,3.92,1.89,3.8,2.87,-0.01472046, 0.011149, 0.014969,-0.0112117,-0.01556065,sell
2020-08-21,3.31,2.6,3.35,0,2.79,1.96,0,0,0,2.79,0,0.89,2.98,4.75,2.6,0, 0.01284842, 0.018249, 0.015525, 0.0128484, 0.01450889,buy
2020-08-22,0,0,5.35,0,0,4.73,0,7.42,2.62,0,2.95,2.38,0,4.73,2.4,2.42, 0.01945306, 0.017666, 0.017666,-0.0117691, 0.02089232,buy
2020-08-23,0,3.1,0,2.42,0,2.16,2.42,3.89,0.61,2.42,2.49,1.38,2.51,4.58,0,0,-0.01005848, 0.000196,-0.010142,-0.0089109,-0.00897172,buy
2020-08-24,5.46,1.52,0,4.17,0,2.3,3.81,0,5.2,0,2.67,1.3,0,2.3,3,2.79, 0.01004358,-0.029390, 0.013186,-0.0171499, 0.01020980,sell
2020-08-25,0,5.38,2.56,2.95,0,5.81,4.8,2.95,8.79,2.56,0,2.95,2.38,5.39,0,2.38, 0.01848533, 0.034161,-0.013458,-0.0129220, 0.01907474,buy
2020-08-26,1.24,5.25,5.42,2.82,3,7.6,0,2.08,8.12,2.95,3.32,2.47,2.53,2.6,2.6,2.82, 0.02052792, 0.028177,-0.021047,-0.0240749, 0.01459962,buy
2020-08-27,5.97,3.62,1.12,1.07,5.34,2.79,0,2.6,1.99,3,5.57,2.67,2.67,2.79,2.7,1.12,-0.02169592,-0.023243,-0.026054,-0.0218274,-0.03090765,sell
2020-08-28,8.28,0.65,0,0.65,0,3,0,0,0.72,0,2.7,1.3,0,5.79,2.79,0, 0.00573144, 0.010887, 0.004709, 0.0097026, 0.00633392,buy
2020-08-29,1.03,4.28,0,4.5,0,3,2.87,2.38,2.89,2.38,3.9,5.96,2.6,5.72,0,2.82,-0.01733190,-0.020122,-0.019969,-0.0210389,-0.01417860,sell
2020-08-30,0,3,2.95,2.95,0,5.49,0,2.4,0,0,2.7,5.95,0,5.74,2.4,0,-0.02722816,-0.028181,-0.027228,-0.0253988,-0.02113129,sell
2020-08-31,0.72,2.83,2.47,2.62,9.1,2.56,0,0.58,2.89,0,2.87,6.82,1.97,2.56,1.3,2.47,-0.02631954,-0.051441,-0.056488,-0.0458082,-0.04947209,sell
2020-09-01,1.73,2.22,1.55,2.5,2.74,6.34,2.92,0,2.51,2.92,0,3.2,5.73,2.36,1.73,1.55,-0.02412286,-0.032405,-0.021238,-0.0001236,-0.02005189,sell
2020-09-02,2.97,6.28,0,5.53,0,9.92,5.64,0.86,2.72,4.05,1.77,2.44,8.62,4.74,5.89,2.74,-0.02868735,-0.025091,-0.029673,-0.0324966,-0.03348202,sell
2020-09-03,4.59,4.05,0,1.85,2.84,4.39,5.68,2.06,0,6.13,2.79,2.89,7.46,1.97,4.5,2.51, 0.00098003, 0.003040, 0.000025,-0.0106659,-0.00235322,sell
2020-09-04,0.88,3.88,2.97,0.68,2.51,1.79,0,2.97,0,5.69,0,0,1.84,4.76,3.39,0, 0.00518620, 0.012658, 0.000777, 0.0039160, 0.00599682,buy
2020-09-05,0,3,1.32,0,2.89,1.62,0,8.89,2.49,4.73,2.89,2.87,1.8,2.94,0,0,-0.00609575,-0.008051,-0.013752,-0.0114654,-0.01549206,sell
2020-09-06,0,4.43,0,0,0,4.16,0,6.34,0,4.83,2.7,0,2.82,4.46,0,2.82,-0.01144935,-0.014923,-0.012167,-0.0112388,-0.00886564,sell
2020-09-07,6.3,0.63,0,0,0,1.32,1.5,0,3.48,0.63,1.5,0,0,4.14,3,0, 0.02510968, 0.014594, 0.011277, 0.0206443,-0.00530383,buy
2020-09-08,7.44,1.32,0,0,2.62,1.18,2.51,0,2.84,2.62,3.15,2.58,2.7,1.18,0,0, 0.02162501,-0.005138, 0.008320, 0.0122045,-0.00006412,buy
2020-09-09,3,9.54,0,0.56,2.62,3.32,2.65,0,5.58,2.26,2.3,2.62,2.6,1.06,2.62,2.65,-0.00958197, 0.026443, 0.005031, 0.0028903, 0.02255439,buy
2020-09-10,2.24,2.97,7.64,1.36,0,8.4,0,5.16,5.19,2.53,6.98,2.77,1.92,3.46,2.3,2.62, 0.00150692, 0.035438, 0.000148,-0.0094186,-0.00158675,buy
2020-09-11,0.93,1.8,2.95,2.95,2.82,3.32,2.74,0,0.93,2.74,4.75,0,2.95,0.85,2.47,2.82, 0.01550669,-0.001021, 0.018477, 0.0157873, 0.01750744,buy
2020-09-12,3.18,0.65,0,6.07,0,0.75,5.6,0,2.87,0,5.94,1.09,0,3.4,2.95,0,-0.02059567, 0.008371, 0.014290, 0.0172745, 0.01024245,sell
2020-09-13,1.84,2.42,0,6.11,0,0.66,1.68,3.41,0,2.87,4.1,3.8,2.47,2.34,0.54,0, 0.00717148, 0.006741, 0.010251, 0.0068517,-0.00153051,buy
2020-09-14,2.97,2.24,3.46,0,0,3.06,0,3.9,2.47,0,3.23,2.97,0,3.06,3.9,2.84,-0.00895593,-0.005335,-0.009767, 0.0022056,-0.00358342,sell
2020-09-15,6.2,3.03,8.99,0,2.77,0.52,0,2.95,3.25,2.74,2.87,5.45,3.28,3.29,3.58,0, 0.00286334,-0.021529,-0.017765, 0.0003113,-0.03483521,sell
2020-09-16,7.75,10.78,0,0.54,2.92,0,0,2.1,4.23,2.32,0.54,4.21,3.83,0,6.04,2.92, 0.00356648, 0.009802, 0.009802, 0.0099770,-0.00559427,buy
2020-09-17,10.44,5.4,2.56,2.92,0,2.97,0,0.75,1.62,2.56,2.92,3.34,5.48,3,6.15,2.97, 0.00021603, 0.019055, 0.022447, 0.0245164, 0.02512480,buy
2020-09-18,2.74,2.32,4.61,0,0,0,2.56,2.38,2.38,1.17,0.7,0,2.74,0,5.06,2.56,-0.00476239,-0.002077,-0.002608,-0.0057786,-0.00260812,sell
2020-09-19,1.13,1.7,5.38,2.28,2.84,0,0,6.45,1.36,5.28,3.14,2.47,3.75,2.84,0.94,0, 0.02074241, 0.028169, 0.025870, 0.0268739, 0.01463009,buy
2020-09-20,0.66,2.3,3.79,2.87,0,2.6,2.77,2.58,3.79,2.77,2.96,0,0,2.6,2.87,2.58,-0.01085343,-0.009591, 0.001781,-0.0104656,-0.01053453,sell
2020-09-21,2.65,0,6.92,0,0,1.97,9.92,0.57,6.3,3.62,3.23,2.82,2.77,2.72,0,0.57, 0.02610304, 0.026740, 0.030873, 0.0261030,-0.00163900,buy
2020-09-22,0,2.67,7.09,0,0.85,8.29,0,0,6.49,2.67,1.65,2.7,2.92,0,2.47,0, 0.00268288, 0.001076, 0.003855, 0.0060803, 0.00728075,buy
2020-09-23,4.78,2.42,4.15,0,8.19,0,0,3.28,3.56,2.34,5.48,2.89,2.92,0.77,2.42,2.44,-0.02884345,-0.025370,-0.025525,-0.0264512,-0.02709791,sell
2020-09-24,2.56,2.4,2.53,0,0,0,0,2.89,0,0,1.84,0.69,0,2.89,2.56,2.4,-0.00985351,-0.012809,-0.011470,-0.0123699,-0.00892192,sell
2020-09-25,0,0,5.01,0,0,0,3,2.74,2.74,2.74,3.65,4.71,2.42,0,0,2.42, 0.00925570, 0.008103, 0.005511,-0.0003333, 0.00655563,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.2,0,2.03,2.92,2.97,0.88,2.42,1.17,0,-0.01358777, 0.015427,-0.016193,-0.0135878,-0.00854760,buy
2020-09-27,0.77,2.49,2.81,0,6.4,0,0,2.97,2.79,0.77,2.42,2.8,1.2,2.49,2.97,0,-0.01835990,-0.019415,-0.005081,-0.0197468,-0.02090512,sell
2020-09-28,2.7,0.69,3.52,2.89,5.37,2.95,2.6,0,2.95,5.3,0,3.54,5.35,0.69,0,2.89,-0.01694727,-0.022277,-0.032381,-0.0012221,-0.02189961,sell
2020-09-29,3,0,5.3,0,0,9.25,3.53,0,1.37,6,0,2.72,5.32,2.72,2.95,0, 0.00081160, 0.007373, 0.012156, 0.0001497, 0.00939351,sell
2020-09-30,0.89,0,4.29,0,2.89,2.47,7.77,0,2.6,3.78,3,2.77,3.32,0,3.17,2.67, 0.02965833, 0.030110, 0.028727, 0.0273402, 0.02701192,buy
2020-10-01,0,0,3.25,2.89,2.42,0,0,0,0,0,0,0,0,2.89,4.16,1.51, 0.00955430, 0.006793, 0.009151, 0.0007282, 0.00955430,buy
2020-10-02,0,2.56,2.95,0.92,4.44,0,0,4.89,2.97,0,2.92,1.92,0,0.92,4.47,2.56,-0.00357048,-0.011418,-0.010187,-0.0144356,-0.00478893,sell
2020-10-03,2.74,0.58,2.03,0,0,2.7,0,5.72,0.58,2.92,2.7,3,2.72,0,2.03,2.74,-0.00671035,-0.009050,-0.016569,-0.0067104, 0.00346246,sell
2020-10-04,0,1.56,3.52,0,0,2.12,0,0,1.56,0,2.12,0,0,2.7,3.82,0,-0.00207212,-0.002062, 0.000052, 0.0047708,-0.00056027,sell
2020-10-05,8.23,4.68,0,0,2.6,0,2.53,0,5.84,2.6,2.53,2.79,2.6,1.68,0,0,-0.01133824,-0.043153,-0.005455,-0.0100620,-0.02743236,sell
2020-10-06,0,11.27,0,0,2.42,2.77,0,2.65,4.66,2.77,0,2.82,1.26,2.53,2.42,2.65, 0.01311888, 0.006999,-0.012703,-0.0104792, 0.01169487,buy
2020-10-07,2.67,4.49,4.02,0,2.4,0.71,0.77,2.79,3.59,1.48,2.79,1.97,2.95,2.67,2.4,0,-0.02855457,-0.041156,-0.038856,-0.0131693,-0.03210725,sell
2020-10-08,0,4.05,5.69,0,0,2.74,2.95,0,0,4.8,0,5.17,2.72,0,2.74,0,-0.02951358,-0.031364,-0.029090,-0.0305381,-0.03164829,sell
2020-10-09,1,5.95,0.65,0,0,0,5.34,2.28,0.82,2.95,0.65,3,0,1.46,3.67,2.67, 0.00789102, 0.004073, 0.001007, 0.0024287,-0.00078191,buy
2020-10-10,5.62,3.87,1.61,8,0,2.47,0,7.29,4.46,4.08,4.26,3.86,4.18,2.58,2.97,2.47,-0.00672906,-0.010758,-0.013814,-0.0133516,-0.03105727,sell
2020-10-11,2.89,5.6,2.95,0,2.65,0,0,5.33,2.95,0,5.6,0,2.95,0,5.27,2.65,-0.00489350,-0.003792,-0.011914,-0.0059968,-0.01204977,sell
2020-10-12,3.29,2.36,12.73,0.92,0,0,2.79,2.12,4.77,3.24,4.78,2.72,4.94,2.79,0.97,0, 0.00305010, 0.003292, 0.006832, 0.0129205,-0.00173735,buy
2020-10-13,2.4,10.56,1.61,2.95,0,2.36,0,1.77,3.37,5.53,0.88,3.16,3.95,2.36,2.4,0, 0.01668517, 0.005396,-0.016710,-0.0073189, 0.00824178,buy
2020-10-14,8.22,4.11,2.58,5.59,2.65,0,0,1.99,2.7,5.5,2.67,4.86,3.94,2.65,2.82,2.87, 0.00869115, 0.002851, 0.006614, 0.0042922, 0.00605481,buy
2020-10-15,1.52,0.53,2.47,0.91,0,0,0,2.97,0,0.91,0,2.97,1.52,0,3,0, 0.00386228,-0.006548,-0.008286,-0.0033031,-0.03952426,sell
2020-10-16,0,0,2.51,2.72,2.82,0,0,10.51,2.82,2.72,2.51,4.24,3.45,2.32,0,2.82,-0.01796595,-0.026096,-0.027163,-0.0198696,-0.01778616,sell
2020-10-17,0.8,2.67,0.5,3.89,0,2.47,0,3.59,0.8,0.5,4.14,0.75,2.84,0,2.42,2.47, 0.00016010, 0.002465,-0.003031,-0.0009567,-0.00316373,buy
2020-10-18,4.44,0,4.71,2.97,2.65,0,10.46,3,4.59,4.71,5.29,2.56,5.56,2.65,0,2.87,-0.00691847, 0.004725,-0.006237,-0.0083277,-0.01124376,buy
2020-10-19,2.95,2.7,5.51,1.97,1.21,10.12,0.85,2.1,5.92,5.7,1.97,3,5.67,2.64,2.51,0, 0.00758574, 0.015916, 0.007398, 0.0082952, 0.00449203,buy
2020-10-20,5.42,2.51,1.17,0.66,8.42,3.49,0,5.84,4.54,3.94,3.22,4.11,4.43,2.36,2.51,2.4,-0.00072883,-0.016473,-0.023875,-0.0242085,-0.01712528,sell
2020-10-21,5.91,1.34,0,0,2.2,0,2.53,0,0.58,0,0,2.95,2.2,2.53,3.72,0, 0.01691981, 0.018499,-0.011869, 0.0168244, 0.01755857,buy
2020-10-22,5.8,2.49,0,0,0,0,2.49,2.62,2.65,2.62,2.49,5.26,0.52,0,3.92,1.15,-0.02248653,-0.019505,-0.025722,-0.0225399,-0.01716740,sell
2020-10-23,5.18,3,0,0,0,2.72,0,2.53,0,0,2.72,2.49,3.9,2.53,3,2.79,-0.00467784,-0.006042, 0.004520, 0.0023569, 0.00601243,sell
2020-10-24,2.95,4.75,0,0,3.55,0,2.87,2.95,0.68,2.87,3.65,0,2.95,0,4.1,2.82, 0.01645235, 0.012287, 0.016452, 0.0168379, 0.01465244,buy
2020-10-25,2.1,1.94,2.56,0,10.13,0.63,1.11,0,2.72,1.74,3.9,2.92,4.63,0,0,2.56,-0.01061412,-0.006538,-0.030079,-0.0253868,-0.01038530,sell
2020-10-26,3.18,2.95,0,0,0,10.58,2.65,0,2.56,2.56,2.95,2.72,3.48,2.44,2.65,0, 0.03306367, 0.036187, 0.028559, 0.0330637, 0.02429615,buy
2020-10-27,0,4.54,0,0,2.51,2.51,6.9,0,2.56,2.51,4.38,2.97,1.37,2.74,2.51,0, 0.00920470, 0.004904, 0.000056, 0.0011382,-0.00855512,buy
2020-10-28,0,0.73,2.51,2.49,0.65,0.6,2.7,0,0,0,0.73,0,2.7,2.51,1.25,2.49, 0.01402821, 0.017339, 0.015589, 0.0161860, 0.01648591,buy
2020-10-29,0,0,0.74,0.62,5.31,0,0,0.61,0.61,2.47,2.82,0,0,0.74,3.11,0, 0.01940900, 0.020938, 0.000014, 0.0356857, 0.00948248,buy
2020-10-30,0,0,0,1.56,1.17,0,0,7.47,2.56,0,1.17,2.49,2.42,0,1.56,0, 0.00476377, 0.006214, 0.005350, 0.0020929, 0.00471387,buy
2020-10-31,0,0,2.95,5.76,0,2.77,0,0,0,0,2.77,0,0,2.79,5.86,2.95,-0.00097003, 0.006885, 0.005895, 0.0126171, 0.00180237,buy
2020-11-01,6.21,2.84,0,2.2,2.56,0,2.42,0,2.84,2.56,2.42,2.72,0.65,0,2.2,2.84,-0.02036269,-0.022250,-0.028387,-0.0238214,-0.02165363,sell
2020-11-02,4.04,3.62,0.83,0.87,0,2.7,0,0,2.62,2.7,0,1,2.4,0,1.7,1.64, 0.00286189,-0.000620,-0.000897,-0.0002437, 0.00199504,sell
2020-11-03,2.47,6.86,5.4,0,2.7,0,2.92,2.65,1.7,2.92,2.65,2.44,2.72,2.84,5.26,2.47, 0.00056104, 0.019973, 0.020021,-0.0023116,-0.00069612,buy
2020-11-04,0,2.62,11.05,0,0,3,0,1.68,2.97,0,1.68,2.51,2.62,2.62,5.95,0,-0.00617536,-0.004089,-0.003244,-0.0108222, 0.00819800,sell
2020-11-05,1.22,0,1.77,0,0,0,2.6,2.58,0,0.67,0,0,0,1.22,3.7,2.58,-0.02206308,-0.023065,-0.021119,-0.0220143,-0.01312858,sell
2020-11-06,5.57,0,1.79,6.84,0,0,0,2.82,3,4.61,2.7,2.6,1.24,2.87,0,0, 0.00234592,-0.012192, 0.000033,-0.0037529,-0.03622533,sell
2020-11-07,0,2.44,2.97,2.82,0,0,0,2.74,0,2.97,2.44,0,2.82,0,2.74,0, 0.01632055, 0.022638, 0.007017, 0.0183109, 0.00897273,buy
2020-11-08,3.49,0,7.69,1.32,0,0,2.51,4.38,1.99,5.67,3.63,1.21,0,2.7,1.68,2.51, 0.01559359,-0.009733,-0.008892,-0.0168131,-0.00472656,buy
2020-11-09,2.38,3.34,8.78,2.97,0,2.89,0,0,3.29,6.46,2.38,2.72,2.62,0,0,2.89, 0.01811685, 0.020788, 0.020295, 0.0159158, 0.01963901,buy
2020-11-10,5.71,8.23,3.55,4.64,2.92,0,2.84,0,2.56,4.68,6.48,3,2.67,2.84,2.74,2.92, 0.00402886,-0.003041, 0.002741,-0.0004385, 0.00248984,sell
2020-11-11,9.82,2.95,2.82,1.17,0.58,1.44,1.05,0,2.87,0.66,4.8,2.51,2.97,3.07,2.95,0,-0.01188548, 0.000777,-0.015579,-0.0098971,-0.00731303,buy
2020-11-12,0.59,0,7.69,2.72,1.25,2.4,1.16,0,0.58,2.72,5.98,0.58,0,3.65,2.3,2.3,-0.02577531,-0.008117,-0.028742,-0.0246417,-0.01470300,sell
2020-11-13,0,2.36,1.81,0,3.44,0,2.63,8.21,4.11,0,4.17,4.41,2.32,3.44,0,2.34,-0.02153321,-0.022970,-0.022970,-0.0215332,-0.02296986,sell
2020-11-14,2.84,0.7,2.42,2.74,1.06,0,5.53,2.09,3.46,2.42,3.54,4.16,0,1.06,2.74,0,-0.00432439,-0.000495,-0.004775,-0.0041975,-0.00339794,buy
2020-11-15,0.58,2.72,0,0,4.01,0,13.43,5.29,8.24,2.72,0.58,7.81,2.67,4.11,0,2.72,-0.01191554,-0.011557,-0.012545,-0.0115571,-0.01155707,sell
2020-11-16,2.49,0,2.49,0,1.56,10.04,2.69,8.26,7.17,2.49,2.84,5.86,2.47,1.56,2.49,2.65, 0.02271066, 0.021438, 0.025253, 0.0274342,-0.01679658,buy
2020-11-17,0,3,0,0,13.53,0,4.59,3.55,5.18,0,0.62,3.66,4.53,4.84,3,2.84,-0.00273656,-0.000308,-0.006758, 0.0127303,-0.00349693,buy
2020-11-18,2.97,0,0,0,2.34,2.7,4.5,4.88,0.56,2.56,2.24,0,4.02,5.04,2.97,0,-0.04265158,-0.042648,-0.041479,-0.0354676,-0.04058914,sell
2020-11-19,0,0,0,0,2.84,0.63,7.77,5.62,2.6,0,3.03,2.95,8.71,5.24,0,2.67,-0.01392719,-0.029971,-0.035660,-0.0266709,-0.00328905,sell
2020-11-20,0,0.82,0,0,3,2.79,2.94,4.32,0,2.08,2.79,0,3.42,3,2.58,0, 0.01811474, 0.010150, 0.000725, 0.0017450, 0.01741975,buy
2020-11-21,0,1.84,0,0,12.76,0,3.47,0.62,2.49,4.58,2.6,2.79,3.67,2.56,0,0,-0.01030216, 0.015881, 0.027249, 0.0144404, 0.03405799,buy
2020-11-22,2.67,3.78,0,0,4.52,7.73,2.77,2.7,2.62,5.46,0.83,2.6,2.44,4.78,2.77,2.67, 0.00842620, 0.011611, 0.013815, 0.0084262,-0.01521240,sell
2020-11-23,0,7.35,0,0,4.54,5.88,1.08,0,1.68,4.96,4.93,1.08,2.74,1.7,1.46,2.72,-0.02000948,-0.016856,-0.011848,-0.0176488, 0.00402300,sell
2020-11-24,2.74,3.93,2.38,0,1.39,2.53,8.01,0,2.72,0.96,2.97,2.62,2.67,4.13,2.53,2.38, 0.02314289, 0.021013, 0.017102,-0.0152736,-0.00490425,buy
