Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,none,none,none,none,a90,a120,none,none,none,a150,none,none,a150,234.9825,135.65,-0.0467930,-0.052217,-0.03297045,-0.024433,-0.0455021,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,248.10375,136.61,-0.0214442,-0.045932, 0.00770633,-0.041338,-0.0412469,sell
2019-08-10,none,none,none,none,a120,a90,none,none,a150,none,none,a150,a150,260.909166666667,137.57, 0.0144294, 0.003025, 0.00198021,-0.009890,-0.0033482,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,a150,none,273.450416666667,138.53, 0.0135869, 0.004276, 0.01803695,-0.011613, 0.0201301,buy
2019-08-12,none,none,a135,none,none,a60,a0,none,a150,none,none,a150,none,285.777083333333,139.49, 0.0016332,-0.025265,-0.01803282,-0.028977,-0.0211591,sell
2019-08-13,none,none,a135,none,a150,none,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667,-0.0067137,-0.029156,-0.02343575,-0.029181,-0.0237033,sell
2019-08-14,a135,none,a135,none,none,none,none,none,none,none,none,none,none,309.967916666667,141.4,-0.0139025,-0.024468,-0.02208434, 0.034938,-0.0237783,sell
2019-08-15,a135,none,a135,none,a180,none,none,none,none,none,none,none,none,321.911666666667,142.36,-0.0218964,-0.004232, 0.01331620, 0.026240, 0.0046702,buy
2019-08-16,a135,none,none,none,a180,none,none,none,none,none,none,none,none,333.795,143.324583333333, 0.0145810,-0.005611, 0.02389131, 0.014209, 0.0088847,buy
2019-08-17,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,345.64875,144.29,-0.0193257,-0.015357, 0.01856796,-0.013202, 0.0006420,sell
2019-08-18,a135,none,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25, 0.0123181,-0.012467, 0.03081869, 0.030760, 0.0209636,buy
2019-08-19,a135,none,none,none,none,none,a90,none,none,none,none,none,a135,9.40333333333333,146.21, 0.0273202, 0.006586, 0.02445821, 0.009791, 0.0092494,buy
2019-08-20,a135,none,none,a150,none,none,a90,none,none,a135,none,none,a135,21.3820833333333,147.17,-0.0471787,-0.041014,-0.04513460,-0.035398,-0.0384779,sell
2019-08-21,none,none,none,a150,a120,none,none,none,none,a135,a0,none,a135,33.4991666666667,148.13,-0.0215553,-0.033128,-0.03710495,-0.016295,-0.0262876,sell
2019-08-22,none,none,a150,a150,none,a60,a120,none,none,a135,a0,none,a135,45.8120833333333,149.096666666667, 0.0084167, 0.002811,-0.00108834, 0.001531, 0.0019317,buy
2019-08-23,none,none,a150,none,a90,none,none,none,none,a135,a0,none,none,58.3866666666667,150.06,-0.0137282,-0.032092,-0.03666396,-0.041050,-0.0352596,sell
2019-08-24,none,none,a150,none,a90,a90,a150,none,none,a135,a0,none,none,71.2891666666667,151.02, 0.0006288,-0.019652,-0.02517253,-0.026058,-0.0260300,sell
2019-08-25,none,none,none,none,none,a90,none,none,none,none,a0,none,none,84.5858333333333,151.989583333333,-0.0428254,-0.032479,-0.04995052,-0.046383,-0.0611495,sell
2019-08-26,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,98.3220833333333,152.95, 0.0107766, 0.008786, 0.01254955, 0.014011, 0.0092785,buy
2019-08-27,none,none,none,a135,none,a120,a180,a0,none,none,a0,none,none,112.51625,153.91875,-0.0571694,-0.028348,-0.03335131,-0.041069,-0.0515915,sell
2019-08-28,none,none,none,a135,none,none,a150,a0,none,none,a0,none,none,127.144583333333,154.881666666667,-0.0581566,-0.029757,-0.02472434,-0.039880,-0.0593696,sell
2019-08-29,none,none,none,a135,none,a150,a150,a0,none,none,none,none,none,142.129166666667,155.85,-0.0599771,-0.040200,-0.02511210,-0.049768,-0.0268705,sell
2019-08-30,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,157.34375,156.81625, 0.0342355,-0.008249, 0.04277622,-0.036971,-0.0086505,buy
2019-08-31,none,none,none,none,none,a180,a120,a0,none,none,none,none,a120,172.619166666667,157.782083333333, 0.0132258,-0.006302, 0.00816867, 0.011651, 0.0099230,buy
2019-09-01,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,187.773333333333,158.75, 0.0313387, 0.027168, 0.03164447, 0.028590, 0.0328664,buy
2019-09-02,none,a0,none,none,none,a150,a90,a0,none,none,none,a180,a120,202.644166666667,159.719166666667, 0.0168102, 0.013867,-0.00143332,-0.006072,-0.0043819,sell
2019-09-03,none,a0,none,none,a60,none,a60,a0,none,none,none,a180,a120,217.110833333333,160.687083333333, 0.0214283,-0.003170,-0.00264478, 0.002877,-0.0091451,buy
2019-09-04,none,a0,none,a120,none,a120,a60,a0,none,a120,none,a180,none,231.115,161.655416666667,-0.0032976,-0.013114,-0.00555554,-0.015510,-0.0133350,sell
2019-09-05,none,a0,none,a120,a90,none,none,a0,none,a120,none,a180,none,244.645,162.624583333333,-0.0175154,-0.010990,-0.01590894,-0.022309,-0.0219186,sell
2019-09-06,a120,none,a180,a120,a90,a90,none,a0,none,a120,none,a180,none,257.73625,163.594166666667,-0.0048052,-0.025397,-0.00447634,-0.005058,-0.0107971,sell
2019-09-07,a120,none,a180,none,none,none,none,a0,none,a120,none,none,none,270.448333333333,164.564166666667, 0.0478571,-0.057332, 0.01450859, 0.044019, 0.0515368,buy
2019-09-08,a120,none,a180,none,a120,a60,a0,a0,a180,a120,none,none,none,282.853333333333,165.534583333333, 0.0458866, 0.000214, 0.01916753, 0.039152, 0.0460575,buy
2019-09-09,a120,none,none,none,none,a60,none,none,a180,none,none,none,none,295.025833333333,166.505416666667,-0.0076922, 0.005499, 0.00434764, 0.009317, 0.0076383,buy
2019-09-10,a120,none,none,none,none,none,none,none,a180,none,none,none,none,307.036666666667,167.47625,-0.0209977, 0.014102, 0.01922337, 0.022147, 0.0072351,buy
2019-09-11,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,318.94875,168.4475, 0.0221227, 0.014584, 0.01054976, 0.044050, 0.0446118,buy
2019-09-12,a120,none,none,none,none,none,none,none,a180,none,none,none,none,330.809166666667,169.420416666667, 0.0251864, 0.029786, 0.02665905, 0.048862, 0.0428529,buy
2019-09-13,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,342.65875,170.393333333333, 0.0477260, 0.060163, 0.04121440, 0.045915, 0.0233658,buy
2019-09-14,none,none,none,none,a180,a0,none,none,none,none,none,none,none,339.527916666667,171.365833333333, 0.0492894, 0.059668, 0.04134200, 0.046640, 0.0346135,buy
2019-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.0483360, 0.050712, 0.04174819, 0.044654, 0.0329892,buy
2019-09-16,none,none,none,none,a150,none,a90,none,none,none,none,none,none,18.42625,173.314166666667, 0.0498970, 0.053900, 0.04248375, 0.048154, 0.0348012,buy
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0617510, 0.068619, 0.04519161, 0.064737, 0.0419413,buy
2019-09-18,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.0228306, 0.012017, 0.00901004, 0.007897,-0.0216416,buy
2019-09-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.0280702,-0.052150,-0.02545342,-0.031804,-0.0510870,sell
2019-09-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,67.6641666666667,177.215833333333, 0.0148438,-0.005326, 0.01208557,-0.003518,-0.0121274,sell
2019-09-21,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,80.525,178.19375,-0.0256147, 0.060279, 0.02119947, 0.010345,-0.0106977,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0000895, 0.017970, 0.04584270, 0.001846,-0.0419515,sell
2019-09-23,none,none,a150,a90,a60,a120,a180,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.0574374, 0.036601, 0.04727420, 0.065579,-0.0479455,buy
2019-09-24,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,121.30625,181.128333333333,-0.0410813,-0.054459,-0.01682486,-0.000468,-0.0648139,sell
2019-09-25,none,none,a150,none,none,a150,a150,none,none,none,none,none,a90,135.743333333333,182.108333333333, 0.0016776,-0.030538,-0.01074150,-0.001654,-0.0248468,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,a90,150.565416666667,183.088333333333,-0.0426397,-0.049018,-0.04930569,-0.050577,-0.0423056,sell
2019-09-27,none,none,none,none,none,a180,a120,none,none,none,none,a150,a90,165.675833333333,184.069166666667,-0.0098243,-0.021866,-0.01434016,-0.009621,-0.0116496,sell
2019-09-28,none,none,none,none,a0,none,none,none,none,none,none,a150,none,180.922083333333,185.050416666667,-0.0204546,-0.031952,-0.01498500,-0.035598,-0.0351668,sell
2019-09-29,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,196.12375,186.032083333333, 0.0318978, 0.049149, 0.03833255, 0.012557, 0.0192127,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,211.1,187.015, 0.0140477, 0.052192, 0.05635058, 0.070846, 0.0317824,buy
2019-10-01,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,225.7025,187.998333333333,-0.0255320, 0.001865, 0.04406958, 0.000736, 0.0055174,buy
2019-10-02,none,a30,none,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667, 0.0290484, 0.047459, 0.04620761, 0.064656, 0.0566437,buy
2019-10-03,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,253.480833333333,189.96625, 0.0486643, 0.060799, 0.05187040, 0.090534, 0.0483718,buy
2019-10-04,none,a30,a135,none,a90,none,none,none,none,none,none,none,none,266.643333333333,190.95, 0.0537426, 0.065896, 0.08087269, 0.083495, 0.0681026,buy
2019-10-05,none,a30,a135,none,none,a60,a0,none,none,a90,none,none,none,279.382083333333,191.935416666667, 0.1316088, 0.108923, 0.07580179, 0.088824, 0.0515728,buy
2019-10-06,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,291.77625,192.920416666667, 0.1597406, 0.082014, 0.04048152, 0.086418, 0.0039855,buy
2019-10-07,none,none,none,none,a120,none,none,none,none,a90,none,none,none,303.91125,193.9075, 0.1319072, 0.082789, 0.03033326, 0.085999,-0.0230064,buy
2019-10-08,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,315.872083333333,194.89375, 0.0831848, 0.070098, 0.04966608, 0.056805,-0.0069975,buy
2019-10-09,none,none,none,none,a150,none,none,none,a150,a90,none,a135,none,327.736666666667,195.880416666667, 0.0500336, 0.029082, 0.02141465,-0.006592,-0.0235350,buy
2019-10-10,none,none,none,none,a150,a0,a60,none,a150,none,a30,a135,none,339.573333333333,196.868333333333,-0.0026544,-0.022698,-0.03092319,-0.011572, 0.0088588,sell
2019-10-11,none,none,none,none,none,a0,a60,none,a150,none,a30,a135,none,351.434166666667,197.855833333333, 0.0238421,-0.009508,-0.01938730, 0.000195, 0.0216039,sell
2019-10-12,none,none,none,a60,a180,none,none,none,a150,none,a30,none,none,78.3595833333333,198.844583333333, 0.0289749, 0.028171, 0.02801269, 0.016798, 0.0342184,buy
2019-10-13,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,15.38,199.83375, 0.0370213, 0.027457, 0.01834638, 0.045948, 0.0481691,buy
2019-10-14,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,27.5158333333333,200.82375, 0.0332596,-0.017078, 0.04991177, 0.019516, 0.0258422,buy
2019-10-15,none,none,a120,a60,a150,a60,a120,none,none,none,a30,none,none,39.775,201.81375, 0.0373820,-0.016949, 0.06029718,-0.005251, 0.0015532,buy
2019-10-16,none,none,a120,a60,none,a60,a120,none,none,none,a30,none,none,52.1766666666667,202.804583333333, 0.0122473,-0.016656, 0.06335589,-0.001442, 0.0036867,buy
2019-10-17,none,none,a120,none,a120,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.0173021,-0.005512, 0.01766770, 0.019525,-0.0041864,buy
2019-10-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,77.4795833333333,204.787916666667,-0.0038950, 0.000818, 0.00936782,-0.011061,-0.0242254,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,-0.0408139,-0.036635,-0.02024503,-0.018858,-0.0456511,sell
2019-10-20,none,none,none,none,a90,a120,a180,none,none,none,none,a120,a60,103.65625,206.774166666667, 0.0679707, 0.062909, 0.05827058, 0.087625, 0.0559598,buy
2019-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,117.170833333333,207.7675, 0.0282810, 0.015234,-0.00711834, 0.064960, 0.0112400,buy
2019-10-22,none,none,none,none,a60,a150,a150,none,none,none,none,a120,a60,131.018333333333,208.763333333333, 0.0832949, 0.077369, 0.07848418, 0.092722, 0.0731847,buy
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,a120,none,145.2125,209.757916666667,-0.0047796, 0.057501,-0.02445955,-0.016268,-0.0138804,sell
2019-10-24,a90,none,none,none,none,a180,a120,none,a135,none,none,none,none,159.732083333333,210.754166666667,-0.0471752, 0.020226, 0.02778820, 0.016873,-0.0104460,buy
2019-10-25,a90,none,none,none,none,a180,none,none,a135,none,none,none,none,174.517083333333,211.750833333333,-0.0519066, 0.045976, 0.03774379, 0.025991, 0.0160613,buy
2019-10-26,a90,none,none,none,a0,a150,a90,none,a135,none,none,none,none,189.46125,212.7475,-0.0318739, 0.015918,-0.02994759,-0.048709, 0.0144363,sell
2019-10-27,a90,none,none,none,none,a150,none,none,none,none,none,none,none,204.41875,213.745416666667,-0.0060895, 0.011436,-0.02175549,-0.053453,-0.0063768,sell
2019-10-28,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,219.232083333333,214.74375,-0.0176604,-0.006380,-0.00717036,-0.027871, 0.0057346,sell
2019-10-29,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,233.76125,215.7425,-0.0204621,-0.005966,-0.01342090,-0.027457, 0.0075651,sell
2019-10-30,a90,none,none,none,none,a90,none,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.0195066,-0.006221,-0.02795866,-0.029248, 0.0151452,sell
2019-10-31,a90,none,none,none,a60,a90,none,none,none,none,none,none,a45,261.584166666667,217.741666666667, 0.0054826, 0.009031,-0.03929785,-0.011209,-0.0003221,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,-0.0065760, 0.006205,-0.02092959,-0.003141,-0.0143631,sell
2019-11-02,none,none,none,none,a90,a60,a0,none,none,none,none,none,a45,287.627083333333,219.742916666667, 0.0498361, 0.068893, 0.05308028, 0.069606, 0.0523864,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,300.07875,220.74375, 0.0148823, 0.006863, 0.01200712, 0.014179,-0.0034298,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,312.2525,221.745833333333, 0.0745214, 0.066284, 0.06628358,-0.004367, 0.0751946,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,none,a45,none,none,324.232083333333,222.747916666667, 0.0762937, 0.077412, 0.07629373,-0.003765, 0.0804019,buy
2019-11-06,none,none,none,none,none,none,none,none,a120,a60,a45,none,none,336.107916666667,223.750416666667, 0.0135543, 0.016518, 0.03444979, 0.011986, 0.0096241,buy
2019-11-07,none,a30,none,none,a150,a0,a60,none,a120,a60,a45,none,none,347.95625,224.752916666667,-0.0184211,-0.016709, 0.02301503,-0.021071, 0.0248933,sell
2019-11-08,none,a30,none,none,a150,none,none,none,a120,a60,a45,none,none,179.85,225.756666666667,-0.0304739,-0.024503, 0.00843178,-0.025479,-0.0094921,sell
2019-11-09,none,a30,none,none,none,none,a90,none,a120,a60,a45,none,none,11.8441666666667,226.76, 0.0078473, 0.010107, 0.03268257, 0.009212, 0.0181501,buy
2019-11-10,none,none,none,none,a180,none,none,none,a120,a60,a45,none,none,23.9808333333333,227.764583333333,-0.0086828,-0.000177, 0.01338049,-0.005330, 0.0053477,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,36.2870833333333,228.769583333333, 0.0605297, 0.060857, 0.06085660,-0.019859, 0.0749916,buy
2019-11-12,none,none,a120,a60,a150,a60,a120,none,none,none,none,none,none,48.7816666666667,229.774166666667, 0.0156108,-0.006083, 0.03993095,-0.000613, 0.0016557,buy
2019-11-13,none,none,a120,a60,a150,none,none,none,none,none,none,a90,a30,61.4645833333333,230.78, 0.0249989, 0.014926, 0.02088033, 0.022179, 0.0283946,buy
2019-11-14,none,none,a120,a60,none,a90,a150,none,none,none,none,a90,a30,74.33875,231.78625, 0.0349824, 0.023687, 0.03129899, 0.021383, 0.0244033,buy
2019-11-15,none,none,a120,a60,a120,none,none,none,none,none,none,a90,a30,87.3991666666667,232.792916666667, 0.0381900, 0.006139, 0.00877709, 0.013718, 0.0151749,buy
2019-11-16,none,none,none,none,none,a120,a180,none,none,none,none,a90,a30,100.649166666667,233.8, 0.0891846, 0.056218, 0.14106384, 0.058132, 0.0748567,buy
2019-11-17,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,114.092916666667,234.807083333333,-0.0018577, 0.000457,-0.00521426,-0.027329,-0.0456171,sell
2019-11-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,127.735833333333,235.815,-0.0832808,-0.062400,-0.06915031,-0.068099,-0.0697378,sell
2019-11-19,none,none,none,none,none,a150,a150,none,none,none,none,none,none,141.591666666667,236.825,-0.0490474,-0.061853,-0.05733433,-0.058395,-0.0542394,sell
2019-11-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,-0.0396364,-0.045384,-0.06835397,-0.057138,-0.0520145,sell
2019-11-21,none,none,none,none,none,a180,a120,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.0845702,-0.095080,-0.08014847,-0.087983,-0.0925812,sell
2019-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,184.325833333333,239.853333333333,-0.1280517,-0.103132,-0.09088600,-0.105665,-0.0950197,sell
2019-11-23,none,none,none,none,none,a150,a90,a30,none,a45,none,none,none,198.83,240.864166666667,-0.0893929,-0.090595,-0.08276431,-0.089122,-0.0858439,sell
2019-11-24,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,213.33375,241.875,-0.0850356,-0.071241,-0.05934056,-0.066715,-0.0641302,sell
2019-11-25,none,none,none,none,none,a120,a60,a30,none,a45,none,none,none,227.736666666667,242.886666666667,-0.0740410,-0.074714,-0.04921971,-0.073189,-0.0496124,sell
2019-11-26,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,241.935,243.898333333333,-0.0357843,-0.035118,-0.02245833,-0.034130,-0.0151422,sell
2019-11-27,none,none,a120,none,none,a90,none,a30,none,a45,none,none,none,255.84375,244.91125,-0.0575487,-0.062952,-0.04354048,-0.057549,-0.0307848,sell
2019-11-28,none,none,a120,a60,a60,none,none,a30,none,none,none,none,none,269.402083333333,245.923333333333, 0.0210055,-0.000072, 0.00836205, 0.010453, 0.0182304,buy
2019-11-29,none,none,a120,a60,a60,a60,a0,a30,none,none,none,none,none,282.590833333333,246.936666666667, 0.0077166,-0.014782,-0.01029622, 0.002974, 0.0039249,sell
2019-11-30,none,none,a120,a60,none,none,a0,a30,none,none,a60,none,none,295.412916666667,247.95, 0.0014065,-0.022324,-0.03213827,-0.020014,-0.0085333,sell
2019-12-01,none,none,none,a60,a90,none,none,a30,none,none,a60,none,none,307.904583333333,248.963333333333, 0.0304584,-0.007716,-0.02697395, 0.003106,-0.0056604,sell
2019-12-02,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,320.125833333333,249.9775, 0.0327744,-0.010621,-0.03040269,-0.000224, 0.0033682,sell
2019-12-03,none,none,none,none,a120,none,none,a30,none,none,a60,none,none,332.149583333333,250.992083333333, 0.0434030, 0.025759,-0.01392796, 0.029304, 0.0094557,buy
2019-12-04,none,none,none,none,a120,a0,a60,a30,none,none,a60,none,none,344.053333333333,252.005833333333, 0.0271794, 0.008749,-0.02775833, 0.022495,-0.0098049,buy
2019-12-05,none,none,none,none,none,none,a60,none,none,none,a60,none,none,295.921666666667,253.020416666667, 0.0582183, 0.068096,-0.00763362, 0.111108, 0.0981380,buy
2019-12-06,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,7.8325,254.035416666667, 0.0747514, 0.114041,-0.00409437, 0.074006, 0.0528066,buy
2019-12-07,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,19.8591666666667,255.050416666667, 0.0646830, 0.094887, 0.02726709, 0.052801, 0.0727278,buy
2019-12-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,32.0641666666667,256.065833333333, 0.0604993, 0.047664, 0.04108897, 0.024020, 0.0474041,buy
2019-12-09,none,none,none,none,a180,a60,a120,none,a90,a30,none,a60,a0,44.4941666666667,257.08125,-0.0186853,-0.011170,-0.00910128, 0.027188, 0.0004322,sell
2019-12-10,none,none,none,a45,none,none,none,none,a90,a30,none,a60,a0,57.1829166666667,258.096666666667,-0.0010986,-0.013618,-0.01575372, 0.007234,-0.0232164,sell
2019-12-11,none,none,none,a45,a150,a90,none,none,none,a30,none,none,a0,70.1425,259.113333333333, 0.0247301, 0.008960, 0.01216258, 0.036920,-0.0271981,buy
2019-12-12,none,none,none,a45,a150,a90,a150,none,none,a30,none,none,a0,83.3670833333333,260.12875,-0.0020655,-0.013458,-0.00922257, 0.007445,-0.0470589,sell
2019-12-13,none,none,none,a45,none,none,none,none,none,a30,none,none,a0,96.8408333333333,261.145416666667, 0.0170421, 0.008283, 0.00218831, 0.035430,-0.0095924,buy
2019-12-14,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,110.528333333333,262.162083333333,-0.0414117,-0.061018,-0.06685323,-0.033409,-0.0497998,sell
2019-12-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,124.394166666667,263.179166666667,-0.0496548,-0.056283,-0.05757761,-0.059818,-0.0500669,sell
2019-12-16,a60,none,none,none,a90,a150,a150,none,none,none,none,none,none,138.395833333333,264.19625,-0.0833065,-0.090286,-0.05347298,-0.052969,-0.0851392,sell
2019-12-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,152.49625,265.21375,-0.0867397,-0.090208,-0.06907560,-0.082546,-0.0358573,sell
2019-12-18,a60,none,a90,none,a60,a180,a120,none,none,none,none,none,none,166.657916666667,266.23125, 0.0809736, 0.058504, 0.07844556, 0.062766, 0.0835379,buy
2019-12-19,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,180.843333333333,267.249583333333,-0.0716753,-0.069085,-0.06483992,-0.075462,-0.0490854,sell
2019-12-20,a60,none,a90,none,none,a150,a90,none,none,none,none,a45,none,195.015,268.2675,-0.0741876,-0.075676,-0.07659411,-0.040874,-0.0427862,sell
2019-12-21,a60,none,a90,a30,none,none,none,none,none,none,none,a45,none,209.142916666667,269.285416666667,-0.0435390,-0.059703,-0.04633436,-0.033561,-0.0248962,sell
2019-12-22,a60,a30,none,a30,none,a120,a60,none,none,none,none,a45,none,223.17625,270.305,-0.0047499,-0.053294,-0.01224631,-0.011791,-0.0091883,sell
2019-12-23,a60,a30,none,a30,a0,none,a60,none,none,none,none,none,none,237.077083333333,271.323333333333,-0.0284762,-0.056715,-0.04612112,-0.028687,-0.0257210,sell
2019-12-24,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,250.798333333333,272.3425, 0.0246339, 0.032313, 0.02358029, 0.046720, 0.0325257,buy
2019-12-25,none,a30,none,none,none,a90,none,none,none,none,none,none,none,264.297083333333,273.3625, 0.0170882, 0.018702, 0.02099738, 0.046720, 0.0182341,buy
2019-12-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333, 0.0169334, 0.035122, 0.04348002, 0.058608, 0.0225038,buy
2019-12-27,none,a30,none,none,a60,a60,a0,none,none,none,none,none,none,290.52,275.4, 0.0301696, 0.034734, 0.04460856, 0.043699, 0.0447360,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.0464873, 0.036716, 0.01046795, 0.052923, 0.0329483,buy
2019-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,327.880416666667,278.46, 0.0428639, 0.045781, 0.05082160, 0.033654, 0.0370621,buy
2019-12-31,none,none,none,none,none,a0,none,none,none,none,none,a30,none,339.918333333333,279.4775,-0.0091932, 0.061380,-0.00613941,-0.009607,-0.0126936,sell
2020-01-01,none,none,none,none,a120,a0,a60,none,none,none,none,a30,none,351.834583333333,280.4975,-0.0224210, 0.061581, 0.02251313,-0.016423,-0.0164226,sell
2020-01-02,none,none,none,none,a120,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175,-0.0115087, 0.052730,-0.00576929,-0.007360,-0.0141595,sell
2020-01-03,none,none,none,none,none,none,a90,none,none,none,none,a30,none,15.60375,282.5375, 0.0122176, 0.038185, 0.02751808, 0.020909, 0.0032114,buy
2020-01-04,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,27.6116666666667,283.555416666667, 0.0114287, 0.041636, 0.02591682, 0.018682, 0.0001279,buy
2020-01-05,none,none,none,none,none,a60,none,a45,a60,none,none,none,a30,39.8025,284.575,-0.0173175,-0.018170, 0.02853566,-0.014776, 0.0342224,sell
2020-01-06,none,none,none,none,none,a60,a120,a45,a60,none,none,none,a30,52.2508333333333,285.595,-0.0165711,-0.014265, 0.03111620,-0.011314, 0.0375616,sell
2020-01-07,none,none,a60,none,a180,none,none,a45,a60,none,none,none,a30,65.0075,286.613333333333, 0.0102139, 0.006675, 0.03091092, 0.004027, 0.0316372,buy
2020-01-08,none,a45,a60,none,none,a90,a150,a45,a60,none,none,none,a30,78.1183333333333,287.6325, 0.0124070, 0.001813, 0.02070114, 0.005228, 0.0320997,buy
2020-01-09,none,a45,a60,none,a150,none,none,a45,a60,none,none,none,a30,91.5929166666667,288.651666666667, 0.0250139, 0.011530, 0.03284909, 0.023380, 0.0311496,buy
2020-01-10,none,a45,none,none,none,a120,a180,a45,none,none,none,none,none,105.420833333333,289.67, 0.0015073, 0.008526, 0.02020133, 0.031945, 0.0046761,buy
2020-01-11,a45,a45,none,a0,a120,none,a180,a45,none,a0,none,none,none,119.554583333333,290.689166666667, 0.0399458, 0.027722, 0.05704560, 0.035750, 0.0169182,buy
2020-01-12,a45,a45,none,a0,a120,a150,a150,a45,none,a0,none,none,none,133.917083333333,291.7075, 0.0335729, 0.046099, 0.04890647, 0.037299, 0.0308472,buy
2020-01-13,a45,none,none,a0,a90,none,a150,a45,none,a0,none,none,none,148.422083333333,292.72625, 0.0360580, 0.047824, 0.07096852, 0.033456, 0.0192319,buy
2020-01-14,a45,none,none,none,a90,a180,none,a45,none,a0,none,none,none,162.966666666667,293.745, 0.0690269, 0.060202, 0.08196812, 0.081512, 0.0732474,buy
2020-01-15,a45,none,none,none,none,none,a120,a45,none,a0,none,none,none,177.4575,294.763333333333, 0.0609241, 0.057431, 0.08051055, 0.052971, 0.0226355,buy
2020-01-16,a45,none,a45,none,a60,a150,none,a45,none,none,none,none,none,191.81625,295.7825, 0.0043656,-0.000209, 0.03754793, 0.009377,-0.0080949,sell
2020-01-17,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,205.99,296.8, 0.0030905,-0.056543, 0.00758019,-0.006786,-0.0569467,sell
2020-01-18,a45,none,a45,none,none,a120,none,none,none,none,none,none,none,219.947083333333,297.81875, 0.0018160,-0.027108, 0.03288806,-0.013386,-0.0379708,sell
