Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,0.02,0.48,0.02,2.92,6.7,4.08,0.2,0,3.16,1.8,3.07,3.49,0.52,0.06,0.7,0,2.92,-0.0054184,-0.00199567,-0.0118290,-0.0031357,-0.0030043,sell
2021-03-09,0.03,0.61,0.03,0,1.15,2.8,0.25,0,0.19,3.72,0.19,1.26,0.73,0.08,1.02,0,0,-0.0137832,-0.01646225,-0.0179569,-0.0166143,-0.0162635,sell
2021-03-10,0.04,0.79,0.06,0,1.96,3.32,0.33,0,0.23,4.43,0.46,2.98,1.11,0.1,1.57,0,0.02,-0.0027183,-0.00180098,-0.0031105,-0.0021518,-0.0021518,sell
2021-03-11,0.06,1.02,0.08,0,3.69,0.85,0.48,0,0.27,1.98,1.16,3.28,1.97,0.12,2.54,0,0.03, 0.0040945, 0.01102747,-0.0012627, 0.0057831, 0.0001685,buy
2021-03-12,0.07,1.3,0.11,0,7.79,2.02,0.69,0,0.32,2.72,2.89,0.81,4.06,0.15,4.34,0,0.05,-0.0075180,-0.00335277,-0.0060024,-0.0032344,-0.0085352,sell
2021-03-13,0.1,1.67,0.17,0,9.07,3.24,1.05,0,0.38,3.46,3,2.4,4.88,0.19,6.46,0,0.09,-0.0039824,-0.00756144,-0.0056038,-0.0081999,-0.0093335,sell
2021-03-14,0.12,2.15,0.27,0,3.58,0.83,1.78,0.02,0.45,0.77,0,3,2.82,0.24,4.53,0,0.18, 0.0004036, 0.00491140, 0.0009928, 0.0017734, 0.0002632,buy
2021-03-15,0.16,2.73,0.42,0,0.93,2.42,3.23,0.05,0.54,1.2,0,0,4.36,0.3,3.51,0,0.33, 0.0075666, 0.00777005, 0.0058733, 0.0058733, 0.0058733,buy
2021-03-16,0.21,3.09,0.68,0,1.51,2.97,5.75,0.11,0.65,1.9,0,0,6.48,0.37,4.69,0,0.6, 0.0092933, 0.00244384, 0.0024913, 0.0024438, 0.0028714,buy
2021-03-17,0.27,0.16,1.11,0,2.47,0,4.83,0.22,0.77,2.98,0,0,1.46,0.46,2.76,0,1.09,-0.0040792,-0.00361918,-0.0046494,-0.0036372,-0.0084624,sell
2021-03-18,0.35,0.26,1.82,0,3.07,0,6.93,0.46,0.94,3.36,0,0,3.23,0.58,3.39,0,1.97,-0.0061139,-0.00803752,-0.0077006,-0.0087065,-0.0046844,sell
2021-03-19,0.45,0.43,3.06,0.04,0.3,0,1.33,0.96,1.13,0.67,0,0,0.43,0.72,0.69,0,3.65,-0.0029400, 0.00104514,-0.0023340,-0.0044378, 0.0019310,sell
2021-03-20,0.57,0.73,3.5,0.16,0.98,0.06,2.13,2.01,1.41,1.41,0,0,0.79,0.91,1.39,0,5.14,-0.0064968,-0.00486321,-0.0064833,-0.0084643,-0.0030434,sell
2021-03-21,0.72,1.21,0.67,0.7,3.23,0.25,4.47,2.97,1.81,3.64,0.05,0,1.41,1.13,3.64,0,3.67, 0.0014640, 0.00200994, 0.0066113, 0.0010328, 0.0108498,buy
2021-03-22,0.92,2.01,0.86,2.97,0.7,0.91,4.79,0,2.54,0.88,0.15,0,2.77,1.42,3.87,0,2.97,-0.0006825,-0.00008067,-0.0000156,-0.0036328,-0.0047799,sell
2021-03-23,1.16,2.97,1.1,0,1.94,3.17,2.22,0,4.11,1.13,0.3,0,5.84,1.77,1.21,0,0,-0.0089118,-0.00888709,-0.0101111,-0.0077585,-0.0089118,sell
2021-03-24,1.44,0,1.45,0,3.11,3.63,2.62,0,5.59,1.52,0.68,0,2.95,2.24,1.58,0,0.07,-0.0200493,-0.02011531,-0.0108673,-0.0215502,-0.0092857,sell
2021-03-25,1.8,0,1.94,0,0.33,1.51,2.97,0,2.97,2.09,1.51,0,0,2.79,2.13,0,0.2,-0.0155405,-0.01448888,-0.0168657,-0.0145401,-0.0091961,sell
2021-03-26,2.24,0,2.83,0,0.87,3.38,0,0,0,3.07,3.38,0.03,0,3,3.11,0,0.65, 0.0028885,-0.00160320, 0.0002037,-0.0013319,-0.0013319,sell
2021-03-27,2.77,0,4.83,0,2.34,5.97,0,0,0,5.05,6.02,0.13,0,0,5.06,0,2.11,-0.0025080,-0.00626309,-0.0070435, 0.0052898,-0.0070440,sell
2021-03-28,3,0,8.33,0,5.3,0.06,0,0,0.06,8.09,0.17,0.54,0,0,8.19,0,5.36,-0.0001766, 0.00009676, 0.0053276,-0.0004212, 0.0046977,buy
2021-03-29,0,0,2.97,0,3.56,0.23,0,0,0.13,2.97,0.61,2.3,0,0,3.18,0,2.97, 0.0068492, 0.00684923,-0.0016574, 0.0061312, 0.0000700,buy
2021-03-30,0,0,0,0,2.3,0.99,0.09,0.02,0.24,0,2.3,2.94,0.09,0,0.99,0,0, 0.0148667,-0.00247742, 0.0107824, 0.0124334, 0.0157556,buy
2021-03-31,0,0,0,0,3,2.97,0.42,0.03,0.5,0,3,0.03,0.42,0,2.97,0,0,-0.0003164,-0.00263906,-0.0032446,-0.0016447,-0.0027247,sell
2021-04-01,0,0,0,0,0,0,1.9,0.06,1.01,0,0,0.06,1.9,0,0,0,0,-0.0029413,-0.00254260,-0.0090527,-0.0033142,-0.0061110,sell
2021-04-02,0,0,0,0,0.02,0,3,0.1,2.08,0,0,0.12,3,0,0,0,0,-0.0084633,-0.00815976,-0.0095208,-0.0088463,-0.0073324,sell
2021-04-03,0.02,0,0,0,0.07,0,0,0.16,3.52,0,0.02,0.23,0,0,0,0,0, 0.0023646,-0.00092837, 0.0014592, 0.0016360, 0.0020264,buy
2021-04-04,0.03,0.04,0,0,0.15,0.02,0,0.26,0.88,0,0.03,0.41,0,0,0.02,0,0.04,-0.0008150,-0.00288350, 0.0002731,-0.0043603,-0.0045234,sell
2021-04-05,0.04,0.16,0.07,0,0.41,0.04,0.03,0.43,1.5,0,0.07,0.84,0,0,0.04,0,0.23,-0.0010426,-0.00177943,-0.0042888,-0.0102431,-0.0016092,sell
2021-04-06,0.06,0.54,0.38,0,1.16,0.13,0.08,0.71,2.53,0.07,0.21,1.8,0,0,0.13,0,0.92,-0.0067795,-0.00584279,-0.0058428,-0.0063795,-0.0111070,sell
2021-04-07,0.09,1.69,2.18,0,3.38,0.4,0.21,1.19,2.97,0.33,0.6,4.23,0,0,0.44,0,3.87, 0.0105113, 0.00472026, 0.0135353,-0.0011176, 0.0095116,buy
2021-04-08,0.13,3.28,2.95,0,5.28,1.53,0.56,2.05,0,1.71,2.05,5.47,0.09,0,1.94,0,6.23, 0.0001446, 0.01365687, 0.0053605, 0.0029932,-0.0047061,buy
2021-04-09,0.19,0.74,0.04,0,3.97,3.23,1.43,3.25,0,2.97,4.57,4.02,0.32,0,3.2,0,0.74,-0.0145922,-0.00840608,-0.0117874,-0.0137334,-0.0133199,sell
2021-04-10,0.28,1.74,0.06,0,2.25,0.45,3.07,0.84,0,0,3.35,2.25,0.9,0,0.45,0,1.74, 0.0122273, 0.00426072,-0.0040221, 0.0142582, 0.0061050,buy
2021-04-11,0.4,3.29,0.11,0,3.4,0.73,0.22,2.5,0,0,0.62,3.4,2.61,0,0.73,0,3.29,-0.0047797,-0.00072140,-0.0007214, 0.0022248,-0.0042178,buy
2021-04-12,0.59,0.55,0.19,0,0.59,1.2,0.44,3.08,0.16,0,1.03,0.59,3.27,0,1.2,0,0.55, 0.0116998, 0.00867016, 0.0103084, 0.0067624, 0.0089993,buy
2021-04-13,0.85,0.94,0.31,0,0.94,1.94,0.88,0.31,0.66,0,1.73,0.94,0.62,0,1.94,0,0.94, 0.0027388, 0.00361947, 0.0009685, 0.0019639, 0.0037276,buy
2021-04-14,1.26,2.26,0.54,0,2.08,2.97,1.82,0.75,2.84,0,3.08,2.08,1.29,0.05,2.97,0,2.26,-0.0101999,-0.01233811,-0.0077888,-0.0108965,-0.0084719,sell
2021-04-15,1.87,4.7,0.92,0,4.36,0.02,3.2,1.89,2.95,0,5.04,4.38,2.81,0.14,0,0,4.73, 0.0002079,-0.00005074, 0.0033889,-0.0000956,-0.0001636,buy
2021-04-16,2.78,2.49,1.55,0,2.03,0.07,0.94,3.49,0,0,3.64,2.1,5.04,0.36,0,0,2.57, 0.0054941,-0.00035002,-0.0026928, 0.0060336,-0.0020159,sell
2021-04-17,3.25,3,2.67,0,2.82,0.2,3.06,2.99,0,0,6.06,3.02,5.66,0.98,0,0,3.25,-0.0011273,-0.00176519,-0.0041808, 0.0015008,-0.0082740,sell
2021-04-18,0.78,0,2.97,0,3.04,0.58,0.07,0.06,0,0.04,0.07,3.58,3.03,2.67,0.04,0,0.78,-0.0038327,-0.00627297,-0.0054727,-0.0043874,-0.0055040,sell
2021-04-19,2.36,0,0,0,0.11,1.7,0.09,0.08,0,0.11,0.09,1.7,0.08,2.97,0.12,0.03,2.36, 0.0036321, 0.00260853,-0.0049407, 0.0008339,-0.0067520,buy
2021-04-20,3.13,0,0,0,0.32,3.07,0.11,0.11,0,0.32,0.11,3.07,0.11,0,0.34,0.06,3.13,-0.0004711,-0.00043980,-0.0085132, 0.0008262,-0.0045869,buy
2021-04-21,0.95,0.03,0,0,0.96,0.65,0.14,0.16,0,0.96,0.14,0.65,0.19,0,1,0.13,0.95, 0.0045995, 0.00439045,-0.0001719,-0.0008266, 0.0061383,buy
2021-04-22,3.03,0.03,0,0,2.9,3.05,0.17,0.23,0,2.9,0.17,3.05,0.26,0,3,0.29,3.03, 0.0068596, 0.00790933, 0.0065056, 0.0068127, 0.0101000,buy
2021-04-23,0.26,0.03,0,0,4.59,0.17,0.21,0.33,0,4.59,0.21,0.17,0.36,0,4.65,0.64,0.26,-0.0054049,-0.00498805,-0.0039395,-0.0028786,-0.0059328,sell
2021-04-24,0.6,0.03,0,0,2.95,0.4,0.26,0.46,0,2.95,0.26,0.4,0.49,0,2.92,1.39,0.6,-0.0015794,-0.00228922,-0.0010060,-0.0010157,-0.0007577,sell
2021-04-25,1.38,0.04,0,0,0.05,0.94,0.35,0.65,0,0.05,0.32,0.94,0.69,0,0.06,2.97,1.41,-0.0067758,-0.00903917,-0.0090392,-0.0096873,-0.0101385,sell
2021-04-26,2.97,0.04,0,0,0.12,2.2,0.44,0.93,0,0.12,0.4,2.2,0.97,0,0.13,0,3.01, 0.0020112, 0.00338172, 0.0033817, 0.0037478, 0.0023996,buy
2021-04-27,0.12,0.04,0.12,0,0.28,2.97,0.64,1.33,0,0.4,0.5,3.04,1.37,0,0.41,0,0.07, 0.0046283, 0.00556355, 0.0046283,-0.0011291, 0.0039999,buy
2021-04-28,0.12,0.04,0.12,0,0.64,0.02,1.17,1.89,0,0.78,0.62,0.44,1.93,0,0.77,0,0.11,-0.0134826,-0.01947259,-0.0170796,-0.0191459,-0.0178181,sell
2021-04-29,0.16,0.04,0.12,0,1.51,0.12,3.41,2.7,0.05,1.7,0.77,2.46,2.78,0,1.6,0,0.18, 0.0084920, 0.00739794, 0.0073979,-0.0042280, 0.0073979,buy
2021-04-30,0.39,0.05,0.13,0,3.17,0.69,4.54,3.03,0.2,3.79,1.03,3.28,3.28,0,3.1,0,0.29,-0.0046391, 0.00599526, 0.0014021,-0.0018305, 0.0035933,buy
2021-05-01,1.59,0.05,0.13,0,0.79,3.05,2.75,0.32,0.79,3.18,1.54,1.04,1.51,0,0.15,0,0.47, 0.0029384, 0.00190189, 0.0033203, 0.0034837,-0.0005558,buy
2021-05-02,3.14,0.06,0.13,0,3.02,0.15,5.24,1.55,3.02,0.31,3.04,2.95,3.07,0,0.16,0,0.74,-0.0055889,-0.00885493,-0.0087276,-0.0088489,-0.0087336,sell
2021-05-03,0.33,0.06,0.14,0,0.05,0.43,3.14,2.97,0.05,0.62,4.84,0,0.25,0,0.19,0,1.17, 0.0060374,-0.00274625,-0.0002845, 0.0052628,-0.0027463,sell
2021-05-04,0.71,0.07,0.15,0,0.11,1.24,4.33,0.18,0.11,1.48,2.51,0,0.63,0,0.24,0,1.82, 0.0011782,-0.00425210,-0.0030713, 0.0014336,-0.0089819,sell
2021-05-05,1.85,0.07,0.16,0,0.23,3,5.96,0.44,0.23,3.31,3.23,0,1.77,0,0.29,0,2.88, 0.0033660, 0.00056758, 0.0066389, 0.0033660, 0.0006478,buy
2021-05-06,3.11,0.08,0.17,0,0.47,0,3.21,1.08,0.47,0.41,0.61,0,3.03,0,0.4,0,3.2,-0.0072228,-0.01027782,-0.0072228,-0.0075716,-0.0102778,sell
2021-05-07,0.17,0.14,0.18,0,1.06,0,0.48,2.93,1.01,0.63,1.67,0.04,0.12,0,0.61,0,0.88,-0.0045372,-0.00350495,-0.0094847,-0.0043270,-0.0045859,sell
2021-05-08,0.19,0.25,0.19,0,2.33,0,0.91,6.59,2.14,1.04,3,0.08,0.22,0,1.01,0,2.97,-0.0054220,-0.01159295,-0.0047758, 0.0009234,-0.0047758,sell
2021-05-09,0.2,0.59,0.21,0,3.7,0,1.95,1.08,3,2.02,0.05,0.19,0.54,0,1.93,0,0,-0.0135970,-0.01555479,-0.0181112,-0.0155548,-0.0138131,sell
2021-05-10,0.22,1.73,0.23,0,2.38,0.05,4.63,1.77,0.03,4.51,0.08,0.44,1.65,0,4.3,0,0,-0.0075560,-0.00752925,-0.0058278,-0.0077827,-0.0033547,sell
2021-05-11,0.27,3.24,0.25,0,2.97,0.12,6.74,2.99,0.08,6.19,0.13,1.02,3.14,0,5.98,0,0.04,-0.0083314,-0.01003119,-0.0096429,-0.0073380,-0.0050284,sell
2021-05-12,0.32,0.39,0.28,0,0,0.29,5.36,3.1,0.18,3.37,0.2,2.38,0.25,0,3.26,0,0.1,-0.0050300,-0.00427932,-0.0049846,-0.0074002,-0.0048072,sell
2021-05-13,0.44,0.53,0.31,0,0,0.62,3,0.24,0.39,0.55,0.31,2.99,0.37,0,0.29,0,0.24,-0.0064535,-0.00396223,-0.0040574,-0.0032043,-0.0065280,sell
2021-05-14,0.68,0.8,0.35,0,0.07,1.29,0.07,0.64,0.77,0.91,0.51,0.03,0.67,0,0.39,0,0.62,-0.0067132,-0.00945239,-0.0069775,-0.0052737,-0.0069775,sell
2021-05-15,1.21,1.22,0.39,0,0.19,2.59,0.21,1.63,1.44,1.71,0.8,0.04,1.31,0,0.55,0,1.59,-0.0034389,-0.00198329,-0.0032593,-0.0034389,-0.0023026,sell
2021-05-16,2.43,2.05,0.45,0,0.54,5.11,0.6,3.1,2.56,3.54,1.28,0.11,2.88,0,0.94,0,2.97,-0.0121015,-0.01164380,-0.0084624,-0.0121015,-0.0125401,sell
2021-05-17,3.44,3.76,0.51,0,1.52,6.05,1.71,0.29,3,5.19,2.05,0.19,4.86,0,1.97,0,0.02, 0.0084795, 0.00744566, 0.0111921, 0.0067022,-0.0047978,buy
2021-05-18,0.53,6.44,0.58,0,2.95,0.11,2.95,0.63,0,3.53,3.33,0.36,3.49,0,3.46,0,0.02, 0.0085665, 0.00862140, 0.0114178, 0.0052628, 0.0056134,buy
2021-05-19,0.61,3.6,0.67,0,0.03,0.16,0,1.32,0.03,0.67,3.79,0.66,0.63,0,0.59,0,0.02,-0.0064810,-0.00254181, 0.0094029,-0.0016677,-0.0032393,sell
2021-05-20,0.7,0.77,0.81,0,0.04,0.28,0,2.74,0.07,0.78,1.79,1.17,0.8,0,0.7,0,0.03,-0.0048154,-0.00394680,-0.0037904,-0.0142526,-0.0061250,sell
2021-05-21,0.82,0.93,0.97,0,0.07,0.41,0,4.7,0.13,0.91,3,2.02,0.99,0,0.82,0,0.03,-0.0091047,-0.00771884,-0.0027466,-0.0007222,-0.0076545,sell
2021-05-22,0.97,1.15,1.17,0,0.12,0.62,0,2.79,0.24,1.07,0,3.25,1.25,0,0.97,0,0.04,-0.0116706,-0.01191440,-0.0139020,-0.0166012,-0.0115050,sell
2021-05-23,1.15,1.42,1.4,0,0.22,0.94,0,3.05,0.45,1.27,0,3.69,1.57,0,1.16,0.03,0.04,-0.0036710,-0.00359252,-0.0035925,-0.0093918,-0.0032922,sell
2021-05-24,1.38,1.76,1.71,0,0.35,1.48,0,0.14,0.85,1.5,0,1.05,1.99,0,1.4,0.07,0.05,-0.0026831,-0.00102073, 0.0010639, 0.0032990,-0.0008545,sell
2021-05-25,1.68,2.22,2.09,0,0.59,2.44,0,0.41,1.67,1.8,0,1.71,2.54,0,1.68,0.15,0.06, 0.0033445,-0.00137675, 0.0026375,-0.0000620, 0.0033445,buy
2021-05-26,2.07,2.77,2.58,0,0.98,4.6,0,1.2,3.71,2.17,0,3.05,3.23,0,2.02,0.34,0.06, 0.0019649, 0.00853658, 0.0103648, 0.0083428, 0.0069075,buy
2021-05-27,2.62,3.04,3.19,0.02,1.61,6.05,0.03,2.99,5.07,2.65,0,5.61,3.69,0,2.45,0.85,0.13,-0.0035102,-0.00693686,-0.0015188,-0.0026108,-0.0035232,sell
2021-05-28,3.4,0.1,3.97,0.04,2.74,4.18,0.07,0.07,3.26,3.15,0,3.87,1.11,0,3.08,2.3,0.17,-0.0092653,-0.01109989,-0.0107024,-0.0113629,-0.0112406,sell
2021-05-29,4.5,0.25,1.84,0.06,3.21,4.84,0.17,0.13,3.86,0.28,0,4.49,2.15,0,4.06,2.97,0.25,-0.0015487,-0.00875617,-0.0111401,-0.0075658,-0.0089391,sell
2021-05-30,5.75,0.59,3.55,0.11,0.45,3.2,0.38,0.93,1.3,0.54,0.05,3.28,4.25,0,5.26,0,0.4,-0.0073890,-0.00180525,-0.0063484,-0.0052649,-0.0044034,sell
2021-05-31,3.24,1.41,0,0.2,0.85,5.09,0.86,1.23,2.03,1.07,0.13,3.77,1.61,0,3.8,0,0.63,-0.0075971,-0.00056450,-0.0005376,-0.0036892,-0.0093283,sell
2021-06-01,0.49,3,0,0.34,1.73,3.09,1.96,1.77,3,2.25,0.37,0.92,3.34,0,1.65,0,1.06, 0.0100497, 0.00642728, 0.0105975, 0.0092791,-0.0004052,buy
2021-06-02,1.17,0,0,0.6,3.36,0.12,2.95,2.71,0,3.34,1.03,1.16,0.6,0,3.26,0,1.81, 0.0018651,-0.00358147, 0.0000729,-0.0006531,-0.0014302,buy
2021-06-03,3.1,0,0,1.05,0.53,0.16,0,4.39,0,0.53,2.95,1.55,1.05,0,0.38,0,3.15, 0.0054102,-0.00101624,-0.0040889, 0.0035441, 0.0025077,buy
2021-06-04,0.16,0,0,1.84,0.72,0.21,0,5.18,0,0.72,0,2.18,1.84,0,0.5,0,3.37,-0.0002231, 0.00112615, 0.0007696, 0.0090694, 0.0007696,sell
2021-06-05,0.17,0,0.03,3,0.98,0.28,0,3,0,0.98,0.03,3,3,0,0.68,0,0.45, 0.0060736, 0.00548620, 0.0053329, 0.0046164, 0.0046846,buy
2021-06-06,0.19,0,0.04,0,1.33,0.38,0,0,0,1.33,0.04,0,0,0,0.91,0,0.57,-0.0121910,-0.01190492,-0.0153619,-0.0148822,-0.0155112,sell
2021-06-07,0.2,0,0.07,0,1.8,0.5,0.03,0,0.03,1.8,0.07,0,0,0.05,1.21,0,0.7,-0.0090589,-0.00988591,-0.0095736,-0.0073837,-0.0069003,sell
2021-06-08,0.21,0,0.12,0,2.44,0.66,0.09,0.09,0.06,2.49,0.12,0.04,0,0.18,1.64,0,0.87,-0.0170188,-0.00981457,-0.0052246,-0.0015965,-0.0053221,sell
2021-06-09,0.23,0,0.21,0,3,0.87,0.24,0.25,0.14,3.15,0.21,0.1,0,0.68,2.26,0,1.1, 0.0030440, 0.00100261,-0.0043842, 0.0054674, 0.0054674,buy
2021-06-10,0.24,0,0.35,0,0,1.15,0.57,0.72,0.29,0.44,0.35,0.23,0,2.65,3.15,0,1.44,-0.0039782,-0.00879774,-0.0019529,-0.0072562,-0.0060994,sell
2021-06-11,0.25,0.02,0.62,0,0,1.5,1.46,1.9,0.62,1.26,0.61,0.54,0.03,2.97,3.79,0,1.9,-0.0082711, 0.00009088, 0.0013460,-0.0083954,-0.0002494,buy
2021-06-12,0.27,0.06,1.07,0,0,1.96,3.7,4.38,1.32,2.92,1.06,1.25,0.07,0,2.26,0,2.56,-0.0015045,-0.00026380,-0.0064203,-0.0010946,-0.0012365,sell
2021-06-13,0.28,0.17,1.89,0,0.04,2.6,6.05,3.41,2.86,0,1.88,2.95,0.18,0,3.01,0,3.56,-0.0006254, 0.00423227,-0.0040412, 0.0040347,-0.0006254,buy
2021-06-14,0.29,0.51,3.31,0,0.3,3.11,3.6,3.91,3.12,0.02,3.4,2.95,0.42,0,0.11,0.18,4.83,-0.0054149,-0.00491872,-0.0069890,-0.0163719,-0.0073732,sell
2021-06-15,0.3,1.47,3.97,0,1.06,0.24,1.3,1.94,0.24,0.03,4.44,0,1,0,0.24,0.82,3.51,-0.0166408,-0.01503242,-0.0166408,-0.0180549,-0.0079249,sell
2021-06-16,0.33,3.01,2.38,0.02,3.43,0.5,2.83,2.97,0.47,0.04,2.97,0.08,2.38,0,0.49,2.97,6.07,-0.0006014,-0.00180543,-0.0006525,-0.0024524, 0.0002065,sell
2021-06-17,0.38,0.07,2.95,0.03,0.85,1.08,3.06,0,0.88,0.06,0,0.16,2.95,0,1.05,0,3.32, 0.0089586, 0.00314121, 0.0073217, 0.0053205, 0.0051343,buy
2021-06-18,0.57,0.14,0,0.04,1.51,2.34,0.08,0,1.59,0.08,0.07,0.34,0.02,0,2.26,0,0.32,-0.0025400,-0.00203151,-0.0004795,-0.0020809,-0.0013895,sell
2021-06-19,1.01,0.23,0,0.09,2.55,3.35,0.1,0,2.74,0.1,0.16,0.77,0.07,0,3.16,0,0.33, 0.0012084,-0.00072330, 0.0043922,-0.0007107, 0.0071750,buy
2021-06-20,2.24,0.39,0,0.18,3.2,0.64,0.12,0,3.61,0.12,0.37,1.97,0.14,0,0.23,0,0.33,-0.0094800,-0.00948003,-0.0059244,-0.0069883,-0.0066114,sell
2021-06-21,4.16,0.64,0,0.42,0.26,1.09,0.14,0,1.09,0.14,0.85,3.68,0.35,0,0.26,0,0.34,-0.0049383,-0.00611613,-0.0043905,-0.0012014,-0.0036212,sell
2021-06-22,2.37,1.1,0,1.1,0.28,1.85,0.14,0,1.85,0.16,2.01,1.19,1.01,0,0.28,0,0.34,-0.0048416,-0.00718731,-0.0037859,-0.0064193,-0.0093486,sell
2021-06-23,3.34,1.84,0,3.07,0.29,3,0.16,0.02,3,0.17,2.97,2.04,2.89,0,0.31,0,0.34, 0.0004564,-0.00301298,-0.0052016,-0.0046398,-0.0050664,sell
2021-06-24,0.42,2.97,0.04,3.22,0,0.09,0.03,0.03,0,0.06,0.04,3.25,2.99,0,0.03,0.09,0.34,-0.0079625,-0.00751663,-0.0130084,-0.0102743,-0.0102743,sell
2021-06-25,0.47,0,0.12,0.35,0,0.21,0.04,0.05,0,0.1,0.12,0.39,0.03,0,0.05,0.21,0.34,-0.0010569,-0.00024649, 0.0003285,-0.0004433,-0.0007133,buy
2021-06-26,0.54,0,0.35,0.48,0.02,0.48,0.05,0.07,0,0.16,0.35,0.53,0.04,0.02,0.07,0.48,0.34,-0.0004746, 0.00141316, 0.0014521, 0.0009692, 0.0029945,buy
2021-06-27,0.33,0,1.07,0.67,0.02,1.06,0.07,0.13,0,0.28,1.07,0.74,0.05,0.02,0.13,1.04,0.02, 0.0048533,-0.00405946,-0.0016867, 0.0065617, 0.0111305,sell
2021-06-28,0.55,0,2.92,0.93,0.61,2.12,0.1,0.32,0.58,0.5,2.92,1.05,0.08,0.03,0.21,2.08,0.1, 0.0054325, 0.00541051, 0.0003510, 0.0054105, 0.0060602,buy
2021-06-29,0.93,0,0,1.32,0.7,3.09,0.17,0.51,0.67,0.88,0,1.49,0.11,0.03,0.38,3,0.16, 0.0031772, 0.00141932, 0.0040085, 0.0033928, 0.0026509,buy
2021-06-30,1.57,0.12,0,1.84,0.88,0.19,0.25,0.86,0.84,1.52,0,2.2,0.18,0.04,0.65,0,0.28,-0.0062183,-0.00413679,-0.0059764,-0.0052553,-0.0058574,sell
2021-07-01,2.64,0.35,0,2.58,1.18,0.41,0.39,1.52,1.13,2.71,0,3.29,0.24,0.05,1.13,0,0.52,-0.0081155,-0.00204144,-0.0090347,-0.0102464,-0.0049397,sell
2021-07-02,3.32,1.06,0.02,2.97,1.68,0.85,0.65,2.75,1.61,3.69,0,4.56,0.37,0.07,1.99,0,1.01,-0.0003948, 0.00629348,-0.0003948, 0.0012599, 0.0017991,buy
2021-07-03,0.55,3.03,0.04,0,2.55,1.79,1.15,5.15,2.47,1.73,0.05,3.84,0.54,0.08,3.53,0,2.02,-0.0097308,-0.00898836,-0.0101324,-0.0088503,-0.0105873,sell
2021-07-04,0.86,0.15,0.08,0,3.11,2.97,2.17,7.26,3,3.11,0.11,1.56,0.8,0.11,4.57,0,3.34,-0.0032165, 0.00291617, 0.0034525, 0.0033179,-0.0032055,buy
2021-07-05,1.44,0.33,0.2,0,0.13,0,3.89,2.93,0,0.4,0.27,3.08,1.24,0.13,3.18,0,0.62,-0.0009515,-0.00241505,-0.0030130,-0.0019886,-0.0024425,sell
2021-07-06,2.68,0.75,0.52,0,0.17,0.05,1.24,4.52,0,1.19,0.67,4.21,2.03,0.17,0.54,0,1.12,-0.0033569,-0.00349659,-0.0036313, 0.0006215,-0.0033669,sell
2021-07-07,5.19,1.75,1.43,0,0.21,0.1,1.7,3.35,0,3.02,1.64,1.7,3.62,0.21,1.42,0,2.12,-0.0067015,-0.00663254,-0.0069914,-0.0064070,-0.0012017,sell
2021-07-08,3.17,3.16,2.95,0,0.26,0.25,2.32,5.92,0,0.03,3,2.32,6.12,0.26,3.33,0,2.97,-0.0083146,-0.00971731,-0.0089453,-0.0098888,-0.0086617,sell
2021-07-09,3.41,0.22,0.04,0,0.33,0.9,3,0.02,0.05,0.04,0.09,3.02,3.31,0.33,0.88,0.2,0, 0.0055696, 0.00648079, 0.0036113, 0.0065530, 0.0054437,buy
2021-07-10,0.74,0.3,0.08,0,0.41,2.4,0.05,0.03,0.08,0.06,0.29,0.11,0.42,0.41,2.42,0.22,0, 0.0021400, 0.00268328,-0.0025665, 0.0014226, 0.0011290,buy
2021-07-11,1.67,0.42,0.11,0,0.52,3.34,0.08,0.03,0.11,0.08,0.97,0.22,0.59,0.52,3.42,0.26,0, 0.0079308, 0.00735872, 0.0004637, 0.0079884, 0.0064318,buy
2021-07-12,4.13,0.58,0.27,0.04,0.65,0.44,0.14,0.07,0.21,0.11,3.03,0.57,0.84,0.65,0.58,0.33,0,-0.0065781,-0.00930709,-0.0074705,-0.0029900,-0.0046506,sell
2021-07-13,1.99,0.82,0.59,0.09,0.82,0.58,0.25,0.13,0.38,0.14,0.13,1.33,1.21,0.82,0.82,0.44,0,-0.0098912,-0.00509261,-0.0050926,-0.0050926,-0.0093119,sell
2021-07-14,3.63,1.17,1.39,0.22,1.02,0.84,0.44,0.22,0.69,0.19,0.2,3.19,1.85,1.02,1.17,0.62,0, 0.0033633, 0.00006619, 0.0034093, 0.0035897, 0.0046056,buy
2021-07-15,5.06,1.67,3.32,0.53,1.27,1.28,0.81,0.42,1.29,0.29,0.31,5.73,2.87,1.27,1.64,0.92,0.04,-0.0081966,-0.00669081,-0.0088588,-0.0081139,-0.0083681,sell
2021-07-16,2.84,2.4,5.32,1.27,1.62,2.16,1.4,0.85,2.52,0.43,0.49,4.05,4.91,1.59,2.32,1.46,0.09,-0.0057213,-0.00562532,-0.0088888,-0.0059077,-0.0046362,sell
2021-07-17,2.97,3.26,4.89,2.97,2.05,4.15,2.51,1.95,5.34,0.93,0.8,1.9,8.16,1.99,3.06,2.42,0.15,-0.0083505,-0.00578295,-0.0085720,-0.0009633,-0.0095388,sell
