Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-06-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-07-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-07-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2019-07-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-07-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-11,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-12,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-13,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-14,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-15,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-16,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-18,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-19,1,0,0,0,0,0,0,0,0,1,1,1,-0.0193,-0.0193,-0.02325,-0.02325,-0.01733,sell
2019-08-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2019-08-24,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2019-08-25,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2019-08-27,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2019-08-28,1,1,0,0,0,0,0,0,0,0,1,1, 0.0103,-0.0218,-0.01738,-0.00508, 0.00527,sell
2019-08-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2019-08-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2019-09-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2019-09-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2019-09-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2019-09-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2019-09-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2019-09-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2019-09-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2019-10-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-10-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-10-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-10-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-10-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-10-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-10-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-10-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2019-10-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2019-10-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2019-10-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2019-10-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041,-0.0166,-0.01326,-0.01377,-0.02201,sell
2019-11-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-11-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-11-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-11-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-11-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2019-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-11-24,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2019-11-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2019-11-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2019-11-27,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2019-11-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2019-11-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2019-11-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-04,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2019-12-05,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2019-12-06,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2019-12-07,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2019-12-08,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2019-12-09,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2019-12-10,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068, 0.0058,-0.00691,-0.00664,-0.01010,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-16,0,1,0,0,0,0,1,0,0,0,1,1,-0.0151,-0.0251, 0.00643,-0.00168,-0.00257,sell
2019-12-17,0,1,0,0,0,0,1,0,0,0,1,1,-0.0151,-0.0251, 0.00643,-0.00168,-0.00257,sell
2019-12-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.0151,-0.0251, 0.00643,-0.00168,-0.00257,sell
2019-12-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.0151,-0.0251, 0.00643,-0.00168,-0.00257,sell
2019-12-20,0,1,0,0,0,0,1,0,0,0,1,1,-0.0151,-0.0251, 0.00643,-0.00168,-0.00257,sell
2019-12-21,0,1,0,0,0,0,1,0,0,0,1,1,-0.0151,-0.0251, 0.00643,-0.00168,-0.00257,sell
2019-12-22,0,1,0,0,0,0,1,0,0,0,1,1,-0.0151,-0.0251, 0.00643,-0.00168,-0.00257,sell
2019-12-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-12-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2019-12-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2019-12-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2019-12-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2019-12-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2019-12-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2020-01-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2020-01-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2020-01-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-01-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-01-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-01-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-01-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-01-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-01-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-01-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2020-02-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-05,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-06,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-07,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-08,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-09,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-10,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-11,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-12,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-13,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-14,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2020-02-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-02-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-02-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-02-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-02-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-02-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-02-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-02-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-02-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-03-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-03-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-03-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.0270,-0.0033,-0.02730,-0.02602,-0.02697,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-03-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-04-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-04-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-04-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-04-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2020-04-05,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-06,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-07,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-08,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-09,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-10,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-11,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-12,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-13,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-14,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-15,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-17,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-19,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-20,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-21,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-22,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-23,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2020-04-24,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
