Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006810,-0.0086629,-0.00571279,-0.00861809,-0.0084108,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006810,-0.0086629,-0.00571279,-0.00861809,-0.0084108,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003402,-0.0014664,-0.00489212,-0.00086676,-0.0059464,sell
2019-07-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000320, 0.0060215, 0.00081661, 0.00635197,-0.0018869,buy
2019-08-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000320, 0.0060215, 0.00081661, 0.00635197,-0.0018869,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002859,-0.0136724,-0.00202601,-0.00936616,-0.0105848,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002859,-0.0136724,-0.00202601,-0.00936616,-0.0105848,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002859,-0.0136724,-0.00202601,-0.00936616,-0.0105848,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002927,-0.0005255,-0.00311784, 0.00055046, 0.0024288,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004168, 0.0114131, 0.00381871, 0.00554289, 0.0029666,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.014415, 0.0076407, 0.01530125, 0.01565483, 0.0153013,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.014415, 0.0076407, 0.01530125, 0.01565483, 0.0153013,buy
2019-08-09,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.007467, 0.0065912, 0.01765874, 0.01884563, 0.0192978,buy
2019-08-10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.013217, 0.0148692, 0.01301843, 0.01321676, 0.0096823,buy
2019-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000509, 0.0040644,-0.01298373, 0.00014522, 0.0000564,sell
2019-08-12,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005382, 0.0054900, 0.00538204,-0.00034146, 0.0041037,buy
2019-08-13,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.014364,-0.0101296,-0.01505656,-0.02107953,-0.0213214,sell
2019-08-14,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.019022,-0.0118504,-0.01912011,-0.02044687,-0.0215510,sell
2019-08-15,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.006954, 0.0001082,-0.00722720,-0.00465122,-0.0069866,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.007110,-0.0054839,-0.00655941,-0.00735043,-0.0079536,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005120,-0.0100759,-0.00327175,-0.00359486,-0.0048220,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020533, 0.0217915, 0.03360903, 0.02034913, 0.0279003,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015448, 0.0157524, 0.01551905, 0.01434170, 0.0098633,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.005291,-0.0023975,-0.00770205,-0.00776209,-0.0095216,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.009911,-0.0142329,-0.00652604,-0.01539750,-0.0146405,sell
2019-08-22,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.009911,-0.0142329,-0.00652604,-0.01539750,-0.0146405,sell
2019-08-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002653,-0.0007856,-0.00090437,-0.00332725,-0.0026125,sell
2019-08-24,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.007542,-0.0146248,-0.01290683,-0.01634195,-0.0136168,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.022323,-0.0215405,-0.02949484,-0.02141273,-0.0207885,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.021187,-0.0249302,-0.03467534,-0.02069914,-0.0283488,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.012922,-0.0170845,-0.01486794,-0.01556736,-0.0158195,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.025099,-0.0250029,-0.01953813,-0.02734779,-0.0274178,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.025005,-0.0190689,-0.00986473,-0.02710373,-0.0263771,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.023853,-0.0049657, 0.00265250,-0.02385343,-0.0248804,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.002749, 0.0014006, 0.01791642,-0.00157003, 0.0083813,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.006289, 0.0092871, 0.01421888, 0.01033482, 0.0205077,buy
2019-09-02,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.005171,-0.0115808,-0.00611660,-0.01158084,-0.0148995,sell
2019-09-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.004048,-0.0017401,-0.00470503,-0.00340779,-0.0053744,sell
2019-09-04,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.000992, 0.0017677,-0.00166693,-0.00609881,-0.0009924,sell
2019-09-05,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.012369, 0.0106749, 0.01486396, 0.01409909, 0.0163034,buy
2019-09-06,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.004805, 0.0009298, 0.01057140, 0.00834498, 0.0091328,buy
2019-09-07,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.003957,-0.0066168,-0.00348191,-0.00194711,-0.0018913,sell
2019-09-08,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.001380,-0.0039165,-0.00853118,-0.01042760,-0.0139301,sell
2019-09-09,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.010602,-0.0120094,-0.01281435,-0.01215660,-0.0109561,sell
2019-09-10,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005393,-0.0068449,-0.00395729,-0.00693210,-0.0058480,sell
2019-09-11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.011587,-0.0067031,-0.01307418,-0.00548462,-0.0131831,sell
2019-09-12,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.010007,-0.0049081,-0.00537666,-0.00220151,-0.0082123,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.010007,-0.0049081,-0.00537666,-0.00220151,-0.0082123,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.001198,-0.0019411,-0.00261678, 0.00377520, 0.0035382,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002075,-0.0097331, 0.00808912, 0.00354170, 0.0098521,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022956,-0.0133750,-0.03902835,-0.02916392,-0.0289890,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001078, 0.0040154, 0.00283652, 0.00592240,-0.0033899,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008208, 0.0062464, 0.02301976, 0.01444155, 0.0079692,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008208, 0.0062464, 0.02301976, 0.01444155, 0.0079692,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002799,-0.0119977,-0.00625018,-0.00835800,-0.0155722,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.000841,-0.0038943, 0.02585763,-0.00622732, 0.0057417,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.004036,-0.0044817, 0.01936525,-0.00092032, 0.0357205,sell
2019-09-23,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.028277,-0.0274928,-0.00832920,-0.02476917,-0.0267781,sell
2019-09-24,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.030076,-0.0344270,-0.00193893,-0.01911164,-0.0356747,sell
2019-09-25,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.033662,-0.0209677,-0.01004619,-0.02845373,-0.0227571,sell
2019-09-26,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.033662,-0.0209677,-0.01004619,-0.02845373,-0.0227571,sell
2019-09-27,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003420, 0.0119564, 0.00223706, 0.00568146, 0.0102864,buy
2019-09-28,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.010499,-0.0141246,-0.01094229,-0.01027100,-0.0099501,sell
2019-09-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.007813,-0.0090363,-0.00732613,-0.00981505,-0.0105751,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.005320, 0.0005022, 0.00216946, 0.00561916,-0.0024313,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.002027, 0.0004091,-0.00064254, 0.00064560,-0.0044515,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001350, 0.0015402, 0.00459974, 0.00252410, 0.0009331,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017315, 0.0124262, 0.01267165, 0.00780842, 0.0105928,buy
2019-10-04,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.013672,-0.0068724,-0.01255404,-0.01318373,-0.0195781,sell
2019-10-05,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.002877, 0.0001377,-0.00225032,-0.00176449,-0.0050737,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.001713,-0.0037474,-0.00470419,-0.00459596, 0.0016672,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.001713,-0.0037474,-0.00470419,-0.00459596, 0.0016672,sell
2019-10-08,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004114, 0.0118617, 0.00944574, 0.00107893, 0.0103818,buy
2019-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.023916, 0.0169875, 0.02334941, 0.00799030, 0.0135678,buy
2019-10-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.002764,-0.0019951,-0.00351493, 0.00013149,-0.0008324,sell
2019-10-11,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.000503, 0.0024187, 0.00168382,-0.00143020, 0.0003107,sell
2019-10-12,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.007333, 0.0060639, 0.00879903,-0.00025899, 0.0159249,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.007333, 0.0060639, 0.00879903,-0.00025899, 0.0159249,buy
2019-10-14,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.007333, 0.0060639, 0.00879903,-0.00025899, 0.0159249,buy
2019-10-15,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.008366,-0.0083657,-0.00674748,-0.01756602,-0.0074814,sell
2019-10-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.008366,-0.0083657,-0.00674748,-0.01756602,-0.0074814,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014896, 0.0094842, 0.01604910, 0.01512120, 0.0122506,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010974,-0.0030852,-0.00702955,-0.00685813,-0.0094342,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010974,-0.0030852,-0.00702955,-0.00685813,-0.0094342,sell
2019-10-20,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010974,-0.0030852,-0.00702955,-0.00685813,-0.0094342,sell
2019-10-21,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002766, 0.0188900,-0.00311955,-0.00522237, 0.0048733,buy
2019-10-22,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004607, 0.0110056,-0.01281725,-0.00543057,-0.0054812,sell
2019-10-23,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.003255, 0.0139815,-0.00457609,-0.00242055,-0.0063659,sell
2019-10-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.000508, 0.0022982, 0.00202331, 0.00076007, 0.0043758,buy
2019-10-25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.000508, 0.0022982, 0.00202331, 0.00076007, 0.0043758,buy
2019-10-26,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.016344,-0.0093683, 0.01988329, 0.01840953, 0.0143587,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.014069,-0.0072987, 0.01065629, 0.01211876, 0.0116877,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.011136,-0.0114891, 0.01048335, 0.00801894, 0.0090761,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.010843,-0.0213390, 0.01047706, 0.02182901,-0.0031028,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010850,-0.0222455, 0.00730965, 0.00968993, 0.0170221,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004284,-0.0080380,-0.00613103,-0.00569882,-0.0047696,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004284,-0.0080380,-0.00613103,-0.00569882,-0.0047696,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000109, 0.0009944, 0.00387469,-0.00024922, 0.0012991,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.006742, 0.0032134, 0.01209689,-0.00109872, 0.0041712,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006088,-0.0076780, 0.00482180, 0.00201789, 0.0047328,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.005086,-0.0022449,-0.00029345,-0.00517232, 0.0008387,sell
2019-11-06,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.009612,-0.0090443,-0.00718296,-0.00595356,-0.0062084,sell
2019-11-07,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.013000,-0.0129999,-0.00613391,-0.01295903,-0.0102875,sell
2019-11-08,0,0,0,1,2,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.016502,-0.0146138,-0.00755393,-0.01839817,-0.0172073,sell
2019-11-09,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.003700,-0.0052544, 0.00547175,-0.00359340,-0.0017872,sell
2019-11-10,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.008457, 0.0070646, 0.01090314, 0.00737115, 0.0064927,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.011125, 0.0043339, 0.01439606, 0.00544843, 0.0029411,buy
2019-11-12,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.007670,-0.0067878,-0.00766977,-0.00523025,-0.0075823,sell
2019-11-13,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.009561,-0.0098199,-0.00913257,-0.02068582,-0.0091093,sell
2019-11-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003199,-0.0042329,-0.00274645,-0.00574912,-0.0010272,sell
2019-11-15,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.004070,-0.0014698,-0.01032907,-0.00447392,-0.0013092,sell
2019-11-16,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.008053,-0.0031794, 0.01271656,-0.00389498,-0.0086659,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.012658,-0.0131995,-0.01860770,-0.01330272,-0.0171057,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.012658,-0.0131995,-0.01860770,-0.01330272,-0.0171057,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004454,-0.0047245,-0.00611991,-0.00508932,-0.0074119,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004454,-0.0047245,-0.00611991,-0.00508932,-0.0074119,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002813,-0.0153114,-0.01446975, 0.00291280,-0.0230630,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.019632,-0.0088850,-0.01624691,-0.02357788,-0.0266681,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.009776,-0.0045405,-0.01014823,-0.02360790,-0.0112952,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.019753,-0.0121926,-0.01206205,-0.02274859,-0.0181364,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.018688,-0.0111406,-0.01407071,-0.01773060,-0.0145377,sell
2019-11-26,0,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.010583, 0.0006018,-0.00822011,-0.00379215,-0.0006568,sell
2019-11-27,1,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.013899,-0.0038538,-0.01329834,-0.00463758,-0.0007499,sell
2019-11-28,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.005804,-0.0001586,-0.00288901,-0.00288901,-0.0004201,sell
2019-11-29,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.011297, 0.0090333, 0.00335809, 0.01098056, 0.0083948,buy
2019-11-30,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.009176,-0.0091761,-0.00707856,-0.00953635, 0.0017125,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010523,-0.0104214,-0.00985109,-0.00782063,-0.0094960,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010523,-0.0104214,-0.00985109,-0.00782063,-0.0094960,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005038,-0.0032213,-0.00322133,-0.00479874,-0.0050353,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001653,-0.0000463,-0.00004629,-0.00194926, 0.0003119,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.017063, 0.0116605, 0.01257600, 0.01131909, 0.0127595,buy
2019-12-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.017063, 0.0116605, 0.01257600, 0.01131909, 0.0127595,buy
2019-12-07,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.005332, 0.0026887, 0.00545292, 0.00919918, 0.0018846,buy
2019-12-08,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.001556, 0.0019747, 0.02857850, 0.00043814, 0.0029455,buy
2019-12-09,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007431,-0.0072002,-0.01167887,-0.00079146,-0.0063808,sell
2019-12-10,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003379,-0.0057493,-0.00896989, 0.00362490,-0.0049683,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003379,-0.0057493,-0.00896989, 0.00362490,-0.0049683,sell
2019-12-12,0,1,1,0,3,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.007106,-0.0077156,-0.00790864,-0.00480230,-0.0056379,sell
2019-12-13,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.005481,-0.0052428,-0.00395411,-0.00363876,-0.0047171,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.017206,-0.0142920,-0.01005468,-0.01323826,-0.0088278,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.017206,-0.0142920,-0.01005468,-0.01323826,-0.0088278,sell
