Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,1,2,0,1,0,1,2,2,1,3,2,3,1,-0.00519720, 0.0001471,-0.0073387,-0.003836,-0.002886,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4,0,-0.00029981, 0.0057542,-0.0030782,-0.000206, 0.004007,sell
2018-07-11,0,2,3,3,1,1,0,1,2,2,2,1,4,3,4,1,-0.00899750,-0.0005996,-0.0075884,-0.007499,-0.005778,sell
2018-07-12,0,1,5,1,2,1,0,1,2,1,2,1,3,3,3,2,-0.00076151, 0.0079016,-0.0012175,-0.001612, 0.003573,buy
2018-07-13,0,2,3,2,3,1,1,1,0,2,2,2,3,3,3,2,-0.00505273,-0.0003059,-0.0047607,-0.004949,-0.002320,sell
2018-07-14,0,3,2,3,4,1,1,0,0,2,2,2,3,4,4,1,-0.00292469,-0.0006072,-0.0034905,-0.002936,-0.000099,buy
2018-07-15,1,2,4,2,4,0,0,0,0,0,0,2,2,4,4,1, 0.00756851, 0.0129883, 0.0054583, 0.007670, 0.009671,buy
2018-07-16,1,1,3,3,3,1,0,0,1,0,1,3,2,4,2,1, 0.00644276, 0.0078263, 0.0035258, 0.006126, 0.007766,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2,0, 0.00221865, 0.0024535, 0.0012002, 0.003664, 0.002897,buy
2018-07-18,0,0,1,1,3,0,2,0,1,1,2,2,1,2,1,1, 0.00661006, 0.0022799, 0.0008641, 0.004575, 0.004531,buy
2018-07-19,0,2,0,2,2,1,1,1,1,0,3,2,2,1,1,1,-0.00938834,-0.0117620,-0.0107067,-0.007174,-0.007994,sell
2018-07-20,1,1,0,3,0,1,0,1,3,1,3,1,2,2,1,2,-0.00825960,-0.0080242,-0.0096076,-0.005979,-0.009668,sell
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,0,3,2,1,1,-0.00929462,-0.0058780,-0.0107878,-0.005293,-0.007043,sell
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,0,-0.00240205,-0.0029370,-0.0038150,-0.001355,-0.001298,buy
2018-07-23,0,2,0,4,1,2,2,1,2,3,3,3,4,3,3,1,-0.00806425,-0.0091642,-0.0066638,-0.008378,-0.007378,sell
2018-07-24,1,2,1,4,1,2,0,2,1,3,3,3,3,2,4,2,-0.01620173,-0.0131106,-0.0141165,-0.014409,-0.014919,sell
2018-07-25,1,3,1,3,1,2,1,1,3,1,4,3,3,3,3,1,-0.00532708,-0.0066562,-0.0045236,-0.005155,-0.001959,sell
2018-07-26,0,3,1,3,1,2,0,0,3,1,3,2,3,2,3,1,-0.01236427,-0.0109012,-0.0120047,-0.010366,-0.008920,sell
2018-07-27,1,2,0,4,1,2,2,1,0,2,1,3,3,3,3,2,-0.00613060,-0.0063780,-0.0034890,-0.005278,-0.006180,sell
2018-07-28,1,1,0,4,2,2,3,1,0,2,1,3,3,4,2,3, 0.00183761,-0.0004974, 0.0032815,-0.000095, 0.000035,buy
2018-07-29,0,2,0,2,2,1,3,1,2,1,1,3,1,4,3,2, 0.01166433, 0.0062864, 0.0134040, 0.007612, 0.008727,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,0,4,1,1, 0.00949938, 0.0037368, 0.0090267, 0.007002, 0.008955,buy
2018-07-31,1,1,1,1,0,1,1,2,0,0,1,1,1,2,1,2,-0.00228714,-0.0007839,-0.0004143, 0.000280,-0.001565,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,0,3,1,2, 0.00218259,-0.0008598, 0.0021959, 0.001371,-0.000044,buy
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,0,1,-0.00088551,-0.0030889,-0.0027341, 0.000458,-0.001682,buy
2018-08-03,1,1,1,1,1,0,1,2,0,2,2,1,2,3,1,1,-0.00012975, 0.0014900,-0.0005857, 0.002977,-0.000520,buy
2018-08-04,1,2,2,3,2,1,0,2,1,2,3,3,4,3,2,1,-0.00802185,-0.0042431,-0.0077816,-0.004799,-0.005830,sell
2018-08-05,0,3,3,3,3,1,0,1,1,1,3,3,3,2,3,2,-0.01270911,-0.0080936,-0.0124534,-0.011571,-0.009537,sell
2018-08-06,0,2,3,3,5,0,1,2,0,4,4,3,3,4,4,2,-0.00364600,-0.0005484,-0.0051207,-0.006038,-0.003607,sell
2018-08-07,0,4,1,4,4,0,0,3,0,4,5,2,4,3,4,2,-0.02076709,-0.0154796,-0.0186472,-0.017777,-0.019961,sell
2018-08-08,0,3,2,3,4,1,0,2,1,4,5,2,3,4,4,2,-0.01084540,-0.0076087,-0.0105477,-0.011018,-0.008631,sell
2018-08-09,0,2,3,2,3,1,0,2,0,3,4,2,3,3,3,1,-0.01015856,-0.0053707,-0.0103752,-0.008881,-0.005931,sell
2018-08-10,0,4,1,3,4,1,0,2,1,5,5,2,3,4,5,2,-0.01374341,-0.0110630,-0.0122278,-0.012968,-0.012228,sell
2018-08-11,0,3,1,3,5,0,0,1,0,4,3,2,3,4,4,1,-0.00652768,-0.0043383,-0.0082227,-0.004795,-0.006893,sell
2018-08-12,0,2,2,3,4,1,1,0,1,2,2,2,3,4,4,1, 0.00104770, 0.0025265,-0.0008605,-0.000483, 0.002653,buy
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,0,-0.00671243,-0.0062878,-0.0075206,-0.005304,-0.004970,sell
2018-08-14,1,1,1,1,2,0,0,1,0,2,2,1,1,2,2,1,-0.00339495,-0.0024158,-0.0065187,-0.000395,-0.003961,sell
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,0,1,2,-0.00842616,-0.0090083,-0.0123175,-0.003975,-0.009150,sell
2018-08-16,0,1,0,1,1,1,1,0,2,2,1,1,2,1,2,2,-0.00568374,-0.0055464,-0.0073376,-0.003878,-0.007374,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,0,2,1,1,2,-0.00481733,-0.0025339,-0.0071655,-0.001513,-0.004858,sell
2018-08-18,0,2,0,0,3,0,2,2,2,1,2,2,2,2,2,2, 0.00417274, 0.0015107, 0.0040308, 0.004048, 0.001863,buy
2018-08-19,0,3,0,1,3,0,3,1,2,1,2,3,3,1,3,2,-0.00137412,-0.0041893,-0.0016822,-0.001954,-0.003271,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,0,2,2,-0.00360166,-0.0079648,-0.0049011,-0.004598,-0.006102,sell
2018-08-21,1,2,3,0,3,0,2,1,1,1,3,3,2,2,3,1, 0.00466007, 0.0041691, 0.0016190, 0.003263, 0.006862,buy
2018-08-22,0,3,2,0,3,0,1,0,3,2,3,2,3,1,3,2,-0.00567142,-0.0038268,-0.0085969,-0.004705,-0.005056,sell
2018-08-23,1,4,2,0,3,0,2,1,1,2,2,3,3,2,4,2,-0.00124302, 0.0005131,-0.0007316, 0.000099,-0.000041,buy
2018-08-24,0,3,3,0,3,0,3,2,1,3,3,2,4,3,3,3,-0.00072732, 0.0036334, 0.0011000,-0.001887, 0.000653,buy
2018-08-25,0,3,3,1,3,0,3,1,1,2,4,3,3,3,2,2,-0.00008757, 0.0002414,-0.0009207,-0.002196, 0.001812,buy
2018-08-26,0,3,2,2,2,0,2,0,3,1,3,2,2,3,3,2, 0.00106477, 0.0010544, 0.0000303,-0.001344, 0.000721,buy
2018-08-27,1,2,3,1,3,0,1,2,1,1,3,2,3,2,3,2,-0.00291233, 0.0012181,-0.0039588,-0.002488,-0.000933,sell
2018-08-28,0,1,2,2,2,0,2,0,2,2,3,1,1,3,3,2, 0.00268732, 0.0022431,-0.0006353,-0.001349, 0.001203,buy
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,0,2,4,3,1, 0.00123573, 0.0029538,-0.0006249,-0.000384, 0.002614,buy
2018-08-30,1,2,1,1,2,1,1,1,1,2,2,1,3,3,2,2,-0.00224053,-0.0001540,-0.0024619, 0.000342,-0.000998,buy
2018-08-31,1,1,1,1,0,0,0,1,2,2,1,2,2,2,1,1,-0.00119324, 0.0007457,-0.0026009, 0.003080,-0.003558,sell
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,0,2,-0.00243991,-0.0028180,-0.0040740,-0.000530,-0.003801,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,0,1,1,3, 0.00045411,-0.0014004,-0.0029546,-0.000515,-0.005548,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,0,1,3,-0.01234586,-0.0115564,-0.0145566,-0.010818,-0.016347,sell
2018-09-04,0,1,1,3,2,2,0,0,2,1,1,4,3,1,1,2,-0.00903107,-0.0090831,-0.0107836,-0.006959,-0.009477,sell
2018-09-05,0,1,4,3,1,1,0,0,1,1,1,3,3,1,2,2,-0.01196130,-0.0047874,-0.0131381,-0.010509,-0.010140,sell
2018-09-06,0,1,3,4,2,3,0,0,2,3,3,4,3,2,4,2,-0.01248584,-0.0099786,-0.0138260,-0.014619,-0.009264,sell
2018-09-07,0,2,2,4,3,2,0,0,3,3,3,3,3,4,5,1,-0.00290135,-0.0018050,-0.0042673,-0.005382,-0.001239,buy
2018-09-08,0,1,4,4,2,2,0,0,3,2,2,4,2,5,4,1, 0.00618836, 0.0081303, 0.0052796, 0.001668, 0.007849,buy
2018-09-09,0,2,4,5,0,3,0,1,3,1,2,3,3,5,5,1,-0.00224274, 0.0037917, 0.0023556,-0.005361, 0.003072,sell
2018-09-10,0,2,1,4,1,2,1,1,3,2,3,3,2,4,4,1,-0.00102457,-0.0025167, 0.0005390,-0.003884,-0.000354,buy
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,0,-0.00374556,-0.0066317,-0.0038212,-0.003500,-0.001847,sell
2018-09-12,1,2,0,5,0,3,1,0,3,2,2,5,3,3,3,1,-0.00539422,-0.0089624,-0.0044098,-0.005571,-0.005215,sell
2018-09-13,2,1,1,5,0,3,0,2,3,2,2,3,4,4,4,2,-0.00439909,-0.0014386,-0.0013979,-0.004159,-0.003262,sell
2018-09-14,1,3,1,3,1,2,1,2,4,1,3,3,4,5,3,1, 0.00416120, 0.0041837, 0.0077232, 0.004113, 0.006487,buy
2018-09-15,0,3,0,3,1,2,2,1,4,2,2,3,4,4,3,2, 0.00056137,-0.0004993, 0.0041977,-0.000264, 0.000112,buy
2018-09-16,0,2,0,3,0,2,1,3,3,2,3,3,2,3,3,2,-0.00522901,-0.0063601,-0.0002800,-0.006073,-0.005958,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,0,3,3,2, 0.00720461, 0.0052429, 0.0083884, 0.005087, 0.005408,buy
2018-09-18,1,2,0,0,0,1,0,2,5,1,3,1,1,3,2,2, 0.00447185, 0.0027781, 0.0055079, 0.005540, 0.003170,buy
2018-09-19,1,1,0,0,0,0,1,2,3,1,1,1,2,2,2,1, 0.00521859, 0.0053379, 0.0054233, 0.007651, 0.002703,buy
2018-09-20,1,0,0,0,2,0,2,1,1,2,0,1,2,2,3,1, 0.00906107, 0.0078387, 0.0063197, 0.009419, 0.005931,buy
2018-09-21,0,1,2,0,2,0,1,1,0,3,1,2,1,3,2,1, 0.00451326, 0.0055103, 0.0031368, 0.005377, 0.003395,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,0,3,3,2, 0.00596775, 0.0056919, 0.0037988, 0.003726, 0.004300,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,1,3,3,1, 0.00829637, 0.0093610, 0.0077641, 0.006155, 0.009174,buy
2018-09-24,1,0,3,1,2,0,2,3,1,3,2,4,1,3,4,2, 0.01032715, 0.0103214, 0.0100042, 0.005675, 0.007374,buy
2018-09-25,0,1,2,1,3,0,3,2,1,3,3,3,1,4,3,2, 0.01111299, 0.0080396, 0.0102520, 0.005583, 0.008673,buy
2018-09-26,0,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1, 0.00199436, 0.0006648, 0.0005523, 0.001401, 0.002985,buy
2018-09-27,1,0,2,0,1,1,1,3,0,2,2,2,1,2,2,2, 0.00083748, 0.0021287, 0.0014207, 0.001073, 0.001295,buy
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,2,2,2,1,2,-0.00459706,-0.0056641,-0.0042443,-0.004199,-0.002200,sell
2018-09-29,0,0,2,0,2,1,2,1,0,1,2,2,1,2,1,1, 0.00463537, 0.0024898, 0.0019906, 0.003229, 0.006238,buy
2018-09-30,0,0,2,1,4,0,1,2,0,2,2,3,2,2,1,2, 0.00145337, 0.0014968,-0.0017599, 0.001041,-0.000619,buy
2018-10-01,0,1,2,2,3,1,0,2,1,0,2,3,3,1,2,1,-0.00676251,-0.0045488,-0.0077893,-0.005141,-0.004810,sell
2018-10-02,0,0,4,1,2,1,1,1,1,1,3,3,3,1,1,1,-0.00442861,-0.0015607,-0.0080818,-0.004881,-0.000748,buy
2018-10-03,0,2,4,1,2,0,1,1,0,2,3,3,4,1,1,1,-0.01189155,-0.0058229,-0.0137905,-0.008662,-0.008183,sell
2018-10-04,0,4,2,2,3,1,1,1,0,3,3,4,4,2,2,2,-0.01497377,-0.0119906,-0.0137157,-0.011274,-0.012335,sell
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,0,-0.00660950,-0.0028108,-0.0084493,-0.004253,-0.003010,sell
2018-10-06,0,1,3,1,2,1,1,0,1,1,1,3,3,1,2,1,-0.00339371,-0.0005926,-0.0058907,-0.002384,-0.001065,buy
2018-10-07,0,2,1,3,2,1,1,1,1,1,2,3,4,1,2,1,-0.01215275,-0.0102663,-0.0124432,-0.009415,-0.010844,sell
2018-10-08,0,1,2,1,3,1,2,2,0,2,2,3,4,1,2,2,-0.00648845,-0.0041461,-0.0068150,-0.005841,-0.005008,sell
2018-10-09,0,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,-0.00797882,-0.0064455,-0.0091136,-0.004531,-0.006512,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,2,1,-0.00514326,-0.0023578,-0.0054237,-0.001733,-0.002365,sell
2018-10-11,2,0,2,1,1,1,0,1,1,2,1,2,4,2,1,1,-0.00160546, 0.0027162,-0.0045908, 0.003319,-0.000387,buy
2018-10-12,1,1,0,1,1,1,2,0,1,1,1,1,2,2,2,1, 0.00205222, 0.0000822,-0.0000427, 0.003279, 0.002127,buy
2018-10-13,1,0,0,1,0,1,2,0,2,2,0,2,1,2,2,2, 0.00640411, 0.0034696, 0.0045559, 0.005811, 0.002455,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,0,2,1,2, 0.00810789, 0.0050333, 0.0061962, 0.007660, 0.005373,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,2,2, 0.00861156, 0.0053927, 0.0062006, 0.008002, 0.004971,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,0,1,1,-0.00375409,-0.0042264,-0.0063242,-0.000935,-0.005068,sell
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,2,1,1,2,-0.00268956,-0.0018489,-0.0055222,-0.001069,-0.004880,sell
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,0,2,-0.00109709, 0.0005215,-0.0016931, 0.002149,-0.003422,sell
2018-10-19,0,1,1,1,0,0,1,1,3,2,2,1,2,3,1,1, 0.00262886, 0.0034957, 0.0017993, 0.003819, 0.000570,buy
2018-10-20,1,1,2,1,0,1,2,2,3,1,2,2,3,3,3,1, 0.00682165, 0.0081948, 0.0080835, 0.005520, 0.008048,buy
2018-10-21,1,1,2,2,0,1,2,2,1,1,2,3,3,2,2,1,-0.00177004,-0.0002903,-0.0006711,-0.001321,-0.000276,buy
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,2,1,-0.00070434,-0.0018532, 0.0010502,-0.001865, 0.000323,buy
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,1,1, 0.00674852, 0.0016274, 0.0087147, 0.006665, 0.005148,buy
2018-10-24,1,2,1,1,1,3,1,2,2,1,2,3,2,4,3,1, 0.00593277, 0.0037353, 0.0092898, 0.005703, 0.009936,buy
2018-10-25,1,2,1,2,0,3,0,1,3,1,1,3,2,5,2,1, 0.00715110, 0.0061777, 0.0104653, 0.008441, 0.009566,buy
2018-10-26,1,3,0,3,2,3,1,1,2,1,2,4,2,5,3,1, 0.00574246, 0.0007492, 0.0085201, 0.005249, 0.008054,buy
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,2,3,4,2, 0.00189113, 0.0005561, 0.0043447, 0.001686, 0.002658,buy
2018-10-28,1,4,2,2,2,1,1,1,3,1,3,3,4,2,4,2,-0.00763681,-0.0045522,-0.0063029,-0.006291,-0.004894,sell
2018-10-29,1,3,2,3,2,2,2,0,3,0,4,2,4,3,3,2,-0.00420792,-0.0037414,-0.0047602,-0.005852, 0.000737,buy
2018-10-30,1,3,2,3,2,1,2,0,2,2,4,2,4,2,3,3,-0.01197697,-0.0092884,-0.0132557,-0.012265,-0.009911,sell
2018-10-31,1,4,1,2,3,1,3,0,1,2,4,1,4,3,4,2,-0.00643252,-0.0060054,-0.0069544,-0.006797,-0.002532,sell
2018-11-01,1,4,0,2,2,2,3,0,2,1,4,2,3,3,3,2,-0.00369917,-0.0077183,-0.0031495,-0.004549,-0.000023,sell
2018-11-02,1,2,3,1,1,2,3,1,1,1,3,1,4,2,3,3,-0.00608350,-0.0017064,-0.0045844,-0.007380,-0.000244,buy
2018-11-03,0,3,1,2,2,2,2,1,0,0,1,2,4,2,3,1,-0.00736078,-0.0051948,-0.0041434,-0.005122,-0.002327,sell
2018-11-04,0,3,1,2,2,1,3,0,1,1,2,3,3,3,2,1, 0.00082217,-0.0015327, 0.0010839, 0.000370, 0.002446,buy
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,0,-0.00205807,-0.0012726,-0.0028354,-0.001722, 0.001060,buy
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,2,1, 0.00051802, 0.0006775,-0.0002222,-0.001393, 0.005334,buy
2018-11-07,0,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1, 0.00252008, 0.0058112, 0.0064509, 0.003601, 0.005584,buy
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,2,2, 0.00460363, 0.0041278, 0.0072397, 0.002960, 0.006632,buy
2018-11-09,1,2,2,2,1,1,3,3,0,2,2,2,5,3,3,2,-0.00389167, 0.0013485, 0.0005134,-0.003072,-0.001254,sell
2018-11-10,0,0,3,3,0,1,1,2,2,2,1,2,4,1,4,2,-0.00963800,-0.0014304,-0.0079267,-0.010248,-0.009465,sell
2018-11-11,1,0,2,2,0,1,1,3,2,1,1,3,2,2,3,2, 0.00185716, 0.0043520, 0.0040573, 0.000820, 0.000351,buy
2018-11-12,0,1,1,2,0,0,0,4,1,2,1,2,3,1,2,2,-0.01214956,-0.0054977,-0.0077904,-0.007790,-0.014763,sell
2018-11-13,0,0,1,2,0,0,2,3,1,3,1,2,3,2,2,2,-0.00286057, 0.0006366,-0.0005353,-0.002427,-0.006766,sell
2018-11-14,0,1,1,2,0,0,2,2,1,1,1,1,3,2,1,2,-0.00425148,-0.0005510,-0.0021362,-0.002463,-0.006015,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,0,1,3,2,2,2,-0.00112786, 0.0042670, 0.0011353, 0.001393,-0.003999,sell
2018-11-16,1,0,1,3,0,0,0,2,2,2,1,1,2,2,2,3,-0.00593474,-0.0009763,-0.0057501,-0.004202,-0.010759,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,0,3,2,2,2,-0.00999626,-0.0038764,-0.0072251,-0.005145,-0.012361,sell
2018-11-18,0,0,1,2,2,0,2,1,0,2,1,1,2,1,3,2,-0.00449504,-0.0026958,-0.0065830,-0.005406,-0.007027,sell
2018-11-19,0,2,1,3,1,0,2,2,0,2,2,2,4,2,2,1,-0.01034997,-0.0066193,-0.0085046,-0.007707,-0.010420,sell
2018-11-20,1,2,0,3,2,2,1,3,1,1,2,2,5,1,4,2,-0.01434023,-0.0105571,-0.0108683,-0.011397,-0.011882,sell
2018-11-21,2,1,1,2,2,1,0,2,2,1,2,1,5,1,4,1,-0.00821993,-0.0028531,-0.0096817,-0.004334,-0.005932,sell
2018-11-22,1,1,0,3,2,1,2,1,1,2,1,1,4,2,4,2,-0.00474209,-0.0025691,-0.0050535,-0.004333,-0.005781,sell
2018-11-23,1,1,0,3,3,2,2,2,0,4,2,2,4,2,5,3,-0.00958251,-0.0079076,-0.0085877,-0.010344,-0.009984,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,4,3,-0.01427161,-0.0087059,-0.0104141,-0.010463,-0.014859,sell
2018-11-25,2,2,3,1,2,2,2,1,1,2,3,3,4,3,3,2, 0.00015939, 0.0021659,-0.0003637, 0.000032, 0.005207,buy
2018-11-26,2,2,1,3,0,2,2,0,0,3,3,3,3,3,1,2,-0.00843672,-0.0091500,-0.0090871,-0.006053,-0.006393,sell
2018-11-27,2,3,1,3,2,1,2,0,0,4,3,4,4,3,3,1,-0.00683049,-0.0074462,-0.0087563,-0.004365,-0.005658,sell
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,0, 0.00469884,-0.0004295, 0.0011499, 0.005983, 0.006929,buy
2018-11-29,2,2,2,2,1,2,2,0,1,2,4,2,2,3,3,2,-0.00308507,-0.0041327,-0.0049802,-0.004383, 0.001003,buy
2018-11-30,2,2,1,2,1,3,2,1,0,2,3,2,3,3,3,2,-0.00557203,-0.0059547,-0.0043784,-0.004843,-0.000289,sell
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,3,2, 0.00265667,-0.0009164, 0.0024331, 0.002174, 0.002688,buy
2018-12-02,0,2,0,2,3,1,2,1,1,3,2,3,4,2,3,1,-0.00477636,-0.0059075,-0.0054851,-0.003730,-0.005151,sell
2018-12-03,1,2,0,4,1,2,3,1,0,2,2,3,4,1,4,2,-0.01370275,-0.0137219,-0.0120100,-0.013660,-0.012424,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,5,2,4,2,-0.00602258,-0.0026961,-0.0048580,-0.006497,-0.003255,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,0,4,5,2,4,2,-0.00917409,-0.0029545,-0.0030340,-0.006025,-0.007315,sell
2018-12-06,1,4,0,3,2,1,3,1,0,4,2,4,5,2,5,1,-0.01107867,-0.0105140,-0.0087270,-0.008849,-0.010276,sell
2018-12-07,0,2,0,3,1,1,2,2,0,4,1,3,4,2,4,1,-0.01031733,-0.0079646,-0.0069862,-0.008177,-0.011475,sell
2018-12-08,1,2,1,1,1,0,2,1,1,2,2,2,2,2,3,1,-0.00034856,-0.0004938,-0.0011727, 0.000551,-0.000875,buy
2018-12-09,1,2,0,1,1,0,2,1,3,2,2,2,3,2,3,1, 0.00209013, 0.0008311, 0.0009758, 0.003069,-0.000074,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4,0,-0.00348889,-0.0041925,-0.0016535,-0.001963,-0.005233,sell
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,3,2,2,1, 0.00389944, 0.0019803, 0.0038075, 0.003821, 0.001259,buy
2018-12-12,0,2,0,0,1,0,4,1,1,1,1,2,2,3,1,1, 0.01036823, 0.0061298, 0.0112384, 0.009811, 0.008690,buy
2018-12-13,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1, 0.00181780, 0.0015202,-0.0000208, 0.002431, 0.000415,buy
2018-12-14,2,2,1,0,1,0,1,1,2,2,2,3,2,2,2,1, 0.00344977, 0.0021716, 0.0011269, 0.006417, 0.002262,buy
2018-12-15,2,3,0,1,1,0,2,1,1,0,2,2,2,1,3,1,-0.00261546,-0.0043597,-0.0033092, 0.000207,-0.002249,sell
2018-12-16,0,2,3,0,1,0,3,0,1,1,2,1,3,2,2,1, 0.00086494, 0.0038051,-0.0003940, 0.000623, 0.003920,buy
2018-12-17,1,3,3,1,1,0,3,0,1,1,4,2,3,3,1,1,-0.00025569, 0.0003941,-0.0022178,-0.000047, 0.003634,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2,0, 0.00850510, 0.0084668, 0.0074324, 0.007988, 0.012538,buy
2018-12-19,1,1,3,1,1,1,2,1,3,0,3,3,2,4,1,1, 0.01300183, 0.0110093, 0.0113541, 0.010099, 0.015020,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2,0, 0.01245189, 0.0092238, 0.0096681, 0.009709, 0.012843,buy
2018-12-21,1,1,2,1,2,1,2,1,1,2,3,2,2,3,3,1, 0.00430596, 0.0032447, 0.0020613, 0.002362, 0.006301,buy
2018-12-22,1,3,2,2,0,0,2,0,2,2,1,3,3,2,3,2,-0.00375670,-0.0005685,-0.0029936,-0.002247,-0.004994,sell
2018-12-23,1,2,4,1,1,1,2,0,0,1,2,2,3,2,2,2,-0.00474479, 0.0002687,-0.0055178,-0.003995, 0.000058,sell
2018-12-24,1,2,4,3,0,0,2,0,0,2,2,2,3,1,3,3,-0.01457758,-0.0065402,-0.0149653,-0.014103,-0.013360,sell
2018-12-25,1,3,2,2,2,0,2,0,0,2,2,2,3,2,2,3,-0.00882133,-0.0053454,-0.0096237,-0.006771,-0.008774,sell
2018-12-26,0,2,2,2,1,0,1,0,0,2,1,2,2,1,2,2,-0.01155067,-0.0073777,-0.0123231,-0.008854,-0.012272,sell
2018-12-27,0,1,1,2,0,1,1,0,1,2,1,1,2,1,2,2,-0.01074290,-0.0078162,-0.0112827,-0.008691,-0.011247,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,0,2,1,2, 0.00509079, 0.0000153, 0.0041091, 0.005891, 0.004395,buy
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,0,1,2,1,2, 0.00576141, 0.0029607, 0.0018368, 0.005603, 0.003454,buy
2018-12-30,1,0,0,1,2,1,3,2,0,0,2,1,2,2,1,2, 0.00413449, 0.0008421, 0.0029833, 0.003048, 0.004103,buy
2018-12-31,1,0,1,2,1,1,3,2,2,0,3,2,3,3,1,1, 0.00768172, 0.0047356, 0.0064606, 0.005156, 0.008323,buy
2019-01-01,2,0,2,1,1,0,3,2,2,0,2,1,2,4,2,2, 0.01661789, 0.0160505, 0.0153405, 0.013104, 0.015516,buy
2019-01-02,2,2,2,0,2,0,2,2,1,0,1,1,2,3,4,2, 0.00975540, 0.0120527, 0.0105864, 0.009408, 0.010585,buy
2019-01-03,2,2,1,1,1,0,3,1,1,2,2,2,2,3,4,1, 0.00735807, 0.0057846, 0.0064309, 0.006331, 0.006829,buy
2019-01-04,1,3,2,0,1,0,3,1,1,2,1,3,2,2,4,2, 0.00341686, 0.0042622, 0.0050257, 0.002876, 0.002977,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,3,5,2, 0.00699715, 0.0091601, 0.0091465, 0.005980, 0.007544,buy
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,4,3,5,3, 0.00409314, 0.0074569, 0.0088587, 0.003339, 0.003773,buy
2019-01-07,0,2,0,0,1,0,2,3,3,2,2,2,3,1,3,2,-0.00211769,-0.0015562, 0.0004055,-0.001213,-0.004794,sell
2019-01-08,0,2,1,0,1,0,3,2,3,1,1,4,3,2,2,1, 0.00917301, 0.0069447, 0.0108131, 0.008481, 0.006877,buy
2019-01-09,0,2,1,0,1,0,0,2,1,2,0,3,1,1,3,1,-0.00283073,-0.0009422,-0.0010616, 0.000787,-0.005092,sell
