Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.396949,-0.53109,-0.377551,-0.466988,-0.22183,sell
2018-12-28,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.170901,-0.24421, 0.285372,-0.166565, 0.45513,buy
2018-12-29,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.170901,-0.24421, 0.285372,-0.166565, 0.45513,buy
2018-12-30,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.170901,-0.24421, 0.285372,-0.166565, 0.45513,buy
2018-12-31,none,none,a30,none,none,a30,a30,none,none,none,a0,none,none,none,none,a60,none,none, 0.126323,-0.22334, 0.361219, 0.091008, 0.40433,buy
2019-01-01,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.251916,-0.33118,-0.425589,-0.552513,-0.27559,sell
2019-01-02,none,none,none,none,a120,a30,a30,none,a60,none,a0,none,none,none,none,none,a45,none, 0.160939,-0.16840,-0.155184,-0.182205,-0.21478,sell
2019-01-03,none,none,none,none,a120,a30,a30,none,a60,none,a0,none,none,none,none,none,a45,none, 0.160939,-0.16840,-0.155184,-0.182205,-0.21478,sell
2019-01-04,none,none,none,none,a120,a30,a30,none,a60,none,a0,none,none,none,none,none,a45,a150, 0.260013, 0.06151, 0.070647, 0.028071, 0.01331,buy
2019-01-05,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,a45,a150, 0.306190, 0.06479, 0.161537, 0.041263, 0.03215,buy
2019-01-06,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150, 0.511337, 0.08888, 0.212059, 0.333249, 0.44001,buy
2019-01-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.268387, 0.26390,-0.086305, 0.150149, 0.26102,buy
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.268387, 0.26390,-0.086305, 0.150149, 0.26102,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.743924,-0.25321,-0.305218,-0.065839,-0.36389,sell
2019-01-10,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.743924,-0.25321,-0.305218,-0.065839,-0.36389,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.178374, 0.13173, 0.125576, 0.176040, 0.02414,buy
2019-01-12,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.152180, 0.06822,-0.020047,-0.022065,-0.09431,sell
2019-01-13,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,-0.380294,-0.14278,-0.142776,-0.132703,-0.16273,sell
2019-01-14,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.358715, 0.17459, 0.174594, 0.184667, 0.15464,buy
2019-01-15,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.358715,-0.05397,-0.053967,-0.043893,-0.09565,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.365442,-0.53162,-0.413723,-0.478112,-0.33803,sell
2019-01-17,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,-0.143393,-0.17757,-0.056629,-0.153219,-0.10790,sell
2019-01-18,none,none,a0,none,none,none,a45,none,a45,none,none,a90,none,a120,none,none,a30,a135, 0.014755, 0.01476, 0.139407, 0.014755, 0.03747,buy
2019-01-19,none,none,a0,none,none,none,a45,none,a45,none,none,a90,none,a120,a90,none,a30,a135,-0.229979,-0.22998,-0.033008,-0.229979,-0.23531,sell
2019-01-20,none,none,a0,none,none,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a135,-0.205644,-0.20564,-0.033008,-0.205644,-0.21097,sell
2019-01-21,none,none,none,none,none,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a135,-0.158155,-0.15815,-0.033008,-0.158155,-0.16348,sell
2019-01-22,none,a45,none,none,a90,none,a45,none,none,none,none,none,a0,a120,a90,none,a30,a135,-0.214507,-0.21192,-0.121744,-0.179923,-0.16207,sell
2019-01-23,none,a45,none,none,a90,none,a45,none,none,none,none,none,a0,a120,a90,none,none,none,-0.101833,-0.05457,-0.074223,-0.081830,-0.03554,sell
2019-01-24,none,a45,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.247262, 0.00529,-0.139387,-0.247878,-0.06592,sell
2019-01-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.068436, 0.10805, 0.151036, 0.000253, 0.06904,buy
2019-01-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.024268,-0.00150, 0.107473, 0.023883,-0.17612,sell
2019-01-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.591989,-0.14635, 0.137098,-0.522906,-0.59387,sell
2019-01-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.591989,-0.14635, 0.137098,-0.522906,-0.59387,sell
2019-01-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.591989,-0.14635, 0.137098,-0.522906,-0.59387,sell
2019-01-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.603486,-0.10256,-0.294001,-0.246913,-0.26670,sell
2019-01-31,none,a30,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.113607, 0.03014,-0.034033, 0.281193, 0.07214,sell
2019-02-01,none,a30,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.128067, 0.12100, 0.084665, 0.303182, 0.18338,buy
2019-02-02,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120, 0.269801, 0.28722, 0.033894, 0.280094, 0.01930,buy
2019-02-03,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120, 0.269801, 0.28722, 0.033894, 0.280094, 0.01930,buy
2019-02-04,none,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120, 0.317641, 0.17812, 0.415858, 0.529252, 0.26842,buy
2019-02-05,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none, 0.737968, 0.56486, 0.692441, 0.731815, 0.56092,buy
2019-02-06,a60,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none, 0.529163, 0.20454, 0.423721, 0.357416, 0.33383,buy
2019-02-07,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.040322, 0.41182,-0.256151, 0.084693, 0.12512,buy
2019-02-08,a60,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.249520, 0.29675, 0.623474, 0.504866, 0.62288,buy
2019-02-09,a60,none,none,a45,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.230167, 0.17911, 0.358196, 0.242761, 0.38659,buy
2019-02-10,none,none,none,a45,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.257577, 0.17911, 0.398035, 0.301054, 0.35696,buy
2019-02-11,none,none,none,a45,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.185097, 0.12567,-0.156056,-0.427242,-0.30730,sell
2019-02-12,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.174482,-0.25131,-0.435113,-0.567525,-0.44229,sell
2019-02-13,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.318368,-0.38005,-0.288688,-0.437950,-0.42593,sell
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.266633,-0.07471, 0.261736, 0.012668, 0.02032,buy
2019-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.176327,-0.09149, 0.479633, 0.337997, 0.26951,buy
2019-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,-0.065616,-0.18325,-0.053365,-0.060194,-0.06019,sell
2019-02-17,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,-0.016653,-0.11688,-0.071986,-0.072780,-0.10578,sell
2019-02-18,none,a0,none,a60,a45,none,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.461637, 0.50440, 0.211041, 0.447819, 0.45718,buy
2019-02-19,none,a0,none,a60,a45,a60,none,none,none,none,a45,a60,none,none,a60,none,a0,none, 0.600425, 0.60561, 0.248161, 0.662188, 0.63210,buy
2019-02-20,a45,a0,none,a60,none,a60,none,none,none,none,a45,a60,a30,none,none,none,a0,none, 0.488919, 0.48845, 0.657019, 0.457830, 0.31563,buy
2019-02-21,a45,none,none,a60,none,a60,none,none,none,none,a45,none,a30,none,none,a0,none,none, 0.002668, 0.04052, 0.625136, 0.012193, 0.00138,buy
2019-02-22,a45,none,a60,none,none,a60,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.046638,-0.39027, 0.149996,-0.004682,-0.22272,sell
2019-02-23,a45,none,a60,none,none,a60,none,a60,none,none,a45,none,a30,none,none,a0,none,none, 0.046638,-0.39027, 0.149996,-0.004682,-0.22272,sell
2019-02-24,a45,none,a60,none,none,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,-0.147054,-0.63258,-0.376368,-0.466462,-0.63306,sell
2019-02-25,a45,none,a60,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.112521,-0.42796,-0.508903,-0.341915,-0.42788,sell
2019-02-26,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.050209, 0.00661, 0.124477, 0.139078, 0.02840,buy
2019-02-27,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,a90, 0.241846, 0.16550, 0.189918, 0.246155, 0.16328,buy
2019-02-28,none,none,none,none,a30,a60,none,a60,none,a45,none,none,none,none,a45,none,none,a90, 0.551927, 0.56197, 0.421047, 0.561970, 0.54158,buy
2019-03-01,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.530838, 0.58403, 0.425495, 0.595126, 0.58403,buy
2019-03-02,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.530838, 0.58403, 0.425495, 0.595126, 0.58403,buy
2019-03-03,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,a45,none,none,a90, 0.033761, 0.03376, 0.192388, 0.044861,-0.05611,sell
2019-03-04,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,-0.000130,-0.00375, 0.286440, 0.114980,-0.17506,sell
2019-03-05,a45,none,none,none,a30,none,none,a60,a0,none,none,a45,none,none,none,none,none,none, 0.853624, 0.68287, 0.931842, 0.923567, 0.00215,buy
2019-03-06,a45,none,none,none,a30,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none, 0.703117, 0.67044, 0.626315, 0.738215,-0.20958,buy
2019-03-07,a45,none,none,none,a30,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none, 0.345102, 0.23080, 0.007802, 0.367574,-0.32128,buy
2019-03-08,a45,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.207524,-0.32015, 0.015596,-0.121915,-0.32981,sell
2019-03-09,a45,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.207524,-0.32015, 0.015596,-0.121915,-0.32981,sell
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.659266,-0.45132,-0.330763,-0.343357,-0.57747,sell
2019-03-11,none,none,none,none,none,a45,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.164704, 0.09334, 0.252169, 0.320495, 0.19153,buy
2019-03-12,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.227130, 0.11904, 0.296097, 0.320661, 0.23068,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.061100,-0.02015, 0.106081,-0.046728, 0.09444,buy
2019-03-14,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.141069, 0.00584, 0.085906,-0.000286, 0.18448,buy
2019-03-15,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.145340, 0.09594, 0.148538, 0.095417, 0.24047,buy
2019-03-16,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none, 0.166756, 0.26881, 0.245595, 0.209697, 0.28323,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.008137, 0.06016, 0.023136, 0.009411, 0.22042,buy
2019-03-18,a60,none,a60,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.115797,-0.25502,-0.181141,-0.127261,-0.18454,sell
2019-03-19,a60,none,none,a60,none,a30,none,none,none,none,none,a30,a60,a90,none,a30,a30,none, 0.092732, 0.14430, 0.022698,-0.178190,-0.03102,buy
2019-03-20,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.056551, 0.05043,-0.140290,-0.189894,-0.02747,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.014057, 0.03831,-0.205958,-0.221381,-0.03300,sell
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.310885, 0.31496, 0.127643, 0.130755, 0.09221,buy
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.279817, 0.27982, 0.167425, 0.166330, 0.25974,buy
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.356908, 0.26882, 0.419664, 0.547439, 0.24339,buy
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.388975,-0.21308,-0.064818,-0.218878,-0.16715,sell
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.255574,-0.14631, 0.120893,-0.146310,-0.03899,sell
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.255574,-0.14631, 0.120893,-0.146310,-0.03899,sell
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.255574,-0.14631, 0.120893,-0.146310,-0.03899,sell
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.144725, 0.05521, 0.040358,-0.161406,-0.08865,sell
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.321040, 0.38930, 0.455914, 0.231308, 0.42664,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.341813, 0.37045, 0.370448, 0.325226, 0.42179,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.341813, 0.37045, 0.370448, 0.325226, 0.42179,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.127400, 0.42189, 0.411742, 0.601461, 0.65571,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.127400, 0.42189, 0.411742, 0.601461, 0.65571,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.299517, 0.35425, 0.221776, 0.527027, 0.47915,buy
2019-04-05,none,a0,none,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.298213, 0.12083, 0.279722, 0.170548, 0.05608,buy
2019-04-06,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.023248,-0.06428, 0.017459,-0.039194,-0.16256,sell
2019-04-07,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.106601,-0.02101, 0.044089,-0.021015,-0.14622,sell
2019-04-08,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.196790,-0.39135,-0.279189,-0.392318,-0.45374,sell
2019-04-09,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.196790,-0.39135,-0.279189,-0.392318,-0.45374,sell
2019-04-10,none,none,a60,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45,-0.162664,-0.32172,-0.160623,-0.331152,-0.21409,sell
2019-04-11,none,none,a60,none,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45,-0.155963,-0.31156,-0.188224,-0.317172,-0.33978,sell
2019-04-12,none,none,a60,none,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none, 0.218380, 0.17240,-0.180296, 0.172396, 0.16172,buy
2019-04-13,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none, 0.113736, 0.24922,-0.218620, 0.119251, 0.11374,buy
2019-04-14,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.172205, 0.36473,-0.286257, 0.237975, 0.16160,buy
2019-04-15,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none,-0.184321, 0.16408,-0.300936,-0.061096,-0.19705,sell
2019-04-16,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none,-0.191149, 0.19270,-0.329413,-0.074693,-0.20646,sell
2019-04-17,none,none,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.279685, 0.21567, 0.259817, 0.367725, 0.36270,buy
2019-04-18,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.618895, 0.54682, 0.672669, 0.737487, 0.72652,buy
2019-04-19,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.618895, 0.54682, 0.672669, 0.737487, 0.72652,buy
2019-04-20,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.618895, 0.40731, 0.625181, 0.590959, 0.59779,buy
2019-04-21,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.658129,-0.64608,-0.191799,-0.628489,-0.57198,sell
2019-04-22,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.565284,-0.60399,-0.419373,-0.565284,-0.49460,sell
2019-04-23,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.565284,-0.60399,-0.419373,-0.565284,-0.49460,sell
2019-04-24,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.565284,-0.60399,-0.419373,-0.565284,-0.49460,sell
2019-04-25,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.692135,-0.66055,-0.529360,-0.680194,-0.57261,sell
2019-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.134265,-0.26524,-0.262494,-0.276031,-0.31991,sell
2019-04-28,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.058969,-0.31585,-0.065036,-0.112292,-0.09212,sell
2019-04-29,a60,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.180022,-0.24449,-0.180022,-0.282542,-0.28535,sell
2019-04-30,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.001487,-0.06087,-0.018754,-0.240222,-0.25810,sell
2019-05-01,a60,a30,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.056453,-0.13127,-0.054834,-0.151746,-0.09880,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.159414, 0.25923, 0.478515,-0.294754, 0.29592,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.111448, 0.09445, 0.141192,-0.238385,-0.04176,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.154448, 0.09445, 0.141192,-0.268141,-0.04176,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.148637,-0.11275,-0.186286,-0.241654,-0.25413,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.148637,-0.11275,-0.186286,-0.241654,-0.25413,sell
2019-05-07,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.261187,-0.33466,-0.465738,-0.472581,-0.42994,sell
2019-05-08,none,a45,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,-0.299123,-0.47670,-0.494718,-0.366824,-0.49472,sell
2019-05-09,none,a45,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,-0.096903,-0.39991,-0.387869,-0.211308,-0.40589,sell
2019-05-10,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none, 0.421957, 0.35810, 0.285673, 0.384370, 0.36752,buy
2019-05-11,none,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none, 0.559946, 0.51749, 0.525961, 0.542210, 0.65783,buy
2019-05-12,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.113008, 0.14288, 0.142751, 0.497972, 0.89761,buy
2019-05-13,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.113008, 0.14288, 0.142751, 0.497972, 0.89761,buy
2019-05-14,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.088722, 0.00868, 0.142751,-0.004811, 0.92099,buy
2019-05-15,a45,a60,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.219419, 0.48940, 0.653681, 0.584250, 1.11746,buy
2019-05-16,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0,-0.428961,-0.37438,-0.362225,-0.323931,-0.35518,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.206854,-0.21733,-0.461940,-0.184220,-0.26315,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.298379, 0.40995,-0.235146, 0.464049, 0.21978,buy
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0, 0.301819, 0.44020, 0.301771, 0.506538, 0.02627,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.010641, 0.03941,-0.082602,-0.231891,-0.21130,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.156688, 0.21627,-0.082602, 0.058540, 0.07913,buy
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.066634,-0.03754,-0.104702,-0.123468,-0.06165,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.155871,-0.13016,-0.149999,-0.187573,-0.10363,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.211296,-0.23969, 0.167569,-0.011843, 0.21687,buy
2019-05-25,none,none,a135,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.030625, 0.05721, 0.069229, 0.324829, 0.19061,buy
2019-05-26,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.056158,-0.03133, 0.021739, 0.310529, 0.01892,buy
2019-05-27,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.123895, 0.23599, 0.282215, 0.341857, 0.27291,buy
2019-05-28,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.123895, 0.23599, 0.282215, 0.341857, 0.27291,buy
2019-05-29,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none,-0.405696,-0.43755,-0.270877,-0.131416,-0.34834,sell
2019-05-30,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.514751,-0.54060,-0.476525,-0.182840,-0.48809,sell
2019-05-31,none,a90,a150,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.349498,-0.34950,-0.456521,-0.126696,-0.40264,sell
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none, 0.038408, 0.09013,-0.211685, 0.079881,-0.00894,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none, 0.151096, 0.20549,-0.055831, 0.010749, 0.02678,buy
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.620235,-1.09836,-0.608825,-0.547793,-0.57480,sell
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.620235,-1.09836,-0.608825,-0.547793,-0.57480,sell
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.044937,-0.83161,-0.339839,-0.194979,-0.16098,sell
2019-06-06,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.337832, 0.20656, 0.453641, 0.344305, 0.35290,buy
2019-06-07,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.315254, 0.20386, 0.474514, 0.290407, 0.29071,buy
2019-06-08,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none, 0.116810, 0.08555, 0.101206, 0.099652, 0.12745,buy
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.008290,-0.01106, 0.004605, 0.001839,-0.00669,buy
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.165397, 0.14993, 0.165397, 0.166699,-0.00688,buy
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.117811, 0.07254, 0.110433, 0.072539, 0.24169,buy
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.283909, 0.24126, 0.313524, 0.241258, 0.21760,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.068069,-0.52243,-0.053750,-0.512792, 0.18166,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30,-0.710303,-0.84882,-0.385167,-0.773510,-0.53449,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.067659,-0.25719, 0.106963, 0.042195, 0.01602,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.403272,-0.02771, 0.113708, 0.108679, 0.03479,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.388119, 0.29318, 0.305378, 0.317942, 0.28120,buy
