Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,0,2,3,1,0,1,2,3,2,2,2.16,3.77,2.05,3.14,1.11,3.45,1.81,1.8,1.91, 0.0018337, 0.00288265, 0.00313035, 0.0030998, 0.00309489,buy
2021-05-02,0,4,1,0,1,0,2,3,3,2,3.61,1.62,2.98,0.81,3.79,2.07,1.8,1.66,1.75, 0.0029713, 0.00089185, 0.00307564, 0.0029713, 0.00357466,buy
2021-05-03,1,4,0,0,1,0,2,4,2,3,1.9,2.45,2.01,2.38,3.66,2.5,2.03,1.86,1.78, 0.0017204, 0.00038596, 0.00162210, 0.0016221, 0.00211803,buy
2021-05-04,2,2,0,1,0,0,3,4,2,4,2.07,2.48,2.06,1.9,2.52,0.88,0.3,0,1.98,-0.0039039,-0.00359374,-0.00376340,-0.0044712,-0.00371430,sell
2021-05-05,1,1,1,0,0,0,4,4,3,3,2.13,4.07,2.26,2.04,0.22,2.06,0,1.96,0.06, 0.0021792, 0.00097360, 0.00097360, 0.0021737, 0.00215147,buy
2021-05-06,1,2,1,0,0,0,4,4,4,1,2.28,2.8,0.41,0.67,1.84,3.68,1.75,1.42,0.06, 0.0001017, 0.00077699, 0.00010166, 0.0001517, 0.00014170,buy
2021-05-07,1,2,0,0,0,0,4,4,1,2,2.53,0.56,2.82,2.07,0.58,2.35,1.66,1.9,1.7, 0.0002266, 0.00074524, 0.00058733, 0.0005783,-0.00161443,sell
2021-05-08,1,1,0,0,0,0,5,4,2,2,1.43,2.16,3.67,2.29,0,2,1.01,2.03,1.75, 0.0000916, 0.00068663, 0.00128446, 0.0002406, 0.00096243,buy
2021-05-09,1,2,1,0,0,0,6,3,2,1,2.82,0.55,3.37,1.35,1.9,0.15,1.91,0.46,0.65,-0.0032879,-0.00651028,-0.00341575,-0.0056687,-0.00293352,sell
2021-05-10,2,1,1,0,0,0,5,1,3,2,3.2,3.29,2.14,3.83,1.8,0.6,0,3.26,1.78, 0.0028336, 0.00081094, 0.00303192, 0.0026717, 0.00260477,buy
2021-05-11,2,2,1,0,0,0,4,2,3,2,0.61,3.12,1.57,2.15,1.83,2.83,2,3.06,0, 0.0013371, 0.00117521, 0.00118825, 0.0011179, 0.00014903,buy
2021-05-12,2,2,1,0,0,0,4,3,2,2,2.29,2.61,3.74,2.41,0.76,3.62,0.27,0.75,1.75, 0.0054170, 0.00076864, 0.00383436, 0.0032181, 0.00475353,buy
2021-05-13,1,2,2,0,0,0,6,2,2,0,1.97,2.03,2.89,2.06,0,3.52,0,2.18,1.04,-0.0000808, 0.00154286, 0.00067360, 0.0008132, 0.00085400,buy
2021-05-14,0,1,3,1,0,0,4,3,2,1,2.39,0.08,0.95,0.22,1.86,2.26,1.73,1.75,0, 0.0039471, 0.00418018, 0.00520676, 0.0043834, 0.00017044,buy
2021-05-15,1,2,2,1,1,0,3,3,3,1,2.91,1.23,1.94,0.29,1.98,1.36,1.95,1.29,1.91, 0.0074292, 0.00482558, 0.00725969, 0.0052168, 0.00473717,buy
2021-05-16,1,3,3,1,1,0,3,3,3,1,1.7,2.6,2.07,2,1.75,1.83,1,2.02,0.59, 0.0045801, 0.00206124, 0.00458013, 0.0041951, 0.00078863,buy
2021-05-17,0,2,2,1,1,0,3,2,2,2,3.86,3.1,1.82,0.12,1.41,0.2,1.93,1.02,1.83, 0.0058349, 0.00229832, 0.00238373, 0.0027208, 0.00266154,buy
2021-05-18,0,2,2,1,0,1,3,1,2,3,3.49,3.79,0.57,2.08,1.89,2.18,0,3.89,1.78,-0.0002431, 0.00006772,-0.00024306, 0.0001901,-0.00072446,sell
2021-05-19,0,3,2,1,1,1,3,2,1,2,1.56,2.98,3.49,2.28,2.19,1.75,1.83,2.99,0, 0.0037696, 0.00213452, 0.00375869, 0.0015668, 0.00235220,buy
2021-05-20,0,2,3,0,2,1,2,2,2,3,2.32,2.26,2.78,1.85,0.63,3.88,1.98,2.32,2, 0.0052733, 0.00430096, 0.00451490, 0.0042296, 0.00414221,buy
2021-05-21,0,3,3,3,3,1,2,1,2,2,2.06,0.23,1.14,2.47,2.74,3.11,0.54,1.98,2.74, 0.0016169,-0.00065280,-0.00077937, 0.0010799,-0.00058864,sell
2021-05-22,0,2,3,3,3,1,2,2,0,1,2.26,1.75,2.43,0.87,1.86,2.54,1.8,1.94,1.67,-0.0015391,-0.00294427,-0.00131633, 0.0009437,-0.00277366,sell
2021-05-23,0,2,4,2,2,1,1,3,0,2,0.46,0.46,2.07,3.37,3.56,2.03,1.56,0.62,1.63,-0.0018408, 0.00000509, 0.00170113,-0.0007055,-0.00124083,sell
2021-05-24,0,2,1,2,2,2,1,3,0,3,2.53,1.9,1.61,3.79,3.12,2.65,1.57,1.86,1.93, 0.0006005, 0.00004306, 0.00040089, 0.0000978, 0.00060045,buy
2021-05-25,1,1,2,1,2,1,1,3,0,4,1,2.32,1.94,3.47,2.74,1.57,0,0.89,2.08, 0.0001779,-0.00446208, 0.00182101, 0.0007966,-0.00245507,sell
2021-05-26,1,1,1,2,2,1,2,3,1,3,3.66,2.08,1.52,2.63,3.1,1.12,1.77,2.03,0.23, 0.0003390, 0.00070304, 0.00070416,-0.0006674, 0.00077900,buy
2021-05-27,1,2,1,3,2,1,2,4,2,3,4.08,1.27,0.1,2.13,4.51,3.19,0,2.68,2.3, 0.0009808, 0.00252581, 0.00188409, 0.0023499, 0.00168013,buy
2021-05-28,1,1,2,2,1,0,3,6,1,3,3.47,3.59,1.6,0.42,2.11,2.98,1.57,2.61,1.53, 0.0040302, 0.00161487, 0.00288916, 0.0018554, 0.00274222,buy
2021-05-29,1,2,1,3,1,1,3,5,1,3,3.03,0.65,1.81,2.03,2.77,1.83,1.86,1.72,3.64,-0.0064390,-0.00625414,-0.00686347,-0.0072561,-0.00515767,sell
2021-05-30,2,2,1,4,1,0,3,5,1,4,3.36,0.74,1.6,0.49,2.53,0.74,1.82,3.91,2.13,-0.0002079, 0.00051472,-0.00096445,-0.0012879,-0.00112025,sell
2021-05-31,2,1,3,3,1,0,3,6,1,4,1.64,2.14,0.09,2.65,2.26,3.07,0.53,3.74,2.09, 0.0050974, 0.00519089, 0.00509736, 0.0051909, 0.00541065,buy
2021-06-01,2,1,2,3,1,0,2,5,1,1,2.4,1.83,2.19,2.55,0.96,2.04,1.69,1.25,1.89, 0.0013811, 0.00010316, 0.00000653, 0.0000065, 0.00083950,buy
2021-06-02,1,1,1,2,0,0,3,3,2,2,3.61,1.73,0.69,3.9,0.92,2.77,1.67,2.2,1.77, 0.0048206, 0.00094237, 0.00489848, 0.0030370, 0.00028561,buy
2021-06-03,1,1,2,1,0,0,2,6,0,2,2.76,0,3.65,3.04,2.63,2.21,0,2.05,2.02, 0.0014059, 0.00110671,-0.00122876,-0.0013253, 0.00170634,buy
2021-06-04,1,2,1,1,0,0,4,3,2,2,2.26,1.93,2.87,2.27,1.57,1.77,1.72,1.95,0.62, 0.0027421,-0.00030102, 0.00132982, 0.0001554, 0.00001285,buy
2021-06-05,1,2,1,0,0,0,3,3,2,2,0.28,0.14,2.52,2.31,4.21,0.4,1.21,0.2,0, 0.0025474, 0.00270977, 0.00102101, 0.0024353, 0.00251879,buy
2021-06-06,1,1,1,0,0,0,2,3,2,2,0.28,0.07,1.87,1.27,4.73,0,1.69,0,1.95, 0.0009128, 0.00133151, 0.00091285, 0.0043336, 0.00126363,buy
2021-06-07,2,1,1,0,0,0,2,3,2,2,1.99,1.81,0.09,0,4.23,1.88,1.7,1.72,0.7, 0.0049520, 0.00399032, 0.00282203, 0.0049751, 0.00518693,buy
2021-06-08,1,2,0,0,0,0,1,2,2,2,0,1.67,1.83,1.91,3.81,1.77,0.22,0,2,-0.0024563,-0.00427246,-0.00382593,-0.0037746,-0.00772493,sell
2021-06-09,1,2,1,0,0,0,3,1,3,3,2.02,2.03,1.93,1.81,0.89,1.77,0.46,2,1.98,-0.0009782, 0.00039783,-0.00063977,-0.0009825,-0.00098254,sell
2021-06-10,2,2,1,1,1,0,3,3,3,3,0.88,0.62,1.8,1.52,2.11,1.1,3.67,1,0, 0.0004443, 0.00044430,-0.00075036,-0.0006729, 0.00126134,sell
2021-06-11,2,1,1,1,1,0,1,2,2,3,2.19,0.84,1.63,1.96,1.98,2.31,1.98,2.33,0.08, 0.0023302, 0.00225413, 0.00214806, 0.0017672, 0.00232619,buy
2021-06-12,2,1,1,1,2,0,1,1,4,3,2.86,3.85,1.81,0.09,0.5,2.96,0.85,3.36,2,-0.0023437,-0.00060113,-0.00260345,-0.0023573,-0.00131972,sell
2021-06-13,2,2,1,2,2,0,1,1,2,2,1.88,3.25,1.92,2.16,1.97,1.98,1.81,1.98,0, 0.0070184, 0.00626758, 0.00626758, 0.0065624, 0.00501607,buy
2021-06-14,1,1,1,2,2,1,3,2,2,3,3.87,2.24,1.43,1.26,1.95,2.56,1.91,2.51,1.85,-0.0052205, 0.00146149,-0.00325488, 0.0034329, 0.00138399,buy
2021-06-15,0,3,1,2,2,1,3,2,3,3,3.66,1.9,1.17,1.85,1.67,0.55,1.63,2.49,2.14, 0.0044635, 0.00186730, 0.00401918, 0.0040676, 0.00393589,buy
2021-06-16,0,3,1,2,3,1,3,2,3,1,1.87,1.49,4.24,3.59,0,0.4,0.11,0.65,3.81, 0.0023067, 0.00166030, 0.00155273, 0.0020674, 0.00142749,buy
2021-06-17,0,1,2,3,2,1,3,2,2,1,2.43,1.96,1.72,2.76,1.91,1.88,0.2,2.01,3.49,-0.0004727,-0.00057585,-0.00057487,-0.0004488,-0.00063413,sell
2021-06-18,0,2,2,4,1,1,3,1,2,1,2.99,0,2.67,1.95,0.54,1.73,2.08,1.96,0.39, 0.0010241, 0.00217841, 0.00281500, 0.0065495, 0.00217977,buy
2021-06-19,0,2,3,2,3,1,3,1,1,1,3.11,1.79,2.36,0.15,1.21,1.84,1.9,2.02,1.98,-0.0021773,-0.00077309,-0.00066431,-0.0021642,-0.00206797,sell
2021-06-20,0,4,4,1,1,0,2,1,1,2,1.98,0.19,2.36,1.63,3.15,1.9,1.86,0.15,2.29, 0.0012094, 0.00088388, 0.00153261, 0.0012345, 0.00068509,buy
2021-06-21,0,5,4,2,1,2,2,0,1,2,3.13,2.26,2.4,2.23,3.9,1.95,1.73,2.13,0.67, 0.0030681, 0.00346864, 0.00447659, 0.0030681, 0.00306813,buy
2021-06-22,0,5,5,2,1,0,2,0,1,1,1.02,2.81,2.59,1.23,3.29,0.1,1.8,0.19,2.06,-0.0005173, 0.00002315, 0.00014713, 0.0003939, 0.00060981,buy
2021-06-23,0,3,4,2,2,0,2,0,2,1,2.63,3.73,0.86,2.29,2.47,1.67,0,1.78,1.73, 0.0004325, 0.00041647, 0.00054148, 0.0005415, 0.00061222,buy
2021-06-24,0,3,2,3,2,1,2,2,2,1,2.31,3.15,2.39,1.94,2,1.68,1.69,1.91,1.63, 0.0012627, 0.00175783, 0.00277397, 0.0021982, 0.00126273,buy
2021-06-25,0,2,3,1,2,1,3,2,2,1,2.26,2.26,2.68,1.6,0.25,1.67,0.13,2.1,0.14, 0.0030925, 0.00196839, 0.00310735, 0.0012567, 0.00286882,buy
2021-06-26,0,4,2,0,2,1,3,2,2,0,1.88,0.23,2.52,0,2,0.06,1.59,1.95,2.15, 0.0011131, 0.00039398, 0.00114275, 0.0011335, 0.00070923,buy
2021-06-27,1,3,0,1,2,1,4,2,2,2,3.69,1.9,1.24,1.56,2.01,1.63,1.82,1.87,0.69,-0.0008893,-0.00413902, 0.00108772,-0.0003045, 0.00502948,buy
2021-06-28,1,1,0,1,2,0,3,2,0,1,1.37,1.93,3.87,0,1.83,0,1.9,0.09,3.03,-0.0009574,-0.00163901, 0.00021241,-0.0001284,-0.00140047,sell
2021-06-29,1,1,1,1,3,0,4,1,2,0,0.52,1.93,2.58,1.96,0,1.66,1.91,1.86,2.91,-0.0020256, 0.00360895, 0.00065302, 0.0028106,-0.00176862,buy
2021-06-30,1,2,0,3,1,0,3,3,2,0,2.42,0.07,0.83,1.66,1.74,1.69,1.98,2.11,3.37, 0.0035488, 0.00081159, 0.00280292, 0.0028958,-0.00012042,buy
2021-07-01,1,2,2,2,1,0,3,4,1,2,2.38,0.45,2.08,0.82,0.31,1.08,2.01,1.48,2.6, 0.0005635, 0.00080807, 0.00153730, 0.0017025, 0.00136250,buy
2021-07-02,1,1,1,1,1,0,4,2,1,2,2.98,1.75,1.72,1.96,2.65,1.78,0.61,1.78,1.6, 0.0033428, 0.00087067, 0.00202225, 0.0004693,-0.00010216,buy
2021-07-03,0,2,0,1,0,1,3,2,1,2,1.78,0,1.75,1.75,3.54,0.06,0,0,2.19, 0.0014057, 0.00097270, 0.00184763, 0.0023990, 0.00111128,buy
2021-07-04,1,0,1,1,0,1,3,2,2,4,2,1.72,0.07,1.64,4.46,2.09,1.74,1.73,2.06,-0.0021049,-0.00298369,-0.00068271, 0.0025417, 0.00196034,sell
2021-07-05,2,1,1,1,0,1,2,3,1,4,3.19,2.18,0.14,0.13,3.68,2.18,1.62,0.18,0.2, 0.0055632, 0.00295504, 0.00241413, 0.0030424, 0.00568445,buy
2021-07-06,1,0,2,2,0,1,3,3,2,3,0.83,1.61,1.95,0.06,2.19,2.39,1.86,0.39,0.85, 0.0033590, 0.00311906, 0.00309606, 0.0032949, 0.00259826,buy
2021-07-07,1,1,2,2,0,1,5,1,3,3,2.37,3.64,1.77,1.94,2.29,4.11,1.94,2.67,1.91, 0.0048285, 0.00480650, 0.00597714, 0.0010132, 0.00389580,buy
2021-07-08,1,1,2,2,0,1,3,6,0,3,1.59,1.67,1.88,1.85,2.72,3.55,0.18,4.09,1.99, 0.0047327, 0.00370061, 0.00423060, 0.0037006, 0.00423060,buy
2021-07-09,2,1,2,2,1,1,4,4,1,3,1.76,2.32,1.69,1.48,2.11,3.98,0.98,3.77,2.11,-0.0000340, 0.00183757, 0.00306457,-0.0007783, 0.00050633,buy
2021-07-10,2,1,3,2,1,1,3,2,2,1,1.69,1.8,1.44,2.15,1.85,1.22,2.06,2.09,0.53, 0.0034306, 0.00344664, 0.00317472, 0.0012595, 0.00393844,buy
2021-07-11,1,1,3,2,1,1,1,3,0,2,0,0.98,2.4,0.95,1.81,1.93,0.35,2.48,0.17,-0.0009480,-0.00153559,-0.00045900,-0.0005696,-0.00045900,sell
2021-07-12,3,1,2,2,1,1,2,3,0,3,1.83,1.96,1.96,3.21,1.85,1.09,2.36,2.97,2.03, 0.0027765, 0.00526944, 0.00277645,-0.0004133, 0.00098386,buy
2021-07-13,1,3,1,1,3,1,1,4,0,1,2.49,1.73,3.56,2.34,0.57,0.08,2.26,1.88,0.29, 0.0004693,-0.00267256,-0.00128057,-0.0002736,-0.00216322,sell
2021-07-14,1,2,3,0,3,1,3,4,1,1,1.05,1.96,0.37,4.39,1.46,1.61,1.67,1.69,2.02,-0.0003150,-0.00074386,-0.00152836,-0.0007873,-0.00031501,sell
2021-07-15,1,1,2,2,2,1,3,5,1,1,1.92,0,1.74,4.18,5.12,1.73,2.66,1.77,2.34, 0.0028871, 0.00249199, 0.00265917, 0.0018321, 0.00249199,buy
2021-07-16,1,2,1,2,3,1,1,5,1,1,2.4,1.8,1.75,4.24,3.43,1.7,1.06,1.73,2.6,-0.0004945,-0.00049446,-0.00077232,-0.0005572, 0.00001732,sell
2021-07-17,1,3,1,2,4,0,1,3,2,3,3.65,0.29,1.77,2.95,3,2.33,3.18,0.27,3.54,-0.0015964,-0.00070635,-0.00202534, 0.0003609, 0.00027591,sell
2021-07-18,1,4,1,2,3,1,1,3,1,3,3.96,2.73,1,0.44,2.04,3.73,3.61,2.96,1.98, 0.0012923, 0.00085795, 0.00161294, 0.0015730, 0.00018317,buy
2021-07-19,1,2,2,3,2,3,1,3,1,5,4.78,5.05,3.86,1.95,1.68,1.24,3.56,3.05,2.99,-0.0003235,-0.00061661, 0.00006146,-0.0003382,-0.00084398,sell
2021-07-20,1,4,1,4,2,1,1,2,2,3,1.07,4.65,2.8,1.9,1.75,1.76,3.82,5.65,2.72,-0.0062256,-0.00647231,-0.00239356,-0.0061070,-0.00606706,sell
2021-07-21,0,2,3,4,3,1,1,3,2,3,2.19,2.79,4.39,1.9,1.85,1.9,3.26,3.41,2.01, 0.0000385,-0.00174388,-0.00174772,-0.0022068,-0.00016822,sell
2021-07-22,0,2,3,6,2,1,2,2,2,2,2.21,3.04,5.07,1.88,0.08,1.64,1.8,2.5,1.74, 0.0014904, 0.00148564, 0.00030502, 0.0017368, 0.00172263,buy
2021-07-23,0,2,3,4,2,2,2,2,1,2,1.84,0.32,3.68,1.81,2.09,0,1.32,1.21,1.92, 0.0027367, 0.00350253, 0.00266620, 0.0038325, 0.00320139,buy
2021-07-24,1,3,2,0,2,2,3,1,1,1,0.8,2.17,2.35,0.18,3.56,1.61,2.43,2.54,1.61,-0.0024354,-0.00238636,-0.00151039,-0.0020492,-0.00243542,sell
2021-07-25,2,2,1,0,0,2,3,1,2,2,2.76,3.59,0.28,2.13,2.9,0.11,0.64,1.72,0,-0.0022398,-0.00619527,-0.00250985,-0.0011589,-0.00435519,sell
2021-07-26,1,1,1,0,2,2,4,1,2,1,2.53,4.13,2.15,2.66,0.17,1.63,2.42,0.08,1.93, 0.0027939, 0.00283166, 0.00285635, 0.0018695, 0.00303165,buy
2021-07-27,1,1,0,1,2,0,4,1,2,0,2,1.99,1.6,1.98,1.8,1.54,2.39,1.59,0, 0.0011754, 0.00097202, 0.00017219,-0.0016829, 0.00209341,buy
2021-07-28,1,1,1,0,4,0,3,2,3,0,2.73,0,3.94,2.63,0.42,2.08,2.08,1.85,0.56, 0.0000569, 0.00096927, 0.00085924, 0.0009577, 0.00104683,buy
2021-07-29,2,1,1,2,4,0,4,2,2,0,1.98,1.73,1.98,1.96,0.14,2.78,1.04,1.86,2, 0.0007661, 0.00198517, 0.00128467, 0.0012477, 0.00084779,buy
2021-07-30,1,2,2,2,2,0,3,0,1,0,2.14,0.3,1.7,1.66,2.38,1.95,2.55,0.06,1.73,-0.0044287,-0.00033051,-0.00444111,-0.0048314,-0.00696516,sell
2021-07-31,2,1,3,1,2,1,4,1,1,2,0.96,2.78,0.28,0.67,3.89,3.55,3.04,0.81,1.85,-0.0037940,-0.00174089,-0.00332536,-0.0024367,-0.00395884,sell
2021-08-01,2,3,3,1,2,1,3,1,1,1,1.41,3.16,0,1.69,3.15,4.49,2.12,2.13,0.53,-0.0017024,-0.00142839,-0.00170237,-0.0013407,-0.00124397,sell
2021-08-02,2,3,3,1,2,1,2,1,2,3,3.96,4.64,1.73,1.63,0.36,2.16,1.51,1.67,2.3, 0.0042584, 0.00425836, 0.00362302, 0.0066564, 0.00425836,buy
2021-08-03,1,2,3,0,1,1,3,0,2,3,1.22,4.23,1.85,0,0.06,2,2.21,5.24,2.49,-0.0035269,-0.00465676,-0.00465676,-0.0052139,-0.00478743,sell
2021-08-04,1,1,3,1,1,0,3,2,1,3,1.83,0.59,1.7,0.14,1.93,1.7,2.03,4.68,1.74,-0.0049877,-0.00118458,-0.00137594,-0.0024844,-0.00494111,sell
2021-08-05,1,2,3,1,2,0,4,3,2,2,2.3,1.82,1.13,1.83,1.77,1.9,1.32,1.62,1.98, 0.0024498, 0.00403469, 0.00400980,-0.0017318, 0.00252487,buy
2021-08-06,0,2,2,1,3,1,2,2,2,2,2.04,2.61,1.98,1.95,2.08,0.08,1.69,2.01,2.88,-0.0032710, 0.00178245, 0.00167081,-0.0033335,-0.00407823,sell
2021-08-07,0,1,1,1,2,2,2,1,1,0,1.66,1.5,1.66,1.95,3.84,0.51,0,0,2.39, 0.0010412, 0.00149291, 0.00113879, 0.0014249, 0.00130465,buy
2021-08-08,1,1,1,3,2,2,3,1,0,1,0,1.86,0,0.14,3.89,1.96,1.85,2.03,2.03,-0.0027888,-0.00278101,-0.00169320,-0.0011042,-0.00278883,sell
2021-08-09,1,2,0,3,2,3,2,0,0,1,1.81,2.33,1.94,0.22,4.02,0.34,0,2.41,1.67, 0.0006645, 0.00068323, 0.00040102, 0.0007083, 0.00047595,buy
2021-08-10,1,2,1,2,3,2,2,0,0,1,1.85,3.57,1.67,1.73,2.03,2.92,1.22,3.66,0.07,-0.0036468,-0.00308882,-0.00200331,-0.0014077,-0.00157328,sell
2021-08-11,1,2,2,4,2,3,1,1,0,1,0.79,1.12,3.9,0,2.44,3.54,2.12,3.05,1.78,-0.0019429,-0.00182788, 0.00170819, 0.0016324,-0.00203438,sell
2021-08-12,0,1,2,6,3,3,1,1,0,1,2.51,2.17,2.74,1.95,0.24,2.79,1.72,2.35,0, 0.0001844,-0.00028254, 0.00064349, 0.0023592, 0.00018440,buy
2021-08-13,0,1,1,4,3,3,1,1,1,1,3.51,0.09,2.98,1.81,1.77,2.14,1.8,0.87,1.85, 0.0005700, 0.00082777,-0.00076208, 0.0012837,-0.00202629,sell
2021-08-14,0,2,1,3,4,1,1,1,1,2,3.7,1.54,2.86,1.88,1.98,2.18,0,1.27,2, 0.0040009, 0.00097195, 0.00109306, 0.0012089, 0.00364905,buy
2021-08-15,1,1,1,2,3,1,0,1,2,3,0.51,2.51,4.24,0.16,1.59,0.38,1.7,3.6,1.66, 0.0000995,-0.00188290,-0.00089796,-0.0020549,-0.00078088,sell
2021-08-16,1,2,2,2,4,1,0,0,2,3,1.98,2.24,1.77,1.82,1.66,3.6,2,2.11,1.93, 0.0036149, 0.00193558, 0.00095319, 0.0023899, 0.00301033,buy
2021-08-17,1,3,4,2,4,0,0,1,2,2,0.17,2.19,0.57,3.17,1.87,3.98,1.86,2.57,0, 0.0009523, 0.00222021, 0.00040254, 0.0009523, 0.00083735,buy
2021-08-18,1,2,4,3,3,0,1,2,1,3,2.01,4.15,1.98,2.47,0.06,2.48,1.43,2.14,1.6, 0.0033451, 0.00068471, 0.00496667, 0.0028710, 0.00048541,buy
2021-08-19,1,1,4,3,3,0,2,1,1,1,2.66,3.8,1.99,3.62,1.98,0.52,2.1,3.21,1.61,-0.0035885,-0.00009093,-0.00009093, 0.0006749,-0.00200960,sell
2021-08-20,2,2,5,1,2,0,1,1,1,0,3.9,0.39,1.95,2.66,1.8,1.36,1.69,3.86,1.98,-0.0003374,-0.00237597,-0.00014625, 0.0001594, 0.00152096,buy
2021-08-21,2,2,5,1,2,0,1,1,1,1,3.67,2.07,0,2.17,2.18,2.26,0,2.57,1.85,-0.0009817,-0.00039426,-0.00034023, 0.0006612,-0.00083631,sell
2021-08-22,2,2,3,2,1,2,2,1,0,1,6.29,1.96,1.76,0.15,1.58,1.21,1.96,0.18,1.19, 0.0026908,-0.00142768, 0.00265173, 0.0034011, 0.00265173,buy
2021-08-23,2,1,2,2,1,3,2,0,1,1,3.73,1.76,0.21,1.81,0.55,4,0,1.93,1.8,-0.0005475,-0.00299576,-0.00485109,-0.0040543,-0.00043571,sell
2021-08-24,1,1,2,2,1,3,1,2,0,0,0.72,0.36,2.41,0.07,3.62,3.65,1.69,1.6,0, 0.0022519, 0.00203510, 0.00216615, 0.0027218, 0.00105409,buy
2021-08-25,1,1,2,3,4,3,1,2,2,0,2,3.05,3.79,0.26,1.98,4.32,1.21,2.12,1.96, 0.0034268, 0.00492980, 0.00393894, 0.0037884, 0.00375743,buy
2021-08-26,1,0,1,3,3,3,2,2,1,0,1.6,2.08,4.43,1.69,2.23,1.67,1.66,1.48,0.07,-0.0007466,-0.00039554,-0.00118353, 0.0017794, 0.00051479,sell
2021-08-27,0,0,1,4,2,2,2,1,1,1,1.66,1.41,3.11,1.63,2,2.33,1.75,1.01,0,-0.0001616,-0.00047404,-0.00029961, 0.0020654,-0.00064354,sell
2021-08-28,1,2,1,3,3,1,2,1,1,1,0.18,2.11,1.35,1.81,1.06,2.57,0.5,4.33,2,-0.0006732, 0.00027074,-0.00075681, 0.0011193,-0.00054859,sell
2021-08-29,0,3,1,2,2,1,1,1,1,2,0,2,1.95,0.35,1.93,1.33,1.73,3.32,1.77,-0.0011194,-0.00088031, 0.00152982, 0.0007511,-0.00120781,sell
2021-08-30,1,2,2,2,2,0,2,0,1,1,1.77,1.8,1.87,1.92,0,1.66,1.83,4.25,0.48, 0.0017535, 0.00441376, 0.00311142, 0.0029322, 0.00367716,buy
2021-08-31,0,0,2,2,2,0,2,1,1,2,0,0.1,1.83,1.93,1.81,1.73,0,2.04,1.64,-0.0012497,-0.00180836,-0.00200617,-0.0020062,-0.00224373,sell
2021-09-01,0,2,1,3,3,0,2,1,1,1,1.86,0.12,0.91,0.36,1.95,1.6,0.92,2.15,1.78, 0.0008191, 0.00267081, 0.00332962, 0.0022151,-0.00024975,buy
2021-09-02,0,2,3,2,2,0,2,1,3,2,1.3,1.92,1.69,1.31,1.5,0.8,1.9,1.63,1.88,-0.0035244,-0.00159524,-0.00135581,-0.0023300,-0.00310573,sell
2021-09-03,0,2,4,3,2,0,1,2,1,1,2.43,1.72,1.98,2.69,3.88,0.67,1.63,0,1.02, 0.0011744,-0.00186153, 0.00150513,-0.0021576, 0.00100255,buy
2021-09-04,0,1,4,3,1,1,2,1,1,1,3.77,1.8,0.56,3.28,3.75,4.1,1.98,1.66,0, 0.0043773, 0.00334826, 0.00482832, 0.0043253, 0.00278786,buy
2021-09-05,0,2,3,3,2,2,2,0,1,1,3.96,1.75,3.47,3.86,2.5,3.2,0,2.16,1.98,-0.0046389, 0.00214598,-0.00458276, 0.0021075, 0.00206736,buy
2021-09-06,1,2,4,3,3,1,1,1,0,1,5.02,2.52,3.96,1.7,0.24,4.59,0.83,0.92,1.88, 0.0004057, 0.00133983, 0.00181423, 0.0011055, 0.00248996,buy
2021-09-07,2,2,4,4,4,2,2,2,0,0,3.22,1.81,4.22,2.71,1.68,3.19,1.94,2.31,1.68,-0.0009492,-0.00157400, 0.00190803, 0.0013156,-0.00163070,sell
2021-09-08,1,1,5,4,3,2,3,1,0,0,2.12,3.69,2.86,0.87,0,1.98,0.14,2.21,0.6,-0.0001136, 0.00047836, 0.00012658, 0.0005811,-0.00011140,buy
2021-09-09,1,2,4,4,3,2,4,1,0,0,2.34,2.18,2.44,1.29,1.54,2.02,2.13,2.78,0.12, 0.0005023, 0.00176284, 0.00027626, 0.0007437,-0.00353370,buy
2021-09-10,1,2,1,2,3,1,3,3,0,1,1.99,0.78,0.96,2.22,1.67,2.3,2.14,1.98,1.81, 0.0036053, 0.00517753, 0.00635471,-0.0009346, 0.00368339,buy
2021-09-11,0,1,1,2,3,2,2,2,2,2,0.94,2.02,3.46,2.17,1.92,0.13,2.09,3.09,0, 0.0007977, 0.00062869, 0.00127637, 0.0004752, 0.00046442,buy
2021-09-12,0,1,2,1,1,1,3,1,2,1,0.49,1.94,1.26,1.7,1.66,1.72,0.24,0.55,1.77,-0.0042525, 0.00249173,-0.00017921,-0.0005885, 0.00226961,buy
2021-09-13,0,1,1,1,3,1,2,3,2,3,1.7,1.88,0.5,0.07,3.3,2.26,1.95,2,1.63, 0.0042836, 0.00428942, 0.00428283, 0.0062793, 0.00612559,buy
2021-09-14,0,2,0,2,3,0,2,3,2,4,0.07,2,1.89,1.95,1.04,2.21,2.29,1.86,1.7, 0.0058222, 0.00509570, 0.00403305, 0.0038315, 0.00256613,buy
2021-09-15,0,2,2,1,2,0,3,2,2,2,1.56,1.75,1.94,1.66,1.98,2.21,0.88,1.56,0.22, 0.0005886, 0.00127150, 0.00105510, 0.0008438, 0.00122309,buy
2021-09-16,1,3,3,2,2,0,2,2,1,2,1.78,0,2.08,1.72,5.03,1.68,2.25,1.96,0.19, 0.0067437, 0.00674370, 0.00674370, 0.0067591, 0.00674370,buy
