Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,a120,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none, 0.00011655, 0.0020310,-0.00020129, 0.00180564,-0.0002013,buy
2019-08-21,a120,none,a150,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none, 0.00091773, 0.0020492, 0.00108065, 0.00204923, 0.0010806,buy
2019-08-22,a120,none,a150,none,none,none,none,a150,none,a90,a60,a120,none,a0,a0,none,a0,none,none,none,none,none,a0,none,none,a0,none,none, 0.00151871, 0.0012852, 0.00092162, 0.00128519, 0.0009739,buy
2019-08-23,a120,none,a150,a150,none,none,none,none,a90,none,none,a120,a90,none,a0,none,a0,none,none,none,none,none,a0,none,a135,a0,none,none, 0.00179702, 0.0047191, 0.00486729, 0.00471907, 0.0048673,buy
2019-08-24,none,none,a150,a150,none,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a135,a0,a120,none,-0.00087539, 0.0038434, 0.00479262, 0.00344578, 0.0041695,buy
2019-08-25,none,none,none,a150,none,none,a90,a180,none,a60,a90,a150,a60,none,none,none,a0,none,none,none,none,none,a0,none,a135,a0,a120,none, 0.00117559, 0.0012381, 0.00149951, 0.00096468, 0.0009647,buy
2019-08-26,none,none,none,a150,none,none,a90,a150,a60,none,a120,none,a60,a60,none,none,a0,none,a135,none,none,none,a0,none,a135,a0,a120,none, 0.00043794, 0.0006117, 0.00043794, 0.00043794, 0.0004379,buy
2019-08-27,none,none,none,none,none,none,a90,a150,none,none,a120,a180,none,none,a60,none,a0,none,a135,a120,none,none,a0,none,a135,a0,a120,none,-0.00042587,-0.0008290,-0.00022093,-0.00042587,-0.0002209,sell
2019-08-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,a135,a120,none,none,a0,none,a135,a0,a120,none, 0.00004305,-0.0014374, 0.00055350, 0.00004305, 0.0005726,buy
2019-08-29,none,none,none,none,none,none,none,a120,none,a0,a150,a150,none,none,a90,none,a0,none,a135,a120,none,none,a0,none,none,none,a120,none,-0.00192808,-0.0013018, 0.00088384,-0.00135033, 0.0013700,sell
2019-08-30,none,none,none,a135,none,none,none,a90,a0,a0,a180,none,a0,a120,none,none,a0,none,a135,a120,none,none,a0,none,none,none,none,none,-0.00111648,-0.0009477, 0.00048884,-0.00094766,-0.0009477,sell
2019-08-31,none,a0,none,a135,a0,a120,none,a90,none,none,a180,a120,none,none,a120,none,a0,none,a135,a120,none,a90,a0,none,none,none,none,none,-0.00235107,-0.0022821,-0.00290252,-0.00235107,-0.0022821,sell
2019-09-01,none,a0,none,a135,a0,a120,none,a60,none,none,a150,none,none,a150,none,none,a0,none,a135,a120,none,a90,none,a180,none,none,none,none,-0.00475095,-0.0047510,-0.00458402,-0.00471174,-0.0047117,sell
2019-09-02,none,a0,none,a135,a0,a120,none,a60,none,none,a150,a90,none,none,a150,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.00424546,-0.0042455,-0.00424546,-0.00424546,-0.0044658,sell
2019-09-03,none,a0,none,none,a0,a120,none,none,a60,a60,none,none,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,-0.00548008,-0.0052446,-0.00492405,-0.00524462,-0.0052446,sell
2019-09-04,a90,a0,none,none,a0,none,none,none,none,none,a120,a60,none,none,a180,none,a0,none,none,none,none,a90,none,a180,a120,none,none,none, 0.00569232, 0.0056923, 0.00581560, 0.00569232,-0.0046136,buy
2019-09-05,a90,a0,a180,none,a0,none,none,none,a90,none,none,none,a90,a150,a180,a90,a0,none,none,none,none,a90,none,a180,a120,none,a135,none, 0.00863218, 0.0086322, 0.00863218, 0.00759195, 0.0004927,buy
2019-09-06,a90,a0,a180,none,a0,none,none,a0,a90,a90,a90,none,a90,none,a150,a90,a0,a180,none,none,none,none,none,a180,a120,none,a135,none, 0.00531037, 0.0053104, 0.00563094, 0.00618991, 0.0015416,buy
2019-09-07,a90,none,a180,a120,a0,a135,none,none,none,none,none,none,none,a120,a150,a90,a0,a180,none,none,none,none,none,a180,a120,none,a135,none, 0.00364524, 0.0036452, 0.00364524, 0.00184266, 0.0022386,buy
2019-09-08,none,none,a180,a120,a0,a135,none,none,a120,a120,a60,a0,a120,a120,none,a90,a0,a180,none,none,none,none,none,none,a120,none,a135,none,-0.00028836,-0.0000116, 0.00016862,-0.00147892,-0.0001998,buy
2019-09-09,none,none,a180,a120,none,a135,none,none,none,a120,a60,a0,none,none,a120,a90,a0,a180,none,none,none,none,none,none,a120,none,a135,a120, 0.00039897, 0.0003990, 0.00039897,-0.00099051, 0.0003990,buy
2019-09-10,none,none,none,a120,none,a135,a120,none,a150,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,a120, 0.00183677, 0.0018559, 0.00199089,-0.00088339, 0.0019657,buy
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,a150,none,none,a150,none,a90,a90,a0,a180,a120,a135,none,none,none,none,none,none,none,a120, 0.00180124, 0.0018012, 0.00156674, 0.00293558, 0.0032895,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,a90,a0,a180,a120,a135,none,none,none,none,none,none,none,a120, 0.00309236, 0.0030924, 0.00353849, 0.00196698, 0.0032895,buy
2019-09-13,none,none,none,none,none,none,a120,a90,a180,none,a0,a60,a180,a60,none,none,a0,a180,a120,a135,none,none,none,none,none,none,none,a120, 0.00124755, 0.0012476, 0.00184434, 0.00035907, 0.0008241,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a180,a0,a60,a180,none,a60,none,a0,a180,a120,a135,none,none,none,none,none,none,none,a120, 0.00537275, 0.0066009, 0.00526122, 0.00633627, 0.0047176,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.00117253, 0.0012714, 0.00295770, 0.00011531, 0.0013555,buy
2019-09-16,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a150,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.00434500,-0.0006114,-0.00096472,-0.00100667,-0.0012574,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.00108068, 0.0014584, 0.00145836, 0.00147855, 0.0006198,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00394031, 0.0039403, 0.00394031, 0.00401076, 0.0028061,buy
2019-09-19,none,none,none,none,none,a150,none,a150,a120,none,a60,a120,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00438319, 0.0045661, 0.00456605, 0.00446353, 0.0030168,buy
2019-09-20,none,none,none,none,none,none,a135,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00154276, 0.0018296, 0.00182960, 0.00116791, 0.0021256,buy
2019-09-21,none,none,none,none,none,none,a135,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00049051,-0.0003541,-0.00035407,-0.00032399,-0.0002968,sell
2019-09-22,a60,none,a150,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.00283496,-0.0003417,-0.00006803,-0.00034960,-0.0002552,sell
2019-09-23,a60,none,a150,none,none,none,a135,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.00159624, 0.0010341, 0.00107284, 0.00054137, 0.0007822,buy
2019-09-24,a60,none,a150,none,none,none,none,none,a60,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00019365, 0.0001596,-0.00011755, 0.00139766,-0.0000575,sell
2019-09-25,a60,none,a150,a90,none,none,none,a120,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,-0.00143249,-0.0002634, 0.00078020,-0.00026335,-0.0002307,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a150,none,a60,none,a150,none,none,none,a135, 0.00201069, 0.0016365, 0.00157879, 0.00129322, 0.0025027,buy
2019-09-27,none,none,none,a90,none,none,none,a90,a0,none,a180,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a135, 0.00208807, 0.0011682, 0.00249670, 0.00254211, 0.0024967,buy
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,none,a120,a0,a150,a120,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none, 0.00013138, 0.0009744, 0.00059181, 0.00101616, 0.0006508,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a0,a150,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,-0.00057149, 0.0006439, 0.00064392, 0.00050383,-0.0003703,buy
2019-09-30,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a180,a150,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none, 0.00006626, 0.0009642, 0.00072976, 0.00066840, 0.0010486,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,a120,a60,none,a180,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none, 0.00097987, 0.0011744, 0.00117435, 0.00117435, 0.0011455,buy
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,a60,a60,a150,a180,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,-0.00381811,-0.0047034,-0.00445231, 0.00239056,-0.0047034,sell
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.00640151,-0.0062584,-0.00639538,-0.00177527,-0.0062584,sell
2019-10-04,a45,a30,a135,none,none,a180,none,a0,a90,a60,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.00263364,-0.0024957, 0.00214017,-0.00242792,-0.0025268,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.00045242,-0.0024730, 0.00711972,-0.00065583,-0.0008590,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.00330381,-0.0040422, 0.00048641,-0.00288516,-0.0029342,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a120,none,none,a150,none,none,a135,none,none,a135,none,none,none,a150,-0.00297047,-0.0027459, 0.00089466,-0.00331874,-0.0028269,sell
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,a30,a135,none,none,none,a150,-0.00286733,-0.0032855, 0.00170900,-0.00322059,-0.0028585,sell
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a90,none,none,a150,none,none,none,a45,a30,a135,none,none,a180,none,-0.00056814,-0.0013906, 0.00086524,-0.00056814, 0.0006706,sell
2019-10-10,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a150,a60,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none, 0.00043405, 0.0000719, 0.00111375, 0.00043405, 0.0006108,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a150,none,a60,a60,none,a150,a90,none,none,a45,a30,a135,none,none,a180,none, 0.00196115, 0.0001254, 0.00196115, 0.00196115, 0.0007814,buy
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,none,none,a45,a30,a135,none,none,a180,none, 0.00146233, 0.0020044, 0.00334133, 0.00146233, 0.0006643,buy
2019-10-13,none,none,a120,none,none,none,none,a120,a180,a150,none,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180,none, 0.00610847, 0.0023764, 0.00704166, 0.00610847, 0.0051248,buy
2019-10-14,none,none,a120,none,none,none,none,a120,none,none,none,a90,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,none, 0.00685512, 0.0021303, 0.00685512, 0.00685512, 0.0055805,buy
2019-10-15,none,none,a120,none,none,none,none,none,a150,a180,a60,none,none,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,none, 0.00548186, 0.0016306, 0.00548186, 0.00548186, 0.0045183,buy
2019-10-16,none,none,a120,none,none,none,none,a150,none,a180,a60,a120,a150,none,a0,a60,none,none,a90,none,a150,none,a30,none,none,none,a180,none, 0.00723870, 0.0031896, 0.00723870, 0.00723870, 0.0068442,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a90,none,a150,none,a30,none,none,none,none,none, 0.00529266, 0.0022947, 0.00529266, 0.00529266, 0.0052927,buy
2019-10-18,a30,none,a120,a60,none,none,none,a180,a120,a150,a90,a150,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00310083, 0.0029278, 0.00310083, 0.00310083, 0.0031008,buy
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.00290660, 0.0026175, 0.00261754, 0.00187055, 0.0026051,buy
2019-10-20,a30,none,none,a60,none,none,a180,a150,a90,a120,a120,a180,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.00157996, 0.0028768, 0.00335153, 0.00176746, 0.0032495,buy
2019-10-21,a30,none,none,a60,none,none,a180,a150,none,a120,none,a180,a90,a90,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.00331721, 0.0044266, 0.00384327, 0.00331721, 0.0038433,buy
2019-10-22,a30,none,none,a60,none,none,a180,none,a60,none,a150,a150,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00233495,-0.0021556, 0.00045135, 0.00233495, 0.0004513,buy
2019-10-23,a30,none,none,a60,none,none,a180,a120,none,a90,a150,a150,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,none,none,none, 0.00204092,-0.0025818,-0.00271605, 0.00204092,-0.0027161,sell
2019-10-24,a30,none,none,none,none,none,a180,none,none,none,a180,none,a60,a120,none,none,none,a135,none,a180,none,a30,none,a120,a60,none,none,none,-0.00056951,-0.0012025,-0.00088208, 0.00018679,-0.0009818,sell
2019-10-25,none,none,none,none,none,none,a180,a90,none,a60,a180,a120,none,none,a120,none,none,a135,none,a180,none,a30,none,none,a60,none,none,a180,-0.00245415,-0.0024541, 0.00102467,-0.00231856,-0.0024541,sell
2019-10-26,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,a150,none,none,none,a135,none,a180,none,a30,none,none,a60,none,none,a180,-0.00265850,-0.0026755, 0.00067571,-0.00244913,-0.0026755,sell
2019-10-27,none,none,none,none,none,none,a180,a60,a0,none,a150,a90,a0,a180,a150,none,none,a135,none,a180,none,a30,none,none,a60,none,none,a180,-0.00286161,-0.0028616,-0.00003809,-0.00238303,-0.0028616,sell
2019-10-28,none,none,none,none,none,none,a180,none,none,none,a120,none,a0,a180,none,a45,none,none,none,a180,none,a30,none,none,none,none,none,a180, 0.00064041, 0.0004017, 0.00064041,-0.00008808, 0.0004017,buy
2019-10-29,none,none,none,none,none,none,a180,none,none,a0,a120,a60,none,none,a180,a45,none,none,none,a180,none,a30,none,none,none,none,none,a180, 0.00093670, 0.0009367, 0.00117544,-0.00008808, 0.0009367,buy
2019-10-30,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a180, 0.00192791, 0.0019279, 0.00192791, 0.00186858, 0.0017442,buy
2019-10-31,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a150,a45,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00366740, 0.0036674, 0.00366740, 0.00274942, 0.0043885,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00301214, 0.0030121, 0.00301214, 0.00181282, 0.0054815,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a120,a45,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.00463096, 0.0046527, 0.00474273,-0.00023219, 0.0055666,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a45,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.00142563, 0.0014256, 0.00505491,-0.00047721, 0.0016685,buy
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a45,none,a150,none,-0.00059219,-0.0005229, 0.00019662,-0.00169764,-0.0005210,sell
2019-11-05,a30,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,a45,none,a150,none,-0.00245964,-0.0022999,-0.00196307,-0.00229994,-0.0022999,sell
2019-11-06,a30,a30,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45,none,a45,none,a150,none,-0.00160228,-0.0017728,-0.00160228,-0.00160228,-0.0016023,sell
2019-11-07,a30,a30,none,a60,none,none,a180,a90,a150,a120,a0,a60,a120,none,a60,none,none,a120,none,none,none,none,a45,none,a45,none,a150,none,-0.00276344,-0.0029328,-0.00276344,-0.00276344,-0.0027634,sell
2019-11-08,a30,a30,none,a60,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a45,none,none,none,-0.00320534,-0.0028679,-0.00320534,-0.00320534,-0.0032053,sell
2019-11-09,a30,a30,none,a60,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,a45,none,a45,none,none,none,-0.00208175,-0.0020460,-0.00208175,-0.00208175,-0.0020817,sell
2019-11-10,none,a30,none,a60,a0,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,a120,a60,none,a180,none,a45,none,none,none,none,none, 0.00045294, 0.0011450, 0.00045294, 0.00045294, 0.0005949,buy
2019-11-11,none,none,a120,a60,a0,none,a180,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,a180,none,a45,none,none,none,none,none, 0.00104817, 0.0013036, 0.00104817, 0.00092391, 0.0013036,buy
2019-11-12,none,none,a120,a60,a0,none,a180,a150,a150,a180,a60,a120,a180,none,a0,none,none,none,a60,none,a180,none,a45,a90,none,none,none,none, 0.00034451, 0.0016627, 0.00034451, 0.00049532, 0.0016627,buy
2019-11-13,none,none,a120,none,a0,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,a90,none,none,none,none, 0.00036134, 0.0007600, 0.00036134, 0.00036134, 0.0007600,buy
2019-11-14,none,none,a120,none,none,none,a180,none,none,a150,a90,a150,a150,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,a135,a150, 0.00042608, 0.0010429, 0.00104295, 0.00104295, 0.0010429,buy
2019-11-15,a45,none,a120,none,none,none,none,a180,a120,none,none,a150,a150,a60,none,none,none,none,a60,none,a180,none,none,a90,none,none,a135,a150,-0.00005640, 0.0014990, 0.00163922, 0.00163922, 0.0016319,buy
2019-11-16,a45,none,a120,none,none,none,none,none,none,a120,a120,none,none,a60,a60,a30,none,none,a60,none,none,none,none,a90,a30,none,a135,a150, 0.00154780, 0.0027507, 0.00257272, 0.00257272, 0.0030712,buy
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,none,a120,a180,a120,none,a60,a30,none,none,none,none,none,none,none,a90,a30,none,a135,a150, 0.00117610, 0.0021403, 0.00386473, 0.00393183, 0.0048666,buy
2019-11-18,a45,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,a150, 0.00293419, 0.0026186, 0.00250439, 0.00250439, 0.0020458,buy
2019-11-19,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a90,none,a90,a30,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.00170217, 0.0004550, 0.00156192,-0.00074016,-0.0006582,buy
2019-11-20,a45,none,none,none,none,none,none,a120,a60,a60,a180,none,a90,a120,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.00179676,-0.0010936,-0.00058587,-0.00263889,-0.0024134,sell
2019-11-21,a45,none,none,none,none,none,none,a90,none,a60,a180,a120,a60,none,a120,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.00285466,-0.0005571,-0.00114614,-0.00263889,-0.0027597,sell
2019-11-22,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.00066556,-0.0007986, 0.00180495,-0.00123868,-0.0000640,sell
2019-11-23,a45,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a150,a30,a30,none,none,a150,none,a0,none,none,none,none,none,none,-0.00180886,-0.0011511, 0.00070636,-0.00115112,-0.0012580,sell
2019-11-24,a45,none,a120,none,none,none,a180,a60,a0,a0,none,none,none,a180,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,a135, 0.00020132, 0.0002013, 0.00020132, 0.00186747, 0.0009993,buy
2019-11-25,a45,none,a120,none,none,none,a180,none,none,a0,a120,a60,none,none,a180,none,a30,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.00122874,-0.0012287,-0.00122874, 0.00170470,-0.0005933,sell
2019-11-26,a45,none,a120,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a150,none,a0,none,none,none,none,a120,a135, 0.00097914, 0.0009791, 0.00097914, 0.00036838, 0.0018771,buy
2019-11-27,a45,none,a120,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,a30,none,a45,a150,none,a0,none,none,none,a30,a120,a135,-0.00019074,-0.0001907,-0.00019074, 0.00156636, 0.0018771,buy
2019-11-28,a45,none,a120,none,none,none,a180,a0,a60,none,none,none,none,a120,none,none,a30,none,a45,a150,none,a0,a60,none,none,a30,a120,a135, 0.00326199, 0.0032620, 0.00326199, 0.00186000, 0.0032897,buy
2019-11-29,a45,none,a120,none,none,none,a180,none,a60,a60,a60,a0,none,a120,a120,none,a30,none,a45,none,none,none,a60,none,none,a30,a120,none, 0.00041282, 0.0004128, 0.00041282, 0.00067821, 0.0006780,buy
2019-11-30,none,none,a120,a60,none,none,a180,none,none,a60,none,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,a30,a120,none, 0.00067729, 0.0009944, 0.00099440, 0.00226706, 0.0007269,buy
2019-12-01,none,none,a120,a60,none,none,a180,none,a90,none,none,none,a60,a90,a90,none,a30,none,a45,none,none,none,a60,none,none,a30,a120,none, 0.00002517, 0.0009944, 0.00099440, 0.00205460, 0.0000748,buy
2019-12-02,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.00125345, 0.0022019, 0.00312146, 0.00253786, 0.0011584,buy
2019-12-03,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.00330436, 0.0048748, 0.00514483, 0.00430397, 0.0032018,buy
2019-12-04,none,none,none,a60,none,none,none,none,a120,none,a0,a60,a90,none,a60,none,a30,none,none,none,a150,none,a60,none,none,a30,none,none, 0.00421982, 0.0048833, 0.00521027, 0.00433546, 0.0042629,buy
2019-12-05,none,none,none,a60,none,none,none,a90,none,a120,none,a60,none,none,none,none,a30,a90,none,none,a150,none,a60,none,none,a30,none,a120, 0.00559919, 0.0056904, 0.00569042, 0.00283035, 0.0055992,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,a90,none,none,a150,none,a60,a60,none,a30,none,a120, 0.00357898, 0.0035790, 0.00367099, 0.00251115, 0.0035790,buy
2019-12-07,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,a30,a90,none,a135,a150,none,a60,a60,none,a30,none,a120, 0.00314500, 0.0031450, 0.00357775, 0.00175549, 0.0031450,buy
2019-12-08,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,a90,none,a135,a150,none,a60,a60,none,a30,none,a120, 0.00198977, 0.0020152, 0.00291678, 0.00111070, 0.0019898,buy
2019-12-09,a30,none,none,none,none,a150,none,none,a180,none,a60,a120,a150,none,a0,none,none,a90,none,a135,a150,none,none,a60,none,a30,none,a120, 0.00056604, 0.0004313, 0.00052858, 0.00043129, 0.0005660,buy
2019-12-10,a30,none,none,none,none,a150,none,a150,none,a180,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,a60,a0,a30,none,none,-0.00025460,-0.0000360, 0.00019761,-0.00003599,-0.0002123,buy
2019-12-11,a30,none,none,none,none,a150,none,a150,a150,a180,a90,none,a180,none,none,none,none,a90,a30,a135,none,none,none,a60,a0,a30,none,none, 0.00067853,-0.0001275, 0.00001062, 0.00001062, 0.0004390,buy
2019-12-12,a30,none,none,a45,none,a150,none,a180,a150,none,a90,a150,a180,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00112961,-0.0024477, 0.00112961, 0.00109547, 0.0012454,buy
2019-12-13,a30,none,none,a45,none,a150,none,a180,a120,a150,a120,none,none,a60,a60,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00258498, 0.0007553, 0.00134549, 0.00426595, 0.0025850,buy
2019-12-14,none,none,none,a45,none,none,none,none,a120,none,a120,a180,a150,none,a60,none,none,none,a30,none,none,none,none,none,a0,a30,none,none, 0.00209157, 0.0020916, 0.00129561, 0.00209157, 0.0042711,buy
2019-12-15,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,a0,a30,none,none, 0.00028977, 0.0010231,-0.00145365, 0.00102308, 0.0012602,buy
2019-12-16,none,none,none,a45,none,none,a150,none,a90,a120,a150,a150,a120,none,a90,none,none,none,a30,none,none,none,none,none,a0,a30,none,none,-0.00366115,-0.0041037,-0.00584928,-0.00005723,-0.0041176,sell
2019-12-17,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,a30,none,a135,none,none,none,none,a30,none,none,-0.00409868,-0.0040323,-0.00510653, 0.00154685,-0.0038747,sell
2019-12-18,none,none,a90,none,none,none,a150,none,a60,a90,a180,a120,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,a30,none,none,-0.00772659,-0.0076789,-0.00772659,-0.00690705,-0.0076789,sell
2019-12-19,none,none,a90,none,none,a135,a150,a90,none,none,none,a120,a90,a150,none,none,none,none,none,none,a135,none,none,a45,none,a30,none,none,-0.00471977,-0.0047198,-0.00471977,-0.00477730,-0.0047198,sell
2019-12-20,none,none,a90,none,none,a135,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,a30,a90,none,-0.00360862,-0.0016609,-0.00166087,-0.00380944,-0.0016609,sell
2019-12-21,none,a30,a90,none,none,a135,none,a60,none,none,none,a90,a60,a180,none,none,none,none,none,none,a135,a30,none,a45,none,a30,a90,none,-0.00281987,-0.0028199,-0.00281987,-0.00309933,-0.0020756,sell
