Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045032, 0.000947923,-0.0022312, 0.0049803, 0.0047424,buy
2020-01-19,1,1,0,0,1,0,0,0,0,0,0,1,3,0,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0063667,-0.003306836,-0.0026383,-0.0047659,-0.0057103,sell
2020-01-20,1,1,0,0,0,0,0,0,0,1,1,3,2,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0042954,-0.003059660,-0.0120105,-0.0024091,-0.0024091,sell
2020-01-21,2,0,1,0,0,0,0,0,0,1,3,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0048410,-0.002762471,-0.0047939,-0.0038367,-0.0039448,sell
2020-01-22,2,0,1,1,0,0,0,0,0,1,4,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0048603,-0.004429677,-0.0047586,-0.0047586,-0.0069497,sell
2020-01-23,2,0,1,1,0,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0042406,-0.002535292,-0.0035714,-0.0044867,-0.0049324,sell
2020-01-24,3,0,1,1,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0087123,-0.001936515,-0.0064082,-0.0087123,-0.0087123,sell
2020-01-25,3,0,1,1,0,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0080501,-0.002729698,-0.0054878,-0.0080501,-0.0087635,sell
2020-01-26,3,0,1,1,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0005420,-0.000986099,-0.0014257,-0.0050649, 0.0013898,sell
2020-01-27,2,0,1,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0102886, 0.003577526,-0.0121074,-0.0144894,-0.0108967,sell
2020-01-28,4,0,1,0,0,0,0,0,0,2,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0108826,-0.000265987,-0.0097860,-0.0113332,-0.0077081,sell
2020-01-29,4,0,1,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0126766,-0.000113502,-0.0092413,-0.0098681,-0.0067662,sell
2020-01-30,3,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0014585, 0.003636610, 0.0014636,-0.0068510, 0.0014636,buy
2020-01-31,3,1,0,0,0,0,0,0,0,0,3,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0022398, 0.003697595,-0.0022279,-0.0068510,-0.0022279,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,0,2,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0010983,-0.001270346,-0.0023451,-0.0016659,-0.0016659,sell
2020-02-02,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,3,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0016358,-0.003308444,-0.0044956,-0.0029041,-0.0029041,sell
2020-02-03,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0014813,-0.003453522,-0.0059856,-0.0016964,-0.0016964,sell
2020-02-04,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0029954,-0.004617618,-0.0061661,-0.0051110,-0.0056331,sell
2020-02-05,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0057628,-0.007886949,-0.0059056,-0.0064184,-0.0075349,sell
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0087712,-0.009279990,-0.0061463,-0.0097100,-0.0097100,sell
2020-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,3,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0091408,-0.010156621,-0.0091114,-0.0094060,-0.0111469,sell
2020-02-08,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0037518,-0.002333762,-0.0023260,-0.0022711,-0.0022711,sell
2020-02-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0037646,-0.003835863,-0.0036229,-0.0034211,-0.0034398,sell
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0064905,-0.006005472,-0.0062386,-0.0054039,-0.0058932,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0047677,-0.004294400,-0.0001890,-0.0049500,-0.0049500,sell
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,3,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0041227,-0.001725615,-0.0016783,-0.0018770,-0.0018770,sell
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,3,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0009630,-0.000212939,-0.0006183,-0.0002757,-0.0006183,sell
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0006435, 0.002570659, 0.0025511, 0.0025511, 0.0025700,buy
2020-02-15,1,2,0,0,0,0,0,0,0,0,1,1,3,1,2,2,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008961, 0.003659174, 0.0026270, 0.0032332, 0.0049905,buy
2020-02-16,1,2,0,0,0,0,0,0,0,0,1,3,2,2,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0062850, 0.006025594, 0.0053852, 0.0047881, 0.0052291,buy
2020-02-17,1,2,0,0,0,0,0,0,0,0,3,2,0,2,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013232, 0.002902726, 0.0004183, 0.0017440, 0.0019260,buy
2020-02-18,1,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029834, 0.004108673, 0.0040015, 0.0040206, 0.0029223,buy
2020-02-19,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0058696, 0.004918148, 0.0061202, 0.0042045, 0.0059780,buy
2020-02-20,1,2,0,0,0,0,0,0,0,3,2,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0044797, 0.004485891, 0.0037269, 0.0045986, 0.0045583,buy
2020-02-21,1,2,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0034912, 0.003031657, 0.0026616, 0.0034912, 0.0020187,buy
2020-02-22,0,2,0,0,0,0,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.0034797, 0.002840604, 0.0034797, 0.0022117,-0.0007317,buy
2020-02-23,0,2,1,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.0017714, 0.001912948,-0.0025366, 0.0023058, 0.0016566,buy
2020-02-24,0,3,1,0,0,0,0,0,0,3,1,2,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0055764,-0.002922325,-0.0057241,-0.0031883,-0.0003694,sell
2020-02-25,0,3,1,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0100833,-0.002755705,-0.0042729,-0.0025700,-0.0026767,sell
2020-02-26,0,3,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0035958, 0.002766023,-0.0028483, 0.0032434,-0.0010664,buy
2020-02-27,0,3,1,0,0,0,0,0,0,1,2,2,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0147778,-0.000377172,-0.0148250,-0.0044769,-0.0042251,sell
2020-02-28,0,2,1,0,0,0,0,0,0,1,1,2,2,2,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0136213, 0.004469314,-0.0121947,-0.0024160,-0.0021310,sell
2020-02-29,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0086110, 0.005551763,-0.0025180, 0.0053379, 0.0075935,sell
2020-03-01,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0092201, 0.005797864,-0.0035902, 0.0008935,-0.0006784,sell
2020-03-02,1,1,1,0,0,0,0,0,0,0,0,1,0,3,1,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0083950, 0.008775274,-0.0088384,-0.0008197, 0.0002226,sell
2020-03-03,1,2,1,0,0,0,0,0,0,0,1,1,1,2,2,1,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0138928, 0.006108370,-0.0134997,-0.0028472,-0.0032480,sell
2020-03-04,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0032018, 0.001455885, 0.0105682, 0.0015910, 0.0105431,buy
2020-03-05,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0003508,-0.004229474, 0.0152814,-0.0051749, 0.0169317,buy
2020-03-06,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0110220,-0.003742664, 0.0085678,-0.0059749, 0.0145737,buy
2020-03-07,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0097396, 0.003061028, 0.0074150, 0.0030213, 0.0114152,buy
2020-03-08,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0073794,-0.008234654, 0.0118225,-0.0110358, 0.0040296,sell
2020-03-09,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0090747,-0.008534028, 0.0025752,-0.0107041,-0.0023827,sell
2020-03-10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0114325,-0.010387946,-0.0019963,-0.0114517,-0.0037143,sell
2020-03-11,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,2,4,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0130429,-0.009060103, 0.0006977,-0.0096906, 0.0037449,sell
2020-03-12,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.0029020,-0.008024344, 0.0151579,-0.0093392, 0.0139337,buy
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0014556, 0.003407802, 0.0036071,-0.0092466, 0.0058425,buy
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,3,3,1,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0039112, 0.005092871, 0.0037254,-0.0007102, 0.0055118,buy
2020-03-15,2,0,0,1,0,0,0,0,0,0,2,4,0,1,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0011208, 0.002127145, 0.0011208,-0.0015014, 0.0017639,buy
2020-03-16,2,0,0,1,0,0,0,0,0,0,4,0,1,2,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018125, 0.003804387,-0.0013588,-0.0009806, 0.0039960,sell
2020-03-17,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057030, 0.007277807, 0.0055022,-0.0017678, 0.0083205,buy
2020-03-18,2,0,0,1,0,0,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029517, 0.003412372, 0.0039936,-0.0061456, 0.0039936,buy
2020-03-19,2,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059164, 0.003819509, 0.0039018,-0.0022678, 0.0043486,buy
2020-03-20,2,0,0,1,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027196, 0.005405132,-0.0006541, 0.0008952,-0.0098421,buy
2020-03-21,2,1,0,1,0,0,0,0,0,1,5,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0020318, 0.010227769, 0.0062978, 0.0049237, 0.0060273,buy
2020-03-22,1,1,0,1,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042802, 0.002144347, 0.0037629,-0.0042547, 0.0040701,buy
2020-03-23,1,2,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0039023,-0.002839821,-0.0039023,-0.0064375,-0.0039023,sell
2020-03-24,1,3,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0079885,-0.007706878,-0.0083895,-0.0088197,-0.0083895,sell
2020-03-25,1,3,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0093640,-0.010217537,-0.0117078,-0.0123623,-0.0117078,sell
2020-03-26,1,3,0,0,0,0,0,0,0,0,3,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0069566, 0.000483459, 0.0069566, 0.0161570, 0.0069566,buy
2020-03-27,1,3,0,0,0,0,0,0,0,0,2,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0072284,-0.009633316,-0.0109498,-0.0108547,-0.0109498,sell
2020-03-28,1,4,0,0,0,0,0,0,0,1,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0057360,-0.005630745,-0.0057360,-0.0141341,-0.0010243,sell
2020-03-29,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0075579,-0.015665976, 0.0072139, 0.0072779, 0.0101288,buy
2020-03-30,1,4,0,0,0,0,0,0,0,0,1,0,1,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0068315,-0.017310465, 0.0090576, 0.0054267, 0.0090477,buy
2020-03-31,1,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0077022,-0.018061892, 0.0059770,-0.0077022,-0.0064622,sell
2020-04-01,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0150289,-0.016046622,-0.0058531,-0.0150289,-0.0072539,sell
2020-04-02,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0185139,-0.017587687,-0.0162179,-0.0185139,-0.0016646,sell
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0122116,-0.009060713,-0.0121483,-0.0111686, 0.0020169,sell
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0120491,-0.010703247,-0.0122472,-0.0115762,-0.0020302,sell
2020-04-05,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,5,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0143034, 0.013390583, 0.0146278, 0.0076110, 0.0143326,buy
2020-04-06,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0066365, 0.006562465, 0.0067543, 0.0121625, 0.0067543,buy
2020-04-07,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,-0.0027534,-0.000959233,-0.0027534, 0.0126701,-0.0023433,buy
2020-04-08,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,3,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0141139, 0.008340882, 0.0124985, 0.0058471, 0.0120502,buy
2020-04-09,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.0105979, 0.005934915, 0.0105979,-0.0011204, 0.0102557,buy
2020-04-10,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0117919,-0.003100018,-0.0070180,-0.0114171,-0.0117919,sell
2020-04-11,0,0,1,0,0,0,0,0,0,0,0,3,2,1,2,1,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0083192, 0.008251448, 0.0086365, 0.0090198, 0.0086365,buy
2020-04-12,0,0,1,0,0,0,0,0,0,0,3,2,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0032757, 0.002094864, 0.0024415, 0.0060074, 0.0077372,buy
2020-04-13,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0020497, 0.002822108,-0.0024678,-0.0020497, 0.0022632,sell
2020-04-14,0,0,3,0,0,0,0,0,0,2,1,0,1,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0139069, 0.001881156,-0.0100655,-0.0137252,-0.0104894,sell
2020-04-15,0,0,3,0,0,0,0,0,0,4,0,1,1,1,0,2,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0146660, 0.000910925,-0.0043419,-0.0146660,-0.0125254,sell
2020-04-16,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0152666,-0.000126573,-0.0133847,-0.0139033,-0.0126458,sell
2020-04-17,0,0,3,0,0,0,0,0,0,0,4,1,1,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0170521,-0.008197227,-0.0109835,-0.0158025,-0.0129931,sell
2020-04-18,0,0,3,0,0,0,0,0,0,0,3,4,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0166940,-0.007469964,-0.0078432,-0.0166940,-0.0119388,sell
2020-04-19,0,0,3,0,0,0,0,0,0,1,2,4,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0113857,-0.005907962,-0.0090587,-0.0090263,-0.0105059,sell
2020-04-20,1,0,3,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0090501,-0.003315252,-0.0100374,-0.0024373,-0.0059416,sell
2020-04-21,1,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0, 0.0006343, 0.004731275,-0.0046296, 0.0012270, 0.0002807,buy
2020-04-22,1,0,1,0,0,0,0,0,0,2,1,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0034633, 0.003764451, 0.0111632, 0.0031311, 0.0125963,buy
2020-04-23,1,0,0,1,0,0,0,0,0,1,2,2,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0073028, 0.006532360, 0.0088544, 0.0073028, 0.0088544,buy
2020-04-24,1,0,0,2,0,0,0,0,0,0,3,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,-0.0027719, 0.000621271,-0.0035001,-0.0037291,-0.0027719,sell
2020-04-25,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,3,2,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0002898,-0.001310942,-0.0003409,-0.0007959,-0.0003409,sell
2020-04-26,0,2,0,3,0,0,0,0,0,2,1,2,0,1,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0081333, 0.005844112, 0.0084440, 0.0062973, 0.0072280,buy
2020-04-27,0,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,3,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0096244, 0.009922564, 0.0107989, 0.0098682, 0.0114161,buy
2020-04-28,0,3,0,2,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0073369, 0.000587074, 0.0051120, 0.0043233, 0.0071018,buy
2020-04-29,0,3,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,3,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0135280, 0.009267878,-0.0016837, 0.0134703, 0.0079154,buy
2020-04-30,0,2,0,1,2,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0152883, 0.012538017, 0.0075796, 0.0152883, 0.0121623,buy
2020-05-01,0,2,0,0,2,0,0,0,0,0,0,0,2,1,2,0,0,3,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0132841, 0.010394483, 0.0031892, 0.0133928, 0.0095191,buy
2020-05-02,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0061649, 0.001076130, 0.0030944, 0.0099212, 0.0074517,buy
2020-05-03,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,4,5,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0024845,-0.000865416, 0.0022545,-0.0018768, 0.0024845,sell
2020-05-04,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0019279, 0.000331705, 0.0007025, 0.0025545, 0.0048452,buy
2020-05-05,2,0,1,0,1,0,0,0,0,0,0,0,0,2,3,3,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0010755,-0.000870594, 0.0038552, 0.0015697, 0.0034340,buy
2020-05-06,2,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0079863,-0.010265248, 0.0027851,-0.0062340,-0.0062340,sell
2020-05-07,2,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0032979,-0.005110341,-0.0061512,-0.0061512,-0.0058946,sell
