Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,a45,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a120,a120,none,a45,none,-0.43398,-0.1905659,-0.5401499,-0.184364,-0.34620,sell
2020-03-30,none,a45,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none,a120,a120,none,a45,none,-0.46132, 0.0956211,-0.2810030, 0.155723, 0.15869,buy
2020-03-31,none,a45,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.67888,-0.5430874,-0.3706910,-0.367721,-0.40242,sell
2020-04-01,none,a45,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.24908,-0.0387875,-0.2125789, 0.052839,-0.21305,sell
2020-04-02,none,a45,none,none,none,a180,none,a180,a180,none,none,a60,none,none,none,none,none,none,a120,a45,none, 0.24562, 0.2184951, 0.2219399, 0.093723, 0.18438,buy
2020-04-03,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a45,none, 0.24742, 0.3559277, 0.3256637, 0.363688, 0.29130,buy
2020-04-04,none,none,none,a45,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,a120,a45,none, 0.04535, 0.0993254, 0.0018625, 0.062071, 0.04086,buy
2020-04-05,none,none,none,a45,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,a120,a45,none, 0.04478, 0.0626886, 0.0195516, 0.062666, 0.03249,buy
2020-04-06,a60,none,none,a45,none,a120,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,a120,a45,none, 0.75317, 0.7471176, 0.7085894, 0.589824, 0.75787,buy
2020-04-07,a60,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a120,a45,a30, 0.53466, 0.4459183, 0.6900219, 0.250790, 0.46254,buy
2020-04-08,a60,none,none,none,none,a90,a150,a90,a90,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.18515,-0.1286408, 0.2618307, 0.207611, 0.16699,buy
2020-04-09,a60,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,a45,a30, 0.11585, 0.0205138, 0.4017780,-0.015233, 0.10978,buy
2020-04-10,none,a60,none,none,none,a60,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.79497,-0.1963960,-0.7811882,-0.799138,-0.75654,sell
2020-04-11,none,a60,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a45,a30,-0.25283,-0.0803885,-0.2609197,-0.312639,-0.24028,sell
2020-04-12,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,a30, 0.07493, 0.0418179, 0.1120516, 0.104890, 0.13226,buy
2020-04-13,none,a60,none,a30,none,none,a90,none,none,none,a120,a150,a90,a90,none,none,none,a135,none,a45,none,-0.41188,-0.3291827,-0.0688959,-0.276275, 0.08249,sell
2020-04-14,none,none,none,a30,none,a0,none,a0,none,a90,none,none,a90,a90,none,none,a135,a135,none,a45,none,-0.12472,-0.0948696,-0.0621265,-0.054596, 0.08273,sell
2020-04-15,none,none,none,a30,none,a0,a60,a0,a0,a90,a90,none,a90,a90,none,none,a135,a135,none,a45,none,-0.13528,-0.1315761, 0.0907771, 0.061158, 0.30033,sell
2020-04-16,none,none,none,a30,a60,none,a60,none,none,none,none,a120,a90,a90,none,none,a135,a135,none,a45,none, 0.12324, 0.1995044, 0.2644512, 0.074773, 0.04992,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a135,a135,none,a45,none,-0.67683,-0.1109924,-0.1478794,-0.636002,-0.62983,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a135,a135,none,a45,none,-0.56319,-0.3820718,-0.1007949,-0.426718, 0.09591,sell
2020-04-19,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.40007,-0.3663772,-0.4431330,-0.347996,-0.37222,sell
2020-04-20,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.40145,-0.4342499,-0.5153763,-0.432720,-0.45140,sell
2020-04-21,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.18076, 0.2463048, 0.0525653, 0.052565,-0.11337,sell
2020-04-22,none,none,none,none,none,a90,a0,a90,a90,a0,none,none,none,none,a90,none,none,none,a135,none,none, 0.32615, 0.1908803, 0.3379922, 0.236793, 0.28090,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a90,none,none,none,a135,none,none, 0.29803, 0.3001502, 0.3458230, 0.345823, 0.30171,buy
2020-04-24,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.38349, 0.3770627, 0.3700332, 0.364221, 0.07636,buy
2020-04-25,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.21408, 0.2140780, 0.1345737, 0.214078, 0.03216,buy
2020-04-26,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none, 0.23618, 0.2114915, 0.1746159, 0.217355, 0.14131,buy
2020-04-27,none,a90,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.07085, 0.0983176, 0.1365735, 0.136020, 0.00904,buy
2020-04-28,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,a0,none,none,a135,none,none, 0.72452, 0.5437097, 0.4265353, 0.543710, 0.43185,buy
2020-04-29,none,a90,none,none,a45,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.78679, 0.6869770, 0.6869770, 0.665779, 0.53973,buy
2020-04-30,none,none,none,a0,a45,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,a135,none,none, 0.21404, 0.3258489, 0.3368823,-0.029036, 0.03724,buy
2020-05-01,none,none,none,a0,none,a150,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.33351, 0.4212456, 0.3883587, 0.347718, 0.16590,buy
2020-05-02,none,none,none,a0,none,a150,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.38578, 0.3868303, 0.2012856, 0.384275, 0.39404,buy
2020-05-03,none,none,a0,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,-0.15247,-0.0681918,-0.1510511,-0.075336, 0.03062,sell
2020-05-04,none,none,a0,none,none,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.37813,-0.3445870,-0.3781341,-0.351635,-0.32425,sell
2020-05-05,none,none,a0,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,-0.03882,-0.0313225,-0.0032867, 0.141349, 0.07655,buy
2020-05-06,none,none,a0,none,a30,a90,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.07216, 0.0697545, 0.1386016,-0.111901, 0.06975,buy
2020-05-07,none,none,none,none,a30,none,a180,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.36884, 0.4902351, 0.4276641, 0.410463, 0.45733,buy
2020-05-08,a120,none,none,none,a30,a60,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.28244, 0.3127323, 0.2535665, 0.340448, 0.37232,buy
2020-05-09,a120,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,a45, 0.05539, 0.1047777,-0.0733913, 0.027388,-0.03716,sell
2020-05-10,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45, 0.12585, 0.0937341,-0.0741511, 0.065682, 0.01243,buy
2020-05-11,none,a120,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,a45,-0.10195,-0.2842173,-0.2862360,-0.275292,-0.38843,sell
2020-05-12,none,a120,none,none,none,a0,a120,a0,a0,a120,none,a150,none,none,none,none,none,none,none,a30,a45, 0.05987,-0.0607881,-0.0792013,-0.042717,-0.30261,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,a45, 0.13901, 0.3416230, 0.4289549, 0.424293, 0.40130,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a30,a45, 0.18249, 0.5578251, 0.2614459, 0.324763, 0.27098,buy
2020-05-15,a135,none,none,a30,none,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,-0.01199,-0.0376468,-0.0893882, 0.235893,-0.09291,buy
2020-05-16,a135,none,none,a30,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a45, 0.17208, 0.1619319, 0.1537887, 0.342674, 0.15379,buy
2020-05-17,a135,none,none,none,none,a60,none,a60,a60,a60,none,a90,a120,a120,none,none,none,none,none,none,a45, 0.28172, 0.2797052, 0.2869839, 0.373961, 0.27971,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.23221, 0.1083090,-0.0776475, 0.127482, 0.17552,buy
2020-05-19,none,a135,none,none,none,a90,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a45, 0.51702, 0.2234340, 0.0323615, 0.213747, 0.25936,buy
2020-05-20,none,a135,none,none,none,a90,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,a45,-0.30730,-0.2783528,-0.1934978,-0.325390,-0.29231,sell
2020-05-21,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.27940,-0.2527746,-0.0968051,-0.270926,-0.28061,sell
2020-05-22,none,none,none,a45,a0,a120,none,a120,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.06722, 0.2764660,-0.0321999, 0.071386, 0.22433,buy
2020-05-23,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.11290,-0.0392002,-0.0040283,-0.123268, 0.08598,sell
2020-05-24,a150,none,none,a45,none,a150,a0,a150,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.11386,-0.0676638,-0.0895234, 0.006098, 0.15113,sell
2020-05-25,a150,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.20645, 0.0085705, 0.1449425, 0.189923, 0.13911,buy
2020-05-26,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.09802, 0.1257735, 0.0980239, 0.151017, 0.05897,buy
2020-05-27,none,none,none,none,none,a180,none,a180,a180,a60,a90,none,none,none,none,a30,none,none,a135,none,none, 0.10852, 0.2586619, 0.2494511, 0.027395, 0.21340,buy
2020-05-28,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,a30,none,none,a135,none,none, 0.18082, 0.1990651,-0.0582337, 0.199065, 0.24440,buy
2020-05-29,none,a150,none,none,none,a150,a60,a150,a150,none,a120,none,none,a135,none,a30,none,none,a135,none,none, 0.15980, 0.1988535,-0.0702438, 0.155293, 0.16535,buy
2020-05-30,none,a150,none,none,none,none,none,none,none,a90,a120,a90,a135,a135,none,a30,none,none,a135,none,none, 0.27828, 0.2737090,-0.1440132, 0.282242, 0.28224,buy
2020-05-31,none,a150,none,none,none,a120,a90,a120,a120,none,none,none,a135,a135,none,a30,none,none,a135,none,none,-0.10947,-0.0179642,-0.3255529,-0.014020,-0.01402,sell
2020-06-01,none,none,none,none,none,none,a90,none,none,a120,a150,a120,a135,a135,none,none,none,none,a135,none,none,-0.11508,-0.0207903,-0.0041312, 0.081343, 0.08418,sell
2020-06-02,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.77503,-0.5241445,-0.6424978,-0.596249,-0.64992,sell
2020-06-03,none,none,none,a60,none,none,a120,none,none,a150,a180,a150,a135,none,none,none,a135,none,none,a0,none,-0.17704,-0.1828590,-0.5354529,-0.188511,-0.28765,sell
2020-06-04,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,a135,none,a135,none,none,a0,none,-0.10046,-0.1476920,-0.1453714,-0.092616,-0.03829,sell
2020-06-05,none,none,none,a60,none,none,a150,none,none,a180,a150,a180,none,none,a135,none,a135,none,none,a0,none,-0.14587,-0.2513589,-0.1859224,-0.248409,-0.17744,sell
2020-06-06,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a135,a135,none,none,none,-0.08968,-0.0403976,-0.0891147,-0.021825,-0.06536,sell
2020-06-07,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,none,none,a135,none,a135,a135,none,none,none,-0.09911,-0.0838545,-0.0756036,-0.083855,-0.06004,sell
2020-06-08,none,none,none,a60,a30,a0,none,a0,none,a150,none,none,none,none,a135,none,a135,a135,none,none,a30,-0.17569,-0.0919799,-0.2315303,-0.091980,-0.02362,sell
2020-06-09,none,none,none,none,a30,none,a150,none,a0,none,a90,a120,none,none,none,none,a135,a135,none,none,a30,-0.09048, 0.0529366,-0.0419975, 0.045344, 0.08737,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,a135,none,none,a30,-0.40359,-0.3082032,-0.1785755,-0.159874, 0.09946,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,none,a30,-0.62348,-0.5107615,-0.5255567,-0.375264, 0.22995,sell
2020-06-12,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,a45,none,a135,none,none,a30,-0.04113,-0.0109328,-0.0558073,-0.000726,-0.16791,sell
2020-06-13,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,a150,none,a45,none,a135,none,none,a30,-0.24729,-0.1640717,-0.3138349,-0.164072,-0.20841,sell
2020-06-14,none,none,none,none,none,none,a90,none,a60,none,none,a60,a150,a150,none,a45,none,a135,none,none,a30,-0.22089,-0.2935061,-0.3313855,-0.322600,-0.23421,sell
2020-06-15,none,none,none,none,none,a90,a90,a90,none,a60,none,none,a150,a150,none,a45,none,none,none,none,a30,-0.27734,-0.3362102,-0.2539731,-0.334205,-0.20622,sell
2020-06-16,none,none,none,none,none,a90,none,a90,a90,a60,none,none,a150,a150,none,a45,none,none,none,none,none,-0.13690,-0.1564130, 0.0447222, 0.031257, 0.07171,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,a150,none,a45,none,none,none,none,none,-0.13575,-0.2150151, 0.0617631,-0.116421,-0.17010,sell
2020-06-18,none,none,none,none,none,a120,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02743,-0.0274342, 0.2053462, 0.441208, 0.49162,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.10270, 0.0836485, 0.2336490, 0.083649, 0.08044,buy
2020-06-20,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.16373, 0.1498603, 0.2790219, 0.188604,-0.03233,buy
2020-06-21,none,none,none,none,none,a150,none,none,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none, 0.01840, 0.0077989, 0.0398833, 0.018404,-0.06130,sell
2020-06-22,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.05795, 0.0835877, 0.0946254, 0.099729,-0.02114,buy
2020-06-23,none,none,none,none,none,a180,none,a180,a180,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.10047, 0.2857072, 0.1632770, 0.274038, 0.08905,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.00548, 0.3197274,-0.0764400, 0.003116, 0.02263,buy
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.08921, 0.1549735, 0.0803653, 0.168781, 0.05950,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none, 0.31000, 0.4468563, 0.2829194, 0.379724, 0.28013,buy
2020-06-27,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.15992,-0.2933422,-0.3221776,-0.044819,-0.27282,sell
2020-06-28,none,none,none,a60,none,none,a90,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.00168, 0.0038492,-0.0471570, 0.006223, 0.00622,sell
2020-06-29,none,none,a0,a60,none,a90,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.23181, 0.2111100, 0.3551709, 0.291422, 0.33204,buy
2020-06-30,none,none,a0,a60,none,none,a120,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,-0.08911,-0.0814025,-0.0770879,-0.112334,-0.18662,sell
2020-07-01,none,none,a0,a60,none,a60,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.23002, 0.2432414, 0.2416498, 0.363007, 0.31865,buy
2020-07-02,none,none,a0,a60,none,none,a150,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,-0.00949,-0.0687770,-0.0044664,-0.007175,-0.06007,sell
2020-07-03,none,none,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,-0.08150,-0.1433105,-0.1186733,-0.155859,-0.10237,sell
2020-07-04,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,none,none,none,none,a135,a135,none,none,none, 0.06892, 0.0946664, 0.0833539, 0.095215, 0.17296,buy
2020-07-05,none,none,none,none,a30,a0,none,a0,none,a180,a120,none,none,none,none,none,a135,a135,none,none,none,-0.10901, 0.1615041, 0.0591267, 0.095582, 0.41350,buy
2020-07-06,none,none,none,none,a30,a0,a150,a0,a0,none,none,a120,none,none,none,none,a135,a135,none,none,none, 0.13061, 0.2677112, 0.2370286, 0.337823, 0.38525,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,a150,a90,a120,none,none,none,none,a135,a135,none,none,a30,-0.09048, 0.0576168,-0.0791141, 0.016250, 0.04991,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,-0.56400,-0.0308655,-0.4909111, 0.011304, 0.28280,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a135,a135,none,none,a30,-0.33105,-0.2435660,-0.2625922,-0.220822, 0.05282,sell
2020-07-10,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,a135,a135,none,none,a30,-0.48824,-0.3441897,-0.2792831,-0.207796,-0.00055,sell
2020-07-11,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a135,a135,none,none,a30,-0.28249,-0.3841352,-0.2366187,-0.338268, 0.16260,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,a90,none,a60,a180,none,none,none,none,a135,none,none,a30,-0.01690,-0.0852449,-0.2032214, 0.033454,-0.06317,sell
2020-07-13,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a180,a180,none,none,none,a135,none,none,a30,-0.20752,-0.1736030,-0.2283313,-0.139525,-0.23795,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,a180,none,none,none,none,none,none,a30,-0.25296,-0.2770000,-0.2761727,-0.239472,-0.30156,sell
2020-07-15,none,none,none,none,none,a120,none,a120,none,a60,none,none,a180,a180,none,none,none,none,a135,none,a30,-0.26127,-0.2263679,-0.2643537,-0.235340,-0.18885,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,a135,none,none,-0.38354,-0.3220286,-0.3300781,-0.290849,-0.39964,sell
2020-07-17,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,-0.06706,-0.1783747,-0.0619643, 0.018717,-0.37764,sell
2020-07-18,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.35112, 0.3924910, 0.3077994, 0.328800, 0.38584,buy
2020-07-19,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,-0.64146,-0.2327973,-0.2988741,-0.332626,-0.15082,sell
2020-07-20,none,none,none,a60,none,a180,none,a180,a180,a0,none,none,none,none,a180,none,none,none,a135,a45,none,-0.17906, 0.1123082, 0.1123082,-0.361769, 0.11008,sell
2020-07-21,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,a135,a45,none,-0.19268, 0.2151232, 0.2281432,-0.175673, 0.29996,buy
2020-07-22,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,a180,none,none,none,none,a45,none,-0.63990, 0.2725303, 0.1954905,-0.196102, 0.00103,buy
2020-07-23,none,none,none,a60,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.41330, 0.3820146, 0.6462054, 0.411703, 0.41170,buy
2020-07-24,none,none,none,a60,none,a120,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.28405,-0.1941747,-0.2699434,-0.258619,-0.21581,sell
2020-07-25,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,a150,none,none,a45,none, 0.99456, 0.6377497, 1.1139326, 0.746635, 0.96181,buy
2020-07-26,none,none,none,none,none,a90,a90,a90,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.39916, 0.5572458, 0.5474623, 0.166797, 0.32064,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a150,none,none,a45,none, 1.19215, 0.6800136, 1.1966132, 0.716717, 1.19712,buy
2020-07-28,none,none,none,none,none,a60,a120,a60,none,none,a180,a150,none,none,none,none,a150,a150,none,a45,none, 0.26798, 0.0164556, 0.6507941,-0.640892, 0.21693,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,a150,none,a45,none, 0.34346, 0.3609515, 0.2105252, 0.025064,-0.05182,buy
2020-07-30,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,a45,none, 0.21545, 0.2495229, 0.2221774,-0.100768,-0.06433,buy
2020-07-31,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,a45,a45, 0.32075, 0.3282437, 0.3546904, 0.283315, 0.40631,buy
2020-08-01,a180,none,none,none,a30,a0,none,none,none,a150,a120,none,none,none,none,a90,none,a150,none,a45,a45, 0.15451, 0.0143745, 0.2039105, 0.420200, 0.57073,buy
2020-08-02,a180,a180,none,none,a30,a0,a180,a0,a0,none,none,a150,none,none,none,a90,none,a150,a150,a45,a45,-0.38870,-0.1238778,-0.1011384,-0.158798, 0.04903,sell
2020-08-03,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45,-0.27678, 0.1430675, 0.1482852, 0.146669,-0.21453,buy
2020-08-04,none,a180,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,a150,a45,a45, 0.01536, 0.0261499,-0.0501150, 0.007149,-0.16737,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a150,a45,a45, 0.12740, 0.1333369,-0.0884863, 0.186236, 0.30465,buy
2020-08-06,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,a150,a45,none, 0.31040, 0.3041992, 0.2674543, 0.208467, 0.20480,buy
2020-08-07,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.22343,-0.3005097,-0.3003314,-0.286331,-0.31734,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.08795,-0.1845631,-0.1352971, 0.084897,-0.07127,sell
2020-08-09,none,none,none,a90,none,a90,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.08685,-0.1892217,-0.3784237,-0.204641, 0.27840,sell
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45,none, 0.25066, 0.1146393,-0.2722578, 0.114639, 0.16003,buy
2020-08-11,none,none,none,a90,none,a120,a90,a120,none,a90,a0,none,a150,none,none,none,none,none,none,a45,none, 0.13332,-0.3673535,-0.3972276,-0.346274,-0.04497,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.04604,-0.0460420, 0.2092304, 0.438577, 0.47907,buy
2020-08-13,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,-0.09369,-0.1652578,-0.0927469,-0.229725,-0.10748,sell
2020-08-14,none,none,none,none,none,a150,a60,a150,a150,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.20676,-0.0453288,-0.2178221,-0.298423,-0.20040,sell
2020-08-15,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.49325, 0.5134621, 0.4846192, 0.396725, 0.45676,buy
2020-08-16,a150,none,a0,none,a45,a180,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,a45,a60, 0.36846, 0.3966695, 0.4492223, 0.510006, 0.39619,buy
2020-08-17,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,a150,a150,none,none,none,none,a45,a60, 0.34939, 0.5588233, 0.5006347, 0.530197, 0.34825,buy
2020-08-18,none,a150,a0,none,a45,a150,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,a45,a60, 0.16148, 0.2598485, 0.3186762, 0.185426,-0.09423,buy
2020-08-19,none,a150,a0,none,none,none,a0,a150,a150,a0,a120,none,none,none,a150,none,none,none,none,a45,a60, 0.25723, 0.2669951, 0.0515933,-0.162124, 0.46314,buy
2020-08-20,none,none,none,none,none,a120,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a45,a60, 0.45501, 0.4303642,-0.0843509, 0.469464, 0.49413,buy
2020-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.15821,-0.2170574,-0.6071323,-0.225788,-0.32252,sell
2020-08-22,none,none,none,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.39459,-0.5242496,-0.6201186,-0.514171,-0.33196,sell
2020-08-23,a135,none,none,none,none,none,a60,a90,a90,a60,none,none,a135,none,none,none,none,none,none,a45,none,-0.15850,-0.1147338,-1.0643349,-1.109766,-0.17488,sell
2020-08-24,a135,a135,none,a120,none,a60,a60,a60,none,none,a180,a120,a135,none,none,none,a180,none,none,a45,none,-0.08942,-0.0579692,-0.0017868,-0.229283,-0.06576,sell
2020-08-25,a135,a135,none,a120,none,none,none,a60,a60,a90,none,none,a135,none,none,none,a180,none,none,a45,none,-0.05662,-0.0902983, 0.0061359,-0.236950,-0.08045,sell
2020-08-26,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,a135,none,none,none,a180,none,none,a45,none, 0.02996,-0.0506309, 0.0263757,-0.109896,-0.04828,sell
2020-08-27,none,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a180,none,none,a45,none,-0.00254,-0.1063011, 0.0073427,-0.148208,-0.08373,sell
2020-08-28,none,none,none,none,none,a0,a120,none,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,none, 0.07099,-0.1934655,-0.1460045,-0.169386,-0.01054,sell
