Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.00424592, 0.00276898, 0.002134851, 0.0001095, 0.00136247,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.00642162, 0.00215264, 0.004061544, 0.0012228, 0.00428455,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.00195683, 0.00213311, 0.001714915,-0.0066825,-0.00517867,sell
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.00004741, 0.00629846, 0.005493877, 0.0056978, 0.00546729,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2,-0.00362260,-0.00322812,-0.002622192,-0.0037054,-0.00322812,sell
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.00142501,-0.00177360,-0.001773596,-0.0036849,-0.00591564,sell
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.00390859,-0.00464731,-0.005681090,-0.0046741,-0.00464731,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.01012267,-0.01004034,-0.009229400, 0.0007423,-0.01004034,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.01067590,-0.00371998,-0.011242105,-0.0037200,-0.00345563,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.00375433,-0.00166168,-0.004447892,-0.0044479,-0.00554640,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1, 0.01069813, 0.00876502, 0.007131763, 0.0068031, 0.00544686,buy
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1, 0.00032008, 0.00141452, 0.000011139,-0.0007705, 0.00083579,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1,-0.00254796,-0.00254796,-0.004998110,-0.0090269,-0.00417766,sell
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1,-0.00475098,-0.00640832,-0.007416677,-0.0072548,-0.00666771,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.01152556,-0.01110475,-0.012215700,-0.0087915,-0.01116654,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1,-0.00281709,-0.01022331,-0.008670018,-0.0077320,-0.00206836,sell
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.00603676, 0.00576267, 0.003283822, 0.0038363, 0.00406758,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.00033039,-0.00242327,-0.001620850,-0.0049297, 0.00172968,sell
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.00278583, 0.00194440, 0.002194244, 0.0028382,-0.00534417,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0, 0.00240430, 0.00107236,-0.003889159, 0.0010724,-0.00366706,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1,-0.00919472,-0.00945531,-0.010026363,-0.0079128,-0.01015095,sell
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1,-0.00400016,-0.00573359,-0.005733586,-0.0042271,-0.00573359,sell
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1,-0.00679777,-0.00706600,-0.006797773,-0.0080562,-0.00706600,sell
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1,-0.00379436,-0.00750569,-0.002913186,-0.0024517,-0.00188603,sell
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1,-0.00402506, 0.00001087,-0.003488316,-0.0040251,-0.00238733,sell
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.00931468, 0.00998599, 0.005554177, 0.0088268, 0.00793866,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1, 0.00588722, 0.00592381, 0.003704280, 0.0039177, 0.00284996,buy
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0, 0.00050107, 0.00048473, 0.009788227,-0.0029509, 0.00757254,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,-0.00884365,-0.00779819,-0.000962034,-0.0088436,-0.00456008,sell
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.00657528, 0.00315329, 0.006398764, 0.0028942, 0.00657528,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1, 0.00130989, 0.00283356, 0.000980031, 0.0019578, 0.00283356,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1,-0.00929234,-0.00910042,-0.009974545, 0.0014626,-0.00766620,sell
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1,-0.00073904, 0.00081577, 0.000314889, 0.0008758,-0.00066488,sell
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,-0.00367820,-0.00438965,-0.003678204,-0.0041978, 0.00427792,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2,-0.00517482,-0.00581142,-0.006369768,-0.0051020,-0.00547847,sell
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.00830238, 0.00859853, 0.008302385, 0.0038944, 0.00110454,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.00011221, 0.00126042, 0.000313738,-0.0007943,-0.00044643,sell
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.00679159, 0.00687033, 0.007271447, 0.0019227, 0.00687580,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.00723994, 0.00286962, 0.004460113,-0.0011540, 0.00286962,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0, 0.00122889, 0.00410766, 0.008119204, 0.0009201, 0.00328581,buy
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.00146650, 0.00089220, 0.000522575, 0.0008191, 0.00106456,buy
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.00953925, 0.00540657, 0.007898663, 0.0060449, 0.00499862,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1, 0.00230713,-0.00341792, 0.002333288,-0.0035717,-0.00380582,sell
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2, 0.00500446, 0.01229213, 0.010741847, 0.0114580, 0.01161311,buy
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3, 0.00914794, 0.00754504, 0.009587936, 0.0078965, 0.00939899,buy
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.00011475,-0.00036998, 0.000034184, 0.0100553, 0.00858224,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.01000898, 0.01106375, 0.016532619, 0.0122515, 0.01400906,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2,-0.00138555,-0.00196658,-0.004387522,-0.0017678,-0.00107554,sell
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2,-0.00093061,-0.00111886,-0.003113851,-0.0010063,-0.00187009,sell
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1,-0.00407198,-0.00244168,-0.005439220,-0.0077431,-0.00366651,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.00539986, 0.00232906,-0.005399861,-0.0041562,-0.00540212,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1,-0.00653411,-0.00631048,-0.000039946,-0.0070722,-0.00925192,sell
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.00066272, 0.00587744, 0.005877440, 0.0056390, 0.00635714,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.00336761, 0.00492993, 0.003620904, 0.0028408, 0.00479630,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.00431617, 0.00378976, 0.000690594, 0.0006906, 0.00363483,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.00057586, 0.00668926, 0.008630207, 0.0055014, 0.00936145,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2, 0.00963823, 0.01002600, 0.009857568, 0.0056023, 0.00987257,buy
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.00408691, 0.00731272, 0.007232023, 0.0056043, 0.00567712,buy
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.00226032, 0.00485427, 0.003283204, 0.0037638, 0.00376377,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.00686577, 0.00715347,-0.002295792, 0.0107572, 0.00956281,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.00455309,-0.00406367,-0.005776707,-0.0052518,-0.00406367,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.00811344, 0.00118658,-0.008359868,-0.0077425,-0.00424577,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1, 0.00002810,-0.00014049,-0.000140494,-0.0004205, 0.00224762,buy
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1, 0.00129852, 0.00148043,-0.006083454,-0.0063440,-0.00546066,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2,-0.00284081, 0.00198137, 0.001506023,-0.0004497, 0.00027903,sell
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2, 0.00837691, 0.00461561, 0.003644845, 0.0014681, 0.00636069,buy
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.00348777,-0.00411258, 0.000971197,-0.0034878,-0.00405687,sell
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1, 0.00700145, 0.00772752,-0.002789574, 0.0080267, 0.00802670,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.01176101, 0.01451008, 0.006884963, 0.0141094, 0.01317270,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.01500249,-0.01178224,-0.013425525,-0.0159974,-0.01178723,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1, 0.00878002, 0.00299792, 0.008720987, 0.0040611, 0.00337179,buy
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.00213413, 0.00534449, 0.003478844, 0.0054784, 0.00500518,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.00239642,-0.00210953, 0.002473831, 0.0027225,-0.00000995,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.00227237, 0.00316693,-0.002594732,-0.0025947,-0.00259473,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.00111515, 0.00175846,-0.003067989, 0.0004964, 0.00012179,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.00051504, 0.00509639, 0.005358136, 0.0051379, 0.00528466,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.01176424,-0.00737990,-0.008025370,-0.0087838,-0.00831034,sell
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.00667585, 0.00827051, 0.006493658, 0.0014906, 0.00667585,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.01238100, 0.01334953, 0.005283944, 0.0045922, 0.01085867,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.00338289, 0.00410073, 0.004377097, 0.0050277, 0.00420805,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2, 0.00404638, 0.00647338, 0.005285660, 0.0074952, 0.00583135,buy
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2, 0.00438086, 0.00951549, 0.000578688,-0.0007733, 0.00057869,buy
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,-0.00337446, 0.00301082,-0.002982955,-0.0017152,-0.00238456,sell
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2, 0.01259533, 0.01258018, 0.012548070, 0.0087446, 0.01254807,buy
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0, 0.00515247, 0.00719836, 0.007572517, 0.0079798, 0.00678661,buy
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1, 0.00759152, 0.01192198, 0.004694445, 0.0031412, 0.01287918,buy
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.00109928, 0.00971534, 0.009513529, 0.0051646, 0.00951353,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.00870812, 0.00762746, 0.009990230, 0.0100399, 0.00834880,buy
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.00395558, 0.00695513, 0.004133834, 0.0041338, 0.00461893,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.00413552, 0.01147064, 0.010390195, 0.0049888, 0.01030551,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.00218927, 0.00249118, 0.002315834,-0.0001995, 0.00218000,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,-0.00190981,-0.00145527, 0.002588645, 0.0020501, 0.00191632,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.00730114, 0.00855151, 0.009720779, 0.0015215, 0.00938899,buy
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1, 0.00652217, 0.00266568, 0.007307069, 0.0044062, 0.00925566,buy
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0, 0.00023940,-0.00233956, 0.000793100,-0.0049533,-0.00459081,sell
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2,-0.00865202,-0.00092135,-0.003477447,-0.0036072,-0.00380874,sell
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1, 0.00608145, 0.00623387, 0.006333185, 0.0058283, 0.00441108,buy
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2, 0.00268639, 0.00176823, 0.007032488, 0.0027185, 0.00072534,buy
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2, 0.00897124, 0.00928583, 0.008585662, 0.0092567, 0.01218985,buy
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2, 0.00351299, 0.00306068, 0.004883836, 0.0032204, 0.00591922,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3,-0.00556057,-0.00625743,-0.003679089,-0.0048552,-0.00486862,sell
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.00862770,-0.00858936,-0.007195801,-0.0081365,-0.00696336,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.00969558,-0.00765210,-0.007618240,-0.0077441,-0.00779792,sell
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0,-0.00830461,-0.00966128,-0.010078358,-0.0078382,-0.00852439,sell
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1,-0.00321319,-0.01172431,-0.008557384,-0.0117784,-0.01172431,sell
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.00262283,-0.00509126,-0.005885062,-0.0053637,-0.00017123,sell
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.00735112, 0.01126542, 0.007941671, 0.0075090, 0.01126542,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1, 0.00683498, 0.00516888, 0.004998441, 0.0062639, 0.00635313,buy
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0, 0.00195278, 0.00441942, 0.002003484, 0.0010196, 0.00045648,buy
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1, 0.00606480, 0.00510623, 0.005735189, 0.0054624, 0.00654030,buy
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0,-0.00071202,-0.00191898,-0.001924055,-0.0009846,-0.00464053,sell
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1, 0.00434352, 0.00370658, 0.003957025, 0.0055661, 0.00384751,buy
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1,-0.00545989,-0.00131715,-0.003402306,-0.0057737,-0.00124103,sell
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2, 0.00369730, 0.00085660, 0.003105367, 0.0045385, 0.00361615,buy
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1,-0.00089368, 0.00146860,-0.001180525, 0.0002084, 0.00057086,buy
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1, 0.00450982,-0.00207859, 0.004394280,-0.0022409,-0.00207859,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.00339054, 0.00465728, 0.004702957, 0.0063682, 0.00487081,buy
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2, 0.00280246, 0.00094472, 0.005215838, 0.0047156, 0.00280246,buy
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1, 0.00172840, 0.00228256, 0.003096111, 0.0002588,-0.00028788,buy
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,-0.00391499,-0.00416019,-0.003675125,-0.0030785,-0.00298949,sell
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2, 0.00372937, 0.00503718, 0.005737310, 0.0048789, 0.00231189,buy
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1,-0.00297902,-0.00660421,-0.002778099,-0.0066605,-0.01146452,sell
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2,-0.00178138,-0.00178138, 0.001821728, 0.0001316,-0.00086861,sell
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1,-0.00224792,-0.00007061, 0.004084904, 0.0008784,-0.00187719,buy
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2, 0.00079725, 0.00252673, 0.003787689, 0.0023579, 0.00312470,buy
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.00856629, 0.00636418, 0.006475718, 0.0063642, 0.00749573,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.01096134, 0.00919311, 0.008295894, 0.0097930, 0.00885933,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.00115188,-0.00215584, 0.000670599, 0.0007029, 0.00067060,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.00242416, 0.00240162,-0.000843267,-0.0010867,-0.00108671,sell
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2,-0.00002666,-0.00054088,-0.000269754,-0.0019865,-0.00112142,sell
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.00085657, 0.00627025, 0.001161155,-0.0016033, 0.00517712,buy
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,-0.00266292,-0.00107074, 0.001200326, 0.0007687,-0.00087208,sell
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1,-0.00206930,-0.00201998,-0.002069297, 0.0003999,-0.00170773,sell
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.00447688, 0.00398518, 0.005713010, 0.0042077, 0.00353137,buy
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1, 0.00635946, 0.00373405, 0.005059506, 0.0034151, 0.00507068,buy
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1, 0.00477202, 0.00648089, 0.003121477, 0.0032189, 0.00566103,buy
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.00087737,-0.00105244,-0.001779188,-0.0008774, 0.00468772,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.00418726,-0.00418726,-0.006470953,-0.0076040,-0.00490465,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.00309763,-0.00351443,-0.003514433,-0.0100942,-0.00377501,sell
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.00646561, 0.00346576,-0.004569454,-0.0053879, 0.00422101,sell
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.00098583, 0.00174137, 0.000763798, 0.0020762, 0.00150169,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,-0.00385878,-0.00563459,-0.000347434,-0.0004615, 0.00055625,sell
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.00298542,-0.00113976,-0.002080810, 0.0008982,-0.00110417,sell
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1,-0.00221934,-0.00205093,-0.002266560,-0.0006863,-0.00245781,sell
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2, 0.00383306, 0.00039441, 0.004275350, 0.0037858, 0.00378580,buy
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1,-0.00194512,-0.00636293,-0.003935981,-0.0019318,-0.00174568,sell
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.00313309,-0.00110849, 0.000309064, 0.0005079, 0.00234684,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1,-0.00182174,-0.00285555,-0.001486681, 0.0015948,-0.00308225,sell
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.00418208, 0.00244618, 0.003115503, 0.0021263,-0.00249268,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1, 0.00739962, 0.00053971,-0.002030560,-0.0006809, 0.00626420,buy
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2,-0.00615261,-0.00688405,-0.006225149,-0.0020589,-0.00694612,sell
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2,-0.00928348,-0.00724964,-0.007097826, 0.0020821,-0.00656532,sell
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1,-0.00628387,-0.00245958,-0.000388714,-0.0003887,-0.00129578,sell
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2,-0.00760678,-0.00760678,-0.010731721,-0.0076068,-0.00760678,sell
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.00670040,-0.00068061,-0.000265196, 0.0022571,-0.00040383,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.00826875,-0.00005718, 0.008268750, 0.0016470, 0.00248187,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2,-0.00274959,-0.00080396, 0.003968113, 0.0005069,-0.00229640,sell
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.00112025,-0.00384162,-0.001299215,-0.0020903,-0.00073283,sell
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1, 0.00643505, 0.00446320, 0.004580945, 0.0143864, 0.00405025,buy
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.00686531,-0.00535723,-0.005418552,-0.0068653, 0.00027793,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1, 0.00544018,-0.00203122, 0.001844901, 0.0049321, 0.00601592,buy
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.00065313, 0.00687199,-0.000284219,-0.0005457, 0.00483684,buy
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1, 0.00815659, 0.00625965, 0.006933984, 0.0030593, 0.00674715,buy
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1,-0.00144705, 0.00517036, 0.002167103, 0.0033812, 0.00742064,buy
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2, 0.00761237, 0.00676406, 0.007879009,-0.0000343, 0.00779270,buy
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.00908476, 0.00481431, 0.006626254, 0.0003756, 0.00626328,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.01318138, 0.00914941, 0.011760199, 0.0080272, 0.01165863,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.00230858,-0.00083104, 0.003205392,-0.0024496, 0.00574077,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2, 0.00419423, 0.00243849, 0.005016220, 0.0026480, 0.00464140,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.00870322, 0.00379699, 0.010077247, 0.0044866, 0.00941466,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3,-0.00179279, 0.00257961, 0.009272392, 0.0059787,-0.00488899,buy
