Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,2,0,1,3,0,1,1,1,1,1,3,2,2,2,-0.0070609,-0.0057334,-0.0014087,-0.00437181,-0.0026722,sell
2018-06-25,0,3,0,1,1,3,1,1,1,0,2,1,3,2,2,1, 0.0024195,-0.0004658, 0.0072926,-0.00013189, 0.0074905,buy
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,1, 0.0032159, 0.0009619,-0.0006397, 0.00369567, 0.0017699,sell
2018-06-27,1,0,0,2,3,1,1,1,0,0,2,1,2,1,2,1, 0.0069869, 0.0030837, 0.0050312, 0.00534265, 0.0040539,sell
2018-06-28,1,0,0,3,4,1,1,0,1,0,2,0,3,1,3,2, 0.0086074, 0.0062274, 0.0070818, 0.00755051, 0.0056121,buy
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,1, 0.0068253, 0.0037931, 0.0093260, 0.00490418, 0.0053793,buy
2018-06-30,1,0,0,2,4,2,1,1,0,0,2,1,3,1,4,0, 0.0151625, 0.0096528, 0.0134080, 0.01024710, 0.0110936,buy
2018-07-01,1,0,0,2,4,2,3,1,0,0,2,0,3,2,5,1, 0.0198664, 0.0154458, 0.0171779, 0.01454918, 0.0158092,buy
2018-07-02,0,0,0,2,4,2,1,2,1,0,2,1,1,3,4,1, 0.0134402, 0.0097518, 0.0130656, 0.00937395, 0.0126145,buy
2018-07-03,1,0,0,1,4,1,1,1,1,0,3,1,1,2,3,0, 0.0182221, 0.0134301, 0.0134784, 0.01408937, 0.0134508,buy
2018-07-04,1,0,1,2,4,1,0,1,1,0,3,1,2,2,2,1, 0.0041763, 0.0025933, 0.0029858, 0.00340526, 0.0016648,sell
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,1,1,0,3,2,-0.0021362,-0.0021846,-0.0056268, 0.00034750,-0.0028637,sell
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,1,-0.0033327,-0.0032424,-0.0035334,-0.00067300,-0.0008045,sell
2018-07-07,0,2,3,0,0,1,0,1,0,2,2,1,2,2,1,1,-0.0107891,-0.0090152,-0.0100871,-0.00726013,-0.0081132,sell
2018-07-08,0,3,3,1,1,2,0,0,1,2,3,1,3,3,2,1,-0.0096631,-0.0079510,-0.0062078,-0.00912404,-0.0053583,sell
2018-07-09,0,1,2,2,2,1,0,0,1,1,1,0,3,3,2,1,-0.0006100, 0.0007613, 0.0019791, 0.00060001, 0.0020487,sell
2018-07-10,0,0,3,1,3,1,0,0,1,1,1,1,3,3,2,0, 0.0017403, 0.0021074, 0.0030928, 0.00395540, 0.0009099,sell
2018-07-11,0,1,2,3,2,2,0,1,2,1,1,2,4,3,3,1,-0.0053588,-0.0052805, 0.0025559,-0.00519047,-0.0018150,sell
2018-07-12,0,0,3,2,3,3,1,2,1,0,1,2,3,4,3,2,-0.0061228,-0.0045486, 0.0020837,-0.00427993,-0.0031280,sell
2018-07-13,0,0,2,3,4,3,2,1,0,0,2,1,3,4,3,2,-0.0022961,-0.0025401, 0.0025307,-0.00385978,-0.0001665,sell
2018-07-14,1,0,1,4,6,2,1,0,0,0,2,1,3,4,4,1, 0.0092902, 0.0058597, 0.0116392, 0.00387180, 0.0061241,buy
2018-07-15,2,0,2,4,6,1,0,0,0,0,2,1,2,5,4,1, 0.0097354, 0.0085145, 0.0119697, 0.00493401, 0.0052259,buy
2018-07-16,1,1,3,4,4,2,1,0,0,0,3,1,2,5,4,1, 0.0037313, 0.0039787, 0.0074191,-0.00086087, 0.0047293,buy
2018-07-17,0,1,2,3,3,1,1,1,0,1,2,2,2,3,4,0, 0.0055200, 0.0017524, 0.0061702, 0.00241114, 0.0038155,sell
2018-07-18,0,1,1,2,3,0,1,1,0,1,2,1,1,3,2,1, 0.0037145, 0.0008033, 0.0015666, 0.00313553, 0.0015383,sell
2018-07-19,0,1,0,2,3,0,0,1,1,1,2,1,2,2,1,1, 0.0003108,-0.0027336,-0.0007583, 0.00065836,-0.0010304,sell
2018-07-20,0,0,0,3,1,0,0,1,2,1,1,0,2,1,2,2, 0.0003775, 0.0007176, 0.0002697, 0.00214169, 0.0028534,sell
2018-07-21,0,0,1,2,1,1,0,1,2,1,0,1,3,2,2,1,-0.0002271, 0.0000398, 0.0038446, 0.00158977, 0.0027144,sell
2018-07-22,0,2,0,2,2,1,1,1,1,1,1,2,3,2,3,0, 0.0077636, 0.0019660, 0.0099972, 0.00499987, 0.0068279,buy
2018-07-23,0,2,0,2,2,2,2,2,1,2,3,1,4,3,3,1,-0.0019752,-0.0045059, 0.0003109,-0.00612102, 0.0003469,sell
2018-07-24,1,1,2,2,2,2,1,1,0,2,3,1,3,3,2,2,-0.0115230,-0.0100855,-0.0090772,-0.01247690,-0.0097259,sell
2018-07-25,1,2,1,3,2,2,1,0,1,0,3,1,3,2,3,1, 0.0041117, 0.0021460, 0.0068528, 0.00050754, 0.0060386,buy
2018-07-26,1,1,2,2,3,2,0,0,1,0,2,1,3,3,2,1, 0.0005145, 0.0007427, 0.0046912,-0.00007582, 0.0017273,sell
2018-07-27,1,1,1,3,3,2,2,1,0,0,3,1,3,2,3,2, 0.0006347,-0.0013637, 0.0021269,-0.00167027, 0.0002726,sell
2018-07-28,1,1,1,3,3,2,4,1,0,0,3,0,3,3,4,3, 0.0053386, 0.0044293, 0.0058967, 0.00263182, 0.0049882,sell
2018-07-29,0,1,1,1,3,2,4,1,1,0,3,1,1,3,4,2, 0.0139562, 0.0105375, 0.0117347, 0.01180373, 0.0121285,buy
2018-07-30,0,1,1,2,2,1,2,1,1,0,3,0,0,3,4,1, 0.0160385, 0.0143462, 0.0124893, 0.01253491, 0.0169753,buy
2018-07-31,1,1,1,1,2,1,1,1,1,0,1,1,1,3,2,2, 0.0059735, 0.0052774, 0.0078500, 0.00677820, 0.0056230,buy
2018-08-01,0,1,0,2,2,1,1,0,1,1,1,2,0,1,3,2, 0.0074858, 0.0023255, 0.0062680, 0.00685294, 0.0053895,sell
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,1, 0.0060702, 0.0013286, 0.0051042, 0.00564099, 0.0032965,sell
2018-08-03,0,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1, 0.0023108, 0.0005613, 0.0016401, 0.00338278,-0.0000762,sell
2018-08-04,0,3,2,3,3,0,0,1,1,1,3,1,4,2,3,1,-0.0032202,-0.0047396,-0.0019856,-0.00215638,-0.0043629,sell
2018-08-05,0,1,4,3,3,0,0,0,1,1,3,1,3,2,2,2,-0.0113379,-0.0088439,-0.0108487,-0.00582570,-0.0121922,sell
2018-08-06,0,0,3,4,4,0,0,1,0,2,3,0,3,2,4,2,-0.0070428,-0.0052753,-0.0097530,-0.00538994,-0.0093451,buy
2018-08-07,0,2,1,3,4,0,0,1,1,2,2,1,4,2,3,2,-0.0053895,-0.0074816,-0.0045161,-0.00392269,-0.0085451,sell
2018-08-08,0,1,1,2,5,1,0,2,0,2,2,1,3,2,4,2,-0.0015459,-0.0042944,-0.0027322,-0.00144136,-0.0064181,sell
2018-08-09,0,1,2,2,4,2,1,1,0,1,2,1,3,4,3,1,-0.0002100,-0.0014040, 0.0024357,-0.00185756,-0.0003188,sell
2018-08-10,1,1,1,3,5,1,0,1,1,1,2,1,3,3,4,2, 0.0033119, 0.0015592, 0.0049480, 0.00178262,-0.0004919,sell
2018-08-11,1,1,1,3,6,0,0,1,0,1,2,1,3,3,4,1, 0.0079033, 0.0039378, 0.0065759, 0.00568702, 0.0003992,sell
2018-08-12,0,1,1,4,4,1,2,0,0,1,2,1,3,3,4,1, 0.0063779, 0.0021604, 0.0066112, 0.00259746, 0.0041862,buy
2018-08-13,0,2,2,2,2,1,1,1,0,1,2,2,2,3,3,0, 0.0029334,-0.0004658, 0.0043594, 0.00093347, 0.0025473,sell
2018-08-14,1,2,1,1,2,0,0,1,1,1,1,2,1,3,2,1, 0.0047972, 0.0020398, 0.0062578, 0.00499346, 0.0022153,sell
2018-08-15,1,2,0,0,3,0,0,0,2,1,1,1,2,3,0,2, 0.0017679, 0.0000807, 0.0031726, 0.00455448,-0.0009312,sell
2018-08-16,0,1,0,1,2,0,1,0,2,1,1,0,2,2,1,2, 0.0044232, 0.0033766, 0.0033357, 0.00711853, 0.0041175,sell
2018-08-17,0,2,1,0,1,0,1,1,2,1,0,2,2,2,1,2,-0.0003801,-0.0023579, 0.0024028, 0.00515435,-0.0016587,sell
2018-08-18,0,2,0,0,2,0,1,3,3,0,2,1,2,2,2,2, 0.0066573, 0.0050979, 0.0068314, 0.01031023, 0.0056198,buy
2018-08-19,0,2,1,0,2,0,2,2,2,1,3,1,3,2,1,2,-0.0025499,-0.0034368,-0.0036877, 0.00181968,-0.0042234,sell
2018-08-20,0,1,0,1,3,0,2,1,2,1,4,1,3,1,0,2,-0.0041734,-0.0066990,-0.0078176,-0.00104588,-0.0068758,buy
2018-08-21,1,1,1,1,4,0,1,0,1,0,3,2,2,0,2,1, 0.0089550, 0.0034556, 0.0041876, 0.01073362, 0.0006201,sell
2018-08-22,1,1,1,0,4,0,0,0,2,2,2,1,3,2,1,2,-0.0015923,-0.0024600,-0.0032097, 0.00222945,-0.0072940,sell
2018-08-23,2,2,1,1,3,0,1,1,1,1,3,0,3,3,2,2, 0.0027730, 0.0032207, 0.0017784, 0.00287072,-0.0006359,sell
2018-08-24,0,2,2,1,3,1,2,2,1,1,2,1,4,2,3,3,-0.0051772,-0.0054068,-0.0033571,-0.00044160,-0.0074860,sell
2018-08-25,0,1,2,2,3,1,3,1,1,1,3,1,3,3,3,2, 0.0001255,-0.0007901,-0.0001431, 0.00095178,-0.0013444,sell
2018-08-26,0,1,1,3,3,0,1,1,2,1,2,0,2,4,3,2, 0.0039861, 0.0045818, 0.0046604, 0.00388947, 0.0047853,sell
2018-08-27,1,1,1,2,5,0,0,1,2,1,2,1,3,4,2,2, 0.0005851, 0.0001242, 0.0025002, 0.00185627,-0.0033668,sell
2018-08-28,0,0,1,3,3,0,0,0,3,2,1,1,1,4,3,2, 0.0032472, 0.0036158, 0.0046038, 0.00349243, 0.0033239,sell
2018-08-29,0,1,2,3,2,0,1,0,1,3,0,2,2,4,4,1, 0.0013878,-0.0005766, 0.0039046, 0.00038586,-0.0002210,sell
2018-08-30,0,2,2,2,2,1,1,1,1,3,1,1,3,5,3,2,-0.0077254,-0.0064583,-0.0027970,-0.00779831,-0.0056724,sell
2018-08-31,0,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1,-0.0020624,-0.0022711, 0.0008858,-0.00277279, 0.0010360,sell
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,2,-0.0021638,-0.0033627,-0.0012320, 0.00130487,-0.0031554,sell
2018-09-02,0,0,1,3,2,0,0,0,1,2,3,1,0,1,1,3,-0.0103831,-0.0103076,-0.0139660,-0.00782745,-0.0103840,sell
2018-09-03,0,0,1,3,2,1,0,0,2,2,4,1,2,1,0,3,-0.0184683,-0.0167112,-0.0189868,-0.01556898,-0.0155089,sell
2018-09-04,0,1,1,2,3,2,0,0,2,1,4,1,3,1,1,2,-0.0090902,-0.0093539,-0.0086228,-0.00785425,-0.0072675,sell
2018-09-05,0,1,2,2,1,2,0,1,1,1,3,1,3,1,1,2,-0.0146748,-0.0127758,-0.0119532,-0.01190921,-0.0100089,sell
2018-09-06,0,0,1,4,2,3,1,0,1,2,4,1,3,2,2,2,-0.0138683,-0.0133108,-0.0114740,-0.01722832,-0.0081227,sell
2018-09-07,0,0,2,4,4,1,0,0,2,1,3,0,3,3,4,1, 0.0036566, 0.0046479, 0.0036878, 0.00185297, 0.0045024,sell
2018-09-08,1,1,3,5,3,1,0,0,2,1,4,1,2,4,5,1, 0.0026087, 0.0043982, 0.0047238,-0.00173535, 0.0043859,sell
2018-09-09,1,2,4,5,0,2,0,1,1,1,3,1,3,4,5,1,-0.0069070,-0.0023458, 0.0008253,-0.01056681, 0.0010506,sell
2018-09-10,0,3,3,3,0,1,1,0,1,2,3,0,2,4,4,1,-0.0011021, 0.0014492, 0.0008407,-0.00369410, 0.0048067,sell
2018-09-11,0,3,1,2,1,1,1,0,1,3,3,1,3,3,3,0,-0.0001214,-0.0025692, 0.0000703,-0.00462081, 0.0018873,sell
2018-09-12,1,2,1,4,0,1,0,1,2,3,5,1,3,2,3,1,-0.0107279,-0.0093992,-0.0098125,-0.01563293,-0.0055397,sell
2018-09-13,1,1,2,3,0,1,0,2,4,2,3,1,4,2,4,2,-0.0072196,-0.0026617,-0.0024920,-0.00634272,-0.0024423,sell
2018-09-14,0,3,3,2,0,1,1,2,4,1,3,1,4,3,5,1, 0.0024539, 0.0054217, 0.0075086, 0.00349335, 0.0073002,buy
2018-09-15,0,3,2,2,0,1,2,2,2,2,3,0,4,3,4,2,-0.0041489,-0.0015021,-0.0013812,-0.00390350, 0.0005857,sell
2018-09-16,0,2,1,1,0,1,1,3,1,3,3,1,2,2,3,2,-0.0088287,-0.0082649,-0.0092444,-0.00889114,-0.0061474,sell
2018-09-17,1,2,1,0,0,0,1,1,2,2,2,2,0,1,3,2, 0.0053066, 0.0033085, 0.0025713, 0.00685525, 0.0025366,sell
2018-09-18,2,2,1,0,0,0,0,1,3,1,1,1,1,2,3,2, 0.0096969, 0.0107490, 0.0108114, 0.01147719, 0.0087193,buy
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,1,2,1,2,1, 0.0098330, 0.0102353, 0.0094436, 0.01226137, 0.0080515,buy
2018-09-20,1,0,0,1,0,0,2,1,1,1,1,1,2,0,2,1, 0.0081942, 0.0052925, 0.0050978, 0.00891978, 0.0060343,buy
2018-09-21,0,1,2,1,0,0,2,1,0,2,2,1,1,1,3,1, 0.0027588, 0.0011880,-0.0018892, 0.00393073, 0.0013974,sell
2018-09-22,0,1,3,0,1,0,1,1,1,2,3,1,0,1,3,2, 0.0000207, 0.0007926,-0.0060147, 0.00436560,-0.0026138,buy
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1, 0.0020667, 0.0064907,-0.0019356, 0.00310572, 0.0032935,buy
2018-09-24,1,2,2,1,0,0,1,1,2,3,4,0,1,3,3,2,-0.0022558, 0.0011455,-0.0054993,-0.00261282,-0.0005265,buy
2018-09-25,0,3,2,0,1,1,2,0,1,3,3,1,1,2,4,2, 0.0028402, 0.0012946,-0.0009806, 0.00281659, 0.0011034,sell
2018-09-26,0,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1, 0.0040382, 0.0035422, 0.0009392, 0.00463741, 0.0047133,buy
2018-09-27,0,3,2,0,1,1,1,1,0,2,2,1,1,3,2,2,-0.0043689,-0.0047226,-0.0042483,-0.00273306,-0.0036115,sell
2018-09-28,0,2,2,1,2,1,1,0,1,1,2,1,2,2,2,2,-0.0014381,-0.0021136,-0.0010529, 0.00137323,-0.0017233,sell
2018-09-29,0,1,3,2,2,0,1,0,0,1,2,1,1,3,2,1,-0.0001002,-0.0002698,-0.0014652, 0.00171987,-0.0009061,sell
2018-09-30,0,1,3,2,4,0,1,0,0,3,3,1,2,4,2,2,-0.0101025,-0.0095416,-0.0122323,-0.00823789,-0.0134446,sell
2018-10-01,0,3,2,2,3,1,0,0,0,1,3,1,3,3,1,1,-0.0076950,-0.0089927,-0.0056404,-0.00729307,-0.0068556,sell
2018-10-02,0,2,4,0,2,2,0,0,0,3,3,2,3,3,1,1,-0.0181086,-0.0166292,-0.0159007,-0.01527926,-0.0172846,sell
2018-10-03,0,3,3,1,2,1,0,0,0,3,3,1,4,3,1,1,-0.0164547,-0.0154597,-0.0146018,-0.01451453,-0.0153628,sell
2018-10-04,0,2,2,2,4,1,0,0,0,3,4,0,4,2,2,2,-0.0136229,-0.0131688,-0.0158275,-0.01268847,-0.0150894,sell
2018-10-05,0,1,2,2,3,0,0,0,1,2,2,1,3,3,2,0,-0.0003159,-0.0015227,-0.0008291,-0.00018185,-0.0019238,sell
2018-10-06,0,1,2,1,2,1,0,1,1,1,3,1,3,1,1,1,-0.0072404,-0.0071296,-0.0078011,-0.00409811,-0.0067719,sell
2018-10-07,0,2,2,2,1,1,1,1,0,1,3,1,4,1,1,1,-0.0110630,-0.0115739,-0.0098542,-0.00898983,-0.0089820,sell
2018-10-08,0,2,2,1,2,0,2,1,0,3,3,1,4,2,1,2,-0.0145947,-0.0150195,-0.0161773,-0.01094708,-0.0168526,sell
2018-10-09,1,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1,-0.0102527,-0.0113039,-0.0100096,-0.01019166,-0.0119454,sell
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,1,-0.0101722,-0.0085316,-0.0103057,-0.00974189,-0.0115265,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,2,0,4,2,2,1,-0.0060009,-0.0023833,-0.0067796,-0.00362725,-0.0058041,buy
2018-10-12,0,1,0,1,0,0,3,1,1,2,1,1,2,2,2,1, 0.0056579, 0.0024401, 0.0037905, 0.00529899, 0.0053514,sell
2018-10-13,1,0,0,0,0,0,4,2,2,3,2,2,1,3,2,2, 0.0026599, 0.0007875, 0.0000551, 0.00223749, 0.0002592,sell
2018-10-14,2,0,0,0,0,0,1,3,1,2,2,1,0,2,2,2, 0.0026287, 0.0029918,-0.0005226, 0.00215634, 0.0010731,sell
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,2, 0.0048087, 0.0056953, 0.0003942, 0.00494529, 0.0029084,buy
2018-10-16,2,0,1,0,0,0,1,1,1,3,3,0,3,2,0,1,-0.0074994,-0.0046278,-0.0105450,-0.00697046,-0.0073985,buy
2018-10-17,1,0,1,0,0,0,1,1,0,2,1,0,2,0,1,2,-0.0031128,-0.0023526,-0.0071550, 0.00096263,-0.0046609,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,2,-0.0058094,-0.0059812,-0.0077269,-0.00400917,-0.0072745,buy
2018-10-19,0,2,1,1,0,0,1,2,3,1,1,1,2,3,3,1, 0.0073012, 0.0073132, 0.0097917, 0.00863363, 0.0097781,buy
2018-10-20,1,1,3,1,0,0,1,2,3,1,2,2,3,2,3,1,-0.0000392, 0.0020311, 0.0025285, 0.00391677,-0.0000574,sell
2018-10-21,1,1,2,2,0,0,1,1,3,1,3,1,3,2,2,1,-0.0010849, 0.0011737, 0.0001534, 0.00061633, 0.0011952,sell
2018-10-22,0,2,1,2,1,0,0,2,2,2,4,1,2,1,3,1,-0.0020380,-0.0028557,-0.0049215,-0.00220907,-0.0013654,sell
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,1, 0.0115096, 0.0085487, 0.0082020, 0.00967611, 0.0099104,buy
2018-10-24,0,3,1,1,1,1,0,2,3,2,3,1,2,3,4,1, 0.0038607, 0.0037295, 0.0051965, 0.00218080, 0.0065487,sell
2018-10-25,0,3,2,2,0,1,0,1,4,1,3,0,2,3,5,1, 0.0093849, 0.0120902, 0.0116392, 0.00804967, 0.0152938,buy
2018-10-26,0,3,1,4,2,1,0,1,2,1,4,1,2,2,5,1, 0.0052463, 0.0030907, 0.0056652, 0.00086567, 0.0074568,sell
2018-10-27,0,3,1,3,3,0,0,0,2,1,4,0,2,2,3,2, 0.0019820, 0.0011455,-0.0001089, 0.00176895, 0.0019850,buy
2018-10-28,0,4,2,2,2,0,0,0,2,1,3,1,4,1,2,2,-0.0065987,-0.0072677,-0.0048965,-0.00222164,-0.0069886,buy
2018-10-29,0,3,2,3,1,1,1,0,2,0,2,2,4,0,3,2,-0.0032253,-0.0053024, 0.0011365, 0.00035938,-0.0023517,sell
2018-10-30,0,3,2,3,1,1,1,0,2,1,2,2,4,1,2,3,-0.0129690,-0.0132723,-0.0071066,-0.00833705,-0.0108806,sell
2018-10-31,0,2,1,2,2,0,2,1,1,1,1,1,4,1,3,2, 0.0016112,-0.0012153, 0.0022427, 0.00475909,-0.0011911,sell
2018-11-01,0,3,0,2,2,1,2,1,2,0,2,1,3,2,3,2, 0.0070440, 0.0035580, 0.0094761, 0.00690322, 0.0074806,buy
2018-11-02,0,2,2,2,0,1,2,2,1,1,1,1,4,2,2,3,-0.0121379,-0.0102419,-0.0063705,-0.00715922,-0.0084003,sell
2018-11-03,0,3,2,1,1,1,1,2,0,0,2,0,4,2,2,1,-0.0019585,-0.0016467, 0.0005220, 0.00034887, 0.0007059,sell
2018-11-04,0,4,1,2,1,0,2,1,1,1,3,1,3,2,3,1, 0.0037561, 0.0003781, 0.0035834, 0.00303042, 0.0036475,sell
2018-11-05,0,2,3,2,1,0,1,2,1,2,4,2,3,3,2,0,-0.0092152,-0.0091281,-0.0087625,-0.00867703,-0.0082043,sell
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,1,-0.0068415,-0.0057688,-0.0055464,-0.00437141,-0.0065820,buy
2018-11-07,0,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1, 0.0022096, 0.0048860, 0.0044397, 0.00607791, 0.0050948,sell
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,2, 0.0001430, 0.0026925, 0.0001030, 0.00293612, 0.0027310,sell
2018-11-09,1,2,2,1,0,0,2,4,1,2,2,1,5,2,3,2,-0.0094699,-0.0074019,-0.0066591,-0.00584823,-0.0094871,sell
2018-11-10,0,0,2,1,0,0,1,2,3,2,2,0,4,2,1,2,-0.0109180,-0.0057884,-0.0095682,-0.00480975,-0.0070922,sell
2018-11-11,1,0,1,1,0,0,1,3,3,1,3,1,2,1,2,2,-0.0018129, 0.0004315,-0.0029094, 0.00142358,-0.0007961,sell
2018-11-12,1,0,1,1,0,0,1,3,2,2,2,1,3,2,1,2,-0.0099140,-0.0071762,-0.0086458,-0.00649757,-0.0082803,sell
2018-11-13,1,0,1,1,0,0,2,4,1,2,2,1,3,2,2,2,-0.0074425,-0.0057298,-0.0073440,-0.00504508,-0.0071409,sell
2018-11-14,0,1,1,1,0,0,3,2,2,1,1,1,3,2,2,2, 0.0008805, 0.0006299, 0.0021210, 0.00472507, 0.0016695,sell
2018-11-15,1,0,1,1,0,0,2,3,2,1,1,1,3,2,2,2,-0.0009988, 0.0005525, 0.0008385, 0.00249207,-0.0004682,sell
2018-11-16,1,0,1,2,0,0,0,3,1,1,1,0,2,1,2,3,-0.0071951,-0.0036656,-0.0062533,-0.00292597,-0.0048869,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,0,1,3,1,2,2,-0.0040873,-0.0034436,-0.0015219,-0.00174588,-0.0029959,sell
2018-11-18,0,1,0,1,1,0,1,1,1,2,1,1,2,1,1,2,-0.0034029,-0.0055160,-0.0047182,-0.00059500,-0.0042392,sell
2018-11-19,0,2,1,1,0,0,2,2,0,3,2,1,4,1,2,1,-0.0078442,-0.0096790,-0.0093109,-0.00644677,-0.0083718,sell
2018-11-20,0,3,0,2,0,1,1,3,1,2,2,1,5,2,1,2,-0.0164133,-0.0165348,-0.0105638,-0.01514224,-0.0113217,sell
2018-11-21,0,2,1,2,1,0,0,2,2,1,1,2,5,1,1,1,-0.0095649,-0.0109668,-0.0042525,-0.00503627,-0.0086769,sell
2018-11-22,0,1,1,2,2,0,1,2,1,2,1,1,4,2,2,2,-0.0078353,-0.0083097,-0.0059508,-0.00450016,-0.0087160,sell
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,1,4,2,2,3,-0.0199937,-0.0205789,-0.0182870,-0.02002638,-0.0190189,sell
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,3,-0.0243952,-0.0230142,-0.0201790,-0.02262231,-0.0205319,sell
2018-11-25,0,2,3,1,1,1,2,3,0,2,3,1,4,2,3,2,-0.0122582,-0.0106478,-0.0113599,-0.00885303,-0.0116989,sell
2018-11-26,0,2,1,3,1,2,2,2,0,3,3,2,3,3,3,2,-0.0140178,-0.0155570,-0.0105004,-0.01722112,-0.0107440,sell
2018-11-27,0,2,1,3,2,0,2,2,0,3,4,1,4,2,3,1,-0.0081200,-0.0105301,-0.0105730,-0.01022705,-0.0094227,sell
2018-11-28,0,2,0,2,4,0,2,2,0,2,3,1,3,3,4,0, 0.0100251, 0.0038631, 0.0060791, 0.00522257, 0.0047705,sell
2018-11-29,0,2,1,3,1,1,2,2,1,2,2,2,2,4,3,2,-0.0060501,-0.0073796,-0.0016876,-0.00795376,-0.0032009,sell
2018-11-30,0,2,2,2,0,2,2,3,0,1,2,0,3,4,3,2,-0.0071258,-0.0041258,-0.0020020,-0.00775575, 0.0000268,sell
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,2, 0.0040825, 0.0009327, 0.0029225, 0.00464364, 0.0033751,sell
2018-12-02,0,3,0,1,2,0,2,1,0,4,3,1,4,2,2,1,-0.0062197,-0.0105772,-0.0093953,-0.00792098,-0.0094030,sell
2018-12-03,1,2,0,3,0,0,3,0,0,3,3,1,4,1,1,2,-0.0112619,-0.0136953,-0.0123276,-0.01254463,-0.0112907,sell
2018-12-04,1,2,2,2,0,0,2,0,1,2,3,0,5,0,2,2,-0.0081950,-0.0067431,-0.0094778,-0.00488852,-0.0082516,sell
2018-12-05,1,4,2,1,0,0,2,2,1,2,4,1,5,1,2,2,-0.0118914,-0.0113464,-0.0112304,-0.00874991,-0.0121539,sell
2018-12-06,1,4,0,1,0,0,2,2,0,4,4,1,5,1,2,1,-0.0109481,-0.0138851,-0.0130176,-0.01313749,-0.0122618,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,3,0,4,1,2,1,-0.0080302,-0.0095769,-0.0123254,-0.00906760,-0.0077602,sell
2018-12-08,1,2,0,0,0,0,3,1,1,2,2,1,2,2,2,1, 0.0076478, 0.0044304, 0.0047920, 0.00639269, 0.0056258,sell
2018-12-09,2,1,0,0,0,0,1,2,3,2,2,1,3,2,2,1, 0.0046803, 0.0050481, 0.0048259, 0.00444682, 0.0038726,buy
2018-12-10,1,1,0,0,0,0,1,2,3,1,3,1,2,2,1,0, 0.0069375, 0.0062025, 0.0053514, 0.00634223, 0.0080555,buy
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,1,3,1,2,1, 0.0043718, 0.0018207, 0.0013504, 0.00582107, 0.0032766,buy
2018-12-12,0,2,0,0,0,0,5,1,1,1,2,0,2,2,3,1, 0.0174299, 0.0134347, 0.0123276, 0.01630180, 0.0158436,buy
2018-12-13,0,1,1,0,0,0,2,2,1,2,1,1,1,3,2,1, 0.0038007, 0.0029048, 0.0024303, 0.00483951, 0.0041820,buy
2018-12-14,2,3,1,0,0,0,1,2,3,1,3,1,2,4,2,1, 0.0060121, 0.0074122, 0.0082619, 0.00506581, 0.0073010,buy
2018-12-15,2,3,1,1,0,0,1,1,2,0,2,2,2,3,1,1, 0.0036053, 0.0025363, 0.0078306, 0.00374678, 0.0041089,buy
2018-12-16,0,2,2,0,1,0,2,1,1,1,1,1,3,2,2,1, 0.0035982, 0.0022422, 0.0034970, 0.00757858, 0.0018273,sell
2018-12-17,0,3,1,1,1,0,2,1,1,2,2,1,3,2,3,1, 0.0036277, 0.0006389, 0.0025573, 0.00383349, 0.0021220,sell
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,2,4,0, 0.0129024, 0.0106604, 0.0117179, 0.01409030, 0.0113817,buy
2018-12-19,0,1,3,1,1,1,1,2,3,0,3,1,2,2,4,1, 0.0067886, 0.0087609, 0.0071069, 0.00937206, 0.0085476,buy
2018-12-20,0,1,2,2,0,1,1,1,2,0,2,1,1,3,3,0, 0.0092816, 0.0094903, 0.0109248, 0.00786745, 0.0138944,buy
